,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,average_model,optimal_clustering
10,0.4374473598963395,0.6250728862973761,0.641399416909621,0.6448979591836734,0.6486556527372854,0.6341431810819566,0.6033041788143829,0.5931972789115646,0.5100097181729835,0.5275024295432459,0.4638807904114027,0.44923874311629414,0.44755425979915775,0.4417233560090703,0.4417233560090703,0.4417233560090703,0.44016844833171365,0.4374473598963395,0.6285714285714286,0.6464528668610301,0.6552640103660512,0.6433430515063168,0.6275348234531908,0.6307742144476839,0.5955296404275996,0.4374473598963395,0.5838678328474247,0.6547457078069323,0.6518950437317784,0.6373825720764497,0.6277939747327502,0.6239067055393586,0.6267573696145124,0.4374473598963395,0.5484936831875608,0.5338516358924522,0.5938067643283063,0.6552640103660512
11,0.4763848396501458,0.5779721412374473,0.6025915127955944,0.601425332037577,0.5476514415289926,0.5665694849368319,0.5552964042759961,0.5480401684483317,0.5038548752834467,0.5799157758341432,0.49789439585357953,0.48649173955296404,0.4849368318756074,0.4807904114026563,0.4807904114026563,0.4807904114026563,0.47858762552640105,0.4763848396501458,0.5717525105280208,0.60466472303207,0.5828960155490768,0.5735665694849368,0.5413022351797862,0.5701976028506641,0.5349530288305798,0.4763848396501458,0.601425332037577,0.5972789115646259,0.5799157758341432,0.5733074182053773,0.5639779721412375,0.5607385811467445,0.5446712018140589,0.4763848396501458,0.5244574020084224,0.49504373177842564,0.5531128147908194,0.60466472303207
12,0.4481373501781665,0.6206025267249757,0.5896339488176223,0.6432782636864269,0.6426303854875284,0.612568837058633,0.6062196307094266,0.6016844833171364,0.5428571428571428,0.4942662779397473,0.47793974732750244,0.46368642695173307,0.4587625526401037,0.4522837706511176,0.4522837706511176,0.4522837706511176,0.4494331065759637,0.4481373501781665,0.6163265306122448,0.5606090055069647,0.6161969549724652,0.6369290573372206,0.6194363459669582,0.5928733398121153,0.6038872691933916,0.4481373501781665,0.6161969549724652,0.5793974732750243,0.6401684483317136,0.6241010689990282,0.6198250728862974,0.621898283122773,0.6208616780045352,0.4481373501781665,0.5554259799157758,0.5223841917719468,0.5843021511955753,0.6432782636864269
13,0.4763848396501458,0.5778425655976677,0.6025915127955944,0.6012957563977972,0.5476514415289926,0.5664399092970521,0.5551668286362164,0.5480401684483317,0.5038548752834467,0.5799157758341432,0.4977648202137998,0.4863621639131843,0.48480725623582765,0.4806608357628766,0.4806608357628766,0.4806608357628766,0.47845804988662133,0.4763848396501458,0.571622934888241,0.6045351473922902,0.5828960155490768,0.5734369938451571,0.5413022351797862,0.5700680272108843,0.5349530288305798,0.4763848396501458,0.6012957563977972,0.5972789115646259,0.5799157758341432,0.5731778425655977,0.5638483965014577,0.5607385811467445,0.5446712018140589,0.4763848396501458,0.5244574020084224,0.49271137026239065,0.5530600247153534,0.6045351473922902
14,0.44625850340136053,0.5970845481049563,0.5531584062196307,0.6309037900874636,0.6337544541626174,0.6213151927437641,0.6150955620343376,0.6114674441205054,0.5220602526724976,0.5250404923874311,0.4575315840621963,0.45481049562682213,0.45157110463232913,0.4483317136378361,0.4483317136378361,0.4483317136378361,0.44638807904114025,0.44625850340136053,0.5900874635568513,0.5824425008098477,0.61392938127632,0.6261094914156139,0.6211856171039845,0.5872367994816975,0.6132815030774215,0.44625850340136053,0.6077097505668935,0.6029154518950437,0.6342727567217363,0.6277939747327502,0.6215743440233236,0.6263686426951733,0.6249433106575963,0.44625850340136053,0.5021056041464205,0.5251700680272109,0.5796974168856255,0.6342727567217363
15,0.40116618075801747,0.5674117265954001,0.6310333657272432,0.6486556527372854,0.6451571104632329,0.6450275348234532,0.6434726271460965,0.6434726271460965,0.5724651765468092,0.6057661159701976,0.4077745383867833,0.4036281179138322,0.40155490767735663,0.40453514739229024,0.40453514739229024,0.40453514739229024,0.40401684483317135,0.40116618075801747,0.5710398445092323,0.6242954324586978,0.6410106899902819,0.6461937155814707,0.6421768707482993,0.6454162617427923,0.6399740848720441,0.40116618075801747,0.4943310657596372,0.5960479429867185,0.6312925170068027,0.6455458373825721,0.6463232912212504,0.6450275348234532,0.6443796566245545,0.40116618075801747,0.6077097505668935,0.5680596047942986,0.5897083348330514,0.6486556527372854
16,0.48487204405571754,0.49523809523809526,0.5273728539034661,0.5344995140913509,0.5342403628117914,0.556268221574344,0.5670229996760608,0.5608033689666343,0.46867508908325234,0.5399416909620991,0.5058632977000324,0.49523809523809526,0.4918691286038225,0.4888888888888889,0.4888888888888889,0.4888888888888889,0.4868156786524133,0.48487204405571754,0.4879818594104308,0.5005506964690638,0.5653385163589245,0.5566569484936832,0.5332037576935537,0.5334629089731131,0.5411078717201167,0.48487204405571754,0.5087139617751862,0.5488824101068999,0.5360544217687074,0.570262390670554,0.5653385163589245,0.5411078717201167,0.5422740524781341,0.48487204405571754,0.48694525429219304,0.4859086491739553,0.5259811155502766,0.570262390670554
17,0.4616780045351474,0.6315516682863621,0.6397149335924847,0.6425655976676384,0.6244250080984775,0.6134110787172011,0.6007126660187885,0.6070618723679948,0.5168772270813087,0.5383867832847424,0.47346938775510206,0.4713961775186265,0.46984126984126984,0.46647230320699706,0.46647230320699706,0.46647230320699706,0.4641399416909621,0.4616780045351474,0.6285714285714286,0.6534499514091351,0.6031746031746031,0.5802397149335925,0.5965662455458374,0.6071914480077746,0.5683187560738581,0.4616780045351474,0.6246841593780369,0.6485260770975056,0.5471979267897635,0.5906057661159702,0.6077097505668935,0.6009718172983479,0.5977324263038549,0.4616780045351474,0.5170068027210885,0.509750566893424,0.5812955164429087,0.6534499514091351
18,0.4587625526401037,0.6022027858762553,0.6124392614188533,0.5901522513767412,0.5970197602850664,0.5686426951733075,0.561386459345643,0.5589245221898284,0.5248461289277616,0.5104632329122125,0.49854227405247814,0.4752186588921283,0.47159054097829606,0.4644638807904114,0.4644638807904114,0.4644638807904114,0.4620019436345967,0.4587625526401037,0.6060900550696469,0.6230644638807904,0.5954648526077098,0.5863945578231292,0.5965014577259475,0.5521865889212828,0.5909297052154195,0.4587625526401037,0.5460965338516359,0.6108843537414966,0.596760609005507,0.5597019760285067,0.571622934888241,0.5595724003887269,0.5551668286362164,0.4587625526401037,0.5230320699708455,0.5118885649497894,0.5601530912188509,0.6230644638807904
19,0.4480077745383868,0.6206025267249757,0.5896339488176223,0.6434078393262067,0.642759961127308,0.6126984126984127,0.6063492063492063,0.6018140589569161,0.5429867184969226,0.49439585357952703,0.4778101716877227,0.46355685131195334,0.45863297700032396,0.45215419501133786,0.45215419501133786,0.45215419501133786,0.44930353093618397,0.4480077745383868,0.6163265306122448,0.5606090055069647,0.6163265306122448,0.6370586329770003,0.619565921606738,0.5930029154518951,0.6040168448331714,0.4480077745383868,0.6161969549724652,0.5793974732750243,0.6402980239714934,0.624230644638808,0.6199546485260771,0.6220278587625526,0.6209912536443148,0.4480077745383868,0.5555555555555556,0.523291221250405,0.5843645394665803,0.6434078393262067
20,0.4726919339164237,0.6271460965338517,0.6371234207968902,0.6097829608033689,0.6197602850664076,0.6031746031746031,0.5639131843213476,0.5617103984450923,0.49277615808228054,0.4563654033041788,0.5000323939099449,0.48551992225461615,0.48305798509880143,0.4774862325882734,0.4774862325882734,0.4774862325882734,0.4754130223517979,0.4726919339164237,0.630255911888565,0.6416585681891804,0.6305150631681244,0.6065435698088759,0.5413670229996761,0.5856818918043408,0.5363135730482669,0.4726919339164237,0.5829608033689666,0.636734693877551,0.6244250080984775,0.5968253968253968,0.5906057661159702,0.5817946226109492,0.5838678328474247,0.4726919339164237,0.5177842565597668,0.49964366699060575,0.5738329194111507,0.6416585681891804
21,0.42416585681891805,0.6266925817946226,0.648331713637836,0.6548104956268221,0.6588273404599935,0.6444444444444445,0.6154195011337869,0.6060900550696469,0.5582766439909297,0.574862325882734,0.45928085519922257,0.4393262066731454,0.4366051182377713,0.4294784580498866,0.4294784580498866,0.4294784580498866,0.4274052478134111,0.42416585681891805,0.630709426627794,0.6531260123096858,0.6642695173307418,0.6537738905085844,0.6387431162941367,0.6421120829284095,0.6081632653061224,0.42416585681891805,0.5847100745059929,0.662325882734046,0.6619371558147068,0.6479429867184969,0.6392614188532556,0.6356333009394234,0.6384839650145773,0.42416585681891805,0.574862325882734,0.5472627146096534,0.601689282414906,0.6642695173307418
22,0.45960479429867185,0.6202785876255265,0.588791707159054,0.6347910592808552,0.632069970845481,0.598121153223194,0.5909944930353094,0.5368318756073858,0.4988662131519274,0.49044379656624554,0.48500161969549727,0.47333981211532233,0.4690638160025915,0.4633624878522838,0.4633624878522838,0.4633624878522838,0.46077097505668935,0.45960479429867185,0.6158730158730159,0.5615808228053126,0.6030450275348235,0.6277939747327502,0.6075801749271137,0.5849044379656625,0.5886621315192744,0.45960479429867185,0.6156138645934565,0.5692257855523162,0.6285714285714286,0.6119857466796242,0.6075801749271137,0.6095238095238096,0.6084872044055718,0.45960479429867185,0.5416261742792355,0.5114350502105605,0.5748599263338493,0.6347910592808552
23,0.41716877227081306,0.6259151279559443,0.6628441852931649,0.662325882734046,0.6238419177194687,0.6257855523161645,0.6266925817946226,0.6187884677680596,0.5155166828636216,0.5477810171687723,0.5600907029478458,0.5572400388726919,0.41716877227081306,0.41820537738905084,0.41820537738905084,0.41820537738905084,0.4174279235503725,0.41716877227081306,0.6183997408487204,0.6533851635892453,0.660900550696469,0.6493683187560738,0.6409459021703919,0.6206025267249757,0.5997408487204405,0.41716877227081306,0.6248785228377065,0.6654356980887594,0.6526077097505669,0.6607709750566894,0.6082928409459022,0.619565921606738,0.6011661807580175,0.41716877227081306,0.49128603822481376,0.5547781017168772,0.5925086083816242,0.6654356980887594
24,0.4750242954324587,0.606025267249757,0.6117265954000648,0.5716877227081308,0.5815354713313897,0.5611920958859734,0.5429219306770328,0.5400712666018789,0.49847748623258825,0.5168772270813087,0.5103984450923227,0.48992549400712665,0.4866861030126336,0.48033689666342727,0.48033689666342727,0.48033689666342727,0.4780045351473923,0.4750242954324587,0.6088759313249109,0.6211856171039845,0.5825720764496275,0.5674117265954001,0.5899578879170716,0.5407191448007774,0.5845157110463233,0.4750242954324587,0.5532879818594104,0.601360544217687,0.5825720764496275,0.5565273728539034,0.5670229996760608,0.5549724651765469,0.5356656948493683,0.4750242954324587,0.509750566893424,0.4973113054745708,0.5544493635196583,0.6211856171039845
25,0.48824101068999026,0.5991577583414318,0.6310333657272432,0.6213151927437641,0.5862001943634597,0.5486232588273404,0.5728539034661484,0.5220602526724976,0.4844833171363784,0.5505668934240363,0.4885001619695497,0.4901846452866861,0.4918691286038225,0.49044379656624554,0.49044379656624554,0.49044379656624554,0.4891480401684483,0.48824101068999026,0.5906057661159702,0.6180758017492711,0.620019436345967,0.5811467444120505,0.48759313249109165,0.5189504373177842,0.5703919663103336,0.48824101068999026,0.6227405247813411,0.620926465824425,0.6179462261094915,0.5982507288629738,0.5709102688694525,0.5794622610949142,0.5146744412050535,0.48824101068999026,0.4954972465176547,0.48318756073858116,0.5602178790387408,0.6310333657272432
26,0.42597991577583416,0.6261742792355037,0.6452218982831228,0.6454810495626823,0.6519598315516683,0.645092322643343,0.6029802397149336,0.5926141885325559,0.5182377712989958,0.5411726595400065,0.5494655004859087,0.4366051182377713,0.43505021056041465,0.4299967606090055,0.4299967606090055,0.4299967606090055,0.4284418529316488,0.42597991577583416,0.6295432458697765,0.6482021379980564,0.6612892776158082,0.6436669906057662,0.6330417881438289,0.6356333009394234,0.5948169744088111,0.42597991577583416,0.5889860706187237,0.6579203109815355,0.6558471007450599,0.6439261418853256,0.6367994816974408,0.631616456106252,0.633948817622287,0.42597991577583416,0.517719468739877,0.5454486556527373,0.5942458817742264,0.6612892776158082
27,0.46303854875283446,0.5766763848396501,0.5885973436993845,0.5863945578231292,0.5879494655004859,0.566051182377713,0.5611273080660836,0.5651441528992549,0.5203109815354713,0.517719468739877,0.49983803045027536,0.4778101716877227,0.4752186588921283,0.46822157434402334,0.46822157434402334,0.46822157434402334,0.4661483641075478,0.46303854875283446,0.5830255911888564,0.6050534499514091,0.5843213475866537,0.5819889860706188,0.5892452218982831,0.5578879170715906,0.5822481373501782,0.46303854875283446,0.46135406543569807,0.5993521218011014,0.5853579527048914,0.5582766439909297,0.5674765144152899,0.5322319403952057,0.5602202785876256,0.46303854875283446,0.5182377712989958,0.5081308713961775,0.5507660559814754,0.6050534499514091
28,0.46938775510204084,0.6193067703271785,0.6290249433106576,0.5801749271137027,0.5927437641723357,0.5724003887269193,0.5523161645610625,0.5523161645610625,0.5042436022027859,0.49569160997732425,0.5041140265630062,0.48428895367670877,0.48104956268221577,0.4747003563330094,0.4747003563330094,0.4747003563330094,0.4723679948169744,0.46938775510204084,0.621898283122773,0.6351149983803045,0.6032393909944931,0.5770651117589893,0.5757693553611921,0.5542597991577584,0.5718820861678005,0.46938775510204084,0.5744735989633949,0.6177518626498218,0.5983155166828636,0.5328798185941043,0.5427275672173631,0.5586653709102689,0.5495950761256884,0.46938775510204084,0.5129251700680272,0.5020408163265306,0.5595052130199523,0.6351149983803045
29,0.4697116942014901,0.5128603822481373,0.5687074829931973,0.5264658244250081,0.5776482021379981,0.563265306122449,0.5276320051830256,0.532555879494655,0.5039196631033366,0.5132491091674766,0.47891156462585033,0.4730806608357629,0.4750242954324587,0.47178490443796567,0.47178490443796567,0.47178490443796567,0.47113702623906706,0.4697116942014901,0.4697116942014901,0.4966634272756722,0.5747975380628442,0.5245221898283122,0.5639131843213476,0.5630061548428895,0.5615808228053126,0.4697116942014901,0.5601554907677356,0.5123420796890185,0.5814058956916099,0.5736313573048267,0.5775186264982184,0.5810171687722708,0.5692257855523162,0.4697116942014901,0.5071590540978296,0.500939423388403,0.5336500737861282,0.5814058956916099
30,0.46478781988986073,0.6075801749271137,0.6026563006154843,0.6048590864917396,0.5942338840298024,0.578166504697117,0.5773890508584386,0.5696145124716553,0.5391642371234208,0.5392938127632005,0.5043083900226757,0.4821509556203434,0.47735665694849366,0.470229996760609,0.470229996760609,0.470229996760609,0.4673793326854551,0.46478781988986073,0.6053773890508585,0.5965662455458374,0.5856818918043408,0.5790735341755749,0.5920310981535472,0.584645286686103,0.5922902494331066,0.46478781988986073,0.5836086815678653,0.5536767087787496,0.5807580174927114,0.5736313573048267,0.5854227405247814,0.5838678328474247,0.5782960803368966,0.46478781988986073,0.517654680919987,0.5071590540978296,0.5639035861258083,0.6075801749271137
31,0.44081632653061226,0.632069970845481,0.6242954324586978,0.6182053773890509,0.6105604146420472,0.584645286686103,0.5843861354065436,0.585552316164561,0.5058632977000324,0.5514739229024943,0.470229996760609,0.45545837382572074,0.45157110463232913,0.44522189828312275,0.44522189828312275,0.44522189828312275,0.44263038548752837,0.44081632653061226,0.6321995464852608,0.6073210236475542,0.585552316164561,0.620926465824425,0.6009718172983479,0.5979915775834144,0.5780369290573372,0.44081632653061226,0.6175574991901522,0.5851635892452219,0.6092646582442501,0.5998056365403304,0.5992873339812115,0.5983803045027535,0.5987690314220927,0.44081632653061226,0.5495302883057985,0.5306122448979592,0.5736889464780621,0.6321995464852608
32,0.3928733398121153,0.6187236799481698,0.6678328474246842,0.6635568513119533,0.6710722384191772,0.6391966310333658,0.6671849692257855,0.6582442500809847,0.5227081308713962,0.5696145124716553,0.5874959507612569,0.5833495302883058,0.5801101392938127,0.3922254616132167,0.3922254616132167,0.3922254616132167,0.3922254616132167,0.3928733398121153,0.6084872044055718,0.6491739552964043,0.6783284742468416,0.6732750242954325,0.6726271460965338,0.6643343051506316,0.6616132167152575,0.3928733398121153,0.6272756721736313,0.6636864269517331,0.6774214447683835,0.6789763524457402,0.6577259475218659,0.6342727567217363,0.6597991577583414,0.3928733398121153,0.4980887593132491,0.5792031098153547,0.6068555111639012,0.6789763524457402
33,0.42908973113054744,0.6321347586653709,0.628377065111759,0.6238419177194687,0.617233560090703,0.5917071590540979,0.5930029154518951,0.5942986718496922,0.5444120505344995,0.5628117913832199,0.4638160025915128,0.4456754130223518,0.44114026563006153,0.4340136054421769,0.4340136054421769,0.4340136054421769,0.431162941367023,0.42908973113054744,0.6326530612244898,0.6111435050210561,0.5913184321347587,0.6272108843537415,0.6085519922254616,0.6068675089083252,0.5871720116618075,0.42908973113054744,0.6176222870100421,0.589763524457402,0.6160673793326854,0.6068675089083252,0.606997084548105,0.6057013281503077,0.6062196307094266,0.42908973113054744,0.5607385811467445,0.543245869776482,0.5783800645478651,0.6326530612244898
34,0.44081632653061226,0.6244250080984775,0.6454162617427923,0.6307742144476839,0.6412698412698413,0.634402332361516,0.5954000647878199,0.5929381276320052,0.53488824101069,0.44068675089083253,0.4776158082280531,0.45714285714285713,0.4536443148688047,0.44651765468092,0.44651765468092,0.44651765468092,0.44405571752510525,0.44081632653061226,0.6276643990929706,0.6468415937803693,0.6524133462908973,0.6290897311305474,0.6154842889536767,0.6178166504697117,0.5860706187236799,0.44081632653061226,0.5874959507612569,0.650728862973761,0.6458049886621315,0.6287010042112083,0.6235179786200195,0.6167800453514739,0.6188532555879495,0.44081632653061226,0.5382572076449628,0.5306122448979592,0.5906777525825144,0.6524133462908973
35,0.44658244250080986,0.5939099449303531,0.5499838030450276,0.6330417881438289,0.6358924522189828,0.621898283122773,0.615808228053126,0.611661807580175,0.5105928085519922,0.48182701652089405,0.4662779397473275,0.45850340136054424,0.4542274052478134,0.44969225785552314,0.44969225785552314,0.44969225785552314,0.4472303206997085,0.44658244250080986,0.5869128603822481,0.5784904437965662,0.6183997408487204,0.6278587625526401,0.6212504049238743,0.5857466796242307,0.6137350178166505,0.44658244250080986,0.6044055717525105,0.6018140589569161,0.6349854227405248,0.6279883381924198,0.621898283122773,0.6264334305150632,0.6247489471979268,0.44658244250080986,0.5398769031422093,0.5248461289277616,0.5805060648598064,0.6358924522189828
