,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
134,0.37106771682900686,0.6164654891177704,0.6239921703872862,0.6331034161345948,0.6348977023815072,0.6349676096378805,0.6355268676888661,0.6354569604324929,0.6263224122663933,0.6236426341054201,0.37179009181153005,0.37179009181153005,0.37179009181153005,0.37106771682900686,0.37106771682900686,0.37106771682900686,0.37106771682900686,0.37106771682900686,0.6224076059094934,0.6247611502073915,0.6319849000326234,0.6229901663792702,0.6355268676888661,0.6355268676888661,0.6158596262292025,0.37106771682900686,0.6247611502073915,0.6242018921564059,0.6085426667288064,0.633849093535909,0.6343384443305216,0.6335927669292073,0.614997436733933,0.6195880132357738,0.6246213356946451,0.5333923661276041,0.5438784545835857,0.5221839026890991,0.5307591928042131,0.5363983781516521,0.5476767488465303,0.5470475835391714,0.5328331080766183,0.5568812042690031,0.5451367851983036,0.5408025353031645,0.5383790837488931,0.5346506967423219,0.5433891037889733,0.5464184182318125,0.5437852449084215,0.5361420515449503,0.5452066924546768,0.5343244628792468,0.5411520715850305,0.547933075453232,0.5446474344036911,0.5559025026797781,0.5393344829193271,0.539986950645477,0.53569930558792,0.5410821643286573,0.5216479470569045,0.5395209022696555,0.5444610150533625,0.5383790837488931,0.546278603719066,0.5502633173323391,0.5337885072470523,0.5387519224495503,0.5441813860278697,0.5339749265973808,0.5337419024094701,0.5415249102856876,0.5358158176818754,0.5409656522347019,0.540313184508552,0.5379363377918628,0.5326000838887076,0.5433891037889733,0.5424570070373305,0.5388917369622966,0.5469077690264249,0.5482127044787249,0.5365148902456075,0.5372605676469218,0.5364915878268164,0.5416535051153125,0.6355268676888661
135,0.39353124854359883,0.5176632334436314,0.5910891550542946,0.5927669292072517,0.6039520902269656,0.6011091951344549,0.6011091951344549,0.6132031504870206,0.6115253763340635,0.6016684531854406,0.39439343803886845,0.39439343803886845,0.39439343803886845,0.39353124854359883,0.39353124854359883,0.39353124854359883,0.39353124854359883,0.39353124854359883,0.5174069068369297,0.5937689332152677,0.5837022882975252,0.6119914247098849,0.5974507153842569,0.6036258563638905,0.6102437433005546,0.39353124854359883,0.5158922496155101,0.6010159854592907,0.6009460782029175,0.6099175094374796,0.6107796989327492,0.6108962110267045,0.6140886424010812,0.5167311366919887,0.6021578039800531,0.5315747774619005,0.5236985599105187,0.5200400801603207,0.5322505476068415,0.5256792655077597,0.5297338863774059,0.5393577853381181,0.5258889872768794,0.5431327771822715,0.5294309549331221,0.5339516241785898,0.5286386726942257,0.5291513259076293,0.5315980798806916,0.5275434590110454,0.5364216805704433,0.5364915878268164,0.5316912895558559,0.5363051684764879,0.5377499184415342,0.5427599384816144,0.5216013422193224,0.5329263177517827,0.5374702894160414,0.531038821829706,0.5339050193410076,0.5304329589411381,0.5208556648180082,0.5303630516847648,0.5323670597007969,0.5434590110453466,0.5450202731043482,0.5279396001304936,0.5435289183017197,0.5321340355128862,0.5278463904553292,0.5300135154028989,0.5402898820897609,0.5354662814000093,0.5207857575616349,0.5291746283264203,0.5289882089760917,0.5249801929440275,0.5318544064873933,0.5357459104255021,0.53635177331407,0.5298037936337792,0.5428997529943608,0.5298270960525703,0.5378664305354895,0.5334855758027683,0.5335787854779326,0.52447703330865,0.6140886424010812
136,0.39444004287645057,0.5175933261872583,0.6003868201519318,0.6010858927156639,0.6167917229808454,0.6141352472386634,0.6142983641702009,0.6128070093675724,0.6083329449596868,0.605420142610803,0.3950692081838095,0.3950692081838095,0.3950692081838095,0.39444004287645057,0.39444004287645057,0.39444004287645057,0.39444004287645057,0.39444004287645057,0.5204595236985599,0.6030199934753228,0.5913687840797874,0.6211492752947756,0.6166286060493079,0.6142983641702009,0.620939553525656,0.39444004287645057,0.519177890665051,0.6056065619611316,0.5943514936850445,0.6204735051498346,0.6203569930558792,0.6207531341753274,0.6147178077084401,0.5182457939134082,0.6058162837302512,0.5328098056578273,0.5226499510649205,0.5168942536235261,0.5295241646082863,0.5315514750431095,0.5369809386214289,0.5411054667474484,0.5324835717947523,0.5191545882462599,0.5364682854080254,0.5337419024094701,0.5366080999207717,0.5369110313650557,0.5390315514750431,0.5297338863774059,0.5339050193410076,0.5347672088362772,0.5309456121545416,0.5305028661975113,0.5351167451181432,0.530083422659272,0.5371673579717575,0.5318777089061845,0.527077410635224,0.5315980798806916,0.5412918860977769,0.535023535442979,0.5182690963321993,0.5334622733839772,0.5331360395209023,0.5289416041385095,0.5199934753227385,0.5338584145034254,0.5325301766323345,0.5336952975718879,0.5405229062776716,0.5346273943235308,0.5414783054481055,0.5387053176119682,0.519177890665051,0.5361187491261593,0.5335787854779326,0.5424570070373305,0.5268909912848954,0.5405462086964626,0.5344176725544112,0.5312252411800344,0.5445542247285268,0.52938435009554,0.5401267651582234,0.5314582653679452,0.5311320315048702,0.5282295857865601,0.6207531341753274
137,0.36901710397539267,0.6053735377732209,0.611362259402526,0.6390222305075267,0.6410961457799319,0.6410728433611409,0.6419117304376194,0.6419350328564105,0.6201006664491774,0.6115719811716456,0.369786083795498,0.369786083795498,0.369786083795498,0.36901710397539267,0.36901710397539267,0.36901710397539267,0.36901710397539267,0.36901710397539267,0.6098242997623153,0.6127371021111991,0.6395814885585124,0.5813953488372093,0.6419117304376194,0.6419117304376194,0.6399077224215873,0.36901710397539267,0.6127371021111991,0.6118982150347206,0.5846110826303771,0.6394416740457659,0.6393251619518105,0.6407233070792748,0.6403970732161999,0.6078435941650744,0.6126438924360349,0.5386587127743859,0.5257491727641329,0.5240947010299669,0.537353777322086,0.5515915552034301,0.5456494384117071,0.5324835717947523,0.5372605676469218,0.5542713333644033,0.5398937409703127,0.5444377126345714,0.542969660250734,0.5345574870671576,0.5460455795311553,0.5405928135340449,0.5447406440788554,0.5447872489164375,0.5374469869972504,0.5361886563825325,0.5412452812601948,0.5320175234189309,0.5438085473272125,0.5315980798806916,0.5418977489863448,0.5346506967423219,0.5430395675071072,0.5448338537540197,0.5484923335042178,0.5305261686163024,0.5394742974320734,0.5341380435289182,0.5459057650184089,0.540639418371627,0.5396141119448199,0.5353031644684718,0.5393810877569092,0.5493079181619052,0.551218716502773,0.5433424989513912,0.5544810551335229,0.5411054667474484,0.5395675071072378,0.5363983781516521,0.5439716642587501,0.5441347811902876,0.545579531155334,0.5361653539637414,0.5428531481567787,0.5359323297758307,0.5458358577620357,0.5448105513352286,0.5405928135340449,0.5395010520610558,0.6419350328564105
138,0.38455981730903666,0.5146572214195834,0.5790884093768933,0.5797408771030433,0.5955632194621802,0.5929067437199982,0.6038355781330103,0.6040452999021299,0.6052337232604744,0.5628699258983082,0.385002563266067,0.385002563266067,0.385002563266067,0.38455981730903666,0.38455981730903666,0.38455981730903666,0.38455981730903666,0.38455981730903666,0.5107191126438925,0.5768979820105327,0.5871510462786037,0.6012024048096193,0.5945379130353731,0.6033695297571888,0.6043482313464138,0.38455981730903666,0.5070140280561122,0.5617048049587547,0.5812089294868807,0.6008994733653353,0.6013422193223656,0.6017383604418138,0.6045579531155334,0.5124201892156406,0.5628932283170993,0.5369576362026378,0.5370042410402199,0.5257491727641329,0.5352099547933076,0.5449503658479751,0.5365148902456075,0.5274735517546721,0.5418511441487627,0.5426434263876591,0.5287551847881811,0.5358857249382486,0.5324369669571701,0.5379363377918628,0.536002237032204,0.5267977816097311,0.5301300274968542,0.539986950645477,0.528428950925106,0.5415016078668966,0.5461154867875285,0.5316679871370649,0.5416880272172252,0.5371673579717575,0.5302931444283917,0.5357692128442932,0.541315188516568,0.5307591928042131,0.5446474344036911,0.5277065759425829,0.5334389709651862,0.5465116279069767,0.5436920352332573,0.539963648226686,0.5322272451880505,0.5321573379316773,0.5318777089061845,0.534697301579904,0.5381693619797735,0.5356293983315468,0.5384955958428485,0.5265880598406114,0.5369809386214289,0.5320874306753041,0.5310854266672881,0.5326000838887076,0.5286153702754346,0.5435988255580929,0.5245141445682062,0.5361886563825325,0.5317844992310202,0.5357925152630844,0.5273803420795079,0.5123735843780585,0.6052337232604744
139,0.37192990632427647,0.6132730577433938,0.6192151745351168,0.6418884280188284,0.6440089481288158,0.6440788553851889,0.6444982989234282,0.644428391667055,0.6230367712168523,0.6205434124062078,0.3728387006571282,0.3728387006571282,0.3728387006571282,0.37192990632427647,0.37192990632427647,0.37192990632427647,0.37192990632427647,0.37192990632427647,0.6185627068089667,0.6211026704571935,0.6412359602926784,0.6173742834506222,0.6444982989234282,0.6444982989234282,0.6412359602926784,0.37192990632427647,0.6211026704571935,0.6206832269189542,0.584261546348511,0.6427273150953069,0.6429836417020087,0.6428438271892623,0.6419583352752015,0.6159761383231579,0.6215687188330149,0.5307125879666309,0.5464184182318125,0.5437852449084215,0.5534790511255069,0.5506361560329962,0.5470009787015893,0.5520109987416694,0.540313184508552,0.5562520389616442,0.5414783054481055,0.5372838700657129,0.5435988255580929,0.5395209022696555,0.5408957449783287,0.5400801603206413,0.5433191965326001,0.536678007177145,0.5341147411101272,0.5360721442885772,0.5409423498159109,0.546931071445216,0.5449503658479751,0.534697301579904,0.5430162650883161,0.5350002330241879,0.5405462086964626,0.5409656522347019,0.549261313324323,0.5319942210001398,0.5392179708253717,0.5408258377219556,0.5471873980519177,0.525422938901058,0.5475369343337838,0.5362119588013236,0.5504031318450855,0.5499836883068463,0.5319942210001398,0.5442046884466608,0.5385888055180128,0.5370508458778022,0.5384955958428485,0.5394742974320734,0.5413850957729412,0.5417113296360162,0.5304329589411381,0.5387519224495503,0.5319709185813487,0.5374935918348325,0.5454397166425875,0.5437153376520483,0.5435755231393019,0.5436730480772053,0.6444982989234282
140,0.39469636948315234,0.5226965559025026,0.601761662860605,0.6029267838001584,0.6129701262991099,0.6151605536654705,0.609381553805285,0.6143915738453651,0.6037190660390549,0.6009693806217086,0.3947662767395256,0.3947662767395256,0.3947662767395256,0.39469636948315234,0.39469636948315234,0.39469636948315234,0.39469636948315234,0.39469636948315234,0.5184788181013189,0.60143542899753,0.6086591788227618,0.6043482313464138,0.6142284569138277,0.6097776949247332,0.6147644125460223,0.39469636948315234,0.5144008948128815,0.6000605862888568,0.6141119448198723,0.6009693806217086,0.6157198117164562,0.6133429649997669,0.6157198117164562,0.520179894673067,0.6004101225707228,0.5381926643985646,0.5331593419396934,0.5251666122943561,0.5303630516847648,0.523465535722608,0.5372372652281306,0.5365381926643986,0.5251899147131472,0.5359556321946218,0.5353963741436361,0.534697301579904,0.5297105839586149,0.5349303257678147,0.5298970033089435,0.536025539450995,0.5286619751130167,0.5364449829892343,0.5315048702055273,0.5192711003402153,0.5184788181013189,0.5374003821596681,0.5258423824392972,0.5406161159528359,0.5269375961224775,0.5388218297059235,0.541618119960852,0.5285687654378525,0.5365614950831896,0.531038821829706,0.5342778580416647,0.5278463904553292,0.5303164468471827,0.5322505476068415,0.5296406767022417,0.5298503984713613,0.5335554830591416,0.5313184508551988,0.5397073216199841,0.5330195274269469,0.5229295800904133,0.5226965559025026,0.5318311040686023,0.5261453138835811,0.5355361886563825,0.5281959267371953,0.5264948501654472,0.5278696928741203,0.5346040919047397,0.5311320315048702,0.5297105839586149,0.5268676888661044,0.5193876124341706,0.5270877672657978,0.6157198117164562
141,0.37649718040732627,0.6184461947150114,0.6267185533858415,0.6440322505476068,0.6440322505476068,0.6438225287784872,0.6438225287784872,0.6440322505476068,0.6259728759845272,0.6254369203523326,0.3774525795777602,0.3774525795777602,0.3774525795777602,0.37649718040732627,0.37649718040732627,0.37649718040732627,0.37649718040732627,0.37649718040732627,0.6233164002423451,0.6273943235307825,0.6439157384536515,0.6308896863494431,0.6438225287784872,0.6438225287784872,0.63452486368085,0.37649718040732627,0.6273943235307825,0.6261825977536468,0.6440322505476068,0.6416554038309177,0.639464976464557,0.6346879806123875,0.6347345854499697,0.6212424849699398,0.6261359929160647,0.5428764505755698,0.5254928461574312,0.5243976324742509,0.5487253576921285,0.552220720510789,0.542969660250734,0.5324602693759612,0.5322039427692594,0.5529430954933122,0.533066132264529,0.5398471361327306,0.5424104021997483,0.541990958661509,0.5442279908654518,0.5400102530642681,0.5423870997809572,0.5445309223097358,0.5322971524444238,0.5363284708952789,0.5343011604604558,0.533066132264529,0.540662720790418,0.5353031644684718,0.5371673579717575,0.5329496201705737,0.5380528498858181,0.5418278417299716,0.5488418697860838,0.5497739665377266,0.5438784545835857,0.5292212331640024,0.5342545556228736,0.545299902129841,0.5296872815398238,0.5341147411101272,0.5379363377918628,0.5504497366826676,0.5419443538239269,0.5440182690963322,0.5343011604604558,0.541315188516568,0.5435988255580929,0.5363284708952789,0.5401267651582234,0.5453698093862143,0.5322039427692594,0.5343244628792468,0.5271706203103882,0.5374469869972504,0.5345807894859487,0.5399403458078949,0.5369809386214289,0.5482662137366896,0.6440322505476068
142,0.38949993009274364,0.5216013422193224,0.5611455469077691,0.5603532646688726,0.581651675443911,0.6105932795824206,0.6105932795824206,0.6120613319662581,0.594165074334716,0.5866849979027823,0.39003588572493825,0.39003588572493825,0.39003588572493825,0.38949993009274364,0.38949993009274364,0.38949993009274364,0.38949993009274364,0.38949993009274364,0.5189215640583492,0.5590949340541548,0.5522673253483712,0.5908561308663839,0.6111292352146153,0.6084494570536422,0.6135992916064688,0.38949993009274364,0.5150300601202404,0.5857529011511395,0.6038122757142191,0.6132031504870206,0.6137391061192152,0.6137624085380062,0.6127604045299903,0.5197837535536188,0.5867549051591555,0.5385888055180128,0.5234422333038169,0.5264948501654472,0.5329729225893648,0.5401966724145967,0.5332292491960665,0.5446474344036911,0.5266113622594025,0.5418045393111806,0.538332478911311,0.5349070233490236,0.5395908095260288,0.5300135154028989,0.5366547047583539,0.5279396001304936,0.5334156685463951,0.5337419024094701,0.5298503984713613,0.5357226080067111,0.5439716642587501,0.5288716968821363,0.5408957449783287,0.5366547047583539,0.5386121079368038,0.5330195274269469,0.5366314023395629,0.5336253903155147,0.5340681362725451,0.5292445355827935,0.5380994547234003,0.5248403784312812,0.545602833574125,0.5395908095260288,0.5440648739339143,0.5303397492659738,0.5366080999207717,0.531062124248497,0.5371906603905485,0.5361420515449503,0.5425735191312858,0.534371067716829,0.5330195274269469,0.5396141119448199,0.5418977489863448,0.5384722934240574,0.539311180500536,0.5347672088362772,0.5275434590110454,0.5290581162324649,0.5322505476068415,0.532716595982663,0.5383790837488931,0.5189094813226798,0.6137624085380062
143,0.393927389663047,0.5265880598406114,0.6036957636202638,0.6056531667987137,0.6096844852495689,0.6115020739152724,0.613366267418558,0.6154867875285455,0.6049540942349816,0.6019713846297245,0.39399729691942026,0.39399729691942026,0.39399729691942026,0.393927389663047,0.393927389663047,0.393927389663047,0.393927389663047,0.393927389663047,0.5222305075266813,0.6027636668686209,0.609381553805285,0.5933261872582374,0.6108496061891224,0.6116651908468099,0.6161858600922776,0.393927389663047,0.5172204874866011,0.6009227757841263,0.6135293843500955,0.6021578039800531,0.6121079368038402,0.5848208043994967,0.6121079368038402,0.5240713986111758,0.602437433005546,0.5292212331640024,0.5271706203103882,0.5261686163023722,0.5276133662674185,0.5417812368923894,0.5295008621894953,0.5295940718646596,0.5293610476767489,0.5295008621894953,0.5337652048282612,0.5308524024793774,0.529081418651256,0.5362119588013236,0.5310155194109148,0.5298270960525703,0.5409889546534931,0.534371067716829,0.5308990073169595,0.542946357831943,0.534044833853754,0.5256559630889687,0.5247471687561169,0.5377033136039521,0.5230460921843687,0.5339516241785898,0.5345807894859487,0.5302698420096006,0.5230227897655777,0.5404529990212984,0.5360954467073682,0.541990958661509,0.5356293983315468,0.5396374143636109,0.5335554830591416,0.5414317006105234,0.5309456121545416,0.5335554830591416,0.5255627534138043,0.5377732208603253,0.5374236845784592,0.5374236845784592,0.5288716968821363,0.5379363377918628,0.5244209348930419,0.5318078016498112,0.5395908095260288,0.5307824952230041,0.5278230880365382,0.5308990073169595,0.5382625716549377,0.5363983781516521,0.5229528825092045,0.5262160841925021,0.6154867875285455
144,0.39674698233676653,0.5286619751130167,0.5929067437199982,0.5941184694971338,0.5788786876077737,0.6012956144847835,0.6060260054993708,0.6054900498671762,0.608053315934194,0.6054900498671762,0.397236333131379,0.397236333131379,0.397236333131379,0.39674698233676653,0.39674698233676653,0.39674698233676653,0.39674698233676653,0.39674698233676653,0.5234189308850259,0.5929533485575803,0.5898774292771589,0.5891550542946358,0.6006897515962157,0.5981264855291979,0.6051638160041012,0.39674698233676653,0.5190147737335136,0.6042550216712494,0.6073076385328797,0.6052104208416834,0.6017150580230228,0.6033462273383977,0.6017150580230228,0.5262385235587455,0.6066085659691476,0.5329729225893648,0.5288716968821363,0.5285920678566435,0.5290581162324649,0.5274036444982989,0.534021531434963,0.5302698420096006,0.5391247611502074,0.5306892855478399,0.5361420515449503,0.5298037936337792,0.5382625716549377,0.5269142937036865,0.5336020878967237,0.534697301579904,0.530060120240481,0.5316912895558559,0.5287784872069721,0.5376101039287878,0.5212751083562474,0.5387519224495503,0.5330894346833202,0.5306659831290488,0.5350701402805611,0.5229062776716223,0.5358158176818754,0.5261453138835811,0.5390781563126252,0.5341147411101272,0.5320175234189309,0.5279396001304936,0.5298037936337792,0.5412918860977769,0.5347672088362772,0.5264948501654472,0.52873188236939,0.5321573379316773,0.5234888381413991,0.5362119588013236,0.5370741482965932,0.5343011604604558,0.5393577853381181,0.5283357412499418,0.5233723260474438,0.5297804912149882,0.5329030153329916,0.5366080999207717,0.5262618259775365,0.5298737008901524,0.5305960758726755,0.5279862049680757,0.5365381926643986,0.5247601145443341,0.608053315934194
145,0.39677028475555765,0.5215081325441581,0.5622640630097404,0.5643146758633546,0.5837488931351075,0.6113855618213171,0.6121079368038402,0.6122244488977956,0.587896723679918,0.5851936431001538,0.39753926457566297,0.39753926457566297,0.39753926457566297,0.39677028475555765,0.39677028475555765,0.39677028475555765,0.39677028475555765,0.39677028475555765,0.5185953301952743,0.559817309036678,0.5642913734445636,0.6049074893973995,0.6114321666588992,0.6120846343850491,0.6122710537353777,0.39677028475555765,0.5152630843081512,0.5849839213310342,0.5426434263876591,0.5853334576129002,0.6104534650696742,0.6086358764039708,0.6104534650696742,0.5203430116046046,0.5881763527054108,0.5332292491960665,0.5362585636389057,0.5189914713147225,0.5352099547933076,0.5268676888661044,0.535023535442979,0.5371207531341753,0.5258656848580883,0.5258190800205061,0.5329263177517827,0.5359789346134128,0.5344176725544112,0.5368644265274736,0.5339050193410076,0.5362818660576968,0.5315747774619005,0.5286386726942257,0.5424803094561216,0.5234422333038169,0.5397306240387753,0.5379130353730718,0.5394975998508645,0.5377033136039521,0.5391946684065806,0.5366080999207717,0.5349303257678147,0.5328797129142004,0.5326699911450808,0.5298970033089435,0.5283823460875239,0.5282425315747774,0.5270308057976418,0.5289649065573007,0.5361420515449503,0.5240947010299669,0.5241879107051312,0.5347672088362772,0.5177331407000046,0.5312252411800344,0.5209488744931724,0.5242112131239223,0.5300368178216899,0.5339749265973808,0.5354196765624272,0.5432026844386447,0.5358158176818754,0.5327398984014541,0.5310854266672881,0.531388358111572,0.5307591928042131,0.5369110313650557,0.5232791163722794,0.5177840608003259,0.6122244488977956
146,0.37586801509996737,0.6185627068089667,0.6267418558046325,0.6419583352752015,0.6419583352752015,0.6417486135060819,0.6417486135060819,0.6419583352752015,0.6270214848301253,0.6260660856596915,0.3768700191079834,0.3768700191079834,0.3768700191079834,0.37586801509996737,0.37586801509996737,0.37586801509996737,0.37586801509996737,0.37586801509996737,0.6234795171738826,0.6283031178636342,0.6416554038309177,0.6312858274688913,0.6417486135060819,0.6417486135060819,0.6330568112970126,0.37586801509996737,0.6283031178636342,0.6269981824113343,0.6418651256000373,0.6394882788833481,0.6019946870485157,0.6330335088782215,0.633173323390968,0.6215454164142238,0.6267651582234236,0.539963648226686,0.5402432772521788,0.5260054993708347,0.5329962250081558,0.5509856923148623,0.5453232045486321,0.5352332572120986,0.5440648739339143,0.534371067716829,0.5316912895558559,0.5381460595609824,0.5415482127044787,0.5426201239688679,0.5452066924546768,0.5412452812601948,0.5437153376520483,0.5446474344036911,0.5414317006105234,0.5344409749732022,0.5371440555529664,0.5327632008202451,0.543948361839959,0.5552500349536282,0.5298503984713613,0.5398471361327306,0.53830917649252,0.5411287691662394,0.5506827608705783,0.5450901803607214,0.543948361839959,0.5268676888661044,0.5346040919047397,0.5274036444982989,0.5430628699258984,0.5355827934939646,0.5380528498858181,0.550240014913548,0.5350934426993522,0.5441347811902876,0.5324369669571701,0.540639418371627,0.5441813860278697,0.5388684345435056,0.5390781563126252,0.5463252085566482,0.5358857249382486,0.5358857249382486,0.5496574544437712,0.5344875798107843,0.5327865032390362,0.5402432772521788,0.5324369669571701,0.5461759004658757,0.6419583352752015
147,0.3915505429463578,0.508598592533905,0.596798247658107,0.596798247658107,0.615999440741949,0.6166053036305168,0.6167684205620544,0.6079834086778207,0.603113203150487,0.5954467073682248,0.392272917928881,0.392272917928881,0.392272917928881,0.3915505429463578,0.3915505429463578,0.3915505429463578,0.3915505429463578,0.3915505429463578,0.5120706529337745,0.6000372838700657,0.5860558325954234,0.6153702754345901,0.6177471221512792,0.6167218157244722,0.6184694971338025,0.3915505429463578,0.5120473505149834,0.595819546068882,0.5489350794612481,0.6187957309968775,0.6183995898774293,0.6180966584331453,0.6055133522859673,0.5097171086358764,0.5961224775131658,0.5360721442885772,0.531411660530363,0.5445775271473179,0.5335787854779326,0.5408025353031645,0.5358158176818754,0.5219741809199795,0.5338817169222165,0.5425502167124947,0.5338118096658433,0.5296406767022417,0.536002237032204,0.5288017896257632,0.5311320315048702,0.5315514750431095,0.5332525516148576,0.5315747774619005,0.533369063708813,0.5329496201705737,0.5239548865172204,0.5390548538938342,0.5365614950831896,0.5324602693759612,0.5365614950831896,0.5357226080067111,0.5405928135340449,0.5386121079368038,0.5198536608099921,0.5290115113948828,0.5354429789812183,0.5290348138136739,0.5395908095260288,0.5307824952230041,0.5424337046185395,0.5332758540336487,0.5446241319849,0.5373770797408771,0.518152584238244,0.523768467166892,0.5223470196206367,0.5377732208603253,0.5366547047583539,0.542969660250734,0.5344409749732022,0.5424570070373305,0.5359090273570397,0.5363284708952789,0.5268909912848954,0.5281260194808222,0.537330474903295,0.5366314023395629,0.5372139628093396,0.5225066843419829,0.6187957309968775
148,0.3853054947103509,0.5136785198303584,0.5796010625902969,0.5798340867782076,0.5957030339749266,0.5929999533951624,0.601784965279396,0.6056764692175047,0.5930931630703267,0.564780724239176,0.38546861164188845,0.38546861164188845,0.38546861164188845,0.3853054947103509,0.3853054947103509,0.3853054947103509,0.3853054947103509,0.3853054947103509,0.5100200400801603,0.576991191685697,0.5879433285175001,0.5991983967935872,0.5942116791722981,0.5924639977629678,0.6032064128256514,0.3853054947103509,0.5063149554923801,0.5633359742741296,0.583912010066645,0.6036491587826817,0.6038122757142191,0.6043482313464138,0.6068881949946404,0.5110686489257585,0.5645243976324743,0.5427366360628233,0.5357459104255021,0.5320175234189309,0.5326699911450808,0.5435056158829287,0.5336253903155147,0.545952369855991,0.5299669105653166,0.5322971524444238,0.5376800111851611,0.5382159668173556,0.5361886563825325,0.5389616442186699,0.5343011604604558,0.5357692128442932,0.5345341846483666,0.5374003821596681,0.5391713659877896,0.5231159994407419,0.5394975998508645,0.543948361839959,0.526471547746656,0.5393810877569092,0.5427599384816144,0.5372605676469218,0.5306892855478399,0.5396374143636109,0.5432026844386447,0.5334389709651862,0.5379363377918628,0.5465582327445588,0.5403830917649252,0.5381460595609824,0.5349769306053969,0.5325767814699166,0.528428950925106,0.5342079507852915,0.5278929952929114,0.536002237032204,0.5250034953628187,0.5351167451181432,0.5297804912149882,0.5319010113249756,0.5293610476767489,0.5365148902456075,0.5315514750431095,0.5438784545835857,0.5250734026191919,0.5359556321946218,0.5362585636389057,0.5368178216898915,0.5387752248683413,0.5127127640293507,0.6068881949946404
149,0.38917369622966863,0.5224402292958009,0.6042550216712494,0.6053269329356388,0.61667521088689,0.6177005173136971,0.6075639651395814,0.6138556182131705,0.6031831104068602,0.6039287878081745,0.38910378897329545,0.38910378897329545,0.38910378897329545,0.38917369622966863,0.38917369622966863,0.38917369622966863,0.38917369622966863,0.38917369622966863,0.5179894673067065,0.6033229249196067,0.6091951344549564,0.6125273803420795,0.6174208882882043,0.607377545789253,0.6144148762641563,0.38917369622966863,0.5129328424290441,0.602786969287412,0.6168849326560097,0.6036025539450995,0.6205434124062078,0.61928508179149,0.6205434124062078,0.5199701729039474,0.6021578039800531,0.5372372652281306,0.5285687654378525,0.533042829845738,0.5378198256979074,0.5335787854779326,0.534371067716829,0.5322272451880505,0.5414317006105234,0.5306659831290488,0.5329729225893648,0.5317844992310202,0.5324369669571701,0.5272172251479703,0.5324835717947523,0.5402432772521788,0.5408957449783287,0.528405648506315,0.5369809386214289,0.5440182690963322,0.5490981963927856,0.5390548538938342,0.5279162977117025,0.5277065759425829,0.5418744465675537,0.5312718460176167,0.5345807894859487,0.5445309223097358,0.5445542247285268,0.5310155194109148,0.5346506967423219,0.5289416041385095,0.5426201239688679,0.5314815677867363,0.5341147411101272,0.5337885072470523,0.5320175234189309,0.5362352612201147,0.5352798620496808,0.5361420515449503,0.5373071724845039,0.5386354103555949,0.5395675071072378,0.5342778580416647,0.5355128862375914,0.534044833853754,0.528428950925106,0.5344642773919933,0.5435289183017197,0.535676003169129,0.5282891364123596,0.5294542573519131,0.5405928135340449,0.5265181525842383,0.6205434124062078
