,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
35,0.5061619718309859,0.5171654929577465,0.504181338028169,0.4964788732394366,0.5050616197183099,0.5037411971830986,0.5134242957746479,0.504181338028169,0.5112235915492958,0.5068466353677622,0.5171654929577465
36,0.5096830985915493,0.5022007042253521,0.5085827464788732,0.5059419014084507,0.49735915492957744,0.5081426056338029,0.5160651408450704,0.5068221830985915,0.5103433098591549,0.5072378716744914,0.5160651408450704
37,0.4918573943661972,0.5066021126760564,0.5024207746478874,0.5033010563380281,0.49383802816901406,0.5063820422535211,0.5055017605633803,0.49471830985915494,0.5006602112676056,0.500586854460094,0.5066021126760564
38,0.5008802816901409,0.484375,0.5008802816901409,0.5024207746478874,0.4936179577464789,0.4993397887323944,0.5099031690140845,0.49119718309859156,0.492737676056338,0.4972613458528951,0.5099031690140845
39,0.4993397887323944,0.5033010563380281,0.5039612676056338,0.49955985915492956,0.5004401408450704,0.5096830985915493,0.4900968309859155,0.4933978873239437,0.501100352112676,0.5000978090766823,0.5096830985915493
40,0.5088028169014085,0.5110035211267606,0.504181338028169,0.5050616197183099,0.5033010563380281,0.5116637323943662,0.5081426056338029,0.4944982394366197,0.4903169014084507,0.5041079812206574,0.5116637323943662
41,0.4933978873239437,0.4894366197183099,0.5022007042253521,0.5057218309859155,0.4933978873239437,0.49559859154929575,0.5017605633802817,0.5092429577464789,0.508362676056338,0.49990219092331767,0.5092429577464789
42,0.5022007042253521,0.5015404929577465,0.4949383802816901,0.507262323943662,0.5048415492957746,0.5,0.4944982394366197,0.4942781690140845,0.4977992957746479,0.499706572769953,0.507262323943662
43,0.4942781690140845,0.4944982394366197,0.503080985915493,0.49691901408450706,0.495818661971831,0.4918573943661972,0.5035211267605634,0.4940580985915493,0.5022007042253521,0.49735915492957744,0.5035211267605634
44,0.4909771126760563,0.5136443661971831,0.4997799295774648,0.49471830985915494,0.5094630281690141,0.5028609154929577,0.49317781690140844,0.4900968309859155,0.4859154929577465,0.4978482003129891,0.5136443661971831
45,0.5008802816901409,0.49317781690140844,0.4997799295774648,0.49735915492957744,0.4936179577464789,0.5066021126760564,0.5037411971830986,0.5121038732394366,0.5121038732394366,0.502151799687011,0.5121038732394366
46,0.4892165492957746,0.4942781690140845,0.4903169014084507,0.5006602112676056,0.49471830985915494,0.5063820422535211,0.5063820422535211,0.4980193661971831,0.5077024647887324,0.4986306729264476,0.5077024647887324
47,0.5074823943661971,0.5026408450704225,0.4933978873239437,0.4960387323943662,0.4925176056338028,0.5024207746478874,0.5103433098591549,0.5002200704225352,0.5099031690140845,0.5016627543035993,0.5103433098591549
48,0.5035211267605634,0.5022007042253521,0.49625880281690143,0.4964788732394366,0.49119718309859156,0.4942781690140845,0.4966989436619718,0.5026408450704225,0.49383802816901406,0.49745696400625977,0.5035211267605634
49,0.5024207746478874,0.501100352112676,0.49889964788732394,0.49383802816901406,0.5035211267605634,0.48525528169014087,0.5048415492957746,0.5085827464788732,0.5033010563380281,0.5001956181533647,0.5085827464788732
50,0.492737676056338,0.5116637323943662,0.4997799295774648,0.5068221830985915,0.5044014084507042,0.503080985915493,0.4861355633802817,0.5006602112676056,0.4859154929577465,0.4990219092331769,0.5116637323943662
51,0.4900968309859155,0.503080985915493,0.49471830985915494,0.4997799295774648,0.5059419014084507,0.5099031690140845,0.4984595070422535,0.48569542253521125,0.49295774647887325,0.497848200312989,0.5099031690140845
52,0.4966989436619718,0.5094630281690141,0.5039612676056338,0.5019806338028169,0.5022007042253521,0.5017605633802817,0.48481514084507044,0.503080985915493,0.5004401408450704,0.5004890453834115,0.5094630281690141
53,0.5015404929577465,0.5066021126760564,0.5033010563380281,0.5035211267605634,0.504181338028169,0.4993397887323944,0.4942781690140845,0.4997799295774648,0.5015404929577465,0.5015649452269171,0.5066021126760564
54,0.5022007042253521,0.5015404929577465,0.4949383802816901,0.507262323943662,0.5048415492957746,0.5,0.4944982394366197,0.4942781690140845,0.4977992957746479,0.499706572769953,0.507262323943662
55,0.5066021126760564,0.4850352112676056,0.48899647887323944,0.495818661971831,0.49867957746478875,0.4894366197183099,0.5138644366197183,0.5019806338028169,0.5081426056338029,0.4987284820031299,0.5138644366197183
56,0.49867957746478875,0.4865757042253521,0.49053697183098594,0.4951584507042254,0.4975792253521127,0.5044014084507042,0.4918573943661972,0.49691901408450706,0.49691901408450706,0.4954029733959311,0.5044014084507042
57,0.5055017605633803,0.5121038732394366,0.4940580985915493,0.5002200704225352,0.5057218309859155,0.5044014084507042,0.5132042253521126,0.49867957746478875,0.5074823943661971,0.5045970266040688,0.5132042253521126
58,0.4933978873239437,0.5121038732394366,0.49867957746478875,0.4949383802816901,0.48965669014084506,0.5,0.5,0.495818661971831,0.5039612676056338,0.4987284820031299,0.5121038732394366
59,0.5015404929577465,0.4793133802816901,0.49735915492957744,0.5061619718309859,0.49295774647887325,0.49867957746478875,0.5101232394366197,0.48569542253521125,0.4964788732394366,0.4964788732394367,0.5101232394366197
60,0.495818661971831,0.5015404929577465,0.5028609154929577,0.4993397887323944,0.49141725352112675,0.5026408450704225,0.4997799295774648,0.5099031690140845,0.5099031690140845,0.5014671361502346,0.5099031690140845
61,0.5039612676056338,0.5237676056338029,0.4949383802816901,0.4942781690140845,0.5090228873239436,0.5059419014084507,0.5015404929577465,0.5048415492957746,0.4977992957746479,0.5040101721439749,0.5237676056338029
62,0.5002200704225352,0.4920774647887324,0.4942781690140845,0.503080985915493,0.4933978873239437,0.4980193661971831,0.49735915492957744,0.495818661971831,0.5002200704225352,0.4971635367762128,0.503080985915493
63,0.49383802816901406,0.5110035211267606,0.5035211267605634,0.5035211267605634,0.5068221830985915,0.5046214788732394,0.49691901408450706,0.511443661971831,0.5123239436619719,0.5048904538341158,0.5123239436619719
64,0.48965669014084506,0.49911971830985913,0.4977992957746479,0.4942781690140845,0.48811619718309857,0.5015404929577465,0.4900968309859155,0.4861355633802817,0.48723591549295775,0.4926643192488263,0.5015404929577465
65,0.49383802816901406,0.48877640845070425,0.49889964788732394,0.4964788732394366,0.492737676056338,0.48965669014084506,0.4925176056338028,0.5103433098591549,0.4997799295774648,0.4958920187793427,0.5103433098591549
66,0.4933978873239437,0.5121038732394366,0.49867957746478875,0.4949383802816901,0.48965669014084506,0.5,0.5,0.495818661971831,0.5039612676056338,0.4987284820031299,0.5121038732394366
67,0.5046214788732394,0.49559859154929575,0.4984595070422535,0.49053697183098594,0.5019806338028169,0.4903169014084507,0.5026408450704225,0.5074823943661971,0.5092429577464789,0.5000978090766822,0.5092429577464789
68,0.49537852112676056,0.5055017605633803,0.4997799295774648,0.49471830985915494,0.5026408450704225,0.5110035211267606,0.49141725352112675,0.5103433098591549,0.515625,0.5029342723004695,0.515625
69,0.4944982394366197,0.5022007042253521,0.504181338028169,0.5044014084507042,0.5050616197183099,0.49691901408450706,0.5019806338028169,0.5015404929577465,0.5138644366197183,0.5027386541471048,0.5138644366197183
70,0.5037411971830986,0.5138644366197183,0.495818661971831,0.49691901408450706,0.503080985915493,0.511443661971831,0.5176056338028169,0.4984595070422535,0.4933978873239437,0.5038145539906105,0.5176056338028169
71,0.49889964788732394,0.48173415492957744,0.5052816901408451,0.49735915492957744,0.4997799295774648,0.49053697183098594,0.4949383802816901,0.49559859154929575,0.49713908450704225,0.4956964006259781,0.5052816901408451
72,0.4960387323943662,0.5165052816901409,0.5002200704225352,0.5028609154929577,0.5092429577464789,0.5026408450704225,0.5026408450704225,0.5028609154929577,0.4977992957746479,0.5034233176838812,0.5165052816901409
73,0.5033010563380281,0.4810739436619718,0.49911971830985913,0.4909771126760563,0.49559859154929575,0.491637323943662,0.5057218309859155,0.511443661971831,0.5105633802816901,0.49882629107981225,0.511443661971831
74,0.4922975352112676,0.4900968309859155,0.4984595070422535,0.5090228873239436,0.495818661971831,0.49713908450704225,0.4909771126760563,0.4984595070422535,0.4898767605633803,0.49579420970266036,0.5090228873239436
75,0.4977992957746479,0.5094630281690141,0.49867957746478875,0.5055017605633803,0.5066021126760564,0.49625880281690143,0.5008802816901409,0.4966989436619718,0.503080985915493,0.5016627543035994,0.5094630281690141
76,0.4918573943661972,0.5066021126760564,0.5024207746478874,0.5033010563380281,0.49383802816901406,0.5063820422535211,0.5055017605633803,0.49471830985915494,0.5006602112676056,0.500586854460094,0.5066021126760564
77,0.4933978873239437,0.516725352112676,0.4984595070422535,0.503080985915493,0.5037411971830986,0.5024207746478874,0.4859154929577465,0.4951584507042254,0.48965669014084506,0.4987284820031299,0.516725352112676
78,0.49537852112676056,0.5055017605633803,0.4997799295774648,0.49471830985915494,0.5026408450704225,0.5110035211267606,0.49141725352112675,0.5103433098591549,0.515625,0.5029342723004695,0.515625
79,0.4942781690140845,0.49735915492957744,0.5046214788732394,0.508362676056338,0.5002200704225352,0.4964788732394366,0.4867957746478873,0.5037411971830986,0.5019806338028169,0.4993153364632238,0.508362676056338
80,0.5068221830985915,0.4960387323943662,0.5035211267605634,0.511443661971831,0.5068221830985915,0.4960387323943662,0.508362676056338,0.5140845070422535,0.5096830985915493,0.5058685446009389,0.5140845070422535
81,0.5004401408450704,0.5059419014084507,0.49955985915492956,0.5002200704225352,0.5066021126760564,0.5008802816901409,0.5050616197183099,0.48899647887323944,0.4966989436619718,0.5004890453834115,0.5066021126760564
82,0.5107834507042254,0.5015404929577465,0.5048415492957746,0.5092429577464789,0.4949383802816901,0.5096830985915493,0.5052816901408451,0.4960387323943662,0.4878961267605634,0.5022496087636932,0.5107834507042254
83,0.5044014084507042,0.5189260563380281,0.5024207746478874,0.5006602112676056,0.5024207746478874,0.5107834507042254,0.5178257042253521,0.49295774647887325,0.49713908450704225,0.5052816901408451,0.5189260563380281
84,0.4949383802816901,0.5158450704225352,0.5039612676056338,0.49955985915492956,0.5116637323943662,0.504181338028169,0.4918573943661972,0.5136443661971831,0.5004401408450704,0.5040101721439749,0.5158450704225352
85,0.501100352112676,0.5008802816901409,0.49867957746478875,0.5039612676056338,0.507262323943662,0.5015404929577465,0.5052816901408451,0.48349471830985913,0.5004401408450704,0.5002934272300469,0.507262323943662
86,0.49691901408450706,0.4909771126760563,0.5039612676056338,0.5022007042253521,0.495818661971831,0.5052816901408451,0.5024207746478874,0.491637323943662,0.4975792253521127,0.4985328638497653,0.5052816901408451
87,0.4980193661971831,0.501100352112676,0.49911971830985913,0.5026408450704225,0.49625880281690143,0.508362676056338,0.4940580985915493,0.5033010563380281,0.5094630281690141,0.5013693270735524,0.5094630281690141
88,0.5055017605633803,0.5182658450704225,0.49867957746478875,0.5039612676056338,0.5048415492957746,0.5123239436619719,0.5070422535211268,0.5037411971830986,0.501100352112676,0.5061619718309859,0.5182658450704225
89,0.49141725352112675,0.49889964788732394,0.5028609154929577,0.5099031690140845,0.5048415492957746,0.4936179577464789,0.49889964788732394,0.5107834507042254,0.5107834507042254,0.5024452269170578,0.5107834507042254
90,0.504181338028169,0.491637323943662,0.49537852112676056,0.5035211267605634,0.4920774647887324,0.49867957746478875,0.5110035211267606,0.5070422535211268,0.5035211267605634,0.5007824726134585,0.5110035211267606
91,0.4909771126760563,0.5136443661971831,0.4997799295774648,0.49471830985915494,0.5094630281690141,0.5028609154929577,0.49317781690140844,0.4900968309859155,0.4859154929577465,0.4978482003129891,0.5136443661971831
92,0.49911971830985913,0.49141725352112675,0.4980193661971831,0.4997799295774648,0.4909771126760563,0.49955985915492956,0.5081426056338029,0.4850352112676056,0.4980193661971831,0.49667449139280134,0.5081426056338029
93,0.4903169014084507,0.49955985915492956,0.49911971830985913,0.5132042253521126,0.5024207746478874,0.4951584507042254,0.48811619718309857,0.5,0.48745598591549294,0.4972613458528951,0.5132042253521126
94,0.5068221830985915,0.5037411971830986,0.49889964788732394,0.5044014084507042,0.492737676056338,0.5110035211267606,0.5039612676056338,0.5077024647887324,0.5024207746478874,0.5035211267605633,0.5110035211267606
95,0.4933978873239437,0.5103433098591549,0.5002200704225352,0.49867957746478875,0.5074823943661971,0.5105633802816901,0.49735915492957744,0.512544014084507,0.5037411971830986,0.5038145539906104,0.512544014084507
96,0.5063820422535211,0.5094630281690141,0.503080985915493,0.5048415492957746,0.495818661971831,0.5088028169014085,0.5149647887323944,0.49141725352112675,0.49955985915492956,0.5038145539906105,0.5149647887323944
97,0.5057218309859155,0.5044014084507042,0.4951584507042254,0.501100352112676,0.4951584507042254,0.5094630281690141,0.5147447183098591,0.49691901408450706,0.495818661971831,0.5020539906103286,0.5147447183098591
98,0.4909771126760563,0.5046214788732394,0.49911971830985913,0.5094630281690141,0.5017605633802817,0.495818661971831,0.4878961267605634,0.4944982394366197,0.49119718309859156,0.4972613458528952,0.5094630281690141
99,0.5022007042253521,0.5015404929577465,0.4949383802816901,0.507262323943662,0.5048415492957746,0.5,0.4944982394366197,0.4942781690140845,0.4977992957746479,0.499706572769953,0.507262323943662
100,0.4960387323943662,0.5105633802816901,0.4984595070422535,0.4984595070422535,0.5019806338028169,0.5103433098591549,0.49119718309859156,0.5048415492957746,0.5118838028169014,0.5026408450704225,0.5118838028169014
101,0.4964788732394366,0.4949383802816901,0.49889964788732394,0.5050616197183099,0.4909771126760563,0.4975792253521127,0.4977992957746479,0.5006602112676056,0.5017605633802817,0.4982394366197183,0.5050616197183099
102,0.4982394366197183,0.4766725352112676,0.49295774647887325,0.4936179577464789,0.49911971830985913,0.4898767605633803,0.4951584507042254,0.4900968309859155,0.5008802816901409,0.49295774647887325,0.5008802816901409
103,0.49911971830985913,0.49141725352112675,0.4980193661971831,0.4997799295774648,0.4909771126760563,0.49955985915492956,0.5081426056338029,0.4850352112676056,0.4980193661971831,0.49667449139280134,0.5081426056338029
104,0.5101232394366197,0.4964788732394366,0.4933978873239437,0.5055017605633803,0.4942781690140845,0.5103433098591549,0.5050616197183099,0.49053697183098594,0.491637323943662,0.4997065727699531,0.5103433098591549
105,0.5015404929577465,0.5066021126760564,0.5033010563380281,0.5035211267605634,0.504181338028169,0.4993397887323944,0.4942781690140845,0.4997799295774648,0.5015404929577465,0.5015649452269171,0.5066021126760564
106,0.5088028169014085,0.5110035211267606,0.504181338028169,0.5050616197183099,0.5033010563380281,0.5116637323943662,0.5081426056338029,0.4944982394366197,0.4903169014084507,0.5041079812206574,0.5116637323943662
107,0.5019806338028169,0.5068221830985915,0.503080985915493,0.4942781690140845,0.5004401408450704,0.48745598591549294,0.5158450704225352,0.4922975352112676,0.49867957746478875,0.5000978090766823,0.5158450704225352
108,0.5017605633802817,0.5037411971830986,0.49471830985915494,0.49713908450704225,0.4900968309859155,0.49955985915492956,0.5090228873239436,0.5077024647887324,0.5050616197183099,0.5009780907668232,0.5090228873239436
109,0.5024207746478874,0.5028609154929577,0.5,0.4997799295774648,0.4936179577464789,0.495818661971831,0.5074823943661971,0.4918573943661972,0.5044014084507042,0.49980438184663534,0.5074823943661971
110,0.5035211267605634,0.5022007042253521,0.49625880281690143,0.4964788732394366,0.49119718309859156,0.4942781690140845,0.4966989436619718,0.5026408450704225,0.49383802816901406,0.49745696400625977,0.5035211267605634
111,0.5017605633802817,0.5037411971830986,0.49471830985915494,0.49713908450704225,0.4900968309859155,0.49955985915492956,0.5090228873239436,0.5077024647887324,0.5050616197183099,0.5009780907668232,0.5090228873239436
112,0.4942781690140845,0.4944982394366197,0.503080985915493,0.49691901408450706,0.495818661971831,0.4918573943661972,0.5035211267605634,0.4940580985915493,0.5022007042253521,0.49735915492957744,0.5035211267605634
113,0.49735915492957744,0.48723591549295775,0.5015404929577465,0.5008802816901409,0.49559859154929575,0.49691901408450706,0.5004401408450704,0.4944982394366197,0.49383802816901406,0.4964788732394367,0.5015404929577465
114,0.4949383802816901,0.5158450704225352,0.5039612676056338,0.49955985915492956,0.5116637323943662,0.504181338028169,0.4918573943661972,0.5136443661971831,0.5004401408450704,0.5040101721439749,0.5158450704225352
115,0.4940580985915493,0.4944982394366197,0.4960387323943662,0.5019806338028169,0.4940580985915493,0.49625880281690143,0.5015404929577465,0.5037411971830986,0.5046214788732394,0.49853286384976525,0.5046214788732394
116,0.5096830985915493,0.5022007042253521,0.5085827464788732,0.5059419014084507,0.49735915492957744,0.5081426056338029,0.5160651408450704,0.5068221830985915,0.5103433098591549,0.5072378716744914,0.5160651408450704
117,0.504181338028169,0.491637323943662,0.49537852112676056,0.5035211267605634,0.4920774647887324,0.49867957746478875,0.5110035211267606,0.5070422535211268,0.5035211267605634,0.5007824726134585,0.5110035211267606
118,0.5052816901408451,0.49053697183098594,0.4997799295774648,0.4867957746478873,0.5026408450704225,0.48965669014084506,0.5028609154929577,0.5129841549295775,0.5129841549295775,0.5003912363067293,0.5129841549295775
119,0.495818661971831,0.4918573943661972,0.508362676056338,0.4898767605633803,0.4960387323943662,0.4900968309859155,0.48129401408450706,0.5048415492957746,0.49867957746478875,0.49520735524256654,0.508362676056338
120,0.504181338028169,0.5099031690140845,0.49889964788732394,0.49713908450704225,0.4909771126760563,0.503080985915493,0.5092429577464789,0.4980193661971831,0.49911971830985913,0.5011737089201878,0.5099031690140845
121,0.4975792253521127,0.49889964788732394,0.49053697183098594,0.4925176056338028,0.49867957746478875,0.5088028169014085,0.4795334507042254,0.49867957746478875,0.4933978873239437,0.4954029733959312,0.5088028169014085
122,0.5074823943661971,0.5088028169014085,0.4993397887323944,0.5081426056338029,0.4933978873239437,0.5103433098591549,0.504181338028169,0.5022007042253521,0.49867957746478875,0.5036189358372457,0.5103433098591549
123,0.5039612676056338,0.4944982394366197,0.5039612676056338,0.5099031690140845,0.5022007042253521,0.49889964788732394,0.49625880281690143,0.5004401408450704,0.503080985915493,0.5014671361502347,0.5099031690140845
124,0.4942781690140845,0.5209066901408451,0.4942781690140845,0.495818661971831,0.5110035211267606,0.5035211267605634,0.4920774647887324,0.5081426056338029,0.4966989436619718,0.501858372456964,0.5209066901408451
125,0.49625880281690143,0.4966989436619718,0.49537852112676056,0.49559859154929575,0.4980193661971831,0.5074823943661971,0.48349471830985913,0.4980193661971831,0.4850352112676056,0.4951095461658842,0.5074823943661971
126,0.4977992957746479,0.4823943661971831,0.5090228873239436,0.4940580985915493,0.5022007042253521,0.4920774647887324,0.4841549295774648,0.5063820422535211,0.501100352112676,0.4965766823161189,0.5090228873239436
127,0.5052816901408451,0.49053697183098594,0.4997799295774648,0.4867957746478873,0.5026408450704225,0.48965669014084506,0.5028609154929577,0.5129841549295775,0.5129841549295775,0.5003912363067293,0.5129841549295775
128,0.4982394366197183,0.4766725352112676,0.49295774647887325,0.4936179577464789,0.49911971830985913,0.4898767605633803,0.4951584507042254,0.4900968309859155,0.5008802816901409,0.49295774647887325,0.5008802816901409
129,0.5055017605633803,0.5088028169014085,0.5004401408450704,0.508362676056338,0.5063820422535211,0.5006602112676056,0.49559859154929575,0.5039612676056338,0.48701584507042256,0.501858372456964,0.5088028169014085
130,0.49471830985915494,0.5022007042253521,0.49911971830985913,0.5026408450704225,0.49383802816901406,0.501100352112676,0.48899647887323944,0.49911971830985913,0.4883362676056338,0.49667449139280123,0.5026408450704225
131,0.4960387323943662,0.5044014084507042,0.4942781690140845,0.5057218309859155,0.5028609154929577,0.5024207746478874,0.4850352112676056,0.4975792253521127,0.4966989436619718,0.49833724569640064,0.5057218309859155
132,0.49867957746478875,0.4982394366197183,0.4942781690140845,0.495818661971831,0.501100352112676,0.5103433098591549,0.4903169014084507,0.4878961267605634,0.5048415492957746,0.4979460093896713,0.5103433098591549
133,0.5022007042253521,0.5193661971830986,0.49955985915492956,0.5013204225352113,0.507262323943662,0.5050616197183099,0.5121038732394366,0.49955985915492956,0.4966989436619718,0.5047926447574336,0.5193661971830986
134,0.5061619718309859,0.501100352112676,0.49471830985915494,0.5077024647887324,0.5061619718309859,0.4966989436619718,0.5081426056338029,0.5085827464788732,0.5059419014084507,0.5039123630672927,0.5085827464788732
135,0.49691901408450706,0.5017605633802817,0.5028609154929577,0.4993397887323944,0.49867957746478875,0.5068221830985915,0.48327464788732394,0.4925176056338028,0.48877640845070425,0.49677230046948356,0.5068221830985915
136,0.4949383802816901,0.4894366197183099,0.4951584507042254,0.49317781690140844,0.4951584507042254,0.49119718309859156,0.5033010563380281,0.49955985915492956,0.4984595070422535,0.49559859154929575,0.5033010563380281
137,0.492737676056338,0.5092429577464789,0.49471830985915494,0.5017605633802817,0.5077024647887324,0.5019806338028169,0.5037411971830986,0.49537852112676056,0.5085827464788732,0.5017605633802816,0.5092429577464789
138,0.4903169014084507,0.49955985915492956,0.49911971830985913,0.5132042253521126,0.5024207746478874,0.4951584507042254,0.48811619718309857,0.5,0.48745598591549294,0.4972613458528951,0.5132042253521126
