,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
100,0.5815795938421225,0.5449762528660335,0.5415370127743203,0.5372584343268916,0.4915247297739928,0.490931051424828,0.45062233868326235,0.4390763183753685,0.5815795938421225,0.5815795938421225,0.5815795938421225,0.5815795938421225,0.5815795938421225,0.5815795938421225,0.5815795938421225,0.5815795938421225,0.5815795938421225,0.5815795938421225,0.47690795938421227,0.4649320340648542,0.46272109400589584,0.4606739272846381,0.44319112348509665,0.4335284965607599,0.4217368162463151,0.5815795938421225,0.5823984605306256,0.5823370455289879,0.5821323288568621,0.5821323288568621,0.5821323288568621,0.5821323288568621,0.5809859154929577,0.5703406485424173,0.579225352112676,0.4970316082541762,0.5011464133639043,0.49144284310514247,0.5021085817228955,0.4958442515558467,0.49641745823779887,0.49627415656731083,0.4986283982967573,0.500388961677039,0.5004503766786768,0.5034187684245005,0.4962946282345234,0.4978504749426793,0.49985669832951196,0.49426793318047824,0.5028660334097609,0.5015353750409434,0.5019038650507698,0.497236324926302,0.5,0.4989559449721585,0.49856698329511956,0.5004503766786768,0.49725679659351457,0.5037872584343269,0.5011873566983295,0.49860792662954473,0.4959056665574844,0.5024566000655093,0.4952915165411071,0.49985669832951196,0.5067351785129381,0.495250573206682,0.4935718964952506,0.507902063544055,0.5014125450376679,0.4967859482476253,0.49885358663609564,0.497625286603341,0.49406321650835244,0.50262037340321,0.4974410415984278,0.49637651490337376,0.5012283000327546,0.5023337700622339,0.49950867998689813,0.4980756632820177,0.49471830985915494,0.49539387487717,0.49795283327874224,0.4996315099901736,0.49770717327219127,0.5598932743749317,0.5823984605306256
101,0.5875777923354077,0.5501146413363904,0.5435227644939404,0.5382615460203078,0.47570013101867015,0.4759867343596462,0.4546552571241402,0.44063216508352443,0.5875777923354077,0.5875777923354077,0.5875777923354077,0.5875777923354077,0.5875777923354077,0.5875777923354077,0.5875777923354077,0.5875777923354077,0.5875777923354077,0.5875777923354077,0.5234605306256142,0.46261873566983297,0.4652391090730429,0.4294751064526695,0.46399033737307566,0.42204389125450376,0.4383188666885031,0.5875777923354077,0.5877825090075336,0.5882533573534229,0.5887856207009499,0.5887856207009499,0.5887856207009499,0.5887856207009499,0.5878029806747461,0.5785907304290862,0.5859605306256142,0.49729773992793974,0.5000818866688503,0.511586963642319,0.4983213232885686,0.5041966917785784,0.4993244349819849,0.5006550933508025,0.49881264330167047,0.5062643301670489,0.49901735997379626,0.5040124467736653,0.4973386832623649,0.5000409433344252,0.4989764166393711,0.5018833933835571,0.5022723550605961,0.5027432034064854,0.5003480183426138,0.5017400917130691,0.4989764166393711,0.5012487716999673,0.5046265967900426,0.497236324926302,0.5018833933835571,0.4944112348509663,0.5033368817556502,0.5031116934163118,0.4917908614477563,0.49449312151981656,0.4984236816246315,0.49512774320340647,0.5013920733704553,0.49772764493940386,0.5045447101211923,0.5038691451031772,0.4933057648214871,0.4922617097936456,0.5036234850966262,0.5025999017359973,0.5056501801506714,0.49635604323616117,0.5037463150999018,0.4995291516541107,0.498689813298395,0.49709302325581395,0.5033573534228628,0.4982599082869309,0.49752292826727806,0.49496396986570584,0.49596708155912217,0.50063462168359,0.49950867998689813,0.5639170942970485,0.5887856207009499
102,0.5930027841467409,0.5611488699639698,0.5559490664919751,0.5520389780543727,0.5059367834916476,0.5054249918113332,0.44214706845725515,0.4307648214870619,0.5930027841467409,0.5930027841467409,0.5930027841467409,0.5930027841467409,0.5930027841467409,0.5930027841467409,0.5930027841467409,0.5930027841467409,0.5930027841467409,0.5930027841467409,0.5360915492957746,0.48157549950868,0.49627415656731083,0.4796716344579103,0.42157304290861447,0.4729569276121847,0.47766541107107763,0.5930027841467409,0.5932075008188666,0.5933508024893547,0.593432689158205,0.593432689158205,0.593432689158205,0.593432689158205,0.5929823124795284,0.583155912217491,0.5920406157877498,0.4956395348837209,0.49959056665574847,0.5074312151981657,0.49811660661644286,0.49879217163445794,0.5023747133966591,0.4945545365214543,0.5027022600720603,0.49942679331804785,0.4999795283327874,0.5008802816901409,0.4947387815263675,0.49948820831968554,0.49987716999672455,0.491320013101867,0.4980961349492303,0.5008802816901409,0.4939813298395021,0.49641745823779887,0.4972158532590894,0.49707255158860136,0.5089051752374714,0.49811660661644286,0.4969292499181133,0.5099287585981003,0.5042581067802162,0.49946773665247296,0.5035006550933508,0.4978095316082542,0.5064076318375369,0.4994472649852604,0.504073861775303,0.49533245987553226,0.508004421880118,0.5071650835244023,0.49508679986898135,0.5070422535211268,0.4980756632820177,0.4988945299705208,0.49238453979692104,0.4945750081886669,0.5058548968227973,0.49985669832951196,0.50262037340321,0.4977890599410416,0.5025999017359973,0.4979733049459548,0.5067761218473632,0.49572142155257126,0.49561906321650834,0.4969497215853259,0.5061619718309859,0.5705521891036139,0.593432689158205
103,0.5849369472649852,0.5509539796921061,0.5428062561415001,0.5383229610219457,0.47866852276449395,0.4792417294464461,0.4576645922043891,0.4434777268260727,0.5849369472649852,0.5849369472649852,0.5849369472649852,0.5849369472649852,0.5849369472649852,0.5849369472649852,0.5849369472649852,0.5849369472649852,0.5849369472649852,0.5849369472649852,0.5249549623321323,0.4736324926301998,0.46796184081231573,0.45858581722895514,0.4640926957091385,0.4234154929577465,0.44341631182443497,0.5849369472649852,0.5853463806092368,0.5853259089420242,0.5850393056010481,0.5850393056010481,0.5850393056010481,0.5850393056010481,0.5845070422535211,0.5739027186374058,0.5828283655420897,0.5049541434654439,0.5024975433999345,0.4911562397641664,0.5056297084834589,0.5001637733377006,0.49969292499181134,0.4954143465443826,0.5014330167048805,0.5067351785129381,0.49754339993449065,0.4937356698329512,0.49756387160170323,0.49948820831968554,0.4993244349819849,0.4946364231903046,0.5030707500818866,0.5033778250900753,0.4987307566328202,0.5009621683589912,0.5001637733377006,0.5013511300360302,0.4945545365214543,0.4998157549950868,0.500921225024566,0.5042785784474287,0.504749426793318,0.4966835899115624,0.49574189321978385,0.4982803799541435,0.4961103832296102,0.49813707828365544,0.49553717654765805,0.4966017032427121,0.5078815918768425,0.4941246315099902,0.4965198165738618,0.49367425483131344,0.5042990501146414,0.5012487716999673,0.506448575171962,0.4947387815263675,0.5027022600720603,0.5010645266950541,0.49885358663609564,0.5025384867343596,0.4941860465116279,0.5010645266950541,0.4950458565345562,0.497236324926302,0.4943907631837537,0.49920160497870947,0.501842450049132,0.5621299935703801,0.5853463806092368
104,0.5886013756960367,0.5528578447428759,0.5476580412708811,0.5418645594497216,0.472752210940059,0.4732025876187357,0.45248526039960696,0.439731411726171,0.5886013756960367,0.5886013756960367,0.5886013756960367,0.5886013756960367,0.5886013756960367,0.5886013756960367,0.5886013756960367,0.5886013756960367,0.5886013756960367,0.5886013756960367,0.5306256141500164,0.4748403209957419,0.4833974778905994,0.45361120209629874,0.41987389452997054,0.43129708483458895,0.4654438257451687,0.5886013756960367,0.5883147723550606,0.5883761873566983,0.5884990173599738,0.5884990173599738,0.5884990173599738,0.5884990173599738,0.5878848673435965,0.5755199803471994,0.5868612839829676,0.5038282017687521,0.4977890599410416,0.4913404847690796,0.5030298067474616,0.4982394366197183,0.49619226989846055,0.504217163445791,0.4971339665902391,0.5037667867671143,0.4993858499836227,0.4985260399606944,0.5002661316737635,0.498689813298395,0.5018629217163446,0.5041762201113659,0.5009621683589912,0.5016377333770062,0.5014739600393056,0.49950867998689813,0.5000204716672125,0.4959466098919096,0.4910538814281035,0.5032754667540125,0.49879217163445794,0.5109728136259417,0.5068580085162135,0.4958442515558467,0.4934695381591877,0.5027227317392728,0.5031116934163118,0.49989764166393713,0.4982189649525057,0.49477972486079264,0.48953897805437274,0.5072674418604651,0.4967859482476253,0.4941451031772027,0.5039919751064527,0.4970316082541762,0.4942065181788405,0.5061619718309859,0.5056706518178841,0.5014125450376679,0.49920160497870947,0.5020676383884703,0.5041352767769407,0.4980551916148051,0.5059367834916476,0.498935473304946,0.5047084834588929,0.4971339665902391,0.4993653783164101,0.56430074850481,0.5886013756960367
105,0.568416311824435,0.4772150343924009,0.4595275139207337,0.45266950540452017,0.44167622011136587,0.4482680969538159,0.4492097936455945,0.43948575171962007,0.568416311824435,0.568416311824435,0.568416311824435,0.568416311824435,0.568416311824435,0.568416311824435,0.568416311824435,0.568416311824435,0.568416311824435,0.568416311824435,0.5150671470684572,0.48282427120864724,0.4625777923354078,0.4478177202751392,0.44732640026203735,0.4630281690140845,0.43745905666557483,0.568416311824435,0.5685391418277105,0.5684777268260727,0.5678226334752702,0.5678226334752702,0.5678226334752702,0.5678226334752702,0.5678635768096953,0.5517319030461841,0.5662258434326891,0.4997748116606616,0.4958851948902719,0.5058958401572224,0.49924254831313464,0.5041966917785784,0.4992630199803472,0.5022928267278087,0.5017810350474943,0.4926097281362594,0.5013920733704553,0.49707255158860136,0.49885358663609564,0.5033778250900753,0.5037872584343269,0.49543481821159513,0.5026408450704225,0.498935473304946,0.4991606616442843,0.4990992466426466,0.4978095316082542,0.5019652800524075,0.5047084834588929,0.5031116934163118,0.4967859482476253,0.49387897150343923,0.4938175565018015,0.5048722567965935,0.5036439567638389,0.5035211267605634,0.5037258434326891,0.500532263347527,0.4974410415984278,0.49965198165738617,0.5056092368162464,0.5029683917458238,0.5036439567638389,0.5032549950867998,0.5013511300360302,0.4997748116606616,0.5092941369145103,0.5049746151326564,0.5036644284310514,0.500777923354078,0.502088110055683,0.4978504749426793,0.5010235833606289,0.5029683917458238,0.4988740583033082,0.5052612184736325,0.49682689158205046,0.49496396986570584,0.49385849983622665,0.5375837063726026,0.5685391418277105
106,0.5826031772027513,0.5451809695381592,0.5402677694071405,0.5348018342613823,0.4725270226007206,0.4733458892892237,0.45451195545365214,0.4405502784146741,0.5826031772027513,0.5826031772027513,0.5826031772027513,0.5826031772027513,0.5826031772027513,0.5826031772027513,0.5826031772027513,0.5826031772027513,0.5826031772027513,0.5826031772027513,0.524340812315755,0.47199475925319356,0.468289387487717,0.4369472649852604,0.4328119882083197,0.4273460530625614,0.44272027513920736,0.5826031772027513,0.5827260072060269,0.5825827055355388,0.5825417622011136,0.5825417622011136,0.5825417622011136,0.5825417622011136,0.5818866688503112,0.5712414018997707,0.5793481821159515,0.5038077301015395,0.4974205699312152,0.489477563052735,0.5028455617425484,0.49711349492302653,0.4995291516541107,0.49924254831313464,0.4971953815918768,0.5039510317720275,0.4993858499836227,0.4978709466098919,0.5011054700294792,0.5018833933835571,0.5015558467081559,0.4969701932525385,0.5041762201113659,0.4961513265640354,0.4997543399934491,0.49461595152309207,0.5035620700949885,0.5049541434654439,0.49574189321978385,0.498689813298395,0.4952915165411071,0.49578283655420896,0.49498444153291843,0.49430887651490335,0.5049336717982312,0.4989559449721585,0.5059981984932853,0.4990992466426466,0.4943498198493285,0.49385849983622665,0.49140189977071735,0.493551424828038,0.5025589584015723,0.49686783491647557,0.4976048149361284,0.4993449066491975,0.4941451031772027,0.49383802816901406,0.5026613167376351,0.5033573534228628,0.5007983950212905,0.4982189649525057,0.5034597117589257,0.5020471667212578,0.503295938421225,0.5019652800524075,0.49684736324926304,0.50262037340321,0.5011054700294792,0.5591767660224916,0.5827260072060269
107,0.5982435309531609,0.5619267933180478,0.5607394366197183,0.5551916148051097,0.505527350147396,0.5049746151326564,0.4807361611529643,0.4744923026531281,0.5982435309531609,0.5982435309531609,0.5982435309531609,0.5982435309531609,0.5982435309531609,0.5982435309531609,0.5982435309531609,0.5982435309531609,0.5982435309531609,0.5982435309531609,0.5429290861447756,0.48022436947264985,0.49729773992793974,0.47999918113331147,0.47133966590239107,0.4718924009171307,0.47872993776613165,0.5982435309531609,0.5983663609564362,0.5985096626269243,0.5985096626269243,0.5985096626269243,0.5985096626269243,0.5985096626269243,0.5980183426138225,0.5874959056665575,0.5966262692433671,0.5015558467081559,0.5012487716999673,0.5079634785456928,0.49930396331477234,0.4997748116606616,0.5031935800851621,0.50198575171962,0.49617179823124796,0.5002866033409761,0.49858745496233214,0.49993858499836225,0.49735915492957744,0.4988740583033082,0.49461595152309207,0.49258925646904683,0.49735915492957744,0.5015353750409434,0.5018629217163446,0.5045447101211923,0.5010440550278414,0.5014330167048805,0.49046020307893873,0.5003275466754012,0.49905830330822143,0.5074312151981657,0.4944112348509663,0.49875122830003277,0.5060391418277105,0.500921225024566,0.5025589584015723,0.500777923354078,0.5029274484113986,0.5021495250573207,0.5089870619063217,0.5076973468719292,0.49127906976744184,0.50921225024566,0.49877169996724535,0.49490255486406814,0.4927939731411726,0.4948206681952178,0.5056092368162464,0.4980961349492303,0.495926138224697,0.49817802161808056,0.4947592531935801,0.4984441532918441,0.5073493285293155,0.5013511300360302,0.49737962659679,0.5005732066819522,0.4952096298722568,0.5776786039232813,0.5985096626269243
108,0.5493776613167376,0.4906853914182771,0.4727931542744841,0.4549213887979037,0.45561742548313133,0.4549213887979037,0.4538159187684245,0.4549213887979037,0.5493776613167376,0.5493776613167376,0.5493776613167376,0.5493776613167376,0.5493776613167376,0.5493776613167376,0.5493776613167376,0.5493776613167376,0.5493776613167376,0.5493776613167376,0.4928553881428103,0.4812274811660662,0.46622174909924663,0.4706845725515886,0.4729159842777596,0.45682525384867345,0.45211677038978054,0.5493776613167376,0.5491320013101867,0.5492753029806747,0.5493981329839502,0.5493981329839502,0.5493981329839502,0.5493981329839502,0.5489477563052735,0.4487389452997052,0.546450212905339,0.5010235833606289,0.5003275466754012,0.5025384867343596,0.5009416966917786,0.4948001965280052,0.4998157549950868,0.4958442515558467,0.5022518833933836,0.49494349819849326,0.5029479200786112,0.5010440550278414,0.5002047166721257,0.4991811333114969,0.49940632165083526,0.49928349164755975,0.5019448083851948,0.5019243367179823,0.496704061578775,0.4957009498853587,0.5004503766786768,0.5018629217163446,0.4991606616442843,0.49881264330167047,0.4985055682934818,0.49879217163445794,0.5025180150671471,0.49875122830003277,0.4956804782181461,0.497625286603341,0.4960899115623976,0.49707255158860136,0.49995905666557483,0.49543481821159513,0.4962946282345234,0.4933671798231248,0.5041762201113659,0.4986283982967573,0.4984850966262692,0.5027022600720603,0.493551424828038,0.502231411726171,0.5026408450704225,0.501842450049132,0.5020471667212578,0.49539387487717,0.49690877825090074,0.5010645266950541,0.5025794300687848,0.5006141500163773,0.502906976744186,0.49930396331477234,0.5027227317392728,0.522998780798486,0.5493981329839502
109,0.5923476907959384,0.5548026531280708,0.5476785129380937,0.5420897477890599,0.4701523092040616,0.47027513920733705,0.4483295119554537,0.4336308548968228,0.5923476907959384,0.5923476907959384,0.5923476907959384,0.5923476907959384,0.5923476907959384,0.5923476907959384,0.5923476907959384,0.5923476907959384,0.5923476907959384,0.5923476907959384,0.5325294792007861,0.47330494595479855,0.4826809695381592,0.4511341303635768,0.46667212577792333,0.42873812643301673,0.4639084507042254,0.5923476907959384,0.5919382574516868,0.5920406157877498,0.5922453324598755,0.5922453324598755,0.5922453324598755,0.5922453324598755,0.5917540124467736,0.5805764821487062,0.5910989190959712,0.49477972486079264,0.4975843432689158,0.5123034719947592,0.4991811333114969,0.5024566000655093,0.5016172617097936,0.5030912217490993,0.497768588273829,0.5030912217490993,0.503295938421225,0.4997952833278742,0.500777923354078,0.5013511300360302,0.49625368490009825,0.5055068784801834,0.49580330822142155,0.49578283655420896,0.49709302325581395,0.5012283000327546,0.49725679659351457,0.5020062233868327,0.5062438584998362,0.5007165083524402,0.5001228300032755,0.49275302980674746,0.5079430068784802,0.5039100884376023,0.49426793318047824,0.49883311496888305,0.5036234850966262,0.5012283000327546,0.49746151326564036,0.4997133966590239,0.5065714051752375,0.5031116934163118,0.49688830658368816,0.49060350474942677,0.5032754667540125,0.5026613167376351,0.5043195217818539,0.5027022600720603,0.49060350474942677,0.4942884048476908,0.5031321650835244,0.5038077301015395,0.5040329184408778,0.49877169996724535,0.49911971830985913,0.49580330822142155,0.5036234850966262,0.49987716999672455,0.49750245660006553,0.5666360349868375,0.5923476907959384
110,0.5838928922371438,0.5409842777595807,0.5357025876187357,0.5299091057975761,0.4708688175565018,0.4714829675728791,0.4533041270881101,0.44067310841794954,0.5838928922371438,0.5838928922371438,0.5838928922371438,0.5838928922371438,0.5838928922371438,0.5838928922371438,0.5838928922371438,0.5838928922371438,0.5838928922371438,0.5838928922371438,0.47791107107762854,0.4612676056338028,0.4414100884376024,0.4590976089092696,0.4271618080576482,0.42830822142155256,0.4266295447101212,0.5838928922371438,0.5843842122502456,0.5844456272518834,0.5843227972486079,0.5843227972486079,0.5843227972486079,0.5843227972486079,0.5838724205699312,0.5710162135604323,0.5807607271536194,0.4945545365214543,0.5011873566983295,0.5059777268260727,0.5002456600065509,0.4952915165411071,0.497625286603341,0.49965198165738617,0.5010440550278414,0.5036030134294137,0.501842450049132,0.5010849983622666,0.5018219783819194,0.5018219783819194,0.5023542417294464,0.504749426793318,0.502763675073698,0.503684900098264,0.49856698329511956,0.502763675073698,0.4965812315754995,0.5003275466754012,0.5054454634785457,0.5009416966917786,0.4994472649852604,0.4931010481493613,0.4954962332132329,0.5049132001310187,0.50524074680642,0.5004094333442516,0.5045447101211923,0.5004503766786768,0.4963355715689486,0.4982803799541435,0.5045037667867671,0.5066532918440878,0.5038896167703898,0.5033368817556502,0.5012897150343923,0.49737962659679,0.4902759580740256,0.4989764166393711,0.5056706518178841,0.49819849328529314,0.5004913200131018,0.5004503766786768,0.5027022600720603,0.5003070750081887,0.49686783491647557,0.49688830658368816,0.49600802489354734,0.49774811660661644,0.5026817884048477,0.5595376739333502,0.5844456272518834
111,0.5742302653128071,0.5345561742548313,0.4417990501146413,0.4391582050442188,0.4729159842777596,0.4727112676056338,0.457234687192925,0.4469783819194235,0.5742302653128071,0.5742302653128071,0.5742302653128071,0.5742302653128071,0.5742302653128071,0.5742302653128071,0.5742302653128071,0.5742302653128071,0.5742302653128071,0.5742302653128071,0.5223550605961349,0.4755773010153947,0.4822101211922699,0.43477726826072716,0.4410211267605634,0.43062151981657387,0.46548476907959385,0.5742302653128071,0.5745578119882083,0.5745782836554209,0.574619226989846,0.574619226989846,0.574619226989846,0.574619226989846,0.5744145103177203,0.5611488699639698,0.5725720602685883,0.5,0.5028250900753357,0.5114231903046184,0.4976457582705536,0.5005527350147396,0.50198575171962,0.49686783491647557,0.4979733049459548,0.4942065181788405,0.5003684900098264,0.49858745496233214,0.49881264330167047,0.4961513265640354,0.5012078283655421,0.497236324926302,0.49701113658696366,0.49801424828037993,0.5032754667540125,0.4977890599410416,0.4999795283327874,0.5044832951195546,0.4926506714706846,0.49838273829020635,0.5010440550278414,0.4942065181788405,0.503295938421225,0.5032754667540125,0.4919955781198821,0.5021495250573207,0.5054045201441205,0.4976457582705536,0.4959056665574844,0.4994472649852604,0.4962946282345234,0.5050565018015067,0.501842450049132,0.4943907631837537,0.5010235833606289,0.5021085817228955,0.4895799213887979,0.49426793318047824,0.4959466098919096,0.4974205699312152,0.5006141500163773,0.5017400917130691,0.4999181133311497,0.49449312151981656,0.4982599082869309,0.4971339665902391,0.5023337700622339,0.50198575171962,0.5018219783819194,0.545838337518652,0.574619226989846
112,0.5566860465116279,0.47739927939731414,0.45881100556829346,0.4562929905011464,0.4478791352767769,0.43692679331804785,0.4374795283327874,0.43760235833606287,0.5566860465116279,0.5566860465116279,0.5566860465116279,0.5566860465116279,0.5566860465116279,0.5566860465116279,0.5566860465116279,0.5566860465116279,0.5566860465116279,0.5566860465116279,0.5125900753357353,0.47985587946282343,0.4833360628889617,0.46685637078283654,0.4517892237143793,0.4537545037667868,0.472752210940059,0.5566860465116279,0.5567679331804782,0.5567884048476908,0.5564199148378643,0.5564199148378643,0.5564199148378643,0.5564199148378643,0.5561742548313134,0.43608745496233214,0.5553553881428104,0.5013306583688175,0.503295938421225,0.5055887651490337,0.5003275466754012,0.4956804782181461,0.5016786767114314,0.4989150016377334,0.4983417949557812,0.49451359318702914,0.5013716017032427,0.49993858499836225,0.49606943989518504,0.4983417949557812,0.4974410415984278,0.5022723550605961,0.5006960366852277,0.49903783164100884,0.5017400917130691,0.5040533901080904,0.49922207664592205,0.49877169996724535,0.5022723550605961,0.4984646249590567,0.498689813298395,0.49340812315754995,0.49314199148378646,0.5004299050114641,0.4927120864723223,0.4976867016049787,0.49635604323616117,0.499611038322961,0.4995496233213233,0.49969292499181134,0.49987716999672455,0.5031935800851621,0.5062848018342614,0.5011054700294792,0.5006550933508025,0.49879217163445794,0.49267114313789717,0.49662217490992466,0.5026613167376351,0.5013920733704553,0.49877169996724535,0.49946773665247296,0.49858745496233214,0.5020676383884703,0.4952096298722568,0.49498444153291843,0.49533245987553226,0.50262037340321,0.49930396331477234,0.524547803617571,0.5567884048476908
113,0.5852235506059613,0.5458770062233869,0.5374017359973796,0.4294751064526695,0.4699475925319358,0.4701523092040616,0.45316082541762204,0.44175810678021615,0.5852235506059613,0.5852235506059613,0.5852235506059613,0.5852235506059613,0.5852235506059613,0.5852235506059613,0.5852235506059613,0.5852235506059613,0.5852235506059613,0.5852235506059613,0.530400425810678,0.47481984932852933,0.48775794300687847,0.43240255486406814,0.4246847363249263,0.4597731739272846,0.4669382574516869,0.5852235506059613,0.5851416639371111,0.5854077956108745,0.5855715689485752,0.5855715689485752,0.5855715689485752,0.5855715689485752,0.5849574189321979,0.5727563052735015,0.5839747789059941,0.49637651490337376,0.4995700949885359,0.510911398624304,0.4983213232885686,0.4951072715361939,0.504217163445791,0.5037872584343269,0.5026613167376351,0.5039510317720275,0.5003684900098264,0.5039100884376023,0.500777923354078,0.49748198493285295,0.49387897150343923,0.49496396986570584,0.503152636750737,0.5022723550605961,0.5042376351130036,0.5007574516868654,0.49987716999672455,0.4983417949557812,0.5071855551916148,0.5004299050114641,0.49774811660661644,0.5072674418604651,0.5063052735014739,0.5039100884376023,0.5071036685227645,0.5015149033737307,0.49725679659351457,0.5019243367179823,0.4984850966262692,0.49770717327219127,0.4920160497870947,0.50921225024566,0.49426793318047824,0.4956395348837209,0.49735915492957744,0.49942679331804785,0.5063257451686866,0.5038486734359646,0.5039715034392401,0.5045447101211923,0.49725679659351457,0.5029888634130364,0.503295938421225,0.5000818866688503,0.5033778250900753,0.49950867998689813,0.49725679659351457,0.5028250900753357,0.49766622993776616,0.5570279991750676,0.5855715689485752
114,0.5863085489682279,0.5519161480510972,0.5437684245004913,0.539080412708811,0.47009089420242384,0.4702137242056993,0.45203488372093026,0.4396085817228955,0.5863085489682279,0.5863085489682279,0.5863085489682279,0.5863085489682279,0.5863085489682279,0.5863085489682279,0.5863085489682279,0.5863085489682279,0.5863085489682279,0.5863085489682279,0.5334507042253521,0.4738576809695382,0.4862635113003603,0.4247052079921389,0.470131837536849,0.4263429413691451,0.42525794300687847,0.5863085489682279,0.5864313789715034,0.586451850638716,0.5861652472977399,0.5861652472977399,0.5861652472977399,0.5861652472977399,0.5857558139534884,0.5757246970193253,0.5846912872584343,0.49619226989846055,0.4989150016377334,0.5092941369145103,0.4973182115951523,0.4993858499836227,0.4982394366197183,0.5042581067802162,0.5018629217163446,0.49625368490009825,0.49830085162135607,0.49490255486406814,0.4952096298722568,0.5026817884048477,0.4993858499836227,0.49551670488044547,0.5034187684245005,0.4984236816246315,0.5006141500163773,0.49930396331477234,0.4996315099901736,0.4977890599410416,0.4926097281362594,0.499611038322961,0.5009007533573534,0.4930601048149361,0.502231411726171,0.4993449066491975,0.5030707500818866,0.49930396331477234,0.5027841467409105,0.5,0.5038486734359646,0.49686783491647557,0.5090075335735342,0.4937356698329512,0.507369800196528,0.5055068784801834,0.5004094333442516,0.49737962659679,0.48970275139207337,0.5075949885358664,0.4957009498853587,0.5012487716999673,0.4980551916148051,0.49965198165738617,0.4989559449721585,0.500388961677039,0.501310186701605,0.5005527350147396,0.4971544382574517,0.4980756632820177,0.4985055682934818,0.5622156712887142,0.586451850638716
115,0.587905339010809,0.5563380281690141,0.5482721912872585,0.5438707828365542,0.47451277432034067,0.4747584343268916,0.45359073042908615,0.4363945299705208,0.587905339010809,0.587905339010809,0.587905339010809,0.587905339010809,0.587905339010809,0.587905339010809,0.587905339010809,0.587905339010809,0.587905339010809,0.587905339010809,0.5311169341631182,0.47373485096626267,0.465525712414019,0.45967081559122175,0.471442024238454,0.4307648214870619,0.46208647232230593,0.587905339010809,0.5881919423517852,0.5880895840157222,0.5880895840157222,0.5880895840157222,0.5880895840157222,0.5880895840157222,0.5877210940058959,0.5799828037995415,0.586451850638716,0.5025999017359973,0.49559859154929575,0.5110137569603669,0.49987716999672455,0.5031321650835244,0.5021699967245332,0.503684900098264,0.49901735997379626,0.5031116934163118,0.49752292826727806,0.4934695381591877,0.4978300032754668,0.498935473304946,0.49985669832951196,0.5054454634785457,0.4959466098919096,0.49551670488044547,0.5009621683589912,0.4972158532590894,0.49535293154274485,0.49635604323616117,0.5069603668522764,0.4970316082541762,0.4979733049459548,0.4926506714706846,0.4927939731411726,0.5017196200458566,0.5040533901080904,0.4998362266622994,0.4937151981657386,0.4999795283327874,0.5038077301015395,0.5034801834261382,0.4896208647232231,0.4935309531608254,0.49600802489354734,0.5072674418604651,0.5001842450049132,0.5025999017359973,0.5071650835244023,0.5035415984277759,0.5039919751064527,0.49766622993776616,0.4982189649525057,0.5023542417294464,0.4958442515558467,0.4989968883065837,0.4982599082869309,0.4965607599082869,0.4976048149361284,0.49799377661316735,0.49930396331477234,0.5643515485678932,0.5881919423517852
