,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
47,0.33474356119646703,0.7002152453054257,0.7002152453054257,0.7002152453054257,0.6912590613325417,0.6912590613325417,0.6912590613325417,0.669734530789975,0.6998688735495683,0.7002152453054257,0.7002152453054257,0.7002152453054257,0.7002152453054257,0.7002152453054257,0.7002152453054257,0.7002152453054257,0.7002152453054257,0.33474356119646703,0.7002152453054257,0.7002152453054257,0.7002152453054257,0.7002152453054257,0.7002152453054257,0.7002152453054257,0.7002152453054257,0.33474356119646703,0.7002152453054257,0.7002152453054257,0.7002152453054257,0.6912590613325417,0.6912590613325417,0.6912590613325417,0.6694871223929341,0.7002152453054257,0.7002152453054257,0.5582028254038942,0.5622603231153666,0.5280190009648927,0.5593409040302828,0.5473168559340904,0.5559761498305252,0.5606274276948959,0.5580543803656696,0.5425666147109033,0.555926668151117,0.5617655063212845,0.5424676513520869,0.5441500284519657,0.5532051757836661,0.5523145055543185,0.5465251490635592,0.5549865162423613,0.5575100818921794,0.5462777406665182,0.5647838887651847,0.5522155421955021,0.5345011009673668,0.5569163017392811,0.5481580444840298,0.5500878299809495,0.5332640589821619,0.5504342017368069,0.5480095994458052,0.5631509933447141,0.5625572131918157,0.5476137460105396,0.5575595635715876,0.5517207254014201,0.5685444964002079,0.5553328879982187,0.5454365521165788,0.5517207254014201,0.5386575620376556,0.5396966773052277,0.5287117444766075,0.5488507879957446,0.5476632276899478,0.5610232811301615,0.554442217768871,0.5654766322768995,0.5473663376134986,0.546970484178233,0.6688731830373137,0.7002152453054257
48,0.3567381676934115,0.5402162349390138,0.6496202281105421,0.6611494594126525,0.6625844281154902,0.6625844281154902,0.6622380563596328,0.6625844281154902,0.6491748929958683,0.6496202281105421,0.6496202281105421,0.6496202281105421,0.5402162349390138,0.5402162349390138,0.5402162349390138,0.5402162349390138,0.5402162349390138,0.3567381676934115,0.5402162349390138,0.6496202281105421,0.6602587891833048,0.6589722655186917,0.5835127044211881,0.6565971449070982,0.6435339815433336,0.3567381676934115,0.5402162349390138,0.6496202281105421,0.6598134540686311,0.6598134540686311,0.6616442762067345,0.6569929983423637,0.6563002548306489,0.6496202281105421,0.6496202281105421,0.550953759370593,0.5425418738711992,0.5546154036467997,0.5406120883742794,0.5496177540265716,0.5383854128009105,0.5465498899032634,0.5353670303570103,0.539523491427299,0.5404636433360548,0.5343773967688463,0.5433335807417303,0.5495187906677552,0.5443726960093026,0.5375937059303793,0.5510032410500012,0.5488755288354487,0.55515970212029,0.5316559044013954,0.5318538311190282,0.5407110517330959,0.5420965387565254,0.5583760112818229,0.5341299883718054,0.550706350973552,0.5457581830327322,0.5553081471585145,0.5575348227318835,0.5524876914322472,0.5506073876147356,0.5481827853237339,0.5390781563126252,0.5489250105148569,0.5503104975382864,0.5547638486850244,0.5371978524951136,0.5427892822682402,0.5450159578416092,0.5487270837972241,0.541750167000668,0.5396224547861155,0.5365051089833989,0.5468962616591208,0.5386328211979514,0.5287364853163117,0.5349216952423366,0.5353175486776022,0.6036004336061239,0.6625844281154902
49,0.35931121502263785,0.5464014448650387,0.6518963853633193,0.66451421361241,0.6642173235359609,0.6642173235359609,0.6630792449095723,0.6642173235359609,0.6522922387985848,0.6518963853633193,0.6518963853633193,0.6518963853633193,0.5464014448650387,0.5464014448650387,0.5464014448650387,0.5464014448650387,0.5464014448650387,0.35931121502263785,0.5464014448650387,0.6518963853633193,0.663524580024246,0.663524580024246,0.5917266632029491,0.5704000593780153,0.6316583784853658,0.35931121502263785,0.5464014448650387,0.6518963853633193,0.664266805215369,0.664266805215369,0.663771988421287,0.6596650090304065,0.6589227838392835,0.6518963853633193,0.6518963853633193,0.5409584601301368,0.5590687547935377,0.5299240456221084,0.5455107746356911,0.5372473341745219,0.5408594967713204,0.5562977807466786,0.5524876914322472,0.544966476162201,0.541502758603627,0.5461540364679978,0.5443726960093026,0.5440758059328533,0.5459561097503649,0.5444716593681189,0.5376431876097875,0.5483312303619585,0.5440758059328533,0.5483312303619585,0.5331898364630495,0.5555555555555556,0.5421955021153418,0.5422944654741582,0.5478364135678765,0.5495187906677552,0.5468962616591208,0.5579801578465573,0.5495682723471634,0.5373462975333383,0.5480343402855092,0.5617407654815805,0.5523392463940227,0.539028674633217,0.5429377273064648,0.5523392463940227,0.5455602563150993,0.5537742150968604,0.5543679952497588,0.5438283975358124,0.5500630891412455,0.5405626066948712,0.5409089784507286,0.5468962616591208,0.5433830624211385,0.5589697914347213,0.532299166233702,0.5341794700512136,0.6070421593071832,0.66451421361241
50,0.36554590662807096,0.5517949479205324,0.6670872609416364,0.6670872609416364,0.6670872609416364,0.655063212845444,0.6492243746752765,0.6502140082634404,0.6670872609416364,0.6673841510180856,0.6670872609416364,0.6670872609416364,0.5517949479205324,0.5517949479205324,0.5517949479205324,0.5517949479205324,0.5517949479205324,0.36554590662807096,0.5517949479205324,0.6670872609416364,0.6670872609416364,0.6591701922363244,0.6376456616937579,0.6325985303941216,0.6662955540711052,0.36554590662807096,0.5517949479205324,0.6670872609416364,0.6675820777357183,0.6675820777357183,0.6584279670452016,0.6527870555926668,0.6532323907073406,0.6670872609416364,0.6670872609416364,0.5572874143348425,0.5485786387589995,0.5277963334075558,0.5450159578416092,0.5522402830352062,0.5307652341720478,0.5304683440955986,0.5407605334125041,0.5326455379895594,0.5400183082213811,0.552933026546921,0.5411563868477696,0.5429872089858729,0.5458076647121404,0.5294292288280265,0.5420965387565254,0.5470941883767535,0.5408594967713204,0.5488755288354487,0.5433830624211385,0.5433335807417303,0.5562482990672704,0.561889210519805,0.5357134021128677,0.5581780845641902,0.5471931517355699,0.5481333036443257,0.5658972265518691,0.5436799524975877,0.5388307479155843,0.5378905960068284,0.5445706227269353,0.5458076647121404,0.5464509265444469,0.5366040723422153,0.5429377273064648,0.5473910784532027,0.5378411143274203,0.5464509265444469,0.5331898364630495,0.5421460204359336,0.5349216952423366,0.5481827853237339,0.5461540364679978,0.5260644746282689,0.530814715851456,0.5490734555530815,0.6118125597330922,0.6675820777357183
51,0.3529775600583884,0.5355649570746431,0.6434844998639254,0.6565971449070982,0.658774338801059,0.658774338801059,0.6580815952893441,0.658774338801059,0.6432865731462926,0.6434844998639254,0.6434844998639254,0.6434844998639254,0.5355649570746431,0.5355649570746431,0.5355649570746431,0.5355649570746431,0.5355649570746431,0.3529775600583884,0.5355649570746431,0.6434844998639254,0.6578341868923031,0.6560033647541997,0.5823746257947995,0.6495212647517257,0.6424948662757614,0.3529775600583884,0.5355649570746431,0.6434844998639254,0.6534303174249734,0.6534303174249734,0.6585269304040179,0.6176055815334373,0.6182488433657438,0.6434844998639254,0.6434844998639254,0.5450159578416092,0.5557534822731883,0.5486776021178159,0.546203518147406,0.5473910784532027,0.5374452608921547,0.5483312303619585,0.552438209752839,0.5513001311264504,0.5417996486800762,0.5416512036418516,0.5461540364679978,0.55021153417947,0.5480838219649175,0.5385338578391351,0.546203518147406,0.5384843761597269,0.5407605334125041,0.553180434943962,0.5364061456245826,0.5555060738761474,0.5451149212004256,0.5383854128009105,0.5393255647096662,0.5382369677626858,0.5377916326480121,0.5345753234864792,0.5560008906702294,0.5551102204408818,0.5531309532645537,0.5305178257750068,0.5542195502115341,0.5474900418120191,0.5381874860832777,0.5510032410500012,0.5425418738711992,0.5419480937183008,0.5571389692966179,0.5437789158564041,0.5532299166233702,0.5420470570771172,0.5488755288354487,0.5460055914297731,0.5434325441005468,0.5268561814988001,0.557386377693659,0.5500630891412455,0.5961048755031783,0.658774338801059
52,0.32729656844553306,0.6967267869071476,0.6967267869071476,0.6967267869071476,0.6900467601870407,0.6900467601870407,0.6900467601870407,0.6767361884262352,0.6954897449219426,0.6967267869071476,0.6967267869071476,0.6967267869071476,0.6967267869071476,0.6967267869071476,0.6967267869071476,0.6967267869071476,0.6967267869071476,0.32729656844553306,0.6967267869071476,0.6967267869071476,0.6967267869071476,0.6967267869071476,0.6967267869071476,0.6967267869071476,0.6967267869071476,0.32729656844553306,0.6967267869071476,0.6967267869071476,0.6967267869071476,0.6900467601870407,0.6900467601870407,0.6900467601870407,0.676191889952745,0.6967267869071476,0.6967267869071476,0.5474405601326109,0.5552091837996982,0.553180434943962,0.5486776021178159,0.5433830624211385,0.5561493357084539,0.5595635715876197,0.5612954303669067,0.5637200326579084,0.5566936341819442,0.5482322670031421,0.5537742150968604,0.5542690318909423,0.5542195502115341,0.5501620525000619,0.5599099433434771,0.560404760137559,0.5481827853237339,0.5642148494519904,0.5637695143373166,0.5465498899032634,0.5380390410450531,0.5434325441005468,0.5518939112793488,0.5636705509785002,0.5369999257774809,0.5640664044137658,0.5482817486825503,0.5624829906727035,0.5483807120413667,0.5562977807466786,0.5403646799772385,0.5596130532670279,0.5515475395234914,0.5573368960142507,0.5644622578490314,0.554912293723249,0.5661941166283183,0.5388307479155843,0.5797520967861649,0.5511022044088176,0.5605532051757837,0.5517949479205324,0.5551102204408818,0.5438283975358124,0.5436799524975877,0.5557040005937801,0.6663303745121703,0.6967267869071476
53,0.35498156807442044,0.5376184467700834,0.6517231994853905,0.6627081323140107,0.6642915460550731,0.6642915460550731,0.6645884361315223,0.6642915460550731,0.650832529256043,0.6517231994853905,0.6517231994853905,0.6517231994853905,0.5376184467700834,0.5376184467700834,0.5376184467700834,0.5376184467700834,0.5376184467700834,0.35498156807442044,0.5376184467700834,0.6517231994853905,0.6621143521611124,0.6606299017788664,0.5841807070931987,0.6598876765877434,0.644894727727059,0.35498156807442044,0.5376184467700834,0.6517231994853905,0.6609267918553156,0.6609267918553156,0.6641925826962567,0.658551671243722,0.6579084094114154,0.6517231994853905,0.6517231994853905,0.5421707612756377,0.5401420124199016,0.5353422895173062,0.5392513421905539,0.5427150597491279,0.5383111902817982,0.5434078032608427,0.53578762463198,0.5399935673816769,0.5498404215839086,0.5507805734926643,0.5452386253989461,0.5480095994458052,0.5546401444865039,0.5429129864667607,0.5511269452485217,0.5380637818847571,0.5387070437170638,0.5495435315074594,0.5612212078477944,0.5522155421955021,0.5436552116578837,0.5582523070833024,0.5436057299784754,0.5389544521141048,0.5495435315074594,0.5485044162398872,0.5516217620426037,0.5461292956282936,0.5441995101313739,0.5457829238724362,0.5399935673816769,0.5461292956282936,0.5366288131819194,0.5276726292090353,0.5560751131893417,0.5441995101313739,0.5477621910487642,0.5482570078428461,0.5518691704396447,0.5408842376110246,0.5489497513545609,0.548207526163438,0.5540463643336054,0.5470694475370494,0.5367277765407358,0.5467230757811921,0.604032023809851,0.6645884361315223
54,0.3322199955466488,0.703035701031693,0.703035701031693,0.703035701031693,0.6967515277468517,0.6967515277468517,0.6967515277468517,0.6882406788886415,0.7017986590464881,0.703035701031693,0.703035701031693,0.703035701031693,0.703035701031693,0.703035701031693,0.703035701031693,0.703035701031693,0.703035701031693,0.3322199955466488,0.703035701031693,0.703035701031693,0.703035701031693,0.703035701031693,0.703035701031693,0.703035701031693,0.703035701031693,0.3322199955466488,0.703035701031693,0.703035701031693,0.703035701031693,0.6967515277468517,0.6967515277468517,0.6967515277468517,0.6878448254533759,0.703035701031693,0.703035701031693,0.5538484376159727,0.5605779460154877,0.5681486429649423,0.5497414582250921,0.548207526163438,0.5564709666246073,0.559390385709691,0.5555308147158514,0.5459808505900691,0.5533536208218907,0.5567183750216482,0.5546401444865039,0.5490981963927856,0.5586976421979762,0.5554813330364432,0.5548875528835449,0.5600336475419976,0.5518196887602366,0.5462777406665182,0.5313837551646503,0.5468220391400084,0.5537494742571563,0.561122244488978,0.5493950864692347,0.5492466414310102,0.5701773918206784,0.540488384175759,0.5701773918206784,0.5373215566936341,0.5489002696751528,0.5513248719661545,0.5602810559390385,0.5520670971572775,0.569336203270739,0.5399935673816769,0.5541453276924219,0.5536505108983399,0.5630520299858978,0.5391523788317375,0.5326207971498552,0.55914297731265,0.5582523070833024,0.562359286474183,0.5568668200598729,0.5547391078453203,0.5697320567060046,0.5495435315074594,0.6730149828692594,0.703035701031693
55,0.3580741730374329,0.5411563868477696,0.6519953487221356,0.6387837403201465,0.6444741334520894,0.6444741334520894,0.6449194685667632,0.6444741334520894,0.6523912021574012,0.6519953487221356,0.6519953487221356,0.6519953487221356,0.5411563868477696,0.5411563868477696,0.5411563868477696,0.5411563868477696,0.5411563868477696,0.3580741730374329,0.5411563868477696,0.6519953487221356,0.6434350181845172,0.6399713006259432,0.5885103540414162,0.6476904426136223,0.6436824265815582,0.3580741730374329,0.5411563868477696,0.6519953487221356,0.6398723372671269,0.6398723372671269,0.6448205052079468,0.6111729632103714,0.6123605235161681,0.6519953487221356,0.6519953487221356,0.5439273608946288,0.5393255647096662,0.5311610876073134,0.5495682723471634,0.5468467799797125,0.5397214181449318,0.550953759370593,0.549221900591306,0.5453623295974666,0.5463519631856305,0.549964125782429,0.5460550731091813,0.5482817486825503,0.5465498899032634,0.5369009624186645,0.5519928746381653,0.5485291570795913,0.5518939112793488,0.5503599792176946,0.5332887998218659,0.55268561814988,0.5434325441005468,0.5400677899007892,0.5472426334149781,0.5502610158588782,0.5362577005863579,0.5540711051733096,0.5528835448675128,0.5361092555481333,0.5479848586061011,0.5620871372374379,0.5533783616615948,0.5400677899007892,0.5362577005863579,0.550706350973552,0.5371978524951136,0.5430366906652812,0.5481827853237339,0.5421955021153418,0.5400183082213811,0.5504589425765111,0.5433830624211385,0.5438778792152206,0.5539721418144932,0.5283406318810461,0.5435315074593632,0.5478858952472847,0.5957713323308711,0.6523912021574012
56,0.3667582077735718,0.5505826467750315,0.6561765506321284,0.6561765506321284,0.6561765506321284,0.6378683292510948,0.6346025384101537,0.6336129048219896,0.6561270689527202,0.6559291422350875,0.6561765506321284,0.6561765506321284,0.5505826467750315,0.5505826467750315,0.5505826467750315,0.5505826467750315,0.5505826467750315,0.3667582077735718,0.5505826467750315,0.6561765506321284,0.6561765506321284,0.6450926544446919,0.5403894208169425,0.6320294910809273,0.6553848437615972,0.3667582077735718,0.5505826467750315,0.6561765506321284,0.6557312155174546,0.6557312155174546,0.6493975605532052,0.6159974269526708,0.6132264529058116,0.6561765506321284,0.6561765506321284,0.5406368292139835,0.5237140948563794,0.5244068383680942,0.5368762215789604,0.5322249437145897,0.537519483411267,0.5287117444766075,0.5473168559340904,0.5414285360845147,0.5428140231079442,0.5298498231029961,0.5389049704346965,0.5541948093718301,0.5421212795962295,0.5441500284519657,0.5414780177639229,0.5394987505875949,0.5332640589821619,0.5447932902842723,0.5394492689081868,0.5264850689032385,0.5508300551720725,0.5575595635715876,0.5400925307404933,0.535045399440857,0.5354412528761227,0.5459808505900691,0.5655261139563077,0.5418738711991885,0.537272075014226,0.5486528612781117,0.5453870704371706,0.538756525396472,0.5250501002004008,0.5541948093718301,0.5431109131843935,0.5389544521141048,0.5361339963878374,0.5451891437195379,0.5356391795937554,0.5462777406665182,0.544248991810782,0.544743808604864,0.5493456047898265,0.5225760162299908,0.5549865162423613,0.5403399391375343,0.6016752297461864,0.6561765506321284
57,0.3576288379227591,0.5389297112744007,0.6393775204730449,0.6284420693238328,0.6433360548257008,0.6433360548257008,0.6435834632227417,0.6433360548257008,0.6394764838318613,0.6393775204730449,0.6393775204730449,0.6393775204730449,0.5389297112744007,0.5389297112744007,0.5389297112744007,0.5389297112744007,0.5389297112744007,0.3576288379227591,0.5389297112744007,0.6393775204730449,0.6436824265815582,0.642643311313986,0.5832158143447389,0.5559514089908212,0.6387342586407383,0.3576288379227591,0.5389297112744007,0.6393775204730449,0.6301739281031198,0.6301739281031198,0.64363294490215,0.6144882357307208,0.6154283876394765,0.6393775204730449,0.6393775204730449,0.5406615700536876,0.5428882456270566,0.5477869318884683,0.5466488532620797,0.5420470570771172,0.5368514807392563,0.550706350973552,0.5347732502041119,0.5474405601326109,0.5389297112744007,0.5420965387565254,0.5420965387565254,0.5467478166208961,0.5480343402855092,0.5453128479180583,0.5457087013533239,0.5464509265444469,0.5396719364655237,0.5514980578440832,0.5370988891362973,0.5393255647096662,0.55515970212029,0.5565451891437195,0.5367525173804399,0.5411069051683615,0.554417476929167,0.5304683440955986,0.5233924639402261,0.5374452608921547,0.5537247334174522,0.5302704173779658,0.543976842574037,0.5400183082213811,0.5531309532645537,0.5515970212028997,0.536801999059848,0.5389791929538088,0.544966476162201,0.5443726960093026,0.541502758603627,0.5414532769242189,0.5494693089883471,0.5480838219649175,0.5430861723446894,0.5465993715826715,0.5316559044013954,0.5459066280709567,0.5903265149411764,0.64363294490215
58,0.3310571760805562,0.7001410227863134,0.7001410227863134,0.7001410227863134,0.696825750265964,0.696825750265964,0.696825750265964,0.6869788960637324,0.6995967243128232,0.7001410227863134,0.7001410227863134,0.7001410227863134,0.7001410227863134,0.7001410227863134,0.7001410227863134,0.7001410227863134,0.7001410227863134,0.3310571760805562,0.7001410227863134,0.7001410227863134,0.7001410227863134,0.7001410227863134,0.7001410227863134,0.7001410227863134,0.7001410227863134,0.3310571760805562,0.7001410227863134,0.7001410227863134,0.7001410227863134,0.696825750265964,0.696825750265964,0.696825750265964,0.687374749498998,0.7001410227863134,0.7001410227863134,0.5451149212004256,0.5626809173903362,0.5734679235013236,0.5602068334199263,0.5480343402855092,0.5525371731116554,0.5592666815111705,0.543234617382914,0.5495682723471634,0.5469457433385289,0.5531309532645537,0.5644127761696232,0.5609490586110493,0.5612459486874984,0.5496672357059799,0.5478364135678765,0.5537742150968604,0.551943392958757,0.5609985402904575,0.5282416685222296,0.5466488532620797,0.530319899057374,0.5603057967787427,0.5510032410500012,0.5491724189118978,0.5708453944926891,0.5666394517429921,0.5664415250253594,0.5376926692891957,0.5473910784532027,0.5489744921942651,0.5595635715876197,0.5503599792176946,0.5358618471510923,0.5530319899057374,0.5585739379994556,0.5471436700561617,0.5540711051733096,0.5637200326579084,0.5305178257750068,0.5539721418144932,0.5480838219649175,0.5625324723521117,0.5524876914322472,0.5541205868527178,0.5457087013533239,0.5570894876172098,0.6710842810449429,0.7001410227863134
59,0.3594101783814543,0.5411069051683615,0.6543704693337292,0.6631782082683886,0.6626833914743067,0.6626833914743067,0.6612979044508771,0.6626833914743067,0.6529355006308915,0.6543704693337292,0.6543704693337292,0.6543704693337292,0.5411069051683615,0.5411069051683615,0.5411069051683615,0.5411069051683615,0.5411069051683615,0.3594101783814543,0.5411069051683615,0.6543704693337292,0.662534946436082,0.6626339097948984,0.5873227937356194,0.6377941067319824,0.6542715059749128,0.3594101783814543,0.5411069051683615,0.6543704693337292,0.6626339097948984,0.6626339097948984,0.6621885746802246,0.6602093075038967,0.658774338801059,0.6543704693337292,0.6543704693337292,0.5388802295949925,0.5333382815012742,0.5538731784556767,0.5509042776911849,0.5420470570771172,0.5526361364704718,0.55515970212029,0.5494693089883471,0.5438778792152206,0.5395729731067073,0.5502610158588782,0.5441747692916697,0.5423934288329746,0.52933026546921,0.5530319899057374,0.5436304708181796,0.5471931517355699,0.5516465028823079,0.5468467799797125,0.5595140899082115,0.5459066280709567,0.5613943937257231,0.5338825799747643,0.5465498899032634,0.5406120883742794,0.5321507211954773,0.5282911502016379,0.5560503723496375,0.5517949479205324,0.5368514807392563,0.5457087013533239,0.538286449442094,0.5368514807392563,0.5371978524951136,0.5317548677602117,0.5439273608946288,0.5390781563126252,0.5299240456221084,0.5472921150943864,0.5383854128009105,0.542739800588832,0.5449169944827927,0.5457087013533239,0.5374452608921547,0.5311116059279052,0.5335856898983151,0.5429377273064648,0.6058912520972444,0.6631782082683886
60,0.35480838219649175,0.5399193448625647,0.6547663227689948,0.6678294861327594,0.6681263762092086,0.6681263762092086,0.6672357059798609,0.6681263762092086,0.654568396051362,0.6547663227689948,0.6547663227689948,0.6547663227689948,0.5399193448625647,0.5399193448625647,0.5399193448625647,0.5399193448625647,0.5399193448625647,0.35480838219649175,0.5399193448625647,0.6547663227689948,0.6681758578886168,0.6675820777357183,0.585986788391598,0.6355674311586135,0.654568396051362,0.35480838219649175,0.5399193448625647,0.6547663227689948,0.6668893342240035,0.6668893342240035,0.6678789678121675,0.6649595487270838,0.6638214701006953,0.6547663227689948,0.6547663227689948,0.5409089784507286,0.5331898364630495,0.548479675400183,0.5512011677676341,0.541750167000668,0.540513125015463,0.5589697914347213,0.551448576164675,0.5437294341769959,0.5463519631856305,0.5478858952472847,0.541502758603627,0.5471436700561617,0.5468467799797125,0.5454118112768748,0.5474900418120191,0.5440263242534452,0.5431356540240976,0.5523887280734308,0.5415522402830352,0.5577327494495163,0.5588213463964967,0.5584749746406393,0.5515475395234914,0.5488755288354487,0.5473415967737945,0.5589203097553131,0.5505579059353275,0.5559514089908212,0.5368514807392563,0.5225512753902868,0.5409584601301368,0.5383854128009105,0.5435809891387714,0.5346742868452955,0.5380390410450531,0.5552586654791064,0.5574853410524753,0.5445211410475271,0.5439273608946288,0.5520918379969816,0.5442737326504862,0.54224498379475,0.5591182364729459,0.5622850639550706,0.5320517578366609,0.5510032410500012,0.6072914003590171,0.6681263762092086
61,0.3703208886909622,0.5528588040278087,0.6630545040698681,0.6630545040698681,0.6630545040698681,0.6562755139909449,0.6406393032979539,0.6409361933744031,0.6635988025433583,0.6634503575051337,0.6630545040698681,0.6630545040698681,0.5528588040278087,0.5528588040278087,0.5528588040278087,0.5528588040278087,0.5528588040278087,0.3703208886909622,0.5528588040278087,0.6630545040698681,0.6630545040698681,0.66053093842005,0.5457829238724362,0.630198668942824,0.6618174620846632,0.3703208886909622,0.5528588040278087,0.6630545040698681,0.6634008758257255,0.6634008758257255,0.6618669437640714,0.649100670476756,0.6494965239120216,0.6630545040698681,0.6630545040698681,0.5371731116554096,0.5507805734926643,0.544001583413741,0.543506766619659,0.5316311635616913,0.5508300551720725,0.544001583413741,0.5361834780672456,0.5402904574581261,0.5416264628021475,0.5397956406640442,0.5480095994458052,0.5413790544051065,0.5336104307380193,0.5310373834087929,0.5417254261609639,0.5404389024963507,0.5391028971523294,0.5456839605136198,0.5401914940993098,0.5519681337984611,0.538014300205349,0.5223780895123581,0.5397956406640442,0.5307404933323437,0.5398451223434524,0.5343031742497341,0.5155990994334347,0.5302951582176699,0.5461787773077018,0.531581681882283,0.5419728345580049,0.5420717979168213,0.5527598406689923,0.5345011009673668,0.5446943269254558,0.539003933793513,0.5318290902793241,0.5437541750167001,0.5464261857047428,0.5481085628046216,0.5433583215814345,0.5408347559316163,0.5391028971523294,0.5490981963927856,0.5536505108983399,0.5483559712016626,0.609898351801912,0.6635988025433583
62,0.3526806699819392,0.5348227318835201,0.6482347410871125,0.666246072391697,0.66698829758282,0.66698829758282,0.665998663994656,0.66698829758282,0.6355179494792054,0.6482347410871125,0.6482347410871125,0.6482347410871125,0.5348227318835201,0.5348227318835201,0.5348227318835201,0.5348227318835201,0.5348227318835201,0.3526806699819392,0.5348227318835201,0.6482347410871125,0.6658007372770232,0.6653554021623493,0.5834137410623716,0.6380415151290235,0.6514510502486455,0.3526806699819392,0.5348227318835201,0.6482347410871125,0.6658502189564314,0.6658502189564314,0.6664934807887379,0.6648111036888592,0.663771988421287,0.6482347410871125,0.6482347410871125,0.5491229372324896,0.5430861723446894,0.5511022044088176,0.5523392463940227,0.5539721418144932,0.5522402830352062,0.5589203097553131,0.552190801355798,0.5452633662386501,0.5418491303594845,0.5526361364704718,0.5456592196739157,0.5492713822707143,0.5619386921992132,0.553427843341003,0.5403646799772385,0.5406120883742794,0.5425913555506073,0.534525841807071,0.5358123654716841,0.543976842574037,0.535268066998194,0.543482025779955,0.5478364135678765,0.543482025779955,0.553675251738044,0.5336846532571315,0.5276973700487394,0.5528340631881046,0.5480343402855092,0.5470941883767535,0.5389791929538088,0.5536257700586358,0.5527350998292883,0.5479848586061011,0.5548133303644326,0.5400183082213811,0.5487270837972241,0.54471906776516,0.5465993715826715,0.543234617382914,0.5443232143298944,0.5478364135678765,0.5394245280684826,0.5402162349390138,0.5334372448600906,0.5537742150968604,0.6030469718586694,0.66698829758282
63,0.3331354066157005,0.7027140701155398,0.7027140701155398,0.7027140701155398,0.6945001113337786,0.6945001113337786,0.6945001113337786,0.6715900937677824,0.7024666617184987,0.7027140701155398,0.7027140701155398,0.7027140701155398,0.7027140701155398,0.7027140701155398,0.7027140701155398,0.7027140701155398,0.7027140701155398,0.3331354066157005,0.7027140701155398,0.7027140701155398,0.7027140701155398,0.7027140701155398,0.7027140701155398,0.7027140701155398,0.7027140701155398,0.3331354066157005,0.7027140701155398,0.7027140701155398,0.7027140701155398,0.6945001113337786,0.6945001113337786,0.6945001113337786,0.6711942403325168,0.7027140701155398,0.7027140701155398,0.5447685494445681,0.5427892822682402,0.5669363418194413,0.5607511318934164,0.5453128479180583,0.5526361364704718,0.5635221059402756,0.5440263242534452,0.5436304708181796,0.5575843044112917,0.5514980578440832,0.542492392191791,0.5541205868527178,0.5610975036492739,0.5507558326529602,0.5535762883792276,0.5560503723496375,0.5563967441054949,0.5440263242534452,0.5624829906727035,0.5528340631881046,0.5532299166233702,0.5596130532670279,0.5577822311289246,0.5507558326529602,0.5548628120438408,0.5656992998342364,0.5633241792226428,0.5369504440980727,0.5627798807491526,0.551448576164675,0.5377916326480121,0.5510032410500012,0.5715876196838121,0.5575843044112917,0.5446201044063436,0.5475395234914273,0.5647096662460724,0.5635715876196838,0.55268561814988,0.5467972983003043,0.5597614983052525,0.551448576164675,0.5486776021178159,0.5645117395284396,0.5444221776887107,0.5543679952497588,0.6711832444037595,0.7027140701155398
