,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
10,0.5502464788732394,0.5711971830985916,0.5709507042253521,0.5704929577464789,0.5397183098591549,0.5371830985915493,0.488556338028169,0.5211619718309859,0.5502464788732394,0.5502464788732394,0.5502464788732394,0.5502464788732394,0.5502464788732394,0.5502464788732394,0.5502464788732394,0.5502464788732394,0.5502464788732394,0.5502464788732394,0.4714788732394366,0.4943661971830986,0.4498943661971831,0.44922535211267606,0.44693661971830984,0.4465140845070423,0.44380281690140844,0.5502464788732394,0.570669014084507,0.5677464788732395,0.5228521126760564,0.47538732394366195,0.46566901408450706,0.44880281690140844,0.4733450704225352,0.5602112676056338,0.5504929577464789,0.49158450704225354,0.49753521126760564,0.5096830985915493,0.49908450704225354,0.5008098591549296,0.49658450704225354,0.5029577464788733,0.5055633802816901,0.5033098591549295,0.4979225352112676,0.5009507042253522,0.5007394366197183,0.5031690140845071,0.4963732394366197,0.5072887323943662,0.5021830985915493,0.5125052164840898,0.5711971830985916
11,0.49940140845070424,0.5296830985915493,0.5300704225352113,0.5003169014084508,0.49658450704225354,0.5268309859154929,0.5244014084507043,0.5203873239436619,0.49940140845070424,0.49940140845070424,0.49940140845070424,0.49940140845070424,0.49940140845070424,0.49940140845070424,0.49940140845070424,0.49940140845070424,0.49940140845070424,0.49940140845070424,0.4918661971830986,0.49514084507042255,0.4934154929577465,0.47813380281690143,0.48806338028169016,0.4928169014084507,0.4861267605633803,0.49940140845070424,0.5303521126760563,0.5299647887323944,0.528838028169014,0.5284507042253521,0.5280281690140846,0.5251056338028169,0.5257394366197183,0.4956338028169014,0.4995774647887324,0.49996478873239436,0.49933098591549296,0.5061971830985915,0.5002464788732395,0.5036267605633803,0.5009859154929578,0.5057394366197183,0.5007394366197183,0.5009507042253522,0.4995070422535211,0.5005281690140845,0.5111971830985915,0.5010211267605634,0.4961619718309859,0.5047887323943662,0.5015140845070423,0.5090049556598851,0.5303521126760563
12,0.4817957746478873,0.536443661971831,0.5399295774647888,0.5254577464788732,0.5261971830985915,0.5249295774647887,0.5254577464788732,0.525,0.4817957746478873,0.4817957746478873,0.4817957746478873,0.4817957746478873,0.4817957746478873,0.4817957746478873,0.4817957746478873,0.4817957746478873,0.4817957746478873,0.4817957746478873,0.49045774647887325,0.5010915492957746,0.49964788732394366,0.4931338028169014,0.5041901408450704,0.5029929577464789,0.4941901408450704,0.4817957746478873,0.5378169014084507,0.5401408450704225,0.540387323943662,0.540281690140845,0.532394366197183,0.532394366197183,0.5259859154929577,0.5002816901408451,0.4826056338028169,0.49422535211267604,0.4934859154929577,0.5046478873239436,0.49869718309859157,0.5014084507042254,0.49316901408450703,0.4968661971830986,0.5002112676056338,0.4954929577464789,0.5030985915492958,0.4980633802816901,0.49633802816901407,0.5047183098591549,0.49802816901408453,0.5008450704225352,0.4988732394366197,0.5129107981220657,0.540387323943662
13,0.5459859154929577,0.5477112676056338,0.5492957746478874,0.5447535211267606,0.4476056338028169,0.5036267605633803,0.47669014084507044,0.4470774647887324,0.5459859154929577,0.5459859154929577,0.5459859154929577,0.5459859154929577,0.5459859154929577,0.5459859154929577,0.5459859154929577,0.5459859154929577,0.5459859154929577,0.5459859154929577,0.4825,0.47933098591549295,0.4574647887323944,0.45098591549295775,0.44943661971830984,0.4546478873239437,0.44799295774647885,0.5459859154929577,0.5464788732394367,0.5410211267605634,0.4944718309859155,0.46725352112676055,0.46964788732394364,0.4688380281690141,0.46450704225352113,0.5552464788732394,0.5444014084507042,0.5034154929577465,0.49785211267605634,0.49214788732394366,0.4999295774647887,0.5023943661971831,0.49908450704225354,0.49640845070422535,0.49827464788732395,0.5026408450704225,0.4982042253521127,0.49859154929577465,0.49640845070422535,0.4973943661971831,0.5032746478873239,0.49778169014084506,0.5018309859154929,0.49907146583202927,0.5552464788732394
14,0.4798943661971831,0.5360915492957746,0.5488732394366197,0.5405281690140845,0.5430633802816901,0.5429577464788733,0.5448943661971831,0.5408098591549296,0.4798943661971831,0.4798943661971831,0.4798943661971831,0.4798943661971831,0.4798943661971831,0.4798943661971831,0.4798943661971831,0.4798943661971831,0.4798943661971831,0.4798943661971831,0.4936267605633803,0.5064084507042254,0.5027816901408451,0.5039436619718309,0.49464788732394366,0.5053873239436619,0.5076760563380281,0.4798943661971831,0.5338732394366197,0.546443661971831,0.5478521126760564,0.5476760563380282,0.5478169014084507,0.5441901408450704,0.5446830985915493,0.5025352112676056,0.4819014084507042,0.5004577464788732,0.4973943661971831,0.507112676056338,0.49915492957746477,0.4956338028169014,0.5032394366197183,0.49732394366197186,0.49598591549295773,0.5038028169014085,0.5070422535211268,0.5015140845070423,0.49545774647887325,0.49859154929577465,0.5025352112676056,0.5055633802816901,0.5023591549295775,0.5195644235785082,0.5488732394366197
15,0.5008098591549296,0.5252464788732394,0.532112676056338,0.5227112676056338,0.5258802816901409,0.5267605633802817,0.5279929577464789,0.5234154929577465,0.5008098591549296,0.5008098591549296,0.5008098591549296,0.5008098591549296,0.5008098591549296,0.5008098591549296,0.5008098591549296,0.5008098591549296,0.5008098591549296,0.5008098591549296,0.49651408450704226,0.49633802816901407,0.4922535211267606,0.4923591549295775,0.4877112676056338,0.4857394366197183,0.4916901408450704,0.5008098591549296,0.5240845070422535,0.5308098591549296,0.5297535211267606,0.5297183098591549,0.530281690140845,0.5272887323943662,0.5279225352112676,0.49471830985915494,0.5025352112676056,0.49880281690140843,0.49778169014084506,0.49482394366197185,0.4987676056338028,0.5009507042253522,0.5025352112676056,0.4959154929577465,0.5013380281690141,0.5010563380281691,0.5038732394366198,0.4982394366197183,0.4903169014084507,0.5013380281690141,0.5045070422535212,0.4919366197183099,0.5007394366197183,0.5121139801773604,0.532112676056338
16,0.5320070422535211,0.5275352112676056,0.5302464788732394,0.4707394366197183,0.4720774647887324,0.5054929577464788,0.4708450704225352,0.47070422535211265,0.5320070422535211,0.5320070422535211,0.5320070422535211,0.5320070422535211,0.5320070422535211,0.5320070422535211,0.5320070422535211,0.5320070422535211,0.5320070422535211,0.5320070422535211,0.48964788732394365,0.4840492957746479,0.46799295774647887,0.46355633802816903,0.4588380281690141,0.4592605633802817,0.4566901408450704,0.5320070422535211,0.5244718309859155,0.5230985915492957,0.4953169014084507,0.47630281690140847,0.48658450704225353,0.48732394366197185,0.473556338028169,0.540774647887324,0.5291549295774648,0.4995774647887324,0.49577464788732395,0.49535211267605633,0.49890845070422535,0.49704225352112674,0.5004225352112676,0.4952464788732394,0.5005985915492958,0.49908450704225354,0.49809859154929575,0.4980633802816901,0.49834507042253523,0.4962323943661972,0.5047887323943662,0.5015140845070423,0.49683098591549296,0.4960106937923839,0.540774647887324
17,0.4980633802816901,0.5261619718309859,0.5352112676056338,0.5244718309859155,0.5260211267605633,0.5285211267605634,0.5286971830985916,0.5239084507042253,0.4980633802816901,0.4980633802816901,0.4980633802816901,0.4980633802816901,0.4980633802816901,0.4980633802816901,0.4980633802816901,0.4980633802816901,0.4980633802816901,0.4980633802816901,0.49566901408450703,0.48954225352112674,0.49232394366197185,0.4880985915492958,0.4902464788732394,0.48964788732394365,0.48433098591549295,0.4980633802816901,0.5259154929577465,0.5342605633802817,0.5329929577464789,0.532887323943662,0.5324647887323943,0.528838028169014,0.5292605633802817,0.4897887323943662,0.498943661971831,0.4957394366197183,0.5021478873239437,0.5063380281690141,0.49964788732394366,0.49866197183098593,0.4970070422535211,0.49753521126760564,0.5005633802816901,0.4991901408450704,0.5019014084507042,0.5048239436619718,0.49200704225352115,0.4976056338028169,0.4969366197183099,0.5043661971830986,0.49901408450704227,0.5118688054251435,0.5352112676056338
18,0.5055985915492958,0.5405281690140845,0.535281690140845,0.5329225352112676,0.5320774647887324,0.5293661971830986,0.5320422535211268,0.5285915492957747,0.5055985915492958,0.5055985915492958,0.5055985915492958,0.5055985915492958,0.5055985915492958,0.5055985915492958,0.5055985915492958,0.5055985915492958,0.5055985915492958,0.5055985915492958,0.4813732394366197,0.49764084507042256,0.4855985915492958,0.49376760563380284,0.4821830985915493,0.4838732394366197,0.4826056338028169,0.5055985915492958,0.5440140845070423,0.5415492957746478,0.5411619718309859,0.5404225352112676,0.5002112676056338,0.5002112676056338,0.5266197183098592,0.49056338028169016,0.5002816901408451,0.49190140845070424,0.504225352112676,0.4962323943661972,0.5002464788732395,0.49570422535211267,0.4945774647887324,0.49602112676056337,0.4975,0.4911267605633803,0.5002464788732395,0.5059859154929578,0.5017605633802817,0.502112676056338,0.4994366197183099,0.4998239436619718,0.4916197183098592,0.5127882107459573,0.5440140845070423
19,0.5632042253521127,0.5847887323943662,0.5788380281690141,0.5790140845070423,0.5070070422535211,0.5064084507042254,0.49633802816901407,0.4867957746478873,0.5632042253521127,0.5632042253521127,0.5632042253521127,0.5632042253521127,0.5632042253521127,0.5632042253521127,0.5632042253521127,0.5632042253521127,0.5632042253521127,0.5632042253521127,0.46422535211267607,0.47644366197183097,0.49059859154929575,0.4855985915492958,0.456443661971831,0.4509507042253521,0.4647887323943662,0.5632042253521127,0.5853169014084507,0.5667605633802817,0.5283802816901408,0.5290845070422535,0.44911971830985914,0.506056338028169,0.492112676056338,0.5743661971830986,0.5635211267605634,0.49102112676056336,0.5052464788732395,0.5070070422535211,0.5000352112676056,0.4950704225352113,0.49940140845070424,0.49665492957746477,0.4994366197183099,0.4929225352112676,0.5086267605633803,0.4969718309859155,0.4941901408450704,0.5048943661971831,0.49376760563380284,0.4956338028169014,0.4970070422535211,0.5213249869587897,0.5853169014084507
20,0.5732042253521127,0.6004225352112676,0.5934859154929577,0.5946478873239437,0.5070070422535211,0.508169014084507,0.5014788732394366,0.47820422535211266,0.5732042253521127,0.5732042253521127,0.5732042253521127,0.5732042253521127,0.5732042253521127,0.5732042253521127,0.5732042253521127,0.5732042253521127,0.5732042253521127,0.5732042253521127,0.5454577464788732,0.46482394366197183,0.48721830985915493,0.4777816901408451,0.49309859154929575,0.4407394366197183,0.4219718309859155,0.5732042253521127,0.6018661971830986,0.581830985915493,0.5345070422535211,0.5369718309859155,0.516725352112676,0.5200704225352113,0.4888028169014085,0.5851408450704225,0.5755633802816902,0.4920774647887324,0.5084154929577465,0.5094718309859155,0.49683098591549296,0.49309859154929575,0.49651408450704226,0.5003521126760564,0.5005985915492958,0.4892605633802817,0.5048943661971831,0.5048943661971831,0.5003521126760564,0.49619718309859157,0.5073239436619719,0.5052464788732395,0.49609154929577465,0.5314371413667188,0.6018661971830986
21,0.5549295774647888,0.5775704225352113,0.5712676056338029,0.5711619718309859,0.5209859154929577,0.519330985915493,0.49077464788732394,0.48007042253521126,0.5549295774647888,0.5549295774647888,0.5549295774647888,0.5549295774647888,0.5549295774647888,0.5549295774647888,0.5549295774647888,0.5549295774647888,0.5549295774647888,0.5549295774647888,0.4720774647887324,0.4697887323943662,0.4471830985915493,0.4513732394366197,0.4394366197183099,0.44359154929577466,0.43883802816901407,0.5549295774647888,0.5782394366197183,0.5607394366197183,0.5440492957746479,0.5429225352112677,0.5328169014084507,0.5250352112676057,0.4950704225352113,0.5623591549295774,0.5560211267605634,0.5051056338028169,0.4975704225352113,0.5105633802816901,0.498943661971831,0.489612676056338,0.49901408450704227,0.49827464788732395,0.5011267605633802,0.5075704225352112,0.4941197183098592,0.5024647887323944,0.5005281690140845,0.49588028169014087,0.49535211267605633,0.5026056338028169,0.4964788732394366,0.518904538341158,0.5782394366197183
22,0.47637323943661974,0.5471478873239437,0.5533098591549296,0.5439084507042253,0.5444718309859155,0.547887323943662,0.5470774647887324,0.5432042253521127,0.47637323943661974,0.47637323943661974,0.47637323943661974,0.47637323943661974,0.47637323943661974,0.47637323943661974,0.47637323943661974,0.47637323943661974,0.47637323943661974,0.47637323943661974,0.5229577464788733,0.5068309859154929,0.5246830985915493,0.5138732394366197,0.5071478873239437,0.485669014084507,0.5137323943661972,0.47637323943661974,0.5463380281690141,0.5501760563380281,0.5503169014084507,0.550774647887324,0.5500704225352113,0.5476408450704225,0.5479929577464788,0.505774647887324,0.47464788732394364,0.5019366197183098,0.5033802816901408,0.495387323943662,0.5005633802816901,0.49577464788732395,0.4978169014084507,0.49633802816901407,0.5012676056338028,0.5032042253521126,0.4970070422535211,0.4997887323943662,0.49257042253521127,0.5038380281690141,0.5005985915492958,0.4951056338028169,0.4969718309859155,0.523375065206051,0.5533098591549296
23,0.5056338028169014,0.5437323943661971,0.5356690140845071,0.5419014084507042,0.5413380281690141,0.5384859154929578,0.5410915492957746,0.5382746478873239,0.5056338028169014,0.5056338028169014,0.5056338028169014,0.5056338028169014,0.5056338028169014,0.5056338028169014,0.5056338028169014,0.5056338028169014,0.5056338028169014,0.5056338028169014,0.47788732394366196,0.4902464788732394,0.4848591549295775,0.48376760563380283,0.48507042253521127,0.48352112676056336,0.4863028169014085,0.5056338028169014,0.5468661971830986,0.5437676056338028,0.5433802816901409,0.5429929577464788,0.5282394366197183,0.5277816901408451,0.5355281690140845,0.49764084507042256,0.4977112676056338,0.5058450704225352,0.4938732394366197,0.5032746478873239,0.49753521126760564,0.500774647887324,0.495387323943662,0.4965492957746479,0.49859154929577465,0.5058450704225352,0.49609154929577465,0.5032746478873239,0.4969718309859155,0.4950704225352113,0.5001056338028169,0.5002464788732395,0.508169014084507,0.5169848721961399,0.5468661971830986
24,0.5065140845070423,0.540387323943662,0.5363380281690141,0.533556338028169,0.5325,0.5297887323943662,0.5323239436619718,0.5285211267605634,0.5065140845070423,0.5065140845070423,0.5065140845070423,0.5065140845070423,0.5065140845070423,0.5065140845070423,0.5065140845070423,0.5065140845070423,0.5065140845070423,0.5065140845070423,0.4834859154929578,0.4951056338028169,0.4793661971830986,0.47890845070422533,0.4859859154929577,0.48440140845070423,0.4897887323943662,0.5065140845070423,0.545774647887324,0.5432394366197183,0.5429225352112677,0.5423943661971831,0.5004225352112676,0.5004225352112676,0.5269718309859155,0.4916901408450704,0.5007042253521127,0.5086971830985916,0.5053521126760563,0.5005633802816901,0.500669014084507,0.4973943661971831,0.49204225352112674,0.4968661971830986,0.4970070422535211,0.4883098591549296,0.49954225352112674,0.4923591549295775,0.5016901408450705,0.4980633802816901,0.495387323943662,0.49869718309859157,0.5061619718309859,0.513002086593636,0.545774647887324
