,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
126,0.47104465340938284,0.6207800215816248,0.6663069729201994,0.665998663994656,0.6246852679718411,0.6345511535892298,0.5576794614870767,0.6054673449463028,0.6302348286316222,0.6538718462566158,0.4706335748419917,0.4706335748419917,0.4706335748419917,0.47104465340938284,0.47104465340938284,0.47104465340938284,0.47104465340938284,0.47104465340938284,0.6159498484147783,0.6672318996968296,0.656338317660963,0.5701145881506603,0.6296182107805355,0.6162581573403216,0.614613843070757,0.47104465340938284,0.6100919788294538,0.655824469451724,0.6534607676892246,0.6202661733723858,0.6219104876419506,0.6426699552952058,0.6433893427881404,0.6183135501772776,0.6485278248805303,0.5043420173680695,0.526437490365346,0.48347978007296644,0.517290992240892,0.5128718976414367,0.5782295835736049,0.6663069729201994
127,0.4308103386259699,0.7037665073737218,0.7110631519449154,0.663994655978624,0.663994655978624,0.6627614202764504,0.6627614202764504,0.6627614202764504,0.6904064539335081,0.7105493037356765,0.43214634396999124,0.43214634396999124,0.43214634396999124,0.4308103386259699,0.4308103386259699,0.4308103386259699,0.4308103386259699,0.4308103386259699,0.7098299162427419,0.7127074662144802,0.6667694363085145,0.7097271466008941,0.6627614202764504,0.6627614202764504,0.6363496223215662,0.4308103386259699,0.7120908483633934,0.7101382251682853,0.6320332973639586,0.6274086634808078,0.6522789168079749,0.6648168131134063,0.6605004881557988,0.7066440573454601,0.7102409948101331,0.5189866913313808,0.5195005395406197,0.5084014182210576,0.502543548635733,0.5140537485226864,0.5959078651129419,0.7120908483633934
128,0.4227429217409177,0.6983711011767124,0.7065926725245363,0.6809002620625867,0.6809002620625867,0.6799753352859566,0.6799753352859566,0.6799753352859566,0.6852165870201943,0.7041262011201891,0.4237706181593957,0.4237706181593957,0.4237706181593957,0.4227429217409177,0.4227429217409177,0.4227429217409177,0.4227429217409177,0.4227429217409177,0.7034068136272545,0.7071065207337752,0.683263963825086,0.7076203689430143,0.6799753352859566,0.6799753352859566,0.6413339499511844,0.4227429217409177,0.7074148296593187,0.7076203689430143,0.6463696624017266,0.6495555212990083,0.6257129643903191,0.658393710497919,0.6631211140229176,0.7013514207902986,0.7037151225527979,0.508144494116438,0.5061918709213299,0.5348646009968655,0.5077334155490468,0.5272596475001284,0.5950761922705811,0.7076203689430143
129,0.43820975283901137,0.5868146549509276,0.6489902882688454,0.6494013668362366,0.632855454498741,0.6371717794563486,0.5985303941215765,0.581470633574842,0.5391295411335492,0.6254560402856996,0.43728482606238117,0.43728482606238117,0.43728482606238117,0.43820975283901137,0.43820975283901137,0.43820975283901137,0.43820975283901137,0.43820975283901137,0.5827038692770156,0.6485792097014542,0.6466265865063461,0.6036688762139664,0.634910847335697,0.5833204871281024,0.5745850675710396,0.43820975283901137,0.5772570782590822,0.6468321257900416,0.6458044293715637,0.584553722830276,0.5811623246492986,0.5550588356199578,0.6204203278351575,0.584553722830276,0.6168233903704845,0.5219670109449669,0.5049072503982324,0.5221725502286625,0.5233030162889882,0.5143620574482298,0.5501258928112636,0.6494013668362366
130,0.4305534145213504,0.4819382354452495,0.6137916859359746,0.5189353065104568,0.6263295822414059,0.6184163198191255,0.6184163198191255,0.5973485432403268,0.5468886490930579,0.6054673449463028,0.43147834129798057,0.43147834129798057,0.43147834129798057,0.4305534145213504,0.4305534145213504,0.4305534145213504,0.4305534145213504,0.4305534145213504,0.4701197266327527,0.6194440162376034,0.6047479574533683,0.6285905143620575,0.6224243358511896,0.6172858537587996,0.627254509018036,0.4305534145213504,0.5077334155490468,0.6016648681979343,0.6024870253327167,0.6265351215251015,0.6155387698473871,0.5907712861620678,0.5746364523919634,0.47731360156209857,0.6061867324392375,0.5141051333436103,0.5269513385745851,0.527465186783824,0.5141051333436103,0.5138995940599147,0.5299316581881712,0.6265351215251015
131,0.4851754791634551,0.6272031241971122,0.5823955603514722,0.5805457067982118,0.5949334566569036,0.5873285031601665,0.5738656800781049,0.5738656800781049,0.6044910333487488,0.6264837367041776,0.4856893273726941,0.4856893273726941,0.4856893273726941,0.4851754791634551,0.4851754791634551,0.4851754791634551,0.4851754791634551,0.4851754791634551,0.6239144956579826,0.587020194234623,0.564205333744412,0.5588613123683264,0.5908226709829916,0.5780792353938646,0.5763321514824521,0.4851754791634551,0.6217563331791789,0.5609167052052824,0.5681105801346282,0.6291557473922204,0.6221674117465701,0.603874415497662,0.583012178202559,0.6260726581367864,0.6269975849134166,0.5036740146960588,0.4959662915574739,0.5055238682493192,0.5012075432917116,0.4979189147525821,0.5615295167733377,0.6291557473922204
132,0.4225373824572221,0.7012486511484507,0.7058732850316016,0.6642515800832434,0.6657931247109604,0.6671291300549818,0.6669235907712862,0.6669235907712862,0.6931298494424747,0.7082369867941011,0.4237706181593957,0.4237706181593957,0.4237706181593957,0.4225373824572221,0.4225373824572221,0.4225373824572221,0.4225373824572221,0.4225373824572221,0.7074148296593187,0.70875083500334,0.6600380247674836,0.6971378654745388,0.6669235907712862,0.6669235907712862,0.6514053748522687,0.4225373824572221,0.7064899028826884,0.698576640460408,0.6854221263038899,0.6826473459739992,0.6927187708750835,0.664457119366939,0.6345511535892298,0.7041262011201891,0.7089563742870356,0.5265402600071939,0.533117517085453,0.5123580494321978,0.5401058527311032,0.5289039617696932,0.5971848730699767,0.7089563742870356
133,0.4842505523868249,0.6231951081650481,0.5885617388623401,0.5904115924156005,0.5940085298802734,0.587020194234623,0.5815734032166898,0.5815734032166898,0.575818303273213,0.5933919120291866,0.4849699398797595,0.4849699398797595,0.4849699398797595,0.4842505523868249,0.4842505523868249,0.4842505523868249,0.4842505523868249,0.4842505523868249,0.622681259955809,0.5833204871281024,0.6149735368172242,0.5686244283438672,0.590103283490057,0.5847592621139716,0.5838343353373413,0.4842505523868249,0.6211397153280921,0.6102461332922254,0.6153846153846154,0.6078824315297261,0.5999691691074457,0.5663634962232157,0.5753044550639741,0.6238117260161349,0.5952417655824469,0.503571245054211,0.49401366836236577,0.503571245054211,0.49051950053954063,0.4984327629618211,0.5589374380289545,0.6238117260161349
134,0.42644262884743844,0.6972406351163866,0.7027901957761677,0.6541801551821592,0.6555161605261806,0.6570577051538975,0.6568521658702019,0.6568521658702019,0.6887107548430194,0.7048455886131236,0.42767586454961204,0.42767586454961204,0.42767586454961204,0.42644262884743844,0.42644262884743844,0.42644262884743844,0.42644262884743844,0.42644262884743844,0.7041262011201891,0.7052566671805148,0.6495555212990083,0.6942603155028004,0.6568521658702019,0.6568521658702019,0.6024870253327167,0.42644262884743844,0.7033040439854067,0.695493551204974,0.678228251374544,0.6755562406865012,0.6865525923642156,0.6634294229484611,0.6351677714403166,0.7000154154462772,0.7051538975386671,0.5113303530137198,0.5202713118544782,0.5052669441446996,0.5032115513077436,0.5226350136169775,0.5947640770620063,0.7051538975386671
135,0.48270900775910797,0.6141513796824418,0.6494013668362366,0.6508401418221057,0.593186372745491,0.5876368120857098,0.5876368120857098,0.6006885566003802,0.6321360670058065,0.6509429114639536,0.48342839525204256,0.48342839525204256,0.48342839525204256,0.48270900775910797,0.48270900775910797,0.48270900775910797,0.48270900775910797,0.48270900775910797,0.6193926314166796,0.6505318328965624,0.6540260007193875,0.6195981707003752,0.574379528287344,0.5872257335183186,0.6009968655259237,0.48270900775910797,0.6188787832074405,0.6537176917938441,0.6607060274394944,0.5878423513694054,0.5925697548944042,0.6223729510302657,0.6230923385232002,0.6167206207286368,0.6513539900313448,0.5059349468167104,0.49062227018138843,0.4955552129900827,0.5052155593237757,0.4863059452237809,0.5755708948761721,0.6607060274394944
136,0.4786496069061199,0.6021787164071734,0.6587020194234623,0.6588047890653101,0.6233492626278198,0.5954986896870664,0.5949848414778275,0.5897435897435898,0.6209855608653204,0.6491444427316171,0.4792662247572067,0.4792662247572067,0.4792662247572067,0.4786496069061199,0.4786496069061199,0.4786496069061199,0.4786496069061199,0.4786496069061199,0.6123529109501054,0.6613740301115051,0.6599352551256359,0.6382508606957504,0.6057756538718463,0.592621139715328,0.6271517393761883,0.4786496069061199,0.6138944555778223,0.6578798622886799,0.6638405015158522,0.6189301680283644,0.588613123683264,0.6000205539283695,0.623760341195211,0.6065978110066287,0.6493499820153127,0.5044447870099172,0.49529828888546323,0.49385951389959404,0.48944041930013876,0.5158522172550228,0.5750361121102604,0.6638405015158522
137,0.4132881146909203,0.6557216998098762,0.6585992497816145,0.6550023123169416,0.6562355480191151,0.6568521658702019,0.655824469451724,0.655824469451724,0.564667797132727,0.6632238836647655,0.4145213503930939,0.4145213503930939,0.4145213503930939,0.4132881146909203,0.4132881146909203,0.4132881146909203,0.4132881146909203,0.4132881146909203,0.6615795693952007,0.6617851086788963,0.6528441498381378,0.5414418580751246,0.655824469451724,0.655824469451724,0.6458558141924875,0.4132881146909203,0.6590103283490057,0.4340475823441755,0.6635321925903088,0.6628128050973743,0.6638405015158522,0.5851189558604388,0.622732644776733,0.6577770926468322,0.6634294229484611,0.5215045475566518,0.5044447870099172,0.510713735162633,0.5159549868968707,0.5263347207234983,0.5613905874426917,0.6638405015158522
138,0.4407789938852063,0.5867118853090797,0.6248394224346128,0.624736652792765,0.6103489029340733,0.6105544422177689,0.5865063460253841,0.5654385694465854,0.5385129232824624,0.5415960125378964,0.4400596063922717,0.4400596063922717,0.4400596063922717,0.4407789938852063,0.4407789938852063,0.4407789938852063,0.4407789938852063,0.4407789938852063,0.5833204871281024,0.6240172652998305,0.6245311135090694,0.5867118853090797,0.6098350547248342,0.5693438158368018,0.5635887158933252,0.4407789938852063,0.5782847746775602,0.6207286367607009,0.6188787832074405,0.5701659729715842,0.5661579569395201,0.5543394481270233,0.5663634962232157,0.5848620317558193,0.5403627768357228,0.512717743178665,0.5064487950259493,0.5165202199270336,0.501515852217255,0.5150814449411644,0.5353422895173062,0.6248394224346128
139,0.420070911052875,0.6976517136837778,0.7025846564924721,0.667540208622373,0.6693900621756333,0.670623297877807,0.6704177585941113,0.6704177585941113,0.6901495298288886,0.7054622064642104,0.42120137711320077,0.42120137711320077,0.42120137711320077,0.420070911052875,0.420070911052875,0.420070911052875,0.420070911052875,0.420070911052875,0.7039206618364935,0.7055649761060583,0.6636349622321566,0.6930270798006269,0.6704177585941113,0.6704177585941113,0.655310621242485,0.420070911052875,0.703201274343559,0.6943630851446483,0.6861415137968244,0.6840861209598684,0.6921021530239967,0.6607574122604183,0.6229381840604286,0.7004264940136684,0.7060788243152972,0.5135912851343714,0.532603668876214,0.5138995940599147,0.5392836955963208,0.525409793946868,0.5954948834040351,0.7060788243152972
140,0.47443605159036023,0.6220132572837984,0.6647654282924824,0.6643543497250912,0.6185190894609732,0.6296182107805355,0.598787318226196,0.6075227377832588,0.630851446482709,0.6534607676892246,0.47423051230666463,0.47423051230666463,0.47423051230666463,0.47443605159036023,0.47443605159036023,0.47443605159036023,0.47443605159036023,0.47443605159036023,0.6176969323261908,0.6658958943528082,0.6541801551821592,0.5617902471609887,0.6236575715533631,0.6174913930424952,0.6154360002055392,0.47443605159036023,0.6129695288011922,0.6534607676892246,0.6507887570011819,0.6251991161810802,0.6251991161810802,0.6440059606392272,0.6444170392066184,0.6198550948049946,0.6494527516571604,0.5018755459637223,0.4922151996300293,0.5158522172550228,0.5057807923539387,0.4924207389137249,0.5809092068277105,0.6647654282924824
141,0.42639124402651457,0.7015055752530702,0.7095216073171985,0.6772519397769898,0.6772519397769898,0.6764297826422075,0.6764297826422075,0.6764297826422075,0.6885566003802477,0.7080828323313293,0.42752171008684037,0.42752171008684037,0.42752171008684037,0.42639124402651457,0.42639124402651457,0.42639124402651457,0.42639124402651457,0.42639124402651457,0.7069523662710036,0.7105493037356765,0.679718411181337,0.7098299162427419,0.6764297826422075,0.6764297826422075,0.6418991829813473,0.42639124402651457,0.7107548430193721,0.7098299162427419,0.6397410205025436,0.6428241097579775,0.6394327115770001,0.6625558809927548,0.663994655978624,0.7043831252248086,0.707774523405786,0.5217614716612713,0.5049072503982324,0.5091208057139921,0.5363547608036586,0.5246390216330096,0.5968023416253209,0.7107548430193721
142,0.47983145778736963,0.6208314064025486,0.5520785160063717,0.5501258928112636,0.5846564924721237,0.5878423513694054,0.5878423513694054,0.5451929500025693,0.587020194234623,0.6061353476183136,0.48024253635476083,0.48024253635476083,0.48024253635476083,0.47983145778736963,0.47983145778736963,0.47983145778736963,0.47983145778736963,0.47983145778736963,0.620214788551462,0.5529006731411541,0.5803401675145162,0.5654385694465854,0.5820872514259288,0.579929088947125,0.5728379836596269,0.47983145778736963,0.6164123118030934,0.5850675710395149,0.5971943887775552,0.5989414726889677,0.5986331637634242,0.6062381172601613,0.5541339088433277,0.6204203278351575,0.6060325779764657,0.5064487950259493,0.4989466111710601,0.5039823236216022,0.49216381480910537,0.4969939879759519,0.5527598406689923,0.6208314064025486
143,0.4749498997995992,0.6233492626278198,0.6664097425620472,0.6656903550691126,0.6148193823544525,0.6256101947484713,0.6027953342582602,0.6111196752479318,0.6331123786033606,0.6531524587636812,0.4748471301577514,0.4748471301577514,0.4748471301577514,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.6185190894609732,0.6678485175479163,0.6540773855403114,0.5973485432403268,0.6199578644468424,0.6208827912234726,0.6173886234006475,0.4749498997995992,0.6129695288011922,0.6525358409125944,0.6495555212990083,0.6325985303941216,0.629309901854992,0.6456502749087919,0.6454447356250963,0.6212938697908638,0.6501721391500951,0.49509274960176763,0.4904681157186167,0.5163660654642619,0.48471301577514003,0.509686038744155,0.5818455524534348,0.6664097425620472
144,0.4765428292482401,0.6243255742253738,0.6511484507476492,0.6504290632547146,0.566671805148759,0.5572169980987616,0.5925697548944042,0.5993525512563589,0.6315194491547197,0.6526899953753661,0.47664559889008784,0.47664559889008784,0.47664559889008784,0.4765428292482401,0.4765428292482401,0.4765428292482401,0.4765428292482401,0.4765428292482401,0.6197009403422229,0.6533066132264529,0.6306972920199373,0.5938029905965778,0.561122244488978,0.6040799547813576,0.603360567288423,0.4765428292482401,0.6144596886079852,0.6285391295411336,0.625250501002004,0.6397410205025436,0.635938543754175,0.6432351883253686,0.6365551616052618,0.6222701813884178,0.6505318328965624,0.4984327629618211,0.515800832434099,0.48147577205693437,0.5033657057705154,0.5005909254406249,0.57450513562738,0.6526899953753661
145,0.48250346847541237,0.6182621653563537,0.5954473048661425,0.596783310210164,0.591644828117774,0.5863008067416885,0.5821900210677766,0.5821900210677766,0.5685216587020194,0.5869174245927753,0.48332562561019476,0.48332562561019476,0.48332562561019476,0.48250346847541237,0.48250346847541237,0.48250346847541237,0.48250346847541237,0.48250346847541237,0.6169261600123324,0.5904115924156005,0.618159395714506,0.5720158265248445,0.5894866656389702,0.5848620317558193,0.5842454139047325,0.48250346847541237,0.6163095421612456,0.6138430707568984,0.6175427778634192,0.6035661065721186,0.5952417655824469,0.5107651199835569,0.5821900210677766,0.6189815528492884,0.5892811263552746,0.5080931092955141,0.5029546272031242,0.5014130825754072,0.5076820307281229,0.4962746004830173,0.5555917152443539,0.6189815528492884
146,0.4293715636401007,0.7038692770155696,0.7115770001541545,0.6653306613226453,0.6653306613226453,0.6642001952623195,0.6642001952623195,0.6642001952623195,0.6914341503519861,0.7109603823030677,0.4307075689841221,0.4307075689841221,0.4307075689841221,0.4293715636401007,0.4293715636401007,0.4293715636401007,0.4293715636401007,0.4293715636401007,0.7099326858845897,0.7131185447818714,0.6683109809362314,0.7103437644519809,0.6642001952623195,0.6642001952623195,0.6386105544422178,0.4293715636401007,0.7126046965726325,0.7106520733775242,0.6321360670058065,0.6274086634808078,0.6526899953753661,0.6663583577411233,0.6622475720672113,0.7069523662710036,0.7106520733775242,0.518370073480294,0.5207337752427933,0.5090180360721442,0.5057294075330148,0.52648887518627,0.5959687656414444,0.7126046965726325
147,0.45732490622270183,0.579929088947125,0.6494013668362366,0.648681979343302,0.6305945223780896,0.6129181439802682,0.6126098350547249,0.5811623246492986,0.5433430964493089,0.6380967062329788,0.458249832999332,0.458249832999332,0.458249832999332,0.45732490622270183,0.45732490622270183,0.45732490622270183,0.45732490622270183,0.45732490622270183,0.5930836031036432,0.6531010739427573,0.6477570525666718,0.6391244026514568,0.6195981707003752,0.6107599815014645,0.632855454498741,0.45732490622270183,0.5956528441498381,0.6433379579672165,0.6494013668362366,0.6282308206155901,0.6077796618878784,0.5727352140177792,0.5523868249319152,0.5850675710395149,0.6384050151585222,0.5011047736498638,0.500488155798777,0.5143620574482298,0.5093263449976877,0.5019269307846462,0.5588308621040752,0.6494013668362366
148,0.45753044550639743,0.6027439494373362,0.6229895688813525,0.6224757206721134,0.5962694620009249,0.5980165459123375,0.5629720980422384,0.5586557730846308,0.5179589949129028,0.549406505318329,0.45711936693900623,0.45711936693900623,0.45711936693900623,0.45753044550639743,0.45753044550639743,0.45753044550639743,0.45753044550639743,0.45753044550639743,0.600277478032989,0.6222701813884178,0.6204203278351575,0.5632804069677817,0.5962694620009249,0.5847592621139716,0.5586557730846308,0.45753044550639743,0.5955500745079904,0.6142541493242896,0.6111710600688557,0.5894866656389702,0.5610194748471301,0.5593751605775654,0.5617388623400648,0.6008940958840758,0.5484815785416988,0.514773136015621,0.49915215045475564,0.4864087148656287,0.5084014182210576,0.5125122038949694,0.5403703894017855,0.6229895688813525
149,0.45223780895123583,0.6010482503468475,0.6572632444375931,0.6572632444375931,0.6305431375571656,0.637017624993577,0.5835774112327219,0.5655927239093572,0.6154360002055392,0.6412311803093366,0.45151842145830123,0.45151842145830123,0.45151842145830123,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.5961153075381532,0.6577770926468322,0.6498638302245516,0.5923128307897847,0.6338317660962951,0.5669287292533786,0.6042341092441292,0.45223780895123583,0.5904629772365243,0.6504804480756384,0.6495555212990083,0.5683675042392478,0.5650788757001182,0.6297209804223832,0.6337289964544474,0.5985817789425004,0.633934535738143,0.5034170905914392,0.49982015312676636,0.49540105852731103,0.5187297672267612,0.5119469708648066,0.5621061686525949,0.6572632444375931
150,0.42818971275885104,0.6960073994142131,0.7010431118647551,0.657366014079441,0.6585992497816145,0.659832485483788,0.6596269462000925,0.6596269462000925,0.6869636709316068,0.7035095832691023,0.42921740917732903,0.42921740917732903,0.42921740917732903,0.42818971275885104,0.42818971275885104,0.42818971275885104,0.42818971275885104,0.42818971275885104,0.7022763475669287,0.7033040439854067,0.6535635373310724,0.6913827655310621,0.6596269462000925,0.6596269462000925,0.6444170392066184,0.42818971275885104,0.7013514207902986,0.6925132315913879,0.6785365603000874,0.6763783978212836,0.6858332048712811,0.659421406916397,0.6297209804223832,0.6988849493859514,0.7036123529109501,0.5110220440881763,0.5006423102615487,0.505061404861004,0.5104054262370895,0.502594933456657,0.5950229043081415,0.7036123529109501
151,0.475052669441447,0.6240686501207543,0.6515081444941164,0.6508915266430296,0.5711422845691383,0.5595293150403371,0.5928266789990236,0.5989928575098916,0.6317763732593392,0.6522275319870511,0.47536097836699037,0.47536097836699037,0.47536097836699037,0.475052669441447,0.475052669441447,0.475052669441447,0.475052669441447,0.475052669441447,0.6197523251631468,0.6534607676892246,0.630851446482709,0.5961153075381532,0.5634345614305534,0.6046451878115204,0.6026925646164123,0.475052669441447,0.6147166127126047,0.6285905143620575,0.6250963465392323,0.6424644160115102,0.635989928575099,0.643594882071836,0.6364010071424901,0.6220132572837984,0.6507887570011819,0.49889522635013617,0.49488721031807203,0.5074251066235034,0.5046503262936128,0.5017727763218746,0.5744080754100794,0.6522275319870511
152,0.4865114845074765,0.6225784903139613,0.6348080776938493,0.6378911669492832,0.5777709264683213,0.5949334566569036,0.5949334566569036,0.5930836031036432,0.6236061867324393,0.6398437901443913,0.4873336416422589,0.4873336416422589,0.4873336416422589,0.4865114845074765,0.4865114845074765,0.4865114845074765,0.4865114845074765,0.4865114845074765,0.6255588099275474,0.6347053080520014,0.6449822722367813,0.5930836031036432,0.5843481835465804,0.592158676327013,0.5567031498895226,0.4865114845074765,0.6239144956579826,0.6451878115204769,0.6547453882123221,0.5696521247623452,0.6009968655259237,0.6231951081650481,0.6115821386362469,0.6239144956579826,0.6403576383536304,0.503571245054211,0.5056266378911669,0.4983299933199733,0.4977133754688865,0.49339705051127897,0.5738542612290108,0.6547453882123221
153,0.44247469297569497,0.44339961975232517,0.6351677714403166,0.6340373053799907,0.632392991110426,0.6204717126560814,0.6203689430142336,0.5931349879245671,0.556548995426751,0.624788037613689,0.44360515903602077,0.44360515903602077,0.44360515903602077,0.44247469297569497,0.44247469297569497,0.44247469297569497,0.44247469297569497,0.44247469297569497,0.5441138687631674,0.6395868660397719,0.6291043625712964,0.6378397821283592,0.6261240429577103,0.6186218591028211,0.6344483839473819,0.44247469297569497,0.5476080365859926,0.6249935768973846,0.6287960536457531,0.631879142901187,0.6162581573403216,0.5856328040696778,0.5676481167463131,0.43785005909254404,0.6254046554647757,0.5135912851343714,0.5242793278865423,0.5170854529571964,0.5212990082729562,0.5057807923539387,0.5411868371120208,0.6351677714403166
154,0.42777863419145984,0.7083397564359488,0.7155336313652947,0.666512512203895,0.666512512203895,0.6651765068598736,0.6651765068598736,0.6651765068598736,0.6959046297723652,0.7147114742305123,0.42890910025178564,0.42890910025178564,0.42890910025178564,0.42777863419145984,0.42777863419145984,0.42777863419145984,0.42777863419145984,0.42777863419145984,0.7141976260212733,0.7170751759930116,0.6693900621756333,0.7146087045886645,0.6651765068598736,0.6651765068598736,0.639484096397924,0.42777863419145984,0.7165613277837727,0.7152253224397513,0.6368120857098813,0.6317763732593392,0.6570577051538975,0.6691845228919377,0.6646626586506346,0.7114228456913828,0.7147114742305123,0.5228405529006731,0.5278762653512152,0.5365089152664303,0.5373310724012127,0.5186269975849134,0.597550276240991,0.7165613277837727
155,0.46123015261291817,0.6083962797389652,0.6032577976465752,0.6022301012280972,0.5739684497199528,0.5736601407944093,0.5736601407944093,0.5636914855351729,0.516314680643338,0.5735573711525616,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46123015261291817,0.46123015261291817,0.46123015261291817,0.46123015261291817,0.46123015261291817,0.6057242690509224,0.6027439494373362,0.5939057602384256,0.5940085298802734,0.5726324443759313,0.5683161194183238,0.5780792353938646,0.46123015261291817,0.6012024048096193,0.5832177174862545,0.577873696110169,0.6093212065155953,0.588047890653101,0.5851703406813628,0.569754894404193,0.6067519654694004,0.5731462925851704,0.5084014182210576,0.501002004008016,0.5195005395406197,0.512203894969426,0.4966856790504085,0.5420451539356015,0.6093212065155953
156,0.47638867478546837,0.6024870253327167,0.6588047890653101,0.6590103283490057,0.6186218591028211,0.590154668310981,0.5896408201017419,0.5956014593289143,0.6250963465392323,0.6536663069729202,0.47710806227840297,0.47710806227840297,0.47710806227840297,0.47638867478546837,0.47638867478546837,0.47638867478546837,0.47638867478546837,0.47638867478546837,0.6122501413082575,0.6616823390370484,0.659832485483788,0.6369148553517291,0.6007399414213042,0.5872771183392426,0.6239658804789066,0.47638867478546837,0.613586146652279,0.6571604747957454,0.6646626586506346,0.6145110734289091,0.5696007399414214,0.6086532038435846,0.6253018858229279,0.6062895020810852,0.653769076614768,0.4901598067930733,0.49591490673655003,0.5082472637582858,0.48913211037459536,0.5149272904783927,0.5739360963141859,0.6646626586506346
157,0.47952314886182623,0.6034633369302708,0.6591644828117774,0.6591644828117774,0.6236061867324393,0.5960639227172293,0.5956528441498381,0.5896922049226658,0.6203175581933097,0.6496069061199322,0.48024253635476083,0.48024253635476083,0.48024253635476083,0.47952314886182623,0.47952314886182623,0.47952314886182623,0.47952314886182623,0.47952314886182623,0.6139458403987462,0.6618364934998201,0.6602949488721032,0.6387133240840656,0.6060325779764657,0.5930836031036432,0.6277169724063512,0.47952314886182623,0.6156929243101588,0.658342325676995,0.6640974256204717,0.6192898617748317,0.5892811263552746,0.5998663994655978,0.6235034170905914,0.6078824315297261,0.6499152150454756,0.503571245054211,0.49391089872051797,0.49452751657160476,0.5091208057139921,0.5155952931504034,0.5756470205368,0.6640974256204717
158,0.42150968603874417,0.6968295565489955,0.7007348029392118,0.6655875854272648,0.666512512203895,0.667540208622373,0.6673346693386774,0.6673346693386774,0.687374749498998,0.7028929654180155,0.4227429217409177,0.4227429217409177,0.4227429217409177,0.42150968603874417,0.42150968603874417,0.42150968603874417,0.42150968603874417,0.42150968603874417,0.7023791172087765,0.7030985047017111,0.6620934176044396,0.6910744566055187,0.6673346693386774,0.6673346693386774,0.653769076614768,0.42150968603874417,0.7007348029392118,0.6924104619495401,0.683263963825086,0.6810030317044345,0.6892246030522584,0.657366014079441,0.621191100149016,0.699604336878886,0.7030985047017111,0.529006731411541,0.5236627100354555,0.5124608190740455,0.5135912851343714,0.5035198602332871,0.5943453859285523,0.7030985047017111
159,0.42171522532243977,0.6993987975951904,0.7074148296593187,0.6826473459739992,0.6826473459739992,0.6817224191973691,0.6817224191973691,0.6817224191973691,0.6858332048712811,0.7045372796875803,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.42171522532243977,0.42171522532243977,0.42171522532243977,0.42171522532243977,0.42171522532243977,0.7047428189712759,0.7078259082267099,0.6847027388109552,0.70875083500334,0.6817224191973691,0.6817224191973691,0.6421561070859668,0.42171522532243977,0.7080314475104055,0.7089563742870356,0.6480139766712913,0.6513026052104208,0.627254509018036,0.6581881712142233,0.6632238836647655,0.7027901957761677,0.7039206618364935,0.5267457992908895,0.5234571707517599,0.5363033759827347,0.5089666512512204,0.5134885154925235,0.5954872708379723,0.7089563742870356
160,0.47798160423410924,0.625250501002004,0.6656389702481886,0.6651251220389497,0.613534761831355,0.6251477313601562,0.6017162530188582,0.6097322850829865,0.6323416062895021,0.6539232310775397,0.47787883459226144,0.47787883459226144,0.47787883459226144,0.47798160423410924,0.47798160423410924,0.47798160423410924,0.47798160423410924,0.47798160423410924,0.6207286367607009,0.6667694363085145,0.652792765017214,0.5952417655824469,0.6187760135655928,0.6194954010585273,0.6162067725193978,0.47798160423410924,0.6157956939520066,0.6518678382405837,0.649195827552541,0.631827758080263,0.6287446688248292,0.6457016597297158,0.6457016597297158,0.6235034170905914,0.6508401418221057,0.5062432557422537,0.48938903447921484,0.5160063717177945,0.503571245054211,0.4984327629618211,0.5828561205982715,0.6656389702481886
