,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
76,0.3693003985499088,0.6096462588097543,0.616626511449866,0.6404944720902479,0.6413050820742608,0.641935556506271,0.6420256242822724,0.6420256242822724,0.6212650019139402,0.6183377991938934,0.37006597464592106,0.37006597464592106,0.37006597464592106,0.3693003985499088,0.3693003985499088,0.3693003985499088,0.3693003985499088,0.3693003985499088,0.6155006642498481,0.6183828330818941,0.6391434554502263,0.6154105964738465,0.6420256242822724,0.6420256242822724,0.6405395059782486,0.3693003985499088,0.6183828330818941,0.6181126297538898,0.5825808921213212,0.6397288959942357,0.6392785571142284,0.6410799126342572,0.6408097093062529,0.6122582243137962,0.6196437819459143,0.5406093085046497,0.5430411384566887,0.5454279345207268,0.5357906824885726,0.5514624755128233,0.5334038864245345,0.5406543423926504,0.5382225124406116,0.5553353898808854,0.5357006147125712,0.5414649523766635,0.5392582918646281,0.5436716128886987,0.5520929499448335,0.5382675463286123,0.5405192407286483,0.5381774785526109,0.5320078358965121,0.545247798968724,0.5334038864245345,0.5441219517687059,0.5440769178807052,0.536060885816577,0.5450676634167211,0.5379523091126073,0.5441219517687059,0.5407444101686519,0.550877034968814,0.5457431717367319,0.5412848168246606,0.5319177681205107,0.5495260183287924,0.5461484767287383,0.5462385445047399,0.5320979036725135,0.5492558150007881,0.5469590867127514,0.5477696966967643,0.5422755623606764,0.5408344779446533,0.542185494584675,0.5444371889847109,0.5352052419445633,0.5385377496566166,0.5372768007925964,0.5448424939767175,0.5452027650807233,0.5481299678007701,0.5493909166647902,0.5407444101686519,0.5409245457206548,0.5355204791605683,0.5359257841525749,0.5422755623606764,0.5506068316408097,0.5411680623002143,0.6420256242822724
77,0.37339848235797435,0.6095561910337529,0.6167616131138682,0.6381977438022112,0.6386931165702191,0.6394136587782306,0.640314336538245,0.640314336538245,0.6209947985859359,0.6172119519938754,0.37425412622998805,0.37425412622998805,0.37425412622998805,0.37339848235797435,0.37339848235797435,0.37339848235797435,0.37339848235797435,0.37339848235797435,0.6153655625858458,0.6183377991938934,0.6367116254981874,0.6150953592578415,0.640314336538245,0.640314336538245,0.6381527099142105,0.37339848235797435,0.6183377991938934,0.6176172569858819,0.5804642993852874,0.6377023710342032,0.6374321677061989,0.6382878115782126,0.638062642138209,0.6127535970818041,0.6183828330818941,0.5329085136565266,0.5490306455607845,0.5515975771768256,0.535565513048569,0.5506068316408097,0.5427259012406837,0.5316025309045056,0.5450676634167211,0.5332237508725316,0.5430411384566887,0.542996104568688,0.5370966652405935,0.546193510616739,0.5462835783927406,0.5428610029046858,0.537186733016595,0.5371416991285942,0.5323681070005178,0.5459233072887347,0.5328634797685258,0.5331787169845309,0.5434014095606944,0.533629055864538,0.5388529868726216,0.5325932764405215,0.5398437324086375,0.5430411384566887,0.5214699061043435,0.5437616806647002,0.5369615635765914,0.5400689018486411,0.5356555808245705,0.5293508365044696,0.5402940712886447,0.5360158519285763,0.5380423768886087,0.5346198014005539,0.5444371889847109,0.5412848168246606,0.5530386615928486,0.5396185629686339,0.5384927157686159,0.5368714958005899,0.5323230731125171,0.5407894440566526,0.5261083965684177,0.5425457656886807,0.5469590867127514,0.5451126973047218,0.5397986985206368,0.5363310891445813,0.5339893269685438,0.5320528697845128,0.5393933935286302,0.5368264619125892,0.5416167332584436,0.640314336538245
78,0.3917272747742676,0.5243070410483889,0.5871293148093941,0.5873094503613969,0.5814100110333026,0.6055031411136881,0.6028461417216455,0.6035216500416564,0.6050978361216816,0.6027560739456441,0.3922676814302763,0.3922676814302763,0.3922676814302763,0.3917272747742676,0.3917272747742676,0.3917272747742676,0.3917272747742676,0.3917272747742676,0.5199837878003197,0.5871293148093941,0.5857332642813717,0.5873544842493976,0.60437729391367,0.6009096845376145,0.6003242439936052,0.3917272747742676,0.515255229560244,0.601810362297629,0.6018553961856297,0.6025309045056405,0.6062236833216996,0.6062236833216996,0.6062236833216996,0.5219202449843507,0.6042421922496679,0.5316925986805071,0.5358357163765733,0.523001058296368,0.5320078358965121,0.5408344779446533,0.535880750264574,0.5293058026164689,0.5411046812726577,0.5307018531444913,0.5275494809844408,0.5329085136565266,0.533313818648533,0.5377271396726037,0.5360158519285763,0.5335840219765373,0.5334939542005359,0.5327734119925244,0.5342595302965482,0.5413298507126613,0.532187971448515,0.525748125464412,0.5360158519285763,0.5306568192564906,0.5278196843124451,0.5382225124406116,0.540564274616649,0.5311521920244985,0.536060885816577,0.5316475647925064,0.5302064803764833,0.5292607687284682,0.5315124631285042,0.5414199184886627,0.5398887662966382,0.5301164126004818,0.531062124248497,0.5357006147125712,0.541374884600662,0.540249037400644,0.5369615635765914,0.5368714958005899,0.5335389880885366,0.5337191236405395,0.5274143793204387,0.5411046812726577,0.5376370718966021,0.5307018531444913,0.5303415820404854,0.5346648352885547,0.5377721735606044,0.5375019702326,0.522685821080363,0.5393483596406295,0.5297561414964761,0.5349800725045597,0.5219752864030183,0.6062236833216996
79,0.3703812118619261,0.6166715453378667,0.62437234018599,0.6440521492423048,0.6440521492423048,0.6440521492423048,0.6440971831303055,0.6440971831303055,0.6255882551620094,0.6227961541059648,0.3711017540699376,0.3711017540699376,0.3711017540699376,0.3703812118619261,0.3703812118619261,0.3703812118619261,0.3703812118619261,0.3703812118619261,0.6214001035779424,0.6250928823940015,0.6437369120262998,0.629055864538065,0.6440971831303055,0.6440971831303055,0.6363063205061809,0.3703812118619261,0.6250928823940015,0.6237868996419806,0.6435117425862962,0.6421607259462746,0.641124946522258,0.6368917610501903,0.6366665916101867,0.6194186125059107,0.6233365607619734,0.5381774785526109,0.5506518655288104,0.5392582918646281,0.5344846997365518,0.5355204791605683,0.5274594132084394,0.5456981378487312,0.5484902389047759,0.5553353898808854,0.5479047983607664,0.5441669856567066,0.5359257841525749,0.5313323275765013,0.5464637139447435,0.5434464434486952,0.5411046812726577,0.5275494809844408,0.5428610029046858,0.5470491544887528,0.5433563756726937,0.548310103352773,0.5343946319605503,0.5592983720249488,0.5457431717367319,0.5422755623606764,0.5407444101686519,0.542996104568688,0.5488054761207809,0.5375470041206007,0.5492107811127874,0.5265587354484249,0.5439418162167031,0.5286753281844588,0.5347999369525568,0.534124428632546,0.5384476818806152,0.5509671027448155,0.5441669856567066,0.5340343608565445,0.5552002882168832,0.5381774785526109,0.5439418162167031,0.5368714958005899,0.5433563756726937,0.5468239850487492,0.5477696966967643,0.5411947490486592,0.5511472382968183,0.5380874107766094,0.5501564927608025,0.5395735290806332,0.5325482425525208,0.5401139357366418,0.5472743239287564,0.5328634797685258,0.5458282357473999,0.6440971831303055
80,0.39091666479025466,0.5146697890162347,0.5960460246335367,0.5987930918015807,0.6068991916417104,0.6028011078336448,0.6031163450496498,0.6119880209857919,0.6102767332417645,0.6020805656256333,0.3916372069982662,0.3916372069982662,0.3916372069982662,0.39091666479025466,0.39091666479025466,0.39091666479025466,0.39091666479025466,0.39091666479025466,0.5157055684402513,0.5973970412735583,0.5862286370493797,0.612438359865799,0.6064488527617031,0.6042872261376686,0.6111774110017788,0.39091666479025466,0.5133187723762132,0.6018553961856297,0.6004143117696066,0.6108171398977731,0.6112674787777803,0.6114025804417824,0.612438359865799,0.5148048906802368,0.6025759383936412,0.5367814280245885,0.5411947490486592,0.5403841390646461,0.532187971448515,0.5231811938483709,0.5394384274166311,0.5225507194163608,0.5261083965684177,0.5240368377203846,0.5367363941365878,0.5327734119925244,0.5388079529846209,0.5303415820404854,0.5303415820404854,0.5260183287924163,0.5387178852086195,0.5312422598004999,0.5389880885366238,0.5367814280245885,0.5209294994483349,0.5290806331764653,0.5225507194163608,0.5320078358965121,0.5308369548084934,0.5393933935286302,0.5384476818806152,0.5349800725045597,0.5406993762806512,0.5389430546486231,0.5374569363445993,0.5404742068406476,0.5418702573686699,0.532683344216523,0.5439868501047038,0.5332687847605323,0.5313323275765013,0.5331336830965301,0.5173267884082773,0.524622278264394,0.5442570534327081,0.5346648352885547,0.5314223953525028,0.5420954268086735,0.5355204791605683,0.5327734119925244,0.5264686676724235,0.5301614464884826,0.5437166467766995,0.5291707009524668,0.5289004976244625,0.5347098691765554,0.5357456486005719,0.5275494809844408,0.532683344216523,0.5357456486005719,0.5239250869612717,0.612438359865799
81,0.3914570714462633,0.5203890927923263,0.5995136340095922,0.5992434306815879,0.6145099187138322,0.6145549526018329,0.6075746999617212,0.6082952421697327,0.5958658890815338,0.5954605840895274,0.39159217311026545,0.39159217311026545,0.39159217311026545,0.3914570714462633,0.3914570714462633,0.3914570714462633,0.3914570714462633,0.3914570714462633,0.515120127896242,0.5986129562495778,0.6059534799936953,0.6110873432257774,0.6146450203778343,0.6069892594177119,0.6049627344576795,0.3914570714462633,0.5108869424241742,0.5944698385535115,0.6072144288577155,0.5956407196415302,0.6153205286978451,0.6153205286978451,0.6153205286978451,0.5177771272882844,0.5938393641215014,0.5362860552565806,0.5354754452725676,0.5247573799283961,0.5378172074486051,0.5294409042804711,0.5331787169845309,0.5306568192564906,0.5364211569205828,0.531377361464502,0.5309720564724956,0.532998581432528,0.5329085136565266,0.5345297336245525,0.5296660737204747,0.537997343000608,0.5324131408885187,0.5361059197045777,0.534935038616559,0.5198937200243183,0.5328184458805251,0.5348900047285582,0.5305217175924883,0.5350251063925604,0.5277296165364437,0.5361059197045777,0.5417351557046678,0.5406093085046497,0.5419152912566706,0.530566751480489,0.5397086307446354,0.5274594132084394,0.5372768007925964,0.5400689018486411,0.5311972259124992,0.5242169732723875,0.5351151741685618,0.5351151741685618,0.524937515480399,0.5347098691765554,0.523811668280381,0.525252752696404,0.5346648352885547,0.5274143793204387,0.5269640404404314,0.5308819886964942,0.5272792776564365,0.5347999369525568,0.5224156177523587,0.5342144964085475,0.5388079529846209,0.5323681070005178,0.5221003805363537,0.5268289387764292,0.5304316498164869,0.5312422598004999,0.5238783851514931,0.6153205286978451
82,0.37276800792596426,0.6082051743937312,0.6144648848258314,0.6387831843462205,0.639503726554232,0.6399090315462386,0.6400891670982414,0.6400891670982414,0.6197788836099165,0.6156357659138502,0.37357861790997726,0.37357861790997726,0.37357861790997726,0.37276800792596426,0.37276800792596426,0.37276800792596426,0.37276800792596426,0.37276800792596426,0.6135191731778163,0.6161311386818581,0.6382878115782126,0.6136993087298191,0.6400891670982414,0.6400891670982414,0.6377474049222039,0.37276800792596426,0.6161311386818581,0.615996037017856,0.5837968070973407,0.6389182860102227,0.6382427776902119,0.6395937943302336,0.6389182860102227,0.6105469365697688,0.6165364436738646,0.5308819886964942,0.5406993762806512,0.54250073180068,0.551372407736822,0.5408344779446533,0.5394834613046318,0.5295309720564725,0.5438967823287023,0.5300713787124811,0.5370516313525928,0.536376123032582,0.5356105469365697,0.5391231902006259,0.5477696966967643,0.5449325617527189,0.5426808673526828,0.5382225124406116,0.5333588525365337,0.5361059197045777,0.5407894440566526,0.5384476818806152,0.5338992591925424,0.5309270225844949,0.5411947490486592,0.5441219517687059,0.5395284951926325,0.5353403436085654,0.5194884150323118,0.5434914773366959,0.5339442930805431,0.5317826664565085,0.5476796289207628,0.5237216005043795,0.5327283781045237,0.5281799554164509,0.5404291729526469,0.5471392222647542,0.5361509535925784,0.5331336830965301,0.5561459998648983,0.5418252234806692,0.542996104568688,0.5373668685685978,0.5443020873207088,0.5399788340726397,0.5447073923127154,0.5477246628087636,0.5366012924725856,0.5437166467766995,0.5432212740086916,0.5370516313525928,0.5390781563126252,0.5366012924725856,0.539933800184639,0.5491207133367859,0.5412030886575481,0.6400891670982414
83,0.39553263831032853,0.5179797797842877,0.5572042962329152,0.5589155839769426,0.5823782396253181,0.6111548940577785,0.6113350296097814,0.6113350296097814,0.5862961878813807,0.5818378329693094,0.3961631127423386,0.3961631127423386,0.3961631127423386,0.39553263831032853,0.39553263831032853,0.39553263831032853,0.39553263831032853,0.39553263831032853,0.5144221026322308,0.5563486523609016,0.5605368039449686,0.6031388619936502,0.6098939451937583,0.611064826281777,0.6114701312737835,0.39553263831032853,0.5115399338001846,0.5818828668573102,0.5397311476886357,0.5822881718493166,0.6084078268897345,0.6084078268897345,0.6084078268897345,0.5161333903762582,0.5848100695773569,0.5333363355925334,0.5372993177365968,0.5233838463443742,0.5356780977685709,0.540811961000653,0.5289680484564635,0.5317601495125082,0.5290130823444642,0.5283375740244534,0.5268514557204296,0.533381369480534,0.5325707594965211,0.5376595888406025,0.5329310306005269,0.5338317083605413,0.533381369480534,0.540811961000653,0.532750895048524,0.5363085722005809,0.5277971673684447,0.5365337416405845,0.5259507779604152,0.5315349800725045,0.5303190650964851,0.5364436738645831,0.5352277588885637,0.5349125216725586,0.5213573213843418,0.5281574384724506,0.5293733534484699,0.528562743464457,0.5283826079124542,0.5390106054806242,0.5384701988246156,0.5277971673684447,0.5279322690324469,0.5336515728085385,0.5341469455765464,0.5258607101844138,0.5226182702483619,0.5357231316565716,0.540811961000653,0.5310396073044966,0.5329310306005269,0.5417126387606674,0.5325257256085204,0.5275269640404404,0.5278872351444462,0.5296435567764743,0.5314899461845038,0.5287879129044606,0.5323455900565175,0.5182049492242913,0.5279322690324469,0.5321204206165139,0.5156196704686944,0.6113350296097814
84,0.3712368557339398,0.6136092409538177,0.6218504424579496,0.6417103870662674,0.6417103870662674,0.6417103870662674,0.6417103870662674,0.6417103870662674,0.6239670351939834,0.6214001035779424,0.3720924996059535,0.3720924996059535,0.3720924996059535,0.3712368557339398,0.3712368557339398,0.3712368557339398,0.3712368557339398,0.3712368557339398,0.6187881380739007,0.6228862218819662,0.641935556506271,0.6264438990340231,0.6417103870662674,0.6417103870662674,0.6349553038661593,0.3712368557339398,0.6228862218819662,0.6219855441219517,0.6411699804102587,0.6407646754182522,0.6398639976582379,0.6365314899461845,0.6358559816261737,0.615996037017856,0.6217603746819481,0.5426808673526828,0.5450226295287204,0.5515975771768256,0.55249825493684,0.534124428632546,0.5286302942964581,0.5420053590326721,0.5438067145527009,0.5523631532728378,0.5326383103285222,0.5443921550967102,0.5426358334646821,0.5490306455607845,0.5286753281844588,0.5394384274166311,0.5440318839927045,0.5435365112246966,0.5434014095606944,0.5488955438967823,0.545878273400734,0.5312422598004999,0.5447073923127154,0.5338091914165409,0.5367363941365878,0.542996104568688,0.532683344216523,0.5444371889847109,0.5267839048884285,0.5492107811127874,0.535880750264574,0.5494359505527909,0.5418702573686699,0.5270541082164328,0.538627817432618,0.535565513048569,0.5337191236405395,0.5329535475445273,0.5448424939767175,0.5422305284726757,0.5377721735606044,0.5436716128886987,0.5321429375605143,0.5367363941365878,0.537997343000608,0.5361059197045777,0.5375470041206007,0.5428610029046858,0.5314674292405035,0.5393033257526288,0.546373646168742,0.5407894440566526,0.547994866136768,0.5362860552565806,0.541059647384657,0.5408344779446533,0.5448108034629392,0.6417103870662674
85,0.3719123640539506,0.6129337326338069,0.6215352052419446,0.6408547431942537,0.6408547431942537,0.6408547431942537,0.6408997770822544,0.6408997770822544,0.6228862218819662,0.6204994258179279,0.3725878723739614,0.3725878723739614,0.3725878723739614,0.3719123640539506,0.3719123640539506,0.3719123640539506,0.3719123640539506,0.3719123640539506,0.6185179347458963,0.6222107135619553,0.6404044043142465,0.6253630857220058,0.6408997770822544,0.6408997770822544,0.6336042872261377,0.3719123640539506,0.6222107135619553,0.6213550696899417,0.6400891670982414,0.639188489338227,0.638062642138209,0.6344148972101507,0.6341446938821463,0.6157258336898516,0.6209497646979352,0.5425457656886807,0.546193510616739,0.5522280516088357,0.5339442930805431,0.5504266960888068,0.5300713787124811,0.5414199184886627,0.5426358334646821,0.5351151741685618,0.5366012924725856,0.5435365112246966,0.5429060367926865,0.5291707009524668,0.54749949336876,0.5409245457206548,0.5296660737204747,0.5425457656886807,0.5423656301366778,0.5491657472247866,0.5446173245367139,0.542815969016685,0.5293058026164689,0.5587129314809394,0.5390331224246245,0.5427709351286844,0.5415099862646642,0.5333588525365337,0.5249825493683997,0.5343045641845489,0.5442570534327081,0.5430861723446894,0.548625340568778,0.5439418162167031,0.5406993762806512,0.534935038616559,0.5350251063925604,0.5351151741685618,0.5384927157686159,0.5438067145527009,0.52687397266443,0.5390781563126252,0.5441669856567066,0.5388980207606223,0.5417801895926685,0.5365562585845849,0.5409695796086555,0.5442570534327081,0.5316475647925064,0.5462835783927406,0.5379072752246065,0.5370516313525928,0.5352052419445633,0.5406093085046497,0.5329085136565266,0.5315574970165049,0.5443554608175984,0.6408997770822544
86,0.37112427101393797,0.6152980117538448,0.624124653801986,0.6446601067303146,0.6446601067303146,0.6446601067303146,0.6446150728423139,0.6446150728423139,0.6245749926819932,0.6229537727139672,0.3720249487739524,0.3720249487739524,0.3720249487739524,0.37112427101393797,0.37112427101393797,0.37112427101393797,0.37112427101393797,0.37112427101393797,0.6207471122019319,0.6246200265699939,0.6445700389543131,0.628312805386053,0.6446150728423139,0.6446150728423139,0.6379500574182072,0.37112427101393797,0.6246200265699939,0.6234041115939745,0.6445700389543131,0.6425885478822814,0.6412375312422598,0.6382652946342122,0.6381752268582108,0.6182252144738916,0.6232239760419716,0.5313548445205016,0.5279322690324469,0.5260408457364166,0.5354529283285673,0.553691652968859,0.5493683997207899,0.5446398414807142,0.545495485352728,0.5561685168088987,0.54500011258472,0.5386053004886177,0.5451352142487221,0.5440093670487042,0.5308594717524937,0.5364436738645831,0.5417576726486681,0.5498637724887978,0.5329310306005269,0.536128436648578,0.5414874693206638,0.5461709936727387,0.5445497737047128,0.5290581162324649,0.5381099277206097,0.5464862308887438,0.5478822814167661,0.5323005561685168,0.5450451464727207,0.538560266600617,0.5333363355925334,0.5305442345364887,0.5479723491927676,0.5272567607124361,0.542433180968679,0.5467114003287474,0.5363536060885816,0.5515300263448245,0.5414874693206638,0.5322555222805161,0.5518002296728288,0.5401364526806421,0.5423431131926775,0.5396410799126342,0.54000135101664,0.5375695210646011,0.5333363355925334,0.5434239265046947,0.5516200941208259,0.5467114003287474,0.5468014681047488,0.543378892616694,0.532750895048524,0.5467114003287474,0.543874265384702,0.5494584674967913,0.5461960124994059,0.6446601067303146
87,0.3725428384859607,0.6117628515457882,0.6204093580419265,0.6407196415302515,0.6407196415302515,0.6407196415302515,0.6404494382022472,0.6404494382022472,0.6191934430659071,0.6186980702978991,0.37357861790997726,0.37357861790997726,0.37357861790997726,0.3725428384859607,0.3725428384859607,0.3725428384859607,0.3725428384859607,0.3725428384859607,0.6170768503298732,0.6215352052419446,0.6402693026502443,0.6248677129539979,0.6404494382022472,0.6404494382022472,0.6273445767940375,0.3725428384859607,0.6215352052419446,0.62000405304992,0.6400441332102407,0.6400891670982414,0.6393235910022291,0.6273445767940375,0.6273445767940375,0.6150052914818401,0.6189682736259035,0.5320979036725135,0.5422755623606764,0.5260183287924163,0.5355204791605683,0.5504717299768076,0.5443921550967102,0.5436716128886987,0.5459233072887347,0.5286302942964581,0.547994866136768,0.545247798968724,0.5454729684087276,0.5472292900407557,0.543626579000698,0.5431762401206908,0.5438967823287023,0.5418702573686699,0.5401139357366418,0.5369165296885907,0.5404291729526469,0.5322330053365157,0.5432663078966923,0.5323681070005178,0.5347098691765554,0.5352953097205647,0.5470941883767535,0.5404742068406476,0.5258381932404134,0.5347999369525568,0.5456080700727297,0.5293958703924704,0.5360158519285763,0.5301164126004818,0.5314674292405035,0.5462385445047399,0.5408344779446533,0.5503366283128054,0.5344846997365518,0.5442570534327081,0.5301614464884826,0.5400689018486411,0.5345297336245525,0.5373668685685978,0.5417351557046678,0.54749949336876,0.5361959874805792,0.5406543423926504,0.5369165296885907,0.535565513048569,0.5479047983607664,0.5430411384566887,0.5467339172727478,0.5374569363445993,0.5407444101686519,0.5312422598004999,0.5436582695144763,0.6407196415302515
88,0.3717322285019477,0.6116727837697867,0.618562968633897,0.6413501159622615,0.6419805903942717,0.6424309292742789,0.6426560987142825,0.6426560987142825,0.6237868996419806,0.6195987480579136,0.37240773682195855,0.37240773682195855,0.37240773682195855,0.3717322285019477,0.3717322285019477,0.3717322285019477,0.3717322285019477,0.3717322285019477,0.6181576636418905,0.6200941208259215,0.640314336538245,0.617121884217874,0.6426560987142825,0.6426560987142825,0.6400441332102407,0.3717322285019477,0.6200941208259215,0.62000405304992,0.5829861971133278,0.6414852176262638,0.6411699804102587,0.6411699804102587,0.6408997770822544,0.6147350881538357,0.6204543919299272,0.5446173245367139,0.5240818716083853,0.5532187971448514,0.5355204791605683,0.5421404606966742,0.5470041206007521,0.5391682240886267,0.5462385445047399,0.5517326788408278,0.5439418162167031,0.5395735290806332,0.5383576141046137,0.5452928328567247,0.5467339172727478,0.5426808673526828,0.5394384274166311,0.5372768007925964,0.5302965481524847,0.547994866136768,0.5431312062326901,0.545878273400734,0.5331787169845309,0.5574519826169192,0.5434914773366959,0.5433563756726937,0.5378622413366058,0.5340343608565445,0.5195334489203125,0.5397986985206368,0.5375019702326,0.548310103352773,0.5356105469365697,0.5516426110648263,0.5469590867127514,0.5343495980725496,0.5399788340726397,0.5475895611447614,0.5346198014005539,0.5366913602485871,0.5264236337844228,0.5407444101686519,0.5424556979126793,0.5390781563126252,0.5325932764405215,0.5429060367926865,0.5435815451126973,0.5394834613046318,0.5402940712886447,0.5467789511607485,0.537682105784603,0.5377271396726037,0.5364661908085835,0.5469140528247506,0.5376370718966021,0.5359708180405756,0.5427892822682401,0.6426560987142825
89,0.3919749611582716,0.5136114926482178,0.5566188556889059,0.5584202112089347,0.5819279007453109,0.6117403346017879,0.6129562495778073,0.6129562495778073,0.5871067978653937,0.5821080362973138,0.3926504694782824,0.3926504694782824,0.3926504694782824,0.3919749611582716,0.3919749611582716,0.3919749611582716,0.3919749611582716,0.3919749611582716,0.5101438832721623,0.5553579068248857,0.5582400756569318,0.604624980297674,0.610749589065772,0.6124608768097993,0.6128661818018059,0.3919749611582716,0.5067663416721082,0.581747765193308,0.5416225709846659,0.5824232735133188,0.6095787079777533,0.6095787079777533,0.6095787079777533,0.5123055098961969,0.5849902051293598,0.527436896264439,0.5258607101844138,0.522753371912364,0.532750895048524,0.5390106054806242,0.5368039449685889,0.5319402850645111,0.5267613879444282,0.5327058611605233,0.5370741482965932,0.5329310306005269,0.5350476233365608,0.5299137601044787,0.5308594717524937,0.5215824908243453,0.5340118439125442,0.5401364526806421,0.5392357749206278,0.5386053004886177,0.5264011168404225,0.5360383688725766,0.533876742248542,0.5286978451284592,0.5319402850645111,0.5264461507284232,0.5276620657044426,0.5286528112404585,0.5219877958163518,0.5367589110805882,0.5294634212244714,0.5386503343766184,0.5269415234964311,0.527752133480444,0.5345072166805521,0.5386053004886177,0.5265812523924253,0.530499200648488,0.5412172659926595,0.5279773029204476,0.5332012339285312,0.5285177095764563,0.5402715543446444,0.5372993177365968,0.5330210983765283,0.5416676048726666,0.5356330638805701,0.5364887077525838,0.5287879129044606,0.5316700817365068,0.5328409628245254,0.5320303528405125,0.5393708765846299,0.5367589110805882,0.5359483010965752,0.5324806917205197,0.5142903368117843,0.6129562495778073
90,0.392312715318277,0.5175969917362816,0.5955056179775281,0.5979824818175677,0.5676296413050821,0.6047825989056765,0.6050528022336809,0.6128886987458062,0.612123122649794,0.6008196167616131,0.3932133930782914,0.3932133930782914,0.3932133930782914,0.392312715318277,0.392312715318277,0.392312715318277,0.392312715318277,0.392312715318277,0.5176420256242823,0.5969467023935512,0.5866339420413862,0.6097813604737565,0.6024858706176398,0.6067640899777083,0.6078449032897255,0.392312715318277,0.5155704667762492,0.6005043795456081,0.6023057350656369,0.607124361081714,0.6079349710657269,0.6081601405057305,0.6127986309698048,0.5172367206322758,0.6010447862016167,0.533629055864538,0.5374569363445993,0.5210195672243363,0.5338542253045416,0.5239467699443832,0.532998581432528,0.520253991128324,0.5368714958005899,0.5445272567607125,0.5355204791605683,0.5340793947445452,0.5301164126004818,0.5385827835446173,0.5342595302965482,0.5453829006327261,0.5393933935286302,0.5345747675125532,0.5312872936885006,0.5240818716083853,0.5226407871923623,0.5320979036725135,0.5380423768886087,0.5342144964085475,0.5368264619125892,0.5353403436085654,0.5368264619125892,0.5337641575285402,0.5365112246965842,0.5373668685685978,0.5339893269685438,0.5307919209204927,0.5217851433203485,0.5291707009524668,0.5247573799283961,0.5311521920244985,0.5356555808245705,0.5309720564724956,0.5392582918646281,0.532683344216523,0.5443921550967102,0.5351151741685618,0.5315574970165049,0.5343045641845489,0.5344396658485511,0.5367814280245885,0.5384026479926144,0.543626579000698,0.5257931593524127,0.5422305284726757,0.5293958703924704,0.5345747675125532,0.5364661908085835,0.5380874107766094,0.5344846997365518,0.52687397266443,0.52298437907859,0.6128886987458062
