,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24
183,0,2,1,1,2,1,0,1,0,0,2,1,1,2,1,1,2,1,1,1,2,0,0,2
184,2,1,2,2,0,1,1,1,0,1,0,2,2,2,0,2,2,0,2,2,2,2,2,2
185,1,1,1,2,1,1,0,0,1,0,2,1,2,1,2,1,2,0,0,0,0,2,1,1
186,2,2,2,2,1,2,2,2,2,0,0,2,0,0,2,0,2,0,0,1,2,2,2,0
187,2,0,0,2,2,2,0,2,2,2,1,1,0,2,1,2,0,1,2,1,2,0,2,2
188,1,0,0,2,1,2,0,0,2,1,2,1,1,0,1,2,2,0,2,0,1,2,0,0
189,1,0,0,2,1,1,2,0,2,1,1,1,2,1,2,0,0,0,1,1,2,1,1,2
190,0,0,0,1,0,1,0,1,0,2,0,2,1,1,2,0,2,2,2,1,0,2,2,1
191,0,0,1,0,2,1,2,1,2,2,2,0,1,0,1,1,0,0,2,1,1,2,1,1
192,2,1,2,1,2,1,2,2,0,1,1,0,0,2,1,2,0,0,2,0,0,2,1,2
193,1,1,0,2,1,0,2,2,2,0,2,0,0,1,2,1,2,2,2,2,1,1,0,0
194,0,0,1,0,2,2,2,1,1,2,0,0,1,1,1,0,0,1,2,1,0,1,2,2
195,2,2,2,0,0,2,0,2,1,1,2,0,1,1,1,0,0,1,0,0,2,1,2,0
196,0,0,1,2,2,2,1,2,2,0,1,2,2,0,2,2,0,2,0,1,2,2,0,2
197,1,1,1,2,2,2,2,1,0,1,1,1,1,2,1,1,0,2,2,1,1,2,0,2
198,1,0,1,2,0,1,0,2,2,0,1,2,2,2,1,1,2,2,2,2,1,1,2,0
199,1,2,2,2,1,2,2,2,0,0,2,1,1,1,0,1,0,2,1,0,0,1,2,0
200,2,1,0,0,0,2,1,0,2,2,2,1,1,1,1,1,2,0,0,2,1,1,2,0
201,1,0,2,1,1,1,2,2,2,0,0,2,1,2,1,2,1,1,2,0,1,1,1,1
202,1,2,1,1,0,2,2,1,2,1,0,2,1,0,0,0,1,2,2,1,1,2,0,1
203,0,2,1,0,1,0,2,1,0,0,2,0,0,1,2,2,1,0,1,2,1,2,1,1
204,0,1,1,0,0,2,2,0,1,1,2,0,0,0,2,0,1,1,2,2,2,0,2,0
205,1,0,1,0,1,0,0,2,2,0,1,0,2,1,2,0,1,0,1,1,0,2,1,1
206,2,1,0,2,0,1,1,1,0,0,2,2,1,0,1,1,1,2,0,2,2,2,2,0
207,1,1,2,2,1,0,0,1,2,0,2,1,0,0,0,1,2,1,1,0,2,2,1,0
208,1,0,2,2,0,2,1,0,2,1,2,2,1,0,0,0,2,1,2,1,1,0,2,2
209,0,1,1,0,1,1,1,2,0,1,0,0,0,1,1,0,2,0,0,2,0,0,1,0
210,2,1,1,2,2,0,1,0,2,2,0,0,0,0,1,1,1,2,0,1,2,0,1,2
211,1,2,0,0,1,2,1,2,2,2,2,2,0,1,1,1,0,1,2,0,1,0,0,1
212,2,0,0,1,2,0,2,1,2,2,2,0,0,2,2,2,0,0,1,0,2,0,1,0
213,2,0,2,2,1,2,1,1,1,0,0,0,1,0,1,2,1,0,2,0,1,2,1,1
214,1,1,2,1,1,2,1,2,1,0,0,1,0,2,1,0,2,2,1,2,1,0,2,0
215,0,0,0,0,0,2,2,0,1,0,2,0,2,1,2,0,1,0,2,0,2,1,0,2
216,0,1,0,0,0,0,0,2,1,0,0,2,0,2,1,1,1,1,1,2,0,0,2,0
217,2,0,1,1,0,0,1,1,0,2,2,1,0,1,0,0,2,2,0,1,0,1,2,1
218,0,2,2,2,2,2,1,1,0,2,2,1,0,1,2,2,2,2,1,1,2,2,0,1
219,2,0,0,0,2,0,2,0,1,2,0,1,1,0,2,2,0,0,2,1,1,0,0,2
220,2,2,2,1,2,2,0,2,1,0,1,2,2,1,2,0,1,0,2,2,2,2,0,1
221,0,0,1,1,2,1,1,1,2,2,0,2,1,1,1,1,2,2,0,2,2,2,2,2
222,1,1,0,1,1,0,2,1,2,2,0,0,0,1,0,2,2,1,1,0,0,1,0,2
223,2,2,0,2,2,2,0,2,2,0,2,2,2,1,1,0,2,1,1,2,2,2,2,2
224,0,0,0,0,2,0,0,1,2,1,2,2,2,2,2,1,0,0,0,2,0,1,0,1
225,1,2,2,0,0,2,1,0,0,2,1,2,2,2,2,2,1,0,2,2,2,1,1,2
226,0,0,0,2,1,0,0,2,0,0,1,0,0,2,0,1,1,1,0,1,0,2,1,0
227,0,1,0,1,0,0,0,2,2,2,2,2,2,1,1,1,1,0,2,1,2,0,1,1
228,0,0,1,1,1,2,1,2,2,1,1,0,1,0,2,0,0,2,0,1,0,0,0,2
229,0,2,2,0,1,0,0,1,2,0,2,1,0,0,0,1,2,2,1,2,0,2,0,0
230,1,0,0,0,1,0,0,0,2,1,1,1,1,2,2,2,1,2,0,0,0,2,2,1
231,2,0,1,1,0,0,1,2,0,2,0,2,2,1,0,0,1,0,2,2,1,0,2,2
232,1,0,0,0,2,1,0,0,2,0,0,0,1,0,2,2,0,1,2,0,2,1,1,2
233,0,1,1,2,2,2,2,0,2,0,0,0,0,2,0,0,1,2,0,0,2,2,2,0
234,0,0,0,0,1,1,0,1,1,1,1,0,2,1,0,1,1,2,2,2,1,2,0,0
235,2,2,2,1,1,0,1,0,2,2,1,0,2,2,0,0,1,2,1,2,0,0,1,0
236,0,1,1,1,2,1,2,2,0,1,1,2,2,1,2,0,1,2,0,1,2,1,1,0
237,2,1,2,1,1,0,1,1,0,0,2,2,0,0,2,0,2,0,1,0,2,1,2,2
238,2,0,1,2,0,2,2,2,1,2,0,1,0,1,1,2,1,2,2,2,0,0,0,2
239,0,1,2,0,0,2,2,0,1,2,0,1,1,0,0,1,0,0,1,2,2,2,0,0
240,1,2,2,1,0,2,1,2,0,0,1,0,0,2,0,1,2,0,1,2,0,0,2,1
241,2,1,1,1,0,0,0,1,2,1,1,2,2,0,1,0,2,0,0,0,0,1,0,2
242,1,1,1,2,0,1,2,2,2,0,1,0,0,0,2,0,0,0,2,1,1,2,1,1
243,2,2,1,0,2,0,1,1,2,2,2,2,2,0,2,1,2,2,1,0,0,0,0,1
244,2,0,2,2,1,1,0,0,0,0,0,2,0,2,2,2,0,2,1,2,2,1,0,2
245,1,2,0,0,0,1,2,0,1,0,1,0,0,1,2,1,2,1,1,2,1,0,1,1
246,2,1,0,0,1,2,0,1,2,1,0,0,1,1,1,2,2,0,0,2,2,1,1,1
247,2,1,1,1,1,0,2,0,2,1,2,1,1,2,2,0,2,1,1,1,2,2,0,1
248,2,0,1,2,0,2,1,2,2,1,0,0,0,1,0,2,0,2,2,2,1,1,1,2
249,0,2,0,0,0,2,0,0,0,1,1,2,0,1,1,2,2,1,2,2,1,1,2,1
250,0,0,2,0,1,1,1,0,0,0,1,0,1,0,2,1,2,2,0,1,0,0,2,0
251,1,0,2,2,1,1,2,1,1,2,0,2,1,2,0,2,1,1,0,2,1,1,1,1
252,1,0,0,0,2,2,2,1,2,0,1,2,0,0,1,0,2,2,0,1,1,0,1,1
253,2,1,1,1,2,0,0,1,2,1,0,1,2,1,0,1,1,0,0,0,0,0,0,1
254,0,0,1,0,1,1,2,0,2,1,0,2,0,0,1,1,2,1,0,0,1,0,0,2
255,2,1,0,2,2,1,2,0,0,2,2,0,0,2,2,0,0,2,2,0,1,2,0,0
256,1,0,2,1,1,0,0,2,2,1,2,1,2,1,2,2,0,2,1,0,1,1,0,1
257,1,2,0,1,2,1,2,1,2,1,1,0,1,0,1,2,2,2,0,1,2,2,1,1
258,0,0,0,2,0,0,2,0,0,1,2,1,1,1,0,2,1,1,2,2,2,0,1,2
259,0,1,0,1,0,0,1,2,2,1,1,2,2,1,2,0,1,0,2,0,1,2,2,0
260,2,1,0,0,0,1,1,1,1,2,1,2,1,1,1,2,2,1,0,1,1,0,2,2
261,2,0,0,1,0,1,2,1,0,1,1,1,1,2,0,0,2,2,0,1,1,1,0,2
262,2,2,1,1,0,2,1,2,1,1,2,0,2,0,0,0,1,2,0,1,2,1,1,0
263,1,1,1,1,0,1,0,0,1,2,0,0,2,0,0,2,0,0,1,0,1,2,1,2
264,1,0,2,0,2,2,1,1,2,2,2,2,1,2,0,2,1,1,1,0,2,2,0,1
265,0,1,1,0,1,1,2,1,2,1,1,0,0,1,0,0,1,0,1,2,1,0,2,1
266,2,0,1,0,0,1,0,1,0,0,1,1,2,2,1,0,1,2,2,0,1,2,1,0
267,2,2,1,0,1,0,0,1,2,2,2,0,0,0,0,1,2,2,2,1,0,0,0,0
268,1,2,0,1,0,2,1,0,0,1,0,0,1,2,1,1,1,2,0,1,1,1,2,1
269,2,2,0,0,2,0,1,0,0,0,0,1,0,2,2,0,0,2,0,0,2,1,1,0
270,1,0,2,2,1,2,1,0,1,0,2,2,0,0,1,2,2,0,0,0,2,0,2,2
271,0,1,1,0,1,0,0,1,0,2,0,0,2,1,0,1,0,0,1,0,0,2,0,0
272,0,1,2,0,2,1,1,1,0,0,2,0,0,2,2,2,1,1,0,2,1,0,0,1
