,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
10,0.4276099368548418,0.5520096797368321,0.5888380534654214,0.5896699058494347,0.5786289560252581,0.5737134646651794,0.5730328581691685,0.5683442356410935,0.549060384920785,0.5615381706809847,0.42821492040685144,0.42821492040685144,0.42821492040685144,0.4276099368548418,0.4276099368548418,0.4276099368548418,0.4276099368548418,0.4276099368548418,0.555185843384883,0.5879305781374069,0.5920142171134722,0.575377169433206,0.5737134646651794,0.5832419556093319,0.5829394638333271,0.4276099368548418,0.5546564827768745,0.5620675312889931,0.5409687299126555,0.5715960222331455,0.5830907097213295,0.582561349113321,0.5830907097213295,0.5529927780088478,0.5628993836730064,0.5089802246001437,0.5141982077362272,0.5273565999924377,0.5231973380723711,0.5197186826483154,0.5116270276401861,0.5219873709683518,0.5248610428403978,0.5262978787764208,0.5208530268083337,0.5129882406322078,0.5293984194804704,0.520248043256324,0.5169206337202708,0.5287934359284607,0.5185087155442961,0.5236510757363784,0.5299277800884789,0.5188868302643022,0.5555723606542226,0.5920142171134722
11,0.41876205240670017,0.5569251710969108,0.5776458577532423,0.577192120089235,0.5776458577532423,0.599500888569592,0.599500888569592,0.5982152985215714,0.5647143343290354,0.5877793322494045,0.4192914130147087,0.4192914130147087,0.4192914130147087,0.41876205240670017,0.41876205240670017,0.41876205240670017,0.41876205240670017,0.41876205240670017,0.5534465156728552,0.5762846447612205,0.5761333988732181,0.5949635119295195,0.5998033803455969,0.5711422845691383,0.6057019699776912,0.41876205240670017,0.549060384920785,0.5866449880893864,0.6040382652096646,0.6074412976897191,0.6079706582977276,0.6077437894657239,0.6026770522176428,0.5546564827768745,0.5873255945853972,0.5297765342004764,0.5185087155442961,0.5203236662003252,0.5228192233523651,0.525314780504405,0.5225923545203615,0.5197943055923168,0.525314780504405,0.524936665784399,0.5207774038643325,0.516996256664272,0.5233485839603735,0.5228948462963663,0.5300034030324801,0.5185843384882973,0.5181306008242901,0.5151813060082429,0.5170718796082732,0.5278859606004461,0.5663948441957289,0.6079706582977276
12,0.39796574280636743,0.6617385714825879,0.6695277347147125,0.6683933905546943,0.6683933905546943,0.6677127840586834,0.6677127840586834,0.6677127840586834,0.6578818013385261,0.6677884070026846,0.3991757099103868,0.3991757099103868,0.3991757099103868,0.39796574280636743,0.39796574280636743,0.39796574280636743,0.39796574280636743,0.39796574280636743,0.6668053087306689,0.6706620788747306,0.6696033576587137,0.6721745377547548,0.6677127840586834,0.6677127840586834,0.6447990320263168,0.39796574280636743,0.6706620788747306,0.6694521117707113,0.6705108329867282,0.6630241615306084,0.6584111619465346,0.6435890649222974,0.6441184255303058,0.6645366204106326,0.6680152758346882,0.5329526978485273,0.5349945173365599,0.5226679774643627,0.538624418648618,0.5419518281846712,0.5449767459447197,0.5123832570801982,0.536128861496578,0.5351457632245623,0.536128861496578,0.538246303928612,0.5211555185843385,0.5410443528566568,0.5254660263924075,0.5250879116724014,0.537187582712595,0.5340870420085454,0.5285665670964571,0.5327258290165237,0.6346207439337095,0.6721745377547548
13,0.42953832192687263,0.5630128180890082,0.5577192120089235,0.5573410972889175,0.5811623246492986,0.6056641585056907,0.6056641585056907,0.5915226679774643,0.59500132340152,0.6027148636896434,0.4300676825348811,0.4300676825348811,0.4300676825348811,0.42953832192687263,0.42953832192687263,0.42953832192687263,0.42953832192687263,0.42953832192687263,0.5612734903769804,0.5567361137369078,0.5584754414489356,0.5829016523613264,0.6043029455136688,0.5995387000415926,0.6033198472416531,0.42953832192687263,0.5581729496729307,0.6017317654176277,0.6116383710817862,0.6048323061216773,0.6053616667296858,0.6051347978976822,0.5965137822815442,0.5617272280409876,0.6021098801376338,0.5134797897682156,0.5158997239762544,0.5242938707603887,0.5127991832722048,0.5166559534162665,0.5169584451922713,0.5303437062804855,0.5291337391764661,0.5142360192082278,0.5127235603282035,0.514311642152229,0.5147653798162363,0.5183952811282944,0.5196808711763149,0.5183196581842932,0.5274700344084395,0.5153703633682459,0.5263356902484214,0.5208908382803342,0.5688693949744353,0.6116383710817862
14,0.4192157900707075,0.5612356789049797,0.627935115514047,0.6281619843460506,0.6256664271940107,0.627935115514047,0.5983665444095738,0.5970809543615533,0.5641849737210269,0.6214315423299429,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4192157900707075,0.4192157900707075,0.4192157900707075,0.4192157900707075,0.4192157900707075,0.5567739252089083,0.6281619843460506,0.6274813778500397,0.6053994782016864,0.6271788860740348,0.5905017582334481,0.5849812833213597,0.4192157900707075,0.5520096797368321,0.6208265587779332,0.6298256891140772,0.6212802964419405,0.6215071652739441,0.6191628540099066,0.6215071652739441,0.5588913676409423,0.6162135591938595,0.5216092562483458,0.5246341740083942,0.5218361250803494,0.521684879192347,0.5256172722804099,0.5362044844405792,0.5204749120883276,0.5290203047604644,0.5200967973683216,0.5194161908723106,0.5109464211441751,0.5211555185843385,0.5274322229364389,0.5283396982644535,0.5200967973683216,0.5200967973683216,0.5211555185843385,0.5336333043445382,0.53249896018452,0.5840710071435674,0.6298256891140772
15,0.3964910953983439,0.6593564487465498,0.6683555790826937,0.6660112678186562,0.6660112678186562,0.6653306613226453,0.6653306613226453,0.6653306613226453,0.6578439898665255,0.6663893825386622,0.3975498166143608,0.3975498166143608,0.3975498166143608,0.3964910953983439,0.3964910953983439,0.3964910953983439,0.3964910953983439,0.3964910953983439,0.6653306613226453,0.6687336938026998,0.6678262184746853,0.6705486444587287,0.6653306613226453,0.6653306613226453,0.6435512534502968,0.3964910953983439,0.6687336938026998,0.6678262184746853,0.6688849396907022,0.6610957764585775,0.6572390063145158,0.6426437781222823,0.6433243846182932,0.6624569894505993,0.6665406284266646,0.5156728551442508,0.5304193292244868,0.5317049192725073,0.5278481491284456,0.5090936590161455,0.5461489015767383,0.5451658033047226,0.5291337391764661,0.5363179188565811,0.5239157560403827,0.5208908382803342,0.5480394751767687,0.5410821643286573,0.5240670019283851,0.5270919196884335,0.5270162967444323,0.5205883465043294,0.5283018867924528,0.5385109842326162,0.632905223444793,0.6705486444587287
16,0.43067266608689075,0.5703482436571256,0.636064581994177,0.6361402049381782,0.6226036979619617,0.6281997958180512,0.6069497485537112,0.6052104208416834,0.6198812719779181,0.6315272053541044,0.4301433054788823,0.4301433054788823,0.4301433054788823,0.43067266608689075,0.43067266608689075,0.43067266608689075,0.43067266608689075,0.43067266608689075,0.5666427194010663,0.6361402049381782,0.6337958936741407,0.5901614549854426,0.6254017468900064,0.6127727152418043,0.6165538624418648,0.43067266608689075,0.561500359208984,0.6316028282981057,0.6381064014822097,0.6316028282981057,0.6177638295458843,0.6137558135138201,0.6177638295458843,0.5683064241690929,0.6280485499300488,0.5142360192082278,0.5127235603282035,0.5195296252883125,0.5185465270162968,0.5187733958483004,0.511437970280183,0.5164290845842628,0.5250501002004008,0.5174878058002798,0.5262600673044202,0.5393428366166295,0.5117404620561878,0.5112867243921806,0.526184444360419,0.5116648391121866,0.5337467387605399,0.5225545430483609,0.5106061178961697,0.5115135932241842,0.5928642750210414,0.6381064014822097
17,0.3944870873823118,0.6578061783945249,0.6652172269066434,0.6673346693386774,0.6673346693386774,0.6666540628426665,0.6666540628426665,0.6666540628426665,0.5874012175293984,0.6645366204106326,0.3953945627103263,0.3953945627103263,0.3953945627103263,0.3944870873823118,0.3944870873823118,0.3944870873823118,0.3944870873823118,0.3944870873823118,0.6626460468106024,0.6663515710666617,0.6682421446666919,0.6680152758346882,0.6666540628426665,0.6666540628426665,0.6433621960902938,0.3944870873823118,0.6663515710666617,0.6655953416266496,0.6689227511627027,0.6624191779785987,0.6586380307785382,0.6427572125382841,0.6432109502022914,0.6608310961545732,0.6644609974666313,0.5321964684085151,0.5252391575604038,0.5250879116724014,0.5383975498166144,0.5415737134646652,0.5449767459447197,0.5475479260407607,0.5371119597685938,0.5128369947442054,0.5279615835444473,0.531440238968503,0.5477747948727644,0.5253904034484063,0.5311377471924982,0.5227436004083639,0.5360532385525768,0.5331795666805309,0.5280372064884485,0.5378681892086059,0.6297640704189651,0.6689227511627027
18,0.39702045600635233,0.6558021703784929,0.6640450712746248,0.6635913336106175,0.6635913336106175,0.6633644647786139,0.6633644647786139,0.6633644647786139,0.649752334858396,0.6626082353386017,0.39800355427836803,0.39800355427836803,0.39800355427836803,0.39702045600635233,0.39702045600635233,0.39702045600635233,0.39702045600635233,0.39702045600635233,0.6610957764585775,0.6651794154346429,0.6636669565546187,0.666691874314667,0.6633644647786139,0.6633644647786139,0.6196544031459145,0.39702045600635233,0.6651794154346429,0.6642719401066284,0.6638938253866223,0.6599614322985594,0.6572390063145158,0.6196544031459145,0.6196544031459145,0.65875146519454,0.6622301206185957,0.5191515105683064,0.5277725261844444,0.5348810829205581,0.525503837864408,0.5103036261201649,0.5333686240405339,0.5150678715922411,0.519000264680304,0.539872197224638,0.5230839036563694,0.537376640072598,0.5433508526486936,0.5268650508564299,0.534124853480546,0.5254282149204068,0.5371497712405944,0.5331417552085302,0.5497031799447952,0.5382084924566113,0.6278440878962677,0.666691874314667
19,0.43418913298294703,0.5749990547132,0.6165160509698643,0.6172722804098764,0.5807463984572919,0.5904261352894468,0.5963247249215412,0.5956441184255303,0.6202971981699248,0.6324724921541196,0.43418913298294703,0.43418913298294703,0.43418913298294703,0.43418913298294703,0.43418913298294703,0.43418913298294703,0.43418913298294703,0.43418913298294703,0.5713691534011419,0.6182553786818921,0.6035089046016562,0.5874768404733997,0.5931485612734904,0.5944341513215109,0.599122773849586,0.43418913298294703,0.5669073997050705,0.6324724921541196,0.6205240670019284,0.6323968692101184,0.5998790032895981,0.6021476916096343,0.5998790032895981,0.5734109728891745,0.6329262298181269,0.5291715506484668,0.5196430597043142,0.5211555185843385,0.5176012402162816,0.5242560592883881,0.5073165198321171,0.508375241048134,0.518811207320301,0.514122584792226,0.5141982077362272,0.5151056830642416,0.53249896018452,0.5154081748402465,0.5351457632245623,0.5097364540401558,0.5331039437365297,0.5138957159602223,0.512307634136197,0.514122584792226,0.5823204760324282,0.6329262298181269
20,0.38866412069421863,0.6407153930502515,0.6450259008583205,0.6590161454985443,0.6598479978825575,0.6603017355465648,0.6596967519945551,0.6596967519945551,0.5945097742655121,0.6482020645063712,0.38972284191023554,0.38972284191023554,0.38972284191023554,0.38866412069421863,0.38866412069421863,0.38866412069421863,0.38866412069421863,0.38866412069421863,0.646311490906341,0.6475970809543615,0.6568230801225091,0.5610844330169773,0.6596967519945551,0.6596967519945551,0.6525125723144402,0.38866412069421863,0.6475970809543615,0.6482020645063712,0.6000302491776005,0.6605286043785684,0.6603017355465648,0.6572768177865165,0.6556131130184898,0.6429840813702877,0.6488826710023822,0.548379778424774,0.5369607138805914,0.5327258290165237,0.5182062237682913,0.5453548606647257,0.517752486104284,0.5453548606647257,0.5367338450485878,0.5384731727606156,0.5356751238325708,0.5307596324724921,0.5532196468408516,0.5418005822966688,0.5355995008885696,0.5280372064884485,0.5336333043445382,0.5181306008242901,0.531818353688509,0.521684879192347,0.6166644960080888,0.6605286043785684
21,0.4363821983589821,0.5731841040571709,0.5876280863614021,0.5885355616894166,0.5889892993534238,0.6068363141377093,0.5967028396415472,0.5967028396415472,0.6098612318977578,0.6251370665860022,0.437062804854993,0.437062804854993,0.437062804854993,0.4363821983589821,0.4363821983589821,0.4363821983589821,0.4363821983589821,0.4363821983589821,0.5683442356410935,0.5902748894014443,0.5433886641206942,0.5841494309373464,0.6090293795137445,0.5999546262335993,0.5982909214655726,0.4363821983589821,0.5650168261050402,0.6252126895300034,0.5976103149695617,0.6252126895300034,0.6117518054977881,0.6132642643778122,0.6117518054977881,0.5711422845691383,0.6242295912579877,0.5297009112564752,0.5081483722161304,0.5103414375921654,0.5140469618482247,0.5251635346164026,0.5071652739441146,0.516996256664272,0.5135176012402163,0.5118538964721897,0.5236510757363784,0.5283396982644535,0.5299277800884789,0.5172987484402768,0.5065602903921049,0.5037622414640602,0.5107951752561727,0.5095095852081521,0.5111732899761787,0.5144250765682308,0.5776374552039089,0.6252126895300034
22,0.42708057624683327,0.5426324346806821,0.620750935833932,0.6233221159299731,0.6233977388739743,0.6150792150338412,0.61500359208984,0.5947366430975158,0.5715960222331455,0.6162135591938595,0.427685559798843,0.427685559798843,0.427685559798843,0.42708057624683327,0.42708057624683327,0.42708057624683327,0.42708057624683327,0.42708057624683327,0.5516315650168261,0.624683328921995,0.6156085756418498,0.626498279578024,0.6189359851779029,0.6133398873218134,0.6257420501380119,0.42708057624683327,0.5538246303928612,0.6175747721858812,0.5419518281846712,0.6260445419140167,0.6242295912579877,0.6243808371459901,0.5802926607932847,0.5459598442167354,0.6165916739138655,0.5124588800241994,0.512685748856203,0.5284153212084547,0.514500699512232,0.515937535448255,0.5248610428403978,0.5193405679283094,0.5266003705524256,0.5135932241842175,0.5309108783604946,0.5139713389042235,0.5222898627443566,0.5157106666162514,0.5217605021363482,0.5289446818164631,0.5185087155442961,0.5075433886641207,0.5215336333043445,0.516996256664272,0.581298165863523,0.626498279578024
23,0.4336975838469392,0.57375127613718,0.5863046848413809,0.5873634060573978,0.5925813891934814,0.6092184368737475,0.600068060649601,0.600068060649601,0.6134533217378153,0.626687336938027,0.4338488297349416,0.4338488297349416,0.4338488297349416,0.4336975838469392,0.4336975838469392,0.4336975838469392,0.4336975838469392,0.4336975838469392,0.5699701289371195,0.5894808484894317,0.5500056717208001,0.587060914281393,0.6106552728097705,0.6032442242976519,0.6021098801376338,0.4336975838469392,0.5660377358490566,0.6274435663780391,0.6002949294816047,0.6265360910500246,0.6136045676258177,0.6145120429538322,0.6136045676258177,0.5718607025371498,0.626687336938027,0.5111354785041782,0.5196808711763149,0.5230082807123682,0.5180171664082883,0.5262600673044202,0.5109842326161758,0.5087155442961394,0.520437100616327,0.5121941997201951,0.5106061178961697,0.502060725224033,0.5352591976405642,0.517563428744281,0.5347298370325557,0.5267138049684275,0.5069005936401104,0.5149922486482399,0.5270919196884335,0.5121941997201951,0.5791485136590441,0.6274435663780391
