,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
10,0.9865319865319865,0.9909297052154195,0.9910671339242768,0.9932659932659933,0.9953274238988524,0.9909297052154195,0.9910671339242768,0.9909297052154195,0.9909297052154195,0.9888682745825603,0.9865319865319865,0.9866694152408438,0.9953274238988524,0.9909297052154195,0.9931285645571359,0.9910671339242768,0.9931285645571359,0.988730845873703,0.9909297052154195,0.988730845873703,0.9865319865319865,0.9953274238988524,0.9931285645571359,0.9931285645571359,0.9909297052154195,0.98433312719027,0.9931285645571359,0.988730845873703,0.9953274238988524,0.9909297052154195,0.9909297052154195,0.9931285645571359,0.9931285645571359,0.988730845873703,0.990953957340512,0.9953274238988524
11,0.9931285645571359,0.98433312719027,0.9909297052154195,0.9953274238988524,0.9953274238988524,0.988730845873703,0.9931285645571359,0.9888682745825603,0.9953274238988524,0.9888682745825603,0.9909297052154195,0.9931285645571359,0.9909297052154195,0.9953274238988524,0.9931285645571359,0.9953274238988524,0.9931285645571359,0.9931285645571359,0.988730845873703,0.9865319865319865,0.988730845873703,0.9953274238988524,0.9865319865319865,0.9909297052154195,0.9888682745825603,0.9909297052154195,0.9865319865319865,0.9865319865319865,0.9866694152408438,0.9931285645571359,0.9931285645571359,0.9909297052154195,0.9909297052154195,0.988730845873703,0.9909458732988145,0.9953274238988524
12,0.9891431320002748,0.9892805607091322,0.9892805607091322,0.9870817013674157,0.9957397100254243,0.9957397100254243,0.9914794200508487,0.9826839826839827,0.9916168487597059,0.9892805607091322,0.9892805607091322,0.9913419913419913,0.9957397100254243,0.9935408506837078,0.9870817013674157,0.9935408506837078,0.9935408506837078,0.9957397100254243,0.9957397100254243,0.9957397100254243,0.9914794200508487,0.9891431320002748,0.9913419913419913,0.9913419913419913,0.9913419913419913,0.9913419913419913,0.9957397100254243,0.9935408506837078,0.9936782793925651,0.9869442726585583,0.9914794200508487,0.9935408506837078,0.9957397100254243,0.9914794200508487,0.9917866136353531,0.9957397100254243
13,0.9953961382532811,0.9909984195698481,0.9934721363292792,0.9931972789115646,0.9909984195698481,0.9887995602281316,0.9887995602281316,0.9931972789115646,0.9909984195698481,0.9911358482787054,0.9953961382532811,0.9953961382532811,0.9911358482787054,0.9844018415446987,0.9931972789115646,0.9909984195698481,0.9953961382532811,0.9909984195698481,0.9887995602281316,0.9866007008864152,0.9931972789115646,0.9931972789115646,0.9824778396206968,0.9866007008864152,0.9909984195698481,0.9953961382532811,0.9953961382532811,0.9887995602281316,0.9931972789115646,0.9844018415446987,0.9931972789115646,0.9890744176458462,0.9909984195698481,0.9909984195698481,0.991095428070218,0.9953961382532811
14,0.9927849927849928,0.9949838521267093,0.9949838521267093,0.9883872741015598,0.9927849927849928,0.9905861334432763,0.9907235621521335,0.9817906960764103,0.988524702810417,0.9883872741015598,0.9863258434687006,0.9927849927849928,0.9907235621521335,0.9949838521267093,0.9949838521267093,0.9927849927849928,0.9927849927849928,0.9883872741015598,0.9927849927849928,0.9927849927849928,0.9883872741015598,0.9949838521267093,0.9863258434687006,0.9927849927849928,0.9820655534941249,0.9883872741015598,0.9863258434687006,0.9905861334432763,0.9905861334432763,0.988524702810417,0.988524702810417,0.9905861334432763,0.9864632721775579,0.9927849927849928,0.9903112760255617,0.9949838521267093
15,0.9940218511647083,0.9896241324812753,0.9940218511647083,0.9940218511647083,0.9940218511647083,0.9962207105064248,0.9875627018484161,0.9962207105064248,0.9918229918229918,0.9896241324812753,0.9940218511647083,0.9918229918229918,0.9920978492407064,0.9896241324812753,0.9962207105064248,0.9918229918229918,0.9919604205318491,0.9896241324812753,0.9941592798735656,0.9918229918229918,0.9919604205318491,0.9874252731395589,0.9919604205318491,0.9941592798735656,0.9918229918229918,0.9962207105064248,0.9962207105064248,0.9940218511647083,0.9918229918229918,0.9940218511647083,0.9896241324812753,0.9940218511647083,0.9918229918229918,0.9962207105064248,0.9926960683263204,0.9962207105064248
16,0.9820655534941249,0.9908609908609909,0.9908609908609909,0.9909984195698481,0.9952587095444239,0.9952587095444239,0.9842644128358414,0.9930598502027074,0.9908609908609909,0.9930598502027074,0.9908609908609909,0.9909984195698481,0.9908609908609909,0.9908609908609909,0.9930598502027074,0.9867381295952724,0.9931972789115646,0.9886621315192744,0.9864632721775579,0.9930598502027074,0.9842644128358414,0.9908609908609909,0.9930598502027074,0.9908609908609909,0.9952587095444239,0.9908609908609909,0.9952587095444239,0.9887995602281316,0.9930598502027074,0.9908609908609909,0.9930598502027074,0.9930598502027074,0.9908609908609909,0.9867381295952724,0.9908286546942009,0.9952587095444239
17,0.9946402803545661,0.9924414210128496,0.9924414210128496,0.9902425616711331,0.9836459836459837,0.9902425616711331,0.9902425616711331,0.9946402803545661,0.9903799903799904,0.9880437023294166,0.9902425616711331,0.9795231223802653,0.9837834123548409,0.9946402803545661,0.9859822716965574,0.9902425616711331,0.9902425616711331,0.9902425616711331,0.9883185597471312,0.9858448429877001,0.9924414210128496,0.9859822716965574,0.9924414210128496,0.9925788497217068,0.9902425616711331,0.9924414210128496,0.9924414210128496,0.9881811310382739,0.9859822716965574,0.9924414210128496,0.9903799903799904,0.9924414210128496,0.9880437023294166,0.9858448429877001,0.9896443425855191,0.9946402803545661
18,0.988524702810417,0.99292242149385,0.9909984195698481,0.9886621315192744,0.9930598502027074,0.988524702810417,0.9886621315192744,0.99292242149385,0.988524702810417,0.99292242149385,0.99292242149385,0.9908609908609909,0.9886621315192744,0.9908609908609909,0.9951212808355665,0.9842644128358414,0.988524702810417,0.9866007008864152,0.99292242149385,0.99292242149385,0.9951212808355665,0.9907235621521335,0.99292242149385,0.988524702810417,0.988524702810417,0.9907235621521335,0.9951212808355665,0.9863258434687006,0.9930598502027074,0.9863258434687006,0.99292242149385,0.988524702810417,0.9887995602281316,0.99292242149385,0.9905861334432764,0.9951212808355665
19,0.9923039923039924,0.9901051329622759,0.9923039923039924,0.9880437023294166,0.9835085549371264,0.9923039923039924,0.9901051329622759,0.9923039923039924,0.9945028516457088,0.9901051329622759,0.9879062736205594,0.9923039923039924,0.9924414210128496,0.9880437023294166,0.9879062736205594,0.9901051329622759,0.9813096955954099,0.9945028516457088,0.9901051329622759,0.9902425616711331,0.9880437023294166,0.9857074142788429,0.9792482649625507,0.9901051329622759,0.9945028516457088,0.9924414210128496,0.9901051329622759,0.9901051329622759,0.9880437023294166,0.9814471243042672,0.9879062736205594,0.9880437023294166,0.9945028516457088,0.9879062736205594,0.9893694851678044,0.9945028516457088
20,0.9881811310382739,0.9859822716965574,0.9858448429877001,0.9881811310382739,0.9902425616711331,0.9924414210128496,0.9925788497217068,0.9925788497217068,0.9880437023294166,0.9880437023294166,0.9903799903799904,0.9902425616711331,0.9880437023294166,0.9924414210128496,0.9839208410636983,0.9902425616711331,0.9858448429877001,0.9946402803545661,0.9880437023294166,0.9902425616711331,0.9924414210128496,0.9836459836459837,0.9924414210128496,0.9836459836459837,0.9946402803545661,0.9880437023294166,0.9946402803545661,0.9946402803545661,0.9902425616711331,0.9924414210128496,0.9881811310382739,0.9924414210128496,0.9836459836459837,0.9903799903799904,0.9896362585438216,0.9946402803545661
21,0.9907235621521335,0.9886621315192744,0.99292242149385,0.9907235621521335,0.9886621315192744,0.9930598502027074,0.9951212808355665,0.9930598502027074,0.99292242149385,0.99292242149385,0.9907235621521335,0.9907235621521335,0.9866007008864152,0.99292242149385,0.988524702810417,0.9907235621521335,0.9886621315192744,0.9907235621521335,0.9907235621521335,0.9866007008864152,0.99292242149385,0.988524702810417,0.9907235621521335,0.9863258434687006,0.9886621315192744,0.9907235621521335,0.99292242149385,0.988524702810417,0.9908609908609909,0.9908609908609909,0.9907235621521335,0.9951212808355665,0.9907235621521335,0.9863258434687006,0.9905780494015787,0.9951212808355665
22,0.9861884147598433,0.9907235621521335,0.988524702810417,0.988524702810417,0.9927849927849928,0.9905861334432763,0.9907235621521335,0.9883872741015598,0.9949838521267093,0.9883872741015598,0.9907235621521335,0.9905861334432763,0.9949838521267093,0.988524702810417,0.9949838521267093,0.9863258434687006,0.9883872741015598,0.9907235621521335,0.9861884147598433,0.9905861334432763,0.9905861334432763,0.9863258434687006,0.9949838521267093,0.9883872741015598,0.9905861334432763,0.9905861334432763,0.9927849927849928,0.9927849927849928,0.9863258434687006,0.9927849927849928,0.9861884147598433,0.9927849927849928,0.9905861334432763,0.9927849927849928,0.9903031919838642,0.9949838521267093
23,0.9846766989624133,0.9953961382532811,0.9909984195698481,0.9931972789115646,0.9911358482787054,0.9931972789115646,0.9909984195698481,0.9931972789115646,0.9911358482787054,0.9931972789115646,0.9953961382532811,0.9866007008864152,0.9911358482787054,0.9866007008864152,0.9931972789115646,0.9889369889369889,0.9953961382532811,0.9933347076204219,0.9887995602281316,0.9866007008864152,0.9867381295952724,0.9933347076204219,0.9931972789115646,0.9909984195698481,0.9889369889369889,0.9911358482787054,0.9844018415446987,0.9887995602281316,0.9933347076204219,0.9953961382532811,0.9909984195698481,0.9953961382532811,0.9866007008864152,0.9953961382532811,0.9911115961536129,0.9953961382532811
24,0.9883185597471312,0.9884559884559885,0.9861197004054147,0.9927162784305641,0.9883185597471312,0.9928537071394214,0.986257129114272,0.9927162784305641,0.9927162784305641,0.9927162784305641,0.9905174190888476,0.9928537071394214,0.990654847797705,0.9927162784305641,0.9861197004054147,0.986257129114272,0.9885934171648457,0.9949151377722806,0.9885934171648457,0.9905174190888476,0.990654847797705,0.9905174190888476,0.9861197004054147,0.9949151377722806,0.9949151377722806,0.9905174190888476,0.9949151377722806,0.9883185597471312,0.990654847797705,0.981859410430839,0.9883185597471312,0.9927162784305641,0.986257129114272,0.9927162784305641,0.9901859733792506,0.9949151377722806
25,0.9883185597471312,0.9903799903799904,0.9883185597471312,0.9861197004054147,0.9905174190888476,0.9903799903799904,0.9903799903799904,0.9925788497217068,0.9859822716965574,0.9905174190888476,0.9927162784305641,0.9905174190888476,0.9903799903799904,0.9947777090634233,0.9947777090634233,0.9905174190888476,0.990654847797705,0.986257129114272,0.9903799903799904,0.9947777090634233,0.9883185597471312,0.9840582697725555,0.9927162784305641,0.9883185597471312,0.9903799903799904,0.9881811310382739,0.9927162784305641,0.9903799903799904,0.9859822716965574,0.9883185597471312,0.9883185597471312,0.9903799903799904,0.9925788497217068,0.9881811310382739,0.9899434521283261,0.9947777090634233
26,0.9814471243042672,0.9835085549371264,0.9899677042534185,0.9901051329622759,0.9899677042534185,0.9923039923039924,0.9899677042534185,0.9811722668865526,0.987768844911702,0.987768844911702,0.992166563595135,0.9943654229368515,0.9899677042534185,0.9879062736205594,0.9943654229368515,0.987768844911702,0.9901051329622759,0.9855699855699855,0.987768844911702,0.9923039923039924,0.9879062736205594,0.987768844911702,0.9943654229368515,0.992166563595135,0.987768844911702,0.9902425616711331,0.9899677042534185,0.9899677042534185,0.9899677042534185,0.9943654229368515,0.9836459836459837,0.9923039923039924,0.9855699855699855,0.987768844911702,0.9891188798751824,0.9943654229368515
27,0.9882498453927026,0.9883872741015598,0.990448704734419,0.9816532673675531,0.988524702810417,0.9905861334432763,0.9882498453927026,0.9926475640761355,0.9926475640761355,0.9926475640761355,0.9863258434687006,0.9863258434687006,0.990448704734419,0.990448704734419,0.9926475640761355,0.990448704734419,0.9926475640761355,0.990448704734419,0.9926475640761355,0.9861884147598433,0.9905861334432763,0.990448704734419,0.9926475640761355,0.990448704734419,0.990448704734419,0.9926475640761355,0.994846423417852,0.990448704734419,0.9860509860509861,0.9860509860509861,0.9926475640761355,0.9926475640761355,0.9882498453927026,0.990448704734419,0.9900364186078472,0.994846423417852
28,0.9925788497217068,0.9903799903799904,0.9903799903799904,0.9881811310382739,0.9947777090634233,0.9925788497217068,0.9925788497217068,0.9859822716965574,0.9925788497217068,0.9859822716965574,0.9881811310382739,0.9859822716965574,0.9881811310382739,0.9903799903799904,0.9903799903799904,0.9883185597471312,0.9817219817219818,0.9925788497217068,0.9925788497217068,0.9925788497217068,0.9947777090634233,0.9925788497217068,0.9925788497217068,0.9925788497217068,0.9903799903799904,0.9837834123548409,0.9947777090634233,0.9859822716965574,0.9861197004054147,0.9817219817219818,0.9947777090634233,0.9925788497217068,0.9881811310382739,0.9881811310382739,0.9898787797947461,0.9947777090634233
29,0.9881811310382739,0.9903799903799904,0.9925788497217068,0.9903799903799904,0.9881811310382739,0.9925788497217068,0.9925788497217068,0.9881811310382739,0.9903799903799904,0.9881811310382739,0.9903799903799904,0.9947777090634233,0.9903799903799904,0.9903799903799904,0.9859822716965574,0.9881811310382739,0.9925788497217068,0.9903799903799904,0.9927162784305641,0.9903799903799904,0.9859822716965574,0.9903799903799904,0.9840582697725555,0.9815845530131244,0.9925788497217068,0.9925788497217068,0.9925788497217068,0.9839208410636983,0.9903799903799904,0.9947777090634233,0.9925788497217068,0.9947777090634233,0.9837834123548409,0.9881811310382739,0.989878779794746,0.9947777090634233
30,0.9924414210128496,0.9857074142788429,0.987768844911702,0.996564282278568,0.992166563595135,0.9943654229368515,0.9943654229368515,0.9943654229368515,0.996564282278568,0.9943654229368515,0.9943654229368515,0.9943654229368515,0.9943654229368515,0.9899677042534185,0.9945028516457088,0.996564282278568,0.992166563595135,0.996564282278568,0.9943654229368515,0.9943654229368515,0.9943654229368515,0.9855699855699855,0.996564282278568,0.992166563595135,0.996564282278568,0.992166563595135,0.9899677042534185,0.996564282278568,0.996564282278568,0.9899677042534185,0.992166563595135,0.992166563595135,0.992166563595135,0.996564282278568,0.9933468336829682,0.996564282278568
31,0.9901051329622759,0.987768844911702,0.9898302755445613,0.9920291348862778,0.9920291348862778,0.9920291348862778,0.987768844911702,0.9835085549371264,0.9857074142788429,0.9814471243042672,0.9857074142788429,0.9898302755445613,0.9879062736205594,0.9920291348862778,0.9942279942279942,0.992166563595135,0.9942279942279942,0.9832336975194118,0.9942279942279942,0.992166563595135,0.9920291348862778,0.9858448429877001,0.9855699855699855,0.9855699855699855,0.9876314162028448,0.9876314162028448,0.9920291348862778,0.9898302755445613,0.9857074142788429,0.987768844911702,0.9898302755445613,0.9899677042534185,0.9857074142788429,0.9898302755445613,0.9889086947910478,0.9942279942279942
32,0.9920291348862778,0.9964268535697107,0.9920291348862778,0.9943654229368515,0.9942279942279942,0.9943654229368515,0.9920291348862778,0.9898302755445613,0.9898302755445613,0.9964268535697107,0.9899677042534185,0.9920291348862778,0.9942279942279942,0.9942279942279942,0.9942279942279942,0.9942279942279942,0.9942279942279942,0.9920291348862778,0.9964268535697107,0.9964268535697107,0.9942279942279942,0.9855699855699855,0.9942279942279942,0.9964268535697107,0.9942279942279942,0.9942279942279942,0.9964268535697107,0.9898302755445613,0.9920291348862778,0.9898302755445613,0.9920291348862778,0.9920291348862778,0.9942279942279942,0.9898302755445613,0.993080060306951,0.9964268535697107
33,0.9923039923039924,0.9837834123548409,0.9902425616711331,0.9924414210128496,0.9903799903799904,0.9924414210128496,0.9901051329622759,0.9901051329622759,0.9923039923039924,0.9880437023294166,0.9881811310382739,0.9924414210128496,0.9880437023294166,0.9923039923039924,0.9901051329622759,0.9945028516457088,0.9880437023294166,0.9901051329622759,0.9880437023294166,0.9796605510891225,0.9901051329622759,0.9835085549371264,0.9901051329622759,0.9879062736205594,0.9901051329622759,0.9902425616711331,0.9902425616711331,0.9901051329622759,0.9901051329622759,0.9880437023294166,0.9901051329622759,0.9879062736205594,0.9858448429877001,0.9923039923039924,0.9894179894179896,0.9945028516457088
34,0.995602281316567,0.9891431320002748,0.9912045626331341,0.9891431320002748,0.9847454133168418,0.9914794200508487,0.9912045626331341,0.9934034219748505,0.995602281316567,0.9934034219748505,0.995602281316567,0.9913419913419913,0.9912045626331341,0.9912045626331341,0.9934034219748505,0.9912045626331341,0.995602281316567,0.995602281316567,0.9934034219748505,0.9914794200508487,0.9913419913419913,0.9914794200508487,0.9912045626331341,0.995602281316567,0.9868068439497011,0.9913419913419913,0.9935408506837078,0.9912045626331341,0.9890057032914176,0.9891431320002748,0.9891431320002748,0.9891431320002748,0.9912045626331341,0.9870817013674157,0.9915360083427311,0.995602281316567
35,0.9935408506837078,0.9913419913419913,0.9957397100254243,0.9935408506837078,0.9957397100254243,0.9935408506837078,0.9892805607091322,0.9913419913419913,0.9913419913419913,0.9935408506837078,0.9914794200508487,0.9957397100254243,0.9913419913419913,0.9892805607091322,0.9913419913419913,0.9913419913419913,0.9936782793925651,0.9891431320002748,0.9935408506837078,0.9957397100254243,0.9957397100254243,0.9936782793925651,0.9913419913419913,0.98282141139284,0.9935408506837078,0.9913419913419913,0.9913419913419913,0.9935408506837078,0.9870817013674157,0.9913419913419913,0.9847454133168418,0.9913419913419913,0.9870817013674157,0.9936782793925651,0.9917704455519581,0.9957397100254243
36,0.990448704734419,0.9926475640761355,0.9861884147598433,0.9926475640761355,0.990448704734419,0.990448704734419,0.9860509860509861,0.990448704734419,0.990448704734419,0.9926475640761355,0.9839895554181268,0.990448704734419,0.9905861334432763,0.9838521267092696,0.9839895554181268,0.9926475640761355,0.9882498453927026,0.994846423417852,0.9883872741015598,0.994846423417852,0.9926475640761355,0.9905861334432763,0.994846423417852,0.994846423417852,0.9926475640761355,0.994846423417852,0.990448704734419,0.990448704734419,0.9860509860509861,0.9926475640761355,0.9860509860509861,0.9860509860509861,0.990448704734419,0.9838521267092696,0.9900202505244524,0.994846423417852
37,0.9907922765065622,0.9885934171648457,0.9929911358482787,0.9929911358482787,0.9885934171648457,0.9844705558991274,0.9951899951899952,0.9907922765065622,0.9885934171648457,0.988730845873703,0.9885934171648457,0.9929911358482787,0.9909297052154195,0.9885934171648457,0.9929911358482787,0.9885934171648457,0.9931285645571359,0.9907922765065622,0.9929911358482787,0.9929911358482787,0.988730845873703,0.9929911358482787,0.9951899951899952,0.9907922765065622,0.9885934171648457,0.9885934171648457,0.9909297052154195,0.9907922765065622,0.9907922765065622,0.9907922765065622,0.98433312719027,0.9929911358482787,0.9929911358482787,0.9907922765065622,0.9906952680061925,0.9951899951899952
38,0.9845392702535559,0.9889369889369889,0.9955335669621383,0.9889369889369889,0.9911358482787054,0.9955335669621383,0.9912732769875627,0.9933347076204219,0.9933347076204219,0.9955335669621383,0.9911358482787054,0.9933347076204219,0.9955335669621383,0.9845392702535559,0.9911358482787054,0.9933347076204219,0.9955335669621383,0.9955335669621383,0.9911358482787054,0.9867381295952724,0.9933347076204219,0.9890744176458462,0.9955335669621383,0.9911358482787054,0.9911358482787054,0.9911358482787054,0.9911358482787054,0.9912732769875627,0.9867381295952724,0.9933347076204219,0.9934721363292792,0.9889369889369889,0.9890744176458462,0.9846766989624133,0.9913541174045375,0.9955335669621383
39,0.9901738473167044,0.983577269291555,0.9900364186078472,0.9900364186078472,0.9901738473167044,0.9944341372912802,0.9922352779495637,0.9922352779495637,0.9901738473167044,0.9922352779495637,0.9922352779495637,0.9900364186078472,0.9944341372912802,0.9922352779495637,0.9922352779495637,0.9900364186078472,0.9878375592661307,0.9834398405826977,0.9900364186078472,0.9856386999244142,0.9900364186078472,0.9922352779495637,0.9881124166838453,0.9944341372912802,0.9878375592661307,0.9881124166838453,0.983577269291555,0.9834398405826977,0.9834398405826977,0.9813784099498385,0.9881124166838453,0.9944341372912802,0.9856386999244142,0.9900364186078472,0.9892441825214936,0.9944341372912802
40,0.9901738473167044,0.987974987974988,0.9859135573421288,0.9923727066584209,0.9857761286332715,0.9901738473167044,0.9925101353672783,0.9923727066584209,0.987974987974988,0.9859135573421288,0.9923727066584209,0.987974987974988,0.9903112760255618,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9923727066584209,0.9881124166838453,0.9901738473167044,0.9925101353672783,0.9945715660001374,0.9857761286332715,0.9793169793169794,0.9923727066584209,0.9901738473167044,0.983577269291555,0.9945715660001374,0.9857761286332715,0.9881124166838453,0.990448704734419,0.9901738473167044,0.9903112760255618,0.9945715660001374,0.9881124166838453,0.9895109558975106,0.9945715660001374
