,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23
62,1,1,0,1,0,1,0,0,2,1,0,2,0,1,1,0,2,2,1,0,1,1,1
63,2,2,1,2,1,1,1,0,0,0,1,0,0,0,2,1,0,0,0,2,1,0,0
64,2,1,2,0,0,1,0,1,2,0,0,2,2,0,0,1,0,1,0,2,1,2,0
65,2,1,0,1,1,0,1,1,0,2,0,1,0,1,0,1,1,1,0,2,0,0,0
66,2,2,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,2,2,0,1,1,2
67,2,0,0,0,0,1,0,1,0,1,0,0,1,0,2,0,1,2,1,0,0,0,2
68,1,1,1,1,0,2,1,0,2,1,2,0,1,2,1,2,2,2,2,2,1,0,0
69,0,2,2,0,2,1,0,1,0,1,1,0,1,2,0,0,1,2,1,2,2,0,1
70,2,0,0,2,2,1,0,2,2,2,2,2,0,1,0,0,2,2,1,0,2,0,0
71,2,0,1,2,2,1,1,0,1,0,2,1,2,2,1,1,1,2,0,0,2,0,0
72,2,0,0,0,1,0,2,2,1,0,2,0,2,0,2,2,1,1,1,1,2,2,2
73,2,0,1,2,2,2,2,2,2,1,0,0,0,0,0,1,1,2,2,2,0,1,0
74,1,0,2,1,1,2,1,1,0,2,0,1,2,1,2,2,1,0,2,1,0,1,1
75,0,1,1,0,0,0,1,2,0,0,2,1,0,1,1,0,0,2,1,1,0,2,0
76,2,0,1,0,1,2,1,1,0,1,1,2,0,1,1,2,1,0,2,0,2,1,0
77,0,2,0,1,1,1,0,0,0,1,1,0,0,0,0,2,2,2,0,2,1,0,0
78,0,2,2,2,1,1,0,0,2,1,0,1,0,2,0,2,0,1,1,0,0,2,1
79,1,1,2,0,1,0,2,1,2,1,2,1,1,2,2,0,2,1,2,1,2,1,1
80,2,2,2,2,1,0,2,2,1,1,0,0,0,1,0,2,1,2,1,1,2,1,2
81,2,2,0,0,0,1,0,1,1,0,2,1,2,2,1,0,1,2,0,1,0,2,2
82,0,0,1,1,1,0,0,2,0,2,0,0,2,2,1,1,0,2,2,1,2,1,0
83,1,1,0,1,1,2,2,2,1,1,1,0,1,1,2,2,2,0,1,1,2,2,2
84,2,0,2,2,0,0,1,0,1,1,2,1,2,0,1,1,1,2,2,0,1,0,1
85,1,1,1,0,0,2,0,2,2,0,2,0,2,2,0,2,0,2,2,1,1,1,1
86,0,0,1,2,2,0,1,0,2,0,1,2,0,1,1,1,1,2,2,0,0,2,0
87,0,0,2,0,0,1,2,0,0,1,2,2,2,0,1,2,2,1,2,0,1,2,2
88,1,2,1,0,1,0,0,1,0,0,0,1,1,0,2,1,2,1,0,0,2,1,2
89,1,2,2,0,2,1,0,0,1,1,1,1,1,0,1,0,1,2,2,2,2,0,0
90,0,1,1,2,0,0,1,2,2,1,0,0,1,2,0,1,0,2,1,1,1,0,1
91,1,1,2,1,0,0,1,2,0,2,2,0,2,1,2,0,2,0,1,0,0,1,0
92,1,1,2,1,1,0,1,0,2,1,0,2,2,2,1,2,1,1,0,1,2,2,1
93,1,1,2,2,2,2,0,1,0,0,1,2,0,2,0,1,0,0,2,2,0,2,2
94,2,0,1,1,1,0,1,1,0,0,1,1,0,1,1,2,2,1,0,2,1,2,0
95,2,1,1,2,2,2,1,2,0,2,2,0,2,0,0,0,1,1,2,1,1,1,0
96,2,2,0,0,1,1,1,0,2,1,2,0,0,2,2,1,1,2,1,1,0,2,2
97,1,0,0,1,2,0,2,2,0,0,0,2,0,1,2,0,2,0,2,2,2,0,2
98,2,2,2,2,0,0,0,2,1,2,2,2,0,0,1,0,0,0,2,2,0,1,1
99,2,0,0,1,2,1,1,0,0,2,0,2,1,1,0,0,1,1,2,2,1,1,0
100,1,2,0,2,2,0,0,0,1,2,0,0,2,2,0,0,1,0,2,2,1,1,2
101,2,0,1,0,2,1,2,0,1,2,2,1,0,1,0,1,2,1,1,2,2,1,1
102,2,2,0,1,1,2,2,0,1,0,2,1,1,1,0,1,0,0,2,2,2,1,0
103,1,2,1,1,2,1,1,1,2,2,2,2,0,1,1,1,2,2,2,2,0,1,2
104,0,0,1,0,2,1,0,0,2,2,2,2,1,0,2,0,0,2,2,1,1,0,1
105,1,2,2,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1
106,2,1,1,1,2,1,1,2,1,1,0,1,1,0,0,2,1,0,1,2,1,2,0
107,2,1,1,1,1,2,1,2,1,0,1,1,0,0,2,0,0,1,1,1,0,2,2
108,0,1,0,1,0,2,1,1,1,2,1,2,1,2,1,1,2,1,1,2,1,0,0
109,0,1,1,1,0,1,1,2,1,0,1,2,2,1,2,2,2,1,2,0,1,2,2
110,1,1,1,2,0,0,0,1,1,0,0,0,1,2,0,0,0,1,1,0,0,2,0
111,0,2,1,2,0,0,0,1,0,2,0,1,0,1,0,2,1,2,1,0,1,2,2
112,1,0,0,1,1,1,2,0,1,2,2,1,0,1,2,1,1,1,0,2,0,2,1
113,0,0,0,2,2,2,2,0,2,0,1,1,0,0,1,1,0,1,1,0,0,0,0
114,2,0,0,0,0,0,0,2,2,2,2,2,1,1,1,2,1,2,0,2,0,1,2
115,0,1,0,2,2,2,2,0,2,0,2,0,1,1,2,1,0,1,2,0,2,2,1
116,1,2,0,1,1,2,0,2,2,0,0,1,1,2,1,1,0,1,1,2,1,1,0
117,0,2,1,1,2,0,0,1,0,2,1,0,2,2,2,2,2,1,0,0,0,2,1
118,1,0,1,1,1,1,1,0,2,1,0,1,2,0,0,2,0,2,1,1,1,0,2
119,2,1,0,0,2,0,1,0,1,1,2,1,0,0,0,1,2,0,2,1,0,1,2
120,1,2,0,2,2,1,1,0,0,2,1,1,1,0,0,0,2,0,2,0,2,0,0
121,0,1,1,1,1,0,0,0,0,1,0,1,2,2,2,2,1,2,0,2,1,2,1
122,2,2,2,2,0,2,1,0,2,2,1,0,2,1,2,1,1,2,1,0,1,0,0
123,0,1,0,2,2,2,1,0,2,2,1,2,1,1,2,2,0,1,2,1,0,0,2
124,2,2,2,2,2,1,1,1,2,1,1,2,0,0,0,2,1,1,1,0,2,1,2
125,2,2,0,2,2,1,0,1,0,1,0,2,1,1,1,1,0,2,1,1,2,0,0
126,2,0,1,1,1,2,0,2,0,0,2,1,1,1,1,1,0,2,1,0,1,1,0
127,1,2,0,2,1,2,0,0,0,2,0,0,1,0,0,1,2,0,0,2,1,0,2
128,1,2,0,2,0,2,1,1,0,0,0,1,1,0,2,0,2,0,1,0,1,1,1
129,2,0,2,1,0,1,1,1,1,1,2,1,1,2,2,2,0,0,2,0,0,1,0
130,1,2,2,2,0,0,1,1,0,2,1,1,1,1,0,2,1,2,0,0,0,2,1
131,2,0,2,2,2,2,0,2,0,1,2,1,1,1,0,1,2,2,0,2,2,0,1
132,0,0,0,0,2,2,1,0,1,1,0,0,2,0,0,2,2,2,0,0,1,1,1
133,2,0,1,1,1,0,2,2,2,1,0,2,1,0,0,0,2,1,0,0,2,2,0
134,2,1,2,2,0,2,0,0,2,0,1,1,1,0,2,1,0,1,2,2,2,1,2
135,1,2,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,2,1,1,2,2,2
136,1,2,0,0,2,1,2,1,1,2,1,2,1,0,1,1,2,2,2,1,2,1,0
137,1,2,1,0,2,0,2,0,1,2,0,1,1,2,1,1,1,0,2,1,0,2,2
138,1,0,1,2,2,1,0,1,1,0,0,0,2,0,1,1,1,1,2,2,2,0,2
139,1,1,2,0,1,0,1,1,0,1,1,0,1,0,1,1,0,2,0,0,1,0,1
140,1,1,1,1,2,2,0,0,0,1,2,1,1,1,0,1,2,1,0,1,2,2,1
141,1,1,0,2,0,1,1,0,1,2,2,0,1,2,2,1,0,2,2,0,2,1,0
142,1,1,2,2,0,0,0,0,1,2,0,2,2,1,0,1,2,1,0,0,2,2,0
143,1,1,2,2,2,2,1,0,0,2,0,1,0,2,1,1,2,2,0,0,1,0,1
144,2,1,1,1,2,2,0,2,2,2,0,1,1,0,2,2,2,0,2,2,2,1,2
145,2,1,2,1,2,1,0,2,2,2,0,2,0,2,2,2,0,0,2,1,1,0,2
146,1,2,0,2,1,1,0,0,2,0,2,0,0,0,1,1,2,1,0,0,2,0,1
147,2,0,1,2,1,1,0,2,0,2,0,1,1,2,1,1,0,1,0,2,1,2,2
148,1,2,2,2,0,0,0,2,0,2,2,0,1,1,2,1,0,2,1,2,1,1,1
149,1,1,2,2,0,1,2,1,0,1,0,1,0,2,0,0,2,0,2,1,1,2,0
150,2,2,2,2,0,1,2,1,0,0,2,2,0,1,2,0,2,0,1,1,2,2,0
151,1,1,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,1,2,0
152,1,0,0,0,2,2,1,2,1,0,1,1,1,0,1,0,0,2,1,2,2,0,1
153,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,2,0,0,0,2,2,2
154,1,2,2,2,1,1,1,1,1,2,2,0,2,1,1,1,0,0,2,2,2,2,2
155,0,2,0,1,1,1,1,2,0,2,1,0,0,0,2,2,2,2,1,0,1,2,0
156,0,1,1,1,1,2,2,1,0,0,2,1,2,2,1,0,1,2,2,1,2,1,1
157,1,0,1,0,1,1,0,2,2,0,2,0,1,2,2,2,1,1,1,2,2,2,0
158,2,1,1,1,1,0,1,2,1,1,1,1,1,0,0,2,0,1,2,0,2,0,1
159,0,1,2,2,0,1,2,1,0,1,2,2,1,2,0,2,1,1,0,1,0,1,1
160,1,0,0,1,2,1,0,1,2,1,0,2,0,0,2,1,2,1,1,2,0,2,2
161,0,1,2,1,2,0,0,2,0,2,2,2,1,2,2,0,2,2,1,1,0,1,2
162,2,2,2,0,1,2,0,0,0,1,0,1,2,0,0,1,1,0,0,1,1,0,2
163,2,2,0,0,1,2,1,0,0,1,2,1,1,0,0,1,1,2,1,0,1,2,0
164,2,1,1,0,0,0,1,0,1,2,0,0,0,2,1,1,0,2,1,1,0,2,0
165,0,2,0,1,0,0,2,2,0,0,1,1,2,1,0,2,2,1,1,0,0,2,1
166,2,2,0,0,1,2,2,2,2,2,2,2,1,0,2,0,1,0,0,2,1,2,2
167,1,2,1,1,1,1,0,1,0,2,0,0,0,1,0,2,1,1,1,0,2,2,1
168,0,0,1,1,2,0,2,2,1,1,2,0,1,0,0,1,1,2,0,1,0,2,2
169,2,0,1,0,2,2,1,2,1,2,2,0,2,2,0,1,2,1,0,2,0,2,0
170,2,1,2,1,2,2,0,0,2,1,0,2,0,2,1,1,0,0,2,0,0,0,1
171,0,1,2,2,1,0,1,2,1,1,0,2,1,1,2,2,2,1,2,2,1,1,1
172,0,1,1,1,1,1,1,1,2,0,2,2,1,2,1,1,1,2,0,2,2,1,1
173,1,0,2,2,0,2,1,0,2,0,0,2,1,1,1,2,1,1,1,1,2,1,1
174,0,0,0,1,2,1,1,1,2,1,2,0,2,0,1,1,0,2,1,2,0,0,1
175,0,2,1,2,2,2,0,0,2,0,0,0,2,0,0,2,2,1,0,0,1,1,2
176,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,2,1,0,0,0
177,0,2,0,1,0,2,2,2,1,2,2,0,1,1,1,0,2,1,1,2,2,1,2
178,1,0,2,2,1,0,0,2,1,0,2,2,0,1,0,2,2,0,0,0,1,1,2
179,1,2,1,1,2,0,1,0,0,2,2,0,1,1,1,0,0,1,1,2,1,1,2
180,2,2,0,2,2,0,0,2,1,0,0,1,1,0,1,0,0,2,1,2,2,0,1
181,1,2,0,2,2,0,0,1,2,0,2,0,1,2,1,2,0,2,2,0,1,1,2
182,2,1,2,2,1,0,1,2,0,2,1,1,1,0,1,2,1,1,2,2,1,2,0
183,1,2,0,0,0,0,1,1,1,2,1,1,2,2,2,2,1,1,1,2,2,0,0
184,1,1,0,0,1,2,2,2,2,2,1,2,0,2,2,1,0,0,1,1,0,0,1
185,0,0,2,0,1,0,1,1,0,0,0,2,0,1,0,2,0,1,2,2,0,2,1
186,2,1,2,2,1,0,2,0,0,1,2,1,2,2,1,0,1,0,0,1,0,2,2
187,2,2,0,1,2,1,2,1,0,0,1,2,0,1,1,2,0,2,2,0,0,2,0
188,2,1,0,1,2,1,0,1,2,0,2,0,1,1,0,1,1,0,1,1,1,1,0
189,0,1,2,1,2,2,2,0,2,2,1,1,0,0,2,0,1,1,0,2,0,0,1
190,0,0,2,1,0,1,0,1,0,0,2,2,0,0,0,0,1,2,2,2,2,1,0
191,2,0,2,2,0,2,0,1,1,1,1,0,0,0,1,1,2,1,1,0,1,0,2
192,0,2,1,1,2,0,2,1,0,1,1,1,0,0,2,2,1,0,2,0,2,2,0
193,1,1,1,1,1,0,1,2,2,2,2,1,1,0,2,2,1,1,2,2,0,1,0
194,0,2,1,0,1,2,2,2,1,2,1,1,2,1,0,0,0,1,2,0,2,2,2
195,2,0,2,1,2,1,1,0,1,0,0,0,0,0,2,1,2,0,2,0,1,2,1
196,0,0,1,0,0,2,0,1,2,2,2,0,0,1,2,1,1,0,2,2,1,2,1
197,0,1,0,2,1,0,1,1,2,1,0,2,2,2,2,0,1,0,1,0,2,2,1
198,0,2,0,2,1,2,1,0,1,0,0,1,1,2,2,2,0,1,2,2,0,1,1
199,0,0,1,2,2,0,2,0,1,0,0,0,0,1,1,2,0,1,2,2,1,1,0
200,2,2,0,1,0,2,2,0,0,0,0,2,0,2,2,2,2,2,0,2,2,1,0
201,1,2,2,2,1,0,2,2,2,0,2,2,2,1,2,2,2,1,2,0,0,2,2
202,1,1,1,2,2,2,2,2,2,2,2,0,0,2,1,2,2,0,2,0,2,0,0
203,1,0,1,2,0,2,2,1,2,2,2,0,2,2,0,1,0,0,1,2,0,2,0
204,1,2,0,1,2,1,1,0,1,1,2,1,0,0,0,0,1,1,1,0,2,2,0
205,1,1,0,1,2,2,2,1,0,0,1,0,1,1,0,2,1,2,1,2,1,1,1
206,1,0,0,0,1,0,2,2,1,0,0,0,2,1,2,2,2,2,0,0,1,0,0
207,2,0,0,1,0,0,1,2,1,2,1,2,0,1,2,1,0,0,2,0,0,1,0
208,2,0,1,1,1,1,1,2,0,1,0,2,0,0,2,0,2,0,1,0,1,1,0
209,2,1,1,1,2,0,0,2,2,2,0,0,2,1,2,0,0,2,0,1,2,0,0
210,2,1,1,0,2,0,1,0,1,2,1,0,2,1,2,1,2,1,0,0,2,2,0
211,2,2,2,0,2,1,0,0,2,1,0,2,1,2,0,0,0,0,0,0,2,2,1
212,1,0,0,0,1,1,1,2,1,1,1,2,1,0,2,0,0,1,2,1,1,2,0
213,1,0,2,2,2,1,0,0,2,0,1,2,2,0,1,2,0,2,1,2,2,2,0
214,2,1,0,1,2,0,0,0,0,0,2,0,2,2,1,1,2,2,1,1,0,1,1
215,0,1,1,0,2,1,1,2,1,2,0,0,1,2,1,0,2,2,0,2,0,2,0
216,1,1,1,0,2,2,0,0,1,1,1,1,1,1,2,1,1,0,1,1,1,1,0
217,2,1,2,2,1,0,2,2,1,1,2,2,0,0,2,0,0,2,0,0,0,2,0
218,2,2,2,0,0,2,2,2,0,1,0,1,1,1,2,1,2,0,2,1,1,1,0
219,2,2,2,1,1,1,1,0,2,2,1,2,0,2,0,1,1,2,0,2,1,1,0
220,1,0,2,2,1,1,0,2,2,1,0,0,1,0,1,2,0,2,1,2,2,0,1
221,1,1,0,2,2,1,0,1,2,0,2,1,1,2,0,1,0,2,1,2,1,2,1
222,2,2,1,2,1,2,0,2,2,2,2,2,2,0,2,2,0,2,0,2,0,1,0
223,0,0,0,2,0,2,0,1,2,1,1,0,1,1,0,1,0,0,2,2,0,1,0
224,0,1,2,1,2,1,2,1,1,1,1,1,2,0,1,1,2,2,2,2,0,0,1
225,2,2,0,0,0,1,0,1,1,0,0,1,2,1,0,0,0,0,2,0,2,2,1
226,1,1,2,2,2,2,2,2,0,0,2,2,0,0,0,1,0,2,1,1,2,1,2
227,2,1,2,1,0,0,2,2,2,0,2,0,2,0,1,1,0,0,1,1,2,1,0
228,1,2,2,0,0,1,1,0,1,0,2,2,2,2,2,0,1,0,2,1,1,0,0
229,0,2,0,1,2,2,0,2,2,1,1,0,2,1,0,1,2,2,2,0,2,1,0
230,1,2,2,1,0,1,2,2,2,2,1,0,0,0,0,2,0,2,0,1,2,2,1
231,1,2,0,1,0,1,1,0,2,2,0,1,0,0,1,0,2,1,1,2,0,1,2
232,2,1,0,2,1,0,0,2,1,0,0,2,0,0,0,2,0,1,0,1,1,0,1
233,2,1,2,0,1,0,1,2,2,2,0,0,0,1,1,0,0,0,0,2,2,1,0
234,2,1,0,2,1,0,0,0,1,1,1,2,1,0,0,2,0,2,2,1,2,1,2
235,1,0,1,1,0,2,1,2,0,2,0,0,1,1,2,0,2,2,2,1,1,0,1
236,2,1,2,0,2,2,0,2,1,0,1,1,0,2,2,2,0,2,1,2,0,1,1
237,2,0,1,0,1,1,1,2,1,1,0,2,1,1,1,1,1,1,2,2,1,1,1
238,1,2,1,2,1,0,1,1,0,0,1,0,2,2,2,1,2,0,1,2,0,0,0
239,2,0,2,0,0,0,2,2,0,2,0,0,1,2,2,1,0,0,1,2,0,0,0
240,0,1,2,2,1,1,1,0,1,1,2,1,2,0,0,1,1,0,2,2,0,0,0
241,2,2,0,1,0,1,2,0,0,1,2,1,1,1,2,1,1,0,2,0,0,1,2
242,0,0,2,2,2,1,2,1,0,2,1,2,2,2,2,0,1,1,0,1,2,0,1
243,1,1,1,1,2,0,2,1,0,2,0,1,2,1,0,0,1,1,1,2,1,0,0
244,2,2,1,2,1,0,1,2,0,0,1,1,2,0,1,2,0,2,0,1,2,1,1
245,2,2,1,1,1,2,0,1,0,2,2,2,1,0,0,1,1,0,1,0,0,2,1
246,0,0,0,0,0,0,2,2,1,2,2,1,0,0,2,2,1,1,0,2,0,0,1
247,2,2,2,1,2,2,1,0,2,2,0,2,1,0,2,2,1,2,0,0,1,0,1
248,2,1,0,1,1,1,2,2,0,2,1,2,1,0,0,1,0,2,2,2,2,1,0
249,0,2,0,2,1,1,0,2,1,1,2,0,1,0,1,0,1,1,2,2,0,1,0
250,1,2,2,0,1,1,0,2,2,2,1,1,1,2,0,0,1,0,1,2,1,0,0
251,0,2,2,0,1,2,0,1,1,0,2,1,1,2,1,2,2,2,2,2,0,2,1
252,0,1,1,1,2,1,2,0,2,2,1,0,0,0,1,1,0,2,0,0,1,1,0
253,1,2,1,0,2,0,1,0,0,0,0,0,1,0,2,1,2,1,2,0,2,1,2
254,0,2,0,2,0,0,1,0,0,2,0,1,1,0,1,2,0,0,0,2,2,0,1
255,0,2,1,0,2,2,0,1,0,2,2,1,1,1,2,2,0,1,1,1,2,2,0
256,0,1,2,0,0,0,1,0,1,0,1,0,0,0,1,1,2,2,0,1,2,1,1
257,0,1,2,2,0,0,2,2,0,0,0,1,2,0,1,2,1,1,0,1,2,0,0
258,0,1,2,0,2,1,2,2,0,1,2,1,0,1,0,2,0,1,2,1,0,0,2
259,0,0,2,1,1,2,1,1,2,0,2,0,0,1,2,0,2,1,2,0,2,0,2
260,1,1,1,1,2,1,0,0,1,2,1,1,1,2,0,1,1,2,2,2,0,0,0
261,2,2,1,1,0,0,1,2,2,1,2,0,0,1,1,0,2,2,0,0,2,0,0
262,1,0,2,2,0,0,2,2,0,1,1,2,0,1,0,0,0,1,1,2,2,1,2
263,2,1,1,0,1,2,2,2,1,2,1,0,0,0,1,1,2,0,1,0,2,1,1
264,1,0,1,1,1,2,1,2,0,0,2,2,0,2,2,1,1,1,1,2,2,2,0
265,0,2,2,2,1,0,2,2,2,0,0,0,0,1,0,2,2,0,2,0,2,0,0
266,2,1,2,0,2,0,1,2,0,2,2,1,0,1,1,0,1,0,1,2,2,1,2
267,1,1,2,2,0,1,2,2,2,1,2,1,2,1,2,1,1,2,2,0,2,0,2
268,1,0,2,0,1,1,0,1,1,1,2,1,0,2,0,2,0,1,0,0,1,0,1
269,2,2,0,1,0,1,1,0,2,0,0,2,2,0,0,0,1,2,0,0,0,0,0
270,1,0,1,0,0,0,1,1,1,0,0,0,1,0,2,0,1,0,1,2,0,2,2
271,0,2,0,0,1,0,0,0,0,1,0,0,1,2,1,2,2,2,0,1,1,1,0
272,1,0,1,1,0,2,1,1,1,0,0,1,2,0,2,0,0,0,1,2,2,1,0
273,1,0,2,2,0,0,1,2,1,0,2,1,0,2,1,1,2,0,2,2,0,1,0
274,1,2,2,0,2,0,1,1,2,2,1,0,2,2,2,1,0,0,1,2,2,1,2
275,0,0,1,2,0,2,0,1,2,0,0,0,2,0,0,2,1,1,2,0,2,2,0
276,1,0,2,2,1,0,1,2,1,2,1,0,1,2,2,1,2,1,0,2,1,0,1
277,1,2,2,2,1,0,1,2,2,2,1,1,2,1,2,2,0,1,2,0,0,2,2
278,0,1,2,1,1,2,0,2,2,1,1,2,2,1,0,0,1,0,1,2,0,1,2
279,2,0,0,1,0,0,1,1,0,0,0,1,2,2,0,2,2,0,0,1,1,1,1
280,2,0,1,2,2,0,1,0,0,0,1,2,1,2,1,1,2,1,1,0,2,1,2
281,1,0,0,1,1,0,1,0,1,0,1,0,0,0,2,2,0,2,1,2,0,0,2
282,2,0,2,0,1,2,2,2,2,0,0,1,0,1,2,2,2,2,1,0,0,2,2
283,0,0,1,0,2,1,1,1,2,0,1,2,1,1,0,0,1,2,0,0,1,0,2
