,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
10,0.4198998998998999,0.5827627627627627,0.6237437437437438,0.6314914914914915,0.6293293293293293,0.6290690690690691,0.6258858858858859,0.6112512512512512,0.5684084084084084,0.4198998998998999,0.4198998998998999,0.4198998998998999,0.4198998998998999,0.4198998998998999,0.4198998998998999,0.4198998998998999,0.4198998998998999,0.4198998998998999,0.573953953953954,0.6238238238238238,0.6308908908908909,0.6307307307307307,0.6292692692692693,0.6145945945945946,0.614034034034034,0.4198998998998999,0.5837237237237237,0.6236236236236237,0.6345745745745746,0.6335335335335336,0.6224424424424424,0.6047247247247247,0.6043843843843844,0.4198998998998999,0.4198998998998999,0.5251451451451451,0.529009009009009,0.5403003003003003,0.5355355355355356,0.5420620620620621,0.5223623623623623,0.5314514514514515,0.5395995995995996,0.5295295295295295,0.5277477477477478,0.5249449449449449,0.5291891891891892,0.520980980980981,0.5402202202202202,0.5377977977977978,0.5283083083083083,0.5424269984269985,0.6345745745745746
11,0.4225025025025025,0.5562162162162162,0.5818818818818818,0.6324924924924925,0.6323723723723724,0.6235635635635636,0.622922922922923,0.6197397397397397,0.57009009009009,0.4225025025025025,0.4225025025025025,0.4225025025025025,0.4225025025025025,0.4225025025025025,0.4225025025025025,0.4225025025025025,0.4225025025025025,0.4225025025025025,0.5641441441441442,0.574994994994995,0.6322722722722722,0.631991991991992,0.6242842842842843,0.6223223223223223,0.6214614614614614,0.4225025025025025,0.5501301301301301,0.6315915915915916,0.632012012012012,0.6304304304304305,0.6203803803803803,0.6200800800800801,0.6175375375375375,0.4225025025025025,0.4225025025025025,0.5355155155155155,0.5320720720720721,0.5321321321321322,0.5305705705705706,0.5373973973973974,0.5349349349349349,0.5316916916916917,0.5355155155155155,0.5324124124124124,0.5383383383383383,0.5358158158158158,0.5264064064064065,0.5231631631631631,0.530990990990991,0.5275675675675676,0.5336536536536537,0.5401555841555842,0.6324924924924925
12,0.42456456456456454,0.5328928928928929,0.5817417417417418,0.586986986986987,0.5822822822822823,0.5835435435435435,0.5750350350350351,0.5846446446446446,0.5557757757757757,0.42456456456456454,0.42456456456456454,0.42456456456456454,0.42456456456456454,0.42456456456456454,0.42456456456456454,0.42456456456456454,0.42456456456456454,0.42456456456456454,0.5514314314314315,0.5895495495495495,0.5858858858858859,0.5767567567567567,0.5858658658658659,0.5876476476476477,0.5640240240240241,0.42456456456456454,0.5368568568568569,0.5309109109109109,0.5937137137137137,0.5906706706706707,0.5274474474474474,0.5878078078078078,0.5873873873873874,0.42456456456456454,0.42456456456456454,0.5318518518518518,0.5305705705705706,0.5306706706706706,0.528068068068068,0.5265865865865866,0.5328528528528529,0.528008008008008,0.5234834834834835,0.5312712712712713,0.5277877877877878,0.5308908908908909,0.5288488488488489,0.5286086086086086,0.5319119119119119,0.5273273273273273,0.5282282282282282,0.5170913770913772,0.5937137137137137
13,0.4244044044044044,0.5801801801801801,0.6206206206206206,0.6164564564564564,0.619019019019019,0.6176976976976977,0.6025625625625626,0.6021221221221221,0.5572172172172172,0.4244044044044044,0.4244044044044044,0.4244044044044044,0.4244044044044044,0.4244044044044044,0.4244044044044044,0.4244044044044044,0.4244044044044044,0.4244044044044044,0.5845845845845846,0.6167367367367368,0.6176376376376377,0.6157357357357357,0.616916916916917,0.615955955955956,0.6011011011011012,0.4244044044044044,0.5026626626626627,0.5901301301301302,0.6088888888888889,0.6026026026026026,0.6022622622622623,0.6018018018018018,0.6053853853853853,0.4244044044044044,0.4244044044044044,0.527007007007007,0.5276076076076076,0.5314314314314315,0.5323123123123124,0.5385585585585586,0.5309509509509509,0.532972972972973,0.5354554554554555,0.5273473473473473,0.5288288288288289,0.5272672672672672,0.5291091091091091,0.5256256256256256,0.5311711711711712,0.525045045045045,0.5306906906906906,0.5347295867295868,0.6206206206206206
14,0.4258658658658659,0.5211011011011011,0.5902902902902903,0.6027027027027027,0.6042242242242242,0.578978978978979,0.5857457457457458,0.5841441441441442,0.5622022022022022,0.4258658658658659,0.4258658658658659,0.4258658658658659,0.4258658658658659,0.4258658658658659,0.4258658658658659,0.4258658658658659,0.4258658658658659,0.4258658658658659,0.5421621621621622,0.5819619619619619,0.6018818818818819,0.6013213213213213,0.5876076076076077,0.5789389389389389,0.5828028028028028,0.4258658658658659,0.5536136136136136,0.6057657657657658,0.6045045045045045,0.5952752752752752,0.5518518518518518,0.5556556556556557,0.5852452452452452,0.4258658658658659,0.4258658658658659,0.5328328328328328,0.534074074074074,0.531971971971972,0.5264864864864864,0.534074074074074,0.5337737737737738,0.5307707707707707,0.5309109109109109,0.5297697697697697,0.5274274274274274,0.5321721721721722,0.5267267267267267,0.5245645645645646,0.5351151151151151,0.53003003003003,0.5335735735735736,0.5226924066924068,0.6057657657657658
15,0.42992992992992995,0.5752152152152152,0.5815815815815816,0.6289089089089089,0.628988988988989,0.6213813813813814,0.6153553553553553,0.6107907907907908,0.5535535535535535,0.42992992992992995,0.42992992992992995,0.42992992992992995,0.42992992992992995,0.42992992992992995,0.42992992992992995,0.42992992992992995,0.42992992992992995,0.42992992992992995,0.5659259259259259,0.5924724724724725,0.628988988988989,0.6286886886886887,0.6227627627627628,0.6129329329329329,0.6112512512512512,0.42992992992992995,0.5658458458458459,0.5834834834834834,0.6289489489489489,0.617017017017017,0.6106906906906907,0.613973973973974,0.6056056056056056,0.42992992992992995,0.42992992992992995,0.5291691691691691,0.5224424424424424,0.5242242242242242,0.5255855855855855,0.5335135135135135,0.5261061061061061,0.5260660660660661,0.5253853853853854,0.5251451451451451,0.5196196196196197,0.5345345345345346,0.5263463463463464,0.5244244244244244,0.5281281281281281,0.5195995995995996,0.5284084084084084,0.539812955812956,0.628988988988989
16,0.4264264264264264,0.5796396396396396,0.5400800800800801,0.6133133133133133,0.6135935935935936,0.6116716716716717,0.6038838838838839,0.6015215215215215,0.56008008008008,0.4264264264264264,0.4264264264264264,0.4264264264264264,0.4264264264264264,0.4264264264264264,0.4264264264264264,0.4264264264264264,0.4264264264264264,0.4264264264264264,0.5751951951951952,0.564104104104104,0.6127127127127127,0.6134534534534535,0.612012012012012,0.6067067067067067,0.6021821821821822,0.4264264264264264,0.5562562562562563,0.5905105105105105,0.6133533533533534,0.56998998998999,0.5705705705705706,0.5714314314314314,0.5964564564564565,0.4264264264264264,0.4264264264264264,0.5317117117117117,0.5243443443443443,0.5298498498498498,0.5285685685685686,0.5285685685685686,0.5317917917917918,0.5281281281281281,0.5259259259259259,0.5326926926926927,0.534994994994995,0.5234834834834835,0.5321121121121121,0.5269269269269269,0.533093093093093,0.527027027027027,0.5330730730730731,0.5292074932074934,0.6135935935935936
17,0.4228228228228228,0.5694694694694695,0.6195595595595595,0.6258058058058058,0.6225625625625626,0.6210410410410411,0.6088288288288288,0.6065665665665666,0.5712912912912913,0.4228228228228228,0.4228228228228228,0.4228228228228228,0.4228228228228228,0.4228228228228228,0.4228228228228228,0.4228228228228228,0.4228228228228228,0.4228228228228228,0.577957957957958,0.6210410410410411,0.6261461461461462,0.6244044044044044,0.6214214214214214,0.6196596596596596,0.6080880880880881,0.4228228228228228,0.5275075075075075,0.5778578578578578,0.6204404404404404,0.6026626626626627,0.604024024024024,0.6006806806806807,0.599039039039039,0.4228228228228228,0.4228228228228228,0.5262662662662663,0.5299099099099099,0.5257257257257257,0.5349349349349349,0.5395395395395396,0.5302502502502503,0.5251851851851852,0.5276076076076076,0.5378578578578579,0.5310910910910911,0.5293893893893894,0.5272872872872872,0.5285285285285285,0.5267067067067067,0.5342342342342342,0.53003003003003,0.5363643643643644,0.6261461461461462
18,0.4302102102102102,0.5776576576576576,0.5852652652652652,0.6317917917917918,0.6314314314314314,0.623023023023023,0.616996996996997,0.612072072072072,0.5545745745745746,0.4302102102102102,0.4302102102102102,0.4302102102102102,0.4302102102102102,0.4302102102102102,0.4302102102102102,0.4302102102102102,0.4302102102102102,0.4302102102102102,0.5662462462462462,0.596036036036036,0.6312712712712713,0.6314114114114114,0.6244844844844845,0.6136936936936936,0.6127727727727728,0.4302102102102102,0.5690890890890891,0.5844044044044044,0.6304704704704704,0.6211411411411412,0.6141741741741742,0.6179379379379379,0.6064064064064064,0.4302102102102102,0.4302102102102102,0.5302902902902903,0.5251851851851852,0.5317117117117117,0.5284684684684685,0.5254254254254255,0.5256856856856856,0.5234234234234234,0.5314514514514515,0.5274274274274274,0.5346946946946947,0.5223023023023023,0.5278478478478479,0.5329129129129129,0.5317117117117117,0.5302302302302302,0.5314314314314315,0.5412881452881452,0.6317917917917918
19,0.42476476476476477,0.5766166166166166,0.616016016016016,0.6104904904904905,0.611091091091091,0.6101301301301302,0.6007607607607608,0.6002402402402403,0.5597197197197197,0.42476476476476477,0.42476476476476477,0.42476476476476477,0.42476476476476477,0.42476476476476477,0.42476476476476477,0.42476476476476477,0.42476476476476477,0.42476476476476477,0.581981981981982,0.6122122122122122,0.6117517517517518,0.5285085085085085,0.6094294294294295,0.6084684684684685,0.5996196196196196,0.42476476476476477,0.5027827827827828,0.5857657657657658,0.6046046046046046,0.600960960960961,0.6004204204204204,0.6002002002002002,0.6027427427427428,0.42476476476476477,0.42476476476476477,0.539059059059059,0.5361161161161161,0.5302302302302302,0.5258658658658658,0.5266866866866867,0.5263063063063063,0.5334334334334334,0.5273273273273273,0.5362362362362363,0.5285085085085085,0.5284084084084084,0.5344544544544545,0.5257057057057057,0.5282682682682682,0.5326326326326326,0.5317117117117117,0.53018447018447,0.616016016016016
20,0.4273873873873874,0.5846046046046046,0.6212212212212213,0.6222022022022022,0.612032032032032,0.6118518518518519,0.6094694694694694,0.5950550550550551,0.5685285285285285,0.4273873873873874,0.4273873873873874,0.4273873873873874,0.4273873873873874,0.4273873873873874,0.4273873873873874,0.4273873873873874,0.4273873873873874,0.4273873873873874,0.5771571571571572,0.6233033033033033,0.6214014014014014,0.6113113113113113,0.6102102102102102,0.5937737737737738,0.5884284284284285,0.4273873873873874,0.5782382382382383,0.6138538538538538,0.6245245245245246,0.6247247247247247,0.5618618618618618,0.5915715715715716,0.5997197197197197,0.4273873873873874,0.4273873873873874,0.526946946946947,0.5244044044044044,0.5175575575575576,0.5300900900900901,0.5254654654654655,0.5317517517517517,0.529069069069069,0.5267067067067067,0.5306106106106107,0.5233833833833834,0.5351751751751752,0.5235035035035035,0.5341741741741741,0.5173173173173173,0.5315315315315315,0.5241841841841842,0.5371737451737453,0.6247247247247247
21,0.43117117117117115,0.5767367367367368,0.5846646646646647,0.6298698698698699,0.6299499499499499,0.6217417417417418,0.6154354354354354,0.6108308308308308,0.5614214214214214,0.43117117117117115,0.43117117117117115,0.43117117117117115,0.43117117117117115,0.43117117117117115,0.43117117117117115,0.43117117117117115,0.43117117117117115,0.43117117117117115,0.5666466466466467,0.5947947947947948,0.6299499499499499,0.6298498498498498,0.6228428428428429,0.6132132132132132,0.6115715715715716,0.43117117117117115,0.5693293293293293,0.5854454454454454,0.6299499499499499,0.6186586586586587,0.6111311311311312,0.6148548548548548,0.6055255255255255,0.43117117117117115,0.43117117117117115,0.525005005005005,0.5265465465465465,0.5217817817817818,0.5294694694694695,0.5245045045045045,0.5263863863863864,0.5276076076076076,0.5251651651651652,0.5308708708708709,0.5302102102102102,0.5256056056056057,0.5271871871871872,0.5275675675675676,0.5252652652652653,0.5215215215215215,0.5262662662662663,0.5411325611325611,0.6299499499499499
22,0.4225625625625626,0.5505505505505506,0.5817017017017017,0.6274674674674675,0.6277877877877878,0.6175375375375375,0.6163763763763763,0.614034034034034,0.5507107107107108,0.4225625625625626,0.4225625625625626,0.4225625625625626,0.4225625625625626,0.4225625625625626,0.4225625625625626,0.4225625625625626,0.4225625625625626,0.4225625625625626,0.56008008008008,0.575055055055055,0.6271271271271271,0.6268068068068068,0.6192592592592593,0.617017017017017,0.6156756756756757,0.4225625625625626,0.5505105105105105,0.6274474474474474,0.6276676676676677,0.6252452452452453,0.6145945945945946,0.6143743743743744,0.5561561561561561,0.4225625625625626,0.4225625625625626,0.5293293293293293,0.5316116116116116,0.5330330330330331,0.5313513513513514,0.5284284284284284,0.5318918918918919,0.5336336336336336,0.5343943943943944,0.5325525525525525,0.5253653653653654,0.5346346346346347,0.5291291291291291,0.5305305305305306,0.5287287287287288,0.5392792792792793,0.5291291291291291,0.5353284713284712,0.6277877877877878
23,0.43065065065065067,0.575095095095095,0.583023023023023,0.6303903903903904,0.6304704704704704,0.6226226226226226,0.6159159159159159,0.6110710710710711,0.5498498498498499,0.43065065065065067,0.43065065065065067,0.43065065065065067,0.43065065065065067,0.43065065065065067,0.43065065065065067,0.43065065065065067,0.43065065065065067,0.43065065065065067,0.5655255255255255,0.5934734734734735,0.6304704704704704,0.6301301301301301,0.6238038038038038,0.6134934934934935,0.6118118118118118,0.43065065065065067,0.5668868868868869,0.5837637637637637,0.6301101101101101,0.6180980980980981,0.6114114114114114,0.6147747747747748,0.6055255255255255,0.43065065065065067,0.43065065065065067,0.5271671671671672,0.5213613613613614,0.5263063063063063,0.5284284284284284,0.5238638638638639,0.5255855855855855,0.5233433433433433,0.5268468468468468,0.531991991991992,0.5327727727727728,0.5310910910910911,0.5338538538538539,0.5251051051051051,0.5241241241241241,0.5202002002002002,0.5306106106106107,0.5404621764621765,0.6304704704704704
24,0.42616616616616615,0.582982982982983,0.6225825825825826,0.6176176176176176,0.6198998998998999,0.6182582582582583,0.6042042042042042,0.6035235235235236,0.5755955955955956,0.42616616616616615,0.42616616616616615,0.42616616616616615,0.42616616616616615,0.42616616616616615,0.42616616616616615,0.42616616616616615,0.42616616616616615,0.42616616616616615,0.586026026026026,0.618058058058058,0.6190790790790791,0.6166966966966967,0.6177577577577578,0.6166366366366366,0.6023423423423423,0.42616616616616615,0.5060660660660661,0.5931331331331331,0.61001001001001,0.6045645645645645,0.6040640640640641,0.6038838838838839,0.6067867867867868,0.42616616616616615,0.42616616616616615,0.5271271271271272,0.528008008008008,0.5300700700700701,0.52998998998999,0.5367567567567567,0.5308508508508508,0.5278078078078078,0.5337937937937938,0.527987987987988,0.5346146146146146,0.5324924924924925,0.5291891891891892,0.5317717717717718,0.529049049049049,0.5335335335335335,0.5317917917917918,0.5368551408551409,0.6225825825825826
