,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
10,0.4773547094188377,0.6037789865445176,0.6046951044947037,0.6138562839965646,0.5624391640423705,0.5440022902948755,0.5427426281133696,0.5380475236186659,0.49292871457200116,0.5603778986544518,0.4778127683939307,0.4778127683939307,0.4778127683939307,0.4773547094188377,0.4773547094188377,0.4773547094188377,0.4773547094188377,0.4773547094188377,0.6088176352705411,0.6021757801316919,0.6190094474663613,0.5505296306899513,0.5467506441454337,0.5624391640423705,0.5617520755797308,0.4773547094188377,0.6096192384769539,0.5622101345548239,0.5204122530775838,0.5531634697967364,0.5695390781563127,0.5695390781563127,0.5695390781563127,0.6066418551388492,0.5614085313484111,0.4909819639278557,0.5595593303008132,0.6190094474663613
11,0.46561694818207844,0.6151732035499571,0.5841397079874033,0.566389922702548,0.580017177211566,0.5912396221013455,0.5912396221013455,0.5872316060692814,0.5099341540223303,0.6050959060979101,0.465845977669625,0.465845977669625,0.465845977669625,0.46561694818207844,0.46561694818207844,0.46561694818207844,0.46561694818207844,0.46561694818207844,0.6132264529058116,0.5850558259375894,0.5762381906670484,0.5935299169768108,0.5895219009447467,0.5507014028056112,0.5949040939020899,0.46561694818207844,0.6102490695677069,0.604179788147724,0.6117377612367593,0.6000572573718866,0.6002862868594332,0.5995991983967935,0.5860864586315488,0.6137990266246779,0.604179788147724,0.5130260521042084,0.5761321584968879,0.6151732035499571
12,0.43441168050386486,0.7164614944174063,0.7236759232751216,0.6965359290008588,0.6955052963068995,0.6955052963068995,0.6955052963068995,0.6955052963068995,0.6967649584884054,0.7221872316060692,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.7218436873747495,0.7251646149441741,0.6992842828514171,0.7236759232751216,0.6955052963068995,0.6955052963068995,0.6505010020040081,0.43441168050386486,0.7251646149441741,0.724248496993988,0.7015745777268824,0.6866876610363585,0.67901517320355,0.647867162897223,0.6492413398225021,0.7195533924992843,0.721614657887203,0.5243057543658746,0.6698200634072378,0.7251646149441741
13,0.4785571142284569,0.6223876324076725,0.590552533638706,0.6167764099627827,0.5898654451760664,0.6096764958488405,0.6096764958488405,0.5847122817062697,0.6156312625250501,0.6431148010306327,0.4791296879473232,0.4791296879473232,0.4791296879473232,0.4785571142284569,0.4785571142284569,0.4785571142284569,0.4785571142284569,0.4785571142284569,0.6231892356140853,0.5233323790438019,0.6055539650730032,0.5595190380761523,0.6031491554537647,0.6007443458345262,0.5921557400515316,0.4785571142284569,0.6206699112510736,0.6428857715430861,0.6345261952476381,0.5957056971085027,0.5962782708273691,0.5950186086458632,0.5737188663040367,0.6225021471514457,0.6426567420555397,0.4881763527054108,0.5891317025585563,0.6428857715430861
14,0.4632693959347266,0.6148869166905239,0.6618379616375608,0.6563412539364443,0.639049527626682,0.6446607500715718,0.5809905525336387,0.5792728313770398,0.512167191525909,0.6522187231606069,0.46200973375322074,0.46200973375322074,0.46200973375322074,0.4632693959347266,0.4632693959347266,0.4632693959347266,0.4632693959347266,0.4632693959347266,0.6106498711709133,0.6624105353564271,0.655310621242485,0.594274262811337,0.6417978814772402,0.5634697967363298,0.5529344403091898,0.4632693959347266,0.6056112224448897,0.6529058116232465,0.6522187231606069,0.6519896936730604,0.6253077583738906,0.6253077583738906,0.6253077583738906,0.6127111365588319,0.6417978814772402,0.5058688806183796,0.6019637157913712,0.6624105353564271
15,0.4332092756942456,0.7153736043515603,0.7230460921843688,0.6957915831663327,0.6947609504723733,0.6947609504723733,0.6947609504723733,0.6947609504723733,0.6961351273976525,0.7212138562839966,0.4344689378757515,0.4344689378757515,0.4344689378757515,0.4332092756942456,0.4332092756942456,0.4332092756942456,0.4332092756942456,0.4332092756942456,0.7210993415402233,0.7240767248783281,0.6986544517606642,0.7229315774405954,0.6947609504723733,0.6947609504723733,0.6505582593758946,0.4332092756942456,0.7240767248783281,0.7232751216719152,0.7010592613799027,0.6860578299456055,0.6787288863441168,0.6474663612940166,0.6490695677068422,0.7185800171772115,0.720526767821357,0.49481820784425995,0.6690629937122923,0.7240767248783281
16,0.47729745204695107,0.6286859433152018,0.673117663899227,0.6655596908101918,0.6352132837102777,0.6457486401374177,0.6014314342971657,0.598912109934154,0.6379616375608359,0.6694531920984826,0.47661036358431147,0.47661036358431147,0.47661036358431147,0.47729745204695107,0.47729745204695107,0.47729745204695107,0.47729745204695107,0.47729745204695107,0.6245634125393644,0.6741482965931864,0.6645290581162324,0.5731462925851704,0.6404809619238477,0.6165473804752362,0.6208989407386201,0.47729745204695107,0.6196392785571142,0.669567706842256,0.6667048382479244,0.6693386773547094,0.6231892356140853,0.6231892356140853,0.6231892356140853,0.6267391926710564,0.6615516747781277,0.48634411680503864,0.619109117706312,0.6741482965931864
17,0.4267391926710564,0.7087890065845978,0.7160034354423132,0.696192384769539,0.695276266819353,0.695276266819353,0.695276266819353,0.695276266819353,0.5462925851703406,0.7145147437732609,0.427884340108789,0.427884340108789,0.427884340108789,0.4267391926710564,0.4267391926710564,0.4267391926710564,0.4267391926710564,0.4267391926710564,0.714171199541941,0.7174921271113656,0.6985971943887775,0.7161179501860865,0.695276266819353,0.695276266819353,0.6513026052104208,0.4267391926710564,0.7174921271113656,0.7165760091611795,0.7005439450329229,0.6870312052676782,0.6798167764099627,0.6491268250787289,0.6502719725164615,0.7118809046664758,0.7139421700543945,0.5263670197537933,0.6608709482456978,0.7174921271113656
18,0.42817062696822217,0.7103349556255368,0.7180074434583452,0.6929287145720011,0.6922416261093616,0.6922416261093616,0.6922416261093616,0.6922416261093616,0.6874320068708846,0.7158316633266533,0.42943028914972803,0.42943028914972803,0.42943028914972803,0.42817062696822217,0.42817062696822217,0.42817062696822217,0.42817062696822217,0.42817062696822217,0.7160606928141998,0.7190380761523046,0.6947609504723733,0.717892928714572,0.6922416261093616,0.6922416261093616,0.6045233323790438,0.42817062696822217,0.7190380761523046,0.7182364729458918,0.6963641568851989,0.6852562267391926,0.6793014600629831,0.6045233323790438,0.6045233323790438,0.7135413684511881,0.714801030632694,0.49745204695104495,0.660538007231394,0.7190380761523046
19,0.48279415974806755,0.6360148869166905,0.6433438305181792,0.6207844259948468,0.5802462066991125,0.5758946464357286,0.5870025765817349,0.5855138849126825,0.6386487260234756,0.6701402805611223,0.48290867449184083,0.48290867449184083,0.48290867449184083,0.48279415974806755,0.48279415974806755,0.48279415974806755,0.48279415974806755,0.48279415974806755,0.6318923561408532,0.6476953907815631,0.6204408817635271,0.5853993701689092,0.5810478099055253,0.5911251073575723,0.5946750644145433,0.48279415974806755,0.6274262811336959,0.6707128542799885,0.641053535642714,0.6702547953048955,0.5937589464643573,0.5937589464643573,0.5937589464643573,0.6344116805038649,0.6671628972230175,0.5153163469796737,0.602237278790385,0.6707128542799885
20,0.42061265387918695,0.6878900658459777,0.6893787575150301,0.6760950472373318,0.6803320927569425,0.6803320927569425,0.6788434010878901,0.6788434010878901,0.5548239335814487,0.6945319209848267,0.4218723160606928,0.4218723160606928,0.4218723160606928,0.42061265387918695,0.42061265387918695,0.42061265387918695,0.42061265387918695,0.42061265387918695,0.6938448325221872,0.6932722588033209,0.674835385055826,0.5290581162324649,0.6788434010878901,0.6788434010878901,0.6651016318350987,0.42061265387918695,0.6932722588033209,0.6947609504723733,0.6166618952190095,0.6819352991697681,0.6833094760950472,0.6742628113369596,0.6715144574864014,0.6900658459776696,0.6947609504723733,0.5434869739478958,0.6408414713023931,0.6947609504723733
21,0.48525622673919266,0.6356140853134841,0.5827082736902376,0.5709132550815917,0.6038935012882909,0.6095047237331807,0.5919839679358717,0.5919839679358717,0.6201545949040939,0.6538219295734325,0.48559977097051243,0.48559977097051243,0.48559977097051243,0.48525622673919266,0.48525622673919266,0.48525622673919266,0.48525622673919266,0.48525622673919266,0.6318350987689665,0.5903807615230461,0.5682794159748068,0.5738906384196966,0.6141998282278843,0.5980532493558546,0.5955339249928429,0.48525622673919266,0.6287432006870884,0.6556541654738047,0.5950758660177498,0.6541654738047523,0.6209561981105067,0.6209561981105067,0.6209561981105067,0.634697967363298,0.6522187231606069,0.5173203549957057,0.5969674799334117,0.6556541654738047
22,0.47523618665903233,0.5892928714572001,0.6527340395075866,0.6428857715430861,0.6333810478099056,0.6093329516175208,0.608989407386201,0.5407386200973375,0.527798454050959,0.6481534497566561,0.47592327512167193,0.47592327512167193,0.47592327512167193,0.47523618665903233,0.47523618665903233,0.47523618665903233,0.47523618665903233,0.47523618665903233,0.603721729172631,0.6576581734898368,0.6518179215574005,0.644145433724592,0.6184941311193817,0.606813627254509,0.6379616375608359,0.47523618665903233,0.6095619811050673,0.6502147151445749,0.5256226739192671,0.6379616375608359,0.6350987689665044,0.6359003721729173,0.5439450329229888,0.5951331233896364,0.6483824792442027,0.4961923847695391,0.5975294504352621,0.6576581734898368
23,0.4864586315488119,0.6345261952476381,0.5827655310621243,0.5695963355281992,0.6023475522473518,0.6070426567420555,0.5896364156885199,0.5896364156885199,0.6198683080446608,0.6522759805324936,0.4866876610363584,0.4866876610363584,0.4866876610363584,0.4864586315488119,0.4864586315488119,0.4864586315488119,0.4864586315488119,0.4864586315488119,0.6310907529344403,0.5899799599198396,0.567306040652734,0.572115659891211,0.6116232464929859,0.595820211852276,0.5935299169768108,0.4864586315488119,0.6276553106212425,0.6539937016890924,0.5943315201832235,0.6523904952762668,0.6184941311193817,0.6184941311193817,0.6184941311193817,0.6337245920412253,0.6507872888634412,0.49035213283710277,0.5957269035425349,0.6539937016890924
24,0.4876037789865445,0.6365874606355568,0.5888348124821071,0.5650157457772689,0.6029201259662181,0.6017749785284855,0.5821929573432579,0.5821929573432579,0.6191812195820212,0.650672774119668,0.4879473232178643,0.4879473232178643,0.4879473232178643,0.4876037789865445,0.4876037789865445,0.4876037789865445,0.4876037789865445,0.4876037789865445,0.6334955625536788,0.595820211852276,0.5621528771829373,0.5452046951044947,0.6065845977669625,0.588376753507014,0.5858574291440023,0.4876037789865445,0.6299456054967078,0.652046951044947,0.5974234182651016,0.6509018036072144,0.6143716003435442,0.6143716003435442,0.6143716003435442,0.6360148869166905,0.648955052963069,0.482107071285428,0.5932372681871679,0.652046951044947
25,0.48016032064128256,0.6340681362725451,0.6747208703120526,0.6659032350415116,0.6306326939593473,0.6417406241053536,0.6045233323790438,0.602004008016032,0.6385342112797022,0.6699112510735757,0.47958774692241624,0.47958774692241624,0.47958774692241624,0.48016032064128256,0.48016032064128256,0.48016032064128256,0.48016032064128256,0.48016032064128256,0.6294875465216146,0.676209561981105,0.6655596908101918,0.5887202977383338,0.6361294016604638,0.6192957343257944,0.6221586029201259,0.48016032064128256,0.624792442026911,0.6701402805611223,0.6657887202977383,0.6699112510735757,0.6186086458631549,0.6186086458631549,0.6186086458631549,0.6317778413970798,0.6628113369596336,0.5099341540223303,0.6204154340426887,0.676209561981105
26,0.43286573146292584,0.704723733180647,0.7071285427998855,0.6751789292871457,0.6795304895505296,0.6795304895505296,0.6782708273690238,0.6782708273690238,0.6890352132837103,0.7111365588319496,0.4341253936444317,0.4341253936444317,0.4341253936444317,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.710907529344403,0.7103349556255368,0.6736902376180933,0.6931577440595477,0.6782708273690238,0.6782708273690238,0.6622387632407672,0.43286573146292584,0.7103349556255368,0.7115946178070427,0.6109361580303464,0.6821643286573146,0.6843401087890065,0.6725450901803607,0.6691096478671629,0.7072430575436588,0.7113655883194961,0.49665044374463213,0.6576581734898368,0.7115946178070427
27,0.47844259948468365,0.6121958202118523,0.5840251932436301,0.6057829945605496,0.5231033495562554,0.6017749785284855,0.5939879759519038,0.5939879759519038,0.5027197251646149,0.6078442599484684,0.4791296879473232,0.4791296879473232,0.4791296879473232,0.47844259948468365,0.47844259948468365,0.47844259948468365,0.47844259948468365,0.47844259948468365,0.6123103349556256,0.5777268823361008,0.6078442599484684,0.5815058688806184,0.605897509304323,0.5982250214715145,0.5968508445462354,0.47844259948468365,0.6116232464929859,0.6100200400801603,0.5181792155740051,0.6080732894360149,0.6097910105926138,0.6097910105926138,0.6097910105926138,0.6134554823933581,0.6081878041797881,0.4874892642427713,0.578969579370381,0.6134554823933581
28,0.47506441454337245,0.628972230174635,0.671571714858288,0.6647008302318923,0.6389350128829087,0.6475236186659032,0.5667907243057544,0.5650730031491554,0.6305754365874606,0.6660750071571715,0.47414829659318636,0.47414829659318636,0.47414829659318636,0.47506441454337245,0.47506441454337245,0.47506441454337245,0.47506441454337245,0.47506441454337245,0.6243916404237045,0.6729458917835671,0.663670197537933,0.5830518179215574,0.6432865731462926,0.6084740910392213,0.6121385628399656,0.47506441454337245,0.6196965359290009,0.6666475808760378,0.6622960206126539,0.6660750071571715,0.6247351846550243,0.6247351846550243,0.6247351846550243,0.6266819352991698,0.6569138276553106,0.5104494703693101,0.615548557432325,0.6729458917835671
29,0.4282278843401088,0.6955052963068995,0.6969939879759519,0.6754652161465788,0.6798167764099627,0.6798167764099627,0.6783280847409104,0.6783280847409104,0.6803893501288291,0.7021471514457487,0.42948754652161464,0.42948754652161464,0.42948754652161464,0.4282278843401088,0.4282278843401088,0.4282278843401088,0.4282278843401088,0.4282278843401088,0.701460062983109,0.7008874892642428,0.6738620097337532,0.5212138562839965,0.6783280847409104,0.6783280847409104,0.6635556827941598,0.4282278843401088,0.7008874892642428,0.7023761809332951,0.615344975665617,0.6819925565416547,0.6838247924420269,0.6731749212711137,0.6701975379330088,0.6976810764385915,0.7023761809332951,0.541597480675637,0.6479562299201578,0.7023761809332951
30,0.46561694818207844,0.6151732035499571,0.5841397079874033,0.566389922702548,0.580017177211566,0.5912396221013455,0.5912396221013455,0.5872316060692814,0.5099341540223303,0.6050959060979101,0.465845977669625,0.465845977669625,0.465845977669625,0.46561694818207844,0.46561694818207844,0.46561694818207844,0.46561694818207844,0.46561694818207844,0.6132264529058116,0.5850558259375894,0.5762381906670484,0.5935299169768108,0.5895219009447467,0.5507014028056112,0.5949040939020899,0.46561694818207844,0.6102490695677069,0.604179788147724,0.6117377612367593,0.6000572573718866,0.6002862868594332,0.5995991983967935,0.5860864586315488,0.6137990266246779,0.604179788147724,0.5130260521042084,0.5761321584968879,0.6151732035499571
31,0.4340681362725451,0.7058116232464929,0.7077583738906384,0.6739765244775264,0.6785571142284569,0.6785571142284569,0.6774119667907244,0.6774119667907244,0.6896650443744632,0.7121099341540224,0.4352132837102777,0.4352132837102777,0.4352132837102777,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.7116518751789292,0.7114228456913828,0.6723733180647008,0.6939020898940739,0.6774119667907244,0.6774119667907244,0.6618379616375608,0.4340681362725451,0.7114228456913828,0.7125679931291153,0.6099627827082736,0.6811909533352419,0.6838247924420269,0.671571714858288,0.6683653020326367,0.7082164328657314,0.7124534783853421,0.5058688806183796,0.6576645354200465,0.7125679931291153
32,0.4329802462066991,0.7071285427998855,0.709075293444031,0.6702547953048955,0.674835385055826,0.674835385055826,0.6735757228743201,0.6735757228743201,0.691554537646722,0.7133123389636415,0.434239908388205,0.434239908388205,0.434239908388205,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.7128542799885486,0.7125107357572288,0.667849985685657,0.6960206126538792,0.6735757228743201,0.6735757228743201,0.5816203836243916,0.4329802462066991,0.7125107357572288,0.7137703979387346,0.6042943028914973,0.6780417978814772,0.6809046664758087,0.6670483824792443,0.6636129401660463,0.7093043229315774,0.7135413684511881,0.5398225021471514,0.6531412030410026,0.7137703979387346
33,0.48027483538505583,0.6316633266533066,0.6741482965931864,0.6646435728600057,0.6302891497280275,0.641511594617807,0.603721729172631,0.6012024048096193,0.6381906670483825,0.6683080446607501,0.4797022616661895,0.4797022616661895,0.4797022616661895,0.48027483538505583,0.48027483538505583,0.48027483538505583,0.48027483538505583,0.48027483538505583,0.6275407958774692,0.675293444030919,0.664300028628686,0.5871170913255082,0.635785857429144,0.6183796163756083,0.6213569997137132,0.48027483538505583,0.622616661895219,0.6683080446607501,0.6654451760664185,0.6681935299169768,0.6182651016318351,0.6182651016318351,0.6182651016318351,0.6297165760091612,0.6610936158030346,0.4840538219295734,0.6194865922320832,0.675293444030919
34,0.4864586315488119,0.6345261952476381,0.5827655310621243,0.5695963355281992,0.6023475522473518,0.6070426567420555,0.5896364156885199,0.5896364156885199,0.6198683080446608,0.6522759805324936,0.4866876610363584,0.4866876610363584,0.4866876610363584,0.4864586315488119,0.4864586315488119,0.4864586315488119,0.4864586315488119,0.4864586315488119,0.6310907529344403,0.5899799599198396,0.567306040652734,0.572115659891211,0.6116232464929859,0.595820211852276,0.5935299169768108,0.4864586315488119,0.6276553106212425,0.6539937016890924,0.5943315201832235,0.6523904952762668,0.6184941311193817,0.6184941311193817,0.6184941311193817,0.6337245920412253,0.6507872888634412,0.49035213283710277,0.5957269035425349,0.6539937016890924
