,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
10,0.49917158537848194,0.5715715715715716,0.5859997928963446,0.5856201028614821,0.5673432052742398,0.5690172931552242,0.5655828242035139,0.5478927203065134,0.49285492388940666,0.49917158537848194,0.49917158537848194,0.49917158537848194,0.49917158537848194,0.49917158537848194,0.49917158537848194,0.49917158537848194,0.49917158537848194,0.49917158537848194,0.565358461910186,0.5842221531876705,0.5854129992061027,0.5704670187428809,0.5688619654136895,0.5472023747885817,0.5479962721342032,0.49917158537848194,0.5690172931552242,0.5829450139794967,0.5834800317558938,0.5828932380656519,0.5590072831452142,0.536622829726278,0.535035035035035,0.49917158537848194,0.49917158537848194,0.5003451727589658,0.49715232473853166,0.501121811466639,0.5013461737599668,0.5044354699527114,0.5051085568326947,0.5019847433640537,0.5052638845742294,0.49813606710158437,0.49744572158365263,0.5017603810707258,0.5090435262849056,0.4946670808739774,0.5008456732594664,0.4960477719098409,0.5049187118152635,0.5106485796140968,0.5050912981947465,0.4954264609437023,0.49515032273652965,0.49813606710158437,0.49754927341134236,0.5041593317455386,0.503883193538366,0.551861567825808,0.5859997928963446
11,0.5043491767629699,0.5452003727865797,0.5501881191536364,0.5747816782299541,0.5750923337130234,0.5563839701770736,0.5515515515515516,0.5541058299678989,0.49309654482068277,0.5043491767629699,0.5043491767629699,0.5043491767629699,0.5043491767629699,0.5043491767629699,0.5043491767629699,0.5043491767629699,0.5043491767629699,0.5043491767629699,0.5527251389320355,0.5480998239618929,0.5744537641089366,0.5736943840392116,0.5594905250077664,0.554934244589417,0.553225639432536,0.5043491767629699,0.5504469987228607,0.5755583169376273,0.5751958855407131,0.5705705705705706,0.5522073797935867,0.5515515515515516,0.5485830658244452,0.5043491767629699,0.5043491767629699,0.5051775913844879,0.5004314659487074,0.4991888440164302,0.49402851126989056,0.5032618825722274,0.5008629318974147,0.5008111559835697,0.5019157088122606,0.49920610265437854,0.49920610265437854,0.5019674847261054,0.5003796900348625,0.506299402851127,0.49173311242276757,0.4976700838769804,0.499706603154879,0.5049532290911601,0.5005350177763971,0.4973249111180146,0.4970142556349453,0.49789444617030826,0.4962376169272721,0.5049877463670567,0.5045735390562976,0.546773465675126,0.5755583169376273
12,0.5039694867281074,0.5372959166062614,0.5508266887577232,0.5479617548583066,0.5284077180628904,0.5112008560284422,0.5113734424079251,0.5120465292879086,0.47932415173794485,0.5039694867281074,0.5039694867281074,0.5039694867281074,0.5039694867281074,0.5039694867281074,0.5039694867281074,0.5039694867281074,0.5039694867281074,0.5039694867281074,0.5492043767905836,0.556107831969901,0.5476683580131856,0.5085257671464568,0.5129957543750647,0.5143246694970833,0.5127023575299438,0.5039694867281074,0.5167926547236892,0.5307548928238583,0.5560733146940043,0.5317041179110145,0.48172310241275756,0.5163611887749818,0.5150495322909115,0.5039694867281074,0.5039694867281074,0.4952711332021677,0.4989817403610507,0.5004659832246039,0.4995512754133444,0.5018811915363639,0.5021400711055883,0.4984984984984985,0.5003969486728107,0.5019674847261054,0.5002071036553796,0.5037278657968313,0.49585792689240965,0.49518484001242624,0.49815332573953264,0.5015360187773981,0.4974284629457043,0.49818784301542923,0.5006385696040868,0.4959442200821511,0.4940802871837355,0.5019674847261054,0.5016223119671396,0.4962203582893238,0.4991198094646371,0.5203063855681992,0.556107831969901
13,0.5041938490214353,0.5709675192433813,0.576835456145801,0.566411238825032,0.5605605605605606,0.5579890235062649,0.5382796589693142,0.538331434883159,0.4804459632045839,0.5041938490214353,0.5041938490214353,0.5041938490214353,0.5041938490214353,0.5041938490214353,0.5041938490214353,0.5041938490214353,0.5041938490214353,0.5041938490214353,0.5722791757274516,0.5725207966587277,0.5679817748783266,0.5578854716785752,0.5568672120396259,0.5551758655206931,0.5363984674329502,0.5041938490214353,0.5092161126643885,0.57077767422595,0.565065065065065,0.5399710054882468,0.5389354872113493,0.5387283835559697,0.5399537468502986,0.5041938490214353,0.5041938490214353,0.4989127058092575,0.49858479168823994,0.5073176624900763,0.5027786407096752,0.49906803355079216,0.49987918953436195,0.5001725863794829,0.4983431707569639,0.5034344689517103,0.5019847433640537,0.5011563287425357,0.5030202616409513,0.5003796900348625,0.5003796900348625,0.5018984501743122,0.49606503054778917,0.4983086534810673,0.5061785923854889,0.4964447205826516,0.511839425632529,0.4973249111180146,0.4955645300472887,0.5067653860757309,0.4977218597908253,0.541946160720107,0.576835456145801
14,0.5041593317455386,0.5188809499154327,0.5564184874529702,0.5508439473956716,0.5513617065341203,0.5208484346415381,0.5262849055952504,0.5189845017431224,0.48838493666079874,0.5041593317455386,0.5041593317455386,0.5041593317455386,0.5041593317455386,0.5041593317455386,0.5041593317455386,0.5041593317455386,0.5041593317455386,0.5041593317455386,0.5366918642780711,0.5527078802940872,0.5502053777915847,0.5482724103413759,0.5283041662352007,0.516723620171896,0.5196403299851575,0.5041593317455386,0.5492906699803252,0.5550377964171067,0.5531566048807428,0.5414897656276967,0.4972041006523765,0.5056263159711436,0.5255427841634738,0.5041593317455386,0.5041593317455386,0.5018121569845708,0.5013806910358635,0.496582789686238,0.5000862931897415,0.49578889234061646,0.5030547789168479,0.4998619308964137,0.49761830796313555,0.5013979496738118,0.4989472230851541,0.5022608815712264,0.5017431224327776,0.5047288667978324,0.4995512754133444,0.49889544717130924,0.5010700355527942,0.49616858237547895,0.4982396189292741,0.49913706810258535,0.5015877946912429,0.4972213592903248,0.49787718753235993,0.5031410721065893,0.4996893445169307,0.5271369709428457,0.5564184874529702
15,0.5077836457146802,0.5654102378240309,0.5552449000724863,0.5767319043181112,0.576835456145801,0.563649856753305,0.5576611093852473,0.5451313382347865,0.4785302543923234,0.5077836457146802,0.5077836457146802,0.5077836457146802,0.5077836457146802,0.5077836457146802,0.5077836457146802,0.5077836457146802,0.5077836457146802,0.5077836457146802,0.5551240896068482,0.565651858755307,0.5772151461806634,0.5747471609540575,0.5637361499430465,0.5497048772910842,0.5464947706327017,0.5077836457146802,0.5629595112353734,0.563943253598426,0.5758689724206966,0.5625625625625625,0.550636843740292,0.5587829208518864,0.5389354872113493,0.5077836457146802,0.5077836457146802,0.5038486762624693,0.49892996444720583,0.5057298677988333,0.49508128818473646,0.5016913465189328,0.5050222636429533,0.49886092989541264,0.5008974491733112,0.503710607158883,0.49791170480825653,0.4940802871837355,0.5042283662973318,0.497997997997998,0.4977218597908253,0.5003106554830693,0.4981705843774809,0.48985192088640367,0.49589244416830625,0.5005177591384488,0.5060750405577992,0.49611680646163403,0.49708329018673847,0.49910255082668875,0.4984812398605502,0.5483139589142143,0.5772151461806634
16,0.5062131096613856,0.5703979841910877,0.5049877463670567,0.5631493562528045,0.5628387007697353,0.5543819681750716,0.546460253356805,0.5368989679334507,0.48429463946705326,0.5062131096613856,0.5062131096613856,0.5062131096613856,0.5062131096613856,0.5062131096613856,0.5062131096613856,0.5062131096613856,0.5062131096613856,0.5062131096613856,0.564530047288668,0.5407131269200235,0.5630803217010114,0.5613717165441303,0.5540540540540541,0.5439577508543025,0.5380552966759863,0.5062131096613856,0.5548652100376238,0.5707604155880018,0.5616996306651479,0.5108556832694764,0.5108556832694764,0.5115115115115115,0.5305305305305306,0.5062131096613856,0.5062131096613856,0.5007248627938283,0.500120810465638,0.501708605156881,0.5040385212799006,0.49967208587898243,0.494994994994995,0.499706603154879,0.5018466742604674,0.5030720375547961,0.49937868903386146,0.4929239584411998,0.495409202305754,0.502537019778399,0.5031928480204342,0.5009837423630527,0.5043664354009182,0.508888198543371,0.5019502260881571,0.49642746194470333,0.5045390217804011,0.49582340961651306,0.5083531807669739,0.499706603154879,0.5004314659487074,0.5359746719899976,0.5707604155880018
17,0.5051948500224362,0.5644782713748231,0.5766628697663181,0.5747989368679024,0.5641503572538056,0.5599219909564738,0.5387111249180214,0.5365192778985882,0.4941493217355286,0.5051948500224362,0.5051948500224362,0.5051948500224362,0.5051948500224362,0.5051948500224362,0.5051948500224362,0.5051948500224362,0.5051948500224362,0.5051948500224362,0.5705533119326223,0.577422249836043,0.5749197473335405,0.565065065065065,0.5605950778364571,0.557523040281661,0.538504021262642,0.5051948500224362,0.5170515342929136,0.5618376997687342,0.5759725242483863,0.5465638051844949,0.5426978702840772,0.5290117703910807,0.5274067170618895,0.5051948500224362,0.5051948500224362,0.49929239584412,0.5057298677988333,0.5009664837251044,0.5012598805702254,0.5025197611404508,0.5005695350522936,0.5037969003486245,0.5017603810707258,0.5013289151220186,0.5054709882296089,0.5023989506748128,0.4964964964964965,0.49761830796313555,0.5034517275896586,0.49741120430775604,0.5039349694522108,0.502588795692244,0.5026233129681406,0.5070415242829036,0.49085292188740465,0.49987918953436195,0.5086465776120949,0.5043491767629699,0.5024852438645542,0.5437218828023426,0.577422249836043
18,0.5082841462151807,0.5674640157398778,0.5554692623658141,0.5765075420247834,0.57654205930068,0.5640468054261157,0.5578854716785752,0.5452866659763211,0.4797383590487039,0.5082841462151807,0.5082841462151807,0.5082841462151807,0.5082841462151807,0.5082841462151807,0.5082841462151807,0.5082841462151807,0.5082841462151807,0.5082841462151807,0.557523040281661,0.5650132891512202,0.5766456111283698,0.5745573159366263,0.5638914776845811,0.5498947223085154,0.5464084774429602,0.5082841462151807,0.562942252597425,0.5644437540989266,0.574954264609437,0.5617514065789928,0.5504815159987574,0.5586275931103517,0.5387456421939181,0.5082841462151807,0.5082841462151807,0.5022436229332781,0.5004659832246039,0.5031583307445376,0.495995995995996,0.4974974974974975,0.5065237651444549,0.5003969486728107,0.5014324669497083,0.4982741362051707,0.4996893445169307,0.49427013220116667,0.5027268647958303,0.49960305132718924,0.49884367125746437,0.4991543267405336,0.49867108487798145,0.5090262676469574,0.4977736357046702,0.5008801905353629,0.49490870180525354,0.49288944116530325,0.49554727140934035,0.5028131579855718,0.498705602153878,0.5485274546577228,0.5766456111283698
19,0.5058161609885747,0.5689309999654827,0.5732111421766595,0.5625453039246142,0.5557971764868317,0.5527423975699838,0.5355873114493804,0.535915225570398,0.4827068447758103,0.5058161609885747,0.5058161609885747,0.5058161609885747,0.5058161609885747,0.5058161609885747,0.5058161609885747,0.5058161609885747,0.5058161609885747,0.5058161609885747,0.5717614165890028,0.5698284491387939,0.5634945290117704,0.4775465120292707,0.5518967243105174,0.5498602050326188,0.5345345345345346,0.5058161609885747,0.5101825963894929,0.5684995340167754,0.5620620620620621,0.5368989679334507,0.536036036036036,0.5360015187601395,0.5365020192606399,0.5058161609885747,0.5058161609885747,0.5022608815712264,0.5043146594870733,0.5028649338994167,0.49842946394670534,0.503003003003003,0.49829139484311896,0.5007593800697249,0.5035207621414518,0.49563356459908187,0.5006040523281903,0.501708605156881,0.5020882951917435,0.49861930896413653,0.5021400711055883,0.4983086534810673,0.49240619930275104,0.5028649338994167,0.5066963515239378,0.5026578302440371,0.5058679369024197,0.502882192537365,0.5035035035035035,0.5061095578336957,0.49589244416830625,0.5370971226654496,0.5732111421766595
20,0.5056780918849885,0.5756963860412136,0.5866728797763281,0.5794932863898381,0.5538987263125195,0.5557108832970902,0.5520347934141038,0.5262158710434572,0.4955645300472887,0.5056780918849885,0.5056780918849885,0.5056780918849885,0.5056780918849885,0.5056780918849885,0.5056780918849885,0.5056780918849885,0.5056780918849885,0.5056780918849885,0.5695177936557246,0.5862759311035173,0.5791826309067688,0.5547789168478824,0.5530703116910013,0.5323772047909979,0.5263884574229402,0.5056780918849885,0.566238652445549,0.5766801284042663,0.5765938352145249,0.5763867315591453,0.5192261226743985,0.5390735563149356,0.5364675019847434,0.5056780918849885,0.5056780918849885,0.499706603154879,0.5012771392081737,0.5031410721065893,0.5017431224327776,0.5033826930378654,0.503883193538366,0.4999309654482068,0.49927513720617167,0.5041248144696421,0.5023644333989161,0.5071968520244382,0.5039867453660557,0.5045217631424528,0.5036243139691415,0.5019329674502089,0.5087328708018363,0.5122191156673915,0.5003106554830693,0.5062476269372821,0.502002002002002,0.5009492250871561,0.5035035035035035,0.5028994511753132,0.49789444617030826,0.5461457626208583,0.5866728797763281
21,0.5084222153187671,0.5694315004659832,0.5558834696765731,0.578129853991923,0.57795726761244,0.5640122881502192,0.5587138863000932,0.545631838735287,0.4882296089192641,0.5084222153187671,0.5084222153187671,0.5084222153187671,0.5084222153187671,0.5084222153187671,0.5084222153187671,0.5084222153187671,0.5084222153187671,0.5084222153187671,0.5574885230057643,0.5669807738773256,0.578129853991923,0.576076076076076,0.5636153394774085,0.549929239584412,0.5469952711332021,0.5084222153187671,0.5653929791860827,0.5680335507921714,0.5763004383694039,0.5638914776845811,0.5522764143453799,0.5601463532498016,0.5393669531600566,0.5084222153187671,0.5084222153187671,0.4954782368575472,0.4982223602913258,0.4960132546339443,0.5028304166235201,0.4992233612923268,0.49606503054778917,0.5031928480204342,0.4979462220841531,0.5062131096613856,0.501001001001001,0.5050395222809015,0.4950295122708916,0.4993269131200166,0.5015705360532947,0.4959787373580477,0.5035035035035035,0.510303406855131,0.5034689862276069,0.5008456732594664,0.5036760898829864,0.4969624797211004,0.5066618342480411,0.4995340167753961,0.5004314659487074,0.5498045938658965,0.578129853991923
