,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
10,0.7208948078513296,0.7226356791574183,0.7242024633328981,0.7331679505592549,0.7208077642860251,0.7215041128084606,0.732993863428646,0.7288157722940332,0.6937372154763459,0.7222004613308961,0.7087087087087087,0.7286416851634243,0.7094921007964486,0.7150628889759325,0.7084475780127955,0.7122774948861905,0.7207207207207207,0.7192409801105454,0.7350829089959525,0.7152369761065414,0.7301214257735997,0.7139313226269748,0.7281194237715977,0.7236802019410715,0.7204051877964922,0.7350829089959525
11,0.7248552900726813,0.7233755494625059,0.7175436305871088,0.7151934543238891,0.7097967532750141,0.7142359751055404,0.7058797928363145,0.7259868564216391,0.7278147712930322,0.7210253731992863,0.7030943987465726,0.7198067632850241,0.7180658919789354,0.7173695434565,0.7334726030378205,0.7182399791095443,0.7160638899769335,0.7160638899769335,0.7223310266788527,0.7241589415502458,0.7200678939809375,0.7247682465073769,0.7182399791095443,0.7224180702441572,0.7191611901756829,0.7334726030378205
12,0.7292509901205554,0.7262915089002046,0.7280323802062932,0.728989859424642,0.7168908038473256,0.725595160377769,0.705575140357749,0.7256822039430735,0.7296862079470775,0.725595160377769,0.7222875048962005,0.7174130652391522,0.7233320276798537,0.7262044653349001,0.7074030552291422,0.7209818514166341,0.7158462810636723,0.718979849414632,0.7178482830656744,0.7253340296818558,0.7322975149062105,0.7264655960308134,0.7213300256778518,0.7215041128084606,0.7224507115811463,0.7322975149062105
13,0.7184575880228055,0.7254210732471602,0.7157592374983679,0.7101884493188841,0.7312529921225573,0.728380554467511,0.7145406275841059,0.7262915089002046,0.7273360316838577,0.7179353266309788,0.7290769029899464,0.7134090612351482,0.7178482830656744,0.7250728989859425,0.7410018714366541,0.7240283762022892,0.7157592374983679,0.7264655960308134,0.7302084693389042,0.7262915089002046,0.7162814988901945,0.7255081168124646,0.7238542890716804,0.7234190712451583,0.7230745237991615,0.7410018714366541
14,0.728989859424642,0.7274230752491622,0.7173260216738477,0.7242024633328981,0.7219393306349828,0.714975845410628,0.7140183661922792,0.7208948078513296,0.7190668929799364,0.7199373286329808,0.720372546459503,0.7312529921225573,0.7222004613308961,0.7221134177655917,0.7271619445532489,0.7226356791574183,0.7288157722940332,0.7238542890716804,0.7195891543717631,0.7150628889759325,0.70696783740262,0.7309048178613397,0.728989859424642,0.7370849109979545,0.7227408567988278,0.7370849109979545
15,0.7213300256778518,0.7188928058493276,0.7168037602820212,0.7268137702920312,0.7183705444575009,0.7156721939330635,0.7047047047047047,0.71697784741263,0.6982634808721765,0.7233320276798537,0.7228968098533316,0.722374548461505,0.7295121208164687,0.7166296731514122,0.7320363842102973,0.7250728989859425,0.7101014057535797,0.7197632415023719,0.7262915089002046,0.7226356791574183,0.7152369761065414,0.7241154197675936,0.7188057622840232,0.712973843408626,0.7191503097300199,0.7320363842102973
16,0.7214605910258084,0.7243330286808548,0.727988858423641,0.7209383296339819,0.7120598859729295,0.7194585890238064,0.7170213691952823,0.7223310266788527,0.7258127692910301,0.7145841493667581,0.7224180702441572,0.720590155372764,0.7262479871175523,0.7185011098054577,0.7229403316359838,0.7345171258214737,0.710580145362754,0.716760238499369,0.728772250511381,0.7197197197197197,0.7272925099012055,0.7269443356399878,0.7177177177177178,0.7174565870218044,0.7215186200693448,0.7345171258214737
17,0.7234625930278105,0.7231144187665927,0.7196326761544153,0.7226792009400705,0.7220698959829395,0.7290333812072942,0.7170213691952823,0.7209383296339819,0.732776254515385,0.7205031118074596,0.7233755494625059,0.7187622405013709,0.7352134743439092,0.7282499891195543,0.7354746050398224,0.7339078208643426,0.7172824998911955,0.721373547460504,0.7209383296339819,0.715367541454498,0.7245941593767681,0.7281629455542499,0.7296426861644253,0.7247682465073769,0.7245143694419056,0.7354746050398224
18,0.7268572920746834,0.7151064107585847,0.7194585890238064,0.7276406841624233,0.711972842407625,0.7254645950298124,0.7379118248683466,0.7200678939809375,0.7258127692910301,0.7247682465073769,0.7080558819689254,0.7285981633807721,0.7206771989380685,0.719980850415633,0.7370413892153023,0.7306872089480785,0.7160638899769335,0.7431344387866127,0.7258998128563346,0.7197197197197197,0.7201549375462419,0.7331244287766027,0.7319058188623406,0.7359968664316491,0.7252542397469934,0.7431344387866127
19,0.7222004613308961,0.7116681899290594,0.7330809069939505,0.7238542890716804,0.7301214257735997,0.7168037602820212,0.7134090612351482,0.72777124951038,0.6933019976498237,0.7222004613308961,0.7235061148104627,0.7234190712451583,0.7322975149062105,0.7188057622840232,0.7302084693389042,0.7239413326369848,0.7290769029899464,0.7126256691474083,0.7294250772511642,0.7139313226269748,0.7339513426469948,0.7272489881185533,0.7175001088044566,0.7235931583757671,0.7222476099287695,0.7339513426469948
20,0.7184140662401532,0.7246812029420725,0.7172824998911955,0.7231144187665927,0.7218087652870262,0.7234625930278105,0.711972842407625,0.7288592940766854,0.6943900422161292,0.723984854419637,0.7208512860686773,0.7306001653827741,0.7248552900726813,0.7178918048483266,0.7255516385951168,0.7158898028463245,0.731383557470514,0.7087522304913609,0.7317317317317318,0.711972842407625,0.7317317317317318,0.709970840405623,0.715367541454498,0.7310353832092963,0.7206481844163003,0.7317317317317318
21,0.7204595900248074,0.7092309701005353,0.7130608869739304,0.7139313226269748,0.7095791443617531,0.7234190712451583,0.706358532445489,0.716368542455499,0.7273360316838577,0.7107977542760151,0.7011359185272229,0.7187187187187187,0.7300343822082953,0.7134961048004527,0.7231579405492449,0.7210688949819385,0.7136701919310615,0.7196761979370675,0.7298602950776863,0.7170648909779345,0.7266396831614222,0.7228097662880272,0.7272489881185533,0.7181964573268921,0.7180550115332723,0.7300343822082953
22,0.7272489881185533,0.7253340296818558,0.714192453322888,0.7146276711494103,0.7228968098533316,0.7187187187187187,0.7090568829699264,0.7156721939330635,0.7262915089002046,0.7336031683857771,0.7260303782042913,0.7190668929799364,0.7275971623797711,0.7275971623797711,0.731775253514384,0.7342995169082126,0.7097532314923619,0.7242024633328981,0.7329068198633416,0.722983853418636,0.7085346215780999,0.7142794968881926,0.7221134177655917,0.7211559385472429,0.7220807764286025,0.7342995169082126
23,0.7214170692431562,0.7275101188144666,0.7152369761065414,0.730382556469513,0.7214170692431562,0.7195021108064587,0.7309048178613397,0.7259433346389869,0.7176741959350655,0.7267267267267268,0.7413500456978718,0.7240283762022892,0.7194150672411542,0.7294250772511642,0.7366496931714323,0.7219393306349828,0.7239413326369848,0.7262044653349001,0.7245506375941159,0.7148017582800191,0.733777255516386,0.7168908038473256,0.7210688949819385,0.7157592374983679,0.7244382063222643,0.7413500456978718
24,0.7225051138094616,0.7238107672890282,0.7264220742481612,0.7306001653827741,0.7181529355442399,0.7261609435522479,0.7349523436479958,0.7240718979849414,0.7214605910258084,0.7204160682421552,0.7232885058972015,0.7200678939809375,0.7242459851155504,0.7176306741524133,0.7226792009400705,0.7143230186708448,0.728772250511381,0.7207642425033729,0.7298167732950341,0.7228532880706794,0.7011794403098751,0.7278147712930322,0.7172824998911955,0.7098837968403185,0.7220481350916134,0.7349523436479958
25,0.7228968098533316,0.7219393306349828,0.7170648909779345,0.7330809069939505,0.7350829089959525,0.7314270792531662,0.7394350872611742,0.7254210732471602,0.7310789049919485,0.7242024633328981,0.7264655960308134,0.7246376811594203,0.7357792575183879,0.721765243504374,0.7295121208164687,0.7372589981285633,0.7300343822082953,0.7119293206249728,0.7278582930756844,0.7307307307307307,0.7178482830656744,0.7306436871654263,0.7244635940288114,0.7383035209122165,0.7278691735213476,0.7394350872611742
26,0.7196326761544153,0.7224180702441572,0.7211124167645907,0.7294685990338164,0.7222439831135483,0.7232014623318971,0.7292074683379032,0.7204160682421552,0.7234625930278105,0.7237237237237237,0.7258127692910301,0.717978848413631,0.7123210166688427,0.7276406841624233,0.7064890977934456,0.7187622405013709,0.7233755494625059,0.7244200722461592,0.7331244287766027,0.7232014623318971,0.7164991078034556,0.7234625930278105,0.721373547460504,0.7224180702441572,0.722156939548244,0.7331244287766027
27,0.7204160682421552,0.7235496365931149,0.7121469295382339,0.7205031118074596,0.7163250206728468,0.717978848413631,0.7057927492710101,0.7261609435522479,0.6963920442181312,0.7178047612830222,0.7337337337337337,0.7177177177177178,0.7124951037994516,0.712756234495365,0.7172824998911955,0.7149323236279758,0.7081429255342299,0.7185011098054577,0.7288592940766854,0.711363537450494,0.732776254515385,0.7131044087565827,0.7158898028463245,0.7194585890238064,0.7172534853694273,0.7337337337337337
28,0.7216781999390695,0.7118422770596684,0.7235931583757671,0.731775253514384,0.7295121208164687,0.728380554467511,0.7357792575183879,0.7202855028941986,0.7315141228184706,0.7220263742002873,0.7364756060408234,0.7182835008921965,0.7148017582800191,0.7258562910736823,0.7251599425512469,0.7232449841145493,0.7266396831614222,0.7101014057535797,0.7219393306349828,0.728380554467511,0.7046176611394003,0.7124515820167994,0.7219393306349828,0.7222875048962005,0.7228569148859004,0.7364756060408234
29,0.71776123950037,0.7257692475083779,0.7184575880228055,0.730382556469513,0.7265526395961178,0.7182835008921965,0.7342124733429082,0.7171519345432389,0.6948687818253035,0.7233320276798537,0.7182835008921965,0.7215041128084606,0.7300343822082953,0.7113200156678418,0.7067067067067067,0.7171519345432389,0.7094050572311442,0.7074900987944466,0.6954780867824346,0.7207207207207207,0.7295991643817731,0.7268137702920312,0.7128867998433216,0.7088827958393176,0.7176270473371922,0.7342124733429082
30,0.7209818514166341,0.7257692475083779,0.7247247247247247,0.7394350872611742,0.7241154197675936,0.7278582930756844,0.7322104713409061,0.7206336771554163,0.7429168298733516,0.7246376811594203,0.7109718414066241,0.7255081168124646,0.7285546415981199,0.7214170692431562,0.72777124951038,0.7385646516081299,0.7212429821125473,0.7126256691474083,0.7295991643817731,0.7222875048962005,0.7369978674326501,0.7282935109022065,0.7239413326369848,0.7148017582800191,0.7260775268021645,0.7429168298733516
31,0.7275971623797711,0.7214170692431562,0.7201984593288941,0.7341254297776036,0.7209818514166341,0.7216781999390695,0.7179353266309788,0.7178482830656744,0.7297732515123819,0.7222875048962005,0.7242895068982026,0.7235931583757671,0.721765243504374,0.7175871523697611,0.7109718414066241,0.7252469861165514,0.7455281368324846,0.7250728989859425,0.6980023501762632,0.7221134177655917,0.7301214257735997,0.708969839404622,0.722983853418636,0.721591156373765,0.722153312733023,0.7455281368324846
32,0.7209383296339819,0.7271184227705967,0.715367541454498,0.7250293772032902,0.7232014623318971,0.7234625930278105,0.7383470426948687,0.7183270226748487,0.7446141793967881,0.7248552900726813,0.7088392740566654,0.7221569395482439,0.7272925099012055,0.7262479871175523,0.7398267833050441,0.7218087652870262,0.7249423336379858,0.7238107672890282,0.7349523436479958,0.7292074683379032,0.7188492840666754,0.7257257257257257,0.7228532880706794,0.7232014623318971,0.7254573413993705,0.7446141793967881
33,0.7272925099012055,0.7266832049440745,0.7269443356399878,0.7185881533707621,0.7209383296339819,0.7211994603298951,0.7388693040866954,0.7234625930278105,0.7423510466988728,0.7222439831135483,0.727988858423641,0.7187622405013709,0.7295556425991209,0.7191974583278931,0.7335596466031249,0.717978848413631,0.7455716586151369,0.7218087652870262,0.7343430386908648,0.7225921573747661,0.7164120642381512,0.7281629455542499,0.7184140662401532,0.7418287853070462,0.7268645457051255,0.7455716586151369
34,0.7234625930278105,0.7104060582321452,0.7201549375462419,0.7137137137137137,0.7198067632850241,0.713974844409627,0.703964834399617,0.7189363276319798,0.7240718979849414,0.7266832049440745,0.7370413892153023,0.7192845018931976,0.7232014623318971,0.7195456325891109,0.7338207772990382,0.7201549375462419,0.711363537450494,0.7084910997954477,0.7256386821604213,0.7224180702441572,0.7144971058014536,0.72659616137877,0.7180658919789354,0.7223310266788527,0.7199010604807706,0.7370413892153023
35,0.7291204247725986,0.7245941593767681,0.717978848413631,0.7283370326848587,0.7231144187665927,0.7225921573747661,0.731383557470514,0.7245941593767681,0.7438307873090482,0.7349523436479958,0.7292074683379032,0.73660617138878,0.7274665970318144,0.7319058188623406,0.7373025199112155,0.7299038168603386,0.7216346781564172,0.7232014623318971,0.7368673020846934,0.7166731949340645,0.7328632980806894,0.7123210166688427,0.7225921573747661,0.7220698959829395,0.7275463869666768,0.7438307873090482
36,0.7271619445532489,0.7142794968881926,0.738390564477521,0.72698785742264,0.7234190712451583,0.7192409801105454,0.7376071723897811,0.7240283762022892,0.7262915089002046,0.7225486355921139,0.7247247247247247,0.7233320276798537,0.7128867998433216,0.7262044653349001,0.738390564477521,0.715585150367759,0.732993863428646,0.7261174217695957,0.7216781999390695,0.7248988118553336,0.7300343822082953,0.7279453366409888,0.7276842059450755,0.714975845410628,0.7253086419753086,0.738390564477521
37,0.7198938068503286,0.7222439831135483,0.710580145362754,0.7312094703399051,0.7135396265831049,0.7164991078034556,0.7276406841624233,0.719371545458502,0.7230273752012882,0.7135396265831049,0.7045741393567481,0.7184140662401532,0.7158027592810201,0.7121469295382339,0.7092744918831876,0.7352134743439092,0.7205031118074596,0.719371545458502,0.7190233711972842,0.7252034643338992,0.7021369195282239,0.72737955346651,0.7155416285851068,0.7208512860686773,0.7184575880228055,0.7352134743439092
38,0.7224615920268094,0.7262044653349001,0.7211559385472429,0.7253340296818558,0.7218522870696784,0.7170648909779345,0.7171519345432389,0.7238542890716804,0.7255081168124646,0.7358663010836924,0.724985855420638,0.7192409801105454,0.7302084693389042,0.7266396831614222,0.7196761979370675,0.7154981068024546,0.7114941027984506,0.7164555860208034,0.7307307307307307,0.7222004613308961,0.7347347347347347,0.725595160377769,0.7154981068024546,0.7113200156678418,0.7225305015160087,0.7358663010836924
39,0.7222875048962005,0.7258562910736823,0.7396091743917831,0.7309918614266441,0.7329068198633416,0.7251599425512469,0.7185446315881099,0.7330809069939505,0.7315141228184706,0.7280323802062932,0.7108847978413195,0.7228097662880272,0.7270749009879445,0.7164555860208034,0.72698785742264,0.7262044653349001,0.7300343822082953,0.7281194237715977,0.7346476911694303,0.7180223701962832,0.7344736040388214,0.7362144753449101,0.7321234277756017,0.7201114157635897,0.7271728249989119,0.7396091743917831
40,0.7270313792052923,0.7232014623318971,0.7260738999869435,0.712756234495365,0.7312965139052096,0.72659616137877,0.7159768464116291,0.7181529355442399,0.7297297297297297,0.7143230186708448,0.7252034643338992,0.7225921573747661,0.7116246681464072,0.727988858423641,0.7326021673847761,0.7346041693867781,0.7117987552770162,0.7087522304913609,0.7003960482221352,0.7258127692910301,0.7162379771075423,0.7262479871175523,0.719980850415633,0.723984854419637,0.721373547460504,0.7346041693867781
41,0.716760238499369,0.7134525830178005,0.7144100622361492,0.721982852417635,0.7232885058972015,0.7264220742481612,0.7131914523218871,0.7271184227705967,0.7415676546111328,0.7216346781564172,0.7182399791095443,0.7257257257257257,0.7159768464116291,0.7218087652870262,0.7064020542281412,0.726770248509379,0.712756234495365,0.7082299690995343,0.729990860425643,0.7231144187665927,0.7210253731992863,0.7243330286808548,0.721373547460504,0.7332114723419071,0.7211994603298951,0.7415676546111328
42,0.7205031118074596,0.7103190146668408,0.7147582364973669,0.7094485790137964,0.7277277277277278,0.7272054663359011,0.7050964007485747,0.7157157157157157,0.7272054663359011,0.7332114723419071,0.7181529355442399,0.7141489315402358,0.7243330286808548,0.7162379771075423,0.7200678939809375,0.7171954563258911,0.7142359751055404,0.7076206641424033,0.7289463376419898,0.7126691909300605,0.7286852069460765,0.7275536405971189,0.7191104147625886,0.7144971058014536,0.7189435812624217,0.7332114723419071
43,0.7203290246768508,0.721982852417635,0.7391304347826086,0.7146711929320625,0.7187622405013709,0.7201549375462419,0.7144971058014536,0.7181529355442399,0.6929103016059538,0.7337337337337337,0.7096226661444053,0.7203290246768508,0.721373547460504,0.7208512860686773,0.7264220742481612,0.7117987552770162,0.7163250206728468,0.7225921573747661,0.7205031118074596,0.7214605910258084,0.7196326761544153,0.7288592940766854,0.7277277277277278,0.7349523436479958,0.7206989598293946,0.7391304347826086
44,0.7216346781564172,0.7223310266788527,0.7349523436479958,0.7144100622361492,0.7299038168603386,0.7225051138094616,0.7050964007485747,0.7255516385951168,0.728772250511381,0.7200678939809375,0.721982852417635,0.728772250511381,0.719980850415633,0.721373547460504,0.7088392740566654,0.7215476345911128,0.7148452800626713,0.719980850415633,0.6985681333507421,0.7128432780606694,0.7135396265831049,0.7106671889280585,0.7205031118074596,0.721373547460504,0.719168443806125,0.7349523436479958
45,0.7183270226748487,0.7248552900726813,0.7173695434565,0.71658615136876,0.7180658919789354,0.7164991078034556,0.7104931017974496,0.7301649475562519,0.7325151238194716,0.7236366801584193,0.7188492840666754,0.7214605910258084,0.7270313792052923,0.7198938068503286,0.7174565870218044,0.7126691909300605,0.7174565870218044,0.7373025199112155,0.728772250511381,0.7164120642381512,0.7218087652870262,0.7265091178134656,0.7211994603298951,0.7225051138094616,0.7215766491128809,0.7373025199112155
46,0.7292509901205554,0.7302084693389042,0.715585150367759,0.7131479305392349,0.7180223701962832,0.7154981068024546,0.7336031683857771,0.7282064673369021,0.7309918614266441,0.7220263742002873,0.7047917482700091,0.7207207207207207,0.724985855420638,0.7275971623797711,0.7356051703877791,0.7216781999390695,0.728380554467511,0.7374330852591722,0.7316882099490795,0.7247247247247247,0.7196761979370675,0.7154981068024546,0.7161074117595857,0.7236802019410715,0.7237128432780606,0.7374330852591722
47,0.7158027592810201,0.7266832049440745,0.7150193671932802,0.7218958088523306,0.7088392740566654,0.7228532880706794,0.7034425730077905,0.7146711929320625,0.727988858423641,0.7214605910258084,0.7204160682421552,0.7201549375462419,0.711363537450494,0.7189363276319798,0.7312965139052096,0.7238107672890282,0.7111894503198851,0.7161509335422379,0.6941289115202158,0.7175436305871088,0.7162379771075423,0.7252905078992036,0.725377551464508,0.7334726030378205,0.7185011098054576,0.7334726030378205
48,0.7186751969360665,0.7194585890238064,0.7228532880706794,0.721982852417635,0.7187622405013709,0.7261609435522479,0.7296426861644253,0.7285111198154677,0.6949123036079558,0.7182399791095443,0.7244200722461592,0.7173695434565,0.7230273752012882,0.7266832049440745,0.7185881533707621,0.7233755494625059,0.727988858423641,0.7249423336379858,0.6902989946468208,0.7235496365931149,0.7028332680506594,0.7117987552770162,0.7184140662401532,0.7049223136179658,0.7182254718486604,0.7296426861644253
49,0.7240283762022892,0.7330809069939505,0.7294250772511642,0.7259433346389869,0.7241154197675936,0.7284675980328155,0.7216781999390695,0.7322104713409061,0.7467467467467468,0.7141054097575836,0.7094921007964486,0.7331679505592549,0.7275101188144666,0.7315141228184706,0.7416982199590896,0.7258562910736823,0.7468337903120512,0.7415241328284806,0.7360403882143013,0.7272489881185533,0.7356051703877791,0.7128867998433216,0.731775253514384,0.7161074117595857,0.7290442616529574,0.7468337903120512
50,0.724985855420638,0.724985855420638,0.723767245506376,0.7219393306349828,0.711755233494364,0.7214170692431562,0.7286416851634243,0.7325586456021239,0.7284675980328155,0.7081864473168821,0.7067937502720112,0.7304696000348174,0.7235931583757671,0.7262915089002046,0.7048787918353135,0.7191539365452408,0.7081864473168821,0.7076641859250555,0.718979849414632,0.7225486355921139,0.7276842059450755,0.7114941027984506,0.7139313226269748,0.7218522870696784,0.719592781186984,0.7325586456021239
51,0.7235931583757671,0.7210688949819385,0.7227227227227228,0.7121904513208861,0.7209818514166341,0.7225486355921139,0.7376071723897811,0.7286416851634243,0.7256822039430735,0.7248988118553336,0.7419593506550028,0.7213300256778518,0.7307307307307307,0.72698785742264,0.7342995169082126,0.7192409801105454,0.7258562910736823,0.710362536449493,0.7353440396918658,0.72777124951038,0.728380554467511,0.7300343822082953,0.7190668929799364,0.7235931583757671,0.7256205480843162,0.7419593506550028
52,0.721373547460504,0.7246812029420725,0.7220698959829395,0.7084910997954477,0.722766244505375,0.7256386821604213,0.7070113591852722,0.7171954563258911,0.692736214475345,0.7182399791095443,0.7258127692910301,0.7136266701484093,0.728772250511381,0.7171954563258911,0.728772250511381,0.7149323236279758,0.7159768464116291,0.7190233711972842,0.72659616137877,0.72737955346651,0.7170213691952823,0.7272054663359011,0.7158898028463245,0.7197197197197197,0.7190886538712625,0.728772250511381
53,0.7229403316359838,0.7298167732950341,0.7218958088523306,0.7117987552770162,0.7109283196239718,0.7252034643338992,0.7357357357357357,0.7303390346868608,0.7262479871175523,0.7150193671932802,0.7243330286808548,0.7151934543238891,0.7168472820646734,0.7158898028463245,0.7096226661444053,0.7232885058972015,0.713974844409627,0.7225921573747661,0.7306001653827741,0.7190233711972842,0.7360839099969535,0.7264220742481612,0.7166731949340645,0.7217217217217218,0.7217579898739318,0.7360839099969535
54,0.7320799059929495,0.7328632980806894,0.7405231318274796,0.7291204247725986,0.7245071158114637,0.7311224267746007,0.7373025199112155,0.7359098228663447,0.7307742525133829,0.7268572920746834,0.7429603516560038,0.7297297297297297,0.7291204247725986,0.7279018148583366,0.731383557470514,0.7196326761544153,0.7324280802541672,0.7148452800626713,0.7310353832092963,0.7249423336379858,0.7362579971275623,0.7353005179092136,0.7342559951255604,0.7251164207685947,0.7306654480567524,0.7429603516560038
55,0.7161944553248901,0.7245506375941159,0.7218522870696784,0.7180223701962832,0.7290769029899464,0.7144535840188014,0.716368542455499,0.7195021108064587,0.7271619445532489,0.7158462810636723,0.722983853418636,0.7184575880228055,0.7159333246289769,0.7269008138573356,0.7091439265352308,0.7144535840188014,0.7434390912651783,0.7057492274883579,0.6953039996518258,0.7116681899290594,0.7017452234843539,0.7242895068982026,0.7142794968881926,0.7184575880228055,0.7177431054242649,0.7434390912651783
56,0.717978848413631,0.7251164207685947,0.7228532880706794,0.7095356225791009,0.7108412760586673,0.7112764938851895,0.7022239630935283,0.7207642425033729,0.7146711929320625,0.7191104147625886,0.7187622405013709,0.7240718979849414,0.7101449275362319,0.7260738999869435,0.7075336205770988,0.7204160682421552,0.7138007572790181,0.7057927492710101,0.7276406841624233,0.7108412760586673,0.7146711929320625,0.7258998128563346,0.7197197197197197,0.732776254515385,0.717188202695449,0.732776254515385
57,0.7221569395482439,0.7230273752012882,0.7147582364973669,0.7334726030378205,0.7317317317317318,0.727988858423641,0.7123210166688427,0.7299038168603386,0.7288592940766854,0.7252034643338992,0.7223310266788527,0.7211994603298951,0.7261609435522479,0.7265091178134656,0.7275536405971189,0.7172824998911955,0.7308612960786873,0.7094485790137964,0.7334726030378205,0.7290333812072942,0.7334726030378205,0.7260738999869435,0.7224180702441572,0.737998868433651,0.725551638595117,0.737998868433651
