,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
45,0.4185476215589073,0.567450690855395,0.627254509018036,0.6305242063073515,0.6305242063073515,0.6305242063073515,0.6318690011602152,0.6318426326336885,0.6287838835565869,0.630682417466512,0.42761839468410506,0.4228456913827655,0.4199715219913511,0.4199715219913511,0.4185476215589073,0.4185476215589073,0.4185476215589073,0.4185476215589073,0.5644183103048201,0.6261733994304398,0.6300495728298703,0.6298913616707098,0.6312361565235735,0.6309724712583061,0.629179411454488,0.4185476215589073,0.5826916991878494,0.6318690011602152,0.6318690011602152,0.5682153781246704,0.6008068769117182,0.5851967092078895,0.5851967092078895,0.6287575150300602,0.5222286678620399,0.5300337517139542,0.5261312097879971,0.5371005168231199,0.519196287311465,0.5210420841683366,0.529348170024259,0.521516717645818,0.524232675878072,0.5098354603944731,0.5314049150933445,0.5179569665647084,0.5221759308089864,0.528346166016243,0.5260521042084169,0.5272650564286467,0.528847168020251,0.5241535702984917,0.524522729669866,0.5228087754456281,0.5285571142284569,0.5254983651513554,0.5240744647189115,0.5394209471574728,0.5216485602784516,0.5175878071933341,0.5330133952114756,0.5180360721442886,0.5105737791372218,0.519196287311465,0.5210684526948635,0.5179569665647084,0.5208838730091763,0.5140807931652779,0.5280033751713954,0.5197500263685265,0.5259466301023099,0.523626199767957,0.52352072566185,0.5234416200822698,0.5219386140702458,0.5191171817318848,0.5242590444045987,0.5455345388633016,0.6318690011602152
46,0.39304925640755195,0.6169444151460817,0.6231146503533382,0.6316316844214745,0.6355869634004851,0.6353496466617445,0.6353232781352178,0.6358506486657526,0.631288893576627,0.6321590549520093,0.4008543402594663,0.3953433182153781,0.39515873852969097,0.39515873852969097,0.39304925640755195,0.39304925640755195,0.39304925640755195,0.39304925640755195,0.6211370108638329,0.6279137221812046,0.6310252083113596,0.635903385718806,0.6327655310621243,0.6341103259149878,0.635903385718806,0.39304925640755195,0.5982754983651514,0.621532538761734,0.6346640649720494,0.6344794852863622,0.6346640649720494,0.6346640649720494,0.6259888197447526,0.6276236683894104,0.627359983124143,0.5295854867629997,0.5254719966248286,0.5159002214956229,0.5298228035017403,0.5395527897901066,0.532459656154414,0.5405284252715958,0.5237316738740639,0.543824491087438,0.537997046725029,0.5354920367049889,0.5271595823225398,0.538603522835144,0.5403702141124354,0.5272123193755933,0.5333561860563232,0.5317213374116654,0.5236789368210104,0.5301128572935344,0.534780086488767,0.5410821643286573,0.5236789368210104,0.5259202615757832,0.5363621980803712,0.5262894209471575,0.5334352916359034,0.5352019829131948,0.5325387617339943,0.5288735365467777,0.5364149351334248,0.541715008965299,0.5185634426748233,0.5323805505748339,0.5213848750131843,0.5294800126568927,0.530455648138382,0.5228087754456281,0.5414513237000317,0.5443254930914461,0.5281615863305559,0.5339362936399114,0.5349910347009809,0.5506764015360156,0.6358506486657526
47,0.41902225503638857,0.5703512287733361,0.6358506486657526,0.6400168758569771,0.6400168758569771,0.6400168758569771,0.640728826073199,0.6408079316527793,0.6383292901592659,0.6399114017508701,0.42846218753296067,0.4228456913827655,0.420287944309672,0.420287944309672,0.41902225503638857,0.41902225503638857,0.41902225503638857,0.41902225503638857,0.56684421474528,0.6361407024575467,0.6393840312203354,0.639225820061175,0.6406233519670921,0.6405706149140385,0.6385666068980066,0.41902225503638857,0.5891256196603734,0.6410452483915199,0.6410452483915199,0.6155732517666913,0.6152304609218436,0.5994093450058011,0.6015451956544668,0.6374591287838836,0.625250501002004,0.5288207994937243,0.5363621980803712,0.509439932496572,0.5341208733255985,0.5242063073515452,0.5132897373694758,0.5315103891994515,0.5244963611433393,0.5074622930070668,0.5206729247969624,0.5284516401223499,0.5240744647189115,0.5262894209471575,0.5230988292374222,0.531062124248497,0.5168231199240586,0.5138962134795908,0.5265794747389516,0.5204356080582218,0.52352072566185,0.5271068452694864,0.5204356080582218,0.5211475582744436,0.5241799388250185,0.51980276342158,0.5233097774496361,0.5295854867629997,0.5328288155257884,0.5267640544246388,0.5245490981963928,0.5137907393734839,0.5190380761523046,0.5224659846007805,0.5240744647189115,0.5174823330872271,0.5214903491192913,0.53095665014239,0.5208838730091763,0.5217540343845586,0.5171395422423795,0.5195654466828393,0.5222286678620399,0.5569892221089352,0.6410452483915199
48,0.4185476215589073,0.5686109060225715,0.6296804134584959,0.6338993777027739,0.6338993777027739,0.6338993777027739,0.6343476426537286,0.6343740111802553,0.6308933656787259,0.6334774812783461,0.42661639067608903,0.42237105790528423,0.4197605737791372,0.4197605737791372,0.4185476215589073,0.4185476215589073,0.4185476215589073,0.4185476215589073,0.5648929437823015,0.6302341525155575,0.6334774812783461,0.6333720071722392,0.6341894314945681,0.6340312203354077,0.6313943676827339,0.4185476215589073,0.5844847589916675,0.634400379706782,0.634400379706782,0.5696920156101677,0.6025471996624828,0.5849857609956756,0.5849857609956756,0.6318162641071617,0.5240217276658581,0.5270277396899061,0.5127359983124143,0.5359403016559434,0.5203301339521148,0.5196972893154731,0.5320904967830398,0.5225714587068875,0.5146872692753929,0.5226505642864677,0.5180360721442886,0.514370846957072,0.525129205779981,0.5286625883345638,0.5254719966248286,0.5241799388250185,0.5171395422423795,0.5256829448370425,0.5237316738740639,0.5218595084906655,0.526342158000211,0.5282670604366628,0.5218595084906655,0.5350965088070878,0.5178251239320747,0.5288999050733045,0.5233097774496361,0.5292690644446788,0.530455648138382,0.5190380761523046,0.526632211792005,0.5330397637380023,0.5232306718700559,0.53588756460289,0.5295327497099462,0.534780086488767,0.5191699187849383,0.5181151777238688,0.5239689906128046,0.5250237316738741,0.5214639805927644,0.5246809408290265,0.5228351439721548,0.5468764038798845,0.634400379706782
49,0.4163062968041346,0.5730144499525367,0.6410979854445733,0.6445786309461027,0.6445786309461027,0.6445786309461027,0.6455542664275921,0.6455806349541188,0.6423109376648033,0.6444731568399957,0.42595717751292056,0.4208680518932602,0.41762472313047144,0.41762472313047144,0.4163062968041346,0.4163062968041346,0.4163062968041346,0.4163062968041346,0.5693492247653201,0.6404387722814049,0.6436821010441937,0.6435766269380867,0.6446049994726295,0.6453433182153782,0.642231832085223,0.4163062968041346,0.5903122033540765,0.6451851070562177,0.6451851070562177,0.6163379390359667,0.6160478852441725,0.6070825862250817,0.6040238371479801,0.6426009914565974,0.626964455226242,0.5272123193755933,0.5283725345427698,0.5154255880181415,0.5325123932074676,0.5166121717118447,0.5305874907710157,0.5311148613015505,0.5369686741904862,0.545142917413775,0.5191699187849383,0.5262103153675772,0.5205410821643287,0.5285307457019301,0.5254456280983019,0.5290844847589916,0.5285043771754034,0.5243908870372324,0.5261312097879971,0.5222814049150933,0.5273705305347537,0.5248918890412404,0.5227296698660479,0.5180624406708153,0.5268431600042189,0.5270804767429597,0.5262894209471575,0.5304029110853286,0.5296382238160532,0.52723868790212,0.5258147874696762,0.521411243539711,0.5202773968990613,0.5153728509650881,0.5276078472734944,0.5370741482965932,0.5216749288049783,0.5349382976479274,0.5251819428330345,0.5204092395316949,0.5326706043666279,0.5263948950532644,0.5281352178040291,0.5586338368745287,0.6455806349541188
50,0.41625355975108114,0.571063178989558,0.6377755511022044,0.6422582006117498,0.6422582006117498,0.6422582006117498,0.6438666807298808,0.6442094715747284,0.6411507224976268,0.6433129416728193,0.4247969623457441,0.4196550996730303,0.4173083008121506,0.4173083008121506,0.41625355975108114,0.41625355975108114,0.41625355975108114,0.41625355975108114,0.5673979538023415,0.6379601307878916,0.6413089336567872,0.6416780930281616,0.6429174137749183,0.6431283619871322,0.6408606687058327,0.41625355975108114,0.5894684105052209,0.6441303659951482,0.6441303659951482,0.573884611327919,0.6105896002531379,0.6084010125514187,0.6061860563231727,0.6404387722814049,0.6276500369159371,0.5273177934817003,0.525841155996203,0.5157420103364624,0.5209893471152832,0.5322487079422001,0.5281615863305559,0.5215958232253982,0.5365467777660584,0.5417677460183525,0.517798755405548,0.5291635903385719,0.5253137854656682,0.5304292796118553,0.5269222655837992,0.5229933551313153,0.5172713848750132,0.52723868790212,0.5248655205147137,0.528240691910136,0.5245490981963928,0.5294009070773125,0.5304029110853286,0.5390781563126252,0.5247600464086067,0.5287680624406708,0.5265003691593714,0.5300864887670077,0.5311675983546039,0.5194863411032592,0.5216221917519249,0.533066132264529,0.5281879548570826,0.5352283514397216,0.532459656154414,0.5189853390992512,0.524127201771965,0.533778082480751,0.526447632106318,0.5266585803185319,0.5215958232253982,0.5199873431072671,0.527344162008227,0.5560506978870021,0.6442094715747284
51,0.3669444151460816,0.5192226558379918,0.6269380866997152,0.6387775551102205,0.6386457124775867,0.6318953696867419,0.633398375698766,0.6294958337728088,0.6255405547937981,0.6190275287416939,0.37163801286784093,0.3696603733783356,0.36704988925218857,0.36704988925218857,0.3669444151460816,0.3669444151460816,0.3669444151460816,0.3669444151460816,0.5183524944626094,0.6207942200189853,0.6384611327918996,0.6367735470941884,0.6331610589600253,0.6337411665436136,0.6298122560911297,0.3669444151460816,0.5275551102204409,0.6235892838308196,0.6365362303554477,0.6376437084695707,0.6384083957388461,0.6384083957388461,0.6384083957388461,0.6197658474844425,0.6169971521991351,0.5486235629153043,0.5426115388672081,0.5459603417361037,0.545538445311676,0.5562440670815315,0.5369686741904862,0.542426959181521,0.5454066026790423,0.5420841683366734,0.5437717540343846,0.5421896424427803,0.5405811623246493,0.5412931125408712,0.5413194810673979,0.5389726822065183,0.5357557219702563,0.538603522835144,0.5407657420103364,0.5434289631895369,0.5314840206729248,0.5499947262946947,0.5333825545828499,0.5364149351334248,0.5324069191013606,0.5372323594557536,0.5525261048412615,0.5406338993777028,0.5545301128572936,0.5412667440143445,0.5416886404387723,0.5365467777660584,0.54453644130366,0.5347009809091868,0.5463031325809514,0.5363358295538445,0.5418468515979327,0.5441672819322856,0.5502847800864887,0.5409239531694969,0.5471732939563337,0.545327497099462,0.5444045986710263,0.5351990530769141,0.6387775551102205
52,0.3879864993144183,0.6147294589178357,0.619317582533488,0.6261997679569665,0.6353232781352178,0.6352969096086911,0.6352705410821643,0.6354287522413248,0.6003322434342369,0.626357979116127,0.3944731568399958,0.38970045353865623,0.3900959814365573,0.3900959814365573,0.3879864993144183,0.3879864993144183,0.3879864993144183,0.3879864993144183,0.617814576521464,0.6232728615124987,0.6251186583693703,0.6325282143233836,0.6267535070140281,0.6335829553844531,0.6303659951481911,0.3879864993144183,0.594689378757515,0.618421052631579,0.6346640649720494,0.6347959076046831,0.6346640649720494,0.6346640649720494,0.626463453222234,0.6228245965615441,0.5457230249973631,0.5288999050733045,0.5431389093977429,0.5361776183946841,0.5344372956439194,0.5381816264107162,0.5408975846429701,0.5410294272756039,0.5444045986710263,0.5261575783145238,0.5303238055057483,0.5329606581584221,0.538893576626938,0.537390570614914,0.5308248075097564,0.5291899588650986,0.5292954329712055,0.5328815525788418,0.5226769328129944,0.5348855605948739,0.5401592659002215,0.5308775445628098,0.5252083113595613,0.526447632106318,0.5370477797700665,0.5310884927750237,0.5368368315578526,0.5369423056639595,0.5435080687691172,0.5329606581584221,0.5356766163906761,0.5304292796118553,0.5200928172133741,0.5359403016559434,0.5470678198502268,0.5384453116759835,0.5455911823647295,0.5392891045248391,0.5420841683366734,0.5226241957599409,0.5467513975319059,0.5271332137960131,0.533778082480751,0.5436838589459622,0.6354287522413248
53,0.3702141124353971,0.5181151777238688,0.6265689273283409,0.6313416306296804,0.6312097879970467,0.6286784094504799,0.6179464191540976,0.6239584432021938,0.6181837358928383,0.6238793376226136,0.37590971416517244,0.37329923003902543,0.3706360088598249,0.3706360088598249,0.3702141124353971,0.3702141124353971,0.3702141124353971,0.3702141124353971,0.5185634426748233,0.6192121084273811,0.6311306824174665,0.613595612277186,0.620926062651619,0.6164697816686003,0.6279137221812046,0.3702141124353971,0.5254456280983019,0.6233255985655521,0.6309461027317793,0.6313152621031537,0.6318690011602152,0.6318690011602152,0.6318690011602152,0.6204514291741378,0.6210579052842528,0.536494040713005,0.5384453116759835,0.5326706043666279,0.5361776183946841,0.5378915726189221,0.5329342896318954,0.5359403016559434,0.5394473156839996,0.536494040713005,0.5376278873536546,0.538708996941251,0.541820483071406,0.5393945786309461,0.5405020567450691,0.5429543297120557,0.5470678198502268,0.5411876384347643,0.5371532538761734,0.5423742221284674,0.5519196287311465,0.5473578736420209,0.5334352916359034,0.5485180888091974,0.5409766902225503,0.5342263474317055,0.5284516401223499,0.5334880286889568,0.5504693597721759,0.5479907182786626,0.5402647400063284,0.5399746862145344,0.5416622719122456,0.5418468515979327,0.5454593397320958,0.5305874907710157,0.5446946524628203,0.5384980487290371,0.5424533277080477,0.5360985128151039,0.546540449319692,0.5335671342685371,0.5475160848011813,0.5336882341681414,0.6318690011602152
54,0.41691277291424955,0.5656576310515768,0.6324227402172766,0.6368526526737686,0.6368526526737686,0.6368526526737686,0.6381447104735788,0.6379073937348381,0.6338466406497205,0.6361143339310199,0.42614175719860775,0.42099989452589387,0.41838941039974686,0.41838941039974686,0.41691277291424955,0.41691277291424955,0.41691277291424955,0.41691277291424955,0.5623088281826811,0.6322381605315895,0.6361143339310199,0.6361670709840734,0.6375646028899905,0.6377755511022044,0.6351386984495306,0.41691277291424955,0.5826389621347959,0.6380392363674718,0.6380392363674718,0.6157314629258517,0.6155468832401645,0.6027054108216433,0.6053422634743171,0.634294905600675,0.5272914249551736,0.527344162008227,0.5336198713215905,0.520303765425588,0.5203301339521148,0.5241008332454382,0.5306665963505959,0.5296645923425799,0.522123193755933,0.5200664486868474,0.529559118236473,0.5227033013395211,0.5227296698660479,0.5131051576837886,0.5285307457019301,0.5227033013395211,0.524232675878072,0.5345955068030799,0.5238898850332243,0.5201719227929543,0.5269222655837992,0.5189326020461976,0.5261048412614703,0.538102520831136,0.5266058432654783,0.5178514924586014,0.5202246598460079,0.5225450901803608,0.5329342896318954,0.5169813310832191,0.5218331399641388,0.5175878071933341,0.5219913511232992,0.5123932074675667,0.526447632106318,0.5180624406708153,0.5290053791794115,0.5318004429912456,0.5217540343845586,0.5219649825967725,0.5207783989030693,0.5212266638540238,0.5285307457019301,0.5512135381874861,0.6381447104735788
55,0.39584432021938615,0.6184737896846324,0.6238529690960869,0.6281510389199452,0.6250395527897901,0.6259888197447526,0.6271490349119291,0.6259624512182259,0.624854973104103,0.6276236683894104,0.40248918890412405,0.39803290792110535,0.3974791688640439,0.3974791688640439,0.39584432021938615,0.39584432021938615,0.39584432021938615,0.39584432021938615,0.6222444889779559,0.6274390887037232,0.6284938297647927,0.610378652040924,0.6276500369159371,0.6193703195865415,0.6181837358928383,0.39584432021938615,0.6009650880708786,0.6225872798228035,0.593687374749499,0.6261997679569665,0.6271754034384559,0.6271754034384559,0.6035755721970256,0.6268326125936082,0.6191330028478008,0.5239426220862778,0.5228351439721548,0.5182206518299758,0.52723868790212,0.53467461238266,0.5296382238160532,0.543824491087438,0.5269486341103259,0.5400274232675878,0.5322487079422001,0.5303238055057483,0.5399483176880076,0.5247864149351334,0.5361512498681573,0.5244699926168126,0.5329342896318954,0.5372059909292268,0.5387881025208311,0.5335143972154835,0.5164012234996308,0.5390254192595718,0.5207256618500158,0.5308248075097564,0.5253665225187216,0.537997046725029,0.5360721442885772,0.5273968990612805,0.5315367577259783,0.526342158000211,0.5358348275498365,0.5449847062546145,0.5442727560383925,0.5320377597299862,0.5218331399641388,0.5333298175297965,0.5323541820483071,0.5351228773336146,0.5366522518721654,0.515979327075203,0.5193808669971522,0.53960552684316,0.5305083851914355,0.546264068097208,0.6281510389199452
56,0.41564708364096614,0.5701402805611222,0.6329501107478114,0.6369581267798755,0.6369581267798755,0.6369581267798755,0.637617339943044,0.6375909714165172,0.6337411665436136,0.635903385718806,0.42461238266005696,0.41973420525261046,0.416965509967303,0.416965509967303,0.41564708364096614,0.41564708364096614,0.41564708364096614,0.41564708364096614,0.5670024259044405,0.6328710051682312,0.6364307562493408,0.6363252821432338,0.6372481805716697,0.6368790212002954,0.6347695390781564,0.41564708364096614,0.5858559223710579,0.6376700769960975,0.6376700769960975,0.5730671870055901,0.6056059487395844,0.5870952431178146,0.5870952431178146,0.6348222761312098,0.6228245965615441,0.5287153253876173,0.5108374644024892,0.5143972154835987,0.5183524944626094,0.5143181099040186,0.5090707731251978,0.5214639805927644,0.520804767429596,0.5232834089231094,0.5206729247969624,0.5261839468410505,0.5248655205147137,0.5292954329712055,0.5259993671553633,0.5275287416939142,0.528847168020251,0.5330133952114756,0.523019723657842,0.5257884189431494,0.5278715325387617,0.5168231199240586,0.5263685265267377,0.5360985128151039,0.5276342158000211,0.5268431600042189,0.5191699187849383,0.5284780086488767,0.5332507119502162,0.518194283303449,0.5209366100622297,0.5205410821643287,0.5281615863305559,0.5232043033435292,0.5196445522624196,0.5353074570193017,0.5241008332454382,0.5225714587068875,0.5236789368210104,0.5272650564286467,0.5215694546988714,0.5248391519881869,0.5237316738740639,0.5513717493466465,0.6376700769960975
57,0.41693914144077626,0.571168653095665,0.6384611327918996,0.6427855711422845,0.6427855711422845,0.6427855711422845,0.6429174137749183,0.6428910452483915,0.6394631367999156,0.6416253559751081,0.4264845480434553,0.42097352599936716,0.4183630418732201,0.4183630418732201,0.41693914144077626,0.41693914144077626,0.41693914144077626,0.41693914144077626,0.5676089020145554,0.6383292901592659,0.6419417782934289,0.6420999894525894,0.6428119396688113,0.6427592026157578,0.6400168758569771,0.41693914144077626,0.5888883029216327,0.6429174137749183,0.6429174137749183,0.6131737158527581,0.6128309250079106,0.6040238371479801,0.6012815103891994,0.6405442463875118,0.6267535070140281,0.5147136378019196,0.5393418415778927,0.5215958232253982,0.5343054530112857,0.5213848750131843,0.5086752452272967,0.5291108532855184,0.5168231199240586,0.5427170129733151,0.5282670604366628,0.5211475582744436,0.5223605104946736,0.5277924269591815,0.5259729986288366,0.5310884927750237,0.5237844109271174,0.5353601940723552,0.523626199767957,0.5247073093555532,0.5301128572935344,0.5188534964666175,0.5270804767429597,0.5365467777660584,0.5220704567028794,0.5212530323805505,0.530350174032275,0.5171131737158527,0.5120240480961924,0.5266585803185319,0.5288207994937243,0.5209893471152832,0.5319850226769328,0.5126832612593608,0.5214376120662377,0.5338571880603312,0.5260784727349436,0.5224396160742538,0.524628203775973,0.5223868790212003,0.5202510283725346,0.5245490981963928,0.5229933551313153,0.5572997847546945,0.6429174137749183
58,0.3910452483915199,0.6203723235945575,0.625856977112119,0.6334774812783461,0.6371690749920894,0.6370899694125093,0.637116337939036,0.6374854973104103,0.6338730091762472,0.6344267482333087,0.3989558063495412,0.3929701508279717,0.39304925640755195,0.39304925640755195,0.3910452483915199,0.3910452483915199,0.3910452483915199,0.3910452483915199,0.6238793376226136,0.6298649931441831,0.6325018457968569,0.6376964455226242,0.6346113279189959,0.6375909714165172,0.6389093977428542,0.3910452483915199,0.6026526737685898,0.6246967619449425,0.6366680729880815,0.6365889674085012,0.6366680729880815,0.6366680729880815,0.6289420947157472,0.6294167281932286,0.628572935344373,0.5274232675878072,0.5344372956439194,0.5449056006750342,0.532565130260521,0.5424005906549942,0.5323014449952537,0.5419523257040396,0.5217276658580319,0.5282143233836093,0.5333034490032696,0.5346482438561333,0.5308775445628098,0.5380234152515557,0.5393682101044194,0.5435344372956439,0.5320904967830398,0.5331188693175826,0.535782090496783,0.5319322856238793,0.5141862672713848,0.5339890306929649,0.5180360721442886,0.5361248813416306,0.536784094504799,0.5377333614597616,0.5343318215378124,0.53588756460289,0.5348064550152938,0.5320904967830398,0.530350174032275,0.5422951165488873,0.5396846324227402,0.5281879548570826,0.5194336040502057,0.5320113912034595,0.5431652779242696,0.5251819428330345,0.5366786203986921,0.5319322856238793,0.5220704567028794,0.5319322856238793,0.5322487079422001,0.5515182411606839,0.6374854973104103
59,0.4170182470203565,0.57056217698555,0.636008859824913,0.6394367682733889,0.6394367682733889,0.6394367682733889,0.6408870372323594,0.6408606687058327,0.6378546566817846,0.640122349963084,0.42640544246387513,0.4213690538972682,0.4184948845058538,0.4184948845058538,0.4170182470203565,0.4170182470203565,0.4170182470203565,0.4170182470203565,0.5672133741166544,0.6348750131842633,0.6386457124775867,0.6388039236367472,0.6403069296487712,0.6407815631262525,0.6379337622613649,0.4170182470203565,0.5873852969096087,0.6407815631262525,0.6407815631262525,0.5735945575361249,0.60766269380867,0.606950743592448,0.6041556797806139,0.6364571247758676,0.6247758675245227,0.5279770066448687,0.5122086277818796,0.5371005168231199,0.5376015188271279,0.5196445522624196,0.5330133952114756,0.5302974369792216,0.5338835565868579,0.5446946524628203,0.5294009070773125,0.5289790106528847,0.5307984389832296,0.5272914249551736,0.5145026895897057,0.5200400801603207,0.5235998312414303,0.5232570403965826,0.5288999050733045,0.5261048412614703,0.521516717645818,0.5333298175297965,0.5320113912034595,0.5168231199240586,0.5251819428330345,0.5174295960341736,0.5173768589811202,0.518088809197342,0.5309302816158633,0.5170340681362725,0.5224396160742538,0.5328288155257884,0.5277396899061281,0.5147136378019196,0.5269222655837992,0.516480329079211,0.5202773968990613,0.5167440143444785,0.5226241957599409,0.5225978272334142,0.5188271279400907,0.5295854867629997,0.5237844109271174,0.5547039498099513,0.6408870372323594
60,0.39180993566079525,0.6156523573462714,0.6206096403332981,0.6225872798228035,0.632290897584643,0.6330819533804452,0.6336620609640333,0.6332137960130788,0.6185001582111591,0.6229037021411243,0.39935133424744224,0.3948950532644236,0.39376120662377384,0.39376120662377384,0.39180993566079525,0.39180993566079525,0.39180993566079525,0.39180993566079525,0.6190011602151672,0.6235101782512393,0.6235101782512393,0.6056586857926379,0.6223499630840629,0.6251977639489505,0.6082428013922582,0.39180993566079525,0.5959286995042717,0.6195021622191752,0.5994093450058011,0.633398375698766,0.6346904334985761,0.6346904334985761,0.6243012340470414,0.6224818057166965,0.5506539394578631,0.535993038708997,0.522123193755933,0.5463031325809514,0.537496044721021,0.5367313574517456,0.5268695285307458,0.546645923425799,0.5279770066448687,0.5317740744647189,0.53095665014239,0.5301392258200611,0.5286889568610906,0.5383662060964033,0.5377069929332349,0.5249446260942938,0.5376278873536546,0.5349646661744542,0.5270804767429597,0.5324332876278873,0.5395527897901066,0.5398428435819006,0.5377069929332349,0.5392099989452589,0.5366522518721654,0.5369686741904862,0.5347009809091868,0.5296909608691066,0.5301919628731147,0.5347537179622402,0.535993038708997,0.5268167914776922,0.5184843370952431,0.5323278135217804,0.5238898850332243,0.5366258833456387,0.5363358295538445,0.5407657420103364,0.5379706781985023,0.5366522518721654,0.5334616601624301,0.5429543297120557,0.538708996941251,0.5440139538335932,0.6346904334985761
61,0.4157525577470731,0.566343212741272,0.6337411665436136,0.6378546566817846,0.6378546566817846,0.6378546566817846,0.63861934395106,0.6382238160531589,0.63490138171079,0.6374327602573568,0.4251924902436452,0.41957599409345003,0.41733466933867736,0.41733466933867736,0.4157525577470731,0.4157525577470731,0.4157525577470731,0.4157525577470731,0.5625725134479486,0.6339257462293008,0.6371690749920894,0.6369053897268221,0.6384083957388461,0.63861934395106,0.6351914355025842,0.4157525577470731,0.5829553844531168,0.6380392363674718,0.6380392363674718,0.5737000316422318,0.6057114228456913,0.5865678725872798,0.5865678725872798,0.635507857820905,0.6211897479168864,0.528240691910136,0.535782090496783,0.521516717645818,0.5357557219702563,0.5159002214956229,0.5328024469992617,0.5279242695918152,0.5327233414196815,0.5233361459761628,0.5205674506908554,0.5175878071933341,0.5195127096297859,0.530350174032275,0.5111802552473368,0.5260257356818901,0.5291635903385719,0.5348064550152938,0.524522729669866,0.5273177934817003,0.5282934289631895,0.5260784727349436,0.5232570403965826,0.5157683788629891,0.5225978272334142,0.5202246598460079,0.5204619765847485,0.5173504904545934,0.5139489505326442,0.5238371479801709,0.5292163273916254,0.5160056956017298,0.5201455542664276,0.5329342896318954,0.5197236578419998,0.5190644446788314,0.5272650564286467,0.5232043033435292,0.5207256618500158,0.5256829448370425,0.5323805505748339,0.5263157894736842,0.5223868790212003,0.5514557379866947,0.63861934395106
62,0.4152515557430651,0.5678462187532961,0.6339784832823542,0.6372481805716697,0.6372481805716697,0.6372481805716697,0.6388039236367472,0.63861934395106,0.6354023837147981,0.6374591287838836,0.42574622930070666,0.4198660478852442,0.41699187849382974,0.41699187849382974,0.4152515557430651,0.4152515557430651,0.4152515557430651,0.4152515557430651,0.5645501529374538,0.6327391625355975,0.6364571247758676,0.6360352283514398,0.6378546566817846,0.6383820272123194,0.6359561227718595,0.4152515557430651,0.5845638645712478,0.6382765531062125,0.6382765531062125,0.5731990296382238,0.606950743592448,0.5882818268115177,0.5882818268115177,0.635006855816897,0.6238529690960869,0.520198291319481,0.5335935027950638,0.5217012973315052,0.5205938192173821,0.5348328235418205,0.5301919628731147,0.5312730724607109,0.535175614386668,0.5243645185107056,0.5291635903385719,0.5305347537179622,0.5299810146609008,0.5323805505748339,0.535175614386668,0.5200664486868474,0.529348170024259,0.5140807931652779,0.5221759308089864,0.5225714587068875,0.5297964349752136,0.5295063811834194,0.5231779348170025,0.5181151777238688,0.5248918890412404,0.5192490243645185,0.5289262735998312,0.5201719227929543,0.5145026895897057,0.5172713848750132,0.5232834089231094,0.5324332876278873,0.5213585064866575,0.5259202615757832,0.5183261259360827,0.5209893471152832,0.5269750026368527,0.5169813310832191,0.5255247336778821,0.5261312097879971,0.5236789368210104,0.5279242695918152,0.5276605843265478,0.5517184466398684,0.6388039236367472
