,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
271,0.3501963501963502,0.540936540936541,0.6100826100826101,0.62004862004862,0.62004862004862,0.6303006303006303,0.632962632962633,0.6363066363066363,0.6408386408386408,0.3501963501963502,0.3501963501963502,0.3501963501963502,0.3501963501963502,0.3501963501963502,0.3501963501963502,0.3501963501963502,0.3501963501963502,0.3501963501963502,0.5452705452705453,0.6106326106326107,0.6209286209286209,0.6282326282326283,0.631004631004631,0.6317746317746318,0.6357346357346357,0.3501963501963502,0.5231605231605232,0.6167046167046167,0.6202026202026202,0.5506385506385506,0.5641465641465642,0.5844305844305844,0.6278586278586279,0.3501963501963502,0.3501963501963502,0.5684145684145684,0.5721765721765721,0.58009658009658,0.5751905751905751,0.5782485782485782,0.5738925738925739,0.5748165748165748,0.5708125708125709,0.568018568018568,0.572000572000572,0.567996567996568,0.576026576026576,0.5741345741345741,0.5665665665665666,0.5673805673805674,0.5702625702625702,0.5654665654665655,0.5761805761805762,0.5782485782485782,0.5660825660825661,0.5736065736065736,0.5748825748825749,0.5705045705045705,0.5703285703285703,0.573012573012573,0.5761145761145761,0.563948563948564,0.5711865711865712,0.574068574068574,0.5716045716045716,0.5724405724405724,0.5703945703945704,0.5707905707905708,0.5836825836825836,0.5675565675565676,0.5721545721545721,0.5755645755645755,0.5756085756085756,0.5732985732985733,0.564938564938565,0.5746625746625746,0.5594825594825594,0.5671605671605672,0.5672485672485672,0.5728585728585729,0.5689425689425689,0.5728145728145728,0.5682165682165682,0.568062568062568,0.5696905696905696,0.5691405691405691,0.5638605638605638,0.5711425711425712,0.5626725626725627,0.5673145673145673,0.5700645700645701,0.5694705694705695,0.48966752670456376,0.6408386408386408
272,0.34958034958034956,0.5443025443025443,0.6013926013926014,0.6115346115346115,0.6167486167486167,0.6286286286286287,0.6292006292006292,0.6309606309606309,0.6395846395846396,0.34958034958034956,0.34958034958034956,0.34958034958034956,0.34958034958034956,0.34958034958034956,0.34958034958034956,0.34958034958034956,0.34958034958034956,0.34958034958034956,0.5376805376805377,0.6045606045606046,0.6105666105666105,0.6273966273966274,0.6277046277046278,0.6304546304546305,0.6301906301906302,0.34958034958034956,0.5518265518265518,0.6038126038126038,0.6103466103466103,0.5600985600985601,0.5714945714945715,0.56999856999857,0.6231726231726231,0.34958034958034956,0.34958034958034956,0.5753665753665753,0.569008569008569,0.5755865755865756,0.5711645711645712,0.5773905773905774,0.5724185724185724,0.565994565994566,0.5782265782265782,0.577082577082577,0.5758725758725759,0.5715825715825715,0.5674245674245674,0.5698885698885698,0.5761585761585761,0.5738925738925739,0.5714945714945715,0.5701085701085701,0.5680845680845681,0.5643005643005643,0.5635745635745636,0.5754325754325754,0.5782705782705783,0.5779185779185779,0.5764005764005764,0.5681285681285682,0.5695145695145695,0.5747285747285747,0.563090563090563,0.5708125708125709,0.5715605715605716,0.5627825627825628,0.5694265694265694,0.56997656997657,0.572044572044572,0.5792605792605793,0.5667645667645668,0.5731225731225731,0.5686125686125686,0.5718025718025718,0.5696245696245696,0.5733205733205733,0.5652465652465652,0.56997656997657,0.5732545732545733,0.5757625757625757,0.5727705727705728,0.5674465674465674,0.5706365706365706,0.578996578996579,0.5724185724185724,0.5693165693165693,0.5703725703725704,0.5691845691845692,0.5713625713625714,0.5718905718905719,0.5676665676665676,0.5716705716705717,0.48844693289137736,0.6395846395846396
273,0.34724834724834724,0.5516285516285516,0.6085426085426086,0.6203126203126204,0.6267366267366268,0.6387046387046387,0.6393646393646394,0.6297066297066297,0.6418506418506419,0.34724834724834724,0.34724834724834724,0.34724834724834724,0.34724834724834724,0.34724834724834724,0.34724834724834724,0.34724834724834724,0.34724834724834724,0.34724834724834724,0.5425425425425425,0.6102366102366102,0.6191906191906192,0.6381546381546381,0.6385286385286385,0.6277706277706278,0.6402226402226402,0.34724834724834724,0.5591305591305591,0.6102806102806103,0.617980617980618,0.6357346357346357,0.6413886413886414,0.6414546414546415,0.6226666226666226,0.34724834724834724,0.34724834724834724,0.5693825693825694,0.575058575058575,0.5732325732325733,0.5729025729025728,0.5655985655985656,0.5765325765325765,0.571934571934572,0.5707685707685708,0.5702845702845702,0.5695365695365695,0.5668965668965669,0.5681065681065681,0.5630465630465631,0.5577885577885577,0.5758505758505759,0.5748385748385748,0.5734525734525735,0.5767085767085767,0.5754765754765755,0.5707025707025707,0.5628925628925628,0.5780945780945781,0.5644985644985645,0.5741125741125741,0.5744205744205744,0.567996567996568,0.574970574970575,0.5732545732545733,0.5706365706365706,0.5652465652465652,0.5713185713185713,0.570944570944571,0.5694045694045694,0.5826925826925827,0.5591305591305591,0.5673145673145673,0.5638825638825639,0.5703505703505704,0.5696245696245696,0.5737165737165737,0.570944570944571,0.5643225643225643,0.5734525734525735,0.5691185691185692,0.571032571032571,0.5737165737165737,0.5737165737165737,0.5657745657745658,0.576004576004576,0.5798765798765799,0.5726825726825727,0.5711645711645712,0.5745085745085745,0.5733205733205733,0.5719785719785719,0.567006567006567,0.5695585695585695,0.49823938712827603,0.6418506418506419
274,0.3467093467093467,0.5401115401115401,0.556061556061556,0.6276716276716277,0.636999636999637,0.6424776424776425,0.6441496441496442,0.6458436458436458,0.6432476432476433,0.3467093467093467,0.3467093467093467,0.3467093467093467,0.3467093467093467,0.3467093467093467,0.3467093467093467,0.3467093467093467,0.3467093467093467,0.3467093467093467,0.5381975381975382,0.5722095722095722,0.6276056276056277,0.6308396308396308,0.6397056397056397,0.6437536437536437,0.6458436458436458,0.3467093467093467,0.533027533027533,0.5672595672595673,0.6262196262196262,0.6387376387376388,0.6381876381876382,0.6456896456896457,0.6456016456016456,0.3467093467093467,0.3467093467093467,0.5708235708235708,0.5754435754435755,0.5690195690195691,0.5734195734195734,0.5688215688215689,0.5688435688435688,0.5741015741015741,0.5806355806355806,0.5751355751355751,0.5655655655655656,0.5716375716375717,0.56996556996557,0.5797995797995797,0.5647075647075647,0.5765435765435766,0.5662695662695663,0.5732875732875733,0.5706035706035706,0.5677655677655677,0.5753555753555754,0.5731555731555732,0.5738155738155738,0.5857175857175857,0.568953568953569,0.5746955746955746,0.56994356994357,0.5756415756415756,0.566027566027566,0.5772915772915773,0.5743435743435743,0.5751795751795752,0.5783915783915784,0.5752235752235753,0.5647515647515647,0.5715495715495715,0.573023573023573,0.564971564971565,0.5656095656095657,0.5731555731555732,0.5767635767635768,0.5599775599775599,0.5697015697015697,0.5704495704495705,0.5803055803055803,0.5731555731555732,0.5725395725395725,0.5661595661595662,0.5681175681175681,0.5712635712635713,0.5774455774455775,0.5686455686455687,0.5648835648835648,0.5713955713955714,0.5698555698555698,0.5766535766535766,0.5734195734195734,0.5727595727595728,0.49599253302957,0.6458436458436458
275,0.3506143506143506,0.5091465091465092,0.5695365695365695,0.6064306064306064,0.61001661001661,0.6246466246466247,0.6265166265166265,0.6276166276166276,0.6185966185966186,0.3506143506143506,0.3506143506143506,0.3506143506143506,0.3506143506143506,0.3506143506143506,0.3506143506143506,0.3506143506143506,0.3506143506143506,0.3506143506143506,0.5173525173525173,0.5617485617485618,0.606056606056606,0.6079486079486079,0.6176286176286176,0.6245366245366245,0.6279246279246279,0.3506143506143506,0.4944724944724945,0.5577665577665578,0.6087186087186087,0.561066561066561,0.5737385737385737,0.6242286242286242,0.6234366234366234,0.3506143506143506,0.3506143506143506,0.5744865744865745,0.5650705650705651,0.5727925727925728,0.5718905718905719,0.5673145673145673,0.5748385748385748,0.5731665731665732,0.5749045749045749,0.5688765688765689,0.5632885632885632,0.5690525690525691,0.5677545677545678,0.5694705694705695,0.5728145728145728,0.5709225709225709,0.5732545732545733,0.5735625735625736,0.5721985721985722,0.568018568018568,0.5728145728145728,0.5753005753005753,0.5725285725285725,0.5613305613305614,0.5734305734305735,0.5714285714285714,0.5694485694485695,0.574002574002574,0.5655545655545655,0.5683265683265684,0.5744865744865745,0.5727045727045728,0.5701305701305701,0.567072567072567,0.5696905696905696,0.5673585673585674,0.5671605671605672,0.5663245663245663,0.5673585673585674,0.5770385770385771,0.57008657008657,0.5649825649825649,0.5645425645425646,0.5743105743105743,0.5689645689645689,0.5688765688765689,0.5672045672045672,0.5674685674685674,0.5703505703505704,0.5773245773245773,0.5766645766645767,0.5650705650705651,0.5619025619025619,0.56995456995457,0.5701305701305701,0.5707025707025707,0.5699325699325699,0.5678865678865679,0.48308544604840903,0.6276166276166276
276,0.3481943481943482,0.5325985325985326,0.5801625801625802,0.6204446204446205,0.6230846230846231,0.6208846208846209,0.6202466202466203,0.6295086295086295,0.6194986194986195,0.3481943481943482,0.3481943481943482,0.3481943481943482,0.3481943481943482,0.3481943481943482,0.3481943481943482,0.3481943481943482,0.3481943481943482,0.3481943481943482,0.5244365244365244,0.5795685795685795,0.6207746207746208,0.6223806223806224,0.6247126247126247,0.6282106282106282,0.6301906301906302,0.3481943481943482,0.5336325336325336,0.5748385748385748,0.6195206195206195,0.6249326249326249,0.6266926266926267,0.6284746284746284,0.6251306251306251,0.3481943481943482,0.3481943481943482,0.5663465663465663,0.5771925771925772,0.5665445665445665,0.570988570988571,0.5674465674465674,0.5702405702405703,0.5725285725285725,0.579018579018579,0.5712525712525712,0.568040568040568,0.5748605748605748,0.5716705716705717,0.5695365695365695,0.5745745745745746,0.5743105743105743,0.5775665775665776,0.5774565774565774,0.5729245729245729,0.5688105688105688,0.5686565686565687,0.5635305635305635,0.5751685751685751,0.5651805651805651,0.5742445742445742,0.5685025685025685,0.5716265716265716,0.5772585772585772,0.5701745701745702,0.5661705661705662,0.5753445753445754,0.5732545732545733,0.5685025685025685,0.5734745734745734,0.5716925716925717,0.5677765677765678,0.5723965723965724,0.5665665665665666,0.5768625768625769,0.5748385748385748,0.575014575014575,0.5754545754545755,0.5712085712085712,0.5726825726825727,0.5705705705705706,0.5732765732765733,0.5724405724405724,0.5659285659285659,0.5667865667865668,0.5727485727485727,0.5776545776545776,0.5713845713845714,0.5752785752785753,0.5691185691185692,0.5765325765325765,0.5745525745525746,0.575058575058575,0.5711425711425712,0.49103641696234285,0.6295086295086295
277,0.3425183425183425,0.5445885445885446,0.6174966174966176,0.6304986304986305,0.6327646327646328,0.6431706431706432,0.6477466477466477,0.6493966493966494,0.6467126467126467,0.3425183425183425,0.3425183425183425,0.3425183425183425,0.3425183425183425,0.3425183425183425,0.3425183425183425,0.3425183425183425,0.3425183425183425,0.3425183425183425,0.5489225489225489,0.618090618090618,0.6313126313126313,0.6428186428186429,0.6442486442486443,0.6448206448206448,0.6486486486486487,0.3425183425183425,0.5263725263725264,0.6255926255926256,0.631026631026631,0.6434566434566434,0.6477906477906478,0.6496606496606496,0.6494186494186495,0.3425183425183425,0.3425183425183425,0.5714285714285714,0.5824945824945825,0.5757625757625757,0.5757185757185758,0.5694045694045694,0.5796785796785797,0.5685025685025685,0.5685905685905686,0.5701745701745702,0.5749045749045749,0.5742225742225743,0.5806025806025806,0.5755205755205756,0.5676665676665676,0.5798985798985798,0.575014575014575,0.5801405801405801,0.5747725747725748,0.573980573980574,0.578930578930579,0.5764225764225764,0.5748385748385748,0.5783365783365784,0.5678865678865679,0.5727265727265727,0.5795465795465795,0.5758285758285758,0.5851125851125851,0.5765105765105765,0.5804705804705804,0.5697125697125697,0.5739145739145739,0.5745525745525746,0.5723085723085723,0.5708785708785709,0.5727265727265727,0.5748385748385748,0.5736505736505737,0.573100573100573,0.5759385759385759,0.5757405757405757,0.5831325831325831,0.5783805783805783,0.5786885786885787,0.5760485760485761,0.5721325721325722,0.5667865667865668,0.5798105798105798,0.5708565708565708,0.5723085723085723,0.573100573100573,0.5841665841665842,0.5764225764225764,0.5811745811745812,0.5710985710985711,0.5755645755645755,0.5728145728145728,0.4998486479967962,0.6496606496606496
278,0.3435853435853436,0.5093555093555093,0.5870815870815871,0.6020856020856021,0.6054956054956055,0.6238876238876239,0.6224576224576225,0.6322916322916323,0.6452936452936453,0.3435853435853436,0.3435853435853436,0.3435853435853436,0.3435853435853436,0.3435853435853436,0.3435853435853436,0.3435853435853436,0.3435853435853436,0.3435853435853436,0.5214335214335214,0.5933955933955934,0.6020416020416021,0.6158356158356159,0.6290796290796291,0.6322036322036322,0.6328196328196328,0.3435853435853436,0.504955504955505,0.5976635976635977,0.6024816024816024,0.5577115577115577,0.62998162998163,0.628991628991629,0.6248776248776249,0.3435853435853436,0.3435853435853436,0.5717255717255717,0.5738815738815739,0.5722095722095722,0.5684915684915685,0.5698115698115698,0.574013574013574,0.5759275759275759,0.58004158004158,0.5786995786995787,0.574035574035574,0.5742775742775743,0.573991573991574,0.576037576037576,0.571989571989572,0.572957572957573,0.576059576059576,0.5691515691515692,0.5716375716375717,0.5706475706475707,0.5763895763895764,0.577049577049577,0.5656975656975657,0.5767855767855767,0.5755755755755756,0.5731555731555732,0.5760155760155761,0.5807015807015807,0.5667975667975668,0.5723855723855724,0.5631455631455632,0.5787215787215787,0.5738375738375738,0.5747615747615747,0.5654115654115655,0.5712195712195712,0.5763015763015763,0.5765215765215765,0.5815595815595815,0.5763675763675764,0.5767855767855767,0.5676775676775677,0.5722095722095722,0.5728915728915729,0.5728915728915729,0.5756635756635756,0.5786995786995787,0.5775555775555775,0.5814935814935815,0.5812075812075812,0.5792715792715792,0.5711095711095711,0.5698775698775699,0.5762355762355762,0.5658955658955659,0.5772255772255772,0.5733095733095733,0.5726495726495726,0.4850976332457814,0.6452936452936453
279,0.3431453431453431,0.5515735515735516,0.6109076109076109,0.6252076252076252,0.634073634073634,0.6451836451836452,0.6458876458876459,0.6504416504416505,0.6421036421036421,0.3431453431453431,0.3431453431453431,0.3431453431453431,0.3431453431453431,0.3431453431453431,0.3431453431453431,0.3431453431453431,0.3431453431453431,0.3431453431453431,0.5424875424875425,0.6125576125576125,0.6242616242616242,0.6455136455136455,0.645997645997646,0.6505076505076505,0.6506836506836506,0.3431453431453431,0.5594495594495594,0.6127336127336127,0.6223916223916224,0.646041646041646,0.6499576499576499,0.6497376497376497,0.6498036498036498,0.3431453431453431,0.3431453431453431,0.5789415789415789,0.5767855767855767,0.5802835802835803,0.5697235697235697,0.5718575718575719,0.575003575003575,0.5756855756855757,0.5826595826595826,0.5698775698775699,0.5720995720995721,0.5785015785015785,0.5762355762355762,0.5752895752895753,0.5822855822855822,0.576939576939577,0.570977570977571,0.574959574959575,0.5790955790955791,0.5811855811855812,0.5668635668635669,0.5752675752675752,0.5804815804815805,0.5688435688435688,0.5831215831215831,0.5725175725175725,0.5740575740575741,0.5676775676775677,0.5763235763235763,0.5672155672155672,0.573023573023573,0.5725835725835726,0.5773355773355774,0.5710875710875711,0.5738595738595739,0.5777755777755778,0.568007568007568,0.5765655765655766,0.572077572077572,0.5761915761915762,0.5732875732875733,0.5721875721875722,0.5808775808775809,0.5757075757075757,0.5702295702295702,0.5700755700755701,0.577907577907578,0.5741455741455741,0.575949575949576,0.5835175835175835,0.5832755832755833,0.5753995753995754,0.5791395791395791,0.5785015785015785,0.5732215732215732,0.571989571989572,0.5848815848815849,0.5697895697895697,0.50049031530513,0.6504416504416505
280,0.3469293469293469,0.5412775412775412,0.612997612997613,0.6252296252296252,0.6267916267916268,0.6372416372416373,0.6322036322036322,0.6358996358996359,0.6424996424996425,0.3469293469293469,0.3469293469293469,0.3469293469293469,0.3469293469293469,0.3469293469293469,0.3469293469293469,0.3469293469293469,0.3469293469293469,0.3469293469293469,0.5461175461175461,0.6136136136136137,0.6259116259116259,0.6352396352396352,0.6381656381656382,0.6388916388916389,0.6342496342496342,0.3469293469293469,0.5245135245135245,0.6210716210716211,0.6255376255376255,0.6344476344476344,0.63999163999164,0.6393096393096394,0.628023628023628,0.3469293469293469,0.3469293469293469,0.5741015741015741,0.5737495737495738,0.5751355751355751,0.5736175736175736,0.5672815672815673,0.5674135674135674,0.5652135652135652,0.5685575685575686,0.5687115687115687,0.5673915673915674,0.572979572979573,0.5780615780615781,0.5684035684035684,0.5648395648395649,0.5767195767195767,0.573001573001573,0.5675235675235675,0.5747615747615747,0.5673695673695673,0.576059576059576,0.5686455686455687,0.5731995731995732,0.5614735614735614,0.5790295790295791,0.5721435721435721,0.5623755623755624,0.5641795641795642,0.5727595727595728,0.5696575696575696,0.5616055616055616,0.5665335665335666,0.5773135773135774,0.573001573001573,0.5675895675895676,0.5712855712855713,0.5711535711535711,0.5722975722975723,0.5726055726055727,0.5707575707575707,0.5738595738595739,0.5747175747175747,0.561099561099561,0.5691515691515692,0.5682055682055682,0.5723635723635724,0.5676555676555677,0.5681175681175681,0.575949575949576,0.5693715693715694,0.5708895708895709,0.571967571967572,0.5778195778195778,0.5717475717475717,0.5639375639375639,0.567039567039567,0.5743875743875744,0.5744535744535745,0.4974143863032752,0.6424996424996425
281,0.35183535183535186,0.5167915167915168,0.5643115643115643,0.6000396000396,0.6148676148676149,0.6225016225016226,0.6226996226996226,0.6267476267476267,0.637021637021637,0.35183535183535186,0.35183535183535186,0.35183535183535186,0.35183535183535186,0.35183535183535186,0.35183535183535186,0.35183535183535186,0.35183535183535186,0.35183535183535186,0.5103895103895104,0.5605495605495605,0.6007656007656008,0.5891715891715892,0.6155716155716155,0.6267256267256267,0.6279136279136279,0.35183535183535186,0.5178255178255178,0.5565015565015565,0.5997315997315997,0.5642895642895643,0.576939576939577,0.5680735680735681,0.6208956208956209,0.35183535183535186,0.35183535183535186,0.573045573045573,0.5703395703395704,0.5656315656315656,0.5696355696355696,0.5673695673695673,0.5682715682715682,0.5679195679195679,0.5679415679415679,0.5746515746515747,0.5726055726055727,0.573925573925574,0.5680515680515681,0.5692175692175692,0.569063569063569,0.5672155672155672,0.5757295757295757,0.5658735658735659,0.5725175725175725,0.5664675664675665,0.5733315733315734,0.5605275605275605,0.5704935704935705,0.5615615615615616,0.5695475695475696,0.5696135696135696,0.5748715748715749,0.574035574035574,0.5669515669515669,0.5775335775335775,0.5612975612975613,0.5746515746515747,0.5688215688215689,0.5661595661595662,0.5629915629915629,0.5690195690195691,0.5686895686895687,0.5706695706695707,0.5739475739475739,0.5641355641355641,0.5687775687775688,0.5742775742775743,0.5627055627055627,0.5685795685795686,0.5711975711975712,0.5685795685795686,0.5708015708015708,0.5733095733095733,0.5764775764775765,0.566929566929567,0.5634095634095634,0.5720335720335721,0.573925573925574,0.5734635734635735,0.5643115643115643,0.5665335665335666,0.5691515691515692,0.5682715682715682,0.48263933449118634,0.637021637021637
282,0.34645634645634643,0.5241945241945242,0.5941765941765942,0.607024607024607,0.607970607970608,0.6147246147246147,0.6121286121286121,0.6234366234366234,0.643038643038643,0.34645634645634643,0.34645634645634643,0.34645634645634643,0.34645634645634643,0.34645634645634643,0.34645634645634643,0.34645634645634643,0.34645634645634643,0.34645634645634643,0.5324225324225325,0.598950598950599,0.6067386067386067,0.6088506088506088,0.6204226204226204,0.6239646239646239,0.6255046255046255,0.34645634645634643,0.5000605000605001,0.6034606034606035,0.6072666072666073,0.5612425612425612,0.5676005676005677,0.5783145783145783,0.613998613998614,0.34645634645634643,0.34645634645634643,0.5717585717585718,0.5798985798985798,0.5736945736945737,0.5776765776765777,0.5668745668745668,0.5752125752125752,0.5693825693825694,0.5787545787545788,0.5718245718245718,0.5745305745305745,0.5721545721545721,0.5782485782485782,0.5722425722425722,0.5685245685245686,0.568062568062568,0.575014575014575,0.5682385682385682,0.5763565763565763,0.5711645711645712,0.5736725736725736,0.5789525789525789,0.5774345774345775,0.562012562012562,0.5798325798325799,0.5733205733205733,0.5724625724625725,0.5761805761805762,0.567006567006567,0.5775225775225775,0.577082577082577,0.5767305767305767,0.5693605693605693,0.571934571934572,0.5855745855745855,0.5820765820765821,0.5745965745965746,0.574992574992575,0.5676445676445676,0.5714725714725715,0.5780725780725781,0.5759605759605759,0.578028578028578,0.572022572022572,0.5703505703505704,0.5693605693605693,0.5734745734745734,0.5758725758725759,0.5794585794585795,0.5693825693825694,0.5711865711865712,0.575058575058575,0.5781605781605782,0.5728145728145728,0.577082577082577,0.5717585717585718,0.5761585761585761,0.5750805750805751,0.4820783339301858,0.643038643038643
283,0.3436843436843437,0.5118745118745118,0.5904805904805904,0.6055066055066055,0.6084326084326084,0.6255706255706256,0.623040623040623,0.6347666347666348,0.6257466257466258,0.3436843436843437,0.3436843436843437,0.3436843436843437,0.3436843436843437,0.3436843436843437,0.3436843436843437,0.3436843436843437,0.3436843436843437,0.3436843436843437,0.525976525976526,0.598070598070598,0.6051326051326051,0.6169026169026169,0.631950631950632,0.6347666347666348,0.6336886336886337,0.3436843436843437,0.5047245047245047,0.6011946011946012,0.606034606034606,0.5584045584045584,0.6321926321926322,0.6310926310926311,0.6271766271766271,0.3436843436843437,0.3436843436843437,0.5776325776325776,0.568018568018568,0.5823845823845823,0.579018579018579,0.568920568920569,0.5813505813505814,0.5778085778085779,0.5739365739365739,0.5707465707465708,0.5713845713845714,0.5736065736065736,0.5788645788645789,0.5748385748385748,0.5786445786445786,0.5741345741345741,0.5714725714725715,0.577940577940578,0.5765105765105765,0.5716265716265716,0.5667645667645668,0.5763345763345763,0.564960564960565,0.5705485705485706,0.5807345807345807,0.577016577016577,0.5706365706365706,0.5789525789525789,0.5666545666545667,0.5758505758505759,0.5791285791285792,0.5754765754765755,0.5708785708785709,0.573100573100573,0.5834185834185834,0.567072567072567,0.577940577940578,0.576026576026576,0.5661265661265661,0.5721765721765721,0.5724845724845725,0.573980573980574,0.5801625801625802,0.5726825726825727,0.5768625768625769,0.576004576004576,0.5804045804045804,0.572990572990573,0.5785565785565786,0.5817685817685818,0.5726605726605727,0.578930578930579,0.5806245806245807,0.5747725747725748,0.5791945791945792,0.5712305712305712,0.5734965734965735,0.5774565774565774,0.48557226335004106,0.6347666347666348
284,0.34544434544434544,0.538978538978539,0.5951225951225951,0.6099726099726099,0.6142406142406143,0.6282326282326283,0.6309386309386309,0.6326326326326326,0.6438526438526438,0.34544434544434544,0.34544434544434544,0.34544434544434544,0.34544434544434544,0.34544434544434544,0.34544434544434544,0.34544434544434544,0.34544434544434544,0.34544434544434544,0.5246785246785247,0.5934065934065934,0.6094886094886095,0.6198286198286198,0.6294206294206294,0.6286066286066286,0.6371646371646371,0.34544434544434544,0.5547085547085547,0.5962445962445962,0.6074426074426075,0.6203346203346203,0.6320386320386321,0.631950631950632,0.6290246290246291,0.34544434544434544,0.34544434544434544,0.5655985655985656,0.5663905663905664,0.5617705617705617,0.5736065736065736,0.5777205777205777,0.5730345730345731,0.5685685685685685,0.5695805695805696,0.5790845790845791,0.5761585761585761,0.5733425733425733,0.5676885676885677,0.5707245707245707,0.5718685718685719,0.5746845746845747,0.5719125719125719,0.5765765765765766,0.5705925705925706,0.578930578930579,0.564960564960565,0.5776105776105777,0.5714285714285714,0.5684805684805685,0.5664345664345665,0.5733865733865734,0.5728585728585729,0.5743985743985744,0.5618585618585619,0.5676225676225676,0.5788425788425788,0.5783145783145783,0.5785565785565786,0.5723965723965724,0.5737605737605738,0.5616605616605617,0.5747725747725748,0.5665005665005665,0.5644765644765645,0.5734745734745734,0.5672485672485672,0.5783805783805783,0.5784245784245784,0.5713185713185713,0.5725725725725725,0.5758505758505759,0.5759385759385759,0.5707245707245707,0.5754105754105754,0.5777425777425778,0.5735405735405735,0.5712525712525712,0.576004576004576,0.5747285747285747,0.5735845735845736,0.5705045705045705,0.5735185735185735,0.56999856999857,0.49300175226101156,0.6438526438526438
285,0.34827134827134826,0.5231715231715232,0.5724955724955725,0.6089056089056089,0.6150656150656151,0.6275836275836276,0.6265276265276265,0.6324676324676325,0.6415316415316415,0.34827134827134826,0.34827134827134826,0.34827134827134826,0.34827134827134826,0.34827134827134826,0.34827134827134826,0.34827134827134826,0.34827134827134826,0.34827134827134826,0.5141515141515142,0.5685795685795686,0.6097636097636098,0.6098076098076098,0.617925617925618,0.6326436326436327,0.6332376332376333,0.34827134827134826,0.524007524007524,0.5651035651035651,0.6087956087956088,0.5642235642235642,0.5803275803275804,0.5715495715495715,0.6271436271436271,0.34827134827134826,0.34827134827134826,0.5715935715935716,0.5692835692835693,0.5702955702955703,0.5757295757295757,0.5768295768295768,0.56992156992157,0.5727815727815728,0.5775995775995776,0.5720995720995721,0.5802395802395802,0.5706915706915707,0.5736835736835737,0.5716375716375717,0.5703615703615703,0.5702955702955703,0.5758835758835759,0.5727155727155727,0.5686455686455687,0.5809435809435809,0.5777535777535777,0.5759055759055759,0.5738595738595739,0.5867515867515868,0.5693715693715694,0.5713955713955714,0.5687115687115687,0.5758615758615758,0.5704715704715705,0.5785235785235785,0.5761475761475762,0.5771155771155771,0.5714175714175714,0.5710875710875711,0.5720335720335721,0.5685795685795686,0.5737495737495738,0.5732875732875733,0.5776875776875777,0.574981574981575,0.5737495737495738,0.5752675752675752,0.5789415789415789,0.5714395714395715,0.5686675686675686,0.57005357005357,0.5688655688655688,0.5763015763015763,0.5721435721435721,0.574981574981575,0.577005577005577,0.5708455708455709,0.5751575751575752,0.5732875732875733,0.574035574035574,0.571967571967572,0.5693935693935694,0.5772475772475772,0.4840057803020766,0.6415316415316415
