,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
10,0.4190104346624283,0.5365904222237579,0.5830972289406399,0.5848248220579089,0.5776380346900698,0.5755303710870016,0.5750120931518209,0.5704857991845761,0.5566996061087692,0.552587934489669,0.4194596088729183,0.4194596088729183,0.4194596088729183,0.4190104346624283,0.4190104346624283,0.4190104346624283,0.4190104346624283,0.4190104346624283,0.5386980858268261,0.5839955773616198,0.5837191624628567,0.5764287195079815,0.5750811968765116,0.5820952249326239,0.5825098472807684,0.4190104346624283,0.5383871190657177,0.5529680049754682,0.5404256789440951,0.573111740722825,0.5804367355400456,0.5804367355400456,0.5804367355400456,0.5374887706447378,0.5106765254647225,0.5184506944924332,0.5253956188238547,0.5202473913343929,0.5159629604035657,0.5217676732775897,0.5232188514960956,0.5261903116577984,0.5222168474880796,0.5209729804436459,0.5210075323059913,0.5252919632368185,0.5222859512127703,0.5203510469214291,0.5131988114159354,0.5214912583788266,0.520523806233156,0.5238062331559671,0.527883352912722,0.5314767465966416,0.5209729804436459,0.527157763803469,0.5273305231151959,0.5220786400386981,0.5291617718195011,0.5140472515913052,0.5848248220579089
11,0.4164535968488702,0.5499965448137655,0.5759104415728008,0.5756340266740377,0.5790546610462304,0.5941192730288163,0.5941192730288163,0.5985764632713704,0.5681017206827448,0.5775343791030336,0.4165572524359063,0.4165572524359063,0.4165572524359063,0.4164535968488702,0.4164535968488702,0.4164535968488702,0.4164535968488702,0.4164535968488702,0.5469214290650266,0.5749775412894755,0.5771197567548891,0.5957432105590491,0.5959505217331215,0.5751848524635478,0.6013406122590007,0.4164535968488702,0.5438463133162877,0.5767051344067445,0.5924262317738926,0.6032409646879967,0.6033446202750328,0.6028954460645429,0.5996130191417317,0.5481307442471149,0.49713219542533343,0.5156174417801119,0.5398382972842236,0.5214912583788266,0.5332043397139106,0.5250846520627461,0.5298873609287541,0.5303365351392441,0.5279870084997581,0.5287471494713565,0.520523806233156,0.521698569552899,0.5268122451800152,0.5224241586621519,0.5255338262732361,0.5259138967590353,0.5184852463547786,0.5302328795522079,0.5261212079331076,0.5222168474880796,0.5159975122659112,0.5385598783774446,0.5234607145325133,0.522527814249188,0.5250846520627461,0.5232879552207863,0.6033446202750328
12,0.39613710178978645,0.643148365696911,0.6503697049270956,0.6546195839955774,0.6546195839955774,0.6542395135097782,0.6542395135097782,0.6542395135097782,0.6410407020938429,0.6482620413240273,0.39693179462373024,0.39693179462373024,0.39693179462373024,0.39613710178978645,0.39613710178978645,0.39613710178978645,0.39613710178978645,0.39613710178978645,0.6476746596641559,0.650680671688204,0.6550687582060674,0.652684679704236,0.6542395135097782,0.6542395135097782,0.6346486075599475,0.39613710178978645,0.650680671688204,0.6497132195425334,0.6557252435906296,0.6512335014857301,0.6483311450487181,0.6339230184506945,0.634337640798839,0.6462580333079952,0.48559187340197635,0.5324787506046575,0.5348628291064889,0.5289544606454288,0.5334116508879828,0.5282979752608665,0.5308548130744247,0.5359339368391957,0.5381107041669546,0.5233570589454771,0.5241171999170755,0.535242899592288,0.5320986801188584,0.5309930205238063,0.531062124248497,0.530060120240481,0.5363140073249948,0.5302674314145532,0.527883352912722,0.5246009259899108,0.5386635339644806,0.5355884182157419,0.5225623661115334,0.521802225139935,0.5379724967175731,0.5584515134995406,0.6557252435906296
13,0.4218782392370949,0.5537626978094119,0.5492018519798217,0.5640591527883353,0.5837191624628567,0.6039665537972496,0.6039665537972496,0.5968834220164467,0.5928063022596918,0.5959505217331215,0.42232741344758484,0.42232741344758484,0.42232741344758484,0.4218782392370949,0.4218782392370949,0.4218782392370949,0.4218782392370949,0.4218782392370949,0.5522769677285606,0.5488217814940225,0.5647501900352428,0.5795383871190657,0.6039320019349043,0.5992675005182779,0.6027572386151614,0.4218782392370949,0.5485108147329141,0.5955358993849769,0.6068343583719162,0.6038283463478682,0.6042775205583581,0.6038283463478682,0.5968143182917559,0.552587934489669,0.49937806647778316,0.5240826480547301,0.5351046921429065,0.5223550549374611,0.5308893649367701,0.5165848939257826,0.5275032824269228,0.5275378342892681,0.514719093359132,0.520800221131919,0.5206274618201922,0.5170340681362725,0.5182433833183608,0.5182433833183608,0.5212148434800635,0.5292654274065373,0.5151337157072766,0.5345864142077258,0.5232879552207864,0.5304747425886255,0.5327206136410753,0.5324441987423122,0.5148918526708589,0.5187616612535416,0.5240826480547301,0.5279319814597266,0.6068343583719162
14,0.4045677562020593,0.5442609356644323,0.6179946099094741,0.618340128532928,0.6253196047266948,0.6271163015686545,0.6078018105175869,0.5994057079676595,0.5798493538801741,0.6102204408817635,0.4043258931656416,0.4043258931656416,0.4043258931656416,0.4045677562020593,0.4045677562020593,0.4045677562020593,0.4045677562020593,0.4045677562020593,0.539596434247806,0.6175454356989841,0.6218298666298113,0.6126736231082855,0.6258724345242208,0.6017897864694907,0.5979890816114989,0.4045677562020593,0.5345173104830351,0.6098403703959644,0.6228664225001728,0.610082233432382,0.6228318706378274,0.6228318706378274,0.6228318706378274,0.5418423053002557,0.5817842581715155,0.5307511574873885,0.5235989219818948,0.5249464446133647,0.5343099993089627,0.5297837053417179,0.5307166056250432,0.5270886600787782,0.5342063437219267,0.5251192039250916,0.5226660216985696,0.5344136548959989,0.520074632022666,0.5328588210904568,0.5253610669615092,0.5331697878515652,0.5407711975675489,0.5241517517794209,0.5298873609287541,0.5233225070831318,0.5320295763941676,0.5313039872849147,0.5256720337226176,0.5287817013337018,0.528885356920738,0.5348193193539058,0.6271163015686545
15,0.3881556215880036,0.64532513302467,0.6531684057770714,0.6605970561813281,0.6605970561813281,0.6603551931449105,0.6603551931449105,0.6603551931449105,0.6461198258586138,0.6509916384493124,0.3895031442194734,0.3895031442194734,0.3895031442194734,0.3881556215880036,0.3881556215880036,0.3881556215880036,0.3881556215880036,0.3881556215880036,0.6496441158178425,0.6536866837122521,0.6607007117683643,0.656589040149264,0.6603551931449105,0.6603551931449105,0.6420772579642042,0.3881556215880036,0.6536866837122521,0.6523737129431276,0.6610116785294727,0.6568654550480271,0.654308617234469,0.6419044986524773,0.6420427061018589,0.6486421118098266,0.6045539354571211,0.5390781563126252,0.5383525672033722,0.5253956188238547,0.5348282772441435,0.532789717365766,0.5466795660286089,0.538870845138553,0.5466450141662635,0.5377997374058462,0.527606938013959,0.5231842996337502,0.541600442263838,0.5302328795522079,0.5322714394305853,0.5326515099163845,0.5304747425886255,0.5369013889848663,0.533515306475019,0.5303019832768986,0.5393891230737337,0.5329970285398383,0.5392509156243521,0.5245318222652201,0.5287471494713565,0.5633591576511899,0.6610116785294727
16,0.4257480478197775,0.5568032616958054,0.6223826964273375,0.6223135927026466,0.6165088798286228,0.6202404809619239,0.60082233432382,0.6097021629465829,0.6101858890194182,0.6193766844032893,0.42564439223274136,0.42564439223274136,0.42564439223274136,0.4257480478197775,0.4257480478197775,0.4257480478197775,0.4257480478197775,0.4257480478197775,0.5528297975260866,0.6223481445649921,0.6229009743625181,0.5903185681708244,0.6189275101927993,0.6063160804367356,0.6111533411650888,0.4257480478197775,0.5481652961094603,0.6186510952940364,0.6269089903945823,0.6191693732292171,0.6144357680878999,0.6144357680878999,0.6144357680878999,0.5543846313316287,0.49993089627530923,0.5093635546955981,0.5279870084997581,0.5240826480547301,0.5146845414967867,0.5213184990670997,0.5228733328726418,0.5188307649782323,0.5115403220233571,0.5202473913343929,0.5222859512127703,0.5269850044917421,0.5323059912929307,0.5196600096745214,0.5150300601202404,0.5232534033584411,0.5076705134406745,0.5156174417801119,0.5199018727109391,0.5254301706862,0.5210075323059913,0.5249118927510192,0.5203510469214291,0.5240480961923848,0.5220095363140074,0.5414916678823803,0.6269089903945823
17,0.3907815631262525,0.6367562711630157,0.6438394029438187,0.6541704097850874,0.6541704097850874,0.6533757169511437,0.6533757169511437,0.6533757169511437,0.5926335429479649,0.641869946790132,0.3915071522355055,0.3915071522355055,0.3915071522355055,0.3907815631262525,0.3907815631262525,0.3907815631262525,0.3907815631262525,0.3907815631262525,0.641144357680879,0.6441503697049271,0.6549651026190312,0.6464307926197222,0.6533757169511437,0.6533757169511437,0.6359961301914173,0.3907815631262525,0.6441503697049271,0.6429756063851841,0.6552069656554488,0.650231497477714,0.6476055559394651,0.6360306820537627,0.6364453044019073,0.6396586276000277,0.4854882178149402,0.5275378342892681,0.5402183677700229,0.5384562227904084,0.5417040978508741,0.53133853914726,0.5163084790270196,0.5224241586621519,0.541047612466312,0.527883352912722,0.5404602308064405,0.5256720337226176,0.5332388915762559,0.5290581162324649,0.5322023357058946,0.5301637758275171,0.536970492709557,0.5337917213737821,0.5326169580540391,0.5358648331145048,0.5268122451800152,0.5386635339644806,0.5343099993089627,0.541876857162601,0.5288508050583927,0.5533544739542943,0.6552069656554488
18,0.38400939810655793,0.6428373989358026,0.6513026052104208,0.6613571971529265,0.6613571971529265,0.660769815493055,0.660769815493055,0.660769815493055,0.6410061502314974,0.6487112155345173,0.38501140211457396,0.38501140211457396,0.38501140211457396,0.38400939810655793,0.38400939810655793,0.38400939810655793,0.38400939810655793,0.38400939810655793,0.6484002487734088,0.6517517794209108,0.6608389192177458,0.6538939948863244,0.660769815493055,0.660769815493055,0.6261834012853292,0.38400939810655793,0.6517517794209108,0.6506461198258586,0.660666159906019,0.6583857369912238,0.6561744178011195,0.6261834012853292,0.6261834012853292,0.6461543777209592,0.6090456775620205,0.5317531614954046,0.5390436044502799,0.5273996268398866,0.5421878239237095,0.5381452560293,0.546955980927372,0.5422569276484003,0.5354156589040149,0.5392509156243521,0.5432243797940709,0.526432174694216,0.539596434247806,0.5386289821021353,0.5310275723861516,0.5355538663533964,0.5429134130329625,0.5378688411305369,0.5381452560293,0.5351737958675973,0.53178771335775,0.5428097574459263,0.5309584686614609,0.5234952663948587,0.5326515099163845,0.5604875139807073,0.6613571971529265
19,0.4279939188722272,0.5630571487803192,0.6047957984935388,0.6045884873194666,0.5779490014511782,0.5865869670375233,0.5928408541220371,0.5944647916522701,0.6094602999101651,0.6166470872780043,0.4281666781839541,0.4281666781839541,0.4281666781839541,0.4279939188722272,0.4279939188722272,0.4279939188722272,0.4279939188722272,0.4279939188722272,0.5592218920599821,0.6057286987768641,0.595915969870776,0.5869670375233225,0.5883836638794832,0.591286020316495,0.5950867251744869,0.4279939188722272,0.5551793241655725,0.6166125354156589,0.6089074701126391,0.6167852947273859,0.594188376753507,0.594188376753507,0.594188376753507,0.5612604519383595,0.5059774721857508,0.5151337157072766,0.5142353672862967,0.51907262801465,0.5279524566374127,0.5224241586621519,0.5295418423053002,0.5287471494713565,0.5226314698362242,0.5281252159491396,0.5134752263146983,0.5199709764356298,0.5101236956671965,0.509985488217815,0.5227696772856057,0.5272268675281597,0.5242899592288024,0.5227351254232603,0.5206620136825375,0.5196254578121761,0.5146845414967867,0.5210766360306821,0.521249395342409,0.5214567065164812,0.5182433833183608,0.5351904319494674,0.6167852947273859
20,0.3917144634095778,0.6240757376822611,0.6285329279248152,0.6466726556561398,0.6483311450487181,0.6486075599474812,0.6485384562227904,0.6485384562227904,0.5927026466726557,0.6317462511229355,0.3929237785916661,0.3929237785916661,0.3929237785916661,0.3917144634095778,0.3917144634095778,0.3917144634095778,0.3917144634095778,0.3917144634095778,0.6297767949692489,0.6314007324994817,0.6457743072351599,0.5626770782945201,0.6485384562227904,0.6485384562227904,0.6428719507981481,0.3917144634095778,0.6314007324994817,0.6314698362241725,0.592460783636238,0.6480547301499551,0.6473982447653929,0.6465690000691037,0.645048718125907,0.6268398866698915,0.48863243728836986,0.5343445511713081,0.5348282772441435,0.5221822956257343,0.5449865247736853,0.5362794554626494,0.5343099993089627,0.5325478543293484,0.5504802708866008,0.5400456084582959,0.5314421947342962,0.5331006841268744,0.5303710870015894,0.5375578743694285,0.5328933729528021,0.5221822956257343,0.5377651855435008,0.5226314698362242,0.5344482067583443,0.528159767811485,0.5337917213737821,0.5288162531960473,0.5278142491880312,0.5439154170409785,0.5269159007670513,0.5483214193393172,0.6486075599474812
