,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
109,0.4086172344689379,0.5395362152877183,0.5605210420841683,0.5613226452905812,0.5886344116805039,0.6126825078728886,0.610077297452047,0.610077297452047,0.5922988834812483,0.595276266819353,0.4090466647580876,0.4090466647580876,0.4090466647580876,0.4086172344689379,0.4086172344689379,0.4086172344689379,0.4086172344689379,0.4086172344689379,0.5355568279415975,0.5575722874320068,0.5668479816776409,0.600543945032923,0.6130260521042085,0.611537360435156,0.6112510735757228,0.4086172344689379,0.5320354995705697,0.5957629544803893,0.5733466933867736,0.595276266819353,0.6136558831949613,0.6136558831949613,0.6136558831949613,0.5378184941311194,0.5972230174634984,0.5278270827369024,0.5277125679931292,0.5228456913827655,0.5308330947609504,0.534783853421128,0.5342112797022617,0.52642427712568,0.5243916404237046,0.5225021471514457,0.5290294875465216,0.5304036644718008,0.5265960492413398,0.5238190667048382,0.5263097623819066,0.5301746349842542,0.5285714285714286,0.5345548239335814,0.5335241912396221,0.5328371027769825,0.5254222731176639,0.5312338963641569,0.5208416833667334,0.5253936444317205,0.525794446034927,0.5276266819352992,0.5313770397938734,0.521700543945033,0.5300028628685943,0.5254795304895505,0.5296879473232179,0.5255367878614372,0.5233037503578586,0.5196965359290009,0.5354136845118809,0.5255940452333238,0.5282565130260521,0.526729649775742,0.6136558831949613
110,0.40901803607214426,0.5377612367592327,0.6141139421700544,0.6145147437732608,0.6190667048382479,0.6218723160606928,0.5981391354136845,0.5957343257944461,0.602089894073862,0.6085027197251646,0.4089321500143143,0.4089321500143143,0.4089321500143143,0.40901803607214426,0.40901803607214426,0.40901803607214426,0.40901803607214426,0.40901803607214426,0.5329802462066991,0.6137703979387346,0.6182937303177785,0.6045233323790438,0.6207271686229602,0.6062696822215861,0.6117091325508159,0.40901803607214426,0.528428285141712,0.6077870025765817,0.6203549957056971,0.6087317492127111,0.6184941311193817,0.6184941311193817,0.6184941311193817,0.5354709418837675,0.6054108216432865,0.5291440022902949,0.5380188949327226,0.5244775264815345,0.5199541941024907,0.5254509018036072,0.5211279702261666,0.5295734325794446,0.5197537933008874,0.53160606928142,0.5248496993987976,0.5262811336959634,0.5271972516461494,0.5196965359290009,0.5233610077297453,0.5298597194388778,0.5366160893215002,0.5296879473232179,0.5292298883481248,0.5134554823933581,0.5136845118809047,0.5198396793587174,0.5229029487546522,0.526882336100773,0.5177784139707987,0.5285427998854852,0.5142857142857142,0.5194102490695677,0.5330375035785857,0.5380761523046093,0.5315488119095334,0.5353850558259375,0.5300028628685943,0.5190094474663612,0.5314056684798167,0.5281133695963355,0.525794446034927,0.5353468842446799,0.6218723160606928
111,0.37781276839393074,0.6256513026052104,0.6334669338677354,0.6512453478385342,0.6512453478385342,0.6512453478385342,0.6513312338963642,0.6513312338963642,0.61053535642714,0.632522187231606,0.3788720297738334,0.3788720297738334,0.3788720297738334,0.37781276839393074,0.37781276839393074,0.37781276839393074,0.37781276839393074,0.37781276839393074,0.6309476095047237,0.6345261952476381,0.6509304322931577,0.6377326080732895,0.6513312338963642,0.6513312338963642,0.6286859433152018,0.37781276839393074,0.6345261952476381,0.6335528199255654,0.6504437446321214,0.649584884053822,0.64723733180647,0.6286859433152018,0.6286859433152018,0.6284569138276553,0.6325794446034927,0.5267964500429431,0.5402519324363012,0.5253936444317205,0.530518179215574,0.533152018322359,0.5444603492699686,0.5355854566275408,0.5487832808474091,0.5373890638419696,0.5302605210420842,0.5409390208989407,0.5412825651302605,0.5370455196106498,0.5275694245634125,0.5407386200973375,0.5378184941311194,0.5432579444603493,0.5296020612653879,0.5356427139994274,0.5371886630403665,0.5280274835385056,0.5403378184941311,0.5562839965645577,0.543143429716576,0.5317205840251933,0.5374176925279129,0.5299169768107644,0.5468937875751503,0.5343257944460349,0.5324649298597195,0.5367019753793301,0.5348124821070713,0.5510735757228743,0.5441168050386487,0.533610077297452,0.542513598625823,0.5516970448834176,0.6513312338963642
112,0.37701116518751787,0.6192957343257944,0.6252791296879473,0.6458058975093043,0.6466647580876038,0.6471514457486401,0.6475808760377899,0.6475808760377899,0.6100200400801603,0.6273117663899227,0.3780131691955339,0.3780131691955339,0.3780131691955339,0.37701116518751787,0.37701116518751787,0.37701116518751787,0.37701116518751787,0.37701116518751787,0.6248210707128543,0.6273690237618094,0.6439736616089321,0.574663612940166,0.6475808760377899,0.6475808760377899,0.6428285141711996,0.37701116518751787,0.6273690237618094,0.6273690237618094,0.5877182937303178,0.6462066991125107,0.6456627540795877,0.6457772688233611,0.644689378757515,0.6218723160606928,0.6280561122244489,0.5297738333810478,0.5498139135413684,0.5200114514743773,0.5327225880332093,0.5472087031205267,0.5419982822788434,0.537245920412253,0.5390495276266819,0.5527340395075866,0.5389350128829087,0.5375608359576295,0.5335528199255655,0.5423131978242198,0.546951044947037,0.5331806470083024,0.5365015745777268,0.5367306040652734,0.5312625250501002,0.5360721442885772,0.5329802462066991,0.5307758373890639,0.5428571428571428,0.5314056684798167,0.5385055825937589,0.5415402233037504,0.5378184941311194,0.5392499284282851,0.5180933295161753,0.5426853707414829,0.5392499284282851,0.5436301173776124,0.5450329229888348,0.5415402233037504,0.536329802462067,0.5549098196392785,0.5433724592041226,0.5476858478862487,0.6475808760377899
113,0.38199255654165476,0.6307472087031205,0.6381047809905526,0.6514743773260807,0.6514743773260807,0.6514743773260807,0.651503006012024,0.651503006012024,0.6320927569424564,0.6373890638419697,0.38259375894646436,0.38259375894646436,0.38259375894646436,0.38199255654165476,0.38199255654165476,0.38199255654165476,0.38199255654165476,0.38199255654165476,0.6355854566275408,0.6392212997423419,0.6517892928714571,0.6416261093615803,0.651503006012024,0.651503006012024,0.6235900372172918,0.38199255654165476,0.6392212997423419,0.6383051817921558,0.6517606641855139,0.649584884053822,0.6476381334096765,0.6235900372172918,0.6235900372172918,0.6330375035785858,0.6372745490981964,0.5378471228170627,0.5251359862582308,0.5208703120526768,0.5501860864586315,0.5318064700830232,0.5373890638419696,0.5396507300314916,0.5353850558259375,0.5506727741196679,0.5304322931577441,0.5393358144861151,0.5409390208989407,0.539507586601775,0.523160606928142,0.5390781563126252,0.5420841683366734,0.5412539364443172,0.537875751503006,0.531148010306327,0.5365588319496135,0.5386773547094188,0.5393071858001718,0.5286000572573719,0.5417119954194103,0.5370168909247065,0.5387346120813055,0.5402233037503579,0.5218150586888062,0.5455768680217578,0.5287718293730318,0.5239908388204981,0.5429716576009161,0.5510735757228743,0.5370741482965932,0.5307472087031205,0.5308330947609504,0.554796365217207,0.6517606641855139
114,0.40835957629544806,0.5433438305181792,0.6175207557973089,0.6176925279129688,0.6173776123675924,0.6213283710277698,0.6131978242198683,0.6143716003435442,0.6103063269395935,0.612539364443172,0.4086744918408245,0.4086744918408245,0.4086744918408245,0.40835957629544806,0.40835957629544806,0.40835957629544806,0.40835957629544806,0.40835957629544806,0.5384483252218724,0.6174634984254223,0.621986830804466,0.5916690523904953,0.6194961351273977,0.6159748067563698,0.6186659032350416,0.40835957629544806,0.5334955625536788,0.611079301460063,0.6234755224735185,0.6128256513026052,0.6165760091611795,0.6165760091611795,0.6165760091611795,0.5406527340395075,0.611165187517893,0.5259089607787003,0.5219582021185227,0.5261666189521901,0.5349269968508445,0.5383624391640424,0.5248210707128543,0.5275407958774693,0.5225880332092757,0.5339822502147151,0.527884340108789,0.5304322931577441,0.5285427998854852,0.5305468079015173,0.5288004580589751,0.5302891497280274,0.5265960492413398,0.5296020612653879,0.5291726309762382,0.5325794446034927,0.5105639851130833,0.5209561981105068,0.533152018322359,0.5317492127111365,0.5330375035785857,0.5214428857715431,0.5379043801889494,0.5220440881763527,0.5319209848267964,0.5359862582307472,0.5254795304895505,0.5340967649584885,0.529974234182651,0.5177784139707987,0.5242198683080447,0.517892928714572,0.524162610936158,0.5380104123591097,0.6234755224735185
115,0.39971371314056686,0.5320641282565131,0.5869453192098483,0.5864300028628686,0.5976238190667048,0.5957915831663326,0.5977669624964214,0.5932436301173776,0.5906956770684225,0.5640996278270828,0.3999713713140567,0.3999713713140567,0.3999713713140567,0.39971371314056686,0.39971371314056686,0.39971371314056686,0.39971371314056686,0.39971371314056686,0.5288290867449184,0.5848840538219295,0.5935299169768108,0.5941311193816203,0.5961351273976524,0.5876324076724878,0.5955625536787862,0.39971371314056686,0.5249642141425709,0.5627827082736903,0.5824506155167478,0.5974234182651016,0.5976810764385915,0.5979959919839679,0.5993415402233038,0.5297738333810478,0.5637847122817062,0.5343830518179216,0.5300314915545377,0.5246779272831377,0.5294016604637847,0.526882336100773,0.5287432006870885,0.5318350987689665,0.5343830518179216,0.525794446034927,0.5314342971657601,0.5281419982822788,0.526882336100773,0.5354709418837675,0.5250501002004008,0.5349842542227312,0.5289436014886917,0.5332951617520756,0.5322359003721729,0.5329229888348125,0.5117663899227025,0.52633839106785,0.5363584311480103,0.530060120240481,0.5362439164042371,0.5303750357858574,0.5338963641568852,0.5333237904380189,0.5228170626968223,0.5390208989407386,0.5267391926710564,0.5251073575722874,0.5340108789006585,0.5318923561408532,0.5324649298597195,0.5315774405954766,0.5290867449184082,0.5184835279023655,0.5993415402233038
116,0.3802462066991125,0.6303750357858574,0.6378471228170627,0.6516747781276839,0.6516747781276839,0.6516747781276839,0.6513026052104208,0.6513026052104208,0.6062983109075294,0.6369023761809333,0.3811909533352419,0.3811909533352419,0.3811909533352419,0.3802462066991125,0.3802462066991125,0.3802462066991125,0.3802462066991125,0.3802462066991125,0.6355568279415975,0.6390208989407387,0.6515316346979674,0.6414829659318637,0.6513026052104208,0.6513026052104208,0.6359862582307472,0.3802462066991125,0.6390208989407387,0.6379902662467792,0.6516747781276839,0.6488691669052391,0.6464643572860006,0.6360721442885772,0.6363011737761237,0.6329516175207558,0.6377039793873461,0.5402233037503579,0.5455482393358145,0.5239335814486115,0.548325221872316,0.5332092756942456,0.5432006870884626,0.5351560263383911,0.5263670197537933,0.5303750357858574,0.5317778413970798,0.5392499284282851,0.541053535642714,0.5409103922129974,0.540595476667621,0.5339536215287718,0.5421700543945033,0.5460349269968509,0.5407672487832809,0.5338104780990552,0.533152018322359,0.5319496135127397,0.5400229029487547,0.5310907529344403,0.5381334096764958,0.5383051817921557,0.5446607500715717,0.5268537074148296,0.5228170626968223,0.5465788720297738,0.5333524191239623,0.5220727168622961,0.5455196106498712,0.551674778127684,0.5304322931577441,0.543143429716576,0.5420841683366734,0.5541166990064786,0.6516747781276839
117,0.3911537360435156,0.48622960206126536,0.5889779559118237,0.5912109934154023,0.6084740910392213,0.6101631835098769,0.6101918121958202,0.6012024048096193,0.5950472373318064,0.5950472373318064,0.3918694531920985,0.3918694531920985,0.3918694531920985,0.3911537360435156,0.3911537360435156,0.3911537360435156,0.3911537360435156,0.3911537360435156,0.5038362439164042,0.5913541368451188,0.5805897509304323,0.6036072144288577,0.6099627827082736,0.6096764958488405,0.6067849985685657,0.3911537360435156,0.5030632693959347,0.5760950472373318,0.5534783853421128,0.6075293444030919,0.5687661036358431,0.5687661036358431,0.5687661036358431,0.501173776123676,0.588462639564844,0.5292012596621815,0.5222731176638993,0.5158316633266533,0.5344403091898082,0.5281419982822788,0.5361007729745205,0.5402805611222445,0.5239908388204981,0.5397938734612081,0.535871743486974,0.5357286000572574,0.5320354995705697,0.5297165760091612,0.5371886630403665,0.5298310907529344,0.535871743486974,0.5313484111079302,0.5284855425135986,0.5342685370741483,0.5385055825937589,0.528428285141712,0.5411966790724306,0.5292871457200115,0.5348983681649012,0.5320927569424564,0.532608073289436,0.5328084740910393,0.5394503292298883,0.532608073289436,0.532150014314343,0.534697967363298,0.53695963355282,0.5367306040652734,0.5432006870884626,0.5360721442885772,0.5425708559977097,0.5127842987562425,0.6101918121958202
118,0.40810191812195823,0.5255081591754939,0.6083309476095047,0.6106784998568565,0.6202118522759805,0.6135413684511881,0.6137990266246779,0.6135699971371315,0.6052104208416834,0.6069567706842256,0.4086458631548812,0.4086458631548812,0.4086458631548812,0.40810191812195823,0.40810191812195823,0.40810191812195823,0.40810191812195823,0.40810191812195823,0.530060120240481,0.6119095333524192,0.5996564557686802,0.6250787288863441,0.6170626968222158,0.6129401660463785,0.6241339822502148,0.40810191812195823,0.5307758373890639,0.6073003149155454,0.5408817635270541,0.6243630117377612,0.6238763240767249,0.6237904380188949,0.6115659891210994,0.526882336100773,0.6077297452046951,0.5244488977955912,0.5340681362725451,0.5321786430002863,0.5286573146292585,0.5280847409103923,0.5251646149441741,0.5334669338677355,0.5345834526195248,0.5404809619238476,0.5308330947609504,0.5315488119095334,0.5309476095047237,0.5328084740910393,0.5226739192671056,0.5218150586888062,0.5261379902662467,0.5245347838534211,0.523618665903235,0.5246779272831377,0.5295734325794446,0.525794446034927,0.5180933295161753,0.5255081591754939,0.5208416833667334,0.5240194675064415,0.524706555969081,0.5212711136558832,0.5277698253650157,0.5228743200687088,0.521614657887203,0.5239335814486115,0.5113942170054394,0.533066132264529,0.5377612367592327,0.5238190667048382,0.5198110506727741,0.5329452555905463,0.6243630117377612
119,0.4085027197251646,0.5350128829086744,0.6067849985685657,0.6093043229315774,0.6068708846263956,0.6002576581734899,0.6002576581734899,0.6127683939307186,0.6179215574005154,0.6156598912109934,0.40933295161752076,0.40933295161752076,0.40933295161752076,0.4085027197251646,0.4085027197251646,0.4085027197251646,0.4085027197251646,0.4085027197251646,0.5356713426853708,0.6087603778986544,0.5999427426281134,0.6188376753507014,0.595362152877183,0.6018036072144288,0.6145147437732608,0.4085027197251646,0.534783853421128,0.6153163469796736,0.60526767821357,0.6140566847981678,0.6146006298310908,0.6148582880045806,0.6141425708559977,0.5345548239335814,0.6162038362439164,0.5270827369023762,0.5274262811336959,0.5304036644718008,0.5308903521328371,0.5292298883481248,0.5267105639851131,0.5311193816203836,0.5321786430002863,0.5421986830804466,0.5230174634984254,0.5324076724878328,0.5214715144574864,0.5233037503578586,0.5354709418837675,0.5397652447752648,0.5225021471514457,0.5283710277698254,0.5257658173489836,0.522158602920126,0.5203836243916404,0.5263097623819066,0.5145433724592041,0.5243630117377612,0.5198683080446608,0.5260807328943602,0.5246492985971943,0.5251932436301173,0.5271399942742628,0.5252791296879473,0.5289149728027484,0.5273690237618094,0.5317492127111365,0.5313484111079302,0.5419410249069567,0.527884340108789,0.5279702261666189,0.5350977086448028,0.6179215574005154
120,0.4049241339822502,0.5389350128829087,0.5910105926137991,0.5945605496707701,0.5791010592613799,0.6136845118809047,0.6136845118809047,0.6029201259662181,0.6149155453764672,0.6103635843114801,0.4056398511308331,0.4056398511308331,0.4056398511308331,0.4049241339822502,0.4049241339822502,0.4049241339822502,0.4049241339822502,0.4049241339822502,0.537245920412253,0.5921271113655883,0.5885198969367306,0.5937875751503006,0.6118809046664758,0.6129401660463785,0.6048382479244203,0.4049241339822502,0.5329802462066991,0.609447466361294,0.6161179501860865,0.6042943028914973,0.6050100200400802,0.6045805897509304,0.6009447466361294,0.5376753507014028,0.6105067277411966,0.5261379902662467,0.5336387059833954,0.5389350128829087,0.5304609218436874,0.5301460062983109,0.5364729458917835,0.5151732035499571,0.527340395075866,0.5252218723160607,0.5329802462066991,0.5253936444317205,0.5260521042084169,0.530604065273404,0.5271113655883195,0.5214142570855997,0.5351560263383911,0.5304895505296306,0.5237904380188949,0.5358431148010306,0.5341253936444317,0.5238763240767249,0.5349269968508445,0.5255654165473804,0.528342399083882,0.5322359003721729,0.5265101631835098,0.5274549098196393,0.5331806470083024,0.5322359003721729,0.535327798454051,0.5375322072716863,0.5383624391640424,0.535327798454051,0.5211279702261666,0.5303750357858574,0.5184082450615517,0.5306369352461536,0.6161179501860865
121,0.3926710563985113,0.5312052676782135,0.6140853134841111,0.6145433724592041,0.6266533066132265,0.6268823361007729,0.6137417692527913,0.612081305468079,0.5944460349269969,0.6043515602633839,0.39258517034068136,0.39258517034068136,0.39258517034068136,0.3926710563985113,0.3926710563985113,0.3926710563985113,0.3926710563985113,0.3926710563985113,0.5269395934726596,0.6131119381620384,0.6195820211852276,0.6171485828800458,0.6275121671915259,0.6096764958488405,0.6062983109075294,0.3926710563985113,0.522158602920126,0.6036931004866877,0.6192384769539078,0.6044088176352705,0.6244775264815345,0.6244775264815345,0.6244775264815345,0.528972230174635,0.5915831663326653,0.5260234755224735,0.5414829659318637,0.5394503292298883,0.5373890638419696,0.5423131978242198,0.537331806470083,0.5300887489264243,0.532608073289436,0.5299169768107644,0.5317205840251933,0.5335814486115087,0.5344116805038649,0.5374176925279129,0.5354423131978242,0.527798454050959,0.5303750357858574,0.5369023761809333,0.5333237904380189,0.5426567420555396,0.5480961923847696,0.5266819352991697,0.5391640423704552,0.5340108789006585,0.5315201832235901,0.5337818494131119,0.5383910678499857,0.5413970798740337,0.5401087890065845,0.5433152018322359,0.5373604351560264,0.5428571428571428,0.5317492127111365,0.5409390208989407,0.5332951617520756,0.5286000572573719,0.5314056684798167,0.5301947810965847,0.6268823361007729
122,0.40309189808187806,0.538877755511022,0.6144288577154309,0.6150014314342972,0.6216719152590896,0.6240194675064414,0.6056684798167764,0.6040080160320641,0.6036072144288577,0.6100200400801603,0.4030060120240481,0.4030060120240481,0.4030060120240481,0.40309189808187806,0.40309189808187806,0.40309189808187806,0.40309189808187806,0.40309189808187806,0.5342685370741483,0.6138562839965646,0.6177497852848555,0.6103922129974234,0.6233323790438019,0.6004580589750931,0.5967935871743487,0.40309189808187806,0.5296020612653879,0.6093043229315774,0.6201545949040939,0.6103063269395935,0.6198396793587174,0.6198396793587174,0.6198396793587174,0.5362439164042371,0.6065845977669625,0.5280274835385056,0.540051531634698,0.5248210707128543,0.5235900372172917,0.5238763240767249,0.5270827369023762,0.5277411966790724,0.5286000572573719,0.5278557114228457,0.5287718293730318,0.5261379902662467,0.5286000572573719,0.535871743486974,0.5325794446034927,0.5346407099914114,0.5271113655883195,0.5367878614371601,0.5291440022902949,0.5173776123675923,0.5452905811623247,0.5222731176638993,0.527254509018036,0.5239335814486115,0.5298597194388778,0.5287145720011451,0.5379616375608359,0.5411107930146006,0.5328943601488692,0.5375322072716863,0.5279415974806756,0.534154022330375,0.5306613226452905,0.5393358144861151,0.5324649298597195,0.5289436014886917,0.5306899513312339,0.5346884244679836,0.6240194675064414
123,0.40601202404809617,0.5443744632121386,0.6196392785571142,0.6202118522759805,0.6198396793587174,0.6240194675064414,0.6158316633266533,0.6170054394503293,0.6133409676495849,0.6154594904093902,0.4059833953621529,0.4059833953621529,0.4059833953621529,0.40601202404809617,0.40601202404809617,0.40601202404809617,0.40601202404809617,0.40601202404809617,0.5407386200973375,0.618894932722588,0.623074720870312,0.5932722588033209,0.6219582021185227,0.6164901231033496,0.6212997423418265,0.40601202404809617,0.5356140853134841,0.6146292585170341,0.6271399942742628,0.6154594904093902,0.6199541941024906,0.6199541941024906,0.6199541941024906,0.5423704551961065,0.6148296593186373,0.5290581162324649,0.5232751216719153,0.5248496993987976,0.5265960492413398,0.5382479244202691,0.5242771256799313,0.532522187231606,0.5272831377039794,0.5214428857715431,0.527884340108789,0.528428285141712,0.5265387918694532,0.5317492127111365,0.5297165760091612,0.5309189808187804,0.5363584311480103,0.5325508159175494,0.5303464070999141,0.5355568279415975,0.5315488119095334,0.5315774405954766,0.5279988548525623,0.5257658173489836,0.5332665330661323,0.5329229888348125,0.5331233896364157,0.5401946750644145,0.5369023761809333,0.5366160893215002,0.5312052676782135,0.5250501002004008,0.5324649298597195,0.5366447180074435,0.5306326939593473,0.5283137703979387,0.5274835385055826,0.5390240799058434,0.6271399942742628
124,0.39745204695104497,0.5301460062983109,0.5852562267391926,0.5846836530203263,0.5943315201832235,0.5933008874892642,0.5967077011165187,0.5931577440595477,0.5928428285141712,0.5649298597194389,0.397366160893215,0.397366160893215,0.397366160893215,0.39745204695104497,0.39745204695104497,0.39745204695104497,0.39745204695104497,0.39745204695104497,0.5273690237618094,0.583653020326367,0.592642427712568,0.5946178070426568,0.593644431720584,0.588920698539937,0.5979387346120814,0.39745204695104497,0.5243057543658746,0.5639564843973661,0.5808187804179789,0.6003149155453764,0.6002290294875465,0.6001431434297165,0.6008016032064128,0.5283137703979387,0.5645004294302891,0.5256513026052104,0.530060120240481,0.5441168050386487,0.5312911537360435,0.5284569138276554,0.5322072716862296,0.532608073289436,0.5353850558259375,0.5261093615803034,0.5328943601488692,0.5306899513312339,0.5343830518179216,0.5371600343544232,0.5358144861150873,0.5311766389922703,0.5257371886630403,0.5369310048668766,0.5286573146292585,0.5222731176638993,0.5479530489550529,0.5305468079015173,0.5200973375322073,0.535785857429144,0.5256226739192671,0.5313484111079302,0.5403950758660178,0.535241912396221,0.5208416833667334,0.5373890638419696,0.5303750357858574,0.5266819352991697,0.533695963355282,0.5331806470083024,0.5381047809905525,0.5313197824219869,0.5314056684798167,0.5176130037853485,0.6008016032064128
125,0.4079587746922416,0.5229029487546522,0.6080160320641282,0.6097910105926138,0.6206412825651303,0.6130546807901517,0.6133123389636416,0.6102776982536502,0.6021471514457486,0.6054967077011165,0.4088462639564844,0.4088462639564844,0.4088462639564844,0.4079587746922416,0.4079587746922416,0.4079587746922416,0.4079587746922416,0.4079587746922416,0.5267105639851131,0.6107357572287432,0.5987689665044374,0.6228170626968222,0.6164042370455196,0.6132550815917549,0.6231319782421987,0.4079587746922416,0.5279988548525623,0.6060120240480962,0.5428571428571428,0.6229029487546521,0.622530775837389,0.622616661895219,0.5913541368451188,0.5245634125393644,0.6058688806183796,0.5268250787288864,0.5357572287432006,0.5353564271399943,0.5229029487546522,0.5281133695963355,0.5200114514743773,0.5322645290581163,0.5348411107930146,0.5382192957343258,0.5239622101345548,0.52642427712568,0.5233896364156885,0.5270541082164328,0.5354995705697109,0.5251646149441741,0.5240194675064415,0.5212424849699399,0.5263097623819066,0.5280847409103923,0.5145720011451475,0.5292012596621815,0.5307472087031205,0.524792442026911,0.5227598053249356,0.5317778413970798,0.5214142570855997,0.5334383051817921,0.5312911537360435,0.5358431148010306,0.5232464929859719,0.5224162610936158,0.5149728027483539,0.5235041511594618,0.5266533066132264,0.5338677354709419,0.5258230747208703,0.531356893681543,0.6229029487546521
126,0.40269109647867163,0.5385342112797022,0.6180360721442886,0.6178643000286287,0.6251646149441741,0.6272831377039794,0.6040652734039508,0.6021757801316919,0.6073289436014887,0.6116232464929859,0.4026052104208417,0.4026052104208417,0.4026052104208417,0.40269109647867163,0.40269109647867163,0.40269109647867163,0.40269109647867163,0.40269109647867163,0.5343257944460349,0.6170054394503293,0.6221586029201259,0.6101631835098769,0.6264815344975666,0.6104780990552534,0.614715144574864,0.40269109647867163,0.5290867449184082,0.6105067277411966,0.6232464929859719,0.6113942170054395,0.6234468937875751,0.6234468937875751,0.6234468937875751,0.5360148869166905,0.6087603778986544,0.5327798454050959,0.5379902662467793,0.5240767248783281,0.537331806470083,0.5379616375608359,0.5339536215287718,0.5224735184655024,0.5323790438018895,0.5261379902662467,0.5275980532493558,0.5304322931577441,0.5273117663899227,0.5332951617520756,0.5232178643000286,0.5333810478099055,0.5355568279415975,0.5362152877182937,0.5286859433152018,0.5150873174921271,0.5434583452619525,0.5215287718293731,0.5259948468365302,0.5320927569424564,0.5349269968508445,0.5293444030918981,0.5385342112797022,0.5181792155740051,0.5157744059547666,0.5383910678499857,0.5287432006870885,0.5245347838534211,0.5325794446034927,0.5403091898081878,0.5290294875465216,0.5354709418837675,0.5270254795304895,0.5357551080997974,0.6272831377039794
127,0.38253650157457775,0.6312911537360435,0.6385342112797022,0.6498997995991984,0.6498997995991984,0.6498997995991984,0.6496993987975952,0.6496993987975952,0.634697967363298,0.6373031777841397,0.3838247924420269,0.3838247924420269,0.3838247924420269,0.38253650157457775,0.38253650157457775,0.38253650157457775,0.38253650157457775,0.38253650157457775,0.6361866590323504,0.6395362152877183,0.6494703693100486,0.6422845691382766,0.6496993987975952,0.6496993987975952,0.6352991697681076,0.38253650157457775,0.6395362152877183,0.6382765531062125,0.6498997995991984,0.6472087031205268,0.644861150873175,0.6356140853134841,0.6357286000572574,0.6340967649584884,0.6377039793873461,0.5385055825937589,0.5390781563126252,0.5235900372172917,0.5276553106212425,0.5296020612653879,0.543057543658746,0.5414257085599771,0.5371314056684798,0.5512739765244775,0.5282278843401088,0.5390208989407386,0.5271399942742628,0.5261379902662467,0.5257658173489836,0.532608073289436,0.519982822788434,0.5237904380188949,0.5391067849985686,0.5468365302032636,0.5372745490981964,0.5292585170340681,0.5380188949327226,0.551674778127684,0.5273976524477526,0.5307758373890639,0.5442026910964787,0.5376180933295162,0.5394789579158317,0.5434297165760091,0.5445462353277984,0.5250501002004008,0.5308903521328371,0.5235900372172917,0.5342971657600916,0.5355854566275408,0.538333810478099,0.5555757016678861,0.6498997995991984
