,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
11,0.5439211756847028,0.5469271877087508,0.551436205744823,0.5612892451569806,0.5308951235804943,0.5447561790247161,0.5614562458249833,0.5704742818971276,0.5495991983967936,0.5547762191048764,0.5557782231128925,0.5484301937207748,0.5666332665330661,0.5527979034993064,0.5704742818971276
12,0.571309285237141,0.5654642618570475,0.551937207748831,0.5596192384769539,0.5502672010688042,0.5586172344689379,0.5404141616566466,0.5577822311289246,0.5576152304609219,0.5584502338009352,0.5634602538410154,0.5571142284569138,0.5591182364729459,0.5577822311289246,0.571309285237141
13,0.5607882431529726,0.5512692050768203,0.5636272545090181,0.5485971943887775,0.5539412157648631,0.5572812291249165,0.5497661990647963,0.5674682698730795,0.5607882431529726,0.5661322645290581,0.5571142284569138,0.5430861723446894,0.5599532398129593,0.5569086891732182,0.5674682698730795
14,0.5606212424849699,0.5576152304609219,0.5511022044088176,0.5579492317969272,0.5751503006012024,0.5539412157648631,0.5480961923847696,0.5768203072812291,0.5549432197728791,0.5584502338009352,0.5634602538410154,0.5561122244488977,0.5629592518370073,0.5597862391449565,0.5768203072812291
15,0.5587842351369405,0.5539412157648631,0.5586172344689379,0.5522712090848363,0.5506012024048096,0.5459251837007348,0.5494321977287909,0.5422511690046761,0.56312625250501,0.5517702070808284,0.5668002672010688,0.5454241816967268,0.5614562458249833,0.5538769847387083,0.5668002672010688
16,0.5599532398129593,0.5462591850367402,0.5337341349365398,0.542752171008684,0.5439211756847028,0.5566132264529058,0.5464261857047428,0.550935203740815,0.5532732130928524,0.5460921843687375,0.5534402137608551,0.5447561790247161,0.5507682030728123,0.5483788088998511,0.5599532398129593
17,0.5405811623246493,0.5569472277889111,0.5589512358049432,0.5609552438209753,0.5597862391449566,0.5552772211088844,0.5741482965931863,0.5472611890447562,0.5647962591850367,0.5577822311289246,0.5584502338009352,0.5587842351369405,0.5527722110888443,0.5574225373824572,0.5741482965931863
18,0.5602872411489646,0.5586172344689379,0.5501002004008017,0.5597862391449566,0.5699732798931195,0.5602872411489646,0.5405811623246493,0.5622912491649966,0.5599532398129593,0.5522712090848363,0.561623246492986,0.5536072144288577,0.5537742150968604,0.5571656132778376,0.5699732798931195
19,0.5634602538410154,0.5562792251169004,0.5596192384769539,0.5495991983967936,0.5592852371409486,0.5549432197728791,0.5444221776887107,0.5566132264529058,0.5597862391449566,0.5668002672010688,0.5477621910487642,0.5464261857047428,0.5581162324649298,0.5556240686501207,0.5668002672010688
20,0.539746158984636,0.5424181696726786,0.5534402137608551,0.5534402137608551,0.554442217768871,0.5504342017368069,0.5472611890447562,0.5460921843687375,0.5564462257849031,0.5489311957247829,0.5506012024048096,0.5516032064128257,0.551436205744823,0.5497148142438723,0.5564462257849031
21,0.5531062124248497,0.5547762191048764,0.5549432197728791,0.5594522378089513,0.5719772879091516,0.5624582498329993,0.5459251837007348,0.5753173012692051,0.5562792251169004,0.5435871743486974,0.5656312625250501,0.5475951903807615,0.5607882431529726,0.5578336159498485,0.5753173012692051
22,0.5714762859051437,0.5666332665330661,0.5678022712090849,0.5591182364729459,0.5531062124248497,0.5474281897127589,0.5719772879091516,0.5460921843687375,0.5661322645290581,0.5606212424849699,0.5502672010688042,0.5552772211088844,0.5639612558450234,0.5599917784286522,0.5719772879091516
23,0.5579492317969272,0.5372411489645958,0.5582832331329325,0.5562792251169004,0.5552772211088844,0.5572812291249165,0.5464261857047428,0.5661322645290581,0.5656312625250501,0.552438209752839,0.5554442217768871,0.5487641950567802,0.5452571810287241,0.5540311392014798,0.5661322645290581
24,0.5652972611890448,0.5374081496325985,0.5464261857047428,0.5494321977287909,0.5632932531730127,0.5586172344689379,0.5385771543086172,0.5484301937207748,0.5512692050768203,0.550935203740815,0.5465931863727455,0.5596192384769539,0.5477621910487642,0.5510508195878937,0.5652972611890448
25,0.5367401469605878,0.5430861723446894,0.5455911823647295,0.5495991983967936,0.5534402137608551,0.5507682030728123,0.5629592518370073,0.5537742150968604,0.5606212424849699,0.5475951903807615,0.5526052104208417,0.5475951903807615,0.5532732130928524,0.5505883561995787,0.5629592518370073
26,0.5477621910487642,0.5709752839011356,0.5551102204408818,0.5597862391449566,0.5444221776887107,0.5684702738810955,0.5709752839011356,0.5679692718770875,0.5571142284569138,0.5582832331329325,0.5566132264529058,0.5669672678690715,0.5688042752171009,0.5610194748471302,0.5709752839011356
27,0.5490981963927856,0.5696392785571143,0.5651302605210421,0.5485971943887775,0.5686372745490982,0.5531062124248497,0.5673012692050768,0.5447561790247161,0.5377421509686039,0.5502672010688042,0.5542752171008684,0.5469271877087508,0.5455911823647295,0.553928369559632,0.5696392785571143
28,0.5627922511690047,0.5566132264529058,0.5606212424849699,0.5579492317969272,0.5455911823647295,0.564629258517034,0.572812291249165,0.5681362725450901,0.56312625250501,0.5534402137608551,0.564128256513026,0.5531062124248497,0.561623246492986,0.5603514721751195,0.572812291249165
29,0.5557782231128925,0.5612892451569806,0.5437541750167001,0.5501002004008017,0.5552772211088844,0.5596192384769539,0.5541082164328658,0.5549432197728791,0.5681362725450901,0.5457581830327322,0.5547762191048764,0.5440881763527055,0.5547762191048764,0.55403113920148,0.5681362725450901
30,0.5399131596526386,0.5479291917167669,0.5649632598530394,0.550935203740815,0.5592852371409486,0.5693052772211089,0.5741482965931863,0.5566132264529058,0.5405811623246493,0.5554442217768871,0.551436205744823,0.5644622578490314,0.5447561790247161,0.5553671445455013,0.5741482965931863
31,0.5404141616566466,0.562625250501002,0.5561122244488977,0.5552772211088844,0.5490981963927856,0.5539412157648631,0.5649632598530394,0.5574482297929192,0.5589512358049432,0.5556112224448898,0.5632932531730127,0.5462591850367402,0.5637942551770208,0.5559837623965881,0.5649632598530394
32,0.5387441549766199,0.5487641950567802,0.5604542418169672,0.5479291917167669,0.5374081496325985,0.552939211756847,0.552939211756847,0.5501002004008017,0.5420841683366734,0.5569472277889111,0.5552772211088844,0.549933199732799,0.5581162324649298,0.5501258928112636,0.5604542418169672
33,0.5703072812291249,0.5559452237808952,0.5562792251169004,0.5601202404809619,0.5721442885771543,0.5601202404809619,0.5681362725450901,0.5512692050768203,0.5546092184368737,0.56312625250501,0.5561122244488977,0.5637942551770208,0.5606212424849699,0.5609680900262062,0.5721442885771543
34,0.5594522378089513,0.5517702070808284,0.5532732130928524,0.5581162324649298,0.5374081496325985,0.5467601870407481,0.5549432197728791,0.5749832999331997,0.5464261857047428,0.5556112224448898,0.5549432197728791,0.5649632598530394,0.5624582498329993,0.5554699141873489,0.5749832999331997
35,0.5647962591850367,0.5719772879091516,0.5691382765531062,0.5576152304609219,0.5577822311289246,0.5552772211088844,0.561623246492986,0.5592852371409486,0.5542752171008684,0.5576152304609219,0.5679692718770875,0.549933199732799,0.5599532398129593,0.560557011458815,0.5719772879091516
36,0.5507682030728123,0.5487641950567802,0.550935203740815,0.551436205744823,0.5283901135604543,0.5484301937207748,0.5699732798931195,0.5430861723446894,0.5619572478289914,0.5559452237808952,0.5489311957247829,0.5419171676686707,0.5557782231128925,0.5504855865577309,0.5699732798931195
37,0.5457581830327322,0.5517702070808284,0.5571142284569138,0.5541082164328658,0.5726452905811623,0.5601202404809619,0.5492651970607882,0.5464261857047428,0.5649632598530394,0.5379091516366066,0.5542752171008684,0.5576152304609219,0.554442217768871,0.5543394481270233,0.5726452905811623
38,0.5562792251169004,0.5632932531730127,0.551937207748831,0.5637942551770208,0.5662992651970608,0.5666332665330661,0.5365731462925851,0.5420841683366734,0.5489311957247829,0.5526052104208417,0.5512692050768203,0.5542752171008684,0.5551102204408818,0.5545449874107188,0.5666332665330661
39,0.562625250501002,0.5599532398129593,0.5629592518370073,0.5591182364729459,0.5586172344689379,0.5614562458249833,0.5594522378089513,0.5592852371409486,0.5644622578490314,0.5547762191048764,0.5547762191048764,0.5688042752171009,0.5662992651970608,0.5609680900262063,0.5688042752171009
40,0.552939211756847,0.5693052772211089,0.5469271877087508,0.5419171676686707,0.5507682030728123,0.5652972611890448,0.5586172344689379,0.5683032732130928,0.5574482297929192,0.5659652638610554,0.561623246492986,0.5609552438209753,0.5531062124248497,0.5579363855916962,0.5693052772211089
41,0.5577822311289246,0.5400801603206413,0.5584502338009352,0.5609552438209753,0.5480961923847696,0.5596192384769539,0.5349031396125584,0.552438209752839,0.5541082164328658,0.5512692050768203,0.564629258517034,0.5569472277889111,0.554442217768871,0.5533631365294692,0.564629258517034
42,0.5497661990647963,0.5537742150968604,0.56312625250501,0.5554442217768871,0.5789913159652639,0.5617902471609887,0.5435871743486974,0.5736472945891784,0.5511022044088176,0.5666332665330661,0.5522712090848363,0.5566132264529058,0.5684702738810955,0.559632084682185,0.5789913159652639
43,0.564128256513026,0.5738142952571811,0.5604542418169672,0.573313293253173,0.5756513026052105,0.5601202404809619,0.571810287241149,0.5624582498329993,0.5676352705410822,0.5721442885771543,0.5634602538410154,0.5768203072812291,0.5622912491649966,0.5680078104927804,0.5768203072812291
44,0.5577822311289246,0.541750167000668,0.5651302605210421,0.551436205744823,0.564629258517034,0.5621242484969939,0.540247160988644,0.551436205744823,0.5517702070808284,0.5475951903807615,0.561623246492986,0.5459251837007348,0.5516032064128257,0.5533117517085453,0.5651302605210421
45,0.5612892451569806,0.5589512358049432,0.5454241816967268,0.561623246492986,0.549933199732799,0.5599532398129593,0.5457581830327322,0.5485971943887775,0.5651302605210421,0.5547762191048764,0.5621242484969939,0.5460921843687375,0.5547762191048764,0.5549560659781101,0.5651302605210421
46,0.5584502338009352,0.5738142952571811,0.5612892451569806,0.573313293253173,0.5596192384769539,0.5746492985971944,0.5761523046092184,0.5714762859051437,0.5482631930527722,0.5711422845691383,0.5594522378089513,0.5537742150968604,0.5719772879091516,0.565644108730281,0.5761523046092184
47,0.5572812291249165,0.5435871743486974,0.552939211756847,0.5561122244488977,0.5559452237808952,0.5666332665330661,0.5504342017368069,0.5734802939211757,0.5601202404809619,0.5551102204408818,0.5564462257849031,0.5614562458249833,0.5589512358049432,0.5575766918452288,0.5734802939211757
48,0.5596192384769539,0.5497661990647963,0.5534402137608551,0.5664662658650634,0.5444221776887107,0.5644622578490314,0.5526052104208417,0.5693052772211089,0.5477621910487642,0.5512692050768203,0.5576152304609219,0.5495991983967936,0.5661322645290581,0.5563434561430554,0.5693052772211089
49,0.5656312625250501,0.5539412157648631,0.5572812291249165,0.56312625250501,0.5562792251169004,0.5539412157648631,0.5504342017368069,0.5526052104208417,0.5379091516366066,0.5617902471609887,0.5537742150968604,0.5637942551770208,0.5599532398129593,0.5561893016802836,0.5656312625250501
50,0.551937207748831,0.5521042084168337,0.5455911823647295,0.5584502338009352,0.5689712758851035,0.5480961923847696,0.5489311957247829,0.5450901803607214,0.5669672678690715,0.551937207748831,0.5572812291249165,0.5495991983967936,0.5574482297929192,0.55403113920148,0.5689712758851035
51,0.5592852371409486,0.554442217768871,0.5601202404809619,0.5532732130928524,0.5414161656646627,0.5574482297929192,0.5392451569806279,0.5534402137608551,0.551436205744823,0.5472611890447562,0.5559452237808952,0.562625250501002,0.5490981963927856,0.5526951338574585,0.562625250501002
52,0.5587842351369405,0.5614562458249833,0.5591182364729459,0.5536072144288577,0.5480961923847696,0.5584502338009352,0.564629258517034,0.5504342017368069,0.5686372745490982,0.5562792251169004,0.5546092184368737,0.5622912491649966,0.5460921843687375,0.5571142284569138,0.5686372745490982
53,0.5699732798931195,0.5512692050768203,0.5532732130928524,0.5602872411489646,0.5465931863727455,0.5621242484969939,0.5551102204408818,0.5542752171008684,0.5455911823647295,0.5561122244488977,0.5521042084168337,0.5531062124248497,0.5572812291249165,0.5551616052618057,0.5699732798931195
54,0.5424181696726786,0.5450901803607214,0.5459251837007348,0.5495991983967936,0.5719772879091516,0.5561122244488977,0.5516032064128257,0.573313293253173,0.5517702070808284,0.5472611890447562,0.5452571810287241,0.549933199732799,0.5567802271209085,0.5528492883202302,0.573313293253173
55,0.5345691382765531,0.5624582498329993,0.5629592518370073,0.5581162324649298,0.5485971943887775,0.5497661990647963,0.5484301937207748,0.5479291917167669,0.5541082164328658,0.552438209752839,0.5494321977287909,0.5487641950567802,0.551436205744823,0.5514618981552848,0.5629592518370073
56,0.5569472277889111,0.5607882431529726,0.5477621910487642,0.5450901803607214,0.571810287241149,0.5546092184368737,0.5511022044088176,0.5764863059452238,0.5539412157648631,0.5531062124248497,0.5637942551770208,0.5531062124248497,0.562625250501002,0.5577822311289246,0.5764863059452238
57,0.5430861723446894,0.5551102204408818,0.5597862391449566,0.5532732130928524,0.5679692718770875,0.561122244488978,0.5489311957247829,0.5547762191048764,0.5460921843687375,0.5703072812291249,0.5582832331329325,0.5556112224448898,0.5647962591850367,0.5568573043522943,0.5703072812291249
58,0.56312625250501,0.549933199732799,0.5632932531730127,0.5571142284569138,0.5699732798931195,0.5609552438209753,0.5437541750167001,0.5492651970607882,0.5632932531730127,0.5444221776887107,0.5484301937207748,0.5617902471609887,0.5597862391449566,0.556548995426751,0.5699732798931195
59,0.5369071476285905,0.575818303273213,0.5636272545090181,0.5576152304609219,0.5731462925851704,0.5597862391449566,0.5487641950567802,0.5506012024048096,0.5556112224448898,0.5541082164328658,0.5507682030728123,0.5574482297929192,0.5602872411489646,0.5572683829196855,0.575818303273213
60,0.5472611890447562,0.5556112224448898,0.5457581830327322,0.5477621910487642,0.5546092184368737,0.5606212424849699,0.5474281897127589,0.5671342685370742,0.5442551770207081,0.5684702738810955,0.5567802271209085,0.5501002004008017,0.5659652638610554,0.5547505266944144,0.5684702738810955
61,0.5424181696726786,0.5450901803607214,0.5571142284569138,0.56312625250501,0.5444221776887107,0.5601202404809619,0.5673012692050768,0.5534402137608551,0.5554442217768871,0.5599532398129593,0.5549432197728791,0.564629258517034,0.5504342017368069,0.5552643749036534,0.5673012692050768
62,0.5582832331329325,0.5455911823647295,0.5464261857047428,0.5556112224448898,0.5485971943887775,0.5546092184368737,0.5437541750167001,0.5594522378089513,0.5562792251169004,0.5531062124248497,0.5617902471609887,0.5557782231128925,0.5624582498329993,0.553979754380556,0.5624582498329993
63,0.5430861723446894,0.5567802271209085,0.551937207748831,0.5549432197728791,0.5601202404809619,0.564128256513026,0.551937207748831,0.5541082164328658,0.5599532398129593,0.543253173012692,0.5562792251169004,0.5609552438209753,0.5516032064128257,0.5545449874107188,0.564128256513026
64,0.5511022044088176,0.5554442217768871,0.5711422845691383,0.5607882431529726,0.5716432865731463,0.5634602538410154,0.5479291917167669,0.5726452905811623,0.5601202404809619,0.5749832999331997,0.5602872411489646,0.561623246492986,0.5721442885771543,0.5633317917887056,0.5749832999331997
65,0.5566132264529058,0.5624582498329993,0.5447561790247161,0.5430861723446894,0.5328991315965264,0.5409151636606546,0.5474281897127589,0.543253173012692,0.5365731462925851,0.5511022044088176,0.5430861723446894,0.5450901803607214,0.5562792251169004,0.5464261857047428,0.5624582498329993
66,0.5531062124248497,0.5454241816967268,0.5502672010688042,0.5552772211088844,0.5460921843687375,0.5527722110888443,0.5556112224448898,0.5662992651970608,0.5622912491649966,0.5462591850367402,0.5552772211088844,0.5609552438209753,0.5574482297929192,0.5543908329479471,0.5662992651970608
67,0.5684702738810955,0.5701402805611222,0.5571142284569138,0.5552772211088844,0.5592852371409486,0.5564462257849031,0.5678022712090849,0.5639612558450234,0.5551102204408818,0.5477621910487642,0.5604542418169672,0.5671342685370742,0.5495991983967936,0.5598890087868044,0.5701402805611222
68,0.5759853039412157,0.571810287241149,0.5569472277889111,0.5492651970607882,0.5415831663326653,0.561122244488978,0.5504342017368069,0.5472611890447562,0.5479291917167669,0.5564462257849031,0.5387441549766199,0.5607882431529726,0.5527722110888443,0.5546991418734906,0.5759853039412157
69,0.5651302605210421,0.5636272545090181,0.5599532398129593,0.564629258517034,0.5688042752171009,0.5614562458249833,0.5534402137608551,0.5516032064128257,0.5647962591850367,0.5634602538410154,0.5507682030728123,0.5601202404809619,0.5487641950567802,0.5597348543240327,0.5688042752171009
70,0.5467601870407481,0.5457581830327322,0.5475951903807615,0.5701402805611222,0.5364061456245826,0.5526052104208417,0.5562792251169004,0.5460921843687375,0.5517702070808284,0.552939211756847,0.5556112224448898,0.5612892451569806,0.5531062124248497,0.5520271311854479,0.5701402805611222
71,0.5649632598530394,0.5741482965931863,0.5662992651970608,0.5554442217768871,0.5536072144288577,0.5536072144288577,0.5501002004008017,0.5599532398129593,0.5642952571810287,0.5571142284569138,0.5637942551770208,0.5511022044088176,0.5674682698730795,0.5601459328914239,0.5741482965931863
72,0.5502672010688042,0.5452571810287241,0.5673012692050768,0.5537742150968604,0.5708082832331329,0.552939211756847,0.5637942551770208,0.5671342685370742,0.5532732130928524,0.5410821643286573,0.5604542418169672,0.5531062124248497,0.5546092184368737,0.5564462257849032,0.5708082832331329
73,0.5511022044088176,0.5521042084168337,0.5442551770207081,0.5469271877087508,0.5629592518370073,0.5534402137608551,0.5475951903807615,0.5703072812291249,0.5501002004008017,0.5469271877087508,0.5609552438209753,0.5566132264529058,0.5591182364729459,0.5540311392014798,0.5703072812291249
74,0.5596192384769539,0.5477621910487642,0.5684702738810955,0.5561122244488977,0.573313293253173,0.5567802271209085,0.5479291917167669,0.5763193052772211,0.5632932531730127,0.5522712090848363,0.561623246492986,0.5549432197728791,0.5674682698730795,0.5604542418169672,0.5763193052772211
75,0.5340681362725451,0.5464261857047428,0.5541082164328658,0.5474281897127589,0.5642952571810287,0.5599532398129593,0.5375751503006012,0.5454241816967268,0.5511022044088176,0.5389111556446226,0.5489311957247829,0.5572812291249165,0.5554442217768871,0.5493037356764809,0.5642952571810287
76,0.5507682030728123,0.573313293253173,0.5445891783567134,0.5581162324649298,0.5447561790247161,0.5577822311289246,0.5689712758851035,0.5517702070808284,0.5551102204408818,0.5559452237808952,0.5652972611890448,0.5546092184368737,0.5567802271209085,0.5567545347104466,0.573313293253173
77,0.5389111556446226,0.5452571810287241,0.5552772211088844,0.5415831663326653,0.5506012024048096,0.5490981963927856,0.5347361389445557,0.5479291917167669,0.5419171676686707,0.5591182364729459,0.5467601870407481,0.5437541750167001,0.5512692050768203,0.5466317249884384,0.5591182364729459
78,0.5577822311289246,0.5384101536406145,0.5607882431529726,0.5589512358049432,0.5527722110888443,0.5566132264529058,0.561623246492986,0.5619572478289914,0.5562792251169004,0.5526052104208417,0.5662992651970608,0.5465931863727455,0.5584502338009352,0.5560865320384358,0.5662992651970608
79,0.552438209752839,0.5557782231128925,0.5480961923847696,0.5546092184368737,0.5360721442885772,0.5597862391449566,0.5465931863727455,0.5629592518370073,0.5504342017368069,0.5539412157648631,0.5532732130928524,0.5479291917167669,0.5444221776887107,0.5512563588715893,0.5629592518370073
80,0.5584502338009352,0.5571142284569138,0.5459251837007348,0.5567802271209085,0.5350701402805611,0.5651302605210421,0.5729792919171677,0.5669672678690715,0.5567802271209085,0.5642952571810287,0.5516032064128257,0.5552772211088844,0.5587842351369405,0.5573197677406093,0.5729792919171677
81,0.5647962591850367,0.5464261857047428,0.5601202404809619,0.5532732130928524,0.5669672678690715,0.5541082164328658,0.551937207748831,0.5457581830327322,0.5617902471609887,0.5475951903807615,0.5542752171008684,0.5606212424849699,0.551436205744823,0.5553157597245774,0.5669672678690715
82,0.5357381429525718,0.5457581830327322,0.5624582498329993,0.550935203740815,0.541750167000668,0.5506012024048096,0.5562792251169004,0.5444221776887107,0.5467601870407481,0.5506012024048096,0.5522712090848363,0.5576152304609219,0.5504342017368069,0.5496634294229484,0.5624582498329993
83,0.5504342017368069,0.5606212424849699,0.5674682698730795,0.5549432197728791,0.5347361389445557,0.5457581830327322,0.5459251837007348,0.5400801603206413,0.5604542418169672,0.5602872411489646,0.551937207748831,0.5569472277889111,0.5547762191048764,0.5526437490365346,0.5674682698730795
84,0.5425851703406813,0.5439211756847028,0.5475951903807615,0.549933199732799,0.5539412157648631,0.5566132264529058,0.5517702070808284,0.5409151636606546,0.5554442217768871,0.5404141616566466,0.552438209752839,0.5487641950567802,0.5512692050768203,0.54889265710909,0.5566132264529058
85,0.5561122244488977,0.5556112224448898,0.5464261857047428,0.5589512358049432,0.5751503006012024,0.5542752171008684,0.5497661990647963,0.569806279225117,0.5379091516366066,0.5621242484969939,0.5591182364729459,0.5501002004008017,0.5477621910487642,0.5556240686501207,0.5751503006012024
86,0.5584502338009352,0.5440881763527055,0.5607882431529726,0.5561122244488977,0.5833333333333334,0.5497661990647963,0.5492651970607882,0.5813293253173013,0.5477621910487642,0.5666332665330661,0.5442551770207081,0.5502672010688042,0.5684702738810955,0.5585016186218591,0.5833333333333334
87,0.5457581830327322,0.5531062124248497,0.549933199732799,0.5624582498329993,0.5669672678690715,0.5527722110888443,0.543253173012692,0.5487641950567802,0.5537742150968604,0.5656312625250501,0.5569472277889111,0.5469271877087508,0.5574482297929192,0.5541339088433277,0.5669672678690715
88,0.5614562458249833,0.561623246492986,0.5539412157648631,0.5561122244488977,0.5587842351369405,0.5526052104208417,0.5440881763527055,0.550935203740815,0.5661322645290581,0.5577822311289246,0.5574482297929192,0.5571142284569138,0.5604542418169672,0.5568059195313704,0.5661322645290581
89,0.561623246492986,0.552438209752839,0.5567802271209085,0.56312625250501,0.5574482297929192,0.5470941883767535,0.5662992651970608,0.5440881763527055,0.5688042752171009,0.543253173012692,0.5536072144288577,0.5475951903807615,0.5596192384769539,0.5555212990082731,0.5688042752171009
90,0.5584502338009352,0.5751503006012024,0.5536072144288577,0.5726452905811623,0.564629258517034,0.5694722778891116,0.5581162324649298,0.552939211756847,0.5683032732130928,0.5507682030728123,0.5504342017368069,0.5661322645290581,0.5592852371409486,0.5615333230563692,0.5751503006012024
91,0.5647962591850367,0.5699732798931195,0.5651302605210421,0.564128256513026,0.551436205744823,0.5637942551770208,0.5559452237808952,0.5564462257849031,0.549933199732799,0.5609552438209753,0.5582832331329325,0.5506012024048096,0.552438209752839,0.5587585427264785,0.5699732798931195
92,0.5581162324649298,0.5551102204408818,0.549933199732799,0.554442217768871,0.5400801603206413,0.5601202404809619,0.5516032064128257,0.5729792919171677,0.5511022044088176,0.5592852371409486,0.5516032064128257,0.5622912491649966,0.554442217768871,0.555469914187349,0.5729792919171677
93,0.5671342685370742,0.5576152304609219,0.5559452237808952,0.5569472277889111,0.5409151636606546,0.5647962591850367,0.5537742150968604,0.5492651970607882,0.5681362725450901,0.5647962591850367,0.5647962591850367,0.5651302605210421,0.5619572478289914,0.5593237757566414,0.5681362725450901
94,0.5581162324649298,0.5679692718770875,0.5582832331329325,0.5571142284569138,0.5666332665330661,0.5584502338009352,0.5686372745490982,0.5557782231128925,0.5596192384769539,0.5422511690046761,0.5506012024048096,0.5506012024048096,0.5571142284569138,0.5577822311289247,0.5686372745490982
95,0.5405811623246493,0.5455911823647295,0.5554442217768871,0.5485971943887775,0.5512692050768203,0.5526052104208417,0.5447561790247161,0.5579492317969272,0.5592852371409486,0.5410821643286573,0.5484301937207748,0.5440881763527055,0.5465931863727455,0.5489440419300139,0.5592852371409486
96,0.5457581830327322,0.5696392785571143,0.5681362725450901,0.5512692050768203,0.5636272545090181,0.564629258517034,0.5576152304609219,0.5531062124248497,0.5564462257849031,0.5699732798931195,0.5572812291249165,0.5586172344689379,0.5711422845691383,0.560557011458815,0.5711422845691383
97,0.5637942551770208,0.5522712090848363,0.561623246492986,0.5584502338009352,0.5489311957247829,0.5582832331329325,0.5744822979291917,0.5522712090848363,0.5594522378089513,0.5534402137608551,0.5647962591850367,0.5607882431529726,0.5546092184368737,0.5587071579055547,0.5744822979291917
98,0.5651302605210421,0.5477621910487642,0.5674682698730795,0.5674682698730795,0.5602872411489646,0.5657982631930528,0.5759853039412157,0.5521042084168337,0.561122244488978,0.5516032064128257,0.561623246492986,0.551937207748831,0.5602872411489646,0.5606597811006628,0.5759853039412157
99,0.564128256513026,0.5673012692050768,0.5527722110888443,0.5591182364729459,0.5684702738810955,0.5678022712090849,0.549933199732799,0.5537742150968604,0.5681362725450901,0.5586172344689379,0.5602872411489646,0.549933199732799,0.5556112224448898,0.5596834695031088,0.5684702738810955
100,0.5390781563126252,0.5517702070808284,0.5581162324649298,0.5561122244488977,0.5424181696726786,0.5537742150968604,0.5696392785571143,0.5470941883767535,0.5629592518370073,0.5556112224448898,0.5479291917167669,0.5469271877087508,0.552939211756847,0.5526437490365346,0.5696392785571143
