,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
10,0.42512932842429046,0.5019341007596588,0.5432259868574358,0.5629864379922636,0.5912289695670411,0.5763154215407559,0.5753833247891131,0.5784592440695344,0.5549704059281353,0.5889919373630983,0.5886190986624411,0.5886190986624411,0.5886190986624411,0.42512932842429046,0.42512932842429046,0.42512932842429046,0.42512932842429046,0.42512932842429046,0.49615510089947334,0.5444377126345714,0.5695111152537633,0.5796709698466701,0.6057696788926691,0.5939320501468053,0.5956098242997623,0.42512932842429046,0.5886190986624411,0.614997436733933,0.6199375495176399,0.619005452765997,0.6199375495176399,0.609404856224076,0.6072610336952976,0.5130260521042084,0.5886190986624411,0.49149461714125925,0.49429090739618775,0.49419769772102345,0.5084587780211586,0.49662114927529477,0.5109754392505942,0.49895139115440185,0.5004427459570303,0.4959686815491448,0.5470717490105104,0.6199375495176399
11,0.44945705364216804,0.5527333737241926,0.594491308197791,0.5966351307265694,0.5727734538845132,0.5875005825604698,0.5797641795218343,0.5797641795218343,0.5464883254881857,0.6056764692175047,0.6056764692175047,0.6056764692175047,0.6056764692175047,0.44945705364216804,0.44945705364216804,0.44945705364216804,0.44945705364216804,0.44945705364216804,0.5600037283870065,0.6024141305867549,0.5943048888474624,0.5258889872768794,0.6148110173836044,0.5851703406813628,0.6085659691475975,0.44945705364216804,0.6056764692175047,0.6056764692175047,0.6056764692175047,0.6231998881483898,0.5934660017709839,0.5934660017709839,0.6032530176632335,0.573705550636156,0.6056764692175047,0.48590203663140236,0.4949433751223377,0.4990446008295661,0.484131052803281,0.49363843967003773,0.5060353264668873,0.4990446008295661,0.5057556974413944,0.4863680850072237,0.5607183358965995,0.6231998881483898
12,0.45239315840984295,0.5584657687467959,0.5626602041291886,0.5993848161439157,0.5976138323157943,0.5946311227105373,0.5891317518758448,0.596495316213823,0.5959360581628373,0.6205434124062078,0.6205434124062078,0.6205434124062078,0.6205434124062078,0.45239315840984295,0.45239315840984295,0.45239315840984295,0.45239315840984295,0.45239315840984295,0.5661089621102671,0.5562287365428531,0.6032996225008156,0.6238057510369577,0.6238057510369577,0.6163489770238151,0.6253903155147504,0.45239315840984295,0.6205434124062078,0.6205434124062078,0.6205434124062078,0.6335927669292073,0.6262292025912289,0.6262292025912289,0.6198909446800578,0.5734725264482453,0.6205434124062078,0.5126066085659692,0.4895838188003915,0.4998368830684625,0.5078529151325908,0.5015146572214196,0.48977023815072007,0.5020739152724053,0.5076664957822622,0.5088782215593979,0.5723125838239788,0.6335927669292073
13,0.4492240294542574,0.5863354616209162,0.6105699771636296,0.5926737195320875,0.592860138882416,0.5698373491168384,0.5758959780025167,0.5805564617607307,0.5913687840797874,0.6062823321060726,0.6062823321060726,0.6062823321060726,0.6062823321060726,0.4492240294542574,0.4492240294542574,0.4492240294542574,0.4492240294542574,0.4492240294542574,0.5907163163536375,0.6134594770937223,0.6049773966537727,0.6026471547746656,0.6213822994826863,0.570396607167824,0.5998508645197371,0.4492240294542574,0.6062823321060726,0.6062823321060726,0.6062823321060726,0.6134594770937223,0.5991051871184229,0.5991051871184229,0.5854965745444377,0.5942582840098802,0.6062823321060726,0.48827888334809155,0.5024467539730624,0.5017942862469125,0.5140047536934333,0.4942443025586056,0.5067343990306193,0.4968541734632055,0.49871836696649113,0.48706715757095587,0.5643379782821457,0.6134594770937223
14,0.4239642074847369,0.5840052197418092,0.5799039940345808,0.5785990585822809,0.5803700424104022,0.5812089294868807,0.5854965745444377,0.5983595097171086,0.5576268816703174,0.5968681549144801,0.5962156871883302,0.5962156871883302,0.5962156871883302,0.4239642074847369,0.4239642074847369,0.4239642074847369,0.4239642074847369,0.4239642074847369,0.5829799133150021,0.5844712681176306,0.5882928647993662,0.6166286060493079,0.5972409936151373,0.6091718320361653,0.5974274129654659,0.4239642074847369,0.5962156871883302,0.603765670876637,0.619611315654565,0.6246446381134362,0.619611315654565,0.6096378804119867,0.6039520902269656,0.5799039940345808,0.5962156871883302,0.5069208183809479,0.4961084960618912,0.49135480262851283,0.5121405601901478,0.5132590762921191,0.4994640443678054,0.4936850445076199,0.49433751223376987,0.5052430442279908,0.5566084796638928,0.6246446381134362
15,0.44731323111338955,0.5869413245094841,0.5728666635596775,0.5787388730950273,0.5831197278277486,0.5795777601715058,0.5746376473877989,0.5706296313557347,0.5893647760637554,0.6094980658992404,0.6094980658992404,0.6094980658992404,0.6094980658992404,0.44731323111338955,0.44731323111338955,0.44731323111338955,0.44731323111338955,0.44731323111338955,0.5897376147644126,0.5722141958335275,0.5623339702661136,0.5605629864379923,0.6031598079880691,0.594491308197791,0.5865684858088269,0.44731323111338955,0.6094980658992404,0.6094980658992404,0.6094980658992404,0.5952369855991052,0.6117350981031832,0.6117350981031832,0.6085659691475975,0.5853567600316912,0.6094980658992404,0.5091112457473086,0.5014680523838374,0.502306939460316,0.5179661648879154,0.4954094234981591,0.49997669758120894,0.5062217458172158,0.5005359556321947,0.5133988908048656,0.563272971438139,0.6117350981031832
16,0.4516474810085287,0.5787854779326094,0.6027403644498299,0.6061891224309083,0.5890385422006804,0.5676935265880598,0.5814885585123736,0.6024607354243371,0.5613552686768887,0.6079601062590297,0.6079601062590297,0.6079601062590297,0.6079601062590297,0.4516474810085287,0.4516474810085287,0.4516474810085287,0.4516474810085287,0.4516474810085287,0.5759891876776809,0.596495316213823,0.5954700097870159,0.579624365009088,0.591555203430116,0.6097310900871511,0.5781330102064595,0.4516474810085287,0.6079601062590297,0.6079601062590297,0.6079601062590297,0.598452719392273,0.6018082676981871,0.6018082676981871,0.6019014773733513,0.5584657687467959,0.6079601062590297,0.5277065759425829,0.48771962529710583,0.5038448991005267,0.5097171086358764,0.4945239315840984,0.5022603346227339,0.5035652700750338,0.48361839958987746,0.49433751223376987,0.5639168086388109,0.6079601062590297
17,0.44889779559118237,0.5655963088968635,0.5740783893368132,0.588246259961784,0.5842382439297199,0.5847042923055413,0.5699771636295847,0.5684858088269562,0.5941184694971338,0.6072610336952976,0.6072610336952976,0.6072610336952976,0.6072610336952976,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.5600037283870065,0.5732395022603346,0.5933727920958195,0.5864752761336627,0.5951437759239409,0.5649438411707135,0.5748240667381275,0.44889779559118237,0.6072610336952976,0.6072610336952976,0.6072610336952976,0.597474017803048,0.5902968728153982,0.5902968728153982,0.599804259682155,0.533718599990679,0.6072610336952976,0.4902828913641236,0.49727361700144473,0.4959686815491448,0.5094840844479657,0.4909353590902736,0.4872069720837023,0.5040779232884374,0.4959686815491448,0.5125600037283871,0.5589818741703908,0.6072610336952976
18,0.4267604977396654,0.559491075173603,0.5709558652188097,0.6131798480682294,0.6086125739851797,0.6078668965838654,0.6021811063988441,0.5971477839399729,0.5625669944540244,0.5899706389523233,0.5895045905765018,0.5895045905765018,0.5895045905765018,0.4267604977396654,0.4267604977396654,0.4267604977396654,0.4267604977396654,0.4267604977396654,0.5604231719252458,0.5698373491168384,0.6040452999021299,0.5978002516661229,0.6200773640303864,0.5992916064687515,0.6051638160041012,0.4267604977396654,0.5895045905765018,0.5869879293470662,0.627906976744186,0.6276273477186932,0.627906976744186,0.6056298643799226,0.608053315934194,0.5670410588619099,0.5895045905765018,0.4811017383604418,0.49993009274362676,0.4979726895651769,0.5131658666169548,0.4966677541128769,0.5029128023488838,0.5083189635084122,0.507573286107098,0.49769306053968404,0.5581930441416857,0.627906976744186
19,0.42447686069814045,0.5862888567833341,0.6123875658293331,0.5970079694272266,0.602134501561262,0.5886190986624411,0.5976604371533765,0.594491308197791,0.5556228736542853,0.58032343757282,0.5814419536747915,0.5814419536747915,0.5814419536747915,0.42447686069814045,0.42447686069814045,0.42447686069814045,0.42447686069814045,0.42447686069814045,0.5907629211912196,0.6051172111665191,0.6083795497972689,0.6071678240201333,0.5858228084075127,0.5866616954839913,0.6012024048096193,0.42447686069814045,0.5814419536747915,0.6008295661089621,0.6151838560842615,0.6138789206319616,0.6151838560842615,0.610057323950226,0.6026005499370835,0.5967283404017337,0.5814419536747915,0.4752761336626742,0.49410448804585916,0.49680756862562336,0.5070606328936944,0.49885818147923755,0.48534277858041663,0.5024933588106445,0.49298597194388777,0.5002563266067018,0.5564099775778948,0.6151838560842615
20,0.42820524770471174,0.5888055180127697,0.6167684205620544,0.6190986624411614,0.6057696788926691,0.5854499697068556,0.5993382113063336,0.5952369855991052,0.5531994221000139,0.5830265181525842,0.5824672601015985,0.5824672601015985,0.5824672601015985,0.42820524770471174,0.42820524770471174,0.42820524770471174,0.42820524770471174,0.42820524770471174,0.5861956471081698,0.61798014633919,0.6165820012117258,0.5897376147644126,0.607074614344969,0.6086591788227618,0.5979400661788694,0.42820524770471174,0.5824672601015985,0.625250501002004,0.6079135014214475,0.6014820338351121,0.6079135014214475,0.5993382113063336,0.6024141305867549,0.5654098895465349,0.5824672601015985,0.49634152024980194,0.501654471734166,0.4912149881157664,0.5083655683459943,0.4872069720837023,0.49363843967003773,0.5032390362119588,0.5001631169315375,0.49307918161905206,0.556962331208498,0.625250501002004
21,0.450761989094468,0.48086871417253113,0.5775271473178916,0.5590716316353638,0.5556228736542853,0.5592580509856924,0.5613086638393066,0.556834599431421,0.6020412918860978,0.6127604045299903,0.6127604045299903,0.6127604045299903,0.6127604045299903,0.450761989094468,0.450761989094468,0.450761989094468,0.450761989094468,0.450761989094468,0.5066877941930372,0.5729598732348418,0.5446241319849,0.5906697115160554,0.6196579204921471,0.6019480822109335,0.607074614344969,0.450761989094468,0.6127604045299903,0.6127604045299903,0.6127604045299903,0.6274875332059467,0.607074614344969,0.607074614344969,0.5958894533252551,0.5303630516847648,0.6127604045299903,0.487113762408538,0.5056624877662301,0.4991378105047304,0.4897236333131379,0.5049168103649159,0.487113762408538,0.5020273104348232,0.503984713613273,0.48925758493731647,0.5565584226161194,0.6274875332059467
22,0.425641981637694,0.5518478818101319,0.5827934939646735,0.591555203430116,0.5721675909959454,0.5955632194621802,0.5925805098569231,0.5989187677680943,0.5649904460082956,0.5920212518059375,0.5914619937549518,0.5914619937549518,0.5914619937549518,0.425641981637694,0.425641981637694,0.425641981637694,0.425641981637694,0.425641981637694,0.5473738174022463,0.5827002842895093,0.6043249289276227,0.5975206226406301,0.5942582840098802,0.6112224448897795,0.5996644451694085,0.425641981637694,0.5914619937549518,0.6316353637507574,0.6256699445402433,0.6227804446101506,0.6256699445402433,0.6067483804818941,0.6029267838001584,0.4589178356713427,0.5914619937549518,0.49648133476254835,0.4982523185906697,0.5061751409796337,0.5117677214894906,0.5089714312345621,0.4911683832781843,0.4935918348324556,0.49890478631681967,0.49769306053968404,0.5528869970777041,0.6316353637507574
23,0.4311879573099688,0.5369809386214289,0.590203663140234,0.5815351633499557,0.6006431467586335,0.5950505662487766,0.5874073728853055,0.5896444050892483,0.5521741156732068,0.5903900824905626,0.5902968728153982,0.5902968728153982,0.5902968728153982,0.4311879573099688,0.4311879573099688,0.4311879573099688,0.4311879573099688,0.4311879573099688,0.5331593419396934,0.5938388404716409,0.5972875984527194,0.5982196952043622,0.5849839213310342,0.5990585822808407,0.5966351307265694,0.4311879573099688,0.5902968728153982,0.6154634851097543,0.5804166472479844,0.5771543086172345,0.5804166472479844,0.602134501561262,0.5911357598918767,0.4756489723633313,0.5902968728153982,0.4783520529430955,0.501002004008016,0.4990446008295661,0.5133988908048656,0.5020273104348232,0.5060353264668873,0.4975532460269376,0.47872489164375265,0.5000699072563732,0.5475930327493921,0.6154634851097543
24,0.425641981637694,0.5907163163536375,0.6084261546348511,0.5871743486973948,0.6082397352845226,0.5979866710164515,0.5970545742648087,0.5961224775131658,0.5525935592114462,0.5857762035699305,0.5868015099967376,0.5868015099967376,0.5868015099967376,0.425641981637694,0.425641981637694,0.425641981637694,0.425641981637694,0.425641981637694,0.5950971710863587,0.5999440741949015,0.6023675257491727,0.6032064128256514,0.6003169128955586,0.5775737521554737,0.5963088968634944,0.425641981637694,0.5868015099967376,0.6093582513864939,0.6222211865591648,0.6215687188330149,0.6222211865591648,0.6147644125460223,0.6046045579531155,0.5979866710164515,0.5868015099967376,0.5233257212098615,0.5061751409796337,0.4998368830684625,0.5098103183110407,0.4966677541128769,0.48716036724612016,0.5015146572214196,0.5080393344829194,0.4968541734632055,0.5594323876003515,0.6222211865591648
25,0.44843174721536094,0.5871277438598127,0.5865684858088269,0.573332711935499,0.5731462925851704,0.573332711935499,0.5628932283170993,0.5947709372232838,0.5462086964626929,0.6151838560842615,0.6151838560842615,0.6151838560842615,0.6151838560842615,0.44843174721536094,0.44843174721536094,0.44843174721536094,0.44843174721536094,0.44843174721536094,0.5904832921657268,0.585916018082677,0.5696043249289277,0.5990585822808407,0.5734259216106632,0.5963555017010765,0.5984061145546907,0.44843174721536094,0.6151838560842615,0.6151838560842615,0.6151838560842615,0.5982196952043622,0.6023209209115906,0.6023209209115906,0.5999906790324836,0.5837721955538985,0.6151838560842615,0.5166612294356154,0.5051032297152445,0.4982989234282518,0.4901896816889593,0.495689052523652,0.5017476814093302,0.501002004008016,0.5139581488558512,0.5045439716642588,0.5628172796928914,0.6151838560842615
26,0.4279256186792189,0.5562753413804353,0.6058628885678333,0.6121079368038402,0.5947709372232838,0.6039986950645477,0.5892715663885911,0.5972875984527194,0.5646642121452207,0.58293330847742,0.583306147178077,0.583306147178077,0.583306147178077,0.4279256186792189,0.4279256186792189,0.4279256186792189,0.4279256186792189,0.4279256186792189,0.562147550915785,0.6029733886377406,0.6066085659691476,0.5938388404716409,0.6126671948548259,0.6072610336952976,0.5878734212611268,0.4279256186792189,0.583306147178077,0.5902968728153982,0.6002703080579764,0.602134501561262,0.6002703080579764,0.6030665983129049,0.6016684531854406,0.5791117117956844,0.583306147178077,0.4861816656568952,0.49373164934520203,0.5033322458871231,0.4932656009693806,0.4979260847275947,0.5151698746329869,0.49736682667660903,0.5017476814093302,0.49624831057463764,0.5543731735650457,0.6121079368038402
27,0.45309223097357504,0.4800298270960526,0.5785524537446987,0.5578599058582281,0.5544111478771496,0.5580463252085567,0.5587920026098709,0.554504357552314,0.5998974693573192,0.6141585496574544,0.6141585496574544,0.6141585496574544,0.6141585496574544,0.45309223097357504,0.45309223097357504,0.45309223097357504,0.45309223097357504,0.45309223097357504,0.5073402619191872,0.5736123409609918,0.5437852449084215,0.5900172437899054,0.6178869366640257,0.5990585822808407,0.6043715337652048,0.45309223097357504,0.6141585496574544,0.6141585496574544,0.6141585496574544,0.6264622267791397,0.6043715337652048,0.6043715337652048,0.5939320501468053,0.5298970033089435,0.6141585496574544,0.5074334715943515,0.5029594071864659,0.5002563266067018,0.49261313324323064,0.5092976650976372,0.4896304236379736,0.4982989234282518,0.4954094234981591,0.49065573006478075,0.5567759118581693,0.6264622267791397
28,0.42615463485109756,0.5781796150440416,0.5874073728853055,0.6096844852495689,0.6142517593326188,0.6065153562939833,0.5902968728153982,0.593186372745491,0.5721209861583633,0.590203663140234,0.5903900824905626,0.5903900824905626,0.5903900824905626,0.42615463485109756,0.42615463485109756,0.42615463485109756,0.42615463485109756,0.42615463485109756,0.5757561634897702,0.592533905019341,0.6165820012117258,0.6182597753646829,0.6148110173836044,0.6114554690776902,0.6016684531854406,0.42615463485109756,0.5903900824905626,0.6319615976138323,0.6138789206319616,0.6153702754345901,0.6138789206319616,0.5947709372232838,0.6088455981730904,0.5490049867176213,0.5903900824905626,0.5223470196206367,0.5032390362119588,0.5005359556321947,0.483478585077131,0.5084587780211586,0.506594584517873,0.5033322458871231,0.5163816004101226,0.49727361700144473,0.5584605904315091,0.6319615976138323
