,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7
211,0,1,1,2,0,2,2
212,1,0,1,2,2,0,2
213,2,0,1,2,1,0,1
214,0,2,0,0,1,0,1
215,2,1,2,2,2,1,0
216,2,2,0,1,1,1,2
217,1,1,2,1,0,2,1
218,2,0,2,1,2,0,0
219,0,2,1,2,2,0,2
220,0,2,2,0,1,0,0
221,1,0,0,2,1,1,1
222,1,0,1,2,0,1,2
223,0,1,0,0,1,0,2
224,1,0,2,2,1,0,0
225,2,2,2,2,2,2,0
226,2,1,1,1,2,0,0
227,2,1,0,1,0,1,0
228,1,2,1,2,1,2,2
229,0,1,1,2,2,2,2
230,1,0,1,1,1,0,1
231,0,2,0,2,1,1,2
232,2,0,0,0,0,0,2
233,2,1,0,0,1,2,1
234,2,0,2,2,2,0,2
235,1,2,0,0,0,1,0
236,2,2,2,0,2,0,0
237,2,0,1,1,1,2,1
238,2,0,1,0,2,1,1
239,2,0,2,1,0,0,2
240,1,0,0,2,2,0,0
241,1,0,1,0,2,1,1
242,2,2,1,1,1,1,2
243,2,2,1,2,0,1,0
244,2,1,0,2,2,1,1
245,0,2,1,1,2,1,1
246,0,0,1,1,0,0,0
247,2,2,1,1,2,2,2
248,0,1,1,0,1,0,2
249,0,2,0,0,2,0,0
250,1,1,0,1,2,1,1
251,2,2,0,0,1,1,0
252,2,0,2,0,1,2,0
253,2,1,1,0,1,1,1
254,0,2,1,0,2,2,2
255,0,1,1,1,2,1,1
256,2,1,1,2,1,0,1
257,2,2,0,2,2,2,1
258,0,2,0,2,1,2,0
259,2,0,1,2,1,0,1
260,0,1,2,1,0,0,1
261,0,2,1,1,0,2,2
262,0,0,2,1,0,2,0
263,0,2,2,1,1,0,2
264,2,1,2,2,1,1,1
265,0,0,0,2,2,1,0
266,2,0,0,1,1,1,2
267,0,2,0,0,2,0,0
268,2,2,2,2,0,1,2
269,0,1,0,0,2,1,0
270,1,0,2,0,1,2,1
271,2,1,1,2,0,1,1
272,1,2,2,1,1,2,0
273,0,1,2,2,0,0,2
274,1,2,0,1,0,0,0
275,1,1,1,0,1,1,0
276,1,1,2,1,0,2,0
277,1,1,0,2,1,2,2
278,2,2,1,2,0,1,0
279,1,2,2,0,2,0,2
280,1,1,1,1,0,0,2
281,2,1,2,1,0,0,2
282,1,1,1,1,1,0,0
283,1,0,0,1,0,2,0
284,1,0,1,0,2,1,0
285,0,1,2,0,1,2,2
286,0,0,0,1,0,0,2
287,0,0,2,0,0,1,2
288,0,1,0,2,2,2,2
289,2,0,0,1,0,2,2
290,0,2,0,1,1,2,2
291,1,2,2,0,1,0,2
292,1,2,1,1,0,0,1
293,2,2,2,0,2,1,1
294,1,2,1,1,1,2,2
295,1,2,2,0,1,2,1
296,2,2,2,0,2,2,0
297,0,2,2,1,1,0,0
298,2,0,2,1,0,2,1
299,1,1,1,0,2,1,2
300,0,0,2,0,1,1,2
301,1,2,1,1,1,2,2
302,1,0,2,0,1,1,0
303,1,0,1,0,1,2,2
304,0,1,2,0,1,2,1
305,1,0,0,0,2,1,0
306,0,2,1,1,2,0,0
307,0,1,1,2,0,0,1
308,0,1,1,0,2,0,0
309,0,1,0,0,0,2,0
310,0,1,0,0,2,1,2
311,0,1,2,1,1,1,2
312,2,1,1,2,2,0,1
313,1,1,1,2,2,0,0
314,0,0,2,0,1,1,1
315,1,0,2,2,1,0,1
316,0,1,0,2,2,2,1
317,0,1,1,1,0,0,1
318,2,1,2,0,0,2,1
319,2,1,1,1,0,1,2
320,1,1,1,2,1,2,2
321,0,2,1,0,2,0,1
322,0,2,2,1,2,1,2
323,2,1,0,0,1,1,1
324,0,1,2,1,2,2,0
325,1,2,0,1,1,0,0
326,0,1,1,1,1,0,1
327,1,2,1,0,0,0,2
328,0,0,0,0,1,1,0
329,0,0,1,0,2,1,0
330,1,2,2,0,0,0,1
331,1,2,0,2,1,1,1
332,1,0,1,2,0,0,0
333,0,0,1,2,1,2,2
334,2,2,0,2,1,0,0
335,2,2,1,2,1,1,1
336,2,0,1,1,2,0,0
337,2,0,1,1,1,0,1
338,0,2,1,0,0,0,2
339,0,0,2,1,0,2,2
340,0,2,1,1,1,2,1
341,1,0,0,2,0,0,0
342,2,0,2,1,1,0,1
343,2,2,1,0,0,1,0
344,1,0,1,1,2,2,0
345,1,1,1,0,1,1,1
346,0,2,2,1,0,0,0
347,2,2,0,1,2,2,0
348,1,0,2,0,2,1,2
349,0,1,0,0,2,2,0
350,2,0,2,0,0,0,0
351,2,2,2,1,2,0,1
352,0,0,2,1,2,1,2
353,0,1,1,2,1,0,1
354,1,1,0,1,2,2,1
355,2,0,2,1,1,1,1
356,2,0,2,2,2,2,0
357,2,2,1,2,2,1,1
358,2,1,1,1,1,2,1
359,1,1,0,0,2,1,0
360,0,2,1,2,0,0,0
361,0,2,1,0,1,2,1
362,1,1,1,2,2,2,1
363,0,0,1,2,1,1,0
364,0,2,2,1,0,1,1
365,1,0,1,2,2,1,2
366,1,2,1,2,0,0,1
367,2,2,2,2,1,0,0
368,1,0,0,0,1,2,2
369,0,0,1,0,2,0,2
370,2,0,2,0,2,1,2
371,0,1,2,2,1,0,1
372,0,0,1,0,1,1,1
373,2,0,1,0,1,2,2
374,0,0,1,2,0,2,1
375,1,2,2,2,2,2,0
376,0,0,0,2,2,0,2
377,2,2,1,0,0,2,0
378,0,0,0,0,2,1,0
379,2,1,2,2,2,1,0
380,1,2,0,2,0,0,0
381,1,0,1,2,2,0,2
382,1,1,0,1,0,0,2
383,2,0,0,0,2,0,0
384,0,0,0,2,2,2,1
385,0,0,2,1,1,2,2
386,0,2,0,2,2,1,0
387,1,1,0,2,1,0,0
388,1,1,2,1,1,1,1
389,1,2,0,0,1,0,1
390,1,2,1,0,2,2,0
391,0,2,0,2,0,1,1
392,0,0,2,0,2,1,2
393,2,2,0,1,2,0,2
394,2,2,0,1,0,1,1
395,2,0,0,2,1,2,1
396,2,1,2,2,0,1,2
397,2,0,0,1,2,0,1
398,0,0,1,1,0,1,0
399,2,0,2,1,2,1,0
400,1,2,2,2,2,2,0
401,1,0,2,0,0,2,0
402,1,1,2,0,2,2,2
403,1,1,0,2,1,0,1
404,1,1,0,2,1,2,1
405,2,2,0,1,0,2,0
406,2,0,1,2,1,2,2
407,0,0,0,2,0,0,0
408,0,0,1,0,0,0,0
409,1,0,0,0,2,2,0
410,0,0,0,1,2,1,2
411,1,2,2,0,0,1,1
412,2,2,2,0,1,1,2
413,2,2,0,0,1,2,1
414,0,2,0,1,2,2,1
415,0,1,0,1,2,2,2
416,1,2,0,1,0,0,0
417,1,1,1,2,1,0,0
418,1,0,2,0,0,0,1
419,1,1,1,2,0,2,2
420,1,2,0,2,1,1,1
421,0,1,0,0,2,0,1
422,0,1,1,2,1,2,2
423,1,1,2,2,1,1,2
424,2,1,0,2,1,2,2
425,1,0,1,2,2,0,1
426,2,0,0,1,0,0,1
427,1,1,0,1,0,1,0
428,1,0,0,2,0,1,0
429,2,2,0,1,1,2,0
430,0,1,2,0,1,0,0
431,0,0,1,2,1,0,0
432,2,2,0,2,0,0,2
433,2,1,0,2,1,0,2
434,2,1,1,1,0,1,2
435,1,0,1,0,2,0,1
436,0,0,2,0,2,0,0
437,0,0,1,0,0,0,0
438,2,2,1,1,1,2,0
439,1,2,0,1,0,2,2
440,2,2,1,1,2,0,0
441,1,2,0,0,2,1,2
442,2,2,0,2,0,0,0
443,0,0,0,2,0,1,1
444,2,0,0,1,1,2,0
445,0,2,0,2,1,2,0
446,0,2,2,0,0,1,1
447,0,1,0,2,1,2,1
448,0,0,2,2,2,0,1
449,2,2,2,0,2,1,2
450,1,1,1,1,0,1,1
451,0,1,1,2,0,0,2
452,0,1,1,1,0,1,0
453,0,0,1,1,2,1,1
454,0,0,0,1,0,1,2
455,2,1,2,0,2,2,1
456,1,0,0,1,1,1,0
457,1,2,1,2,0,1,2
458,0,0,1,2,0,0,1
459,0,1,1,1,2,2,0
460,2,2,1,0,2,0,2
461,2,2,2,0,1,2,2
462,0,2,2,1,0,1,1
463,1,1,2,0,0,0,2
464,0,0,2,2,1,2,1
465,1,2,2,1,0,0,1
466,0,2,0,2,2,2,1
467,1,1,1,1,2,0,0
468,2,1,2,1,0,0,0
469,1,0,0,1,2,2,2
470,2,0,2,1,2,2,0
471,1,2,0,2,2,1,0
472,2,2,1,1,0,0,2
473,2,1,0,1,0,1,1
474,0,1,2,2,1,0,2
475,1,0,2,2,0,0,1
476,2,2,2,1,2,0,1
477,1,2,2,2,0,1,2
478,1,0,2,1,0,2,1
479,2,1,2,0,2,2,2
480,0,0,1,1,2,0,1
481,2,1,2,1,2,1,0
482,0,2,0,0,0,1,0
483,0,1,2,2,1,1,1
484,2,1,1,0,0,0,0
485,2,1,0,1,1,1,2
486,1,1,1,0,0,1,2
487,0,0,2,0,0,1,2
488,0,1,1,2,0,0,0
489,0,1,1,0,2,1,1
490,1,0,2,0,0,0,2
491,2,1,1,1,0,0,1
492,1,0,1,2,2,0,1
493,0,1,0,1,1,1,0
494,1,2,1,1,1,0,2
495,2,0,0,2,1,0,1
496,2,0,2,1,1,2,1
497,2,1,0,1,1,2,2
498,1,1,2,2,1,0,2
499,1,1,0,1,2,0,1
