,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,average_model,optimal_clustering
10,0.30483927940657013,0.7817025785941364,0.7817025785941364,0.7606852702225362,0.7686329918756624,0.7686329918756624,0.7221829742140586,0.7516778523489933,0.315083009537266,0.6753797244789826,0.6753797244789826,0.752560932532674,0.7684563758389261,0.7832921229247616,0.7832921229247616,0.7832921229247616,0.7832921229247616,0.30483927940657013,0.7817025785941364,0.7817025785941364,0.7817025785941364,0.7817025785941364,0.7221829742140586,0.7221829742140586,0.7497350759448957,0.30483927940657013,0.7817025785941364,0.7832921229247616,0.7790533380430943,0.7790533380430943,0.7221829742140586,0.7221829742140586,0.7221829742140586,0.7817025785941364,0.4039208760155422,0.5536912751677853,0.5876015542211233,0.564994701518898,0.5752384316495938,0.6800371547810614,0.7832921229247616
11,0.3175556340515719,0.787707523843165,0.787707523843165,0.7214765100671141,0.7068173790180149,0.7068173790180149,0.7451430589897563,0.7537972447898269,0.3270929000353232,0.6619569056870364,0.7336630166019075,0.7794065701165666,0.7857647474390674,0.7882373719533734,0.7882373719533734,0.7882373719533734,0.7882373719533734,0.3175556340515719,0.787707523843165,0.787707523843165,0.787707523843165,0.787707523843165,0.7712822324267044,0.7424938184387142,0.748675379724479,0.3175556340515719,0.787707523843165,0.7882373719533734,0.7589191098551749,0.7589191098551749,0.7424938184387142,0.7424938184387142,0.7424938184387142,0.787707523843165,0.3883786647827623,0.520840692334864,0.5476863299187567,0.557400211939244,0.5008830801836807,0.6814762484137263,0.7882373719533734
12,0.2908866125044154,0.7878841398799011,0.7878841398799011,0.7813493465206641,0.778700105969622,0.778700105969622,0.7642175909572589,0.7693394560226069,0.3011303426351113,0.7009890498057224,0.7465559872836454,0.7866478276227481,0.7873542917696927,0.7859413634758036,0.7859413634758036,0.7859413634758036,0.7859413634758036,0.2908866125044154,0.7878841398799011,0.7878841398799011,0.7878841398799011,0.7878841398799011,0.7866478276227481,0.7693394560226069,0.7716354645001766,0.2908866125044154,0.7878841398799011,0.7859413634758036,0.7693394560226069,0.7693394560226069,0.7693394560226069,0.7693394560226069,0.7693394560226069,0.7878841398799011,0.7523843164959378,0.6056163899682091,0.5279053338043095,0.5717061109148711,0.5360296714941717,0.7059931708465795,0.7878841398799011
13,0.32620981985164255,0.7642175909572589,0.7642175909572589,0.7428470505121865,0.7377251854468386,0.7377251854468386,0.720063581773225,0.7255386789120453,0.33574708583539387,0.3182620981985164,0.658777817025786,0.755210173083716,0.7594489579653833,0.7612151183327446,0.7612151183327446,0.7612151183327446,0.7612151183327446,0.32620981985164255,0.7642175909572589,0.7642175909572589,0.7642175909572589,0.7642175909572589,0.755210173083716,0.7255386789120453,0.7281879194630873,0.32620981985164255,0.7642175909572589,0.7612151183327446,0.7255386789120453,0.7255386789120453,0.7255386789120453,0.7255386789120453,0.7255386789120453,0.7642175909572589,0.36559519604380075,0.5111268103143766,0.520840692334864,0.5596962204168139,0.5453903214411868,0.6687206457605611,0.7642175909572589
14,0.3260332038149064,0.7333097845284352,0.7333097845284352,0.7267749911691982,0.7315436241610739,0.7315436241610739,0.7045213705404451,0.6812080536912751,0.33592370187213,0.3572942423172024,0.47439067467326035,0.5929000353232073,0.6215118332744614,0.7341928647121159,0.7341928647121159,0.7341928647121159,0.7341928647121159,0.3260332038149064,0.7333097845284352,0.7333097845284352,0.7333097845284352,0.7333097845284352,0.7045213705404451,0.7045213705404451,0.6812080536912751,0.3260332038149064,0.7333097845284352,0.7341928647121159,0.7359590250794772,0.7359590250794772,0.7045213705404451,0.7045213705404451,0.7045213705404451,0.7333097845284352,0.4286471211586012,0.5229600847756977,0.5270222536206287,0.5542211232779937,0.579477216531261,0.6516543035440951,0.7359590250794772
15,0.32144118685976686,0.7357824090427411,0.7357824090427411,0.73172024019781,0.7357824090427411,0.7357824090427411,0.7077004592016956,0.6836806782055811,0.3323913811374073,0.35552808194984103,0.4733309784528435,0.5957258919109856,0.6246909219357117,0.7359590250794772,0.7359590250794772,0.7359590250794772,0.7359590250794772,0.32144118685976686,0.7357824090427411,0.7357824090427411,0.7357824090427411,0.7357824090427411,0.7077004592016956,0.7077004592016956,0.6836806782055811,0.32144118685976686,0.7357824090427411,0.7359590250794772,0.7394913458142,0.7394913458142,0.7077004592016956,0.7077004592016956,0.7077004592016956,0.7357824090427411,0.42405510420346165,0.5462734016248675,0.5745319675026492,0.5406216884493112,0.578064288237372,0.6532896372175778,0.7394913458142
16,0.30907806428823736,0.7576827975980219,0.7576827975980219,0.7469092193571176,0.7516778523489933,0.7516778523489933,0.7204168138466973,0.6942776404097492,0.31896856234546095,0.3311550688802543,0.6704344754503709,0.6704344754503709,0.7405510420346167,0.7592723419286471,0.7592723419286471,0.7592723419286471,0.7592723419286471,0.30907806428823736,0.7576827975980219,0.7576827975980219,0.7576827975980219,0.7576827975980219,0.7204168138466973,0.7204168138466973,0.6942776404097492,0.30907806428823736,0.7576827975980219,0.7592723419286471,0.7575061815612858,0.7575061815612858,0.7204168138466973,0.7204168138466973,0.7204168138466973,0.7576827975980219,0.40992582126457083,0.5793006004945249,0.5823030731190392,0.5593429883433416,0.5692334864005651,0.6649332129727751,0.7592723419286471
17,0.30095372659837516,0.8067820558106676,0.8067820558106676,0.7596255740021194,0.7746379371246909,0.7746379371246909,0.7681031437654539,0.7827622748145532,0.31190392087601554,0.6895090074178736,0.7530907806428824,0.7921229247615683,0.8027198869657365,0.8090780642882374,0.8090780642882374,0.8090780642882374,0.8090780642882374,0.30095372659837516,0.8067820558106676,0.8067820558106676,0.8067820558106676,0.8067820558106676,0.7779936418226775,0.7661603673613564,0.7794065701165666,0.30095372659837516,0.8067820558106676,0.8090780642882374,0.7949487813493465,0.7949487813493465,0.7661603673613564,0.7661603673613564,0.7661603673613564,0.8067820558106676,0.6942776404097492,0.576827975980219,0.5932532673966796,0.5588131402331332,0.5833627693394561,0.7127438282507162,0.8090780642882374
18,0.3304486047333098,0.7451430589897563,0.7451430589897563,0.7294242317202402,0.7345460967855881,0.7345460967855881,0.7036382903567644,0.6774991169198163,0.34033910279053337,0.35217237725185446,0.46503002472624516,0.5831861533027198,0.722712822324267,0.7463793712469092,0.7463793712469092,0.7463793712469092,0.7463793712469092,0.3304486047333098,0.7451430589897563,0.7451430589897563,0.7451430589897563,0.7451430589897563,0.7036382903567644,0.7036382903567644,0.6774991169198163,0.3304486047333098,0.7451430589897563,0.7463793712469092,0.7407276580713529,0.7407276580713529,0.7036382903567644,0.7036382903567644,0.7036382903567644,0.7451430589897563,0.4267043447545037,0.5731190392087602,0.5275521017308371,0.5579300600494524,0.5778876722006359,0.6563967711971951,0.7463793712469092
19,0.3064288237371953,0.777287177675733,0.777287177675733,0.7555634051571882,0.7628046626633699,0.7628046626633699,0.7223595902507948,0.744789826916284,0.3163193217944189,0.6730837160014129,0.6854468385729424,0.7495584599081596,0.7643942069939951,0.7792299540798304,0.7792299540798304,0.7792299540798304,0.7792299540798304,0.3064288237371953,0.777287177675733,0.777287177675733,0.777287177675733,0.777287177675733,0.7223595902507948,0.7223595902507948,0.7428470505121865,0.3064288237371953,0.777287177675733,0.7792299540798304,0.772165312610385,0.772165312610385,0.7223595902507948,0.7223595902507948,0.7223595902507948,0.777287177675733,0.4037442599788061,0.5854821617802897,0.528611797951254,0.5464500176616037,0.5084775697633345,0.6771916741892015,0.7792299540798304
20,0.33680678205581066,0.782585658777817,0.782585658777817,0.7308371600141292,0.7462027552101731,0.7462027552101731,0.7379018014835748,0.7550335570469798,0.3470505121865065,0.3221476510067114,0.7207700459201696,0.7633345107735783,0.7749911691981632,0.7834687389614977,0.7834687389614977,0.7834687389614977,0.7834687389614977,0.33680678205581066,0.782585658777817,0.782585658777817,0.782585658777817,0.782585658777817,0.7484987636877428,0.7359590250794772,0.7502649240551043,0.33680678205581066,0.782585658777817,0.7834687389614977,0.7700459201695514,0.7700459201695514,0.7359590250794772,0.7359590250794772,0.7359590250794772,0.782585658777817,0.411515365595196,0.5556340515718827,0.5393853761921582,0.5545743553514659,0.5743553514659131,0.6856299959443725,0.7834687389614977
21,0.32550335570469796,0.7691628399858708,0.7691628399858708,0.743553514659131,0.7515012363122572,0.7515012363122572,0.7071706110914872,0.7303073119039208,0.33574708583539387,0.32850582832921227,0.6663723066054398,0.7368421052631579,0.7534440127163546,0.770752384316496,0.770752384316496,0.770752384316496,0.770752384316496,0.32550335570469796,0.7691628399858708,0.7691628399858708,0.7691628399858708,0.7691628399858708,0.7071706110914872,0.7071706110914872,0.7283645354998234,0.32550335570469796,0.7691628399858708,0.770752384316496,0.7615683504062168,0.7615683504062168,0.7071706110914872,0.7071706110914872,0.7071706110914872,0.7691628399858708,0.41504768632991873,0.5724125750618156,0.5250794772165313,0.5362062875309078,0.5761215118332744,0.6712128942789488,0.770752384316496
22,0.3468738961497704,0.762981278700106,0.762981278700106,0.7197103496997528,0.7340162486753797,0.7340162486753797,0.7190038855528081,0.7347227128223243,0.3571176262804663,0.34069233486400563,0.44118685976686683,0.5554574355351466,0.7515012363122572,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.3468738961497704,0.762981278700106,0.762981278700106,0.762981278700106,0.762981278700106,0.7260685270222537,0.7177675732956552,0.7310137760508654,0.3468738961497704,0.762981278700106,0.7631578947368421,0.7546803249735076,0.7546803249735076,0.7177675732956552,0.7177675732956552,0.7177675732956552,0.762981278700106,0.424408336276934,0.5487460261391734,0.5727658071352879,0.5471564818085483,0.5621688449311197,0.672894017295289,0.7631578947368421
23,0.3383963263864359,0.7824090427410809,0.7824090427410809,0.7048746026139173,0.6895090074178736,0.6895090074178736,0.7320734722712823,0.7417873542917697,0.34864005651713176,0.3191451783821971,0.717414341222183,0.7681031437654539,0.7776404097492052,0.7822324267043448,0.7822324267043448,0.7822324267043448,0.7822324267043448,0.3383963263864359,0.7824090427410809,0.7824090427410809,0.7824090427410809,0.7824090427410809,0.7606852702225362,0.7290709996467679,0.7363122571529495,0.3383963263864359,0.7824090427410809,0.7822324267043448,0.7507947721653127,0.7507947721653127,0.7290709996467679,0.7290709996467679,0.7290709996467679,0.7824090427410809,0.4014482515012363,0.5519251148004238,0.5731190392087602,0.5510420346167432,0.5618156128576475,0.6770150581524654,0.7824090427410809
24,0.3194984104556694,0.7924761568350406,0.7924761568350406,0.7209466619569057,0.7062875309078064,0.7062875309078064,0.7453196750264924,0.7546803249735076,0.3290356764394207,0.6600141292829389,0.7331331684916991,0.7813493465206641,0.7898269162839986,0.793006004945249,0.793006004945249,0.793006004945249,0.793006004945249,0.3194984104556694,0.7924761568350406,0.7924761568350406,0.7924761568350406,0.7924761568350406,0.772165312610385,0.7419639703285058,0.7495584599081596,0.3194984104556694,0.7924761568350406,0.793006004945249,0.7622748145531614,0.7622748145531614,0.7419639703285058,0.7419639703285058,0.7419639703285058,0.7924761568350406,0.39067467326033206,0.5706464146944542,0.5166019074531968,0.5611091487107029,0.5665842458495232,0.6836545128668052,0.793006004945249
25,0.2878841398799011,0.7884139879901095,0.7884139879901095,0.7815259625574003,0.7774637937124691,0.7774637937124691,0.7636877428470505,0.7681031437654539,0.298127870010597,0.7036382903567644,0.746026139173437,0.786471211586012,0.7871776757329566,0.7857647474390674,0.7857647474390674,0.7857647474390674,0.7857647474390674,0.2878841398799011,0.7884139879901095,0.7884139879901095,0.7884139879901095,0.7884139879901095,0.7889438361003179,0.7681031437654539,0.7696926880960792,0.2878841398799011,0.7884139879901095,0.7857647474390674,0.7681031437654539,0.7681031437654539,0.7681031437654539,0.7681031437654539,0.7681031437654539,0.7884139879901095,0.7511480042387849,0.5229600847756977,0.566407629812787,0.56764394206994,0.5596962204168139,0.7052409173567774,0.7889438361003179
26,0.34316495937831154,0.7822324267043448,0.7822324267043448,0.6873896149770399,0.7359590250794772,0.7359590250794772,0.7329565524549629,0.7476156835040622,0.3530554574355351,0.32320734722712824,0.7165312610385023,0.7626280466266337,0.7749911691981632,0.7827622748145532,0.7827622748145532,0.7827622748145532,0.7827622748145532,0.34316495937831154,0.7822324267043448,0.7822324267043448,0.7822324267043448,0.7822324267043448,0.7502649240551043,0.7303073119039208,0.7424938184387142,0.34316495937831154,0.7822324267043448,0.7827622748145532,0.7622748145531614,0.7622748145531614,0.7303073119039208,0.7303073119039208,0.7303073119039208,0.7822324267043448,0.4125750618156129,0.5524549629106322,0.513069586718474,0.5515718827269516,0.5637583892617449,0.6820060965239347,0.7827622748145532
27,0.3021900388555281,0.7995407983044861,0.7995407983044861,0.7566231013776051,0.7723419286471211,0.7723419286471211,0.7658071352878841,0.7815259625574003,0.3127870010596962,0.6896856234546097,0.7522077004592017,0.7859413634758036,0.7958318615330272,0.8011303426351113,0.8011303426351113,0.8011303426351113,0.8011303426351113,0.3021900388555281,0.7995407983044861,0.7995407983044861,0.7995407983044861,0.7995407983044861,0.7718120805369127,0.7645708230307312,0.7778170257859414,0.3021900388555281,0.7995407983044861,0.8011303426351113,0.7922995407983044,0.7922995407983044,0.7645708230307312,0.7645708230307312,0.7645708230307312,0.7995407983044861,0.6955139526669022,0.5326739667961851,0.5148357470858353,0.546803249735076,0.5835393853761922,0.7093881235527298,0.8011303426351113
28,0.32426704344754503,0.7912398445778877,0.7912398445778877,0.7387848816672554,0.7548569410102437,0.7548569410102437,0.7479689155775344,0.7647474390674673,0.3341575415047686,0.6596608972094666,0.7318968562345461,0.7741080890144825,0.7854115153655952,0.7928293889085128,0.7928293889085128,0.7928293889085128,0.7928293889085128,0.32426704344754503,0.7912398445778877,0.7912398445778877,0.7912398445778877,0.7912398445778877,0.7589191098551749,0.746026139173437,0.7599788060755917,0.32426704344754503,0.7912398445778877,0.7928293889085128,0.7783468738961498,0.7783468738961498,0.746026139173437,0.746026139173437,0.746026139173437,0.7912398445778877,0.4042741080890145,0.5543977393147298,0.5178382197103497,0.5545743553514659,0.4941716707877075,0.6909219357117627,0.7928293889085128
29,0.2848816672553868,0.7924761568350406,0.7924761568350406,0.7834687389614977,0.781172730483928,0.781172730483928,0.7681031437654539,0.7728717767573295,0.2958318615330272,0.7011656658424585,0.7518544683857294,0.7919463087248322,0.7922995407983044,0.7905333804309431,0.7905333804309431,0.7905333804309431,0.7905333804309431,0.2848816672553868,0.7924761568350406,0.7924761568350406,0.7924761568350406,0.7924761568350406,0.7919463087248322,0.7728717767573295,0.7748145531614271,0.2848816672553868,0.7924761568350406,0.7905333804309431,0.7728717767573295,0.7728717767573295,0.7728717767573295,0.7728717767573295,0.7728717767573295,0.7924761568350406,0.7566231013776051,0.6020840692334865,0.5934298834334157,0.5672907099964677,0.5898975626986931,0.7084527126914977,0.7924761568350406
30,0.28541151536559517,0.7891204521370541,0.7891204521370541,0.7829388908512893,0.7809961144471919,0.7809961144471919,0.7679265277287177,0.7723419286471211,0.29600847756976334,0.7002825856587778,0.7509713882020488,0.7900035323207347,0.7900035323207347,0.7871776757329566,0.7871776757329566,0.7871776757329566,0.7871776757329566,0.28541151536559517,0.7891204521370541,0.7891204521370541,0.7891204521370541,0.7891204521370541,0.7900035323207347,0.7723419286471211,0.7746379371246909,0.28541151536559517,0.7891204521370541,0.7871776757329566,0.7723419286471211,0.7723419286471211,0.7723419286471211,0.7723419286471211,0.7723419286471211,0.7891204521370541,0.7560932532673966,0.6050865418580007,0.5946661956905687,0.5660543977393148,0.5383256799717414,0.7071248217486298,0.7900035323207347
31,0.3371600141292829,0.782585658777817,0.782585658777817,0.7318968562345461,0.7476156835040622,0.7476156835040622,0.7379018014835748,0.7550335570469798,0.34740374425997883,0.3193217944189332,0.7211232779936418,0.7636877428470505,0.77605086541858,0.7841752031084422,0.7841752031084422,0.7841752031084422,0.7841752031084422,0.3371600141292829,0.782585658777817,0.782585658777817,0.782585658777817,0.782585658777817,0.7481455316142706,0.7359590250794772,0.7506181561285765,0.3371600141292829,0.782585658777817,0.7841752031084422,0.7703991522430237,0.7703991522430237,0.7359590250794772,0.7359590250794772,0.7359590250794772,0.782585658777817,0.4108089014482515,0.5203108442246556,0.582126457082303,0.5549275874249382,0.5722359590250795,0.6858524013239661,0.7841752031084422
32,0.32479689155775343,0.7359590250794772,0.7359590250794772,0.7290709996467679,0.7338396326386436,0.7338396326386436,0.705757682797598,0.6820911338749558,0.334687389614977,0.3564111621335217,0.4703285058283292,0.5884846344048039,0.6547156481808548,0.7364888731896856,0.7364888731896856,0.7364888731896856,0.7364888731896856,0.32479689155775343,0.7359590250794772,0.7359590250794772,0.7359590250794772,0.7359590250794772,0.705757682797598,0.705757682797598,0.6820911338749558,0.32479689155775343,0.7359590250794772,0.7364888731896856,0.7393147297774638,0.7393147297774638,0.705757682797598,0.705757682797598,0.705757682797598,0.7359590250794772,0.4281172730483928,0.5475097138820205,0.5279053338043095,0.5543977393147298,0.5619922288943836,0.6531653518583931,0.7393147297774638
