,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
132,0.507262323943662,0.5168653969270166,0.4767325544174136,0.5184058898847631,0.517945742637644,0.5163052176696543,0.5159451024327785,0.48593549935979513,0.507262323943662,0.507262323943662,0.507262323943662,0.507262323943662,0.507262323943662,0.507262323943662,0.507262323943662,0.507262323943662,0.507262323943662,0.507262323943662,0.5102432778489117,0.48871638924455824,0.49509843149807936,0.4877960947503201,0.4838348271446863,0.4847751280409731,0.4906370038412292,0.507262323943662,0.5193661971830986,0.5170454545454546,0.5164652688860435,0.5160451344430218,0.5121638924455826,0.5117637644046095,0.5133242637644047,0.5051216389244558,0.503080985915493,0.49775928297055055,0.5022207106274008,0.5016405249679897,0.5032810499359796,0.5053217029449424,0.5005001600512163,0.5016405249679897,0.5030609795134443,0.49483834827144685,0.49663892445582586,0.5025208066581306,0.5026408450704225,0.5039212548015365,0.4989596670934699,0.49777928937259924,0.49825944302176695,0.5019006081946222,0.49411811779769527,0.5059619078104993,0.5014604673495519,0.5019806338028169,0.4998999679897567,0.49969990396927016,0.501800576184379,0.5053617157490397,0.5032610435339309,0.5016605313700384,0.4994998399487836,0.5045814660691421,0.5012403969270166,0.5031810179257362,0.5028609154929577,0.5003000960307298,0.49829945582586427,0.5011603713188221,0.5027808898847631,0.5047815300896287,0.496979033290653,0.5016005121638925,0.49703905249679897,0.4967989756722151,0.4962187900128041,0.5007202304737516,0.5011403649167734,0.4957186299615877,0.5016805377720871,0.5006001920614597,0.499359795134443,0.5033210627400768,0.5026808578745199,0.49951984635083224,0.5004801536491678,0.4980793854033291,0.4983594750320102,0.5089776876748707,0.5193661971830986
133,0.5308898847631242,0.5408730793854033,0.543733994878361,0.5414332586427657,0.5209867157490397,0.5213868437900128,0.509002880921895,0.5032810499359796,0.5308898847631242,0.5308898847631242,0.5308898847631242,0.5308898847631242,0.5308898847631242,0.5308898847631242,0.5308898847631242,0.5308898847631242,0.5308898847631242,0.5308898847631242,0.47633242637644047,0.48255441741357236,0.48827624839948786,0.4880761843790013,0.47435179257362353,0.4697503201024328,0.47925336107554417,0.5308898847631242,0.5412932138284251,0.5412732074263764,0.5102432778489117,0.49257762483994877,0.4774927976952625,0.47757282330345713,0.49457826504481434,0.538512323943662,0.5304697503201025,0.49815941101152367,0.4973191421254802,0.4970590588988476,0.49741917413572345,0.5046414852752881,0.5008402688860435,0.49741917413572345,0.49781930217669657,0.49475832266325226,0.5002600832266325,0.49941981434058896,0.5034210947503202,0.5013604353393086,0.499359795134443,0.49561859795134444,0.4967189500640205,0.49967989756722153,0.4967189500640205,0.5027008642765685,0.49983994878361077,0.49583866837387963,0.4947783290653009,0.5051416453265045,0.4985595390524968,0.4961787772087068,0.499479833546735,0.4976592509603073,0.5008202624839949,0.4986395646606914,0.4988596350832266,0.49915973111395645,0.5088428297055058,0.49875960307298334,0.5058418693982074,0.49675896286811777,0.5008802816901409,0.4974791933418694,0.50104033290653,0.49663892445582586,0.5049815941101152,0.49997999359795137,0.49803937259923176,0.5009803137003841,0.49343790012804095,0.5009202944942381,0.5032210307298336,0.5018405889884763,0.49875960307298334,0.4932378361075544,0.4989596670934699,0.5015204865556978,0.505401728553137,0.5049615877080665,0.4985195262483995,0.5231296237018068,0.543733994878361
134,0.4898767605633803,0.5325704225352113,0.5319102112676056,0.5356714148527529,0.5368117797695262,0.5357314340588989,0.5356113956466069,0.5330905889884763,0.4898767605633803,0.4898767605633803,0.4898767605633803,0.4898767605633803,0.4898767605633803,0.4898767605633803,0.4898767605633803,0.4898767605633803,0.4898767605633803,0.4898767605633803,0.515625,0.4954585467349552,0.5138044174135723,0.49599871959026887,0.4992797695262484,0.4967189500640205,0.5000200064020487,0.4898767605633803,0.5357114276568502,0.5369918373879642,0.5366117157490397,0.5362315941101152,0.5269886363636364,0.5265084827144686,0.5330705825864277,0.4878961267605634,0.5040012804097311,0.4976592509603073,0.5042813700384123,0.5033010563380281,0.5040212868117798,0.49703905249679897,0.49625880281690143,0.49739916773367476,0.49761923815621,0.5021206786171575,0.5002800896286812,0.4983794814340589,0.49879961587708066,0.4971190781049936,0.4980593790012804,0.5001600512163893,0.5017605633802817,0.49353793213828423,0.5052016645326505,0.505981914212548,0.49791933418693984,0.49767925736235596,0.5039612676056338,0.4994598271446863,0.49925976312419973,0.4910771446862996,0.4974791933418694,0.49983994878361077,0.4997199103713188,0.5036811779769527,0.4988796414852753,0.4976992637644046,0.5002200704225352,0.5006201984635084,0.5005401728553137,0.5004801536491678,0.4971790973111396,0.5062019846350833,0.5012604033290653,0.49753921254801536,0.5012403969270166,0.506682138284251,0.4980793854033291,0.49781930217669657,0.5020806658130602,0.5010003201024328,0.5023407490396927,0.5015404929577465,0.5004601472471191,0.5004801536491678,0.5016205185659411,0.500520166453265,0.4959186939820743,0.5027208706786171,0.49917973751600514,0.5131130850761133,0.5369918373879642
135,0.5319702304737516,0.5523167413572343,0.5509763124199744,0.5505561779769527,0.5255881882202305,0.5242277528809219,0.4935579385403329,0.48925656209987195,0.5319702304737516,0.5319702304737516,0.5319702304737516,0.5319702304737516,0.5319702304737516,0.5319702304737516,0.5319702304737516,0.5319702304737516,0.5319702304737516,0.5319702304737516,0.5254881562099872,0.4836947823303457,0.485595390524968,0.48547535211267606,0.4958986875800256,0.4624079705505762,0.49991997439180536,0.5319702304737516,0.5528969270166453,0.5495558578745199,0.5131241997439181,0.4863556338028169,0.48173415492957744,0.48279449423815624,0.48555537772087065,0.5397127080665813,0.5337107874519846,0.5009002880921894,0.49789932778489115,0.5021206786171575,0.4968189820742638,0.49625880281690143,0.4998999679897567,0.5078825224071702,0.4981193982074264,0.5035811459667093,0.4977992957746479,0.49991997439180536,0.49839948783610755,0.5002200704225352,0.5001400448143406,0.49867957746478875,0.503080985915493,0.49993998079385404,0.5032010243277849,0.5056017925736236,0.4979793533930858,0.5007802496798975,0.4961787772087068,0.504181338028169,0.5021406850192062,0.5052416773367477,0.49831946222791296,0.4994598271446863,0.4993798015364917,0.49857954545454547,0.5038412291933418,0.4974791933418694,0.5032810499359796,0.5020006402048656,0.5075624199743918,0.49487836107554417,0.5016405249679897,0.5050216069142125,0.5022807298335468,0.4989596670934699,0.5019606274007683,0.5059419014084507,0.5003601152368758,0.5010603393085787,0.5042213508322664,0.5051816581306018,0.5006602112676056,0.49641885403329067,0.4998199423815621,0.49511843790012805,0.4969390204865557,0.501280409731114,0.49561859795134444,0.5032410371318822,0.49525848271446865,0.5245774944278465,0.5528969270166453
136,0.5397127080665813,0.5568581946222791,0.5519566261203586,0.5521766965428937,0.5084026888604354,0.5058418693982074,0.47809298975672215,0.4733114596670935,0.5397127080665813,0.5397127080665813,0.5397127080665813,0.5397127080665813,0.5397127080665813,0.5397127080665813,0.5397127080665813,0.5397127080665813,0.5397127080665813,0.5397127080665813,0.5213468309859155,0.47859314980793854,0.49105713828425096,0.48177416773367476,0.45918693982074266,0.4565460947503201,0.4731113956466069,0.5397127080665813,0.5575184058898848,0.5470150448143406,0.5150048015364916,0.5148447503201025,0.5057018245838668,0.5049215749039693,0.485015204865557,0.5458146606914213,0.5418133802816901,0.5024007682458387,0.4999599871959027,0.509583066581306,0.496398847631242,0.5,0.5004801536491678,0.501220390524968,0.49763924455825864,0.49701904609475034,0.496979033290653,0.503141005121639,0.5002800896286812,0.49901968629961585,0.5012003841229193,0.49967989756722153,0.49875960307298334,0.5006802176696543,0.4992797695262484,0.5019806338028169,0.4981193982074264,0.5033210627400768,0.4947983354673495,0.4982194302176697,0.4986995838668374,0.49319782330345713,0.500060019206146,0.5010603393085787,0.5013804417413572,0.5016005121638925,0.5038212227912933,0.5022007042253521,0.5048615556978233,0.5023407490396927,0.4934779129321383,0.5032810499359796,0.49763924455825864,0.504121318822023,0.4996198783610755,0.503601152368758,0.49965989116517284,0.49573863636363635,0.4966589308578745,0.4980993918053777,0.5028008962868118,0.502960947503201,0.5008202624839949,0.5013804417413572,0.499479833546735,0.502960947503201,0.49799935979513443,0.5020006402048656,0.5046614916773368,0.49827944942381563,0.5010603393085787,0.5289307393180632,0.5575184058898848
137,0.5430537772087067,0.5599991997439181,0.5596991037131882,0.5598791613316261,0.5319502240717029,0.5311099551856594,0.5197263124199744,0.5187259923175416,0.5430537772087067,0.5430537772087067,0.5430537772087067,0.5430537772087067,0.5430537772087067,0.5430537772087067,0.5430537772087067,0.5430537772087067,0.5430537772087067,0.5430537772087067,0.5436139564660691,0.4858154609475032,0.5242277528809219,0.5148847631241997,0.5024607874519846,0.5084026888604354,0.5172455185659411,0.5430537772087067,0.5600992317541613,0.5580385723431498,0.5189660691421255,0.5006201984635084,0.49789932778489115,0.5016605313700384,0.4909771126760563,0.5485955505761844,0.5441141165172856,0.4951584507042254,0.5044214148527529,0.4955785851472471,0.5009202944942381,0.5056818181818182,0.5006402048655569,0.5035211267605634,0.5031009923175416,0.5028609154929577,0.4995998719590269,0.49803937259923176,0.4973191421254802,0.5016405249679897,0.49737916133162613,0.5063220230473752,0.4992197503201024,0.4997399167733675,0.4978393085787452,0.4992197503201024,0.5022007042253521,0.5002600832266325,0.4922575224071703,0.4975992317541613,0.49925976312419973,0.510403329065301,0.5045014404609475,0.5008402688860435,0.5001000320102432,0.5009202944942381,0.4982194302176697,0.49651888604353395,0.49737916133162613,0.49725912291933416,0.5064420614596671,0.4959587067861716,0.4932978553137004,0.5046214788732394,0.4979793533930858,0.4975992317541613,0.5009803137003841,0.5052616837387964,0.4945182458386684,0.5014604673495519,0.4967989756722151,0.49839948783610755,0.4954985595390525,0.5028409090909091,0.5025208066581306,0.4992797695262484,0.5052816901408451,0.4958586747759283,0.4915372919334187,0.49677896927016646,0.5017605633802817,0.5361352669891402,0.5600992317541613
138,0.4948983674775928,0.5298695582586428,0.5270486555697823,0.5292093469910372,0.5287892125480154,0.528229033290653,0.5282690460947503,0.5265885083226632,0.4948983674775928,0.4948983674775928,0.4948983674775928,0.4948983674775928,0.4948983674775928,0.4948983674775928,0.4948983674775928,0.4948983674775928,0.4948983674775928,0.4948983674775928,0.48269446222791296,0.5018205825864277,0.4970590588988476,0.49815941101152367,0.5003601152368758,0.5009202944942381,0.4966789372599232,0.4948983674775928,0.5317301536491678,0.5314100512163893,0.5314300576184379,0.5311299615877081,0.5210067221510883,0.5206466069142125,0.5266085147247119,0.4931578104993598,0.49043693982074266,0.4983394686299616,0.499359795134443,0.5055217669654289,0.49853953265044815,0.500580185659411,0.5039812740076824,0.5014004481434059,0.49827944942381563,0.4989596670934699,0.4990997119078105,0.5004401408450704,0.5002400768245838,0.49569862355953903,0.5037011843790012,0.4993397887323944,0.4990997119078105,0.4956786171574904,0.5014604673495519,0.504881562099872,0.4993397887323944,0.49777928937259924,0.4985195262483995,0.5009603072983355,0.5016605313700384,0.5061619718309859,0.5003201024327785,0.5019206145966709,0.5027608834827144,0.502900928297055,0.5001400448143406,0.49523847631241996,0.5010603393085787,0.4991997439180538,0.4990997119078105,0.5056217989756722,0.5013204225352113,0.5045014404609475,0.5025608194622279,0.5010603393085787,0.4992197503201024,0.4935579385403329,0.4998599551856594,0.5023007362355953,0.4973391485275288,0.49519846350832264,0.5002000640204866,0.5056818181818182,0.5010603393085787,0.5001200384122919,0.5006001920614597,0.49911971830985913,0.49781930217669657,0.49951984635083224,0.500060019206146,0.511831193389292,0.5317301536491678
139,0.5367717669654289,0.552276728553137,0.5470950704225352,0.5480753841229193,0.5154049295774648,0.5164052496798975,0.501800576184379,0.4979393405889885,0.5367717669654289,0.5367717669654289,0.5367717669654289,0.5367717669654289,0.5367717669654289,0.5367717669654289,0.5367717669654289,0.5367717669654289,0.5367717669654289,0.5367717669654289,0.5260483354673495,0.49957986555697825,0.4961787772087068,0.4686099551856594,0.4983394686299616,0.460327304737516,0.46284811139564663,0.5367717669654289,0.5527768886043534,0.5415132842509603,0.5275488156209988,0.5279489436619719,0.5235275288092189,0.5213868437900128,0.49659891165172854,0.5433138604353394,0.537872119078105,0.49687900128040974,0.4989596670934699,0.5117637644046095,0.5020806658130602,0.49925976312419973,0.4997799295774648,0.5038812419974392,0.49955985915492956,0.5030409731113956,0.4990997119078105,0.5017005441741357,0.5013004161331626,0.5031610115236875,0.5010603393085787,0.5011403649167734,0.4998199423815621,0.5034010883482715,0.5003801216389244,0.4983394686299616,0.5016805377720871,0.5031009923175416,0.5032410371318822,0.5007202304737516,0.5025008002560819,0.49353793213828423,0.49891965428937257,0.50104033290653,0.501280409731114,0.5021006722151088,0.4998199423815621,0.5033410691421255,0.5035211267605634,0.4974591869398207,0.4961787772087068,0.49267765685019205,0.49701904609475034,0.4952784891165173,0.5017005441741357,0.498199423815621,0.498779609475032,0.5043814020486556,0.49723911651728553,0.4955585787451985,0.5021206786171575,0.5011403649167734,0.4961787772087068,0.4948983674775928,0.49763924455825864,0.4992397567221511,0.5009202944942381,0.500520166453265,0.4970590588988476,0.5012003841229193,0.5037411971830986,0.5317027374685827,0.5527768886043534
140,0.532010243277849,0.5465548975672215,0.5442141485275288,0.5447943341869398,0.510223271446863,0.49471830985915494,0.499359795134443,0.49483834827144685,0.532010243277849,0.532010243277849,0.532010243277849,0.532010243277849,0.532010243277849,0.532010243277849,0.532010243277849,0.532010243277849,0.532010243277849,0.532010243277849,0.47629241357234314,0.4898167413572343,0.4673495518565941,0.46973031370038415,0.4669694302176697,0.4680297695262484,0.4636883802816901,0.532010243277849,0.5474951984635084,0.5417533610755442,0.4975992317541613,0.5070622599231754,0.5028409090909091,0.5074223751600512,0.48751600512163895,0.5384322983354674,0.5333906850192062,0.49983994878361077,0.501280409731114,0.509002880921895,0.4973391485275288,0.5004401408450704,0.4992797695262484,0.5010803457106274,0.5012403969270166,0.5018405889884763,0.49969990396927016,0.49997999359795137,0.5011203585147247,0.4979793533930858,0.5013604353393086,0.49827944942381563,0.4998799615877081,0.501800576184379,0.5007802496798975,0.5010803457106274,0.5011803777208707,0.5041013124199744,0.49709907170294493,0.5050216069142125,0.4975992317541613,0.4998199423815621,0.4998799615877081,0.49841949423815624,0.5001000320102432,0.5015004801536491,0.49901968629961585,0.5048615556978233,0.4985595390524968,0.49983994878361077,0.49165733034571063,0.5015805057618438,0.5001800576184379,0.5067821702944942,0.498199423815621,0.49383802816901406,0.49703905249679897,0.49411811779769527,0.503141005121639,0.49739916773367476,0.4980793854033291,0.5057018245838668,0.5012403969270166,0.4990997119078105,0.4984795134443022,0.49853953265044815,0.5014604673495519,0.5011603713188221,0.4980193661971831,0.4996198783610755,0.4998199423815621,0.524086226110874,0.5474951984635084
141,0.5064220550576184,0.5219470230473752,0.4693701984635083,0.5218870038412292,0.5219470230473752,0.5196262804097311,0.519866357234315,0.5167853713188221,0.5064220550576184,0.5064220550576184,0.5064220550576184,0.5064220550576184,0.5064220550576184,0.5064220550576184,0.5064220550576184,0.5064220550576184,0.5064220550576184,0.5064220550576184,0.5146046734955185,0.49601872599231756,0.5023007362355953,0.4949183738796415,0.49245758642765686,0.48659571062740076,0.4914572663252241,0.5064220550576184,0.5247679257362355,0.5214068501920615,0.521026728553137,0.5205265685019206,0.5160051216389244,0.5158050576184379,0.5169254161331626,0.5031209987195903,0.5019606274007683,0.5037411971830986,0.5016605313700384,0.4975792253521127,0.5015604993597952,0.5060819462227913,0.49691901408450706,0.49901968629961585,0.5053016965428937,0.5037011843790012,0.4973191421254802,0.4978793213828425,0.5009603072983355,0.5006001920614597,0.4984795134443022,0.49433818822023046,0.4980793854033291,0.5025808258642765,0.49367797695262483,0.5046414852752881,0.4973391485275288,0.4967989756722151,0.5008202624839949,0.49843950064020487,0.49867957746478875,0.49129721510883484,0.49943982074263765,0.4992797695262484,0.4977992957746479,0.4956386043533931,0.49915973111395645,0.4993397887323944,0.5008602752880922,0.5003601152368758,0.4980193661971831,0.49893966069142126,0.49583866837387963,0.5051416453265045,0.49817941741357236,0.5003401088348272,0.5000200064020487,0.4942781690140845,0.49881962227912935,0.49915973111395645,0.5002600832266325,0.49917973751600514,0.5001600512163893,0.4962187900128041,0.4998799615877081,0.49857954545454547,0.5014404609475032,0.49687900128040974,0.49901968629961585,0.4950784250960307,0.49911971830985913,0.5112450799070517,0.5247679257362355
142,0.5376920614596671,0.555237676056338,0.5502960947503202,0.5507562419974392,0.5156049935979513,0.5185659411011524,0.5021606914212549,0.4975792253521127,0.5376920614596671,0.5376920614596671,0.5376920614596671,0.5376920614596671,0.5376920614596671,0.5376920614596671,0.5376920614596671,0.5376920614596671,0.5376920614596671,0.5376920614596671,0.5249679897567221,0.4968189820742638,0.4956786171574904,0.49043693982074266,0.4990596991037132,0.4720710627400768,0.4785331306017926,0.5376920614596671,0.5562980153649167,0.5435139244558259,0.5305897887323944,0.5320702624839949,0.5246478873239436,0.5220270486555698,0.4974791933418694,0.5442741677336748,0.5381522087067862,0.5023007362355953,0.5034010883482715,0.5122039052496798,0.4975792253521127,0.5005601792573624,0.5019806338028169,0.49741917413572345,0.5000200064020487,0.49929977592829705,0.5013004161331626,0.5040813060179258,0.5003201024327785,0.5015204865556978,0.4973391485275288,0.49737916133162613,0.503080985915493,0.498839628681178,0.4998799615877081,0.5022407170294494,0.4988596350832266,0.5069422215108835,0.5055617797695262,0.5007002240717029,0.4982394366197183,0.4975792253521127,0.5003201024327785,0.49637884122919335,0.5018806017925737,0.5028209026888605,0.4941781370038412,0.4956786171574904,0.4980993918053777,0.4962988156209987,0.49637884122919335,0.49303777208706784,0.501740556978233,0.5044614276568502,0.5006201984635084,0.5019406209987196,0.49943982074263765,0.4973191421254802,0.500060019206146,0.4963588348271447,0.49611875800256083,0.5025808258642765,0.4974591869398207,0.5015604993597952,0.4974391805377721,0.5008202624839949,0.4998999679897567,0.5009803137003841,0.5015604993597952,0.5038812419974392,0.4998599551856594,0.5331061495234031,0.5562980153649167
143,0.5428137003841229,0.5619998399487837,0.5602192701664532,0.560639404609475,0.5224271766965429,0.5201864596670934,0.5121238796414853,0.5072823303457106,0.5428137003841229,0.5428137003841229,0.5428137003841229,0.5428137003841229,0.5428137003841229,0.5428137003841229,0.5428137003841229,0.5428137003841229,0.5428137003841229,0.5428137003841229,0.5352112676056338,0.4892165492957746,0.4814340588988476,0.4806738156209987,0.5001000320102432,0.4613876440460947,0.5033210627400768,0.5428137003841229,0.5621398847631242,0.5592389564660691,0.5080425736235595,0.4881762163892446,0.4961987836107554,0.5076224391805377,0.49093709987195905,0.5507162291933418,0.544554257362356,0.4953185019206146,0.5018205825864277,0.5097231113956466,0.4991397247119078,0.49609875160051214,0.4997599231754161,0.493377880921895,0.4993798015364917,0.4977192701664533,0.4971190781049936,0.49903969270166454,0.49843950064020487,0.5035211267605634,0.500760243277849,0.4948183418693982,0.5000800256081946,0.4989596670934699,0.500060019206146,0.5016405249679897,0.5003601152368758,0.5044614276568502,0.5057618437900128,0.5029809539052497,0.5027008642765685,0.49425816261203587,0.4983794814340589,0.4966989436619718,0.5017805697823303,0.4983394686299616,0.497559218950064,0.5038612355953905,0.5034010883482715,0.4985195262483995,0.5075624199743918,0.5057818501920615,0.49785931498079383,0.508302656850192,0.5004201344430218,0.5033010563380281,0.4978393085787452,0.5034611075544174,0.5031810179257362,0.501860595390525,0.49831946222791296,0.5020606594110115,0.4986195582586428,0.5036811779769527,0.4992397567221511,0.5004601472471191,0.5011603713188221,0.5038412291933418,0.49309779129321385,0.4973191421254802,0.49827944942381563,0.5342020557689571,0.5621398847631242
144,0.5384923175416133,0.555997919334187,0.5568982074263764,0.5564780729833547,0.5381121959026889,0.5356714148527529,0.5206866197183099,0.5196062740076824,0.5384923175416133,0.5384923175416133,0.5384923175416133,0.5384923175416133,0.5384923175416133,0.5384923175416133,0.5384923175416133,0.5384923175416133,0.5384923175416133,0.5384923175416133,0.5350512163892446,0.5052616837387964,0.5193461907810499,0.5100032010243278,0.47465188860435337,0.5100432138284251,0.4523647567221511,0.5384923175416133,0.5556978233034571,0.5556778169014085,0.5267285531370038,0.5085827464788732,0.5056618117797695,0.48479513444302175,0.48065380921895007,0.5457546414852753,0.5406330025608195,0.4997799295774648,0.5014004481434059,0.5045214468629962,0.49907970550576186,0.49425816261203587,0.5003401088348272,0.5004401408450704,0.5002000640204866,0.4955585787451985,0.5040612996158771,0.499479833546735,0.4966789372599232,0.5028008962868118,0.5026608514724712,0.5025608194622279,0.49825944302176695,0.49675896286811777,0.498839628681178,0.498779609475032,0.49741917413572345,0.5012604033290653,0.5065220870678617,0.5013804417413572,0.49857954545454547,0.5092429577464789,0.4966789372599232,0.4978393085787452,0.49725912291933416,0.5004601472471191,0.4970590588988476,0.5043814020486556,0.499479833546735,0.5011603713188221,0.4901768565941101,0.5038612355953905,0.4979393405889885,0.5049815941101152,0.5022407170294494,0.5040212868117798,0.5023007362355953,0.5020206466069143,0.5020206466069143,0.49767925736235596,0.5017805697823303,0.49663892445582586,0.5009603072983355,0.4950584186939821,0.5028409090909091,0.4993197823303457,0.49867957746478875,0.4987395966709347,0.5075624199743918,0.5028409090909091,0.5043213828425096,0.5337426494996917,0.5568982074263764
145,0.5171254801536491,0.5279889564660691,0.48445502560819464,0.4801736555697823,0.5159250960307298,0.515564980793854,0.5061619718309859,0.4998199423815621,0.5171254801536491,0.5171254801536491,0.5171254801536491,0.5171254801536491,0.5171254801536491,0.5171254801536491,0.5171254801536491,0.5171254801536491,0.5171254801536491,0.5171254801536491,0.5148847631241997,0.48951664532650446,0.4937780089628681,0.4798135403329065,0.4965789052496799,0.4802736875800256,0.47989356594110116,0.5171254801536491,0.5309298975672215,0.49227752880921893,0.5237075864276568,0.5249079705505761,0.5196062740076824,0.4865356914212548,0.48521526888604355,0.5193461907810499,0.5196662932138284,0.49983994878361077,0.49957986555697825,0.5070022407170295,0.5028409090909091,0.5002400768245838,0.5026208386683739,0.4993197823303457,0.5034611075544174,0.4962988156209987,0.4994598271446863,0.5035611395646606,0.49965989116517284,0.49853953265044815,0.4984795134443022,0.49753921254801536,0.49767925736235596,0.5001600512163893,0.49969990396927016,0.5055617797695262,0.5000200064020487,0.5021006722151088,0.4997399167733675,0.49865957106274006,0.4975792253521127,0.5027208706786171,0.5011403649167734,0.5014804737516005,0.5050816261203586,0.5016605313700384,0.4976992637644046,0.4977992957746479,0.498839628681178,0.49889964788732394,0.4976992637644046,0.49967989756722153,0.4980993918053777,0.5022607234314981,0.49911971830985913,0.5016805377720871,0.5038012163892446,0.49399807938540335,0.5012403969270166,0.5010203265044815,0.4990997119078105,0.4954385403329065,0.5005001600512163,0.4972991357234315,0.5023407490396927,0.5002800896286812,0.5020806658130602,0.49915973111395645,0.5007402368758003,0.5002000640204866,0.5021406850192062,0.5118763930383649,0.5309298975672215
146,0.4874359795134443,0.5259282970550576,0.5329105313700384,0.5220270486555698,0.5255881882202305,0.5275488156209988,0.5269086107554417,0.5192661651728553,0.4874359795134443,0.4874359795134443,0.4874359795134443,0.4874359795134443,0.4874359795134443,0.4874359795134443,0.4874359795134443,0.4874359795134443,0.4874359795134443,0.4874359795134443,0.5128241037131882,0.5033410691421255,0.5140044814340589,0.49167733674775926,0.5061819782330346,0.5082626440460948,0.5070622599231754,0.4874359795134443,0.5257482394366197,0.5334507042253521,0.5297295134443022,0.5297095070422535,0.5294694302176697,0.5283690781049936,0.5288492317541613,0.5025608194622279,0.4872959346991037,0.4972991357234315,0.5,0.49227752880921893,0.5018806017925737,0.5003000960307298,0.5058218629961587,0.49929977592829705,0.5022607234314981,0.4986995838668374,0.4980793854033291,0.5016405249679897,0.5001800576184379,0.5004601472471191,0.5050216069142125,0.5019806338028169,0.5024607874519846,0.501740556978233,0.5005601792573624,0.49741917413572345,0.4997399167733675,0.4932578425096031,0.5013804417413572,0.5006802176696543,0.49907970550576186,0.49875960307298334,0.49767925736235596,0.5027808898847631,0.5041613316261203,0.5007002240717029,0.5017205505761844,0.5054817541613317,0.4978393085787452,0.4993397887323944,0.5057418373879642,0.5039612676056338,0.5018205825864277,0.5027208706786171,0.5015204865556978,0.5013204225352113,0.5045214468629962,0.498779609475032,0.5045214468629962,0.5034811139564661,0.5027408770806658,0.5002400768245838,0.500060019206146,0.49889964788732394,0.5015604993597952,0.4960787451984635,0.4991997439180538,0.5058218629961587,0.4968389884763124,0.49699903969270165,0.4986995838668374,0.5087835514772134,0.5334507042253521
