,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
108,0.4669895346248052,0.5527722110888443,0.5674404364284124,0.5548318859942106,0.5578657314629258,0.5494878646181252,0.548708528167446,0.5529670452015142,0.5590625695836117,0.56312625250501,0.56312625250501,0.56312625250501,0.56312625250501,0.4669895346248052,0.4669895346248052,0.4669895346248052,0.4669895346248052,0.4669895346248052,0.5534958806501893,0.5695557782231129,0.5622634157203296,0.5614284123803162,0.5744822979291917,0.5530505455355155,0.559146069917613,0.4669895346248052,0.56312625250501,0.56312625250501,0.56312625250501,0.5671621019817412,0.5643787575150301,0.5643787575150301,0.5643787575150301,0.5579492317969272,0.56312625250501,0.4971609886439546,0.5010576708973502,0.4981073257626364,0.5096025384101537,0.4934313070585616,0.4949064796259185,0.49749498997995995,0.501475172567357,0.5069305277221109,0.5028390113560455,0.49540748162992654,0.5023380093520374,0.5061790247160989,0.49877532843464706,0.5026720106880428,0.49710532175462036,0.49103763081718993,0.5021431752393676,0.502727677577377,0.49668782008461365,0.49938766421732356,0.49894232910264974,0.499248496993988,0.5016421732353596,0.4941549766199065,0.49752282342462706,0.48663994655978626,0.5033678468047206,0.5098252059674906,0.49766199064796257,0.4941828100645736,0.5025606769093743,0.49713315519928747,0.49412714317523937,0.49688265419728345,0.49897016254731685,0.49665998663994654,0.5073758628367847,0.5395678187651022,0.5674404364284124
109,0.45582832331329326,0.5341516366065464,0.5421398352260076,0.5664105989757292,0.5640447561790247,0.563376753507014,0.5613727454909819,0.5553328879982187,0.537519483411267,0.5562235582275662,0.5563627254509018,0.5563627254509018,0.5563627254509018,0.45582832331329326,0.45582832331329326,0.45582832331329326,0.45582832331329326,0.45582832331329326,0.5334836339345357,0.5390503228679582,0.5602315742596303,0.5605655755956357,0.5743431307058562,0.5608439100423068,0.5648240926297039,0.45582832331329326,0.5563627254509018,0.5528557114228457,0.5792418169672678,0.5785738142952572,0.578017145401915,0.5647127588510354,0.5658817635270541,0.5379926519706079,0.5563627254509018,0.5065965263861055,0.49986083277666443,0.4986918281006457,0.5107437096415053,0.49824649298597196,0.4992763304386551,0.5053161879314184,0.5042863504787353,0.5008350033400134,0.4979124916499666,0.5080160320641283,0.5014195056780227,0.49919283010465376,0.5019761745713649,0.49986083277666443,0.5050935203740815,0.49056446225784905,0.4994433311066578,0.5052605210420842,0.493041638833222,0.50125250501002,0.49941549766199067,0.49871966154531283,0.5002226675573369,0.508210866176798,0.5005566688933423,0.4872244488977956,0.505956357158762,0.4951569806279225,0.4956858160765976,0.5041193498107326,0.5037575150300602,0.5057893564907593,0.4942106435092407,0.4919561344912046,0.501002004008016,0.49730015586729015,0.5102427076374972,0.5353567216738002,0.5792418169672678
110,0.473920062346916,0.5424460031173458,0.5592295702516143,0.5576430639055889,0.5446448452460476,0.5476786907147628,0.5367401469605878,0.5480683589401024,0.529336450679136,0.5661600979737252,0.5661600979737252,0.5661600979737252,0.5661600979737252,0.473920062346916,0.473920062346916,0.473920062346916,0.473920062346916,0.473920062346916,0.5443386773547094,0.562625250501002,0.5599532398129593,0.5548875528835449,0.5679414384324204,0.5490703629481185,0.5637385882876865,0.473920062346916,0.5661600979737252,0.5661600979737252,0.5661600979737252,0.5718659541304831,0.5489868626141171,0.5489868626141171,0.5489868626141171,0.5476230238254286,0.5661600979737252,0.49112113115119127,0.4993041638833222,0.49462814517924736,0.5059006902694277,0.4945724782899132,0.505956357158762,0.4996381652193275,0.5052883544867512,0.49059229570251617,0.5000278334446671,0.4956579826319305,0.49846916054330886,0.49785682476063237,0.5020875083500334,0.4983021598753062,0.5001391672233355,0.4900077933645068,0.49782899131596525,0.4928468047205522,0.5031730126920507,0.4990258294366511,0.4973558227566244,0.4971609886439546,0.5037853484747272,0.4909541304831886,0.503228679581385,0.511940547762191,0.4947673124025829,0.5077933645067914,0.5026998441327098,0.49988866622133155,0.496019817412603,0.49482297929191715,0.5030616789133823,0.5025885103540414,0.4979403250946337,0.49991649966599866,0.4913716321531953,0.5372236242031388,0.5718659541304831
111,0.4536573146292585,0.5282509463371187,0.5584502338009352,0.5629870852816745,0.5463983522600757,0.5599810732576264,0.5607325762636384,0.5595914050322868,0.5374916499665998,0.5490425295034513,0.5490703629481185,0.5490703629481185,0.5490703629481185,0.4536573146292585,0.4536573146292585,0.4536573146292585,0.4536573146292585,0.4536573146292585,0.5313682921398353,0.5565018926742373,0.5574482297929192,0.5304776219104876,0.5705021153417947,0.5614840792696504,0.5541917167668671,0.4536573146292585,0.5490703629481185,0.5553607214428857,0.5661600979737252,0.5637942551770208,0.5663827655310621,0.566354932086395,0.5657425963037186,0.5431140057893565,0.5490703629481185,0.5093798708528168,0.5075985303941216,0.4986361612113115,0.5041750167000668,0.4969661545312848,0.4944333110665776,0.49752282342462706,0.496270318414607,0.502226675573369,0.4988588287686484,0.49760632375862834,0.4928468047205522,0.5009185036740147,0.49596415052326875,0.5028668448007125,0.4996381652193275,0.49763415720329546,0.49899799599198397,0.5092685370741483,0.5008906702293476,0.5059285237140948,0.5016978401246939,0.5063460253841016,0.4996103317746604,0.49685482075261633,0.5021710086840347,0.49390447561790246,0.5057893564907593,0.5013360053440213,0.49407147628590514,0.5050656869294143,0.49524048096192386,0.5015586729013582,0.505956357158762,0.490063460253841,0.4942106435092407,0.5069861946114451,0.5069026942774437,0.5317455899453227,0.5663827655310621
112,0.4589735025606769,0.5317857938098419,0.5466210198174126,0.5659930973057226,0.564629258517034,0.5620685816076597,0.5558895568915609,0.5458695168114006,0.5331217991538633,0.5510743709641506,0.5510465375194834,0.5510465375194834,0.5510465375194834,0.4589735025606769,0.4589735025606769,0.4589735025606769,0.4589735025606769,0.4589735025606769,0.5325094633711868,0.5447005121353818,0.5590347361389446,0.5318971275885104,0.5678022712090849,0.5322589623691828,0.5565018926742373,0.4589735025606769,0.5510465375194834,0.552438209752839,0.5714762859051437,0.5711979514584725,0.5704186150077933,0.5612335782676464,0.5620685816076597,0.5388554887552883,0.5510465375194834,0.5092963705188154,0.49972166555332886,0.49988866622133155,0.5112168782008462,0.499498997995992,0.5033121799153863,0.49966599866399464,0.503479180583389,0.4988588287686484,0.4968269873079492,0.4917334669338677,0.4974393230906257,0.5003340013360054,0.5021710086840347,0.4979403250946337,0.4912046314851926,0.506958361166778,0.4981351592073035,0.5069026942774437,0.48939545758183034,0.5000556668893342,0.4983299933199733,0.4967434869739479,0.5015308394566912,0.5066800267201069,0.4999721665553329,0.4890892896904921,0.5019761745713649,0.4952961478512581,0.5002226675573369,0.49479514584725004,0.5018370073480294,0.4943498107325763,0.5058728568247607,0.49916499665998665,0.499248496993988,0.4988866622133155,0.508711868180806,0.5331042743924062,0.5714762859051437
113,0.4556891560899577,0.5343464707192163,0.5620407481629927,0.5642952571810287,0.5411378312179915,0.5615119127143176,0.5593687374749499,0.5600089067022935,0.5349588065018926,0.5517423736361612,0.5518815408594968,0.5518815408594968,0.5518815408594968,0.4556891560899577,0.4556891560899577,0.4556891560899577,0.4556891560899577,0.4556891560899577,0.5379091516366066,0.5595914050322868,0.5610944110443108,0.5528000445335115,0.5694722778891116,0.5632375862836785,0.5513805388554888,0.4556891560899577,0.5518815408594968,0.5548318859942106,0.5627365842796704,0.561150077933645,0.5628479180583389,0.5644344244043643,0.5634880872856824,0.5479291917167669,0.5518815408594968,0.5069026942774437,0.5040080160320641,0.49877532843464706,0.5048708528167446,0.4995546648853262,0.4923458027165442,0.4990536628813182,0.49880316187931417,0.497021821420619,0.5012803384546871,0.5017535070140281,0.5047873524827433,0.5031173458027165,0.4999443331106658,0.4996103317746604,0.4994433311066578,0.5021710086840347,0.49969383210866175,0.5080716989534625,0.5024771765753729,0.49632598530394123,0.49654865286127814,0.4935148073925629,0.496520819416611,0.5036740146960588,0.5085448675128034,0.4979403250946337,0.4916778000445335,0.5015865063460254,0.5077933645067914,0.5086562012914718,0.4997773324426631,0.5050935203740815,0.5066521932754398,0.493041638833222,0.5048708528167446,0.5070140280561122,0.5025328434647072,0.5326063649933611,0.5644344244043643
114,0.47044088176352705,0.5484301937207748,0.5640725896236918,0.5623190826096638,0.5510465375194834,0.5483745268314406,0.5486250278334447,0.5464540191494099,0.5337341349365398,0.5625695836116678,0.5625695836116678,0.5625695836116678,0.5625695836116678,0.47044088176352705,0.47044088176352705,0.47044088176352705,0.47044088176352705,0.47044088176352705,0.5470385214874193,0.5608160765976398,0.551937207748831,0.5396348252059675,0.5578378980182588,0.5661879314183923,0.5496826987307949,0.47044088176352705,0.5625695836116678,0.5625695836116678,0.5625695836116678,0.5529670452015142,0.5578657314629258,0.5578657314629258,0.5578657314629258,0.538020485415275,0.5625695836116678,0.4859162769984413,0.5047873524827433,0.4998329993319973,0.4951291471832554,0.5027833444667112,0.5013638387886885,0.4991093297706524,0.5102148741928301,0.5024215096860387,0.5017256735693609,0.499248496993988,0.5015586729013582,0.5001670006680027,0.4992206635493209,0.5029503451347139,0.5003896682253396,0.5053440213760855,0.4976898240926297,0.5011690046760187,0.4974114896459586,0.5048430193720775,0.5095747049654865,0.4989144956579826,0.5015865063460254,0.501503006012024,0.4909541304831886,0.5093520374081496,0.5000278334446671,0.4957971498552661,0.5054553551547539,0.49384880872856823,0.5005566688933423,0.4966321531952794,0.5096025384101537,0.4997773324426631,0.497021821420619,0.5118013805388555,0.5004175016700066,0.5366978813594266,0.5640725896236918
115,0.4698563794255177,0.550684702738811,0.5530783789801826,0.5448118459140503,0.5495713649521264,0.5485693609441105,0.549209530171454,0.5445891783567134,0.5073758628367847,0.565603429080383,0.565603429080383,0.565603429080383,0.565603429080383,0.4698563794255177,0.4698563794255177,0.4698563794255177,0.4698563794255177,0.4698563794255177,0.5534680472055221,0.5523825428635047,0.5391338232019595,0.5568080605655756,0.5470663549320864,0.5533010465375194,0.5561400578935649,0.4698563794255177,0.565603429080383,0.565603429080383,0.565603429080383,0.5551102204408818,0.5585894010242708,0.5585894010242708,0.5585894010242708,0.55146403918949,0.565603429080383,0.5111055444221777,0.5000278334446671,0.5011968381206858,0.5039523491427299,0.49802382542863505,0.5016143397906925,0.4983578267646404,0.49226230238254287,0.4981629926519706,0.5050935203740815,0.4977176575372968,0.5043141839234023,0.5009741705633489,0.49819082609663773,0.4949621465152527,0.49752282342462706,0.5018091739033623,0.5061233578267647,0.4926798040525495,0.5009463371186819,0.5000278334446671,0.49557448229792916,0.4978846582052995,0.4998329993319973,0.5013081718993543,0.5054553551547539,0.5021431752393676,0.5035070140280561,0.4942106435092407,0.49223446893787576,0.5019483411266978,0.5021431752393676,0.5017813404586952,0.4944333110665776,0.49429414384324205,0.5020596749053663,0.5079881986194611,0.49615898463593855,0.5360814221034662,0.565603429080383
116,0.47119238476953906,0.5299766199064796,0.5391338232019595,0.5522712090848363,0.5510743709641506,0.5479013582720997,0.534541304831886,0.5450901803607214,0.5045368514807392,0.5686651079937654,0.5686651079937654,0.5686651079937654,0.5686651079937654,0.47119238476953906,0.47119238476953906,0.47119238476953906,0.47119238476953906,0.47119238476953906,0.5352093075038967,0.5349866399465598,0.5528835448675128,0.5694444444444444,0.5722277889111557,0.5674682698730795,0.5719494544644845,0.47119238476953906,0.5686651079937654,0.5686651079937654,0.5686651079937654,0.5775439768425741,0.5722277889111557,0.5722277889111557,0.5722277889111557,0.5408873302159876,0.5686651079937654,0.5078768648407926,0.5050378534847473,0.5011411712313516,0.49298597194388777,0.5039245156980628,0.5067913604987754,0.5000835003340013,0.49370964150523267,0.49181696726786905,0.49479514584725004,0.5005566688933423,0.4937374749498998,0.4976898240926297,0.49841349365397464,0.5074871966154532,0.5015308394566912,0.500751503006012,0.4944333110665776,0.492791137831218,0.499498997995992,0.49991649966599866,0.49685482075261633,0.5041193498107326,0.49615898463593855,0.4994711645513249,0.5046760187040749,0.5009185036740147,0.5041750167000668,0.5006680026720107,0.49178913382320194,0.503228679581385,0.505984190603429,0.4960476508572701,0.496270318414607,0.5145012246715653,0.49543531507459365,0.5035905143620575,0.49688265419728345,0.5376339097948984,0.5775439768425741
117,0.4684090403028279,0.5486250278334447,0.5664662658650634,0.5600924070362948,0.5546092184368737,0.5458973502560677,0.5456190158093965,0.5459530171454019,0.5529670452015142,0.5640447561790247,0.5640447561790247,0.5640447561790247,0.5640447561790247,0.4684090403028279,0.4684090403028279,0.4684090403028279,0.4684090403028279,0.4684090403028279,0.5503507014028056,0.5694722778891116,0.5652415942997105,0.5614005789356491,0.5736194611445112,0.5476230238254286,0.5625695836116678,0.4684090403028279,0.5640447561790247,0.5640447561790247,0.5640447561790247,0.5699176130037853,0.5576708973502561,0.5576708973502561,0.5576708973502561,0.5558060565575595,0.5640447561790247,0.5029225116900468,0.5028111779113783,0.4971888220886217,0.4894789579158317,0.4953518147405923,0.5053996882654197,0.49952683144065907,0.4995546648853262,0.4906479625918504,0.500250501002004,0.4991093297706524,0.49897016254731685,0.5009185036740147,0.5044255177020708,0.5009741705633489,0.49785682476063237,0.49067579603651745,0.5012803384546871,0.4940158093965709,0.4934313070585616,0.4996381652193275,0.495518815408595,0.5001670006680027,0.5037853484747272,0.5042585170340681,0.501002004008016,0.5105488755288354,0.5028946782453797,0.4888666221331552,0.5003618347806724,0.5002226675573369,0.5053161879314184,0.5009463371186819,0.4944333110665776,0.49574148296593185,0.5003340013360054,0.499749498997996,0.5055666889334224,0.5385843703868642,0.5699176130037853
118,0.4592240035626809,0.551686706746827,0.5681641059897573,0.5675239367624137,0.5617624137163215,0.555917390336228,0.5538855488755289,0.5543308839902026,0.5286684480071253,0.5462591850367402,0.5457860164773992,0.5457860164773992,0.5457860164773992,0.4592240035626809,0.4592240035626809,0.4592240035626809,0.4592240035626809,0.4592240035626809,0.5505177020708083,0.5691382765531062,0.5652137608550434,0.5462870184814073,0.5647127588510354,0.5592574036962814,0.5597305722556224,0.4592240035626809,0.5457860164773992,0.5714484524604765,0.5540803829881986,0.5577265642395903,0.5525217100868404,0.5602594077042975,0.5605377421509686,0.5382153195279448,0.5457860164773992,0.49819082609663773,0.5047595190380761,0.49407147628590514,0.4923179692718771,0.49368180806056555,0.4981073257626364,0.5044255177020708,0.5021153417947005,0.5028946782453797,0.4943498107325763,0.4954909819639279,0.5050935203740815,0.5020318414606991,0.4998051658873302,0.5003618347806724,0.5003061678913382,0.49368180806056555,0.4907592963705188,0.4981351592073035,0.5069026942774437,0.5051491872634157,0.4916221331551993,0.5009463371186819,0.503006012024048,0.5063181919394344,0.5008906702293476,0.496019817412603,0.49727232242262304,0.49126029837452684,0.5061511912714317,0.49203963482520596,0.5001948341126697,0.5031173458027165,0.504453351146738,0.4907871298151859,0.49409930973057226,0.4958528167446003,0.5043976842574037,0.5321208260141682,0.5714484524604765
119,0.4556891560899577,0.5580048986862615,0.5660209307503896,0.5628200846136718,0.5678579380984191,0.5651302605210421,0.5618180806056557,0.5613170786016477,0.5339846359385437,0.5535793809841906,0.5531618793141839,0.5531618793141839,0.5531618793141839,0.4556891560899577,0.4556891560899577,0.4556891560899577,0.4556891560899577,0.4556891560899577,0.5549988866622133,0.5683867735470942,0.5554998886662214,0.5644900912936985,0.5656312625250501,0.5559730572255622,0.5613170786016477,0.4556891560899577,0.5531618793141839,0.5695279447784458,0.5627365842796704,0.5580605655755957,0.5643509240703629,0.568358940102427,0.5669672678690715,0.5489868626141171,0.5531618793141839,0.49766199064796257,0.49688265419728345,0.4955466488532621,0.5025885103540414,0.5065130260521042,0.502978178579381,0.49766199064796257,0.5028111779113783,0.502978178579381,0.5074036962814518,0.5050378534847473,0.49827432643063907,0.5017256735693609,0.5025050100200401,0.4990536628813182,0.496771320418615,0.4937653083945669,0.4940158093965709,0.49460031173458024,0.5024771765753729,0.4956023157425963,0.5053996882654197,0.5017535070140281,0.49451681140057896,0.4844132709864173,0.4962424849699399,0.505232687597417,0.5033678468047206,0.48811511912714317,0.49465597862391447,0.5108828768648408,0.49365397461589844,0.5028668448007125,0.5006958361166778,0.5092963705188154,0.507208862168782,0.505956357158762,0.5047038521487419,0.5359061744888954,0.5695279447784458
120,0.47080271654419953,0.5485693609441105,0.54895902916945,0.5421955021153418,0.5464540191494099,0.5466210198174126,0.5474281897127589,0.5431418392340236,0.5259686038744155,0.5679414384324204,0.5679414384324204,0.5679414384324204,0.5679414384324204,0.47080271654419953,0.47080271654419953,0.47080271654419953,0.47080271654419953,0.47080271654419953,0.5495713649521264,0.5488755288354487,0.5385771543086172,0.556641059897573,0.544728345580049,0.5528000445335115,0.5569750612335783,0.47080271654419953,0.5679414384324204,0.5679414384324204,0.5679414384324204,0.5576152304609219,0.5594800712536183,0.5594800712536183,0.5594800712536183,0.5496270318414607,0.5679414384324204,0.5130538855488755,0.5014195056780227,0.4942384769539078,0.5038966822533957,0.4993041638833222,0.4983856602093075,0.5026998441327098,0.4885326207971499,0.4971609886439546,0.505984190603429,0.4962146515252728,0.4930138053885549,0.49913716321531953,0.5009741705633489,0.5024215096860387,0.5005845023380093,0.5044255177020708,0.4948786461812514,0.49919283010465376,0.5033400133600534,0.49596415052326875,0.5008628367846805,0.4983856602093075,0.49988866622133155,0.5005288354486751,0.4893676241371632,0.4950734802939212,0.5037853484747272,0.49404364284123803,0.5045368514807392,0.4953239812959252,0.4926798040525495,0.4988309953239813,0.5003340013360054,0.5016421732353596,0.501002004008016,0.48989645958583833,0.502226675573369,0.5371617721038785,0.5679414384324204
121,0.4549933199732799,0.5546370518815409,0.5671899354264084,0.5578100645735916,0.5671342685370742,0.5595914050322868,0.5609830772656424,0.5589512358049432,0.5350701402805611,0.5523268759741705,0.5531340458695169,0.5531340458695169,0.5531340458695169,0.4549933199732799,0.4549933199732799,0.4549933199732799,0.4549933199732799,0.4549933199732799,0.5580883990202627,0.561623246492986,0.5642395902916945,0.5652972611890448,0.5602037408149633,0.5467323535960811,0.5596749053662882,0.4549933199732799,0.5531340458695169,0.5652137608550434,0.5721164551324872,0.5725896236918281,0.5723391226898241,0.5679692718770875,0.5634602538410154,0.5582553996882654,0.5531340458695169,0.5136105544422178,0.5036461812513917,0.4993041638833222,0.5047873524827433,0.499248496993988,0.49131596526386107,0.5047038521487419,0.5045090180360722,0.4981073257626364,0.49763415720329546,0.496771320418615,0.5019205076820308,0.5013081718993543,0.5008071698953462,0.5026441772433756,0.5013081718993543,0.49913716321531953,0.49871966154531283,0.4958528167446003,0.49933199732798933,0.49763415720329546,0.5025328434647072,0.5043976842574037,0.49855266087731015,0.5026998441327098,0.5008906702293476,0.5042028501447339,0.50645735916277,0.502226675573369,0.5088232019594745,0.5016700066800267,0.49451681140057896,0.4961033177466043,0.5093520374081496,0.48471943887775554,0.5022823424627032,0.48672344689378755,0.5029503451347139,0.5363432626570013,0.5725896236918281
122,0.4568024938766422,0.5359608105099087,0.5433366733466933,0.5661600979737252,0.5652415942997105,0.564128256513026,0.5588399020262748,0.5473725228234246,0.533066132264529,0.5505733689601425,0.5506568692941438,0.5506568692941438,0.5506568692941438,0.4568024938766422,0.4568024938766422,0.4568024938766422,0.4568024938766422,0.4568024938766422,0.5363504787352483,0.5408594967713204,0.5604264083723002,0.5339568024938767,0.5696392785571143,0.5336506346025384,0.5590069026942774,0.4568024938766422,0.5506568692941438,0.5489311957247829,0.5740926297038521,0.5735916276998442,0.5719216210198174,0.5600645735916276,0.5624582498329993,0.5433645067913605,0.5506568692941438,0.5075706969494544,0.5013360053440213,0.4983856602093075,0.4902861278111779,0.5017813404586952,0.496520819416611,0.4992763304386551,0.4967991538632821,0.5003061678913382,0.5059006902694277,0.5067635270541082,0.5033956802493876,0.5000556668893342,0.503006012024048,0.5003340013360054,0.4956023157425963,0.5103540414161657,0.49919283010465376,0.5064016922734358,0.5037575150300602,0.4981073257626364,0.5010576708973502,0.4974114896459586,0.5019205076820308,0.5056223558227566,0.4983021598753062,0.48691828100645734,0.49318080605655756,0.5017535070140281,0.4953796481852594,0.5021431752393676,0.4997773324426631,0.503479180583389,0.5070418615007793,0.49632598530394123,0.5005845023380093,0.5003896682253396,0.5096582052994879,0.5330815952893442,0.5740926297038521
123,0.470914050322868,0.5147795591182365,0.5500445335114674,0.5401079937653084,0.5441995101313739,0.5458416833667334,0.5439490091293698,0.5580605655755957,0.5642952571810287,0.567607437096415,0.567607437096415,0.567607437096415,0.567607437096415,0.470914050322868,0.470914050322868,0.470914050322868,0.470914050322868,0.470914050322868,0.5099365397461589,0.5492373636161211,0.5454520151413939,0.5402749944333111,0.5711144511244711,0.5565575595635716,0.5553050545535515,0.470914050322868,0.567607437096415,0.567607437096415,0.567607437096415,0.5747606323758628,0.5550823869962147,0.5550823869962147,0.5550823869962147,0.4942384769539078,0.567607437096415,0.49462814517924736,0.5005845023380093,0.5017535070140281,0.5060676909374304,0.49340347361389447,0.5070140280561122,0.5011411712313516,0.49409930973057226,0.5062903584947673,0.4983578267646404,0.4951013137385883,0.5046481852594077,0.5001391672233355,0.5030895123580494,0.5060398574927633,0.49880316187931417,0.4956858160765976,0.49760632375862834,0.5024771765753729,0.5017256735693609,0.5000835003340013,0.5006958361166778,0.4969383210866177,0.4932643063905589,0.5019205076820308,0.491538632821198,0.501475172567357,0.5047316855934091,0.5075706969494544,0.5035905143620575,0.503729681585393,0.49707748830995324,0.497773324426631,0.49899799599198397,0.48416276998441327,0.496771320418615,0.5037018481407259,0.5080716989534625,0.5356247474372614,0.5747606323758628
124,0.47083054998886664,0.5483188599421064,0.5260521042084169,0.5568637274549099,0.5529948786461812,0.5522712090848363,0.5415274994433311,0.5453963482520596,0.5257459363170786,0.5682476063237586,0.5682476063237586,0.5682476063237586,0.5682476063237586,0.47083054998886664,0.47083054998886664,0.47083054998886664,0.47083054998886664,0.47083054998886664,0.5510465375194834,0.5274716098864396,0.5632654197283455,0.5708082832331329,0.564851926074371,0.5600367401469606,0.5717546203518148,0.47083054998886664,0.5682476063237586,0.5682476063237586,0.5682476063237586,0.5719494544644845,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5517145401914941,0.5682476063237586,0.4895346248051659,0.5051213538187486,0.5001113337786685,0.502978178579381,0.49732798931195726,0.5065408594967713,0.49432197728790916,0.5084335337341349,0.5055945223780896,0.5012803384546871,0.49991649966599866,0.4954909819639279,0.49749498997995995,0.4969939879759519,0.49370964150523267,0.5001670006680027,0.5009463371186819,0.49846916054330886,0.49198396793587174,0.4998051658873302,0.4953796481852594,0.49766199064796257,0.4983021598753062,0.5024771765753729,0.49988866622133155,0.5073758628367847,0.5012803384546871,0.5026441772433756,0.5038131819193944,0.5106323758628368,0.5023658427967045,0.5035070140280561,0.49390447561790246,0.49763415720329546,0.5064016922734358,0.5018648407926966,0.5074036962814518,0.4969661545312848,0.5393791698623583,0.5731462925851704
125,0.4547984858606101,0.540247160988644,0.5539968826541973,0.5598697394789579,0.5516588733021599,0.5596192384769539,0.5579770652415943,0.5604542418169672,0.5395791583166333,0.5540803829881986,0.5536072144288577,0.5536072144288577,0.5536072144288577,0.4547984858606101,0.4547984858606101,0.4547984858606101,0.4547984858606101,0.4547984858606101,0.5382431529726119,0.5528000445335115,0.5656312625250501,0.5624025829436651,0.5529948786461812,0.5671342685370742,0.5598419060342908,0.4547984858606101,0.5536072144288577,0.5765976397238922,0.5723669561344912,0.5734524604765086,0.5714762859051437,0.5620964150523269,0.5612057448229792,0.5196504119349811,0.5536072144288577,0.5017256735693609,0.503228679581385,0.49766199064796257,0.5103818748608328,0.4947116455132487,0.49713315519928747,0.5005566688933423,0.50125250501002,0.5016978401246939,0.49972166555332886,0.5010855043420174,0.4956579826319305,0.4983856602093075,0.49710532175462036,0.5024493431307059,0.504230683589401,0.4941549766199065,0.49384880872856823,0.5023380093520374,0.5077098641727901,0.49938766421732356,0.5060120240480962,0.5043698508127366,0.4951291471832554,0.49871966154531283,0.4996381652193275,0.49404364284123803,0.4953518147405923,0.49223446893787576,0.5004453351146738,0.5081551992874638,0.49727232242262304,0.5032008461367179,0.5013638387886885,0.5056223558227566,0.4993041638833222,0.4979403250946337,0.4993041638833222,0.5337465053563918,0.5765976397238922
126,0.4574148296593186,0.5540525495435316,0.5607047428189713,0.5396904920953017,0.5568080605655756,0.5590625695836117,0.5506568692941438,0.5550267201068805,0.5369628145179247,0.5466766867067469,0.54770652415943,0.54770652415943,0.54770652415943,0.4574148296593186,0.4574148296593186,0.4574148296593186,0.4574148296593186,0.4574148296593186,0.558895568915609,0.5545813849922067,0.552187708750835,0.5540247160988644,0.5615119127143176,0.5490981963927856,0.5386049877532844,0.4574148296593186,0.54770652415943,0.5664105989757292,0.5719216210198174,0.5725061233578268,0.5716989534624806,0.567607437096415,0.5594244043642841,0.5588399020262748,0.54770652415943,0.5110220440881763,0.5018370073480294,0.503228679581385,0.5068748608327767,0.49855266087731015,0.4946838120685816,0.49354264083723004,0.49596415052326875,0.4996381652193275,0.49799599198396793,0.5025885103540414,0.5003340013360054,0.4964929859719439,0.5009463371186819,0.4939323090625696,0.49482297929191715,0.4995546648853262,0.502978178579381,0.4937653083945669,0.5021431752393676,0.49782899131596525,0.5032843464707192,0.5020318414606991,0.49846916054330886,0.4954909819639279,0.5015308394566912,0.496270318414607,0.49451681140057896,0.49668782008461365,0.4923179692718771,0.4986918281006457,0.5060676909374304,0.5066521932754398,0.5115508795368515,0.5091293698508127,0.5026441772433756,0.4888666221331552,0.4934591405032287,0.5337434127514288,0.5725061233578268
