,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
10,0.4220440881763527,0.548041537620696,0.58892330114775,0.5900892694479869,0.5798141738021497,0.5754417926762616,0.5750045545636728,0.5694662051375479,0.5514665695026416,0.5617416651484788,0.4226999453452359,0.4226999453452359,0.4226999453452359,0.4220440881763527,0.4220440881763527,0.4220440881763527,0.4220440881763527,0.4220440881763527,0.5505192202586993,0.5879030788850428,0.5924940790672254,0.5785753324831481,0.5757332847513208,0.5862269994534524,0.5862998724722172,0.4220440881763527,0.5496447440335216,0.5618874111860084,0.5412643468755693,0.5740572053197304,0.5860812534159228,0.5860812534159228,0.5860812534159228,0.549498997995992,0.563854982692658,0.5242849335033704,0.5218072508653671,0.5263253780287849,0.5223902350154855,0.5208599016214247,0.5288030606667882,0.5249407906722536,0.5299690289670249,0.523701949353252,0.5193295682273639,0.5211513936964839,0.5314993623610859,0.5152486791765349,0.5174348697394789,0.5234104572781928,0.5225359810530151,0.5229003461468391,0.5226817270905447,0.5223902350154855,0.5242849335033704,0.5259610129349608,0.5291028810868491,0.5924940790672254
11,0.4194206595008198,0.5548916013845874,0.5750774275824376,0.5750774275824376,0.5787939515394426,0.5976680633995263,0.5974494443432319,0.6011659683002368,0.5647294589178357,0.5859355073783932,0.41978502459464384,0.41978502459464384,0.41978502459464384,0.4194206595008198,0.4194206595008198,0.4194206595008198,0.4194206595008198,0.4194206595008198,0.5519766806339953,0.5743486973947896,0.5733284751320823,0.5919839679358717,0.59817817453088,0.569028967024959,0.6045181271634178,0.4194206595008198,0.548041537620696,0.5845509200218619,0.5988340316997631,0.6059755875387138,0.6063399526325378,0.6064128256513026,0.6010202222627072,0.5529240298779377,0.5857897613408636,0.5279285844416105,0.5267626161413737,0.5075241391874659,0.5160502823829477,0.5256695208599016,0.5297504099107305,0.5094188376753507,0.5298961559482601,0.5159045363454181,0.5255966478411368,0.5245764255784295,0.5271269812351976,0.5248679176534888,0.523701949353252,0.5171433776644198,0.5168518855893606,0.5239205684095464,0.5223902350154855,0.5128438695572964,0.5089087265439971,0.5204226635088358,0.5365525856908623,0.6064128256513026
12,0.3958826744397887,0.6574968118054291,0.6650027327382037,0.6651484787757332,0.6644926216068501,0.6644926216068501,0.6644926216068501,0.6644926216068501,0.6544361450173073,0.6636910184004372,0.3971215157587903,0.3971215157587903,0.3971215157587903,0.3958826744397887,0.3958826744397887,0.3958826744397887,0.3958826744397887,0.3958826744397887,0.6623793040626708,0.6663144470759701,0.6660958280196757,0.6677719074512661,0.6644926216068501,0.6644926216068501,0.6415376206959373,0.3958826744397887,0.6663144470759701,0.665221351794498,0.666751685188559,0.660120240480962,0.6563308435051922,0.6409546365458189,0.6412461286208782,0.6604846055747859,0.6640553834942613,0.5384951721625069,0.5364547276370923,0.5261067589724905,0.5212242667152487,0.5381308070686828,0.5350701402805611,0.5282200765166697,0.5421388231007469,0.5501548551648752,0.5393696483876844,0.533977044999089,0.5345600291492075,0.5349972672617963,0.5132082346511204,0.5269083621789032,0.5121880123884132,0.5113864091820004,0.5345600291492075,0.5276370923665513,0.533977044999089,0.5306248861359082,0.5851672175519871,0.6677719074512661
13,0.424339588267444,0.5608307524139188,0.5804335944616505,0.5841501184186555,0.5851703406813628,0.61198761158681,0.6118418655492803,0.6015667699034433,0.6084168336673347,0.6146110402623429,0.4249954454363272,0.4249954454363272,0.4249954454363272,0.424339588267444,0.424339588267444,0.424339588267444,0.424339588267444,0.424339588267444,0.5604663873200947,0.5329203862269994,0.5824740389870651,0.5730005465476408,0.6098742940426307,0.6078338495172162,0.6047003097103297,0.424339588267444,0.5567498633630898,0.6143195481872836,0.6184004372381126,0.6050646748041537,0.605720531973037,0.6052104208416834,0.595008198214611,0.5602477682638003,0.6146839132811077,0.5229367826562216,0.5233740207688103,0.5130260521042084,0.5227181635999272,0.523155401712516,0.5305155766077609,0.5094552741847331,0.5266533066132264,0.5362725450901804,0.5235197668063399,0.5203862269994535,0.5210420841683366,0.5182000364365094,0.5204591000182183,0.5373656403716524,0.5174713062488614,0.5230825286937512,0.5173984332300966,0.5168154490799781,0.5237383858626343,0.5200218619056295,0.5443156442755641,0.6184004372381126
14,0.4191291674257606,0.5584623793040626,0.625068318455092,0.625068318455092,0.6228821278921479,0.6264529058116233,0.5976680633995263,0.5965020950992895,0.5650209509928948,0.6204773182729094,0.4186919293131718,0.4186919293131718,0.4186919293131718,0.4191291674257606,0.4191291674257606,0.4191291674257606,0.4191291674257606,0.4191291674257606,0.5534341410092913,0.6248496993987976,0.6249954454363272,0.6045910001821826,0.6249954454363272,0.5912552377482237,0.5854982692658043,0.4191291674257606,0.5486245217708143,0.6206959373292039,0.6290034614683914,0.6207688103479687,0.6198214611040263,0.6198214611040263,0.6198214611040263,0.5560575696848242,0.6144288577154309,0.5217343778466023,0.5374020768810348,0.5221716159591911,0.530697759154673,0.5143013299325925,0.5304791400983786,0.5286573146292585,0.524795044634724,0.5238476953907816,0.5216615048278375,0.5201311714337766,0.5220987429404264,0.5140827108762981,0.5274184733102569,0.526981235197668,0.5121880123884132,0.5154672982328293,0.5206412825651303,0.5313536163235562,0.5390052832938604,0.5165603935143013,0.5510355776488042,0.6290034614683914
15,0.399271269812352,0.6554199307706322,0.6631444707597012,0.6638003279285845,0.663217343778466,0.663217343778466,0.663217343778466,0.663217343778466,0.6532337402076881,0.6626343596283476,0.4002914920750592,0.4002914920750592,0.4002914920750592,0.399271269812352,0.399271269812352,0.399271269812352,0.399271269812352,0.399271269812352,0.6605210420841683,0.6648934232100565,0.6648205501912917,0.6659865184915285,0.663217343778466,0.663217343778466,0.6407724539989069,0.399271269812352,0.6648934232100565,0.6641646930224084,0.6656950264164693,0.6580433594461651,0.654035343414101,0.639970850792494,0.6402623428675532,0.6581891054836947,0.6630715977409364,0.5359081799963563,0.5380943705593004,0.5180542903989798,0.5426124977227181,0.5393332118783021,0.5394789579158317,0.5265075605756968,0.5182729094552742,0.5140462743669156,0.5211878302058662,0.520896338130807,0.5326288941519403,0.5351794498087084,0.5370741482965932,0.5293496083075241,0.5353980688650027,0.5369284022590636,0.5276006558571689,0.5325560211331755,0.5348150847148843,0.5258517034068136,0.5851037139213493,0.6659865184915285
16,0.4280196757150665,0.5688832209874294,0.6338130807068683,0.6338130807068683,0.6244124612862088,0.6290034614683914,0.6085261431954819,0.609983603570778,0.6190927309163782,0.6318455092002186,0.4278739296775369,0.4278739296775369,0.4278739296775369,0.4280196757150665,0.4280196757150665,0.4280196757150665,0.4280196757150665,0.4280196757150665,0.5636363636363636,0.6336673346693387,0.6338859537256331,0.5919110949171069,0.6269630169429768,0.613262889415194,0.619165603935143,0.4280196757150665,0.5586809983603571,0.6312625250501002,0.6385498269265805,0.6319183822189834,0.6217161595919111,0.6217161595919111,0.6217161595919111,0.5664055383494261,0.6276188741118601,0.5210785206777191,0.5346329021679723,0.519985425396247,0.5285115685917289,0.5328839497176171,0.5234833302969576,0.5243578065221352,0.5229003461468391,0.5258152668974312,0.5176534887957733,0.5163417744580069,0.5183093459646566,0.5209327746401895,0.5150300601202404,0.5183822189834214,0.5282200765166697,0.523701949353252,0.5197668063399526,0.524066314447076,0.5086172344689379,0.5107305520131171,0.5611774197746141,0.6385498269265805
17,0.39209327746401895,0.6474403352158863,0.6553834942612498,0.6626707961377301,0.6625250501002004,0.6625250501002004,0.6625250501002004,0.6625250501002004,0.5905993805793405,0.6548005101111314,0.39311349972672616,0.39311349972672616,0.39311349972672616,0.39209327746401895,0.39209327746401895,0.39209327746401895,0.39209327746401895,0.39209327746401895,0.6524685735106577,0.6566952085990162,0.6638367644379668,0.6582984150118418,0.6625250501002004,0.6625250501002004,0.6404445254144653,0.39209327746401895,0.6566952085990162,0.6559664784113682,0.6642011295317909,0.6582984150118418,0.6550920021861906,0.6402987793769357,0.6405902714519949,0.6503552559664784,0.6548005101111314,0.5368919657496812,0.5194024412461287,0.5285844416104937,0.5447622517762798,0.5255966478411368,0.5188194570960102,0.5364547276370923,0.5207870286026599,0.517070504645655,0.5253051557660776,0.5379850610311532,0.5382765531062125,0.5390781563126252,0.5340499180178538,0.5340499180178538,0.5173619967207141,0.5400983785753325,0.5324467116050282,0.5287301876480233,0.5317179814173802,0.5367462197121515,0.5788022798844441,0.6642011295317909
18,0.3952268172709055,0.6544361450173073,0.661577700856258,0.6642740025505557,0.6640553834942613,0.6640553834942613,0.6640553834942613,0.6640553834942613,0.6488249225724175,0.660120240480962,0.3961741665148479,0.3961741665148479,0.3961741665148479,0.3952268172709055,0.3952268172709055,0.3952268172709055,0.3952268172709055,0.3952268172709055,0.6589542721807251,0.6625250501002004,0.6653670978320277,0.6646383676443797,0.6640553834942613,0.6640553834942613,0.6193113499726726,0.3952268172709055,0.6625250501002004,0.6615048278374932,0.6655128438695573,0.6607760976498451,0.6576425578429587,0.6193113499726726,0.6193113499726726,0.6572053197303699,0.6596101293496083,0.5205684095463654,0.5223173619967207,0.543960648569867,0.5445436327199854,0.5283658225541993,0.5408999817817453,0.5300419019857897,0.5449808708325743,0.5296775368919657,0.5403169976316269,0.5368190927309163,0.5397340134815085,0.5329568227363819,0.518163599927127,0.5274184733102569,0.5368919657496812,0.5347786482055019,0.5347057751867371,0.5290216797230826,0.532519584623793,0.5335398068865003,0.5817963199125524,0.6655128438695573
19,0.4306431043905994,0.5685188558936054,0.612169794133722,0.612169794133722,0.5779923483330297,0.5891419202040444,0.5987611586809983,0.5986154126434687,0.619894334122791,0.6292220805246858,0.4307159774093642,0.4307159774093642,0.4307159774093642,0.4306431043905994,0.4306431043905994,0.4306431043905994,0.4306431043905994,0.4306431043905994,0.5642922208052469,0.6133357624339588,0.6005101111313537,0.586372745490982,0.5910366186919294,0.5965020950992895,0.6010202222627072,0.4306431043905994,0.5599198396793588,0.6292220805246858,0.6196028420477319,0.6294406995809801,0.5982510475496448,0.5982510475496448,0.5982510475496448,0.5666241574057206,0.6298050646748041,0.5247221716159592,0.5162689014392421,0.5210785206777191,0.5091273456002915,0.5152486791765349,0.5138640918200037,0.5194753142648935,0.5097832027691747,0.5208599016214247,0.5229003461468391,0.5188194570960102,0.5254509018036072,0.5169976316268902,0.5229003461468391,0.5186737110584806,0.514811441063946,0.5234833302969576,0.5191109491710694,0.5062852978684642,0.5329568227363819,0.5220258699216616,0.5513020846888583,0.6298050646748041
20,0.38790307888504283,0.6349426124977228,0.6415011841865549,0.6536709783202769,0.6564401530333394,0.6564401530333394,0.6560029149207506,0.6560029149207506,0.5958826744397887,0.6450719621060302,0.38885042812898524,0.38885042812898524,0.38885042812898524,0.38790307888504283,0.38790307888504283,0.38790307888504283,0.38790307888504283,0.38790307888504283,0.6424485334304973,0.6444161049371471,0.6525778830388049,0.5648387684459829,0.6560029149207506,0.6560029149207506,0.6501002004008016,0.38790307888504283,0.6444161049371471,0.6448533430497358,0.5964656585899071,0.6562944069958098,0.6565130260521042,0.6535981053015121,0.6527236290763345,0.6382947713609036,0.6453634541810894,0.531973036983057,0.5173255602113318,0.5472034979049007,0.5238841319001639,0.5395518309345965,0.5394060848970669,0.5229367826562216,0.531973036983057,0.5272362907633449,0.5351794498087084,0.5318272909455274,0.537875751503006,0.5275277828384041,0.5425396247039533,0.5329932592457642,0.5360539260338859,0.531244306795409,0.5427582437602477,0.524612862087812,0.5366369101840044,0.5354709418837675,0.5695068058194311,0.6565130260521042
21,0.4276553106212425,0.5665512843869557,0.5859355073783932,0.5859355073783932,0.5917653488795773,0.6093277464018947,0.6004372381125889,0.6004372381125889,0.6112224448897795,0.6231736199672071,0.4280925487338313,0.4280925487338313,0.4280925487338313,0.4276553106212425,0.4276553106212425,0.4276553106212425,0.4276553106212425,0.4276553106212425,0.5629076334487156,0.587830205866278,0.5473128074330479,0.5883403169976317,0.6111495718710147,0.6031335398068866,0.6020404445254145,0.4276553106212425,0.5589724904354163,0.6230278739296775,0.5977409364182912,0.6229550009109127,0.6137730005465476,0.6137730005465476,0.6137730005465476,0.5651666970304244,0.6233193660047367,0.519621060302423,0.5210785206777191,0.526981235197668,0.524795044634724,0.5202040444525414,0.5217343778466023,0.5153944252140645,0.5139369648387685,0.5117507742758244,0.5245035525596647,0.520349790490071,0.5320823465112042,0.5172162506831846,0.5264711240663145,0.5216615048278375,0.5190380761523046,0.5153215521952997,0.511167790125706,0.5069411550373474,0.5296775368919657,0.5208599016214247,0.5482247612107332,0.6233193660047367
22,0.4244124612862088,0.5362725450901804,0.6154126434687557,0.6163599927126981,0.6210967389324102,0.6128620878119876,0.6132993259245765,0.579923483330297,0.5738021497540535,0.613080706868282,0.4251411914738568,0.4251411914738568,0.4251411914738568,0.4244124612862088,0.4244124612862088,0.4244124612862088,0.4244124612862088,0.4244124612862088,0.5437055930041902,0.6194206595008198,0.607542357442157,0.6258334851521224,0.6162871196939333,0.6119147385680452,0.6242302787392968,0.4244124612862088,0.5459646565858991,0.6137365640371653,0.5420295135725998,0.624157405720532,0.6235015485516487,0.6235744215704135,0.5816724357806522,0.5387502277281836,0.6134450719621061,0.5193660047367462,0.5305155766077609,0.5256330843505193,0.526070322463108,0.527892147932228,0.5107669885224996,0.5061031153215522,0.524977227181636,0.517981417380215,0.5132446711605029,0.5246857351065768,0.5173984332300966,0.5198761158680998,0.513900528329386,0.5109127345600292,0.5199489888868647,0.5255602113317545,0.517617052286391,0.526070322463108,0.5118600838039716,0.5071962106030242,0.5481196158550868,0.6258334851521224
