,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
35,0.4904093902089894,0.49384483252218725,0.491554537646722,0.5024334383051818,0.49899799599198397,0.504723733180647,0.5052963068995133,0.4978528485542514,0.4981391354136845,0.5052963068995133
36,0.512167191525909,0.5150300601202404,0.4961351273976524,0.5058688806183796,0.5087317492127111,0.485828800458059,0.5104494703693101,0.49212711136558834,0.5032922988834813,0.5150300601202404
37,0.49842542227311765,0.49327225880332093,0.48697394789579157,0.4875465216146579,0.49498997995991983,0.49384483252218725,0.5001431434297166,0.5115946178070426,0.4958488405382193,0.5115946178070426
38,0.49728027483538506,0.49899799599198397,0.49842542227311765,0.4898368164901231,0.49384483252218725,0.48353850558259376,0.49212711136558834,0.5081591754938448,0.495276266819353,0.5081591754938448
39,0.4926996850844546,0.49842542227311765,0.5087317492127111,0.4978528485542514,0.5012882908674492,0.49899799599198397,0.5007157171485829,0.5115946178070426,0.5012882908674492,0.5115946178070426
40,0.4995705697108503,0.49212711136558834,0.49842542227311765,0.49556255367878616,0.49728027483538506,0.5018608645863155,0.4886916690523905,0.49327225880332093,0.4958488405382193,0.5018608645863155
41,0.49842542227311765,0.5001431434297166,0.5098768966504438,0.49327225880332093,0.49842542227311765,0.512167191525909,0.5035785857429144,0.49670770111651874,0.5015745777268823,0.512167191525909
42,0.4892642427712568,0.5070140280561122,0.506441454337246,0.5001431434297166,0.5052963068995133,0.4904093902089894,0.5070140280561122,0.5093043229315775,0.5018608645863154,0.5093043229315775
43,0.49670770111651874,0.5110220440881763,0.5138849126825079,0.5018608645863155,0.49327225880332093,0.5104494703693101,0.491554537646722,0.4961351273976524,0.5018608645863155,0.5138849126825079
44,0.5007157171485829,0.5052963068995133,0.4995705697108503,0.49327225880332093,0.4909819639278557,0.4875465216146579,0.48697394789579157,0.504723733180647,0.4961351273976524,0.5052963068995133
45,0.4944174062410535,0.4995705697108503,0.4772401946750644,0.5110220440881763,0.49670770111651874,0.49327225880332093,0.5007157171485829,0.4892642427712568,0.495276266819353,0.5110220440881763
46,0.4995705697108503,0.5018608645863155,0.5167477812768394,0.49327225880332093,0.49899799599198397,0.5012882908674492,0.49498997995991983,0.5035785857429144,0.5012882908674492,0.5167477812768394
47,0.5024334383051818,0.5024334383051818,0.5035785857429144,0.49842542227311765,0.49384483252218725,0.5007157171485829,0.504723733180647,0.5087317492127111,0.5018608645863154,0.5087317492127111
48,0.504723733180647,0.512167191525909,0.5127397652447753,0.48353850558259376,0.5024334383051818,0.5035785857429144,0.4995705697108503,0.49842542227311765,0.5021471514457485,0.5127397652447753
49,0.49327225880332093,0.5127397652447753,0.5207557973089035,0.5087317492127111,0.503006012024048,0.5075866017749785,0.5024334383051818,0.5007157171485829,0.5061551674778128,0.5207557973089035
50,0.503006012024048,0.5150300601202404,0.5087317492127111,0.5081591754938448,0.5052963068995133,0.5167477812768394,0.49212711136558834,0.5024334383051818,0.5064414543372459,0.5167477812768394
51,0.4892642427712568,0.5070140280561122,0.506441454337246,0.5001431434297166,0.5052963068995133,0.4904093902089894,0.5070140280561122,0.5093043229315775,0.5018608645863154,0.5093043229315775
52,0.4926996850844546,0.49842542227311765,0.5087317492127111,0.4978528485542514,0.5012882908674492,0.49899799599198397,0.5007157171485829,0.5115946178070426,0.5012882908674492,0.5115946178070426
53,0.512167191525909,0.5150300601202404,0.4961351273976524,0.5058688806183796,0.5087317492127111,0.485828800458059,0.5104494703693101,0.49212711136558834,0.5032922988834813,0.5150300601202404
54,0.49728027483538506,0.4904093902089894,0.4926996850844546,0.4886916690523905,0.504723733180647,0.49556255367878616,0.491554537646722,0.5058688806183796,0.4958488405382193,0.5058688806183796
55,0.5012882908674492,0.504723733180647,0.5127397652447753,0.49842542227311765,0.4961351273976524,0.5144574864013742,0.49670770111651874,0.4995705697108503,0.503006012024048,0.5144574864013742
56,0.4995705697108503,0.49384483252218725,0.4789579158316633,0.504723733180647,0.49556255367878616,0.4978528485542514,0.49728027483538506,0.4875465216146579,0.49441740624105357,0.504723733180647
57,0.48697394789579157,0.49556255367878616,0.503006012024048,0.504723733180647,0.4995705697108503,0.4961351273976524,0.5035785857429144,0.5001431434297166,0.4987117091325508,0.504723733180647
58,0.49212711136558834,0.4898368164901231,0.504723733180647,0.49842542227311765,0.49842542227311765,0.491554537646722,0.4944174062410535,0.5018608645863155,0.49642141425708564,0.504723733180647
59,0.503006012024048,0.48525622673919266,0.47666762095619813,0.49327225880332093,0.491554537646722,0.4892642427712568,0.5035785857429144,0.4898368164901231,0.491554537646722,0.5035785857429144
60,0.5018608645863155,0.5018608645863155,0.4892642427712568,0.5104494703693101,0.49899799599198397,0.5024334383051818,0.49384483252218725,0.5138849126825079,0.5015745777268824,0.5138849126825079
61,0.5007157171485829,0.4904093902089894,0.5007157171485829,0.5081591754938448,0.4978528485542514,0.49212711136558834,0.49842542227311765,0.5104494703693101,0.49985685657028345,0.5104494703693101
62,0.5093043229315775,0.5127397652447753,0.4898368164901231,0.5018608645863155,0.4892642427712568,0.48353850558259376,0.5093043229315775,0.491554537646722,0.4984254222731177,0.5127397652447753
63,0.504723733180647,0.4909819639278557,0.5058688806183796,0.49384483252218725,0.4995705697108503,0.506441454337246,0.5012882908674492,0.5007157171485829,0.5004294302891498,0.506441454337246
64,0.5024334383051818,0.4944174062410535,0.49212711136558834,0.4995705697108503,0.5007157171485829,0.5041511594617807,0.4875465216146579,0.4926996850844546,0.49670770111651874,0.5041511594617807
65,0.49842542227311765,0.5001431434297166,0.5098768966504438,0.49327225880332093,0.49842542227311765,0.512167191525909,0.5035785857429144,0.49670770111651874,0.5015745777268823,0.512167191525909
66,0.5052963068995133,0.5184655024334383,0.5041511594617807,0.5104494703693101,0.491554537646722,0.5144574864013742,0.504723733180647,0.5001431434297166,0.5061551674778128,0.5184655024334383
67,0.4909819639278557,0.503006012024048,0.49327225880332093,0.4961351273976524,0.504723733180647,0.4772401946750644,0.4926996850844546,0.4904093902089894,0.49355854566275403,0.504723733180647
68,0.504723733180647,0.4909819639278557,0.5058688806183796,0.49384483252218725,0.4995705697108503,0.506441454337246,0.5012882908674492,0.5007157171485829,0.5004294302891498,0.506441454337246
69,0.5018608645863155,0.5098768966504438,0.506441454337246,0.4875465216146579,0.49556255367878616,0.5058688806183796,0.49842542227311765,0.4978528485542514,0.5004294302891497,0.5098768966504438
70,0.5012882908674492,0.5104494703693101,0.5241912396221013,0.485828800458059,0.5018608645863155,0.49498997995991983,0.5012882908674492,0.4995705697108503,0.5024334383051818,0.5241912396221013
71,0.5012882908674492,0.4892642427712568,0.4944174062410535,0.4961351273976524,0.5001431434297166,0.5150300601202404,0.503006012024048,0.49728027483538506,0.4995705697108503,0.5150300601202404
72,0.49327225880332093,0.5127397652447753,0.5207557973089035,0.5087317492127111,0.503006012024048,0.5075866017749785,0.5024334383051818,0.5007157171485829,0.5061551674778128,0.5207557973089035
73,0.49556255367878616,0.4978528485542514,0.4841110793014601,0.5041511594617807,0.4995705697108503,0.4961351273976524,0.49327225880332093,0.48468365302032634,0.4944174062410535,0.5041511594617807
74,0.503006012024048,0.48525622673919266,0.47666762095619813,0.49327225880332093,0.491554537646722,0.4892642427712568,0.5035785857429144,0.4898368164901231,0.491554537646722,0.5035785857429144
75,0.4978528485542514,0.506441454337246,0.5012882908674492,0.5007157171485829,0.49556255367878616,0.5230460921843687,0.49842542227311765,0.49842542227311765,0.5027197251646149,0.5230460921843687
76,0.49384483252218725,0.49899799599198397,0.49498997995991983,0.5093043229315775,0.5007157171485829,0.5041511594617807,0.4978528485542514,0.5081591754938448,0.5010020040080161,0.5093043229315775
77,0.5058688806183796,0.4961351273976524,0.5035785857429144,0.5018608645863155,0.5012882908674492,0.49556255367878616,0.4892642427712568,0.5052963068995133,0.49985685657028345,0.5058688806183796
78,0.5052963068995133,0.504723733180647,0.5098768966504438,0.4944174062410535,0.5041511594617807,0.503006012024048,0.5058688806183796,0.5081591754938448,0.5044374463212139,0.5098768966504438
79,0.504723733180647,0.4961351273976524,0.5150300601202404,0.4995705697108503,0.5001431434297166,0.5058688806183796,0.503006012024048,0.5018608645863155,0.5032922988834813,0.5150300601202404
80,0.49556255367878616,0.48124821070712853,0.5024334383051818,0.4995705697108503,0.4944174062410535,0.5001431434297166,0.5007157171485829,0.4995705697108503,0.49670770111651874,0.5024334383051818
81,0.4978528485542514,0.4909819639278557,0.4749498997995992,0.48697394789579157,0.4926996850844546,0.48468365302032634,0.4944174062410535,0.491554537646722,0.4892642427712568,0.4978528485542514
82,0.5024334383051818,0.5024334383051818,0.5035785857429144,0.49842542227311765,0.49384483252218725,0.5007157171485829,0.504723733180647,0.5087317492127111,0.5018608645863154,0.5087317492127111
83,0.4926996850844546,0.512167191525909,0.503006012024048,0.5070140280561122,0.4944174062410535,0.5184655024334383,0.4995705697108503,0.49670770111651874,0.503006012024048,0.5184655024334383
84,0.49384483252218725,0.49899799599198397,0.49498997995991983,0.5093043229315775,0.5007157171485829,0.5041511594617807,0.4978528485542514,0.5081591754938448,0.5010020040080161,0.5093043229315775
85,0.5081591754938448,0.4995705697108503,0.5081591754938448,0.5041511594617807,0.49556255367878616,0.4978528485542514,0.5075866017749785,0.503006012024048,0.5030060120240482,0.5081591754938448
86,0.49327225880332093,0.5127397652447753,0.5207557973089035,0.5087317492127111,0.503006012024048,0.5075866017749785,0.5024334383051818,0.5007157171485829,0.5061551674778128,0.5207557973089035
87,0.49327225880332093,0.5127397652447753,0.5207557973089035,0.5087317492127111,0.503006012024048,0.5075866017749785,0.5024334383051818,0.5007157171485829,0.5061551674778128,0.5207557973089035
88,0.5070140280561122,0.5075866017749785,0.4875465216146579,0.5167477812768394,0.5001431434297166,0.4978528485542514,0.5041511594617807,0.512167191525909,0.5041511594617807,0.5167477812768394
89,0.5052963068995133,0.5184655024334383,0.5041511594617807,0.5104494703693101,0.491554537646722,0.5144574864013742,0.504723733180647,0.5001431434297166,0.5061551674778128,0.5184655024334383
90,0.4898368164901231,0.49327225880332093,0.5093043229315775,0.5007157171485829,0.49842542227311765,0.49384483252218725,0.5024334383051818,0.4995705697108503,0.4984254222731177,0.5093043229315775
91,0.49556255367878616,0.4978528485542514,0.4841110793014601,0.5041511594617807,0.4995705697108503,0.4961351273976524,0.49327225880332093,0.48468365302032634,0.4944174062410535,0.5041511594617807
92,0.49327225880332093,0.5127397652447753,0.5207557973089035,0.5087317492127111,0.503006012024048,0.5075866017749785,0.5024334383051818,0.5007157171485829,0.5061551674778128,0.5207557973089035
93,0.4995705697108503,0.5133123389636416,0.5201832235900372,0.5058688806183796,0.504723733180647,0.5081591754938448,0.4904093902089894,0.49556255367878616,0.5047237331806471,0.5201832235900372
94,0.5024334383051818,0.491554537646722,0.48525622673919266,0.5007157171485829,0.5024334383051818,0.5001431434297166,0.49842542227311765,0.4881190953335242,0.4961351273976525,0.5024334383051818
95,0.5018608645863155,0.5098768966504438,0.506441454337246,0.4875465216146579,0.49556255367878616,0.5058688806183796,0.49842542227311765,0.4978528485542514,0.5004294302891497,0.5098768966504438
96,0.5012882908674492,0.4978528485542514,0.5035785857429144,0.49728027483538506,0.4995705697108503,0.5144574864013742,0.504723733180647,0.4961351273976524,0.5018608645863155,0.5144574864013742
97,0.4961351273976524,0.5104494703693101,0.5144574864013742,0.504723733180647,0.49498997995991983,0.5098768966504438,0.5012882908674492,0.5012882908674492,0.5041511594617807,0.5144574864013742
98,0.5018608645863155,0.5167477812768394,0.5156026338391068,0.5081591754938448,0.49212711136558834,0.5058688806183796,0.506441454337246,0.4978528485542514,0.5055825937589465,0.5167477812768394
99,0.49899799599198397,0.49327225880332093,0.49670770111651874,0.503006012024048,0.5018608645863155,0.5087317492127111,0.5001431434297166,0.5098768966504438,0.5015745777268823,0.5098768966504438
100,0.5041511594617807,0.5052963068995133,0.49384483252218725,0.5127397652447753,0.4978528485542514,0.5001431434297166,0.503006012024048,0.5115946178070426,0.5035785857429144,0.5127397652447753
101,0.4904093902089894,0.48697394789579157,0.5007157171485829,0.49327225880332093,0.49556255367878616,0.504723733180647,0.49728027483538506,0.4978528485542514,0.49584884053821926,0.504723733180647
102,0.5110220440881763,0.5018608645863155,0.5018608645863155,0.5081591754938448,0.5024334383051818,0.5001431434297166,0.5087317492127111,0.5035785857429144,0.5047237331806471,0.5110220440881763
103,0.4909819639278557,0.5012882908674492,0.4886916690523905,0.5133123389636416,0.49728027483538506,0.5018608645863155,0.49899799599198397,0.5087317492127111,0.5001431434297166,0.5133123389636416
104,0.5110220440881763,0.5018608645863155,0.5018608645863155,0.5081591754938448,0.5024334383051818,0.5001431434297166,0.5087317492127111,0.5035785857429144,0.5047237331806471,0.5110220440881763
105,0.49728027483538506,0.49212711136558834,0.4892642427712568,0.5058688806183796,0.49728027483538506,0.48353850558259376,0.5001431434297166,0.4875465216146579,0.49413111938162035,0.5058688806183796
106,0.5024334383051818,0.48468365302032634,0.4944174062410535,0.49498997995991983,0.5058688806183796,0.5001431434297166,0.506441454337246,0.5075866017749785,0.49957056971085023,0.5075866017749785
107,0.4909819639278557,0.5012882908674492,0.4886916690523905,0.5133123389636416,0.49728027483538506,0.5018608645863155,0.49899799599198397,0.5087317492127111,0.5001431434297166,0.5133123389636416
108,0.5081591754938448,0.4995705697108503,0.5081591754938448,0.5041511594617807,0.49556255367878616,0.4978528485542514,0.5075866017749785,0.503006012024048,0.5030060120240482,0.5081591754938448
109,0.49327225880332093,0.48468365302032634,0.5070140280561122,0.49728027483538506,0.5024334383051818,0.5024334383051818,0.4961351273976524,0.49728027483538506,0.49756656169481817,0.5070140280561122
110,0.49842542227311765,0.4789579158316633,0.5087317492127111,0.5035785857429144,0.5035785857429144,0.4978528485542514,0.5018608645863155,0.49899799599198397,0.49899799599198397,0.5087317492127111
111,0.5052963068995133,0.504723733180647,0.5098768966504438,0.4944174062410535,0.5041511594617807,0.503006012024048,0.5058688806183796,0.5081591754938448,0.5044374463212139,0.5098768966504438
112,0.4926996850844546,0.512167191525909,0.503006012024048,0.5070140280561122,0.4944174062410535,0.5184655024334383,0.4995705697108503,0.49670770111651874,0.503006012024048,0.5184655024334383
113,0.5001431434297166,0.49899799599198397,0.5081591754938448,0.5007157171485829,0.503006012024048,0.49842542227311765,0.49212711136558834,0.506441454337246,0.501002004008016,0.5081591754938448
114,0.5024334383051818,0.4875465216146579,0.5012882908674492,0.4961351273976524,0.49728027483538506,0.5041511594617807,0.49556255367878616,0.503006012024048,0.4984254222731177,0.5041511594617807
115,0.4892642427712568,0.5001431434297166,0.49728027483538506,0.49556255367878616,0.5018608645863155,0.4904093902089894,0.49899799599198397,0.4864013741769253,0.49498997995991983,0.5018608645863155
116,0.4961351273976524,0.504723733180647,0.5224735184655024,0.49212711136558834,0.5007157171485829,0.4995705697108503,0.49670770111651874,0.4978528485542514,0.5012882908674492,0.5224735184655024
117,0.5007157171485829,0.5052963068995133,0.4995705697108503,0.49327225880332093,0.4909819639278557,0.4875465216146579,0.48697394789579157,0.504723733180647,0.4961351273976524,0.5052963068995133
118,0.49670770111651874,0.5041511594617807,0.504723733180647,0.49384483252218725,0.49670770111651874,0.5104494703693101,0.4995705697108503,0.4995705697108503,0.5007157171485829,0.5104494703693101
119,0.5012882908674492,0.4978528485542514,0.5035785857429144,0.49728027483538506,0.4995705697108503,0.5144574864013742,0.504723733180647,0.4961351273976524,0.5018608645863155,0.5144574864013742
120,0.5075866017749785,0.49327225880332093,0.4995705697108503,0.4898368164901231,0.49842542227311765,0.5087317492127111,0.5024334383051818,0.5012882908674492,0.5001431434297166,0.5087317492127111
121,0.5012882908674492,0.4892642427712568,0.4944174062410535,0.4961351273976524,0.5001431434297166,0.5150300601202404,0.503006012024048,0.49728027483538506,0.4995705697108503,0.5150300601202404
122,0.5012882908674492,0.504723733180647,0.5127397652447753,0.49842542227311765,0.4961351273976524,0.5144574864013742,0.49670770111651874,0.4995705697108503,0.503006012024048,0.5144574864013742
123,0.5041511594617807,0.491554537646722,0.4881190953335242,0.49212711136558834,0.4978528485542514,0.5173203549957057,0.5041511594617807,0.49670770111651874,0.49899799599198397,0.5173203549957057
124,0.504723733180647,0.512167191525909,0.5127397652447753,0.48353850558259376,0.5024334383051818,0.5035785857429144,0.4995705697108503,0.49842542227311765,0.5021471514457485,0.5127397652447753
125,0.5007157171485829,0.49670770111651874,0.491554537646722,0.48525622673919266,0.5018608645863155,0.491554537646722,0.49670770111651874,0.5093043229315775,0.49670770111651874,0.5093043229315775
126,0.49670770111651874,0.5110220440881763,0.5138849126825079,0.5018608645863155,0.49327225880332093,0.5104494703693101,0.491554537646722,0.4961351273976524,0.5018608645863155,0.5138849126825079
127,0.5052963068995133,0.5184655024334383,0.5041511594617807,0.5104494703693101,0.491554537646722,0.5144574864013742,0.504723733180647,0.5001431434297166,0.5061551674778128,0.5184655024334383
128,0.5018608645863155,0.5018608645863155,0.4892642427712568,0.5104494703693101,0.49899799599198397,0.5024334383051818,0.49384483252218725,0.5138849126825079,0.5015745777268824,0.5138849126825079
129,0.49899799599198397,0.4995705697108503,0.49556255367878616,0.506441454337246,0.49899799599198397,0.504723733180647,0.49498997995991983,0.5133123389636416,0.5015745777268823,0.5133123389636416
130,0.5024334383051818,0.4944174062410535,0.49212711136558834,0.4995705697108503,0.5007157171485829,0.5041511594617807,0.4875465216146579,0.4926996850844546,0.49670770111651874,0.5041511594617807
131,0.5024334383051818,0.491554537646722,0.48525622673919266,0.5007157171485829,0.5024334383051818,0.5001431434297166,0.49842542227311765,0.4881190953335242,0.4961351273976525,0.5024334383051818
132,0.5081591754938448,0.4995705697108503,0.5081591754938448,0.5041511594617807,0.49556255367878616,0.4978528485542514,0.5075866017749785,0.503006012024048,0.5030060120240482,0.5081591754938448
133,0.504723733180647,0.4978528485542514,0.49670770111651874,0.5018608645863155,0.4961351273976524,0.506441454337246,0.5093043229315775,0.49498997995991983,0.501002004008016,0.5093043229315775
134,0.5093043229315775,0.5127397652447753,0.4898368164901231,0.5018608645863155,0.4892642427712568,0.48353850558259376,0.5093043229315775,0.491554537646722,0.4984254222731177,0.5127397652447753
135,0.49842542227311765,0.5081591754938448,0.517892928714572,0.4898368164901231,0.4961351273976524,0.49728027483538506,0.5001431434297166,0.5001431434297166,0.5010020040080161,0.517892928714572
136,0.4904093902089894,0.49384483252218725,0.491554537646722,0.5024334383051818,0.49899799599198397,0.504723733180647,0.5052963068995133,0.4978528485542514,0.4981391354136845,0.5052963068995133
137,0.49899799599198397,0.485828800458059,0.4898368164901231,0.49842542227311765,0.49670770111651874,0.5127397652447753,0.49384483252218725,0.49498997995991983,0.49642141425708564,0.5127397652447753
138,0.5024334383051818,0.48468365302032634,0.4944174062410535,0.49498997995991983,0.5058688806183796,0.5001431434297166,0.506441454337246,0.5075866017749785,0.49957056971085023,0.5075866017749785
139,0.4995705697108503,0.49212711136558834,0.49842542227311765,0.49556255367878616,0.49728027483538506,0.5018608645863155,0.4886916690523905,0.49327225880332093,0.4958488405382193,0.5018608645863155
140,0.503006012024048,0.5150300601202404,0.5087317492127111,0.5081591754938448,0.5052963068995133,0.5167477812768394,0.49212711136558834,0.5024334383051818,0.5064414543372459,0.5167477812768394
141,0.5012882908674492,0.4978528485542514,0.5035785857429144,0.49728027483538506,0.4995705697108503,0.5144574864013742,0.504723733180647,0.4961351273976524,0.5018608645863155,0.5144574864013742
142,0.4926996850844546,0.512167191525909,0.503006012024048,0.5070140280561122,0.4944174062410535,0.5184655024334383,0.4995705697108503,0.49670770111651874,0.503006012024048,0.5184655024334383
143,0.49384483252218725,0.49899799599198397,0.49498997995991983,0.5093043229315775,0.5007157171485829,0.5041511594617807,0.4978528485542514,0.5081591754938448,0.5010020040080161,0.5093043229315775
144,0.48697394789579157,0.49556255367878616,0.503006012024048,0.504723733180647,0.4995705697108503,0.4961351273976524,0.5035785857429144,0.5001431434297166,0.4987117091325508,0.504723733180647
145,0.504723733180647,0.4909819639278557,0.5058688806183796,0.49384483252218725,0.4995705697108503,0.506441454337246,0.5012882908674492,0.5007157171485829,0.5004294302891498,0.506441454337246
146,0.49899799599198397,0.4795304895505296,0.4909819639278557,0.5018608645863155,0.49384483252218725,0.5087317492127111,0.49899799599198397,0.49842542227311765,0.49642141425708564,0.5087317492127111
147,0.5058688806183796,0.48296593186372744,0.48296593186372744,0.49728027483538506,0.506441454337246,0.491554537646722,0.504723733180647,0.4904093902089894,0.495276266819353,0.506441454337246
148,0.5012882908674492,0.504723733180647,0.5127397652447753,0.49842542227311765,0.4961351273976524,0.5144574864013742,0.49670770111651874,0.4995705697108503,0.503006012024048,0.5144574864013742
149,0.485828800458059,0.5087317492127111,0.49498997995991983,0.5024334383051818,0.5058688806183796,0.48182078442599485,0.5052963068995133,0.4886916690523905,0.49670770111651874,0.5087317492127111
150,0.49327225880332093,0.5127397652447753,0.5207557973089035,0.5087317492127111,0.503006012024048,0.5075866017749785,0.5024334383051818,0.5007157171485829,0.5061551674778128,0.5207557973089035
151,0.49728027483538506,0.4904093902089894,0.4926996850844546,0.4886916690523905,0.504723733180647,0.49556255367878616,0.491554537646722,0.5058688806183796,0.4958488405382193,0.5058688806183796
