,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,average_model,optimal_clustering
10,0.42617052286390966,0.4843323009655675,0.5848059755875387,0.5718710147567863,0.5850792494079067,0.625387137912188,0.625387137912188,0.6179631991255238,0.5696848241938423,0.5674075423574422,0.5682729094552742,0.5682729094552742,0.5682729094552742,0.42617052286390966,0.42617052286390966,0.42617052286390966,0.42617052286390966,0.42617052286390966,0.47071415558389507,0.6044816906540353,0.5130715977409365,0.62534159227546,0.626343596283476,0.6255693204591,0.6085807979595554,0.42617052286390966,0.5682729094552742,0.6125432683548916,0.6125432683548916,0.6256148660958281,0.6256148660958281,0.6188285662233558,0.6188285662233558,0.4765439970850793,0.5682729094552742,0.501275277828384,0.49836035707779197,0.4911641464747677,0.48875022772818366,0.5115685917289123,0.5022772818364001,0.4874749498997996,0.49553652760065586,0.5044634723993442,0.49553652760065586,0.5683032732130928,0.626343596283476
11,0.4410639460739661,0.6065312443067954,0.6351339041719803,0.626662415740572,0.56244306795409,0.6109491710694116,0.592138823100747,0.592138823100747,0.5873565312443068,0.6637821096738933,0.6637821096738933,0.6637821096738933,0.6637821096738933,0.4410639460739661,0.4410639460739661,0.4410639460739661,0.4410639460739661,0.4410639460739661,0.6247039533612679,0.6504372381125888,0.6270723264711241,0.6196483876844598,0.6223355802514119,0.5906358170887229,0.6216523957004919,0.4410639460739661,0.6637821096738933,0.6637821096738933,0.6521224266715249,0.6521224266715249,0.6113590817999636,0.6113590817999636,0.592138823100747,0.6162324649298597,0.6637821096738933,0.498496993987976,0.499590089269448,0.5011386409182,0.50182182546912,0.4839223902350155,0.499498997995992,0.5108398615412644,0.48938786664237566,0.5145290581162325,0.5044179267626161,0.6007300796879955,0.6637821096738933
12,0.438057934049918,0.655811623246493,0.6608671889233011,0.6068500637638914,0.6255693204591,0.6255693204591,0.6255693204591,0.6122244488977956,0.5768354891601385,0.6596374567316451,0.659136454727637,0.659136454727637,0.659136454727637,0.438057934049918,0.438057934049918,0.438057934049918,0.438057934049918,0.438057934049918,0.6616870103844051,0.6682455820732374,0.6519857897613409,0.624977227181636,0.6212424849699398,0.6255693204591,0.6089451630533795,0.438057934049918,0.659136454727637,0.6525778830388049,0.6525778830388049,0.6439697576972127,0.6439697576972127,0.6196028420477319,0.6196028420477319,0.6577700856257971,0.659136454727637,0.4965840772453999,0.500865367097832,0.4903898706503917,0.5054654764073602,0.4977682638003279,0.5145290581162325,0.4904354162871197,0.5053288394971762,0.47253598105301514,0.5115230460921844,0.6138691524463068,0.6682455820732374
13,0.43978866824558205,0.6542630715977409,0.6604117325560211,0.6058480597558754,0.624567316451084,0.624567316451084,0.624567316451084,0.6090362543268355,0.5752869375113864,0.6593641829112771,0.6586809983603571,0.6586809983603571,0.6586809983603571,0.43978866824558205,0.43978866824558205,0.43978866824558205,0.43978866824558205,0.43978866824558205,0.6608671889233011,0.6666970304244854,0.6500728730187648,0.6228821278921479,0.6202404809619239,0.624567316451084,0.6079431590453634,0.43978866824558205,0.6586809983603571,0.6508471488431409,0.6508471488431409,0.6426033885953726,0.6426033885953726,0.6176899253051558,0.6176899253051558,0.657314629258517,0.6586809983603571,0.49904354162871195,0.500409910730552,0.4897522317361997,0.5040991073055201,0.4977682638003279,0.5129805064674804,0.5078338495172162,0.48984332300965566,0.4709874294042631,0.48547094188376755,0.6128941384452408,0.6666970304244854
14,0.4561395518309346,0.6644197485880853,0.6639187465840772,0.6738476953907816,0.6686099471670613,0.6594097285480051,0.6594552741847332,0.6012479504463473,0.6271634177445801,0.6798141738021497,0.6794953543450537,0.6794953543450537,0.6794953543450537,0.4561395518309346,0.4561395518309346,0.4561395518309346,0.4561395518309346,0.4561395518309346,0.6733011477500456,0.6503461468391328,0.6428766624157406,0.6463381308070687,0.6505738750227729,0.655447258152669,0.6118600838039716,0.4561395518309346,0.6794953543450537,0.6385953725633084,0.6385953725633084,0.6728912370194935,0.6728912370194935,0.6402350154855165,0.6402350154855165,0.6686554928037894,0.6794953543450537,0.49899799599198397,0.5021861905629441,0.49089087265439973,0.501411914738568,0.5022772818364001,0.5151211513936965,0.4871105848059756,0.5166697030424485,0.4873383129896156,0.5087447622517762,0.6314194044654967,0.6794953543450537
15,0.4524959008926945,0.6615959191109492,0.6801785388959738,0.6768081617781017,0.6639187465840772,0.657405720531973,0.6091273456002915,0.6091273456002915,0.594233922390235,0.6836855529240299,0.6836855529240299,0.6836855529240299,0.6836855529240299,0.4524959008926945,0.4524959008926945,0.4524959008926945,0.4524959008926945,0.4524959008926945,0.6663782109673894,0.6848241938422299,0.6048460557478593,0.6685188558936054,0.6426489342321006,0.6089907086901075,0.6423301147750046,0.4524959008926945,0.6836855529240299,0.6836855529240299,0.6347695390781564,0.6347695390781564,0.6608216432865731,0.6608216432865731,0.6288941519402441,0.6659227546001093,0.6836855529240299,0.5034614683913281,0.49799599198396793,0.4930770632173438,0.5064219347786482,0.5051011113135362,0.4914374202951357,0.5120695937329204,0.5071051193295683,0.5121151393696484,0.5079249407906723,0.6283509780503769,0.6848241938422299
16,0.45135725997449444,0.6657405720531973,0.6593641829112771,0.656540353434141,0.6497540535616688,0.6484332300965567,0.6201038440517398,0.6201038440517398,0.5863089815995628,0.6820003643650938,0.6820003643650938,0.6820003643650938,0.6820003643650938,0.45135725997449444,0.45135725997449444,0.45135725997449444,0.45135725997449444,0.45135725997449444,0.6685188558936054,0.6709327746401895,0.6456094006194206,0.6442430315175807,0.6442430315175807,0.6267990526507561,0.6444707597012206,0.45135725997449444,0.6820003643650938,0.6820003643650938,0.6186919293131719,0.6186919293131719,0.6551284386955729,0.6551284386955729,0.6066223355802514,0.6697030424485334,0.6820003643650938,0.4934869739478958,0.4924849699398798,0.5087903078885043,0.5037347422116961,0.499681180542904,0.49631080342503187,0.5130260521042084,0.48865913645472764,0.48920568409546367,0.5113408635452724,0.6250075909394546,0.6820003643650938
17,0.42361996720714157,0.6411914738568045,0.6468846784478047,0.6308526143195482,0.6482055019129167,0.6482055019129167,0.6482055019129167,0.6283931499362361,0.5716432865731463,0.6442885771543087,0.6437875751503006,0.6437875751503006,0.6437875751503006,0.42361996720714157,0.42361996720714157,0.42361996720714157,0.42361996720714157,0.42361996720714157,0.6465203133539806,0.6538987065039169,0.6577700856257971,0.6064401530333394,0.6457004918928767,0.6482055019129167,0.6142740025505556,0.42361996720714157,0.6437875751503006,0.657997813809437,0.657997813809437,0.6142740025505556,0.6142740025505556,0.6142740025505556,0.6142740025505556,0.6437875751503006,0.6437875751503006,0.50091091273456,0.502368373109856,0.5130260521042084,0.5076972126070323,0.4972672617963199,0.4979049007105119,0.5093368555292404,0.501002004008016,0.5280561122244489,0.48351247950446347,0.6115446380977443,0.657997813809437
18,0.43778466022955,0.6116323556203316,0.5972854800510111,0.6341774458006922,0.6152760065585717,0.6024776826380033,0.6024776826380033,0.6028420477318273,0.6130442703588996,0.656358170887229,0.656221533977045,0.656221533977045,0.656221533977045,0.43778466022955,0.43778466022955,0.43778466022955,0.43778466022955,0.43778466022955,0.625705957369284,0.5667243578065221,0.6484787757332847,0.6205593004190199,0.6129987247221717,0.6071233375842594,0.5963745673164511,0.43778466022955,0.656221533977045,0.658863180907269,0.658863180907269,0.5993350337037712,0.5993350337037712,0.6175988340316998,0.6175988340316998,0.6195117507742758,0.656221533977045,0.4977682638003279,0.49184733102568773,0.49230278739296773,0.5088358535252323,0.5072417562397522,0.5086081253415923,0.48970668609947166,0.48984332300965566,0.49877026780834394,0.49822372016760796,0.5982992921870677,0.658863180907269
19,0.42653488795773364,0.4846966660593915,0.5857168883220988,0.5733284751320823,0.5819821461104027,0.6264802331936601,0.6264802331936601,0.6183275642193478,0.5702313718345783,0.5705046456549463,0.5708234651120423,0.5708234651120423,0.5708234651120423,0.42653488795773364,0.42653488795773364,0.42653488795773364,0.42653488795773364,0.42653488795773364,0.46980324284933506,0.6055747859355074,0.5119785024594644,0.626616870103844,0.6270723264711241,0.6268445982874841,0.6089451630533795,0.42653488795773364,0.5708234651120423,0.6136363636363636,0.6136363636363636,0.625979231189652,0.625979231189652,0.6186463836764438,0.6186463836764438,0.4758152668974312,0.5708234651120423,0.500182182546912,0.49963563490617596,0.4900710511932957,0.5110675897249044,0.4891601384587356,0.501002004008016,0.5134359628347605,0.4928037893969758,0.49535434505374387,0.501730734195664,0.5688025883416665,0.6270723264711241
20,0.45477318272909456,0.6605028238294771,0.6589998178174531,0.6689287666241575,0.6611404627436691,0.6495718710147568,0.6497995991983968,0.6046183275642193,0.5718254691200583,0.6798141738021497,0.6794042630715977,0.6794042630715977,0.6794042630715977,0.45477318272909456,0.45477318272909456,0.45477318272909456,0.45477318272909456,0.45477318272909456,0.6708416833667334,0.6410548369466205,0.6443341227910366,0.6345873565312443,0.6393696483876845,0.6449717617052286,0.5730096556749863,0.45477318272909456,0.6794042630715977,0.6407815631262525,0.6407815631262525,0.6631444707597012,0.6631444707597012,0.6386864638367644,0.6386864638367644,0.6659227546001093,0.6794042630715977,0.49890690471852794,0.5066496629622882,0.5055565676808161,0.5028693751138641,0.5042812898524321,0.4805975587538714,0.48355802514119145,0.5159409728548006,0.5095645837128803,0.48788486063035164,0.6239937788033979,0.6794042630715977
21,0.45477318272909456,0.6615048278374932,0.6724357806522135,0.6694297686281654,0.6590909090909091,0.6551284386955729,0.6043905993805794,0.6043905993805794,0.5457733649116414,0.6826835489160138,0.6826835489160138,0.6826835489160138,0.6826835489160138,0.45477318272909456,0.45477318272909456,0.45477318272909456,0.45477318272909456,0.45477318272909456,0.6668336673346693,0.6823647294589178,0.6180542903989797,0.6595008198214611,0.6449262160685006,0.6174621971215157,0.6449717617052286,0.45477318272909456,0.6826835489160138,0.6826835489160138,0.6200127527782838,0.6200127527782838,0.6600018218254691,0.6600018218254691,0.6148660958280197,0.6651029331390053,0.6826835489160138,0.5040080160320641,0.4967207141555839,0.5041901985789762,0.5056932045910002,0.49225724175623975,0.5063763891419202,0.4864729458917836,0.5057387502277282,0.5100200400801603,0.5071051193295683,0.6243935682813437,0.6826835489160138
22,0.4538167243578065,0.6607305520131171,0.6609582801967572,0.6663326653306614,0.6605483694662051,0.6522590635817088,0.6523046092184369,0.6008380397157952,0.5654035343414101,0.6778557114228457,0.6777190745126617,0.6777190745126617,0.6777190745126617,0.4538167243578065,0.4538167243578065,0.4538167243578065,0.4538167243578065,0.4538167243578065,0.6704317726361815,0.6479322280925487,0.6414647476771725,0.6393696483876845,0.6428766624157406,0.6480233193660048,0.6073510657678994,0.4538167243578065,0.6777190745126617,0.6372745490981964,0.6372745490981964,0.6650118418655493,0.6650118418655493,0.6374567316451084,0.6374567316451084,0.6653306613226453,0.6777190745126617,0.500865367097832,0.4939424303151758,0.49567316451083987,0.4977227181635999,0.49767717252687194,0.4832847513208235,0.48879577336491165,0.4855620331572235,0.5088813991619603,0.5086081253415923,0.6251307328461637,0.6777190745126617
23,0.437602477682638,0.6533521588631809,0.6604117325560211,0.6121333576243396,0.6317635270541082,0.6317635270541082,0.6317635270541082,0.5981963927855711,0.5748314811441064,0.6593641829112771,0.658863180907269,0.658863180907269,0.658863180907269,0.437602477682638,0.437602477682638,0.437602477682638,0.437602477682638,0.437602477682638,0.6605028238294771,0.6670613955183093,0.653989797777373,0.6155948260156677,0.627527782838404,0.6317635270541082,0.6061213335762434,0.437602477682638,0.658863180907269,0.654855164875205,0.654855164875205,0.6356804518127164,0.6356804518127164,0.6147750045545637,0.6147750045545637,0.6565858990708691,0.658863180907269,0.4964929859719439,0.499498997995992,0.4924849699398798,0.5051011113135362,0.49904354162871195,0.4878393149936236,0.5081982146110403,0.4938513390417198,0.5262798323920569,0.4871105848059756,0.6131303010060525,0.6670613955183093
24,0.43796684277646203,0.6156403716523957,0.6007469484423392,0.6376389141920205,0.6178265622153398,0.6017489524503552,0.6017489524503552,0.6024776826380033,0.6139551830934596,0.6610949171069411,0.6609582801967572,0.6609582801967572,0.6609582801967572,0.43796684277646203,0.43796684277646203,0.43796684277646203,0.43796684277646203,0.43796684277646203,0.6291674257606121,0.5654490799781381,0.6482965931863728,0.6201949353251959,0.6126343596283476,0.6065767899435234,0.5976498451448351,0.43796684277646203,0.6609582801967572,0.658498815813445,0.658498815813445,0.5987884860630351,0.5987884860630351,0.6177810165786117,0.6177810165786117,0.623701949353252,0.6609582801967572,0.499681180542904,0.5079704864274003,0.5100655857168883,0.5079249407906723,0.499498997995992,0.48920568409546367,0.4824193842229914,0.5123428675532884,0.5010475496447441,0.5035981053015122,0.59931141744769,0.6609582801967572
25,0.4405629440699581,0.47658954272180726,0.4802787392967754,0.5567954089998178,0.5661322645290581,0.6105392603388595,0.6020222262707232,0.6020222262707232,0.5686372745490982,0.5824831481144106,0.5824831481144106,0.5824831481144106,0.5824831481144106,0.4405629440699581,0.4405629440699581,0.4405629440699581,0.4405629440699581,0.4405629440699581,0.4565039169247586,0.5740572053197304,0.5964201129531791,0.5727363818546183,0.6150027327382037,0.6011568591728912,0.6137730005465476,0.4405629440699581,0.5824831481144106,0.5824831481144106,0.6154581891054837,0.6154581891054837,0.6114957187101475,0.6114957187101475,0.6020222262707232,0.46770814355984697,0.5824831481144106,0.5007287301876481,0.502368373109856,0.49845144835124794,0.5054199307706322,0.49016214246675166,0.5027327382036801,0.49184733102568773,0.5034614683913281,0.5061942065950082,0.499726726179632,0.5587201338704344,0.6154581891054837
26,0.43915102933139005,0.6518946984878848,0.6599562761887411,0.6061213335762434,0.6278466022955,0.6278466022955,0.6278466022955,0.6080342503188194,0.5760156676990345,0.6602750956458371,0.6596830023683731,0.6596830023683731,0.6596830023683731,0.43915102933139005,0.43915102933139005,0.43915102933139005,0.43915102933139005,0.43915102933139005,0.6598651849152851,0.6671524867917653,0.6518946984878848,0.6216979413372199,0.6232464929859719,0.6278466022955,0.6071233375842594,0.43915102933139005,0.6596830023683731,0.6529422481326289,0.6529422481326289,0.6407815631262525,0.6407815631262525,0.6168701038440517,0.6168701038440517,0.655766077609765,0.6596830023683731,0.4970395336126799,0.49840590271451995,0.5062397522317362,0.49289488067043175,0.500318819457096,0.48264711240663144,0.4871561304427036,0.49002550555656765,0.5259154672982328,0.4845600291492075,0.6132652510408022,0.6671524867917653
27,0.43987975951903807,0.6068956094006194,0.6354982692658043,0.6273911459282201,0.563536163235562,0.6119511750774276,0.592867553288395,0.592867553288395,0.5890872654399708,0.6622335580251412,0.6622335580251412,0.6622335580251412,0.6622335580251412,0.43987975951903807,0.43987975951903807,0.43987975951903807,0.43987975951903807,0.43987975951903807,0.62534159227546,0.6506194206595008,0.6309892512297322,0.6214702131535799,0.624795044634724,0.5912734560029149,0.62420295135726,0.43987975951903807,0.6622335580251412,0.6622335580251412,0.6542175259610129,0.6542175259610129,0.6124521770814356,0.6124521770814356,0.592867553288395,0.6165057387502277,0.6622335580251412,0.4964018946984879,0.500501002004008,0.49539989069047186,0.499908908726544,0.5089724904354163,0.4975860812534159,0.5083803971579522,0.48884131900163963,0.5158043359446165,0.4935780652213518,0.6014014561108749,0.6622335580251412
