,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
10,0.49899799599198397,0.4994433311066578,0.5021153417947005,0.49276330438655086,0.4994433311066578,0.503006012024048,0.48920062346916054,0.49543531507459365,0.4909819639278557,0.49365397461589844,0.49650411934981065,0.503006012024048
11,0.49855266087731015,0.5070140280561122,0.5043420173680695,0.49498997995991983,0.5070140280561122,0.4972166555332888,0.4851926074370964,0.49766199064796257,0.5065686929414385,0.496771320418615,0.49953239812959244,0.5070140280561122
12,0.5061233578267647,0.5012246715653529,0.49855266087731015,0.5087953685148074,0.5021153417947005,0.5065686929414385,0.5016700066800267,0.5150300601202404,0.5025606769093743,0.49899799599198397,0.5041638833222001,0.5150300601202404
13,0.5092407036294812,0.49988866622133155,0.4981073257626364,0.5016700066800267,0.5110220440881763,0.5007793364506792,0.49053662881318194,0.5119127143175239,0.4981073257626364,0.5007793364506792,0.5022044088176353,0.5119127143175239
14,0.5012246715653529,0.5061233578267647,0.5043420173680695,0.503006012024048,0.49276330438655086,0.4972166555332888,0.48341126697840126,0.496771320418615,0.507459363170786,0.5012246715653529,0.499354264083723,0.507459363170786
15,0.4981073257626364,0.503006012024048,0.4932086395012247,0.5087953685148074,0.496771320418615,0.5047873524827433,0.5114673792028501,0.5150300601202404,0.5016700066800267,0.49632598530394123,0.5029169450011134,0.5150300601202404
16,0.5003340013360054,0.5087953685148074,0.5114673792028501,0.5185927410376309,0.5021153417947005,0.49899799599198397,0.5136940547762191,0.5065686929414385,0.5016700066800267,0.4918726341572033,0.5054108216432865,0.5185927410376309
17,0.49899799599198397,0.5021153417947005,0.48964595858383436,0.49498997995991983,0.4865286127811178,0.5012246715653529,0.505232687597417,0.48296593186372744,0.5003340013360054,0.503006012024048,0.49650411934981076,0.505232687597417
18,0.4981073257626364,0.5065686929414385,0.49766199064796257,0.5025606769093743,0.4923179692718771,0.503006012024048,0.4811845914050323,0.5016700066800267,0.49276330438655086,0.49988866622133155,0.4975729236250278,0.5065686929414385
19,0.496771320418615,0.4981073257626364,0.48563794255177023,0.5025606769093743,0.507459363170786,0.4874192830104654,0.5065686929414385,0.5190380761523046,0.49543531507459365,0.49988866622133155,0.4998886662213316,0.5190380761523046
20,0.49766199064796257,0.5034513471387219,0.4918726341572033,0.5154753952349143,0.49899799599198397,0.5123580494321978,0.5128033845468715,0.5110220440881763,0.5047873524827433,0.5021153417947005,0.5050545535515477,0.5154753952349143
21,0.503006012024048,0.4981073257626364,0.49899799599198397,0.503006012024048,0.4874192830104654,0.49543531507459365,0.4932086395012247,0.496771320418615,0.5065686929414385,0.49855266087731015,0.4981073257626364,0.5065686929414385
22,0.5047873524827433,0.48830995323981297,0.49988866622133155,0.5208194166109997,0.4909819639278557,0.5070140280561122,0.5092407036294812,0.5065686929414385,0.5065686929414385,0.5021153417947005,0.5036294811845914,0.5208194166109997
23,0.5047873524827433,0.5016700066800267,0.49276330438655086,0.4932086395012247,0.5007793364506792,0.49899799599198397,0.49855266087731015,0.503006012024048,0.4958806501892674,0.507459363170786,0.49971053217546196,0.507459363170786
24,0.496771320418615,0.49543531507459365,0.4909819639278557,0.48920062346916054,0.4816299265197061,0.4945446448452461,0.49053662881318194,0.49053662881318194,0.49543531507459365,0.5007793364506792,0.49258517034068144,0.5007793364506792
25,0.496771320418615,0.5025606769093743,0.48830995323981297,0.5016700066800267,0.5092407036294812,0.5087953685148074,0.5065686929414385,0.48697394789579157,0.5061233578267647,0.49543531507459365,0.5002449343130706,0.5092407036294812
26,0.49766199064796257,0.5025606769093743,0.5123580494321978,0.522600757069695,0.505232687597417,0.49543531507459365,0.5119127143175239,0.507459363170786,0.5021153417947005,0.4914272990425295,0.5048764195056781,0.522600757069695
27,0.49855266087731015,0.5034513471387219,0.4945446448452461,0.5070140280561122,0.4958806501892674,0.5007793364506792,0.4825205967490537,0.49498997995991983,0.49632598530394123,0.4981073257626364,0.49721665553328886,0.5070140280561122
28,0.5070140280561122,0.49498997995991983,0.4994433311066578,0.518147405922957,0.5079046982854598,0.503006012024048,0.5061233578267647,0.5114673792028501,0.4994433311066578,0.4958806501892674,0.5043420173680695,0.518147405922957
29,0.5056780227120908,0.5025606769093743,0.4918726341572033,0.4900912936985081,0.507459363170786,0.49276330438655086,0.5003340013360054,0.496771320418615,0.49365397461589844,0.5087953685148074,0.49899799599198397,0.5087953685148074
30,0.5016700066800267,0.5056780227120908,0.4923179692718771,0.5021153417947005,0.5159207303495881,0.503006012024048,0.5070140280561122,0.4945446448452461,0.5021153417947005,0.503006012024048,0.5027388109552439,0.5159207303495881
31,0.5034513471387219,0.49855266087731015,0.4887552883544867,0.5047873524827433,0.505232687597417,0.4914272990425295,0.5007793364506792,0.5168114005789356,0.5012246715653529,0.5003340013360054,0.5011356045424182,0.5168114005789356
32,0.5021153417947005,0.5025606769093743,0.49276330438655086,0.5012246715653529,0.4865286127811178,0.49543531507459365,0.496771320418615,0.4914272990425295,0.49498997995991983,0.503006012024048,0.4966822533956803,0.503006012024048
33,0.5047873524827433,0.5079046982854598,0.49632598530394123,0.4865286127811178,0.5092407036294812,0.49365397461589844,0.4994433311066578,0.5119127143175239,0.49899799599198397,0.49543531507459365,0.5004230683589401,0.5119127143175239
34,0.4923179692718771,0.49543531507459365,0.5007793364506792,0.4918726341572033,0.5119127143175239,0.5007793364506792,0.4932086395012247,0.507459363170786,0.49632598530394123,0.4981073257626364,0.49881986194611444,0.5119127143175239
35,0.5056780227120908,0.5007793364506792,0.48920062346916054,0.5070140280561122,0.49053662881318194,0.5025606769093743,0.4923179692718771,0.49498997995991983,0.4972166555332888,0.5007793364506792,0.4981073257626364,0.5070140280561122
36,0.5021153417947005,0.4918726341572033,0.49365397461589844,0.49632598530394123,0.503006012024048,0.5061233578267647,0.48697394789579157,0.5163660654642619,0.49988866622133155,0.5007793364506792,0.4997105321754621,0.5163660654642619
37,0.49988866622133155,0.49766199064796257,0.496771320418615,0.4900912936985081,0.5163660654642619,0.49855266087731015,0.4909819639278557,0.5007793364506792,0.49988866622133155,0.5043420173680695,0.49953239812959255,0.5163660654642619
38,0.49498997995991983,0.5025606769093743,0.5034513471387219,0.5123580494321978,0.49766199064796257,0.4945446448452461,0.4798485860610109,0.5038966822533957,0.4972166555332888,0.4909819639278557,0.4977510576708973,0.5123580494321978
39,0.5003340013360054,0.509686038744155,0.49276330438655086,0.5114673792028501,0.5021153417947005,0.5087953685148074,0.5145847250055667,0.5101313738588288,0.5043420173680695,0.5016700066800267,0.5055889556891562,0.5145847250055667
40,0.5007793364506792,0.4932086395012247,0.5003340013360054,0.5194834112669784,0.49053662881318194,0.4932086395012247,0.5034513471387219,0.49632598530394123,0.505232687597417,0.4981073257626364,0.5000668002672011,0.5194834112669784
41,0.5016700066800267,0.5056780227120908,0.4923179692718771,0.5021153417947005,0.5159207303495881,0.503006012024048,0.5070140280561122,0.4945446448452461,0.5021153417947005,0.503006012024048,0.5027388109552439,0.5159207303495881
42,0.49543531507459365,0.49498997995991983,0.49498997995991983,0.5034513471387219,0.49409930973057226,0.5012246715653529,0.49276330438655086,0.48920062346916054,0.5025606769093743,0.49988866622133155,0.4968603874415498,0.5034513471387219
43,0.4972166555332888,0.5092407036294812,0.5047873524827433,0.518147405922957,0.5025606769093743,0.5012246715653529,0.5159207303495881,0.5114673792028501,0.49855266087731015,0.4932086395012247,0.505232687597417,0.518147405922957
44,0.49988866622133155,0.5021153417947005,0.5092407036294812,0.5083500334001336,0.49543531507459365,0.5012246715653529,0.5079046982854598,0.48563794255177023,0.496771320418615,0.4994433311066578,0.5006012024048097,0.5092407036294812
45,0.49766199064796257,0.5079046982854598,0.5007793364506792,0.5087953685148074,0.496771320418615,0.5007793364506792,0.4789579158316633,0.5003340013360054,0.505232687597417,0.5034513471387219,0.5000668002672011,0.5087953685148074
46,0.505232687597417,0.5012246715653529,0.5083500334001336,0.48830995323981297,0.5003340013360054,0.503006012024048,0.49899799599198397,0.4909819639278557,0.5034513471387219,0.49543531507459365,0.49953239812959255,0.5083500334001336
47,0.49543531507459365,0.49409930973057226,0.4851926074370964,0.4932086395012247,0.49365397461589844,0.4932086395012247,0.49899799599198397,0.48563794255177023,0.49766199064796257,0.5047873524827433,0.4941883767535071,0.5047873524827433
48,0.4923179692718771,0.4909819639278557,0.4981073257626364,0.4909819639278557,0.5047873524827433,0.49543531507459365,0.4932086395012247,0.49855266087731015,0.505232687597417,0.49365397461589844,0.4963259853039411,0.505232687597417
49,0.5047873524827433,0.509686038744155,0.49632598530394123,0.4972166555332888,0.5012246715653529,0.4981073257626364,0.49855266087731015,0.5038966822533957,0.49543531507459365,0.49899799599198397,0.5004230683589401,0.509686038744155
50,0.5047873524827433,0.48830995323981297,0.49988866622133155,0.5208194166109997,0.4909819639278557,0.5070140280561122,0.5092407036294812,0.5065686929414385,0.5065686929414385,0.5021153417947005,0.5036294811845914,0.5208194166109997
51,0.49543531507459365,0.4914272990425295,0.5056780227120908,0.4945446448452461,0.49855266087731015,0.5021153417947005,0.4972166555332888,0.4909819639278557,0.49632598530394123,0.505232687597417,0.49775105767089733,0.5056780227120908
52,0.4994433311066578,0.49632598530394123,0.4909819639278557,0.4865286127811178,0.5038966822533957,0.49543531507459365,0.48964595858383436,0.5119127143175239,0.4981073257626364,0.4981073257626364,0.49703852148741934,0.5119127143175239
53,0.4918726341572033,0.4932086395012247,0.4914272990425295,0.5092407036294812,0.4981073257626364,0.496771320418615,0.48830995323981297,0.49276330438655086,0.5003340013360054,0.49766199064796257,0.4959697172122022,0.5092407036294812
54,0.49365397461589844,0.5038966822533957,0.5101313738588288,0.509686038744155,0.503006012024048,0.49498997995991983,0.505232687597417,0.5007793364506792,0.5079046982854598,0.5016700066800267,0.5030950790469828,0.5101313738588288
55,0.5021153417947005,0.49543531507459365,0.5079046982854598,0.5025606769093743,0.49053662881318194,0.4945446448452461,0.48786461812513915,0.4932086395012247,0.49899799599198397,0.4972166555332888,0.49703852148741934,0.5079046982854598
56,0.5012246715653529,0.505232687597417,0.49543531507459365,0.4798485860610109,0.5034513471387219,0.49543531507459365,0.5038966822533957,0.49766199064796257,0.5047873524827433,0.4887552883544867,0.49757292362502775,0.505232687597417
57,0.5047873524827433,0.5070140280561122,0.48563794255177023,0.4918726341572033,0.5083500334001336,0.49276330438655086,0.5038966822533957,0.4914272990425295,0.5079046982854598,0.49276330438655086,0.4986417279002449,0.5083500334001336
58,0.496771320418615,0.483856602093075,0.5025606769093743,0.5110220440881763,0.4900912936985081,0.4945446448452461,0.5065686929414385,0.5021153417947005,0.5083500334001336,0.4994433311066578,0.49953239812959255,0.5110220440881763
59,0.49053662881318194,0.48563794255177023,0.5016700066800267,0.509686038744155,0.5083500334001336,0.5016700066800267,0.5092407036294812,0.5172567356936094,0.49632598530394123,0.5016700066800267,0.5022044088176354,0.5172567356936094
60,0.49409930973057226,0.5034513471387219,0.5034513471387219,0.5172567356936094,0.48830995323981297,0.48920062346916054,0.5092407036294812,0.49855266087731015,0.4914272990425295,0.49855266087731015,0.499354264083723,0.5172567356936094
61,0.49988866622133155,0.49855266087731015,0.507459363170786,0.4865286127811178,0.4958806501892674,0.5047873524827433,0.49276330438655086,0.49632598530394123,0.4972166555332888,0.5034513471387219,0.49828545980850586,0.507459363170786
62,0.4945446448452461,0.5065686929414385,0.5065686929414385,0.5128033845468715,0.4847472723224226,0.48697394789579157,0.5105767089735026,0.505232687597417,0.48786461812513915,0.4994433311066578,0.49953239812959255,0.5128033845468715
63,0.4981073257626364,0.5065686929414385,0.49766199064796257,0.5025606769093743,0.4923179692718771,0.503006012024048,0.4811845914050323,0.5016700066800267,0.49276330438655086,0.49988866622133155,0.4975729236250278,0.5065686929414385
64,0.5079046982854598,0.49053662881318194,0.5056780227120908,0.5199287463816522,0.5070140280561122,0.503006012024048,0.509686038744155,0.5168114005789356,0.5021153417947005,0.5056780227120908,0.5068358940102426,0.5199287463816522
65,0.496771320418615,0.49988866622133155,0.505232687597417,0.5070140280561122,0.48964595858383436,0.49365397461589844,0.4851926074370964,0.49766199064796257,0.5079046982854598,0.5016700066800267,0.4984635938543754,0.5079046982854598
66,0.5021153417947005,0.5043420173680695,0.49543531507459365,0.4958806501892674,0.5114673792028501,0.505232687597417,0.5047873524827433,0.4932086395012247,0.4958806501892674,0.5065686929414385,0.5014918726341572,0.5114673792028501
67,0.5043420173680695,0.5047873524827433,0.4923179692718771,0.5101313738588288,0.5016700066800267,0.4914272990425295,0.5087953685148074,0.49988866622133155,0.503006012024048,0.49855266087731015,0.5014918726341573,0.5101313738588288
68,0.49365397461589844,0.5003340013360054,0.503006012024048,0.486083277666444,0.5141393898908929,0.496771320418615,0.49899799599198397,0.5016700066800267,0.49855266087731015,0.507459363170786,0.5000668002672011,0.5141393898908929
69,0.507459363170786,0.5070140280561122,0.49632598530394123,0.47851258071698954,0.49498997995991983,0.5007793364506792,0.5012246715653529,0.4825205967490537,0.49988866622133155,0.4909819639278557,0.4959697172122022,0.507459363170786
70,0.5012246715653529,0.5087953685148074,0.505232687597417,0.4918726341572033,0.4923179692718771,0.4918726341572033,0.5012246715653529,0.49498997995991983,0.4981073257626364,0.5061233578267647,0.4991761300378535,0.5087953685148074
71,0.505232687597417,0.5021153417947005,0.49498997995991983,0.49498997995991983,0.4918726341572033,0.503006012024048,0.49543531507459365,0.48296593186372744,0.5012246715653529,0.5056780227120908,0.4977510576708973,0.5056780227120908
72,0.49365397461589844,0.49855266087731015,0.503006012024048,0.475395234914273,0.5061233578267647,0.5012246715653529,0.49988866622133155,0.49365397461589844,0.4958806501892674,0.48697394789579157,0.4954353150745937,0.5061233578267647
73,0.5047873524827433,0.5087953685148074,0.5061233578267647,0.4994433311066578,0.5016700066800267,0.49632598530394123,0.5047873524827433,0.5003340013360054,0.49053662881318194,0.5056780227120908,0.5018481407258962,0.5087953685148074
74,0.4958806501892674,0.49276330438655086,0.5016700066800267,0.4851926074370964,0.5007793364506792,0.5025606769093743,0.49766199064796257,0.5021153417947005,0.507459363170786,0.4914272990425295,0.49775105767089733,0.507459363170786
75,0.4887552883544867,0.49543531507459365,0.4972166555332888,0.5083500334001336,0.49988866622133155,0.49276330438655086,0.48786461812513915,0.503006012024048,0.4958806501892674,0.49409930973057226,0.49632598530394123,0.5083500334001336
76,0.5056780227120908,0.5034513471387219,0.5016700066800267,0.5065686929414385,0.5070140280561122,0.5016700066800267,0.49409930973057226,0.5003340013360054,0.49855266087731015,0.4958806501892674,0.5014918726341573,0.5070140280561122
77,0.5012246715653529,0.5087953685148074,0.48920062346916054,0.49766199064796257,0.5123580494321978,0.505232687597417,0.5083500334001336,0.48786461812513915,0.5056780227120908,0.49498997995991983,0.5011356045424181,0.5123580494321978
78,0.5038966822533957,0.49543531507459365,0.5061233578267647,0.5185927410376309,0.507459363170786,0.4972166555332888,0.5038966822533957,0.5065686929414385,0.5007793364506792,0.4945446448452461,0.503451347138722,0.5185927410376309
79,0.4981073257626364,0.5083500334001336,0.5083500334001336,0.5043420173680695,0.4923179692718771,0.49766199064796257,0.509686038744155,0.4865286127811178,0.4972166555332888,0.49988866622133155,0.5002449343130706,0.509686038744155
80,0.4945446448452461,0.4914272990425295,0.5021153417947005,0.5119127143175239,0.5034513471387219,0.5047873524827433,0.505232687597417,0.5025606769093743,0.4994433311066578,0.4994433311066578,0.5014918726341573,0.5119127143175239
81,0.5003340013360054,0.5087953685148074,0.5114673792028501,0.5185927410376309,0.5021153417947005,0.49899799599198397,0.5136940547762191,0.5065686929414385,0.5016700066800267,0.4918726341572033,0.5054108216432865,0.5185927410376309
82,0.5012246715653529,0.5087953685148074,0.48920062346916054,0.49766199064796257,0.5123580494321978,0.505232687597417,0.5083500334001336,0.48786461812513915,0.5056780227120908,0.49498997995991983,0.5011356045424181,0.5123580494321978
83,0.5003340013360054,0.5034513471387219,0.5123580494321978,0.5145847250055667,0.4909819639278557,0.49899799599198397,0.5101313738588288,0.48697394789579157,0.5012246715653529,0.4958806501892674,0.5014918726341573,0.5145847250055667
84,0.5003340013360054,0.4981073257626364,0.48920062346916054,0.5190380761523046,0.49543531507459365,0.5061233578267647,0.5119127143175239,0.5145847250055667,0.496771320418615,0.4923179692718771,0.5023825428635048,0.5190380761523046
85,0.4945446448452461,0.486083277666444,0.4994433311066578,0.507459363170786,0.5079046982854598,0.49766199064796257,0.5034513471387219,0.49899799599198397,0.5038966822533957,0.503006012024048,0.5002449343130706,0.5079046982854598
86,0.49543531507459365,0.4958806501892674,0.5056780227120908,0.49766199064796257,0.5034513471387219,0.4994433311066578,0.49276330438655086,0.5070140280561122,0.5056780227120908,0.503006012024048,0.5006012024048095,0.5070140280561122
87,0.49766199064796257,0.5043420173680695,0.5123580494321978,0.5119127143175239,0.5132487196615453,0.4909819639278557,0.5110220440881763,0.5154753952349143,0.4923179692718771,0.503006012024048,0.505232687597417,0.5154753952349143
88,0.4972166555332888,0.5003340013360054,0.49498997995991983,0.5199287463816522,0.5025606769093743,0.5101313738588288,0.5114673792028501,0.5043420173680695,0.5012246715653529,0.4958806501892674,0.5038076152304609,0.5199287463816522
89,0.5003340013360054,0.509686038744155,0.49276330438655086,0.5114673792028501,0.5021153417947005,0.5087953685148074,0.5145847250055667,0.5101313738588288,0.5043420173680695,0.5016700066800267,0.5055889556891562,0.5145847250055667
90,0.4981073257626364,0.5083500334001336,0.5083500334001336,0.5043420173680695,0.4923179692718771,0.49766199064796257,0.509686038744155,0.4865286127811178,0.4972166555332888,0.49988866622133155,0.5002449343130706,0.509686038744155
91,0.503006012024048,0.5016700066800267,0.4918726341572033,0.5092407036294812,0.5016700066800267,0.49365397461589844,0.4994433311066578,0.5101313738588288,0.49766199064796257,0.49766199064796257,0.5006012024048097,0.5101313738588288
92,0.4981073257626364,0.5047873524827433,0.49766199064796257,0.5132487196615453,0.5003340013360054,0.49855266087731015,0.4802939211756847,0.49365397461589844,0.5016700066800267,0.4945446448452461,0.49828545980850586,0.5132487196615453
93,0.5012246715653529,0.509686038744155,0.5150300601202404,0.49409930973057226,0.49988866622133155,0.4981073257626364,0.5065686929414385,0.48341126697840126,0.4914272990425295,0.4958806501892674,0.49953239812959255,0.5150300601202404
94,0.5070140280561122,0.5101313738588288,0.4994433311066578,0.48296593186372744,0.4914272990425295,0.49855266087731015,0.5025606769093743,0.48920062346916054,0.5034513471387219,0.5070140280561122,0.4991761300378535,0.5101313738588288
95,0.5083500334001336,0.5061233578267647,0.49988866622133155,0.4923179692718771,0.505232687597417,0.5043420173680695,0.49498997995991983,0.5154753952349143,0.5012246715653529,0.49766199064796257,0.5025606769093743,0.5154753952349143
96,0.49899799599198397,0.503006012024048,0.5136940547762191,0.48830995323981297,0.49498997995991983,0.5047873524827433,0.48920062346916054,0.4909819639278557,0.5043420173680695,0.4981073257626364,0.49864172790024497,0.5136940547762191
97,0.49988866622133155,0.49855266087731015,0.49855266087731015,0.5172567356936094,0.4972166555332888,0.5021153417947005,0.48207526163437986,0.4945446448452461,0.5021153417947005,0.49409930973057226,0.4986417279002449,0.5172567356936094
98,0.49988866622133155,0.49766199064796257,0.5110220440881763,0.5061233578267647,0.5083500334001336,0.49766199064796257,0.4847472723224226,0.5079046982854598,0.5034513471387219,0.505232687597417,0.5022044088176353,0.5110220440881763
99,0.503006012024048,0.49899799599198397,0.5043420173680695,0.509686038744155,0.4958806501892674,0.5105767089735026,0.5012246715653529,0.5047873524827433,0.4981073257626364,0.5025606769093743,0.5029169450011134,0.5105767089735026
100,0.49766199064796257,0.5025606769093743,0.5123580494321978,0.522600757069695,0.505232687597417,0.49543531507459365,0.5119127143175239,0.507459363170786,0.5021153417947005,0.4914272990425295,0.5048764195056781,0.522600757069695
101,0.5070140280561122,0.4914272990425295,0.5092407036294812,0.5061233578267647,0.496771320418615,0.4994433311066578,0.5034513471387219,0.4811845914050323,0.5034513471387219,0.49899799599198397,0.49971053217546196,0.5092407036294812
102,0.5003340013360054,0.509686038744155,0.49276330438655086,0.5114673792028501,0.5021153417947005,0.5087953685148074,0.5145847250055667,0.5101313738588288,0.5043420173680695,0.5016700066800267,0.5055889556891562,0.5145847250055667
103,0.505232687597417,0.5003340013360054,0.4958806501892674,0.4994433311066578,0.505232687597417,0.496771320418615,0.49632598530394123,0.5043420173680695,0.5021153417947005,0.5038966822533957,0.5009574704965487,0.505232687597417
104,0.503006012024048,0.5007793364506792,0.5016700066800267,0.4874192830104654,0.5021153417947005,0.5007793364506792,0.4932086395012247,0.5065686929414385,0.49276330438655086,0.5070140280561122,0.49953239812959255,0.5070140280561122
105,0.4958806501892674,0.49365397461589844,0.49276330438655086,0.49766199064796257,0.49543531507459365,0.4900912936985081,0.48964595858383436,0.5012246715653529,0.5047873524827433,0.49855266087731015,0.4959697172122022,0.5047873524827433
106,0.4945446448452461,0.5047873524827433,0.5065686929414385,0.5234914272990425,0.49276330438655086,0.4914272990425295,0.5114673792028501,0.4972166555332888,0.5065686929414385,0.49498997995991983,0.5023825428635047,0.5234914272990425
107,0.49766199064796257,0.5114673792028501,0.5114673792028501,0.49988866622133155,0.4958806501892674,0.49988866622133155,0.5110220440881763,0.4798485860610109,0.49365397461589844,0.4981073257626364,0.4998886662213316,0.5114673792028501
108,0.4900912936985081,0.48430193720774883,0.5047873524827433,0.5159207303495881,0.5038966822533957,0.4994433311066578,0.5114673792028501,0.5159207303495881,0.5016700066800267,0.505232687597417,0.5032732130928523,0.5159207303495881
109,0.5025606769093743,0.5021153417947005,0.5047873524827433,0.49365397461589844,0.5065686929414385,0.503006012024048,0.4909819639278557,0.5079046982854598,0.505232687597417,0.5034513471387219,0.5020262747717658,0.5079046982854598
110,0.49899799599198397,0.5021153417947005,0.48964595858383436,0.49498997995991983,0.4865286127811178,0.5012246715653529,0.505232687597417,0.48296593186372744,0.5003340013360054,0.503006012024048,0.49650411934981076,0.505232687597417
111,0.49365397461589844,0.4994433311066578,0.5012246715653529,0.4825205967490537,0.4981073257626364,0.5065686929414385,0.5007793364506792,0.4972166555332888,0.49855266087731015,0.5065686929414385,0.4984635938543754,0.5065686929414385
112,0.4887552883544867,0.49365397461589844,0.4972166555332888,0.49766199064796257,0.5079046982854598,0.4972166555332888,0.4887552883544867,0.5110220440881763,0.49855266087731015,0.5003340013360054,0.4981073257626364,0.5110220440881763
113,0.4972166555332888,0.5021153417947005,0.49498997995991983,0.5092407036294812,0.4945446448452461,0.5145847250055667,0.5105767089735026,0.5123580494321978,0.4932086395012247,0.49855266087731015,0.5027388109552439,0.5145847250055667
114,0.5056780227120908,0.4972166555332888,0.49899799599198397,0.49498997995991983,0.5016700066800267,0.49899799599198397,0.49498997995991983,0.49766199064796257,0.5056780227120908,0.49409930973057226,0.49899799599198397,0.5056780227120908
115,0.4914272990425295,0.4865286127811178,0.505232687597417,0.4958806501892674,0.4981073257626364,0.4981073257626364,0.503006012024048,0.4807392562903585,0.49498997995991983,0.49498997995991983,0.4949009129369851,0.505232687597417
116,0.4945446448452461,0.4923179692718771,0.48964595858383436,0.5007793364506792,0.5021153417947005,0.49498997995991983,0.5025606769093743,0.5159207303495881,0.5007793364506792,0.49988866622133155,0.499354264083723,0.5159207303495881
117,0.503006012024048,0.5141393898908929,0.5087953685148074,0.5150300601202404,0.4923179692718771,0.49276330438655086,0.5145847250055667,0.503006012024048,0.509686038744155,0.5025606769093743,0.5055889556891562,0.5150300601202404
118,0.4958806501892674,0.4981073257626364,0.4945446448452461,0.4923179692718771,0.49988866622133155,0.5025606769093743,0.4851926074370964,0.5154753952349143,0.5003340013360054,0.5003340013360054,0.49846359385437544,0.5154753952349143
119,0.5038966822533957,0.5079046982854598,0.48920062346916054,0.5056780227120908,0.4981073257626364,0.48920062346916054,0.5101313738588288,0.5065686929414385,0.5065686929414385,0.4994433311066578,0.5016700066800268,0.5101313738588288
120,0.4909819639278557,0.49053662881318194,0.4932086395012247,0.5065686929414385,0.4981073257626364,0.503006012024048,0.5070140280561122,0.5194834112669784,0.49855266087731015,0.5021153417947005,0.5009574704965487,0.5194834112669784
121,0.509686038744155,0.49855266087731015,0.5012246715653529,0.5079046982854598,0.5065686929414385,0.49855266087731015,0.48830995323981297,0.5105767089735026,0.49988866622133155,0.5043420173680695,0.5025606769093743,0.5105767089735026
122,0.49766199064796257,0.4900912936985081,0.49899799599198397,0.48786461812513915,0.5087953685148074,0.5043420173680695,0.49498997995991983,0.49855266087731015,0.49766199064796257,0.507459363170786,0.4986417279002449,0.5087953685148074
123,0.5025606769093743,0.496771320418615,0.496771320418615,0.4981073257626364,0.5021153417947005,0.4958806501892674,0.48920062346916054,0.49365397461589844,0.5007793364506792,0.49988866622133155,0.4975729236250278,0.5025606769093743
124,0.5007793364506792,0.507459363170786,0.5083500334001336,0.5123580494321978,0.5065686929414385,0.496771320418615,0.5114673792028501,0.5079046982854598,0.49632598530394123,0.49543531507459365,0.5043420173680694,0.5123580494321978
125,0.5012246715653529,0.509686038744155,0.5150300601202404,0.49409930973057226,0.49988866622133155,0.4981073257626364,0.5065686929414385,0.48341126697840126,0.4914272990425295,0.4958806501892674,0.49953239812959255,0.5150300601202404
126,0.496771320418615,0.5123580494321978,0.5079046982854598,0.5136940547762191,0.5061233578267647,0.5034513471387219,0.5172567356936094,0.518147405922957,0.49498997995991983,0.5047873524827433,0.5075484301937208,0.518147405922957
