,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
32,0.4098849873660364,0.5639539949464145,0.6320684847956783,0.6352269756905115,0.6352269756905115,0.6353794545612965,0.6355972815195609,0.6356190642153873,0.6338764485492725,0.6347477563823298,0.41811884638842906,0.4131306090441753,0.4110176875490111,0.4110176875490111,0.4098849873660364,0.4098849873660364,0.4098849873660364,0.4098849873660364,0.5602727193517469,0.631502134704191,0.6345299294240655,0.6347913217739828,0.6355972815195609,0.6355101507362552,0.6328090964537771,0.4098849873660364,0.5590093229938137,0.6285179053759693,0.6324387906247277,0.6347913217739828,0.6280604687636142,0.6310882634834887,0.6345952775115449,0.6332447503703058,0.6237257122941535,0.5333928727019256,0.5396227237082861,0.5272283697830443,0.5373355406465105,0.5274026313496558,0.5350265748889083,0.5270541082164328,0.5341334843600244,0.5468110133310099,0.5269669774331271,0.5237213557549882,0.5313670819900671,0.5320423455606866,0.5371394963840725,0.5295809009322994,0.5340681362725451,0.5294502047573407,0.527359065958003,0.5229807440968894,0.5299076413696959,0.5315849089483314,0.5219569573930469,0.5405811623246493,0.5260956696000697,0.5308878626818855,0.5282739391827133,0.5312581685109349,0.5306482530277947,0.5308225145944062,0.5222401324387906,0.5262045830792019,0.53611570968023,0.5291452470157707,0.5316938224274637,0.5389256774418402,0.5318027359065958,0.5365077982051059,0.5265531062124249,0.52701054282478,0.5362028404635357,0.5286660277075891,0.5277511544828788,0.5252243617670123,0.5236342249716825,0.5321512590398187,0.5246144462838721,0.5265748889082513,0.5206717783392872,0.5220440881763527,0.5261174522958961,0.5288185065783741,0.5230025267927159,0.5203014725102378,0.5331968284394877,0.5201707763352793,0.5233946153175917,0.5248758386337893,0.5289056373616798,0.553699185811236,0.6356190642153873
33,0.3554282477999477,0.5086695129389214,0.5944279864075978,0.6226801428944846,0.6241395835148558,0.6319595713165461,0.633658621591008,0.6336804042868346,0.5974122157358195,0.6231375795068398,0.6334843600243966,0.357541169295112,0.3554282477999477,0.3554282477999477,0.3554282477999477,0.3554282477999477,0.3554282477999477,0.3554282477999477,0.505554587435741,0.5450248322732422,0.6243356277772937,0.6284743399843165,0.6338328831576195,0.6321120501873312,0.6100679620109785,0.3554282477999477,0.5046832796026837,0.5975211292149516,0.5478348000348523,0.633005140716215,0.5440663936568789,0.6331358368911737,0.6250544567395661,0.5486843251720833,0.5583122767273678,0.5498605907467108,0.5403633353663849,0.5520170776335279,0.5470941883767535,0.5592924980395574,0.5398623333623769,0.5424326914698964,0.5419752548575412,0.5401890737997734,0.5458307920188202,0.55182103337109,0.5436089570445238,0.546070401672911,0.5473555807266708,0.5445020475734077,0.5447634399233249,0.5509279428422061,0.5458743574104731,0.546919926810142,0.5389256774418402,0.5484447155179925,0.5360503615927508,0.5394266794458482,0.5511457698004705,0.539361331358369,0.550318027359066,0.5514942929336935,0.528165025703581,0.5409079027620458,0.5465278382852662,0.5516903371961314,0.5494902849176614,0.5426723011239871,0.5446109610525398,0.5436743051320031,0.539012808225146,0.5446763091400192,0.551320031367082,0.54962098109262,0.5465060555894398,0.5443060033109698,0.5416049490284918,0.5440010455693997,0.5510804217129912,0.540864337370393,0.5454822688855973,0.5435436089570446,0.5520388603293543,0.5473555807266708,0.5468110133310099,0.5526052104208417,0.5481397577764224,0.5518428160669164,0.5449377014899364,0.5453515727106387,0.5528666027707589,0.549969504225843,0.5513418140629084,0.5237439452173267,0.6336804042868346
34,0.3641195434346955,0.4993247364293805,0.6099154831401934,0.6222880543696088,0.6263614184891522,0.6259911126601028,0.6297813017339026,0.6261435915308878,0.6254683279602684,0.6223751851529146,0.3730940141151869,0.36758299207109874,0.36555720135924025,0.36555720135924025,0.3641195434346955,0.3641195434346955,0.3641195434346955,0.3641195434346955,0.498649472858761,0.6086738694780867,0.6242702796898144,0.6290842554674566,0.6293892132090267,0.6277555110220441,0.6099372658360198,0.3641195434346955,0.4980831227672737,0.6094798292236647,0.6172344689378757,0.6202622636577503,0.6214603119282043,0.6202404809619239,0.6224623159362203,0.6089134791321774,0.6187810403415527,0.5471813191600593,0.5452644419273329,0.5457872266271674,0.5384246754378322,0.5424980395573756,0.5394266794458482,0.5458090093229938,0.5393395486625425,0.5423455606865906,0.5369652348174611,0.5429554761697307,0.544719874531672,0.5394702448375011,0.5408861200662194,0.5450248322732422,0.5390781563126252,0.5439792628735732,0.5335671342685371,0.5299294240655223,0.5446763091400192,0.5507536812755947,0.5455476169730766,0.553672562516337,0.5479219308181581,0.5450248322732422,0.5332186111353141,0.5377058464755599,0.5270541082164328,0.5371394963840725,0.5471159710725799,0.5451337457523743,0.539818767970724,0.5408425546745665,0.5370959309924196,0.5354186634137841,0.5434564781737388,0.5409079027620458,0.5519952949377015,0.5417574278992768,0.5454387034939444,0.5428465626905986,0.545416920798118,0.5438921320902675,0.5390781563126252,0.5521042084168337,0.547769451947373,0.5429554761697307,0.5395573756208069,0.5448723534024571,0.5450030495774157,0.5417792105951033,0.5362681885510151,0.525856059945979,0.5383157619587,0.5382286311753942,0.541713862507624,0.5387514158752287,0.5442624379193169,0.5265539129789369,0.6297813017339026
35,0.39012808225145945,0.6132046702099851,0.6177136882460573,0.6256861549185327,0.6214603119282043,0.6227672736777904,0.6230286660277076,0.6227672736777904,0.6251415875228719,0.6271673782347303,0.39840550666550495,0.3934172693212512,0.3922627864424501,0.3922627864424501,0.39012808225145945,0.39012808225145945,0.39012808225145945,0.39012808225145945,0.6166681188463884,0.6235732334233685,0.6257950683976649,0.6143155876971333,0.626448549272458,0.6171691208503964,0.6194563039121722,0.39012808225145945,0.618149342162586,0.6185196479916354,0.6254465452644419,0.6254465452644419,0.6266663762307223,0.6271891609305568,0.6220702274113444,0.6225058813278731,0.620545438703494,0.538163283087915,0.5223926113095757,0.520758909122593,0.5371394963840725,0.5366820597717173,0.5313888646858935,0.5471377537684063,0.532412651389736,0.5301908164154395,0.5367474078591966,0.5372484098632047,0.5415396009410125,0.5387296331794023,0.5306264703319683,0.5265313235165984,0.5366602770758909,0.5331968284394877,0.5277511544828788,0.5360067962010978,0.5186895530190816,0.5422584299032849,0.5224361767012285,0.5383811100461793,0.5267927158665157,0.530408643373704,0.5294719874531673,0.5358978827219657,0.5268362812581685,0.5361374923760565,0.5360503615927508,0.5271412389997386,0.5381850657837414,0.5296898144114316,0.5494249368301821,0.5294937701489937,0.5348740960181232,0.5381850657837414,0.524461967413087,0.5422366472074583,0.5472031018558857,0.5452644419273329,0.5405811623246493,0.5315195608608522,0.527359065958003,0.5365077982051059,0.5314324300775464,0.5322819552147774,0.5415613836368389,0.5300383375446546,0.532761174522959,0.5332839592227934,0.5402762045830792,0.5357889692428335,0.5377058464755599,0.5377494118672127,0.529363073974035,0.536464232813453,0.5402544218872528,0.5456468492540637,0.6271891609305568
36,0.3598501350527141,0.5367909732508496,0.5392959832708896,0.6219830966280386,0.6220920101071709,0.6303476518253899,0.6316763962708025,0.631654613574976,0.5976518253899102,0.6000261392349917,0.3684325172083297,0.36270366820597716,0.3615491853271761,0.3615491853271761,0.3598501350527141,0.3598501350527141,0.3598501350527141,0.3598501350527141,0.5384682408294851,0.5908556242920624,0.6219177485405594,0.6166681188463884,0.6290406900758038,0.6312189596584473,0.620545438703494,0.3598501350527141,0.537814759954692,0.5387514158752287,0.6053846824082949,0.6108521390607301,0.6284307745926636,0.6279079898928291,0.6247712816938225,0.5885248758386338,0.5975646946066046,0.5475734076849351,0.5499259388341902,0.5485754116929511,0.5492506752635706,0.5425851703406813,0.539818767970724,0.5385335889169643,0.5389474601376666,0.5452208765356801,0.5415396009410125,0.5429119107780779,0.548117975080596,0.552322035375098,0.5510804217129912,0.5517774679794372,0.5468327960268363,0.5424762568615492,0.5390345909209724,0.5528666027707589,0.5311056896401498,0.542062385640847,0.5509932909296854,0.5421495164241527,0.5455911823647295,0.5523438180709245,0.538664285091923,0.5432386512154744,0.5286224623159362,0.5434129127820859,0.545416920798118,0.5436525224361767,0.5354622288054369,0.5452426592315065,0.5453515727106387,0.5407772065870872,0.5409514681536987,0.547268449943365,0.532913653393744,0.5482486712555545,0.5324344340855625,0.5452426592315065,0.5489892829136533,0.5376187156922541,0.5406029450204758,0.5544131741744358,0.551123987104644,0.5426723011239871,0.5485754116929511,0.5431733031279952,0.5450466149690686,0.5396880717957654,0.5486407597804305,0.551472510237867,0.5428901280822515,0.5497081118759257,0.5412782085910952,0.5421277337283262,0.5409514681536987,0.5194446864743981,0.6316763962708025
37,0.35967587348610264,0.5554805262699312,0.5575934477650955,0.6059074671081293,0.5964102117278034,0.6228544044610961,0.6269277685806396,0.627298074409689,0.5948200749324737,0.6182800383375446,0.3669077285004792,0.3622244488977956,0.36141848915221747,0.36141848915221747,0.35967587348610264,0.35967587348610264,0.35967587348610264,0.35967587348610264,0.5572013592402195,0.5578330574191862,0.6052322035375098,0.6120501873311841,0.6256861549185327,0.6267752897098545,0.6197612616537422,0.35967587348610264,0.5572013592402195,0.5576587958525747,0.5870000871307833,0.5938180709244576,0.6164502918881241,0.6166681188463884,0.6113531410647381,0.5582904940315413,0.577829572187854,0.5491853271760914,0.5345037901890738,0.5314324300775464,0.5445456129650605,0.555872614794807,0.5396445064041125,0.5360067962010978,0.540864337370393,0.5443060033109698,0.5480961923847696,0.5407336411954343,0.5396445064041125,0.5511893351921234,0.5482486712555545,0.5429336934739043,0.5392742005750631,0.5479437135139845,0.5374226714298161,0.5418445586825825,0.5305393395486625,0.5505794197089832,0.5508625947547269,0.5386207197002701,0.5443277860067962,0.5355493595887427,0.5475951903807615,0.5449812668815892,0.5531062124248497,0.5395355929249804,0.5422584299032849,0.5389910255293195,0.5373355406465105,0.5459832708896053,0.5384028927420057,0.5399058987540298,0.5407772065870872,0.5381850657837414,0.5519081641543957,0.5460268362812581,0.5573538381110046,0.5466149690685719,0.5464624901977869,0.5413217739827481,0.5490981963927856,0.5455040515814237,0.5512111178879499,0.5430861723446894,0.5461793151520432,0.5477476692515466,0.5417792105951033,0.543521826261218,0.5376187156922541,0.535614707676222,0.5468110133310099,0.5438921320902675,0.5453733554064651,0.5343077459266359,0.5458307920188202,0.5160070543663816,0.627298074409689
38,0.35213906073015594,0.5302997298945717,0.5993726583601987,0.6279951206761348,0.6287575150300602,0.6371438529232378,0.637906247277163,0.6380151607562952,0.6053628997124684,0.6372745490981964,0.35954517731114405,0.3542519822253202,0.3535767186547007,0.3535767186547007,0.35213906073015594,0.35213906073015594,0.35213906073015594,0.35213906073015594,0.5311492550318028,0.6026182800383375,0.6283654265051842,0.6243791931689466,0.6350962795155528,0.6376666376230722,0.6297813017339026,0.35213906073015594,0.5311928204234556,0.6015073625511893,0.6141848915221748,0.6188681711248584,0.6353576718654701,0.6355319334320816,0.6311753942667945,0.5991112660102814,0.6068876884203189,0.5448723534024571,0.5454822688855973,0.5556547878365427,0.5471159710725799,0.5563518341029886,0.548466498213819,0.5504051581423717,0.5560686590572449,0.5477476692515466,0.5458090093229938,0.5477476692515466,0.5427812146031192,0.5447852226191513,0.5444149167901019,0.5498170253550579,0.5461575324562168,0.5445020475734077,0.5421495164241527,0.5550448723534025,0.557876622810839,0.5374444541256426,0.5360721442885772,0.5414960355493595,0.5468545787226627,0.5496427637884465,0.5397969852748976,0.5513418140629084,0.5549795242659231,0.5459397054979525,0.5476823211640672,0.544567395660887,0.5411257297203101,0.5478565827306787,0.5506883331881154,0.5417792105951033,0.5446109610525398,0.548074409688943,0.5358325346344863,0.5490764136969591,0.5594449769103425,0.5503615927507188,0.5499259388341902,0.5468110133310099,0.5490546310011327,0.5377929772588655,0.5522566872876187,0.5431950858238216,0.5394266794458482,0.5475734076849351,0.5487932386512154,0.5453515727106387,0.5526487758124946,0.5542389126078243,0.5428465626905986,0.5468545787226627,0.5456347477563823,0.5377494118672127,0.5501873311841073,0.5258366975496886,0.6380151607562952
39,0.3921320902674915,0.6101115274026313,0.6149690685719265,0.621895965844733,0.6157532456216781,0.6171909035462229,0.6169730765879585,0.6164067264964712,0.6197830443495687,0.6230286660277076,0.3999302953733554,0.3952034503790189,0.3939182713252592,0.3939182713252592,0.3921320902674915,0.3921320902674915,0.3921320902674915,0.3921320902674915,0.613792802997299,0.6199573059161801,0.6222227062821295,0.603293543608957,0.6226147948070053,0.6134660625599024,0.6158403764049839,0.3921320902674915,0.615143330138538,0.615644332142546,0.6219613139322122,0.6219613139322122,0.622745490981964,0.6233118410734513,0.6036856321338329,0.6191949115622549,0.6168859458046528,0.527707589091226,0.524004530800732,0.5175786355319334,0.5350047921930818,0.5351790537596933,0.531214603119282,0.5198004705062299,0.5262699311666812,0.5270541082164328,0.539012808225146,0.5355493595887427,0.5315195608608522,0.526662019691557,0.5367038424675438,0.5306482530277947,0.5354840115012633,0.5282521564868868,0.5247887078504836,0.5317591705149429,0.5412782085910952,0.5314759954691992,0.5209113879933781,0.5301690337196131,0.536311753942668,0.5299512067613488,0.5327829572187854,0.5360503615927508,0.5249194040254422,0.5304739914611832,0.5350265748889083,0.5272283697830443,0.5386207197002701,0.5317156051232901,0.5263352792541605,0.5352444018471726,0.5348305306264703,0.5262045830792019,0.5247669251546572,0.5346998344515117,0.5467238825477041,0.5309096453777119,0.5354404461096105,0.5320859109523395,0.5285353315326304,0.5360939269844036,0.5335235688768842,0.5487278905637362,0.5385989370044437,0.5273372832621765,0.5346780517556853,0.5328918706979175,0.5345691382765531,0.5303868606778775,0.535963230809445,0.5380543696087828,0.5402326391914263,0.537509802213122,0.5304522087653568,0.5429732250329967,0.6233118410734513
40,0.36307397403502656,0.5013287444454125,0.6168423804129999,0.6225276640236995,0.6223316197612616,0.6253811971769626,0.6269931166681189,0.6283872092010108,0.5938616363161104,0.618192907554239,0.370349394441056,0.3665374226714298,0.3643373703929598,0.3643373703929598,0.36307397403502656,0.36307397403502656,0.36307397403502656,0.36307397403502656,0.5015683540995034,0.6124640585518863,0.622701925590311,0.6224405332403938,0.6256861549185327,0.6288664285091923,0.6193909558246928,0.36307397403502656,0.500348523133223,0.6184107345125033,0.6102204408817635,0.6090659580029625,0.6294109959048532,0.629302082425721,0.6280169033719614,0.6120501873311841,0.6147294589178357,0.544567395660887,0.5456565304522087,0.5489021521303477,0.5382068484795678,0.5388821120501873,0.5524309488542302,0.5395355929249804,0.547268449943365,0.5382504138712207,0.542062385640847,0.5423455606865906,0.5439792628735732,0.5406465104121286,0.5440663936568789,0.5438921320902675,0.5421930818158055,0.546266445935349,0.5467238825477041,0.5495991983967936,0.555872614794807,0.5483575847346868,0.5357671865470071,0.5367038424675438,0.5362681885510151,0.540864337370393,0.5467020998518777,0.5428465626905986,0.5225668728761872,0.5409296854578722,0.5428901280822515,0.5423891260782434,0.5429119107780779,0.5458961401062996,0.5395355929249804,0.5379454561296506,0.5512546832796027,0.5417356452034504,0.5420841683366734,0.5414960355493595,0.5499259388341902,0.5458743574104731,0.5458307920188202,0.542018820249194,0.5478783654265051,0.5350483575847347,0.5452426592315065,0.5450030495774157,0.5327176091313061,0.5397098544915919,0.5457436612355145,0.5414742528535331,0.5459832708896053,0.5302125991112661,0.5458961401062996,0.5479219308181581,0.5412346431994424,0.541670297115971,0.5396880717957654,0.5254938217820504,0.6294109959048532
41,0.3579550405158142,0.5013069617495861,0.6153393744009759,0.6330487061078679,0.6334625773285701,0.6351834102988586,0.634704190990677,0.6349002352531149,0.5983706543521826,0.6122897969852749,0.3629650605558944,0.3603729197525486,0.35821643286573146,0.35821643286573146,0.3579550405158142,0.3579550405158142,0.3579550405158142,0.3579550405158142,0.4998039557375621,0.6088263483488716,0.6337893177659667,0.6344427986407598,0.6339853620284046,0.6353794545612965,0.6213296157532456,0.3579550405158142,0.4984534285963231,0.6167770323255206,0.6335497081118759,0.6356190642153873,0.6322209636664634,0.6360111527402631,0.6339417966367518,0.6063213383288316,0.6091313060904417,0.5390999390084517,0.545068397664895,0.5308007318985798,0.5403197699747321,0.5583340594231943,0.542868345386425,0.5471813191600593,0.5452426592315065,0.5476823211640672,0.5423019952949377,0.5475516249891087,0.5427594319072928,0.554173564520345,0.546571403676919,0.5477041038598937,0.5419752548575412,0.539818767970724,0.5461793151520432,0.5296026836281258,0.5442624379193169,0.5497952426592315,0.5454387034939444,0.5380761523046093,0.545068397664895,0.5395355929249804,0.5311928204234556,0.5546745665243531,0.5510804217129912,0.5393395486625425,0.544567395660887,0.549468502221835,0.5479654962098109,0.5477912346431995,0.5436089570445238,0.5536072144288577,0.5471377537684063,0.5443931340942755,0.5323690859980831,0.5431079550405158,0.5304522087653568,0.537814759954692,0.5446109610525398,0.5466367517643984,0.5434129127820859,0.539513810229154,0.5464407075019604,0.5425851703406813,0.5543042606953037,0.548422932822166,0.5448070053149778,0.5568746188028231,0.5568746188028231,0.5497516772675787,0.5363335366384944,0.5420841683366734,0.5392524178792367,0.5505794197089832,0.5492506752635706,0.5270436202517756,0.6360111527402631
42,0.41445935348958785,0.5598588481310447,0.626100026139235,0.6285179053759693,0.6285179053759693,0.6285832534634487,0.628104034155267,0.6273852051929947,0.6244227585605995,0.6260346780517557,0.42365165112834363,0.41866341378408994,0.41615840376404983,0.41615840376404983,0.41445935348958785,0.41445935348958785,0.41445935348958785,0.41445935348958785,0.5570488803694346,0.6250108913479132,0.6277772937178705,0.6279079898928291,0.628104034155267,0.6277555110220441,0.6244881066480787,0.41445935348958785,0.5552626993116668,0.6231593622026662,0.6258604164851442,0.6279079898928291,0.6222662716737823,0.6248584124771281,0.6276683802387384,0.624749498997996,0.5262045830792019,0.5209331706892045,0.5286442450117627,0.5379236734338242,0.5213470419099068,0.5186242049316023,0.5120676134878452,0.5339592227934129,0.5157924544741658,0.5277293717870524,0.5317809532107693,0.5277729371787052,0.5220440881763527,0.5295155528448201,0.5371830617757254,0.5301908164154395,0.5308878626818855,0.5178835932735035,0.5226757863553193,0.5235470941883767,0.5242659231506491,0.5314324300775464,0.5231550056635009,0.5399276814498563,0.52261043826784,0.5285788969242834,0.5241352269756905,0.5314542127733728,0.5090398187679708,0.5217391304347826,0.5286224623159362,0.5188420318898667,0.5221530016554848,0.528361069966019,0.5299294240655223,0.5216302169556505,0.5291888124074235,0.5232203537509802,0.5211727803432953,0.5243966193256078,0.5225886555720136,0.5208024745142459,0.5237431384508147,0.5324562167813889,0.5336978304434957,0.524461967413087,0.5237213557549882,0.530408643373704,0.5337849612268014,0.5331314803520084,0.5229807440968894,0.522806482530278,0.5231767883593273,0.5289274200575064,0.5297987278905637,0.5321730417356452,0.5394920275333275,0.5234163980134181,0.5156181929075543,0.5474959580997744,0.6285832534634487
43,0.387906247277163,0.6134660625599024,0.6181057767709331,0.6255118933519213,0.6167116842380413,0.618149342162586,0.6188028230373791,0.6185849960791148,0.6252722836978304,0.6263396357933257,0.39518166768319246,0.3901498649472859,0.3897795591182365,0.3897795591182365,0.387906247277163,0.387906247277163,0.387906247277163,0.387906247277163,0.6167116842380413,0.6218741831489065,0.6246623682146902,0.6186721268624205,0.6262307223141936,0.6131828875141587,0.6220266620196916,0.387906247277163,0.6175829920710987,0.6187374749498998,0.6254901106560948,0.6254901106560948,0.6250108913479132,0.6254901106560948,0.618497865295809,0.6213731811448985,0.6210246580116755,0.5377276291713863,0.5431297377363422,0.5461139670645639,0.5387078504835758,0.5244184020214342,0.5332839592227934,0.5183628125816852,0.5441317417443583,0.5453951381022916,0.5380108042171299,0.5333275246144463,0.5364424501176266,0.5346780517556853,0.5306700357236211,0.5467238825477041,0.5379890215213035,0.5395791583166333,0.5302343818070925,0.5323037379106038,0.519560860852139,0.5441317417443583,0.5378801080421713,0.539165287095931,0.5394048967500218,0.5335671342685371,0.5336324823560163,0.5291670297115971,0.5269669774331271,0.5373355406465105,0.5287313757950683,0.546919926810142,0.5402326391914263,0.5313235165984143,0.5500784177049751,0.532761174522959,0.5445020475734077,0.5394048967500218,0.5269451947373007,0.518907379977346,0.5231550056635009,0.5308660799860591,0.5272719351746972,0.5302125991112661,0.5443495687026226,0.5355057941970899,0.5282739391827133,0.5346344863640324,0.5353315326304784,0.5329572187853969,0.5322819552147774,0.5331968284394877,0.5308878626818855,0.5333275246144463,0.5343730940141151,0.5336760477476693,0.5343948767099416,0.5458090093229938,0.5382504138712207,0.5438542140641993,0.6263396357933257
44,0.38768842031889866,0.6123333623769278,0.617495861287793,0.6262960704016729,0.6255118933519213,0.625751503006012,0.6256425895268799,0.6260346780517557,0.6262307223141936,0.6264703319682844,0.3945281868083994,0.38953994946414566,0.3894746013766664,0.3894746013766664,0.38768842031889866,0.38768842031889866,0.38768842031889866,0.38768842031889866,0.6158839417966367,0.6226583601986582,0.625098022131219,0.6278644245011763,0.6276248148470854,0.6265574627515902,0.6292585170340681,0.38768842031889866,0.6172344689378757,0.6180839940751067,0.6266663762307223,0.6266663762307223,0.6250544567395661,0.6249237605646075,0.6262089396183672,0.621895965844733,0.6225058813278731,0.5372919752548575,0.5390345909209724,0.5445891783567134,0.5358543173303127,0.5391435044001046,0.5314542127733728,0.5185806395399495,0.5421277337283262,0.524309488542302,0.5350483575847347,0.534460224797421,0.5374880195172954,0.5392088524875839,0.535614707676222,0.5463753594144811,0.5316938224274637,0.5338285266184543,0.5338285266184543,0.5295373355406465,0.5201707763352793,0.5357889692428335,0.5394484621416746,0.5396445064041125,0.5417574278992768,0.5311710377276292,0.5333928727019256,0.5299947721530016,0.545917922802126,0.5361592750718829,0.5389910255293195,0.5461357497603904,0.5193430338938747,0.5381415003920885,0.5225450901803608,0.5379890215213035,0.5482486712555545,0.5254639714211031,0.5373137579506839,0.5361810577677093,0.5322819552147774,0.5274679794371352,0.5291888124074235,0.5285571142284569,0.5309749934651913,0.5397316371874183,0.5389256774418402,0.5257253637710203,0.5338503093142807,0.5245926635880457,0.5333275246144463,0.5345473555807266,0.5372701925590311,0.5380979350004357,0.5294066393656879,0.5309532107693649,0.5341770497516772,0.5465496209810926,0.5338503093142807,0.5452765434250142,0.6266663762307223
45,0.41618018645987626,0.5611875925764572,0.6215910081031628,0.6246188028230374,0.6246188028230374,0.6248584124771281,0.625250501002004,0.6251851529145247,0.6223098370654352,0.6236603642066743,0.42506752635706196,0.42047137753768404,0.417617844384421,0.417617844384421,0.41618018645987626,0.41618018645987626,0.41618018645987626,0.41618018645987626,0.5579855362899713,0.6211553541866341,0.6243574104731201,0.6242702796898144,0.625250501002004,0.6248148470854753,0.6226801428944846,0.41618018645987626,0.5565478783654265,0.6186939095582469,0.6221791408904767,0.6242702796898144,0.6179750805959746,0.6209157445325434,0.6237692776858064,0.6230722314193604,0.5258778426418054,0.5310185588568441,0.5275768929162673,0.537466236821469,0.5189291626731725,0.5215430861723447,0.5298422932822167,0.5208460399058987,0.5257471464668467,0.5116319595713166,0.5318898666899016,0.5208678226017252,0.5235688768842032,0.5299729894571752,0.5279471987453167,0.5299076413696959,0.5292977258865558,0.5254204060294502,0.526161017687549,0.5223054805262699,0.5291888124074235,0.5282739391827133,0.5249194040254422,0.5383375446545264,0.5248322732421364,0.5178618105776771,0.5339156574017601,0.5194955127646598,0.5134617060207372,0.5212816938224275,0.5237431384508147,0.5184281606691644,0.5227193517469723,0.5172736777903634,0.528862071970027,0.5205628648601551,0.5291234643199443,0.5249411867212687,0.5225015247887078,0.5223054805262699,0.522109436263832,0.5200836455519735,0.5260738869042433,0.5249847521129215,0.5232203537509802,0.5331314803520084,0.5236342249716825,0.5261174522958961,0.5218698266097412,0.527860067962011,0.5342859632308095,0.5247451424588307,0.5229371787052366,0.5208024745142459,0.5219787400888733,0.5177528970985449,0.5150518428160669,0.5260956696000697,0.513156748279167,0.546231754975329,0.625250501002004
46,0.38969242833493073,0.6117234468937875,0.6169295111963057,0.6267752897098545,0.6252940663936569,0.6257079376143592,0.6256861549185327,0.6260782434434086,0.6272327263222096,0.6275594667596062,0.39731637187418317,0.39180534983009496,0.3915657401760042,0.3915657401760042,0.38969242833493073,0.38969242833493073,0.38969242833493073,0.38969242833493073,0.6157096802300253,0.6226583601986582,0.6260128953559293,0.6283436438093578,0.6280604687636142,0.6253811971769626,0.6290406900758038,0.38969242833493073,0.6169295111963057,0.6178226017251895,0.6270148993639453,0.6270148993639453,0.6254465452644419,0.626100026139235,0.626601028143243,0.6222444889779559,0.624248496993988,0.5294937701489937,0.5264877581249455,0.5175350701402806,0.5345255728849002,0.5397316371874183,0.5334364380935784,0.5408861200662194,0.5280561122244489,0.544218872527664,0.5402326391914263,0.5370741482965932,0.5315849089483314,0.5406900758037815,0.5406247277163022,0.5284046353576719,0.534961226801429,0.534961226801429,0.5249629694170951,0.5304522087653568,0.5369652348174611,0.5427812146031192,0.5244401847172606,0.5293412912782086,0.5405375969329964,0.5297333798030844,0.535113705672214,0.5370088002091139,0.5352008364555197,0.5298205105863901,0.5381415003920885,0.5443931340942755,0.5210420841683366,0.5326740437396532,0.5242877058464755,0.5323690859980831,0.5340027881850657,0.5235035287967239,0.5418663413784089,0.5451555284482007,0.5310185588568441,0.5350483575847347,0.5364860155092794,0.5446545264441928,0.5275333275246145,0.5360067962010978,0.5389692428334931,0.548771455955389,0.5278818506578374,0.5299076413696959,0.5319334320815544,0.5358543173303127,0.5299729894571752,0.5328483053062647,0.5378801080421713,0.5375533676047748,0.5307353838111004,0.5453297900148122,0.532412651389736,0.5461898031167004,0.6275594667596062
