,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
15,0.5045090180360722,0.508183032732131,0.4983299933199733,0.499498997995992,0.500501002004008,0.49933199732798933,0.49298597194388777,0.4958249832999332,0.5028390113560455,0.48881095524382095,0.5070140280561122,0.489812959251837,0.49665998663994654,0.49879245670828837,0.508183032732131
16,0.5031730126920507,0.4981629926519706,0.4969939879759519,0.501503006012024,0.4951569806279225,0.4906479625918504,0.501002004008016,0.4981629926519706,0.5041750167000668,0.49014696058784235,0.5003340013360054,0.49749498997995995,0.49665998663994654,0.497970299573506,0.5041750167000668
17,0.5035070140280561,0.5105210420841684,0.5050100200400801,0.4981629926519706,0.4911489645958584,0.4926519706078824,0.4969939879759519,0.5125250501002004,0.5058450233800935,0.5035070140280561,0.48430193720774883,0.5008350033400134,0.5100200400801603,0.5011561584707876,0.5125250501002004
18,0.5008350033400134,0.48881095524382095,0.49632598530394123,0.4938209752839011,0.5001670006680027,0.5160320641282565,0.4909819639278557,0.4941549766199065,0.49448897795591185,0.5055110220440882,0.48563794255177023,0.501503006012024,0.49732798931195726,0.4973536817224192,0.5160320641282565
19,0.5011690046760187,0.5041750167000668,0.5043420173680695,0.4998329993319973,0.49014696058784235,0.5020040080160321,0.5083500334001336,0.4911489645958584,0.508183032732131,0.4954909819639279,0.5136940547762191,0.489812959251837,0.5066800267201069,0.5011561584707878,0.5136940547762191
20,0.5128590514362057,0.5178690714762859,0.49632598530394123,0.4998329993319973,0.5041750167000668,0.49732798931195726,0.5056780227120908,0.5078490313961256,0.5118570474281897,0.5061790247160989,0.511690046760187,0.5048430193720775,0.5053440213760855,0.5062946405631776,0.5178690714762859
21,0.4998329993319973,0.4981629926519706,0.4969939879759519,0.4998329993319973,0.5085170340681363,0.5167000668002673,0.5110220440881763,0.4921509686038744,0.4938209752839011,0.5021710086840347,0.5003340013360054,0.5041750167000668,0.49799599198396793,0.5016700066800268,0.5167000668002673
22,0.5045090180360722,0.5068470273881096,0.49632598530394123,0.49615898463593855,0.5011690046760187,0.5093520374081496,0.49899799599198397,0.5001670006680027,0.5028390113560455,0.5008350033400134,0.48830995323981297,0.5095190380761523,0.49198396793587174,0.500539540619701,0.5095190380761523
23,0.49448897795591185,0.4998329993319973,0.5053440213760855,0.4998329993319973,0.4934869739478958,0.5003340013360054,0.4986639946559786,0.4968269873079492,0.4964929859719439,0.49315297261189045,0.49465597862391447,0.4981629926519706,0.49766199064796257,0.49761060582703875,0.5053440213760855
24,0.5041750167000668,0.5085170340681363,0.49331997327989313,0.498496993987976,0.5001670006680027,0.49432197728790916,0.5073480293921175,0.500501002004008,0.49749498997995995,0.510187040748163,0.5006680026720107,0.5001670006680027,0.49766199064796257,0.5010020040080161,0.510187040748163
25,0.49782899131596525,0.499498997995992,0.5063460253841016,0.49181696726786905,0.499498997995992,0.5080160320641283,0.4956579826319305,0.5068470273881096,0.5021710086840347,0.501503006012024,0.49632598530394123,0.5048430193720775,0.5060120240480962,0.5012589281126355,0.5080160320641283
26,0.5028390113560455,0.4971609886439546,0.508684034736139,0.4941549766199065,0.49181696726786905,0.49498997995991983,0.49599198396793587,0.5011690046760187,0.5118570474281897,0.5068470273881096,0.49933199732798933,0.4844689378757515,0.49432197728790916,0.4987410718873645,0.5118570474281897
27,0.4971609886439546,0.4958249832999332,0.5050100200400801,0.5025050100200401,0.4894789579158317,0.5126920507682031,0.49899799599198397,0.49448897795591185,0.5021710086840347,0.5045090180360722,0.511690046760187,0.5045090180360722,0.49465597862391447,0.5010533888289399,0.5126920507682031
28,0.5055110220440882,0.5058450233800935,0.5083500334001336,0.5008350033400134,0.5028390113560455,0.5040080160320641,0.48563794255177023,0.5078490313961256,0.5118570474281897,0.4864729458917836,0.5076820307281229,0.49615898463593855,0.5053440213760855,0.5021838548892658,0.5118570474281897
29,0.4891449565798263,0.5031730126920507,0.4986639946559786,0.4964929859719439,0.49749498997995995,0.5150300601202404,0.5093520374081496,0.498496993987976,0.5085170340681363,0.5051770207080828,0.5033400133600534,0.5038410153640615,0.5016700066800267,0.5023380093520374,0.5150300601202404
30,0.5021710086840347,0.5031730126920507,0.4969939879759519,0.4998329993319973,0.49315297261189045,0.5100200400801603,0.5023380093520374,0.5001670006680027,0.5058450233800935,0.5045090180360722,0.5083500334001336,0.511189044756179,0.49331997327989313,0.5023893941729611,0.511189044756179
31,0.5075150300601202,0.5078490313961256,0.4956579826319305,0.4938209752839011,0.5021710086840347,0.5080160320641283,0.4956579826319305,0.4998329993319973,0.490814963259853,0.4968269873079492,0.4956579826319305,0.498496993987976,0.5013360053440213,0.49951184420122297,0.5080160320641283
32,0.48714094856379425,0.4951569806279225,0.49799599198396793,0.48847695390781565,0.4981629926519706,0.4816299265197061,0.5053440213760855,0.4958249832999332,0.5185370741482966,0.49448897795591185,0.5013360053440213,0.4964929859719439,0.5016700066800267,0.4970967576177998,0.5185370741482966
33,0.49615898463593855,0.5068470273881096,0.4986639946559786,0.508183032732131,0.4938209752839011,0.4956579826319305,0.5006680026720107,0.4964929859719439,0.48413493653974615,0.4904809619238477,0.49732798931195726,0.4988309953239813,0.503006012024048,0.4977133754688865,0.508183032732131
34,0.5038410153640615,0.5075150300601202,0.49632598530394123,0.500501002004008,0.5118570474281897,0.49933199732798933,0.5056780227120908,0.4988309953239813,0.49315297261189045,0.5058450233800935,0.5050100200400801,0.5038410153640615,0.49665998663994654,0.5021838548892658,0.5118570474281897
35,0.4941549766199065,0.4934869739478958,0.5023380093520374,0.5051770207080828,0.5018370073480294,0.5,0.49432197728790916,0.4998329993319973,0.49181696726786905,0.5125250501002004,0.49432197728790916,0.511189044756179,0.4926519706078824,0.499511844201223,0.5125250501002004
36,0.498496993987976,0.49448897795591185,0.5046760187040749,0.5018370073480294,0.4954909819639279,0.5123580494321978,0.49331997327989313,0.5095190380761523,0.5041750167000668,0.5051770207080828,0.48864395457581833,0.5071810287241149,0.5070140280561122,0.5017213915009506,0.5123580494321978
37,0.4954909819639279,0.4891449565798263,0.5006680026720107,0.4928189712758851,0.4964929859719439,0.4849699398797595,0.49933199732798933,0.4951569806279225,0.4941549766199065,0.4998329993319973,0.5060120240480962,0.4958249832999332,0.5003340013360054,0.4961718308411695,0.5060120240480962
38,0.5001670006680027,0.5098530394121576,0.4909819639278557,0.4848029392117568,0.49782899131596525,0.489311957247829,0.49899799599198397,0.5131930527722111,0.4971609886439546,0.5035070140280561,0.49432197728790916,0.5055110220440882,0.5053440213760855,0.4993063049175274,0.5131930527722111
39,0.5025050100200401,0.4878089512358049,0.49632598530394123,0.501503006012024,0.49315297261189045,0.49599198396793587,0.4909819639278557,0.5055110220440882,0.5028390113560455,0.49482297929191715,0.5023380093520374,0.4938209752839011,0.5020040080160321,0.49766199064796257,0.5055110220440882
40,0.5025050100200401,0.4878089512358049,0.503006012024048,0.4968269873079492,0.49615898463593855,0.49732798931195726,0.5003340013360054,0.49315297261189045,0.5041750167000668,0.48714094856379425,0.5110220440881763,0.5028390113560455,0.5033400133600534,0.4988952263501361,0.5110220440881763
41,0.5021710086840347,0.5051770207080828,0.49331997327989313,0.4941549766199065,0.49181696726786905,0.5036740146960588,0.5093520374081496,0.5065130260521042,0.5098530394121576,0.4951569806279225,0.508684034736139,0.4954909819639279,0.5083500334001336,0.5018241611427985,0.5098530394121576
42,0.5071810287241149,0.510187040748163,0.5076820307281229,0.5011690046760187,0.4874749498997996,0.49732798931195726,0.5043420173680695,0.510187040748163,0.5155310621242485,0.5058450233800935,0.5136940547762191,0.5031730126920507,0.5100200400801603,0.5056780227120907,0.5155310621242485
43,0.49181696726786905,0.5031730126920507,0.5026720106880428,0.4998329993319973,0.4998329993319973,0.5043420173680695,0.5020040080160321,0.5018370073480294,0.5098530394121576,0.49782899131596525,0.5020040080160321,0.4934869739478958,0.5056780227120908,0.5011047736498637,0.5098530394121576
44,0.5078490313961256,0.5095190380761523,0.4983299933199733,0.508183032732131,0.49448897795591185,0.5073480293921175,0.5016700066800267,0.508183032732131,0.5035070140280561,0.5145290581162325,0.4983299933199733,0.5145290581162325,0.5006680026720107,0.5051641745028518,0.5145290581162325
45,0.4921509686038744,0.5048430193720775,0.48997995991983967,0.500501002004008,0.5071810287241149,0.5050100200400801,0.5093520374081496,0.5001670006680027,0.501503006012024,0.4924849699398798,0.508684034736139,0.4941549766199065,0.49632598530394123,0.5001798468732337,0.5093520374081496
46,0.498496993987976,0.5061790247160989,0.5,0.5115230460921844,0.49448897795591185,0.503006012024048,0.49599198396793587,0.4971609886439546,0.4868069472277889,0.5041750167000668,0.49599198396793587,0.508183032732131,0.5003340013360054,0.5001798468732337,0.5115230460921844
47,0.5068470273881096,0.5065130260521042,0.49198396793587174,0.4981629926519706,0.510187040748163,0.503006012024048,0.5066800267201069,0.5031730126920507,0.5091850367401469,0.5135270541082164,0.5100200400801603,0.5141950567802271,0.49432197728790916,0.5052155593237757,0.5141950567802271
48,0.4951569806279225,0.5025050100200401,0.5033400133600534,0.4998329993319973,0.49615898463593855,0.5083500334001336,0.49933199732798933,0.4971609886439546,0.49448897795591185,0.5071810287241149,0.49465597862391447,0.5078490313961256,0.49632598530394123,0.5001798468732337,0.5083500334001336
49,0.49749498997995995,0.5045090180360722,0.5016700066800267,0.4968269873079492,0.4938209752839011,0.49732798931195726,0.501002004008016,0.48881095524382095,0.498496993987976,0.49782899131596525,0.48430193720774883,0.4874749498997996,0.5066800267201069,0.4966342942294847,0.5066800267201069
50,0.49782899131596525,0.501503006012024,0.5016700066800267,0.4958249832999332,0.4894789579158317,0.49465597862391447,0.4983299933199733,0.49782899131596525,0.4971609886439546,0.5058450233800935,0.49899799599198397,0.4998329993319973,0.4986639946559786,0.49827860849904937,0.5058450233800935
51,0.5018370073480294,0.4904809619238477,0.5073480293921175,0.5098530394121576,0.5045090180360722,0.49899799599198397,0.5106880427521711,0.5068470273881096,0.5088510354041417,0.4954909819639279,0.5153640614562458,0.4904809619238477,0.5070140280561122,0.5036740146960588,0.5153640614562458
52,0.5035070140280561,0.48547094188376755,0.49899799599198397,0.4938209752839011,0.49315297261189045,0.48864395457581833,0.49432197728790916,0.5045090180360722,0.5078490313961256,0.5008350033400134,0.5110220440881763,0.4968269873079492,0.489311957247829,0.4975592210061148,0.5110220440881763
53,0.508183032732131,0.511189044756179,0.49331997327989313,0.4924849699398798,0.5028390113560455,0.4983299933199733,0.49331997327989313,0.5031730126920507,0.49014696058784235,0.5068470273881096,0.49331997327989313,0.499498997995992,0.503006012024048,0.4996659986639947,0.511189044756179
54,0.5041750167000668,0.5058450233800935,0.5053440213760855,0.498496993987976,0.5021710086840347,0.5063460253841016,0.5066800267201069,0.5008350033400134,0.4934869739478958,0.4951569806279225,0.5020040080160321,0.490814963259853,0.49766199064796257,0.5006936950824726,0.5066800267201069
55,0.4904809619238477,0.5011690046760187,0.49933199732798933,0.49916499665998665,0.501503006012024,0.4956579826319305,0.5026720106880428,0.5028390113560455,0.5011690046760187,0.49749498997995995,0.5033400133600534,0.4891449565798263,0.5023380093520374,0.49894661117106004,0.5033400133600534
56,0.498496993987976,0.4941549766199065,0.508684034736139,0.5095190380761523,0.5055110220440882,0.49632598530394123,0.5066800267201069,0.49749498997995995,0.4938209752839011,0.4861389445557782,0.5140280561122245,0.5031730126920507,0.49899799599198397,0.501002004008016,0.5140280561122245
57,0.5105210420841684,0.5068470273881096,0.5,0.49615898463593855,0.500501002004008,0.49432197728790916,0.49665998663994654,0.5041750167000668,0.5115230460921844,0.5045090180360722,0.4906479625918504,0.4881429525718103,0.5036740146960588,0.5005909254406249,0.5115230460921844
58,0.49782899131596525,0.49148296593186375,0.49498997995991983,0.5018370073480294,0.4941549766199065,0.49331997327989313,0.49498997995991983,0.4988309953239813,0.4878089512358049,0.4868069472277889,0.501002004008016,0.4998329993319973,0.5040080160320641,0.49591490673655003,0.5040080160320641
59,0.4968269873079492,0.5041750167000668,0.5013360053440213,0.5018370073480294,0.4921509686038744,0.4909819639278557,0.4926519706078824,0.5061790247160989,0.4988309953239813,0.500501002004008,0.4879759519038076,0.498496993987976,0.49031396125584503,0.4970967576177998,0.5061790247160989
60,0.5055110220440882,0.4881429525718103,0.4986639946559786,0.4964929859719439,0.5021710086840347,0.509686038744155,0.49933199732798933,0.5011690046760187,0.5058450233800935,0.508183032732131,0.5073480293921175,0.5095190380761523,0.4956579826319305,0.5021324700683417,0.509686038744155
61,0.4954909819639279,0.4954909819639279,0.48830995323981297,0.49482297929191715,0.499498997995992,0.5033400133600534,0.48563794255177023,0.500501002004008,0.4951569806279225,0.5051770207080828,0.503006012024048,0.5045090180360722,0.49732798931195726,0.4975592210061147,0.5051770207080828
62,0.5035070140280561,0.48547094188376755,0.5026720106880428,0.4924849699398798,0.5041750167000668,0.49632598530394123,0.5026720106880428,0.4968269873079492,0.49916499665998665,0.49014696058784235,0.5146960587842352,0.5038410153640615,0.4969939879759519,0.4991521504547557,0.5146960587842352
63,0.4928189712758851,0.501503006012024,0.49966599866399464,0.5021710086840347,0.4958249832999332,0.5066800267201069,0.49365397461589844,0.5025050100200401,0.4998329993319973,0.4924849699398798,0.4909819639278557,0.4954909819639279,0.4906479625918504,0.4972509120805714,0.5066800267201069
64,0.5141950567802271,0.5065130260521042,0.5026720106880428,0.49315297261189045,0.5041750167000668,0.48964595858383436,0.5040080160320641,0.5018370073480294,0.5212090848363393,0.5068470273881096,0.5073480293921175,0.48580494321977286,0.5036740146960588,0.5031601664868198,0.5212090848363393
65,0.5068470273881096,0.4881429525718103,0.501002004008016,0.4904809619238477,0.501503006012024,0.5093520374081496,0.501002004008016,0.4928189712758851,0.5085170340681363,0.5075150300601202,0.5123580494321978,0.5055110220440882,0.5006680026720107,0.5019783156055702,0.5123580494321978
66,0.4998329993319973,0.5001670006680027,0.4906479625918504,0.5021710086840347,0.5028390113560455,0.503006012024048,0.5066800267201069,0.5008350033400134,0.4924849699398798,0.490814963259853,0.5066800267201069,0.4911489645958584,0.503006012024048,0.4992549200966035,0.5066800267201069
67,0.4941549766199065,0.5021710086840347,0.501002004008016,0.4988309953239813,0.4998329993319973,0.5100200400801603,0.5076820307281229,0.5031730126920507,0.4968269873079492,0.508183032732131,0.5056780227120908,0.5088510354041417,0.5,0.5028004727403524,0.5100200400801603
68,0.49482297929191715,0.4988309953239813,0.5036740146960588,0.5011690046760187,0.4998329993319973,0.5080160320641283,0.5023380093520374,0.5041750167000668,0.499498997995992,0.5138610554442218,0.49632598530394123,0.511189044756179,0.49732798931195726,0.5023893941729612,0.5138610554442218
69,0.4971609886439546,0.5055110220440882,0.4906479625918504,0.4831329325317301,0.49615898463593855,0.4969939879759519,0.49933199732798933,0.5061790247160989,0.4921509686038744,0.4938209752839011,0.49665998663994654,0.4941549766199065,0.49432197728790916,0.49586352191562616,0.5061790247160989
70,0.4968269873079492,0.5008350033400134,0.5013360053440213,0.5055110220440882,0.4911489645958584,0.5063460253841016,0.4986639946559786,0.4981629926519706,0.49148296593186375,0.5041750167000668,0.5020040080160321,0.5055110220440882,0.49899799599198397,0.5000770772313858,0.5063460253841016
71,0.490814963259853,0.5075150300601202,0.48830995323981297,0.4964929859719439,0.500501002004008,0.4953239812959252,0.48830995323981297,0.508183032732131,0.5035070140280561,0.5051770207080828,0.5036740146960588,0.5078490313961256,0.5006680026720107,0.4997173834849186,0.508183032732131
72,0.511189044756179,0.5075150300601202,0.4983299933199733,0.490814963259853,0.5058450233800935,0.5126920507682031,0.503006012024048,0.49749498997995995,0.48112892451569805,0.49916499665998665,0.5023380093520374,0.49615898463593855,0.5013360053440213,0.500539540619701,0.5126920507682031
73,0.4998329993319973,0.49615898463593855,0.4983299933199733,0.5018370073480294,0.48547094188376755,0.5013360053440213,0.49766199064796257,0.5018370073480294,0.489812959251837,0.5105210420841684,0.5016700066800267,0.5071810287241149,0.49799599198396793,0.4992035352756795,0.5105210420841684
74,0.4968269873079492,0.5028390113560455,0.4923179692718771,0.49315297261189045,0.4968269873079492,0.5013360053440213,0.49966599866399464,0.5061790247160989,0.4968269873079492,0.48714094856379425,0.49298597194388777,0.4954909819639279,0.5040080160320641,0.4973536817224193,0.5061790247160989
75,0.4971609886439546,0.4891449565798263,0.49899799599198397,0.5021710086840347,0.4938209752839011,0.5,0.503006012024048,0.49448897795591185,0.4881429525718103,0.5135270541082164,0.48830995323981297,0.5121910487641951,0.49933199732798933,0.49848414778274497,0.5135270541082164
76,0.4941549766199065,0.498496993987976,0.5093520374081496,0.5078490313961256,0.49782899131596525,0.5083500334001336,0.4939879759519038,0.5055110220440882,0.5075150300601202,0.5098530394121576,0.5020040080160321,0.5118570474281897,0.49966599866399464,0.5035712450542109,0.5118570474281897
77,0.5001670006680027,0.5018370073480294,0.4986639946559786,0.49615898463593855,0.5048430193720775,0.5043420173680695,0.5,0.49615898463593855,0.501503006012024,0.5075150300601202,0.4953239812959252,0.5095190380761523,0.4956579826319305,0.5008992343661682,0.5095190380761523
78,0.4988309953239813,0.5045090180360722,0.5060120240480962,0.5071810287241149,0.4934869739478958,0.49966599866399464,0.4986639946559786,0.49749498997995995,0.5061790247160989,0.49448897795591185,0.5033400133600534,0.490814963259853,0.49498997995991983,0.49966599866399464,0.5071810287241149
79,0.5035070140280561,0.49148296593186375,0.49732798931195726,0.4878089512358049,0.5048430193720775,0.5036740146960588,0.4986639946559786,0.4938209752839011,0.49148296593186375,0.4934869739478958,0.5026720106880428,0.5011690046760187,0.49766199064796257,0.4975078361851909,0.5048430193720775
80,0.5021710086840347,0.4941549766199065,0.5016700066800267,0.4958249832999332,0.499498997995992,0.5020040080160321,0.5023380093520374,0.49782899131596525,0.5058450233800935,0.489812959251837,0.5050100200400801,0.499498997995992,0.4953239812959252,0.49930630491752737,0.5058450233800935
81,0.5011690046760187,0.4951569806279225,0.49599198396793587,0.49014696058784235,0.5011690046760187,0.5036740146960588,0.5013360053440213,0.4998329993319973,0.5041750167000668,0.49014696058784235,0.5100200400801603,0.4938209752839011,0.4969939879759519,0.49874107188736444,0.5100200400801603
82,0.5028390113560455,0.5085170340681363,0.5093520374081496,0.4934869739478958,0.4924849699398798,0.4923179692718771,0.4926519706078824,0.4868069472277889,0.5051770207080828,0.5055110220440882,0.508684034736139,0.5021710086840347,0.5036740146960588,0.5002826165150814,0.5093520374081496
83,0.5091850367401469,0.5182030728122913,0.49899799599198397,0.5028390113560455,0.500501002004008,0.4926519706078824,0.4983299933199733,0.510187040748163,0.5021710086840347,0.5038410153640615,0.4863059452237809,0.5025050100200401,0.5053440213760855,0.5023893941729614,0.5182030728122913
84,0.5011690046760187,0.5001670006680027,0.503006012024048,0.5121910487641951,0.5061790247160989,0.5006680026720107,0.5036740146960588,0.5048430193720775,0.5041750167000668,0.4861389445557782,0.5043420173680695,0.5038410153640615,0.5033400133600534,0.502594933456657,0.5121910487641951
85,0.4938209752839011,0.48881095524382095,0.4986639946559786,0.4971609886439546,0.500501002004008,0.48964595858383436,0.49732798931195726,0.5051770207080828,0.5038410153640615,0.4941549766199065,0.5046760187040749,0.5001670006680027,0.5043420173680695,0.4983299933199733,0.5051770207080828
86,0.5061790247160989,0.5051770207080828,0.5016700066800267,0.5038410153640615,0.4954909819639279,0.49933199732798933,0.5003340013360054,0.4928189712758851,0.5011690046760187,0.5041750167000668,0.4956579826319305,0.4891449565798263,0.49732798931195726,0.49940907455937517,0.5061790247160989
87,0.5025050100200401,0.5008350033400134,0.48997995991983967,0.4988309953239813,0.49615898463593855,0.5036740146960588,0.48730794923179693,0.49782899131596525,0.4924849699398798,0.5085170340681363,0.49933199732798933,0.5051770207080828,0.49966599866399464,0.4986383022455167,0.5085170340681363
88,0.5028390113560455,0.49916499665998665,0.4986639946559786,0.5031730126920507,0.4928189712758851,0.4916499665998664,0.49732798931195726,0.49615898463593855,0.5011690046760187,0.4938209752839011,0.49799599198396793,0.49916499665998665,0.49766199064796257,0.49781614511073435,0.5031730126920507
89,0.5018370073480294,0.4904809619238477,0.4986639946559786,0.5028390113560455,0.4981629926519706,0.511690046760187,0.49799599198396793,0.49315297261189045,0.5035070140280561,0.5018370073480294,0.5060120240480962,0.5071810287241149,0.501002004008016,0.5011047736498637,0.511690046760187
90,0.5025050100200401,0.5068470273881096,0.5020040080160321,0.5095190380761523,0.4981629926519706,0.4956579826319305,0.49933199732798933,0.4964929859719439,0.4958249832999332,0.5031730126920507,0.49331997327989313,0.5025050100200401,0.4969939879759519,0.5001798468732335,0.5095190380761523
91,0.4921509686038744,0.4924849699398798,0.49799599198396793,0.48413493653974615,0.4964929859719439,0.49966599866399464,0.5033400133600534,0.5021710086840347,0.5088510354041417,0.4981629926519706,0.508684034736139,0.48847695390781565,0.5043420173680695,0.49822722367812544,0.5088510354041417
92,0.5011690046760187,0.5061790247160989,0.49966599866399464,0.5095190380761523,0.49448897795591185,0.5060120240480962,0.4969939879759519,0.5008350033400134,0.4941549766199065,0.5008350033400134,0.4983299933199733,0.5048430193720775,0.49665998663994654,0.5007450799033966,0.5095190380761523
93,0.5055110220440882,0.5065130260521042,0.5016700066800267,0.508183032732131,0.5135270541082164,0.5006680026720107,0.5036740146960588,0.49916499665998665,0.4874749498997996,0.5088510354041417,0.5076820307281229,0.501503006012024,0.49465597862391447,0.503006012024048,0.5135270541082164
94,0.501503006012024,0.4964929859719439,0.4983299933199733,0.5125250501002004,0.5031730126920507,0.489311957247829,0.49298597194388777,0.4988309953239813,0.5058450233800935,0.4971609886439546,0.49365397461589844,0.4951569806279225,0.49799599198396793,0.49868968706644057,0.5125250501002004
95,0.49482297929191715,0.5048430193720775,0.4939879759519038,0.4971609886439546,0.49014696058784235,0.49432197728790916,0.5020040080160321,0.5035070140280561,0.5028390113560455,0.4998329993319973,0.5073480293921175,0.5031730126920507,0.4923179692718771,0.49894661117106,0.5073480293921175
96,0.5031730126920507,0.4934869739478958,0.4879759519038076,0.4934869739478958,0.4928189712758851,0.49031396125584503,0.4939879759519038,0.490814963259853,0.4797929191716767,0.4834669338677355,0.4939879759519038,0.49916499665998665,0.49432197728790916,0.4920610451672576,0.5031730126920507
97,0.4971609886439546,0.5031730126920507,0.4939879759519038,0.498496993987976,0.4934869739478958,0.49498997995991983,0.5020040080160321,0.49615898463593855,0.4904809619238477,0.49448897795591185,0.49465597862391447,0.4868069472277889,0.49899799599198397,0.49576075227377836,0.5031730126920507
98,0.5031730126920507,0.5028390113560455,0.48830995323981297,0.48847695390781565,0.498496993987976,0.49799599198396793,0.49365397461589844,0.5068470273881096,0.5001670006680027,0.5038410153640615,0.49766199064796257,0.4821309285237141,0.49933199732798933,0.4971481424387237,0.5068470273881096
99,0.49482297929191715,0.5021710086840347,0.509686038744155,0.500501002004008,0.5038410153640615,0.5013360053440213,0.48964595858383436,0.4964929859719439,0.4968269873079492,0.4951569806279225,0.5063460253841016,0.49749498997995995,0.5006680026720107,0.49961461384307077,0.509686038744155
100,0.500501002004008,0.5028390113560455,0.4923179692718771,0.4851369405477622,0.4988309953239813,0.508684034736139,0.501002004008016,0.510187040748163,0.501503006012024,0.511189044756179,0.49899799599198397,0.5151970607882431,0.5033400133600534,0.5022866245311136,0.5151970607882431
101,0.5011690046760187,0.4981629926519706,0.5026720106880428,0.5058450233800935,0.5078490313961256,0.5170340681362725,0.5126920507682031,0.5018370073480294,0.4911489645958584,0.5028390113560455,0.5053440213760855,0.508183032732131,0.4983299933199733,0.50408509326345,0.5170340681362725
