,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
22,0.5576271186440678,0.5305084745762711,0.5553672316384181,0.5536723163841808,0.56045197740113,0.5751412429378531,0.5107344632768361,0.5491525423728814,0.5423728813559322,0.5384180790960452,0.5502824858757062,0.5476117103235748,0.5751412429378531
23,0.5536723163841808,0.5276836158192091,0.5610169491525424,0.5553672316384181,0.5305084745762711,0.5423728813559322,0.576271186440678,0.5519774011299435,0.559322033898305,0.5463276836158192,0.5892655367231638,0.5539804827940421,0.5892655367231638
24,0.5559322033898305,0.5412429378531074,0.5440677966101695,0.5406779661016949,0.5350282485875706,0.5677966101694916,0.523728813559322,0.5610169491525424,0.5361581920903955,0.56045197740113,0.5463276836158192,0.5465844889573703,0.5677966101694916
25,0.5644067796610169,0.5514124293785311,0.5327683615819209,0.5480225988700564,0.5655367231638418,0.5615819209039548,0.5333333333333333,0.5519774011299435,0.5632768361581921,0.5468926553672316,0.5361581920903955,0.5504879301489471,0.5655367231638418
26,0.5627118644067797,0.5508474576271186,0.5372881355932203,0.5638418079096045,0.5570621468926553,0.5310734463276836,0.5327683615819209,0.5553672316384181,0.5644067796610169,0.5706214689265536,0.5474576271186441,0.5521314843348741,0.5706214689265536
27,0.5655367231638418,0.5751412429378531,0.6033898305084746,0.5683615819209039,0.5734463276836158,0.5474576271186441,0.5610169491525424,0.5587570621468927,0.5813559322033899,0.5322033898305085,0.5581920903954802,0.5658962506420134,0.6033898305084746
28,0.5327683615819209,0.5446327683615819,0.5672316384180791,0.5553672316384181,0.5508474576271186,0.5372881355932203,0.5231638418079096,0.56045197740113,0.5632768361581921,0.5491525423728814,0.5259887005649717,0.5463790446841295,0.5672316384180791
29,0.5451977401129944,0.5293785310734463,0.5576271186440678,0.5689265536723164,0.5451977401129944,0.5327683615819209,0.5581920903954802,0.5536723163841808,0.5344632768361582,0.5644067796610169,0.5451977401129944,0.5486389316897792,0.5689265536723164
30,0.572316384180791,0.5338983050847458,0.5548022598870056,0.5644067796610169,0.5446327683615819,0.56045197740113,0.5683615819209039,0.5457627118644067,0.5610169491525424,0.559322033898305,0.5627118644067797,0.5570621468926553,0.572316384180791
31,0.5677966101694916,0.5694915254237288,0.5497175141242938,0.5502824858757062,0.5288135593220339,0.5661016949152542,0.5672316384180791,0.5672316384180791,0.5502824858757062,0.5570621468926553,0.5740112994350283,0.5589111453518233,0.5740112994350283
32,0.5706214689265536,0.5824858757062147,0.6016949152542372,0.5903954802259888,0.5531073446327683,0.5632768361581921,0.5994350282485875,0.5638418079096045,0.5711864406779661,0.5807909604519774,0.5836158192090396,0.5782229070364663,0.6016949152542372
33,0.5598870056497175,0.5581920903954802,0.5655367231638418,0.5333333333333333,0.5514124293785311,0.5728813559322034,0.5610169491525424,0.56045197740113,0.5627118644067797,0.5519774011299435,0.5706214689265536,0.5589111453518233,0.5728813559322034
34,0.5711864406779661,0.53954802259887,0.5570621468926553,0.5790960451977402,0.5598870056497175,0.5406779661016949,0.5468926553672316,0.5559322033898305,0.580225988700565,0.5581920903954802,0.5932203389830508,0.5619928094504366,0.5932203389830508
35,0.5446327683615819,0.5548022598870056,0.5491525423728814,0.5463276836158192,0.5615819209039548,0.5666666666666667,0.5706214689265536,0.5644067796610169,0.556497175141243,0.5661016949152542,0.5288135593220339,0.5554185927067282,0.5706214689265536
36,0.5440677966101695,0.5898305084745763,0.5774011299435028,0.5694915254237288,0.5621468926553672,0.5576271186440678,0.5677966101694916,0.5491525423728814,0.5536723163841808,0.5672316384180791,0.5706214689265536,0.5644581407293271,0.5898305084745763
37,0.5519774011299435,0.5485875706214689,0.5542372881355933,0.5615819209039548,0.5694915254237288,0.5525423728813559,0.5542372881355933,0.5548022598870056,0.5435028248587571,0.5536723163841808,0.5514124293785311,0.554185927067283,0.5694915254237288
38,0.5570621468926553,0.5429378531073447,0.5293785310734463,0.5361581920903955,0.5576271186440678,0.5666666666666667,0.5384180790960452,0.56045197740113,0.5412429378531074,0.5536723163841808,0.5152542372881356,0.545351823317925,0.5666666666666667
39,0.5536723163841808,0.5858757062146893,0.5553672316384181,0.5638418079096045,0.5531073446327683,0.5553672316384181,0.5508474576271186,0.5536723163841808,0.5531073446327683,0.5689265536723164,0.5677966101694916,0.5601438109912686,0.5858757062146893
40,0.5655367231638418,0.5429378531073447,0.5418079096045197,0.5480225988700564,0.5299435028248588,0.5672316384180791,0.5740112994350283,0.5497175141242938,0.5378531073446328,0.5700564971751413,0.5372881355932203,0.5513097072419106,0.5740112994350283
41,0.5412429378531074,0.5333333333333333,0.5418079096045197,0.5316384180790961,0.5446327683615819,0.5497175141242938,0.5350282485875706,0.5548022598870056,0.5305084745762711,0.5372881355932203,0.5242937853107345,0.5385721623009759,0.5548022598870056
42,0.5598870056497175,0.5627118644067797,0.535593220338983,0.5677966101694916,0.5423728813559322,0.5514124293785311,0.5474576271186441,0.5491525423728814,0.5621468926553672,0.5666666666666667,0.5214689265536723,0.5515151515151514,0.5677966101694916
43,0.5700564971751413,0.5717514124293785,0.5406779661016949,0.5491525423728814,0.5299435028248588,0.5468926553672316,0.5429378531073447,0.5581920903954802,0.5559322033898305,0.5322033898305085,0.5327683615819209,0.5482280431432973,0.5717514124293785
44,0.5384180790960452,0.5259887005649717,0.5406779661016949,0.5610169491525424,0.5231638418079096,0.5361581920903955,0.5406779661016949,0.5282485875706214,0.5378531073446328,0.5514124293785311,0.5361581920903955,0.5381612737544942,0.5610169491525424
45,0.5576271186440678,0.5717514124293785,0.5864406779661017,0.5740112994350283,0.56045197740113,0.5683615819209039,0.5875706214689266,0.5666666666666667,0.5627118644067797,0.5745762711864407,0.523728813559322,0.5667180277349769,0.5875706214689266
46,0.5576271186440678,0.5502824858757062,0.5231638418079096,0.5485875706214689,0.5412429378531074,0.5740112994350283,0.5485875706214689,0.5728813559322034,0.5711864406779661,0.5344632768361582,0.5649717514124294,0.5533641499743194,0.5740112994350283
47,0.5542372881355933,0.5508474576271186,0.5627118644067797,0.5774011299435028,0.5864406779661017,0.5751412429378531,0.5581920903954802,0.5401129943502825,0.5581920903954802,0.5615819209039548,0.5683615819209039,0.5630200308166411,0.5864406779661017
48,0.5717514124293785,0.5689265536723164,0.5734463276836158,0.5751412429378531,0.5632768361581921,0.5485875706214689,0.5570621468926553,0.5632768361581921,0.5943502824858757,0.5706214689265536,0.5813559322033899,0.56979969183359,0.5943502824858757
49,0.5570621468926553,0.5734463276836158,0.5542372881355933,0.5282485875706214,0.53954802259887,0.5440677966101695,0.5293785310734463,0.5440677966101695,0.5497175141242938,0.5553672316384181,0.5824858757062147,0.5506933744221879,0.5824858757062147
50,0.5700564971751413,0.5943502824858757,0.5451977401129944,0.576271186440678,0.5694915254237288,0.5316384180790961,0.5864406779661017,0.53954802259887,0.56045197740113,0.584180790960452,0.5717514124293785,0.5663071391884952,0.5943502824858757
51,0.5649717514124294,0.5666666666666667,0.576271186440678,0.5683615819209039,0.5666666666666667,0.5655367231638418,0.5768361581920904,0.5824858757062147,0.5672316384180791,0.5451977401129944,0.535593220338983,0.5650744735490498,0.5824858757062147
52,0.5757062146892655,0.5559322033898305,0.5621468926553672,0.5666666666666667,0.5751412429378531,0.5649717514124294,0.5435028248587571,0.5548022598870056,0.5525423728813559,0.5514124293785311,0.5180790960451978,0.5564458140729327,0.5757062146892655
53,0.5497175141242938,0.5440677966101695,0.5423728813559322,0.5209039548022599,0.5728813559322034,0.5683615819209039,0.5344632768361582,0.5553672316384181,0.5672316384180791,0.5457627118644067,0.5406779661016949,0.5492552645095018,0.5728813559322034
54,0.559322033898305,0.5497175141242938,0.5451977401129944,0.5576271186440678,0.5248587570621469,0.5655367231638418,0.5474576271186441,0.5350282485875706,0.5418079096045197,0.5531073446327683,0.580225988700565,0.5508988186954288,0.580225988700565
55,0.5661016949152542,0.5508474576271186,0.5435028248587571,0.5361581920903955,0.5480225988700564,0.5276836158192091,0.5259887005649717,0.5485875706214689,0.5429378531073447,0.5451977401129944,0.511864406779661,0.5406266050333847,0.5661016949152542
56,0.5514124293785311,0.5689265536723164,0.5661016949152542,0.5796610169491525,0.5531073446327683,0.5508474576271186,0.5361581920903955,0.5621468926553672,0.5463276836158192,0.5711864406779661,0.5598870056497175,0.5587057010785824,0.5796610169491525
57,0.5581920903954802,0.5457627118644067,0.5497175141242938,0.5508474576271186,0.5271186440677966,0.536723163841808,0.5672316384180791,0.5700564971751413,0.5542372881355933,0.5649717514124294,0.5915254237288136,0.556034925526451,0.5915254237288136
58,0.5621468926553672,0.5853107344632769,0.5531073446327683,0.5242937853107345,0.5310734463276836,0.5327683615819209,0.56045197740113,0.5627118644067797,0.5581920903954802,0.5717514124293785,0.5293785310734463,0.5519260400616331,0.5853107344632769
59,0.5254237288135594,0.5423728813559322,0.5497175141242938,0.53954802259887,0.5525423728813559,0.5542372881355933,0.5440677966101695,0.5559322033898305,0.5497175141242938,0.5672316384180791,0.5677966101694916,0.5498715973292244,0.5677966101694916
60,0.5581920903954802,0.5847457627118644,0.5480225988700564,0.5644067796610169,0.5757062146892655,0.5310734463276836,0.588135593220339,0.5389830508474577,0.5570621468926553,0.5485875706214689,0.5666666666666667,0.5601438109912685,0.588135593220339
61,0.5576271186440678,0.5898305084745763,0.56045197740113,0.5446327683615819,0.5598870056497175,0.5316384180790961,0.5672316384180791,0.5451977401129944,0.5649717514124294,0.5819209039548022,0.5559322033898305,0.5599383667180278,0.5898305084745763
62,0.556497175141243,0.5853107344632769,0.5457627118644067,0.5457627118644067,0.5610169491525424,0.5406779661016949,0.572316384180791,0.5559322033898305,0.5310734463276836,0.5796610169491525,0.56045197740113,0.557678479712378,0.5853107344632769
63,0.5491525423728814,0.5824858757062147,0.5514124293785311,0.5192090395480226,0.5451977401129944,0.5508474576271186,0.5180790960451978,0.5734463276836158,0.5649717514124294,0.5779661016949152,0.556497175141243,0.5535695942475604,0.5824858757062147
64,0.5740112994350283,0.5508474576271186,0.5700564971751413,0.5824858757062147,0.5581920903954802,0.5779661016949152,0.5813559322033899,0.5542372881355933,0.5598870056497175,0.5474576271186441,0.5186440677966102,0.561376476630714,0.5824858757062147
65,0.536723163841808,0.5423728813559322,0.5587570621468927,0.5559322033898305,0.5316384180790961,0.5621468926553672,0.5542372881355933,0.5576271186440678,0.5553672316384181,0.5327683615819209,0.5745762711864407,0.5511042629686698,0.5745762711864407
66,0.5451977401129944,0.5468926553672316,0.5751412429378531,0.5299435028248588,0.5457627118644067,0.5480225988700564,0.5553672316384181,0.5429378531073447,0.5610169491525424,0.5514124293785311,0.5672316384180791,0.5517205957883924,0.5751412429378531
67,0.5576271186440678,0.5830508474576271,0.5548022598870056,0.5632768361581921,0.5655367231638418,0.5751412429378531,0.5649717514124294,0.5463276836158192,0.5412429378531074,0.5807909604519774,0.5717514124293785,0.5640472521828456,0.5830508474576271
68,0.5536723163841808,0.5576271186440678,0.5412429378531074,0.5485875706214689,0.5655367231638418,0.5457627118644067,0.559322033898305,0.5333333333333333,0.5570621468926553,0.5463276836158192,0.5333333333333333,0.5492552645095018,0.5655367231638418
69,0.53954802259887,0.5497175141242938,0.5536723163841808,0.572316384180791,0.5661016949152542,0.5457627118644067,0.5401129943502825,0.536723163841808,0.5536723163841808,0.5514124293785311,0.5259887005649717,0.5486389316897792,0.572316384180791
70,0.5666666666666667,0.5440677966101695,0.5361581920903955,0.5779661016949152,0.5322033898305085,0.523728813559322,0.536723163841808,0.5429378531073447,0.5480225988700564,0.5734463276836158,0.5327683615819209,0.5467899332306112,0.5779661016949152
71,0.5581920903954802,0.5497175141242938,0.556497175141243,0.5519774011299435,0.5683615819209039,0.5644067796610169,0.5384180790960452,0.5649717514124294,0.5553672316384181,0.5491525423728814,0.5389830508474577,0.554185927067283,0.5683615819209039
72,0.5378531073446328,0.5412429378531074,0.5508474576271186,0.5576271186440678,0.5502824858757062,0.5689265536723164,0.5361581920903955,0.56045197740113,0.5531073446327683,0.5576271186440678,0.5480225988700564,0.5511042629686698,0.5689265536723164
73,0.5514124293785311,0.5542372881355933,0.5338983050847458,0.5531073446327683,0.5632768361581921,0.5344632768361582,0.5813559322033899,0.5440677966101695,0.5474576271186441,0.5468926553672316,0.5610169491525424,0.5519260400616331,0.5813559322033899
74,0.5497175141242938,0.5378531073446328,0.5372881355932203,0.5435028248587571,0.5740112994350283,0.5514124293785311,0.5429378531073447,0.5305084745762711,0.5581920903954802,0.559322033898305,0.5615819209039548,0.5496661530559837,0.5740112994350283
75,0.5853107344632769,0.5401129943502825,0.572316384180791,0.5615819209039548,0.5485875706214689,0.5677966101694916,0.5779661016949152,0.5559322033898305,0.5677966101694916,0.5864406779661017,0.5587570621468927,0.5656908063687726,0.5864406779661017
76,0.5305084745762711,0.5508474576271186,0.5536723163841808,0.5734463276836158,0.5446327683615819,0.5683615819209039,0.5423728813559322,0.5649717514124294,0.5570621468926553,0.5666666666666667,0.584180790960452,0.5578839239856189,0.584180790960452
77,0.5632768361581921,0.5531073446327683,0.5553672316384181,0.5824858757062147,0.5401129943502825,0.5548022598870056,0.5378531073446328,0.5480225988700564,0.5491525423728814,0.5711864406779661,0.5316384180790961,0.5533641499743195,0.5824858757062147
78,0.5525423728813559,0.5220338983050847,0.5435028248587571,0.5282485875706214,0.5536723163841808,0.5288135593220339,0.5372881355932203,0.556497175141243,0.5406779661016949,0.5542372881355933,0.5790960451977402,0.5451463790446842,0.5790960451977402
79,0.5610169491525424,0.5463276836158192,0.5446327683615819,0.5587570621468927,0.576271186440678,0.5406779661016949,0.5474576271186441,0.5384180790960452,0.5457627118644067,0.5310734463276836,0.5830508474576271,0.5521314843348741,0.5830508474576271
80,0.5745762711864407,0.5485875706214689,0.5497175141242938,0.5627118644067797,0.5576271186440678,0.56045197740113,0.5638418079096045,0.5661016949152542,0.5689265536723164,0.5559322033898305,0.5372881355932203,0.5587057010785824,0.5745762711864407
81,0.5548022598870056,0.5813559322033899,0.5836158192090396,0.5836158192090396,0.5700564971751413,0.572316384180791,0.6016949152542372,0.5638418079096045,0.5429378531073447,0.56045197740113,0.5734463276836158,0.5716486902927582,0.6016949152542372
82,0.5581920903954802,0.5644067796610169,0.5677966101694916,0.5327683615819209,0.5372881355932203,0.5632768361581921,0.5689265536723164,0.5644067796610169,0.5661016949152542,0.556497175141243,0.5322033898305085,0.5556240369799691,0.5689265536723164
83,0.5536723163841808,0.5790960451977402,0.576271186440678,0.5694915254237288,0.5638418079096045,0.5711864406779661,0.5757062146892655,0.5644067796610169,0.5451977401129944,0.572316384180791,0.5333333333333333,0.5640472521828453,0.5790960451977402
84,0.5598870056497175,0.5717514124293785,0.5548022598870056,0.5389830508474577,0.5525423728813559,0.5429378531073447,0.5276836158192091,0.5446327683615819,0.5418079096045197,0.56045197740113,0.507909604519774,0.5457627118644068,0.5717514124293785
85,0.5553672316384181,0.5661016949152542,0.5898305084745763,0.5672316384180791,0.5491525423728814,0.5372881355932203,0.5807909604519774,0.5423728813559322,0.5581920903954802,0.5779661016949152,0.5101694915254237,0.5576784797123779,0.5898305084745763
86,0.5508474576271186,0.5485875706214689,0.5491525423728814,0.5531073446327683,0.5909604519774011,0.5751412429378531,0.5570621468926553,0.5548022598870056,0.5661016949152542,0.5457627118644067,0.5361581920903955,0.5570621468926553,0.5909604519774011
87,0.5836158192090396,0.5649717514124294,0.5796610169491525,0.5683615819209039,0.5581920903954802,0.5559322033898305,0.5553672316384181,0.5531073446327683,0.559322033898305,0.5468926553672316,0.5429378531073447,0.5607601438109913,0.5836158192090396
88,0.5790960451977402,0.5548022598870056,0.5757062146892655,0.5870056497175141,0.5661016949152542,0.5548022598870056,0.5514124293785311,0.5683615819209039,0.5700564971751413,0.5548022598870056,0.5875706214689266,0.568156137647663,0.5875706214689266
89,0.5587570621468927,0.5536723163841808,0.5689265536723164,0.5525423728813559,0.5559322033898305,0.5830508474576271,0.5553672316384181,0.5717514124293785,0.5870056497175141,0.5649717514124294,0.5774011299435028,0.5663071391884951,0.5870056497175141
90,0.5468926553672316,0.5299435028248588,0.5322033898305085,0.5440677966101695,0.5446327683615819,0.5361581920903955,0.5468926553672316,0.5389830508474577,0.5406779661016949,0.5406779661016949,0.5344632768361582,0.5395993836671803,0.5468926553672316
91,0.5632768361581921,0.5728813559322034,0.5610169491525424,0.5909604519774011,0.5514124293785311,0.5909604519774011,0.5887005649717514,0.5649717514124294,0.5638418079096045,0.5661016949152542,0.5966101694915255,0.573703133025167,0.5966101694915255
92,0.5661016949152542,0.5745762711864407,0.5638418079096045,0.5621468926553672,0.5508474576271186,0.5677966101694916,0.5169491525423728,0.5587570621468927,0.5418079096045197,0.5655367231638418,0.5141242937853108,0.5529532614278376,0.5745762711864407
93,0.5774011299435028,0.5666666666666667,0.5542372881355933,0.5598870056497175,0.584180790960452,0.5548022598870056,0.5661016949152542,0.5536723163841808,0.5796610169491525,0.5581920903954802,0.588135593220339,0.5675398048279404,0.588135593220339
94,0.5440677966101695,0.5446327683615819,0.5649717514124294,0.5378531073446328,0.5536723163841808,0.5361581920903955,0.5655367231638418,0.5491525423728814,0.535593220338983,0.5638418079096045,0.523728813559322,0.547200821777093,0.5655367231638418
95,0.5779661016949152,0.5796610169491525,0.5830508474576271,0.5796610169491525,0.5457627118644067,0.5649717514124294,0.5621468926553672,0.5463276836158192,0.5412429378531074,0.56045197740113,0.5203389830508475,0.5601438109912688,0.5830508474576271
96,0.5389830508474577,0.5384180790960452,0.556497175141243,0.5451977401129944,0.5491525423728814,0.5610169491525424,0.5225988700564972,0.5440677966101695,0.5621468926553672,0.5666666666666667,0.5322033898305085,0.546995377503852,0.5666666666666667
97,0.592090395480226,0.5514124293785311,0.5694915254237288,0.5807909604519774,0.5694915254237288,0.5836158192090396,0.5711864406779661,0.5757062146892655,0.5864406779661017,0.5774011299435028,0.580225988700565,0.5761684643040574,0.592090395480226
98,0.556497175141243,0.5954802259887005,0.576271186440678,0.5627118644067797,0.5536723163841808,0.5644067796610169,0.572316384180791,0.5615819209039548,0.5700564971751413,0.5706214689265536,0.5887005649717514,0.5702105803800719,0.5954802259887005
99,0.5435028248587571,0.5779661016949152,0.5903954802259888,0.5644067796610169,0.5451977401129944,0.5519774011299435,0.5435028248587571,0.5576271186440678,0.5728813559322034,0.5519774011299435,0.5711864406779661,0.5609655880842322,0.5903954802259888
100,0.5638418079096045,0.5451977401129944,0.5463276836158192,0.5305084745762711,0.5305084745762711,0.5412429378531074,0.5440677966101695,0.5389830508474577,0.5384180790960452,0.5474576271186441,0.5903954802259888,0.5469953775038521,0.5903954802259888
101,0.5491525423728814,0.580225988700565,0.5638418079096045,0.5796610169491525,0.5350282485875706,0.5457627118644067,0.53954802259887,0.5531073446327683,0.53954802259887,0.5700564971751413,0.5242937853107345,0.5527478171545969,0.580225988700565
102,0.5745762711864407,0.5429378531073447,0.5451977401129944,0.5322033898305085,0.5389830508474577,0.5316384180790961,0.5276836158192091,0.56045197740113,0.5711864406779661,0.5531073446327683,0.5864406779661017,0.5513097072419106,0.5864406779661017
103,0.5700564971751413,0.6067796610169491,0.5796610169491525,0.5864406779661017,0.5644067796610169,0.5451977401129944,0.584180790960452,0.5694915254237288,0.5779661016949152,0.5774011299435028,0.5830508474576271,0.5767847971237802,0.6067796610169491
104,0.5694915254237288,0.5621468926553672,0.5627118644067797,0.5740112994350283,0.5621468926553672,0.5514124293785311,0.5581920903954802,0.5644067796610169,0.5576271186440678,0.5627118644067797,0.5276836158192091,0.5593220338983051,0.5740112994350283
105,0.5333333333333333,0.5418079096045197,0.5259887005649717,0.559322033898305,0.5384180790960452,0.5598870056497175,0.5734463276836158,0.5480225988700564,0.5485875706214689,0.5672316384180791,0.5231638418079096,0.5472008217770928,0.5734463276836158
106,0.5508474576271186,0.5649717514124294,0.5480225988700564,0.5435028248587571,0.5689265536723164,0.5683615819209039,0.5774011299435028,0.56045197740113,0.5531073446327683,0.556497175141243,0.5672316384180791,0.5599383667180278,0.5774011299435028
107,0.5531073446327683,0.5644067796610169,0.5502824858757062,0.5627118644067797,0.5610169491525424,0.5683615819209039,0.5644067796610169,0.5401129943502825,0.5502824858757062,0.5429378531073447,0.5406779661016949,0.554391371340524,0.5683615819209039
108,0.5423728813559322,0.5389830508474577,0.5598870056497175,0.5706214689265536,0.5384180790960452,0.5644067796610169,0.5440677966101695,0.559322033898305,0.5502824858757062,0.5694915254237288,0.5378531073446328,0.552336928608115,0.5706214689265536
109,0.5655367231638418,0.5807909604519774,0.5819209039548022,0.5774011299435028,0.5435028248587571,0.5350282485875706,0.5706214689265536,0.5502824858757062,0.5536723163841808,0.556497175141243,0.5305084745762711,0.5587057010785824,0.5819209039548022
110,0.5468926553672316,0.5745762711864407,0.5576271186440678,0.5638418079096045,0.5440677966101695,0.5389830508474577,0.5271186440677966,0.5463276836158192,0.5497175141242938,0.5502824858757062,0.535593220338983,0.5486389316897792,0.5745762711864407
111,0.535593220338983,0.5378531073446328,0.5463276836158192,0.5406779661016949,0.5587570621468927,0.5175141242937853,0.5169491525423728,0.5548022598870056,0.5632768361581921,0.5576271186440678,0.5491525423728814,0.5435028248587571,0.5632768361581921
112,0.5502824858757062,0.5581920903954802,0.5372881355932203,0.5655367231638418,0.5570621468926553,0.5677966101694916,0.5672316384180791,0.5463276836158192,0.5271186440677966,0.5406779661016949,0.5288135593220339,0.5496661530559834,0.5677966101694916
113,0.5310734463276836,0.5870056497175141,0.5757062146892655,0.588135593220339,0.5672316384180791,0.5655367231638418,0.5870056497175141,0.5581920903954802,0.5474576271186441,0.572316384180791,0.5768361581920904,0.5687724704673858,0.588135593220339
114,0.5666666666666667,0.5508474576271186,0.5446327683615819,0.572316384180791,0.5559322033898305,0.5672316384180791,0.5435028248587571,0.5548022598870056,0.5768361581920904,0.559322033898305,0.5785310734463277,0.5609655880842322,0.5785310734463277
115,0.5711864406779661,0.5361581920903955,0.5807909604519774,0.5389830508474577,0.5700564971751413,0.5406779661016949,0.5677966101694916,0.5480225988700564,0.5734463276836158,0.5734463276836158,0.5316384180790961,0.5574730354391372,0.5807909604519774
116,0.5649717514124294,0.559322033898305,0.5581920903954802,0.5463276836158192,0.5644067796610169,0.5666666666666667,0.5740112994350283,0.5790960451977402,0.5644067796610169,0.5615819209039548,0.5836158192090396,0.5656908063687724,0.5836158192090396
