,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
10,0.5410608814175375,0.5570763289413903,0.5573602907769196,0.5530440708768741,0.5308666515220355,0.5286233530213539,0.5133746024534303,0.47259768287142206,0.5410608814175375,0.5410608814175375,0.5410608814175375,0.5410608814175375,0.5410608814175375,0.5410608814175375,0.5410608814175375,0.5410608814175375,0.5410608814175375,0.5410608814175375,0.4774818264425261,0.4973023625624716,0.4596774193548387,0.459137891867333,0.4555315765561109,0.4540549750113585,0.4548216719672876,0.5410608814175375,0.5558268968650614,0.5524477510222626,0.5161858246251704,0.4783053157655611,0.4697296683325761,0.4629429804634257,0.4764311676510677,0.5486994547932758,0.5409189004997729,0.49295774647887325,0.4980406633348478,0.5073262153566561,0.5002555656519764,0.5006815084052704,0.4966492503407542,0.501618582462517,0.5028112221717401,0.5039470695138574,0.4985801908223535,0.49977283053157656,0.4994320763289414,0.504060654248069,0.4965924579736483,0.5043730122671513,0.5001987732848705,0.5020729213993639,0.4993468877782826,0.4999148114493412,0.4997160381644707,0.49911971830985913,0.5064743298500681,0.4972739663789187,0.5031519763743753,0.4994604725124943,0.5015333939118582,0.5034927305770105,0.49798387096774194,0.5087660070338399,0.5573602907769196
11,0.5016753748296229,0.5264652430713312,0.5247614720581554,0.5079509313948205,0.5088880054520672,0.5225749659245797,0.5158450704225352,0.5181735574738755,0.5016753748296229,0.5016753748296229,0.5016753748296229,0.5016753748296229,0.5016753748296229,0.5016753748296229,0.5016753748296229,0.5016753748296229,0.5016753748296229,0.5016753748296229,0.4927021808268969,0.4954566106315311,0.49446274420717856,0.47861767378464337,0.48969218537028625,0.4940368014538846,0.48750567923671057,0.5016753748296229,0.5267492049068605,0.5252442071785552,0.5234268514311676,0.5230577010449795,0.5227737392094502,0.5205872330758746,0.520814402544298,0.497557928214448,0.501249432076329,0.500425942753294,0.4976999091322126,0.5052248977737392,0.500425942753294,0.5037199000454339,0.5006247160381645,0.5055940481599273,0.5001419809177646,0.5000283961835529,0.4989209450249886,0.49985801908223537,0.5111313039527488,0.5004827351203999,0.4967912312585189,0.5050545206724216,0.5005395274875056,0.5019877328487051,0.4998012267151295,0.49744434348023625,0.49929009541117675,0.4986369831894593,0.5000567923671059,0.5019593366651522,0.50775215810995,0.5022432985006815,0.49968764198091775,0.49957405724670606,0.49948886869604725,0.5083442711225536,0.5267492049068605
12,0.4872501135847342,0.5283393911858246,0.5312358019082235,0.5195081781008632,0.5195081781008632,0.5183155383916401,0.5183155383916401,0.5149363925488414,0.4872501135847342,0.4872501135847342,0.4872501135847342,0.4872501135847342,0.4872501135847342,0.4872501135847342,0.4872501135847342,0.4872501135847342,0.4872501135847342,0.4872501135847342,0.4933268968650613,0.49792707860063606,0.49948886869604725,0.4919070876874148,0.5025840527033166,0.49929009541117675,0.4936108587005906,0.4872501135847342,0.5312358019082235,0.5318037255792821,0.5320592912312585,0.5319173103134939,0.5243639254884144,0.5243639254884144,0.51879827351204,0.4985233984552476,0.4876760563380282,0.4962517037710132,0.4946331213084961,0.5041458427987279,0.5000851885506588,0.5017605633802817,0.495513402998637,0.4974159472966833,0.5006815084052704,0.49568378009995456,0.5023852794184461,0.4980406633348478,0.49846660608814175,0.5049977283053158,0.4985801908223535,0.5023852794184461,0.4986369831894593,0.4999432076328941,0.5007383007723762,0.5020161290322581,0.5028112221717401,0.4964504770558837,0.5065879145842799,0.5044582008178101,0.5041174466151749,0.4956553839164016,0.4980974557019537,0.49710358927760107,0.49920490686051794,0.509556893331314,0.5320592912312585
13,0.5316049522944116,0.5232564743298501,0.525755338482508,0.47518173557473875,0.4748125851885507,0.495087460245343,0.46975806451612906,0.48290549750113587,0.5316049522944116,0.5316049522944116,0.5316049522944116,0.5316049522944116,0.5316049522944116,0.5316049522944116,0.5316049522944116,0.5316049522944116,0.5316049522944116,0.5316049522944116,0.49204906860517944,0.48335983643798275,0.4727680599727397,0.4653282598818719,0.4633973194002726,0.46816787823716494,0.4627442071785552,0.5316049522944116,0.5209847796456156,0.518400726942299,0.4897205815538392,0.47367673784643344,0.48747728305315763,0.48744888686960475,0.4713482507950931,0.5381076783280327,0.5286233530213539,0.5036347114947751,0.5000567923671059,0.4957973648341663,0.5000851885506588,0.5011642435256701,0.4980974557019537,0.49559859154929575,0.497557928214448,0.49886415265788275,0.5011358473421172,0.49866537937301225,0.49735915492957744,0.4970184007269423,0.5030099954566106,0.5007383007723762,0.5024136756019991,0.4988925488414357,0.49511585642889594,0.5002271694684235,0.4971887778282599,0.5020161290322581,0.4966492503407542,0.5025272603362109,0.49883575647432987,0.5017037710131759,0.49539981826442525,0.5031803725579282,0.5001135847342117,0.4961770323253741,0.5381076783280327
14,0.4829906860517946,0.5273171285779191,0.5371990004543389,0.5251306224443435,0.5231428895956384,0.5337062698773285,0.5313493866424353,0.5333939118582463,0.4829906860517946,0.4829906860517946,0.4829906860517946,0.4829906860517946,0.4829906860517946,0.4829906860517946,0.4829906860517946,0.4829906860517946,0.4829906860517946,0.4829906860517946,0.49520104497955475,0.504486597001363,0.5032087687414811,0.5047705588368924,0.4976715129486597,0.5044582008178101,0.5072126306224444,0.4829906860517946,0.5249886415265789,0.5356940027260336,0.5371138119036801,0.536744661517492,0.5369150386188096,0.5345581553839164,0.5347853248523399,0.502839618355293,0.4850068150840527,0.5001987732848705,0.4978418900499773,0.5063039527487506,0.5006815084052704,0.4966492503407542,0.504089050431622,0.4976147205815538,0.4978986824170831,0.5037482962289869,0.5044298046342571,0.5005395274875056,0.4956553839164016,0.5010222626079055,0.5009654702407996,0.5043162199000454,0.5029248069059519,0.5001703771013176,0.5046569741026806,0.5010222626079055,0.4976999091322126,0.4984098137210359,0.4993468877782826,0.5019877328487051,0.4966492503407542,0.5072410268059973,0.4970184007269423,0.4969900045433894,0.5017037710131759,0.5144021236138455,0.5371990004543389
15,0.5002839618355293,0.5201328941390277,0.5238243980009086,0.5100522489777374,0.5080077237619264,0.5205588368923216,0.5176908223534757,0.5201328941390277,0.5002839618355293,0.5002839618355293,0.5002839618355293,0.5002839618355293,0.5002839618355293,0.5002839618355293,0.5002839618355293,0.5002839618355293,0.5002839618355293,0.5002839618355293,0.49818264425261244,0.49798387096774194,0.49349727396637894,0.49454793275783737,0.489379827351204,0.48756247160381644,0.4925885960926851,0.5002839618355293,0.5180315765561109,0.5230577010449795,0.522489777373921,0.5224045888232621,0.5228021353930031,0.5206724216265334,0.5211267605633803,0.4964504770558837,0.5016753748296229,0.5005963198546115,0.4972171740118128,0.4953430258973194,0.4975011358473421,0.5010222626079055,0.5032087687414811,0.4957121762835075,0.5019025442980464,0.4995172648796002,0.5029248069059519,0.4978134938664244,0.4907996365288505,0.5003123580190822,0.5021297137664698,0.49307133121308494,0.5001135847342117,0.500795093139482,0.49511585642889594,0.5007099045888233,0.5001703771013176,0.4954282144479782,0.5014766015447524,0.5021297137664698,0.5022149023171286,0.5006815084052704,0.4997160381644707,0.4936108587005906,0.5005963198546115,0.5082958924394635,0.5238243980009086
16,0.5288221263062245,0.5313209904588824,0.5300147660154475,0.4668332576101772,0.4655554293502953,0.5068434802362562,0.4797251249432076,0.48671058609722856,0.5288221263062245,0.5288221263062245,0.5288221263062245,0.5288221263062245,0.5288221263062245,0.5288221263062245,0.5288221263062245,0.5288221263062245,0.5288221263062245,0.5288221263062245,0.49028850522489775,0.4894650159018628,0.46958768741481144,0.467315992730577,0.4637948659700136,0.4664641072239891,0.4634825079509314,0.5288221263062245,0.5288789186733303,0.5237960018173557,0.49520104497955475,0.47975352112676056,0.4834450249886415,0.4842685143116765,0.47742503407542025,0.536347114947751,0.5276010904134484,0.5018741481144934,0.4965924579736483,0.4947751022262608,0.49855179463880056,0.495513402998637,0.49880736029077694,0.4984950022716947,0.5019593366651522,0.5011358473421172,0.4995456610631531,0.4980406633348478,0.4970751930940482,0.5010506587914584,0.5060767832803271,0.49985801908223537,0.49909132212630625,0.49696160835983644,0.5013914129940936,0.497131985461154,0.49909132212630625,0.5026976374375284,0.5017889595638346,0.5009938664243526,0.5025272603362109,0.5049409359382099,0.4981542480690595,0.49650726942298956,0.5036347114947751,0.4973854476921265,0.536347114947751
17,0.5003691503861881,0.5247614720581554,0.5215243071331213,0.5058496138119036,0.5066163107678328,0.5185995002271695,0.5136869604725125,0.5164129940935939,0.5003691503861881,0.5003691503861881,0.5003691503861881,0.5003691503861881,0.5003691503861881,0.5003691503861881,0.5003691503861881,0.5003691503861881,0.5003691503861881,0.5003691503861881,0.49145274875056794,0.49077124034529757,0.4897205815538392,0.4903452975920036,0.4899193548387097,0.4900045433893685,0.4840129486597001,0.5003691503861881,0.5257837346660609,0.5210983643798274,0.5216094956837801,0.5215810995002271,0.5207292139936393,0.5186562925942754,0.5192810086324398,0.4947751022262608,0.4997160381644707,0.4981542480690595,0.5013914129940936,0.5052816901408451,0.49977283053157656,0.49909132212630625,0.5000283961835529,0.5013630168105406,0.5007383007723762,0.4998012267151295,0.5013062244434348,0.5033223534756929,0.4953146297137665,0.49988641526578825,0.4976999091322126,0.5013062244434348,0.4968764198091776,0.500795093139482,0.5019309404815993,0.49914811449341207,0.5009654702407996,0.49997160381644706,0.49982962289868244,0.5022432985006815,0.49165152203543844,0.5054804634257156,0.502044525215811,0.5000283961835529,0.4981542480690595,0.5066068453733151,0.5257837346660609
18,0.5064175374829623,0.5336494775102226,0.5271751476601545,0.52490345297592,0.5248750567923671,0.5212971376646979,0.5229441163107679,0.5166401635620173,0.5064175374829623,0.5064175374829623,0.5064175374829623,0.5064175374829623,0.5064175374829623,0.5064175374829623,0.5064175374829623,0.5064175374829623,0.5064175374829623,0.5064175374829623,0.48477964561562925,0.49716038164470694,0.4869945479327578,0.49380963198546113,0.4854895502044525,0.4865686051794639,0.4837857791912767,0.5064175374829623,0.5368866424352567,0.5317185370286234,0.531462971376647,0.5309234438891413,0.49883575647432987,0.49883575647432987,0.5193378009995456,0.49344048159927306,0.502470467969105,0.4916799182189914,0.504060654248069,0.4964788732394366,0.4990345297592004,0.49554179918218993,0.4957121762835075,0.49886415265788275,0.4972739663789187,0.4953146297137665,0.5011358473421172,0.5067866878691504,0.5041174466151749,0.5020729213993639,0.4994604725124943,0.49886415265788275,0.4925885960926851,0.5007099045888233,0.5025272603362109,0.5001703771013176,0.5035211267605634,0.5047989550204453,0.49528623353021356,0.5080077237619264,0.5034643343934575,0.4984098137210359,0.49835302135393006,0.5006247160381645,0.501618582462517,0.5096168408299259,0.5368866424352567
19,0.5470524761472059,0.5639198091776465,0.5581269877328487,0.556366424352567,0.5132326215356656,0.5078373466606089,0.5001703771013176,0.47898682417083144,0.5470524761472059,0.5470524761472059,0.5470524761472059,0.5470524761472059,0.5470524761472059,0.5470524761472059,0.5470524761472059,0.5470524761472059,0.5470524761472059,0.5470524761472059,0.4756928668786915,0.484467287596547,0.4950306678782372,0.4916799182189914,0.4679407087687415,0.4660097682871422,0.47546569741026806,0.5470524761472059,0.5638062244434348,0.5477623807360291,0.5319741026805997,0.530213539300318,0.4621478873239437,0.5078373466606089,0.4924466151749205,0.5548046342571559,0.546967287596547,0.49389482053611994,0.5041174466151749,0.5050261244888687,0.5017321671967288,0.49670604270786006,0.500425942753294,0.4961665152203544,0.49710358927760107,0.49457632894139025,0.5080361199454794,0.49670604270786006,0.4970184007269423,0.504514993184916,0.4942355747387551,0.4968764198091776,0.49838141753748294,0.5053384825079509,0.4930145388459791,0.4984950022716947,0.5056224443434802,0.49758632439800093,0.4935824625170377,0.5010506587914584,0.5036347114947751,0.5018173557473875,0.49574057246706044,0.5047705588368924,0.4992333030440709,0.5170776751308327,0.5639198091776465
