,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
14,0.510432968179447,0.5024778299426187,0.4984350547730829,0.4979134063641106,0.5037819509650495,0.4930881585811163,0.4981742305685968,0.5026082420448618,0.4959572248304643,0.49986958789775693,0.5035211267605634,0.49856546687532605,0.4968701095461659,0.5054773082942097,0.5032603025560772,0.5033907146583203,0.49634846113719355,0.4997391757955138,0.49947835159102766,0.4928273343766302,0.49830464267083985,0.5036515388628064,0.5041731872717788,0.5092592592592593,0.4899582681272822,0.49426186750130413,0.5011737089201878,0.4990871152842984,0.5000745212012817,0.510432968179447
15,0.49758737610850284,0.50084767866458,0.500717266562337,0.49693531559728743,0.5061945748565467,0.490414710485133,0.4985002608242045,0.4964136671883151,0.5009780907668232,0.503716744913928,0.49628325508607196,0.4995435576421492,0.49876108502869065,0.4926317162232655,0.4983698487219614,0.5016301512780386,0.4995435576421492,0.4973265519040167,0.49589201877934275,0.5001956181533647,0.49563119457485655,0.4986306729264476,0.4988914971309337,0.50084767866458,0.5046296296296297,0.5011085028690663,0.5046296296296297,0.5039775691184142,0.49931533646322374,0.5061945748565467
16,0.49921752738654146,0.4980438184663537,0.49269692227438705,0.4937402190923318,0.4902190923317684,0.49517475221700574,0.49947835159102766,0.49608763693270735,0.4990871152842984,0.49178403755868544,0.4980438184663537,0.49830464267083985,0.4981742305685968,0.4945226917057903,0.5003912363067292,0.49400104329681793,0.4997391757955138,0.4981742305685968,0.5073030777256129,0.501434533124674,0.4967396974439228,0.4945226917057903,0.49713093375065204,0.49491392801251954,0.49986958789775693,0.4981742305685968,0.5016953573291602,0.4967396974439228,0.4973358670541769,0.5073030777256129
17,0.49947835159102766,0.4967396974439228,0.4937402190923318,0.4997391757955138,0.5035211267605634,0.49830464267083985,0.5031298904538342,0.4997391757955138,0.4943922796035472,0.5006520605112155,0.4959572248304643,0.49387063119457486,0.4997391757955138,0.49713093375065204,0.4915232133541993,0.5015649452269171,0.4981742305685968,0.49139280125195617,0.5039123630672926,0.49986958789775693,0.49047991653625456,0.5020865936358894,0.49634846113719355,0.49960876369327073,0.4959572248304643,0.5052164840897235,0.5009128847157016,0.5009128847157016,0.49836053357180116,0.5052164840897235
18,0.4932185706833594,0.5024778299426187,0.4979134063641106,0.5007824726134585,0.4964788732394366,0.49543557642149194,0.49921752738654146,0.5002608242044861,0.5050860719874805,0.4959572248304643,0.4975221700573813,0.5022170057381325,0.495565988523735,0.4953051643192488,0.5016953573291602,0.5041731872717788,0.495565988523735,0.49713093375065204,0.5059989567031821,0.5037819509650495,0.4977829942618675,0.49739175795513824,0.4981742305685968,0.5009128847157016,0.49830464267083985,0.5005216484089724,0.5003912363067292,0.4930881585811163,0.4990125940830166,0.5059989567031821
19,0.5071074595722483,0.49810902451747524,0.49719613980177363,0.4970657276995305,0.4955007824726135,0.5031950965049556,0.5028038601982264,0.4970657276995305,0.49876108502869065,0.5004564423578508,0.5020213875847679,0.5028038601982264,0.49745696400625977,0.5025430359937402,0.5029342723004695,0.4914580073030777,0.49537037037037035,0.5033255086071987,0.49784820031298904,0.5047600417318727,0.5044992175273866,0.5026734480959834,0.5014997391757955,0.5020213875847679,0.49719613980177363,0.4961528429838289,0.5001956181533647,0.4991523213354199,0.500041918175721,0.5071074595722483
20,0.4961528429838289,0.5003260302556077,0.4985002608242045,0.5031950965049556,0.5029342723004695,0.4928925404277517,0.5000652060511216,0.5009780907668232,0.5001956181533647,0.5033255086071987,0.4949791340636411,0.5004564423578508,0.499282733437663,0.4988914971309337,0.49745696400625977,0.499282733437663,0.5030646844027126,0.49693531559728743,0.5030646844027126,0.5026734480959834,0.4988914971309337,0.5014997391757955,0.4961528429838289,0.49719613980177363,0.5011085028690663,0.5014997391757955,0.5050208659363589,0.5025430359937402,0.49994876667411875,0.5050208659363589
21,0.4981742305685968,0.5032603025560772,0.5,0.5010432968179447,0.502999478351591,0.5082159624413145,0.5010432968179447,0.5078247261345853,0.5056077203964527,0.49700052164840897,0.49856546687532605,0.49178403755868544,0.49634846113719355,0.5002608242044861,0.4946531038080334,0.4997391757955138,0.49426186750130413,0.4986958789775691,0.5007824726134585,0.5045644235785081,0.5003912363067292,0.5067814293166406,0.5057381324986959,0.49700052164840897,0.4962180490349504,0.5010432968179447,0.5043035993740219,0.5076943140323422,0.5008569938147404,0.5082159624413145
22,0.5046296296296297,0.5039775691184142,0.5011085028690663,0.49680490349504436,0.500717266562337,0.4957616066770996,0.5054121022430882,0.5026734480959834,0.4991523213354199,0.5012389149713093,0.5001956181533647,0.502151799687011,0.5033255086071987,0.506585811163276,0.5051512780386019,0.4995435576421492,0.5031950965049556,0.49719613980177363,0.5074986958789776,0.5016301512780386,0.5039775691184142,0.48937141366718834,0.5038471570161711,0.50084767866458,0.5031950965049556,0.5046296296296297,0.4921100678142932,0.49445748565466874,0.5010852149936657,0.5074986958789776
23,0.5022170057381325,0.5015649452269171,0.5032603025560772,0.505868544600939,0.5099113197704747,0.5015649452269171,0.5027386541471048,0.5003912363067292,0.5013041210224308,0.4997391757955138,0.4984350547730829,0.495565988523735,0.5043035993740219,0.5009128847157016,0.5026082420448618,0.5035211267605634,0.5071726656233698,0.4977829942618675,0.5040427751695358,0.5065206051121544,0.49713093375065204,0.5009128847157016,0.49413145539906106,0.5033907146583203,0.5002608242044861,0.5019561815336463,0.4953051643192488,0.5039123630672926,0.5016580967285192,0.5099113197704747
24,0.49876108502869065,0.5029342723004695,0.4982394366197183,0.5060641627543035,0.4964136671883151,0.5016301512780386,0.49406624934793947,0.4994131455399061,0.49758737610850284,0.5011085028690663,0.5003260302556077,0.49745696400625977,0.4985002608242045,0.5012389149713093,0.5047600417318727,0.49876108502869065,0.49771778821074597,0.49693531559728743,0.4970657276995305,0.4998043818466354,0.5001956181533647,0.4994131455399061,0.5026734480959834,0.4960224308815858,0.4960224308815858,0.4991523213354199,0.49654407929055816,0.4973265519040167,0.49914766376033987,0.5060641627543035
25,0.4985002608242045,0.5055425143453313,0.49406624934793947,0.5044992175273866,0.5004564423578508,0.5041079812206573,0.5025430359937402,0.4921100678142932,0.5014997391757955,0.4979786124152321,0.5025430359937402,0.499282733437663,0.49563119457485655,0.503716744913928,0.5012389149713093,0.5029342723004695,0.5034559207094418,0.5009780907668232,0.500717266562337,0.5063249869587898,0.5039775691184142,0.5085419926969222,0.506716223265519,0.5074986958789776,0.502151799687011,0.4935446009389671,0.5030646844027126,0.5050208659363589,0.5017372755048811,0.5085419926969222
26,0.49726134585289516,0.49582681272822116,0.4962180490349504,0.49830464267083985,0.5002608242044861,0.4984350547730829,0.5001304121022431,0.5006520605112155,0.5010432968179447,0.49739175795513824,0.49582681272822116,0.5026082420448618,0.5032603025560772,0.501434533124674,0.49426186750130413,0.5016953573291602,0.5019561815336463,0.49517475221700574,0.4943922796035472,0.5007824726134585,0.49295774647887325,0.49726134585289516,0.4964788732394366,0.49739175795513824,0.5010432968179447,0.5035211267605634,0.5020865936358894,0.49426186750130413,0.49863998807660787,0.5035211267605634
27,0.4979134063641106,0.4980438184663537,0.5005216484089724,0.49426186750130413,0.5061293688054251,0.5050860719874805,0.4953051643192488,0.49947835159102766,0.5016953573291602,0.5037819509650495,0.4977829942618675,0.5016953573291602,0.49947835159102766,0.4947835159102765,0.49856546687532605,0.5018257694314032,0.4921752738654147,0.49713093375065204,0.504434011476265,0.5035211267605634,0.49700052164840897,0.5091288471570161,0.5078247261345853,0.4993479394887846,0.5016953573291602,0.5031298904538342,0.5003912363067292,0.5009128847157016,0.500465757508011,0.5091288471570161
28,0.49667449139280123,0.494848721961398,0.502282211789254,0.5030646844027126,0.5090636411058946,0.4991523213354199,0.5042383933229003,0.49667449139280123,0.5000652060511216,0.5042383933229003,0.5044992175273866,0.49132759520083463,0.4983698487219614,0.49458789775691187,0.4964136671883151,0.5031950965049556,0.491849243609807,0.5016301512780386,0.4979786124152321,0.5069770474700053,0.5038471570161711,0.5048904538341158,0.5024126238914971,0.5024126238914971,0.500717266562337,0.4905451225873761,0.49628325508607196,0.5034559207094418,0.5000605484760413,0.5090636411058946
29,0.4926317162232655,0.5009780907668232,0.49406624934793947,0.5024126238914971,0.49680490349504436,0.49784820031298904,0.5050208659363589,0.49628325508607196,0.4988914971309337,0.49458789775691187,0.4961528429838289,0.5033255086071987,0.5018909754825248,0.4986306729264476,0.50084767866458,0.5030646844027126,0.5009780907668232,0.4973265519040167,0.4988914971309337,0.49967396974439227,0.49745696400625977,0.49993479394887846,0.5051512780386019,0.49784820031298904,0.5038471570161711,0.5018909754825248,0.5025430359937402,0.49654407929055816,0.4994830091661077,0.5051512780386019
30,0.5004564423578508,0.49771778821074597,0.5048904538341158,0.5077595200834637,0.5099765258215962,0.4949791340636411,0.4960224308815858,0.5041079812206573,0.4952399582681273,0.50084767866458,0.5009780907668232,0.5034559207094418,0.5039775691184142,0.4983698487219614,0.5033255086071987,0.4952399582681273,0.5001956181533647,0.49993479394887846,0.502151799687011,0.4906755346896192,0.5017605633802817,0.49902190923317685,0.5003260302556077,0.494848721961398,0.5013693270735524,0.5011085028690663,0.503586332811685,0.4961528429838289,0.5003027423802072,0.5099765258215962
31,0.4984350547730829,0.5011737089201878,0.4984350547730829,0.504434011476265,0.4980438184663537,0.5082159624413145,0.5005216484089724,0.5046948356807511,0.5019561815336463,0.48604590505998957,0.49543557642149194,0.5006520605112155,0.4997391757955138,0.49400104329681793,0.5040427751695358,0.49947835159102766,0.4968701095461659,0.4968701095461659,0.5026082420448618,0.5032603025560772,0.5027386541471048,0.4997391757955138,0.5046948356807511,0.492566510172144,0.5011737089201878,0.5031298904538342,0.49960876369327073,0.49360980699008866,0.4997205454951934,0.5082159624413145
32,0.4941966614501826,0.49654407929055816,0.5039775691184142,0.503716744913928,0.5000652060511216,0.5044992175273866,0.5059337506520605,0.4994131455399061,0.4930229525299948,0.5048904538341158,0.49719613980177363,0.5043688054251435,0.5004564423578508,0.49758737610850284,0.5026734480959834,0.5030646844027126,0.49432707355242567,0.49667449139280123,0.5028038601982264,0.5060641627543035,0.5052816901408451,0.4973265519040167,0.5038471570161711,0.4986306729264476,0.5004564423578508,0.5038471570161711,0.4955007824726135,0.4988914971309337,0.5005449362843729,0.5060641627543035
33,0.4973265519040167,0.49784820031298904,0.49784820031298904,0.4998043818466354,0.49810902451747524,0.5078899321857069,0.4985002608242045,0.5025430359937402,0.5085419926969222,0.5046296296296297,0.49537037037037035,0.5093244653103808,0.49876108502869065,0.49876108502869065,0.50084767866458,0.4930229525299948,0.500717266562337,0.49967396974439227,0.49628325508607196,0.4961528429838289,0.4982394366197183,0.4917188315075639,0.5043688054251435,0.5029342723004695,0.5017605633802817,0.49876108502869065,0.4988914971309337,0.5014997391757955,0.5000046575750801,0.5093244653103808
34,0.49563119457485655,0.4991523213354199,0.5000652060511216,0.5056729264475743,0.4983698487219614,0.49471830985915494,0.49471830985915494,0.5084115805946792,0.49771778821074597,0.5017605633802817,0.5034559207094418,0.4973265519040167,0.49902190923317685,0.49667449139280123,0.5009780907668232,0.5014997391757955,0.5000652060511216,0.5011085028690663,0.4970657276995305,0.5009780907668232,0.4994131455399061,0.49537037037037035,0.5000652060511216,0.4985002608242045,0.4998043818466354,0.4921100678142932,0.4952399582681273,0.4991523213354199,0.49907314255905805,0.5084115805946792
35,0.5002608242044861,0.4946531038080334,0.49713093375065204,0.49582681272822116,0.4959572248304643,0.5019561815336463,0.4937402190923318,0.4908711528429838,0.5061293688054251,0.5097809076682316,0.4993479394887846,0.5056077203964527,0.5015649452269171,0.4981742305685968,0.49700052164840897,0.5065206051121544,0.5039123630672926,0.4984350547730829,0.5002608242044861,0.5037819509650495,0.4988262910798122,0.5,0.5007824726134585,0.4964788732394366,0.49700052164840897,0.49582681272822116,0.49491392801251954,0.5037819509650495,0.4995901333929503,0.5097809076682316
36,0.4995435576421492,0.49784820031298904,0.5004564423578508,0.49771778821074597,0.5046296296296297,0.509585289514867,0.5029342723004695,0.5091940532081377,0.4994131455399061,0.506585811163276,0.5055425143453313,0.5000652060511216,0.4986306729264476,0.5031950965049556,0.49810902451747524,0.503716744913928,0.5047600417318727,0.5024126238914971,0.5011085028690663,0.5012389149713093,0.5028038601982264,0.5041079812206573,0.5031950965049556,0.4986306729264476,0.502151799687011,0.5034559207094418,0.49693531559728743,0.5068466353677621,0.5023148148148148,0.509585289514867
37,0.50886802295253,0.5035211267605634,0.5046948356807511,0.5015649452269171,0.4988262910798122,0.5022170057381325,0.5059989567031821,0.5039123630672926,0.49387063119457486,0.5076943140323422,0.4993479394887846,0.49517475221700574,0.5026082420448618,0.5039123630672926,0.501434533124674,0.5026082420448618,0.5054773082942097,0.5010432968179447,0.5033907146583203,0.4912623891497131,0.5037819509650495,0.5039123630672926,0.4953051643192488,0.5053468961919666,0.5006520605112155,0.5065206051121544,0.5032603025560772,0.5043035993740219,0.5021611148371712,0.50886802295253
38,0.5057381324986959,0.5001304121022431,0.5013041210224308,0.5,0.5024778299426187,0.5003912363067292,0.5028690662493479,0.5015649452269171,0.4990871152842984,0.4975221700573813,0.5024778299426187,0.5003912363067292,0.49947835159102766,0.5052164840897235,0.5082159624413145,0.5046948356807511,0.49139280125195617,0.495565988523735,0.4945226917057903,0.49700052164840897,0.5043035993740219,0.5046948356807511,0.5046948356807511,0.5019561815336463,0.5001304121022431,0.4997391757955138,0.5035211267605634,0.49856546687532605,0.5009874059169833,0.5082159624413145
39,0.5015649452269171,0.4956964006259781,0.49921752738654146,0.5049556598852374,0.5069118414188837,0.4980438184663537,0.5013041210224308,0.5036515388628064,0.5037819509650495,0.5022170057381325,0.4990871152842984,0.5037819509650495,0.5002608242044861,0.4986958789775691,0.49960876369327073,0.48982785602503914,0.5054773082942097,0.4981742305685968,0.49765258215962443,0.49726134585289516,0.49986958789775693,0.4908711528429838,0.5026082420448618,0.49830464267083985,0.5001304121022431,0.5010432968179447,0.4962180490349504,0.4928273343766302,0.49960876369327073,0.5069118414188837
40,0.5028690662493479,0.4956964006259781,0.5036515388628064,0.4921752738654147,0.4988262910798122,0.48839332290036513,0.4953051643192488,0.5031298904538342,0.4990871152842984,0.49960876369327073,0.5035211267605634,0.49047991653625456,0.4968701095461659,0.5007824726134585,0.5024778299426187,0.5026082420448618,0.49426186750130413,0.5015649452269171,0.5010432968179447,0.5056077203964527,0.4962180490349504,0.49165362545644237,0.4968701095461659,0.4975221700573813,0.49700052164840897,0.5023474178403756,0.49856546687532605,0.5016953573291602,0.498565466875326,0.5056077203964527
41,0.5000652060511216,0.4901538862806468,0.5014997391757955,0.4955007824726135,0.4998043818466354,0.502282211789254,0.49680490349504436,0.4906755346896192,0.4939358372456964,0.5041079812206573,0.49589201877934275,0.4973265519040167,0.49132759520083463,0.4986306729264476,0.49654407929055816,0.4935446009389671,0.4949791340636411,0.5009780907668232,0.5031950965049556,0.49810902451747524,0.5005868544600939,0.499282733437663,0.5001956181533647,0.49680490349504436,0.4939358372456964,0.49458789775691187,0.4964136671883151,0.49628325508607196,0.4972660034279753,0.5041079812206573
42,0.5055425143453313,0.5054121022430882,0.500717266562337,0.5000652060511216,0.494848721961398,0.4964136671883151,0.49810902451747524,0.49719613980177363,0.5048904538341158,0.4930229525299948,0.5013693270735524,0.5017605633802817,0.5034559207094418,0.5012389149713093,0.5068466353677621,0.5054121022430882,0.4982394366197183,0.5013693270735524,0.4973265519040167,0.4960224308815858,0.5000652060511216,0.4973265519040167,0.5025430359937402,0.49993479394887846,0.4988914971309337,0.5016301512780386,0.5059337506520605,0.4928925404277517,0.5003027423802072,0.5068466353677621
43,0.49726134585289516,0.49582681272822116,0.4988262910798122,0.5016953573291602,0.49921752738654146,0.5015649452269171,0.5006520605112155,0.5045644235785081,0.5059989567031821,0.5046948356807511,0.49713093375065204,0.5041731872717788,0.49986958789775693,0.49517475221700574,0.4997391757955138,0.4980438184663537,0.49517475221700574,0.4967396974439228,0.5105633802816901,0.5018257694314032,0.49765258215962443,0.505868544600939,0.5079551382368284,0.4932185706833594,0.49739175795513824,0.49856546687532605,0.4968701095461659,0.5036515388628064,0.5003539757060883,0.5105633802816901
44,0.49758737610850284,0.4970657276995305,0.49993479394887846,0.5012389149713093,0.49315336463223786,0.49902190923317685,0.4991523213354199,0.4939358372456964,0.5054121022430882,0.4991523213354199,0.5071074595722483,0.5056729264475743,0.4960224308815858,0.5073682837767345,0.4983698487219614,0.4973265519040167,0.5029342723004695,0.5003260302556077,0.499282733437663,0.5003260302556077,0.4973265519040167,0.502282211789254,0.4979786124152321,0.491849243609807,0.5024126238914971,0.5044992175273866,0.503586332811685,0.5034559207094418,0.5001350696773231,0.5073682837767345
45,0.5013693270735524,0.4938054251434533,0.50802034428795,0.5041079812206573,0.4927621283255086,0.5043688054251435,0.5011085028690663,0.49667449139280123,0.502282211789254,0.499282733437663,0.49810902451747524,0.5029342723004695,0.5026734480959834,0.49458789775691187,0.4961528429838289,0.5030646844027126,0.5011085028690663,0.4983698487219614,0.5034559207094418,0.503586332811685,0.5025430359937402,0.49876108502869065,0.49680490349504436,0.49250130412102244,0.49667449139280123,0.5063249869587898,0.5041079812206573,0.49876108502869065,0.5001536999776436,0.50802034428795
46,0.5036515388628064,0.5048252477829943,0.5005216484089724,0.50886802295253,0.5043035993740219,0.49726134585289516,0.5010432968179447,0.5020865936358894,0.49360980699008866,0.4943922796035472,0.5040427751695358,0.49960876369327073,0.5005216484089724,0.504434011476265,0.5071726656233698,0.5020865936358894,0.4981742305685968,0.49765258215962443,0.5020865936358894,0.49178403755868544,0.4988262910798122,0.5057381324986959,0.5073030777256129,0.5032603025560772,0.5050860719874805,0.5002608242044861,0.4977829942618675,0.49960876369327073,0.5012854907221105,0.50886802295253
47,0.5056077203964527,0.5,0.5016953573291602,0.4990871152842984,0.5015649452269171,0.5013041210224308,0.4943922796035472,0.49413145539906106,0.5096504955659885,0.4986958789775691,0.504434011476265,0.4890453834115806,0.5003912363067292,0.49700052164840897,0.4986958789775691,0.5061293688054251,0.4967396974439228,0.4959572248304643,0.49387063119457486,0.4997391757955138,0.5023474178403756,0.49413145539906106,0.5087376108502869,0.5096504955659885,0.4997391757955138,0.4993479394887846,0.5018257694314032,0.4986958789775691,0.5000931515016022,0.5096504955659885
48,0.5069118414188837,0.5023474178403756,0.5040427751695358,0.5001304121022431,0.5018257694314032,0.5036515388628064,0.5011737089201878,0.49986958789775693,0.49295774647887325,0.5062597809076682,0.5033907146583203,0.49947835159102766,0.4962180490349504,0.49986958789775693,0.5031298904538342,0.4993479394887846,0.5050860719874805,0.5009128847157016,0.5001304121022431,0.5049556598852374,0.49504434011476267,0.49517475221700574,0.4943922796035472,0.4953051643192488,0.49921752738654146,0.4915232133541993,0.4989567031820553,0.4919144496609285,0.49975780609583426,0.5069118414188837
49,0.4977829942618675,0.5,0.4964788732394366,0.5022170057381325,0.5020865936358894,0.5112154407929056,0.49960876369327073,0.5079551382368284,0.5005216484089724,0.5062597809076682,0.49921752738654146,0.5,0.4988262910798122,0.5045644235785081,0.5057381324986959,0.4977829942618675,0.5006520605112155,0.5016953573291602,0.49543557642149194,0.5002608242044861,0.5005216484089724,0.4975221700573813,0.4962180490349504,0.5010432968179447,0.49608763693270735,0.5037819509650495,0.5013041210224308,0.5054773082942097,0.5010805574185856,0.5112154407929056
