,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
136,0.39778147844985745,0.6268029015778035,0.6312625250501002,0.6399559682745773,0.6373027745632109,0.6376979310734144,0.6375285782833272,0.6370205199130655,0.6376414801433854,0.6399559682745773,0.40551525586384035,0.3999266137909622,0.39998306472099127,0.39998306472099127,0.39778147844985745,0.39778147844985745,0.39778147844985745,0.39778147844985745,0.6300206045894606,0.6363995596827458,0.6385446950238505,0.6409156340850716,0.6408591831550425,0.6382059894436761,0.6417623980355076,0.39778147844985745,0.6086821530384713,0.6305851138897514,0.6365124615428039,0.636625363402862,0.6365124615428039,0.6365124615428039,0.6278190183183268,0.635722148522397,0.6305286629597222,0.5322475937791075,0.5189251742922465,0.5133929831493974,0.5302153602980609,0.5345056309802704,0.537328177481724,0.5391346072426543,0.5313443788986424,0.5172316463913743,0.5347878856304158,0.5320782409890203,0.5358040023709391,0.5329250049394564,0.5377233339919275,0.5251912275254735,0.5296508509977702,0.5331508086595727,0.5217477207937001,0.5258121877557933,0.537328177481724,0.5298202037878574,0.5375539812018403,0.5301024584380027,0.5227073866041944,0.5324733974992238,0.5322475937791075,0.5329814558694854,0.5170622936012871,0.5308927714584097,0.5316266335487877,0.5275057156566655,0.517005842671258,0.5301589093680318,0.5264331479861131,0.5343927291202123,0.5424087611843406,0.5386829998024217,0.5555179216022028,0.6399559682745773
137,0.42535775776905926,0.5792994439583392,0.6450647774422084,0.6485082841739818,0.6485082841739818,0.6488469897541562,0.6493550481244178,0.6487905388241271,0.6446131700019758,0.6472099127833131,0.4356882779643795,0.4297609303113269,0.426712580089757,0.426712580089757,0.42535775776905926,0.42535775776905926,0.42535775776905926,0.42535775776905926,0.575968839086624,0.6446131700019758,0.6476615202235457,0.6476615202235457,0.6489034406841853,0.6482824804538655,0.6452905811623246,0.42535775776905926,0.5959524683169155,0.6491292444043015,0.6491292444043015,0.6133958056958988,0.6129441982556663,0.603347540150724,0.603347540150724,0.6457986395325863,0.6280730475034576,0.5222275536989472,0.5074374100313302,0.5113325242033363,0.5176550283665924,0.5308645459933953,0.5317113099438313,0.5184453413869994,0.515114736515284,0.5391628327076688,0.517372773716447,0.5239775325298485,0.5255017076406334,0.5102599565327839,0.5231872195094415,0.5239775325298485,0.5289452143724068,0.5313726043636569,0.5229614157893251,0.517372773716447,0.5192921053374354,0.5152276383753422,0.5222275536989472,0.5124050918738886,0.5208162804482204,0.514267972564848,0.5164695588359818,0.5266871771712439,0.5253323548505462,0.5115018769934234,0.5182759885969122,0.5139857179147026,0.5276468429817381,0.5205340257980751,0.5256146095006915,0.514211521634819,0.5224533574190635,0.5297919783228429,0.5632213827759849,0.6493550481244178
138,0.39817663496006095,0.6213271613649834,0.6250529227469023,0.6278754692483559,0.6299077027294024,0.6303593101696351,0.6296818990092862,0.6304157610996641,0.6206497502046346,0.6265770978576872,0.4052894521437241,0.40066047588134013,0.4002088684411076,0.4002088684411076,0.39817663496006095,0.39817663496006095,0.39817663496006095,0.39817663496006095,0.6244884134466115,0.6284964294786757,0.6286093313387338,0.6055209009568433,0.6274803127381524,0.622512630895594,0.6022467470151571,0.39817663496006095,0.6052950972367269,0.6245448643766406,0.5985774365632673,0.6305851138897514,0.6314883287702164,0.6314883287702164,0.6195771825340822,0.6276496655282395,0.5472635411668407,0.536594315391346,0.5333201614496599,0.5191509780123628,0.5342798272601541,0.5333766123796889,0.5367636681814333,0.5151429619802986,0.5380055886420729,0.539642665612916,0.5245702672951537,0.5325862993592819,0.5236106014846594,0.5366507663213751,0.5311185751785261,0.5215219170735838,0.5253605803155607,0.5337153179598634,0.520957407773293,0.5323604956391657,0.5395297637528579,0.5315137316887296,0.5398120184030032,0.5293685963476248,0.5196025854525953,0.5256428349657061,0.5292556944875667,0.5308363205283807,0.5347878856304158,0.5233847977645432,0.5245138163651246,0.5413926444438172,0.5415055463038754,0.5308927714584097,0.5205622512630895,0.5376104321318693,0.5256992858957351,0.5225944847441362,0.5465024989990414,0.6314883287702164
139,0.420869908831748,0.5783680036128596,0.6446978463970194,0.6479720003387056,0.6479720003387056,0.6481978040588219,0.6476332947585312,0.6481978040588219,0.6441333370967287,0.6466736289480369,0.4314826836772136,0.42487792486381215,0.42239408394253297,0.42239408394253297,0.420869908831748,0.420869908831748,0.420869908831748,0.420869908831748,0.5744164385108245,0.6436817296564961,0.6468429817381242,0.6470123345282114,0.64831070591888,0.6480284512687347,0.6446413954669903,0.420869908831748,0.5914646193796043,0.6477461966185893,0.6477461966185893,0.574811595021028,0.6068192723475119,0.6079482909480933,0.6079482909480933,0.6447542973270485,0.6296254480792571,0.5153687657004149,0.5306669677382935,0.5198283891727116,0.53574755144091,0.5310056733184679,0.5327556521493692,0.529481498207683,0.5338846707499506,0.5452313076857941,0.5280137740269271,0.5176832538316068,0.5281266758869853,0.5258121877557933,0.5218606226537582,0.5237235033447176,0.5293685963476248,0.5124333173389032,0.5223122300939907,0.5202235456829152,0.5210703096333512,0.5250218747353863,0.5268847554263456,0.5172316463913743,0.5231025431143979,0.5154816675604731,0.5192074289423918,0.5230460921843687,0.5288040870473341,0.5172316463913743,0.5223686810240199,0.5203928984730023,0.5300460075079737,0.510005927347653,0.5264331479861131,0.5170622936012871,0.5255299331056479,0.5337717688898924,0.559933638795588,0.6481978040588219
140,0.3651528408930537,0.5155381184905021,0.6233593948460301,0.6368511671229784,0.6368511671229784,0.633407660391205,0.6308673685398967,0.6261819413474837,0.6220610234553614,0.6227384346157103,0.36995116994552485,0.36786248553444917,0.3651528408930537,0.3651528408930537,0.3651528408930537,0.3651528408930537,0.3651528408930537,0.3651528408930537,0.5151994129103277,0.6161336758023088,0.6364560106127748,0.635044737362048,0.6236981004262045,0.6335770131812921,0.6097547207090237,0.3651528408930537,0.5237235033447176,0.6181094583533264,0.6333512094611758,0.634197973411612,0.6362866578226877,0.6362866578226877,0.6362866578226877,0.6147788534816111,0.6107143865195179,0.5495215783680036,0.5441022890852126,0.5283524796071015,0.5369894719015496,0.5311185751785261,0.5507634988286432,0.5452877586158232,0.5341104744700669,0.5442716418752999,0.5450619548957069,0.5425781139744277,0.5428603686245731,0.5460216207062011,0.5438764853650964,0.545852267916114,0.5391346072426543,0.5472070902368117,0.5376668830618985,0.5265460498461713,0.5311750261085552,0.5487312653475966,0.5342233763301251,0.5541505546303875,0.5366507663213751,0.5479409523271896,0.5502554404583816,0.5376104321318693,0.5486748144175675,0.5403200767732649,0.5419007028140789,0.5355781986508228,0.5408281351435265,0.544328092805329,0.5370459228315787,0.5354088458607356,0.5450619548957069,0.5441022890852126,0.5327953768779081,0.6368511671229784
141,0.4264303254396116,0.5815574811595021,0.6456857376725281,0.6485647351040108,0.6485647351040108,0.6485647351040108,0.64862118603404,0.6480002258037201,0.6446696209320049,0.647153461853284,0.4356882779643795,0.4309463998419374,0.4279545005503966,0.4279545005503966,0.4264303254396116,0.4264303254396116,0.4264303254396116,0.4264303254396116,0.5785655818679613,0.6452905811623246,0.6481695785938073,0.6478308730136328,0.6484518332439527,0.6480566767337492,0.6458550904626154,0.4264303254396116,0.597081486917497,0.6483953823139236,0.6483953823139236,0.5708318044539784,0.6029523836405205,0.6038555985209856,0.6038555985209856,0.6459679923226735,0.6297665754043298,0.5274774901916509,0.5082277230517372,0.5139857179147026,0.5317113099438313,0.5301871348330464,0.5307516441333371,0.5202517711479296,0.5133647576843828,0.540066047588134,0.5170340681362725,0.5218323971887436,0.523695277879703,0.5253323548505462,0.5323887211041802,0.5256146095006915,0.525163002060459,0.5240904343899065,0.5200259674278134,0.5205904767281041,0.5250501002004008,0.5179372830167377,0.5186146941770866,0.5167518134861272,0.5205904767281041,0.5152840893053713,0.5203082220779587,0.5271387846114765,0.5291710180925231,0.5265742753111857,0.5237517288097321,0.5148889327951678,0.5218323971887436,0.5284371560021451,0.5187275960371447,0.515001834655226,0.5205904767281041,0.5296790764627847,0.5617473862696702,0.64862118603404
142,0.3993338790256569,0.6274520872731378,0.63157300516526,0.6368793925879929,0.6333794349261904,0.6337181405063649,0.6331536312060742,0.6342826498066556,0.6313472014451438,0.6364842360777894,0.4073499110897852,0.4022693273871687,0.40159191622681983,0.40159191622681983,0.3993338790256569,0.3993338790256569,0.3993338790256569,0.3993338790256569,0.630782692144853,0.6363148832877021,0.6373310000282255,0.6144119224364222,0.6367100397979056,0.6242908351915097,0.6224844054305795,0.3993338790256569,0.6105732591944453,0.6310084958649693,0.5988314657483982,0.6337181405063649,0.6350729628270626,0.6350729628270626,0.6198312117192131,0.6352423156171498,0.6224844054305795,0.5363967371362444,0.5177679302266505,0.5198566146377261,0.5307516441333371,0.529904880182901,0.5270258827514184,0.5462191989613029,0.5223969064890344,0.5401224985181631,0.533743543424878,0.5327274266843546,0.5363402862062152,0.5195179090575517,0.5342516017951395,0.5225098083490926,0.5323887211041802,0.531485506223715,0.5264049225210985,0.530695193203308,0.5389370289875526,0.5277032939117672,0.5402918513082503,0.5323887211041802,0.5357757769059245,0.5256710604307206,0.5318806627339185,0.5265742753111857,0.5262920206610404,0.5242033362499647,0.5290581162324649,0.5196308109176099,0.5436789071099947,0.5330096813345,0.5479127268621751,0.533856445284936,0.5300742329729883,0.5219452990488018,0.5529473135106938,0.6368793925879929
143,0.3711648649411499,0.5218323971887436,0.6279036947133704,0.6340568460865392,0.6340003951565102,0.6240085805413644,0.6206779756696491,0.629935928194417,0.6162183521973524,0.6238392277512772,0.3765277032939118,0.37387450958254537,0.37122131587117896,0.37122131587117896,0.3711648649411499,0.3711648649411499,0.3711648649411499,0.3711648649411499,0.5208727313782494,0.6207344265996783,0.6337181405063649,0.6276214400632251,0.6187586440486607,0.6145248242964803,0.6303310847046205,0.3711648649411499,0.5269694318213892,0.6249117954218296,0.633097180276045,0.6331536312060742,0.6340568460865392,0.6340568460865392,0.6340568460865392,0.6224844054305795,0.6206215247396201,0.535380620395721,0.5365660899263316,0.5310338987834825,0.5352677185356629,0.551751390104152,0.540066047588134,0.5375257557368258,0.5365096389963024,0.5327838776143837,0.53848542154732,0.5359451296960117,0.53848542154732,0.5428885940895877,0.5360580315560699,0.5380902650371164,0.5479127268621751,0.5422676338592678,0.5398966947980468,0.5507352733636287,0.5375822066668549,0.5280984504219707,0.5288323125123486,0.5483643343024076,0.5282678032120579,0.5363967371362444,0.5466143554715064,0.5367918936464479,0.5237517288097321,0.5474611194219424,0.5439047108301109,0.5452595331508087,0.5396144401479014,0.5428885940895877,0.5461627480312738,0.5523723503344717,0.5367918936464479,0.5395015382878433,0.5349833731103312,0.6340568460865392
144,0.37418498969770525,0.49820768297157697,0.6120127579101866,0.6275932145982105,0.6304157610996641,0.6204803974145474,0.6231335911259138,0.6142143441813204,0.6125772672104773,0.6219481215953033,0.38321713850235684,0.3777978492195659,0.37559626294843207,0.37559626294843207,0.37418498969770525,0.37418498969770525,0.37418498969770525,0.37418498969770525,0.4986592904118095,0.6130853255807389,0.6290609387789664,0.6301899573795479,0.6255609811171639,0.6125772672104773,0.6227948855457394,0.37418498969770525,0.49928025064212933,0.6095289169889074,0.5614327246041378,0.5828840780151853,0.6257303339072511,0.6257303339072511,0.6273109599480652,0.6150046572017274,0.6191255750938497,0.5386829998024217,0.5311750261085552,0.539642665612916,0.5323040447091366,0.5387959016624799,0.5426910158344859,0.5384007451522764,0.5452313076857941,0.5368765700414915,0.5437635835050383,0.5361991588811426,0.5416748990939626,0.5330379067995146,0.5431426232747184,0.5415619972339044,0.5400378221231195,0.5334330633097181,0.5393604109627707,0.5420136046741371,0.5314572807587005,0.5487877162776257,0.5439329362951255,0.5360298060910553,0.5435377797849219,0.5309492223884389,0.5417878009540207,0.5358604533009681,0.5502554404583816,0.5432555251347766,0.5395862146828869,0.5361991588811426,0.5364249626012588,0.5420700556041661,0.5379491377120438,0.5312879279686132,0.5351265912105901,0.5383442942222473,0.5262867937230747,0.6304157610996641
145,0.3761325467837083,0.4980101047164752,0.5086793304919699,0.6251940500719749,0.6263795196025854,0.6183070366084281,0.6245166389116261,0.6224279545005504,0.5859042027717407,0.611984532445172,0.3846001862880691,0.3795760535154817,0.377487369104406,0.377487369104406,0.3761325467837083,0.3761325467837083,0.3761325467837083,0.3761325467837083,0.49812300657653336,0.6027265799204042,0.6255327556521494,0.6241214824014225,0.618984447768777,0.619774760789184,0.6203957210195038,0.3761325467837083,0.49970363261734735,0.5988879166784272,0.5616867537892687,0.58533969347145,0.6253634028620622,0.6253634028620622,0.6270569307629343,0.6035733438708403,0.611194219424765,0.5389370289875526,0.5426063394394423,0.5282678032120579,0.5405176550283666,0.5356628750458664,0.5347596601654012,0.5392192836376979,0.5341386999350815,0.5387112252674363,0.5371870501566514,0.5395015382878433,0.5390499308476108,0.5424934375793842,0.5377515594569421,0.5397837929379886,0.5396144401479014,0.5375257557368258,0.5454853368709249,0.5290581162324649,0.5472353157018262,0.5430014959496458,0.5441869654802562,0.5485901380225239,0.5459369443111576,0.541590222698919,0.5458240424510994,0.5410821643286573,0.5444692201304017,0.5339693471449942,0.531429055293686,0.5349854638855175,0.5367354427164187,0.5344774055152559,0.5383160687572328,0.5297355273928138,0.5336870924948488,0.5367918936464479,0.5207180140144662,0.6270569307629343
146,0.4237771317282452,0.5801462079087752,0.647153461853284,0.6503711648649412,0.6503711648649412,0.6504840667249993,0.6512743797454063,0.6507098704451156,0.6465889525529933,0.6491292444043015,0.43331733890315843,0.4281238533404838,0.42513195404894294,0.42513195404894294,0.4237771317282452,0.4237771317282452,0.4237771317282452,0.4237771317282452,0.57681560303706,0.6461937960427898,0.6499195574247085,0.6498631064946795,0.6505969685850574,0.6507098704451156,0.6489598916142143,0.4237771317282452,0.596347624827119,0.6511614778853482,0.6511614778853482,0.6152022354568292,0.6146941770865675,0.6031781873606368,0.6031781873606368,0.6481131276637783,0.6303310847046205,0.5257275113607497,0.5206469276581331,0.515905049535691,0.5152840893053713,0.5304129385531626,0.5302435857630754,0.5204211239380169,0.5308080950633661,0.5201388692878716,0.5162437551158655,0.5217759462587146,0.523582376019645,0.5265742753111857,0.5246549436901973,0.5278726467018544,0.5277597448417962,0.5313161534336278,0.5215501425385983,0.5209291823082786,0.5190663016173191,0.5175985774365632,0.524372689040052,0.5339693471449942,0.5202517711479296,0.5219452990488018,0.5222275536989472,0.5216065934686274,0.5309209969234243,0.5229614157893251,0.5247113946202264,0.5144937762849643,0.5240339834598775,0.5107115639730164,0.52753394112168,0.5167518134861272,0.5207598295181913,0.5309209969234243,0.5637106241695703,0.6512743797454063
147,0.39580569589883996,0.6187304185836462,0.6234158457760591,0.6303593101696351,0.6338028169014085,0.6338592678314375,0.6335770131812921,0.6331254057410596,0.5533602416099805,0.6295125462191989,0.40122498518163086,0.39699116542945045,0.3974992237997121,0.3974992237997121,0.39580569589883996,0.39580569589883996,0.39580569589883996,0.39580569589883996,0.6217787688052161,0.6269158034378617,0.6291173897089954,0.6329560529509723,0.6312060741200711,0.6326173473707979,0.6338028169014085,0.39580569589883996,0.6015128849247792,0.6228513364757684,0.6325044455107398,0.6326173473707979,0.6325044455107398,0.6325044455107398,0.6246577662366988,0.627198058088007,0.5434248779248638,0.5350136893505321,0.5314572807587005,0.5463038753563465,0.5286347342572469,0.5369894719015496,0.5363120607412007,0.5140139433797172,0.5342233763301251,0.5422394083942533,0.5308927714584097,0.5262637951960258,0.5291427926275085,0.5246831691552118,0.527167010076491,0.5262637951960258,0.5284653814671597,0.5315137316887296,0.5245702672951537,0.5314008298286714,0.5183606649919558,0.5344491800502413,0.5350136893505321,0.5333201614496599,0.538118490502131,0.5328121030793982,0.5332072595896017,0.5354652967907646,0.5214654661435547,0.5301024584380027,0.5311185751785261,0.5253605803155607,0.5398120184030032,0.5256992858957351,0.544328092805329,0.5328121030793982,0.5448926021056197,0.5399813711930904,0.5448800574545021,0.6338592678314375
148,0.39876936972536625,0.6242343842614807,0.6290891642439809,0.6334923367862485,0.6270569307629343,0.6271698326229924,0.6271133816929634,0.6282988512235739,0.6275085382031669,0.6335487877162777,0.4059386378390584,0.40159191622681983,0.4006887013463547,0.4006887013463547,0.39876936972536625,0.39876936972536625,0.39876936972536625,0.39876936972536625,0.6282424002935448,0.6336616895763357,0.63462135538683,0.6167828614976432,0.6334923367862485,0.6060571847921195,0.6208473284597363,0.39876936972536625,0.6074684580428462,0.6286375568037483,0.5903073753140083,0.6272262835530216,0.6288633605238646,0.6288633605238646,0.6182505856783991,0.6328713765559287,0.5461062971012447,0.535380620395721,0.5389370289875526,0.5264613734511276,0.5309209969234243,0.529904880182901,0.5225098083490926,0.5469530610516808,0.5255581585706625,0.5239775325298485,0.5342516017951395,0.5349290129554884,0.5357757769059245,0.5367918936464479,0.5247678455502555,0.5242033362499647,0.5334612887747325,0.525953315080866,0.5303564876231336,0.5263484715910695,0.5362838352761862,0.5417031245589771,0.5206469276581331,0.5332919359846453,0.5357193259758954,0.5261791188009822,0.5336870924948488,0.5279855485619126,0.5378080103869711,0.5318242118038895,0.534590307375314,0.5450901803607214,0.5391628327076688,0.5349290129554884,0.5214936916085693,0.5297919783228429,0.5214372406785401,0.5304693894831918,0.546994876555406,0.6335487877162777
149,0.3674108780942166,0.5145784526800079,0.6205932992746056,0.6367947161929493,0.6370205199130655,0.6332383076011178,0.6320528380705072,0.627141607157978,0.5963758502921336,0.620198142764402,0.36814474018459453,0.36870924948488526,0.3663947613536933,0.3663947613536933,0.3674108780942166,0.3674108780942166,0.3674108780942166,0.3674108780942166,0.513901041519659,0.6144401479014366,0.6367947161929493,0.635778599452426,0.6229077874057976,0.6332947585311468,0.6069886251375991,0.3674108780942166,0.5254734821756188,0.6156820683620763,0.6330689548110305,0.6339157187614666,0.6358915013124842,0.6358915013124842,0.6358915013124842,0.6118998560501284,0.5469812865166953,0.5416184481639335,0.5368765700414915,0.547489344886957,0.5452877586158232,0.5390781563126252,0.5363120607412007,0.5399813711930904,0.547545795816986,0.5340540235400378,0.5372152756216658,0.5378362358519857,0.5399249202630614,0.5405458804933811,0.5422958593242824,0.5464167772164047,0.5473764430268989,0.5358040023709391,0.5439329362951255,0.5528521832397189,0.5536424962601258,0.545908718846143,0.5329250049394564,0.5335459651697761,0.546755482796579,0.5360298060910553,0.545908718846143,0.5497473820881199,0.5527392813796608,0.5364249626012588,0.5438764853650964,0.5413361935137881,0.5473764430268989,0.5421829574642242,0.5454571114059105,0.5376668830618985,0.5369894719015496,0.5446667983855034,0.5296069447188587,0.6370205199130655
150,0.42442631742357956,0.5799486296536736,0.644415591746874,0.6479720003387056,0.6479720003387056,0.6480284512687347,0.6492139207993451,0.6487058624290836,0.6440204352366705,0.6474074910384149,0.4332326625081148,0.42792627508538206,0.42561178695419005,0.42561178695419005,0.42442631742357956,0.42442631742357956,0.42442631742357956,0.42442631742357956,0.5769567303621327,0.6444720426769031,0.6474639419684439,0.6473510401083857,0.6483671568489091,0.6484236077789381,0.6460526687177172,0.42442631742357956,0.5963193993621045,0.6493268226594033,0.6493268226594033,0.6142143441813204,0.6141014423212623,0.6028677072454769,0.6028677072454769,0.6462784724378334,0.6277061164582687,0.5159332750007056,0.5083123994467809,0.5108526912980892,0.5148042564001242,0.5133365322193684,0.5043608343447459,0.5206751531231477,0.5188122724321883,0.5026108555138445,0.5196590363826245,0.5276750684467527,0.5281266758869853,0.528747636117305,0.5338282198199216,0.5253041293855316,0.5272234610065201,0.5345620819102995,0.5168929408111999,0.5231025431143979,0.5158768240706766,0.5262073442659968,0.5211832114934094,0.5179655084817523,0.5237799542747467,0.5253605803155607,0.517005842671258,0.5155945694205312,0.5277315193767818,0.5149736091902114,0.5215783680036129,0.5337153179598634,0.5281831268170143,0.5330379067995146,0.5266025007762003,0.5327556521493692,0.5267154026362584,0.5285218323971888,0.5627854561496494,0.6493268226594033
151,0.3709108357560191,0.49719156623105365,0.6104885827994017,0.6284964294786757,0.6319963871404781,0.6211013576448672,0.6261819413474837,0.6288915859888792,0.6157949702221344,0.6226819836856812,0.3805639447909904,0.37424144062773435,0.3724914617968331,0.3724914617968331,0.3709108357560191,0.3709108357560191,0.3709108357560191,0.3709108357560191,0.4969657625109374,0.6113917976798667,0.6301335064495187,0.6317705834203619,0.6294560952891699,0.627254509018036,0.624093256936408,0.3709108357560191,0.5008608766829433,0.608399898388326,0.5644810748257078,0.5839566456857377,0.6294560952891699,0.6294560952891699,0.6311496231900421,0.6132546783708261,0.6198029862541985,0.5402071749132067,0.5457393660560558,0.5439329362951255,0.5355781986508228,0.5398120184030032,0.5401507239831776,0.5366507663213751,0.5332637105196308,0.537384628411753,0.5410539388636427,0.5358604533009681,0.5440458381551836,0.5456264641959976,0.5449490530356488,0.5389652544525672,0.5418442518840498,0.5439893872251546,0.5434813288548929,0.5306669677382935,0.5481103051172768,0.5292556944875667,0.5425216630443986,0.5496344802280617,0.5347878856304158,0.5432555251347766,0.5418442518840498,0.5429732704846313,0.5413926444438172,0.545118405825736,0.5422394083942533,0.5398120184030032,0.5308927714584097,0.5421265065341951,0.5399249202630614,0.5516102627790793,0.5379491377120438,0.5411103897936719,0.526592046900269,0.6319963871404781
152,0.4019306218069943,0.6253069519320331,0.6296536735442716,0.6333229839961614,0.6298230263343588,0.6301617319145333,0.6299923791244461,0.630782692144853,0.6280730475034576,0.6333794349261904,0.4096079482909481,0.4045273645883316,0.4040193062180699,0.4040193062180699,0.4019306218069943,0.4019306218069943,0.4019306218069943,0.4019306218069943,0.6286940077337774,0.6327584746958707,0.6338874932964521,0.6118151796550848,0.6333229839961614,0.6203957210195038,0.6208473284597363,0.4019306218069943,0.6107990629145615,0.6290327133139518,0.6000733862090378,0.6305568884247368,0.6321939653955799,0.6321939653955799,0.6171215670778176,0.6320810635355217,0.6193796042789805,0.5199130655677552,0.5383160687572328,0.5167518134861272,0.5302435857630754,0.5335177397047617,0.5271952355415055,0.5130260521042084,0.5370176973665641,0.5212114369584239,0.524372689040052,0.529904880182901,0.5272516864715346,0.5187840469671737,0.5352112676056338,0.5256710604307206,0.5239775325298485,0.5296790764627847,0.522904964859296,0.5290581162324649,0.5297355273928138,0.53848542154732,0.5404047531683085,0.5308645459933953,0.5335177397047617,0.5262355697310113,0.5319935645939767,0.5307516441333371,0.5290016653024359,0.5328967794744418,0.5232436704394705,0.5265742753111857,0.5143808744249061,0.5309209969234243,0.5467272573315646,0.5384289706172909,0.5234130232295577,0.5349290129554884,0.5520650063820912,0.6333794349261904
153,0.3925033164921392,0.6271133816929634,0.6317423579553473,0.6406616048999407,0.6421293290806966,0.642468034660871,0.6422986818707839,0.6415083688503768,0.640040644669621,0.6412825651302605,0.3996161336758023,0.39447909904315676,0.39464845183324393,0.39464845183324393,0.3925033164921392,0.3925033164921392,0.3925033164921392,0.3925033164921392,0.6308955940049112,0.636992294448051,0.639363233509272,0.6450083265121793,0.641677721640464,0.6430325439611617,0.6450647774422084,0.3925033164921392,0.6075249089728754,0.631460103305202,0.640830957690028,0.6407745067599989,0.640830957690028,0.640830957690028,0.6314036523751729,0.6367664907279348,0.6329842784159869,0.5365096389963024,0.5371870501566514,0.5418160264190353,0.5340257980750233,0.5344209545852268,0.5445256710604307,0.5405741059583956,0.5336306415648198,0.5218888481187728,0.534590307375314,0.5334612887747325,0.5256710604307206,0.5370741482965932,0.5271387846114765,0.5227356120692088,0.5279290976318834,0.531485506223715,0.5340257980750233,0.5326709757543255,0.5363967371362444,0.5396708910779305,0.5249371983403427,0.5349854638855175,0.5312597025035988,0.5335741906347907,0.5334048378447035,0.5310903497135115,0.5449208275706342,0.529904880182901,0.5341386999350815,0.5295097236726976,0.540066047588134,0.5312597025035988,0.5474046684919134,0.5256146095006915,0.5459369443111576,0.5374128538767676,0.5555022407883059,0.642468034660871
154,0.42084168336673344,0.5786220327979903,0.6461937960427898,0.649467949984476,0.649467949984476,0.6496373027745632,0.649467949984476,0.6499195574247085,0.6457421886025573,0.648677636964069,0.43088994891190835,0.4250190521888848,0.4223658584775184,0.4223658584775184,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.5751785260662169,0.6460244432527026,0.6485647351040108,0.6488469897541562,0.6497502046346214,0.6496373027745632,0.6461373451127608,0.42084168336673344,0.5939202348358689,0.649411499054447,0.649411499054447,0.5728640379350249,0.6069039487425555,0.6067910468824974,0.6067910468824974,0.6472099127833131,0.6309520449349403,0.5287758615823196,0.535324169465692,0.5313161534336278,0.5349854638855175,0.5223404555590053,0.5328403285444128,0.5187275960371447,0.5135905614044991,0.5452595331508087,0.5242033362499647,0.5190663016173191,0.5160179513957492,0.5287194106522904,0.533856445284936,0.5224533574190635,0.5233001213694995,0.5327838776143837,0.5238646306697903,0.5213807897485111,0.5293968218126394,0.5291710180925231,0.5271387846114765,0.5363402862062152,0.5207033785881623,0.5144937762849643,0.5270258827514184,0.5274774901916509,0.5282113522820289,0.524372689040052,0.5199695164977843,0.5171469699963307,0.5315419571537441,0.5099212509526094,0.5195743599875808,0.5152276383753422,0.525163002060459,0.5328403285444128,0.560603732242785,0.6499195574247085
