,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
10,0.31488612608647815,0.6988667620200242,0.6988667620200242,0.7037077786335131,0.7063483331499615,0.7063483331499615,0.6960061612938717,0.6940257454065354,0.3225877434261195,0.6711409395973155,0.6711409395973155,0.6889646825833425,0.6953460226647596,0.7015073165364727,0.7015073165364727,0.7015073165364727,0.7015073165364727,0.31488612608647815,0.6988667620200242,0.6988667620200242,0.6988667620200242,0.6988667620200242,0.6940257454065354,0.6940257454065354,0.6966662999229838,0.31488612608647815,0.6988667620200242,0.7015073165364727,0.7083287490372978,0.7083287490372978,0.6940257454065354,0.6940257454065354,0.6940257454065354,0.6988667620200242,0.4075255803718781,0.535372428209924,0.5712399603916822,0.581362086038068,0.5769611618439873,0.5534162174056552,0.5483551545824623,0.5650786665199692,0.5485752007921664,0.5461546924854219,0.5725602376499065,0.5461546924854219,0.5723401914402024,0.5752007921663549,0.5446143690174937,0.5802618549895479,0.5851028716030366,0.5509957090989108,0.5329519199031797,0.551875893937727,0.5624381120035208,0.5800418087798438,0.5457146000660139,0.5681593134558257,0.5707998679722742,0.5556166795026956,0.5633182968423369,0.5485752007921664,0.6442464028557107,0.7083287490372978
11,0.32423808999889975,0.7057982176257014,0.7057982176257014,0.6820332269776653,0.6760919793156562,0.6760919793156562,0.7029376168995489,0.7007371548025085,0.33171966112883705,0.6633292991528221,0.6961161843987237,0.7053581252062934,0.7068984486742216,0.7066784024645175,0.7066784024645175,0.7066784024645175,0.7066784024645175,0.32423808999889975,0.7057982176257014,0.7057982176257014,0.7057982176257014,0.7057982176257014,0.7049180327868853,0.7007371548025085,0.7000770161733965,0.32423808999889975,0.7057982176257014,0.7066784024645175,0.7016173396413247,0.7016173396413247,0.7007371548025085,0.7007371548025085,0.7007371548025085,0.7057982176257014,0.4052150951699857,0.5616679502695566,0.5618879964792607,0.6019364066453955,0.5339421278468478,0.5196391242160854,0.552205963252283,0.5651886896248212,0.5797117394652878,0.5368027285730004,0.5541863791396193,0.5623280888986687,0.5594674881725162,0.5530861480910991,0.5605677192210364,0.5139179227637803,0.5398833755088569,0.5491253163164265,0.5634283199471889,0.5396633292991528,0.5381230058312245,0.5621080426889646,0.5671691055121576,0.5601276268016283,0.5695896138189019,0.5623280888986687,0.546484761799978,0.5733303993838706,0.6465568880576031,0.7068984486742216
12,0.30278358455275606,0.703487732423809,0.703487732423809,0.7166905050060512,0.7169105512157553,0.7169105512157553,0.715150181538123,0.715150181538123,0.31136538673121356,0.6878644515348223,0.7081087028275938,0.7083287490372978,0.7070084717790736,0.703267686214105,0.703267686214105,0.703267686214105,0.703267686214105,0.30278358455275606,0.703487732423809,0.703487732423809,0.703487732423809,0.703487732423809,0.7114093959731543,0.715150181538123,0.7158103201672351,0.30278358455275606,0.703487732423809,0.703267686214105,0.715150181538123,0.715150181538123,0.715150181538123,0.715150181538123,0.715150181538123,0.703487732423809,0.7103091649246341,0.5703597755528661,0.5822422708768842,0.5802618549895479,0.5804819011992518,0.5217295632082737,0.5597975574870723,0.5767411156342832,0.5276708108702828,0.5470348773242381,0.5417537682913411,0.5494553856309825,0.5723401914402024,0.5721201452304984,0.5624381120035208,0.5868632412806689,0.5785014853119155,0.5558367257123996,0.5738805149081307,0.5461546924854219,0.529431180547915,0.5879634723291891,0.5727802838596106,0.5712399603916822,0.5443943228077897,0.5767411156342832,0.5593574650676643,0.5476950159533502,0.6639038642559383,0.7169105512157553
13,0.3203872813290791,0.686324128066894,0.686324128066894,0.6984266696006162,0.6995269006491364,0.6995269006491364,0.6971063923423919,0.6971063923423919,0.3283089448784245,0.3522939817361646,0.668500385080867,0.6907250522609748,0.6883045439542304,0.685884035647486,0.685884035647486,0.685884035647486,0.685884035647486,0.3203872813290791,0.686324128066894,0.686324128066894,0.686324128066894,0.686324128066894,0.6949059302453515,0.6971063923423919,0.697326438552096,0.3203872813290791,0.686324128066894,0.685884035647486,0.6971063923423919,0.6971063923423919,0.6971063923423919,0.6971063923423919,0.6971063923423919,0.686324128066894,0.3875013752888106,0.5573770491803278,0.5575970953900319,0.5980855979755749,0.5448344152271977,0.5776213004730993,0.5624381120035208,0.5545164484541754,0.5501155242600946,0.5822422708768842,0.581582132247772,0.5582572340191441,0.5661788975684894,0.5567169105512157,0.5560567719221037,0.5771812080536913,0.54659478490483,0.5531961711959511,0.5685994058752338,0.5490152932115744,0.5712399603916822,0.5186489162724172,0.5529761249862472,0.5430740455495654,0.5386731213554846,0.5481351083727583,0.5529761249862472,0.5410936296622291,0.6262352130984543,0.6995269006491364
14,0.3283089448784245,0.662559137418858,0.662559137418858,0.6832434811310375,0.6843437121795577,0.6843437121795577,0.6715810320167235,0.6806029266145891,0.3377709318956981,0.3797997579491693,0.49312355594674884,0.5963252282979425,0.6286720211244361,0.6638794146770822,0.6638794146770822,0.6638794146770822,0.6638794146770822,0.3283089448784245,0.662559137418858,0.662559137418858,0.662559137418858,0.662559137418858,0.6806029266145891,0.6806029266145891,0.6715810320167235,0.3283089448784245,0.662559137418858,0.6638794146770822,0.6806029266145891,0.6806029266145891,0.6806029266145891,0.6806029266145891,0.6806029266145891,0.662559137418858,0.42182858400264056,0.5410936296622291,0.5393332599845968,0.5032456815931345,0.5509957090989108,0.581142039828364,0.5549565408735835,0.5637583892617449,0.5710199141819782,0.5435141379689735,0.5430740455495654,0.5461546924854219,0.5633182968423369,0.5674991748267136,0.5646385741005611,0.5138078996589284,0.5454945538563098,0.5655187589393773,0.5333920123225877,0.5397733524040048,0.5622180657938167,0.5256903949829465,0.540873583452525,0.5670590824073055,0.5426339531301574,0.5615579271647045,0.5545164484541754,0.5650786665199692,0.6033667070084718,0.6843437121795577
15,0.331279568709429,0.6648696226207503,0.6648696226207503,0.680492903509737,0.680052811090329,0.680052811090329,0.668390361976015,0.6787325338321047,0.3378809550005501,0.37990978105402134,0.4952139949389372,0.5920343272087139,0.6259214435031356,0.6664099460886787,0.6664099460886787,0.6664099460886787,0.6664099460886787,0.331279568709429,0.6648696226207503,0.6648696226207503,0.6648696226207503,0.6648696226207503,0.6787325338321047,0.6787325338321047,0.668390361976015,0.331279568709429,0.6648696226207503,0.6664099460886787,0.680272857300033,0.680272857300033,0.6787325338321047,0.6787325338321047,0.6787325338321047,0.6648696226207503,0.4289800858180218,0.5585873033337001,0.5590273957531081,0.4993948729233139,0.5354824513147761,0.5297612498624711,0.5680492903509737,0.5680492903509737,0.5726702607547585,0.5744306304323908,0.5447243921223457,0.5610078116404444,0.5297612498624711,0.5728903069644625,0.5385630982506326,0.5742105842226868,0.5420838376058973,0.5566068874463638,0.5409836065573771,0.5403234679282649,0.5427439762350094,0.5277808339751348,0.5436241610738255,0.5724502145450545,0.5453845307514578,0.5665089668830454,0.5486852238970183,0.5478050390582022,0.6036478771653158,0.680492903509737
16,0.3237979975794917,0.6771922103641764,0.6771922103641764,0.691935306414347,0.6936956760919794,0.6936956760919794,0.6749917482671361,0.6857740125426339,0.32995929145120473,0.3693475629882275,0.662889206733414,0.662889206733414,0.669050500605127,0.6789525800418088,0.6789525800418088,0.6789525800418088,0.6789525800418088,0.3237979975794917,0.6771922103641764,0.6771922103641764,0.6771922103641764,0.6771922103641764,0.6857740125426339,0.6857740125426339,0.6749917482671361,0.3237979975794917,0.6771922103641764,0.6789525800418088,0.6934756298822753,0.6934756298822753,0.6857740125426339,0.6857740125426339,0.6857740125426339,0.6771922103641764,0.4219386071074926,0.5607877654307405,0.5442842997029376,0.50027505776213,0.5566068874463638,0.5370227747827043,0.5517658708328749,0.5616679502695566,0.5746506766420948,0.5744306304323908,0.5381230058312245,0.5491253163164265,0.5612278578501485,0.5418637913961932,0.5445043459126416,0.5832324788205523,0.575970953900319,0.546484761799978,0.5425239300253053,0.575310815271207,0.5442842997029376,0.5258004180877984,0.5665089668830454,0.5590273957531081,0.5665089668830454,0.5511057322037628,0.5570469798657718,0.5447243921223457,0.6204284381201534,0.6936956760919794
17,0.31191550225547365,0.7108592804488942,0.7108592804488942,0.7018373858510287,0.7088788645615579,0.7088788645615579,0.7183408515788315,0.7132797887556387,0.31895698096600283,0.6787325338321047,0.7079986797227418,0.7104191880294862,0.7126196501265266,0.7121795577071185,0.7121795577071185,0.7121795577071185,0.7121795577071185,0.31191550225547365,0.7108592804488942,0.7108592804488942,0.7108592804488942,0.7108592804488942,0.7053581252062934,0.7132797887556387,0.7163604356914952,0.31191550225547365,0.7108592804488942,0.7121795577071185,0.7187809439982397,0.7187809439982397,0.7132797887556387,0.7132797887556387,0.7132797887556387,0.7108592804488942,0.6815931345582572,0.5658488282539333,0.5449444383320498,0.5735504455935746,0.5449444383320498,0.5887336340631533,0.5561667950269557,0.5669490593024535,0.581912201562328,0.5742105842226868,0.5603476730113324,0.558147210914292,0.5326218505886237,0.5392232368797447,0.5601276268016283,0.5187589393772692,0.5865331719661129,0.5504455935746507,0.5744306304323908,0.5823522939817362,0.5394432830894488,0.5742105842226868,0.5517658708328749,0.5594674881725162,0.5841126636593684,0.5515458246231708,0.5654087358345252,0.5436241610738255,0.6654482626536756,0.7187809439982397
18,0.32753878314446033,0.6712509627021674,0.6712509627021674,0.6864341511717461,0.6866541973814501,0.6866541973814501,0.6730113323797997,0.6837935966552976,0.33634063153262184,0.37638904169875675,0.488392562438112,0.5935746506766421,0.6602486522169656,0.6721311475409836,0.6721311475409836,0.6721311475409836,0.6721311475409836,0.32753878314446033,0.6712509627021674,0.6712509627021674,0.6712509627021674,0.6712509627021674,0.6837935966552976,0.6837935966552976,0.6730113323797997,0.32753878314446033,0.6712509627021674,0.6721311475409836,0.686214104962042,0.686214104962042,0.6837935966552976,0.6837935966552976,0.6837935966552976,0.6712509627021674,0.4250192540433491,0.5396633292991528,0.5442842997029376,0.5836725712399604,0.5372428209924084,0.5810320167235119,0.5570469798657718,0.5702497524480141,0.5420838376058973,0.5361425899438882,0.5392232368797447,0.540543514137969,0.5315216195401035,0.5746506766420948,0.5682693365606778,0.5706898448674221,0.5401034217185608,0.5519859170425789,0.5599075805919244,0.5416437451864892,0.5590273957531081,0.5640884585763011,0.5669490593024535,0.5717900759159423,0.5434041148641214,0.5640884585763011,0.552426009461987,0.5409836065573771,0.6081873489729139,0.6866541973814501
19,0.3219276047970074,0.6922653757289031,0.6922653757289031,0.6993068544394323,0.7017273627461766,0.7017273627461766,0.6924854219386071,0.686324128066894,0.3296292221366487,0.6654197381450104,0.6709208933876114,0.6819232038728132,0.6891847287930465,0.6944658378259434,0.6944658378259434,0.6944658378259434,0.6944658378259434,0.3219276047970074,0.6922653757289031,0.6922653757289031,0.6922653757289031,0.6922653757289031,0.686324128066894,0.686324128066894,0.6911651446803829,0.3219276047970074,0.6922653757289031,0.6944658378259434,0.7030476400044009,0.7030476400044009,0.686324128066894,0.686324128066894,0.686324128066894,0.6922653757289031,0.4073055341621741,0.540433491033117,0.5589173726482561,0.4900429090108923,0.5344922433711079,0.5503355704697986,0.5630982506326329,0.5606777423258884,0.5358125206293322,0.5439542303883815,0.5373528440972605,0.569919683133458,0.5668390361976015,0.540653537242821,0.564198481681153,0.517328639014193,0.54659478490483,0.5507756628892068,0.5644185278908571,0.5457146000660139,0.5688194520849378,0.5782814391022114,0.5507756628892068,0.55803718780944,0.5483551545824623,0.5727802838596106,0.5542964022444713,0.5494553856309825,0.6398617783808673,0.7030476400044009
