,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
10,0.4043316043316043,0.5808353808353809,0.6221494221494221,0.6288834288834289,0.6317226317226318,0.631067431067431,0.6311038311038311,0.620948220948221,0.5843297843297843,0.4043316043316043,0.4043316043316043,0.4043316043316043,0.4043316043316043,0.4043316043316043,0.4043316043316043,0.4043316043316043,0.4043316043316043,0.4043316043316043,0.5716989716989717,0.6230594230594231,0.6283010283010283,0.633033033033033,0.6323414323414324,0.620984620984621,0.6226226226226226,0.4043316043316043,0.5855673855673855,0.623933023933024,0.6281918281918282,0.629029029029029,0.6261534261534262,0.6252434252434252,0.6085722085722086,0.4043316043316043,0.4043316043316043,0.5333697333697334,0.537009737009737,0.5481117481117481,0.5434161434161434,0.5494221494221494,0.5303121303121303,0.5397397397397398,0.5476021476021476,0.5378469378469378,0.5369005369005369,0.5328965328965329,0.5384293384293384,0.5307489307489307,0.548038948038948,0.5453453453453454,0.5367549367549368,0.5420329420329421,0.5465101465101465,0.5449449449449449,0.533042133042133,0.5431249431249431,0.5225818411003597,0.6317226317226318
11,0.40635180635180634,0.5532259532259532,0.5737555737555737,0.6238420238420238,0.6245336245336245,0.6247884247884248,0.6226044226044226,0.6237692237692237,0.585985985985986,0.40635180635180634,0.40635180635180634,0.40635180635180634,0.40635180635180634,0.40635180635180634,0.40635180635180634,0.40635180635180634,0.40635180635180634,0.40635180635180634,0.5574119574119574,0.5685867685867686,0.6243880243880244,0.6252252252252253,0.6241696241696242,0.6241332241332241,0.6238784238784238,0.40635180635180634,0.5213395213395213,0.566985166985167,0.6256256256256256,0.6244608244608245,0.6244244244244245,0.6178360178360178,0.6121212121212121,0.40635180635180634,0.40635180635180634,0.543033943033943,0.5412503412503412,0.5414323414323414,0.5388843388843388,0.543980343980344,0.5413959413959414,0.5404495404495404,0.5433251433251434,0.5403403403403403,0.5463827463827464,0.5436527436527436,0.5355719355719356,0.5334243334243334,0.5419419419419419,0.5376831376831377,0.5421967421967422,0.5396123396123396,0.5367731367731368,0.5474747474747474,0.5358267358267358,0.533933933933934,0.5148711000562851,0.6256256256256256
12,0.41168441168441167,0.5452725452725453,0.5941213941213941,0.5978705978705978,0.59000819000819,0.5897533897533898,0.5661661661661662,0.5703157703157703,0.5705341705341705,0.41168441168441167,0.41168441168441167,0.41168441168441167,0.41168441168441167,0.41168441168441167,0.41168441168441167,0.41168441168441167,0.41168441168441167,0.41168441168441167,0.5543361543361544,0.5973245973245973,0.5983437983437984,0.5664573664573664,0.5725361725361725,0.5754481754481755,0.5878969878969879,0.41168441168441167,0.517972517972518,0.5984893984893985,0.5982345982345982,0.5417781417781418,0.5424333424333424,0.5588497588497588,0.5663845663845664,0.41168441168441167,0.41168441168441167,0.538938938938939,0.5363909363909364,0.5376285376285377,0.5369733369733369,0.5360269360269361,0.5388661388661389,0.5346437346437346,0.5323505323505323,0.5382837382837383,0.5341341341341341,0.5381745381745382,0.5391573391573392,0.5366093366093366,0.5391937391937391,0.5344617344617345,0.5384293384293384,0.5409409409409409,0.537046137046137,0.540977340977341,0.5392665392665392,0.5383201383201384,0.49957027734805515,0.5984893984893985
13,0.4088088088088088,0.5733005733005733,0.6251342251342251,0.6274274274274274,0.6292838292838293,0.6289198289198289,0.5966329966329966,0.6068614068614069,0.5743197743197743,0.4088088088088088,0.4088088088088088,0.4088088088088088,0.4088088088088088,0.4088088088088088,0.4088088088088088,0.4088088088088088,0.4088088088088088,0.4088088088088088,0.5775593775593776,0.6238602238602239,0.6287742287742287,0.6271362271362272,0.6275366275366275,0.6265902265902266,0.6057694057694057,0.4088088088088088,0.5497861497861498,0.6281190281190281,0.6278642278642279,0.6167622167622168,0.6156702156702156,0.5593593593593593,0.6043498043498043,0.4088088088088088,0.4088088088088088,0.5362453362453362,0.5369733369733369,0.5394849394849395,0.5420329420329421,0.5462189462189462,0.5382837382837383,0.5417781417781418,0.5443989443989444,0.5345709345709345,0.5371189371189371,0.5369005369005369,0.5374101374101374,0.5339521339521339,0.5405769405769406,0.5353353353353353,0.5381745381745382,0.5375921375921376,0.5366457366457367,0.538975338975339,0.5408317408317408,0.5338793338793338,0.517388769240621,0.6292838292838293
14,0.4094276094276094,0.5181909181909182,0.5848393848393848,0.6048958048958049,0.6044954044954045,0.5863317863317863,0.5892437892437893,0.5921557921557922,0.5782145782145782,0.4094276094276094,0.4094276094276094,0.4094276094276094,0.4094276094276094,0.4094276094276094,0.4094276094276094,0.4094276094276094,0.4094276094276094,0.4094276094276094,0.5361361361361361,0.5793429793429793,0.6036946036946037,0.6046046046046046,0.5963053963053963,0.588042588042588,0.5916461916461917,0.4094276094276094,0.4996996996996997,0.5778505778505778,0.6044954044954045,0.5918645918645918,0.5912093912093912,0.5914277914277914,0.593975793975794,0.4094276094276094,0.4094276094276094,0.5424333424333424,0.5420693420693421,0.5405405405405406,0.5363909363909364,0.5425061425061425,0.540977340977341,0.53992173992174,0.5396669396669397,0.5380653380653381,0.5362817362817363,0.5406133406133407,0.5351897351897352,0.533042133042133,0.5431249431249431,0.538975338975339,0.5432341432341432,0.5396669396669397,0.5385021385021385,0.537956137956138,0.5426517426517427,0.5432705432705432,0.5045193341489638,0.6048958048958049
15,0.4092820092820093,0.5625261625261625,0.5821093821093821,0.6284830284830285,0.6293202293202294,0.6266994266994267,0.6195650195650195,0.6212758212758213,0.5753389753389754,0.4092820092820093,0.4092820092820093,0.4092820092820093,0.4092820092820093,0.4092820092820093,0.4092820092820093,0.4092820092820093,0.4092820092820093,0.4092820092820093,0.5558649558649559,0.5909181909181909,0.6292474292474293,0.6297570297570297,0.6285558285558286,0.6228774228774229,0.6216398216398217,0.4092820092820093,0.5617617617617617,0.588042588042588,0.6282646282646283,0.6270634270634271,0.6233870233870233,0.6165438165438165,0.6106470106470107,0.4092820092820093,0.4092820092820093,0.5396305396305396,0.5339157339157339,0.5364273364273364,0.5357721357721358,0.543998543998544,0.5368277368277369,0.5380653380653381,0.535990535990536,0.537009737009737,0.5312585312585313,0.5451269451269452,0.5368277368277369,0.5346801346801346,0.5405769405769406,0.5304213304213304,0.5404313404313404,0.5312221312221312,0.5368277368277369,0.5442533442533443,0.5367185367185368,0.5367913367913368,0.5189782374967561,0.6293202293202294
16,0.4101920101920102,0.5713713713713714,0.5365365365365365,0.6202566202566202,0.6202202202202203,0.6192374192374193,0.5742469742469742,0.6128674128674129,0.576904176904177,0.4101920101920102,0.4101920101920102,0.4101920101920102,0.4101920101920102,0.4101920101920102,0.4101920101920102,0.4101920101920102,0.4101920101920102,0.4101920101920102,0.5655109655109655,0.5729001729001729,0.6199290199290199,0.6213486213486213,0.6205478205478205,0.615961415961416,0.6130858130858131,0.4101920101920102,0.5657657657657658,0.5704977704977705,0.6197834197834198,0.6185458185458186,0.6133042133042133,0.6086814086814086,0.5708617708617708,0.4101920101920102,0.4101920101920102,0.5405405405405406,0.5326781326781327,0.5394849394849395,0.5363181363181363,0.5386113386113386,0.5407225407225407,0.5374101374101374,0.5338793338793338,0.5409409409409409,0.5433433433433433,0.5323505323505323,0.5408681408681408,0.5360633360633361,0.5402857402857403,0.5339521339521339,0.5421785421785422,0.5406861406861407,0.53999453999454,0.5420329420329421,0.5348985348985349,0.5377013377013377,0.5119031489401858,0.6202566202566202
17,0.4047320047320047,0.5720993720993721,0.6260806260806261,0.6331786331786332,0.6366730366730367,0.636054236054236,0.6232414232414233,0.6178906178906179,0.5886977886977887,0.4047320047320047,0.4047320047320047,0.4047320047320047,0.4047320047320047,0.4047320047320047,0.4047320047320047,0.4047320047320047,0.4047320047320047,0.4047320047320047,0.575994175994176,0.6252434252434252,0.6338338338338338,0.6363454363454364,0.6353990353990354,0.6341978341978342,0.6202202202202203,0.4047320047320047,0.5486941486941487,0.6307398307398308,0.6334334334334334,0.6311402311402311,0.6282646282646283,0.6174902174902175,0.6132314132314133,0.4047320047320047,0.4047320047320047,0.5349349349349349,0.5391573391573392,0.5352261352261353,0.5452361452361453,0.5497133497133497,0.5407953407953408,0.5350441350441351,0.5365001365001365,0.5476749476749476,0.5401765401765402,0.5393393393393393,0.5366457366457367,0.5384657384657384,0.5375921375921376,0.5435617435617436,0.5402129402129402,0.5339521339521339,0.5455273455273455,0.5463645463645463,0.5446173446173446,0.541013741013741,0.5219886553219886,0.6366730366730367
18,0.4121758121758122,0.5643643643643643,0.5856947856947857,0.6282464282464283,0.6290836290836291,0.6232232232232232,0.6192556192556192,0.6170716170716171,0.5735735735735735,0.4121758121758122,0.4121758121758122,0.4121758121758122,0.4121758121758122,0.4121758121758122,0.4121758121758122,0.4121758121758122,0.4121758121758122,0.4121758121758122,0.5546455546455547,0.5936663936663936,0.6286832286832287,0.6294112294112294,0.6263900263900264,0.6183456183456183,0.6177996177996178,0.4121758121758122,0.5652015652015652,0.5902811902811903,0.6283556283556283,0.626062426062426,0.623077623077623,0.5752115752115752,0.6070980070980071,0.4121758121758122,0.4121758121758122,0.5388115388115388,0.5348075348075348,0.5406315406315406,0.5384111384111384,0.5358267358267358,0.5361543361543362,0.5331695331695332,0.5417963417963418,0.536955136955137,0.544016744016744,0.5342615342615342,0.5377195377195377,0.5424151424151424,0.5395759395759395,0.5400855400855401,0.5419419419419419,0.5288743288743288,0.5384839384839385,0.5340795340795341,0.5371371371371372,0.5326599326599326,0.5185892963670741,0.6290836290836291
19,0.4151970151970152,0.5642915642915642,0.6097552097552098,0.6093548093548093,0.6081536081536082,0.6080444080444081,0.591919191919192,0.5998543998543998,0.5703703703703704,0.4151970151970152,0.4151970151970152,0.4151970151970152,0.4151970151970152,0.4151970151970152,0.4151970151970152,0.4151970151970152,0.4151970151970152,0.4151970151970152,0.5685867685867686,0.6085540085540085,0.6106652106652106,0.545982345982346,0.6062972062972063,0.6056420056420057,0.5997815997815997,0.4151970151970152,0.5427791427791427,0.6112112112112112,0.6098280098280098,0.5330967330967331,0.5433251433251434,0.5673491673491673,0.5962143962143962,0.4151970151970152,0.4151970151970152,0.5417963417963418,0.5411411411411411,0.5337883337883338,0.5312767312767313,0.533023933023933,0.5336427336427336,0.5401583401583402,0.5321867321867322,0.5405223405223405,0.5330603330603331,0.5351351351351351,0.5401583401583402,0.5325143325143326,0.5345527345527346,0.5383747383747384,0.5380107380107381,0.5371007371007371,0.5327691327691327,0.5347347347347348,0.5320775320775321,0.5356811356811357,0.5091819091819091,0.6112112112112112
20,0.41667121667121665,0.5736281736281736,0.6093366093366094,0.6085358085358086,0.6023842023842024,0.6037310037310037,0.603003003003003,0.5973245973245973,0.577086177086177,0.41667121667121665,0.41667121667121665,0.41667121667121665,0.41667121667121665,0.41667121667121665,0.41667121667121665,0.41667121667121665,0.41667121667121665,0.41667121667121665,0.5655473655473655,0.6113750113750114,0.6078442078442079,0.6021658021658022,0.6013286013286013,0.5976885976885977,0.5944125944125944,0.41667121667121665,0.5765037765037765,0.6107198107198107,0.6102102102102102,0.5475657475657476,0.5486213486213486,0.5472745472745473,0.5955045955045956,0.41667121667121665,0.41667121667121665,0.5335517335517336,0.5323505323505323,0.5242697242697243,0.5358813358813359,0.5305305305305306,0.5381381381381382,0.5351897351897352,0.5339521339521339,0.5361725361725361,0.5294021294021294,0.5393757393757393,0.5314769314769314,0.5392665392665392,0.5253253253253253,0.537009737009737,0.5320593320593321,0.5296569296569297,0.5334789334789335,0.5298389298389299,0.5387569387569388,0.5283829283829283,0.511536452277193,0.6107198107198107
21,0.410992810992811,0.564964964964965,0.5848029848029848,0.6301574301574302,0.6307398307398308,0.6271726271726271,0.6203294203294203,0.6214942214942215,0.5813813813813814,0.410992810992811,0.410992810992811,0.410992810992811,0.410992810992811,0.410992810992811,0.410992810992811,0.410992810992811,0.410992810992811,0.410992810992811,0.558012558012558,0.5933569933569933,0.6306670306670307,0.6311402311402311,0.6291018291018291,0.6233506233506233,0.622040222040222,0.410992810992811,0.5659113659113659,0.5904449904449904,0.6300482300482301,0.6282646282646283,0.6243334243334243,0.616034216034216,0.6103194103194103,0.410992810992811,0.410992810992811,0.5364273364273364,0.5390481390481391,0.5338065338065338,0.5405405405405406,0.5363181363181363,0.5367549367549368,0.5382109382109382,0.5352989352989354,0.5411957411957412,0.5414869414869415,0.5371553371553371,0.5373737373737374,0.5371189371189371,0.5375557375557376,0.5312221312221312,0.5375557375557376,0.5395213395213395,0.5395941395941396,0.5393029393029393,0.5377013377013377,0.5403585403585404,0.5206782540115873,0.6307398307398308
22,0.407989807989808,0.5333151333151334,0.5807079807079807,0.6163800163800164,0.6165984165984166,0.6133952133952134,0.6107744107744107,0.6124124124124124,0.5646555646555647,0.407989807989808,0.407989807989808,0.407989807989808,0.407989807989808,0.407989807989808,0.407989807989808,0.407989807989808,0.407989807989808,0.407989807989808,0.5427427427427427,0.5763763763763764,0.6161252161252161,0.6173264173264174,0.6157976157976158,0.6137228137228137,0.6128128128128129,0.407989807989808,0.4841750841750842,0.5747019747019747,0.6178724178724179,0.6145964145964146,0.6142688142688143,0.5768859768859769,0.5718627718627719,0.407989807989808,0.407989807989808,0.5376467376467376,0.5411775411775411,0.541104741104741,0.5405951405951406,0.5383019383019383,0.5398307398307398,0.5403767403767403,0.5415051415051415,0.5404495404495404,0.5344071344071344,0.5418327418327419,0.5372827372827372,0.5376467376467376,0.5388843388843388,0.5464919464919465,0.5371371371371372,0.5375739375739376,0.542961142961143,0.5345163345163345,0.5364819364819364,0.5451815451815452,0.5073511221659369,0.6178724178724179
