,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
10,0.6744675369288904,0.5982909653040193,0.5866970113363106,0.5784524218481621,0.4893077980075575,0.4798608725523875,0.38650807282720717,0.3716506355204397,0.6744675369288904,0.6744675369288904,0.6744675369288904,0.6744675369288904,0.6744675369288904,0.6744675369288904,0.6744675369288904,0.6744675369288904,0.6744675369288904,0.6744675369288904,0.4524647887323944,0.4562435589144624,0.3682153899003779,0.35816729646169704,0.3510391618000687,0.3506956372380625,0.34064754379938167,0.6744675369288904,0.6753263483339059,0.6753263483339059,0.6753263483339059,0.6753263483339059,0.6753263483339059,0.6748969426313981,0.6749828237718997,0.6487031947784266,0.6702593610443147,0.5047664032978358,0.498668842322226,0.5131827550669873,0.49471830985915494,0.5065699072483683,0.49514771556166265,0.49471830985915494,0.6279772128707203,0.6753263483339059
11,0.6412315355547922,0.4583047062864995,0.4064324974235658,0.407720714531089,0.4042854689110271,0.38728100309172103,0.39269151494331844,0.3802387495705943,0.6412315355547922,0.6412315355547922,0.6412315355547922,0.6412315355547922,0.6412315355547922,0.6412315355547922,0.6412315355547922,0.6412315355547922,0.6412315355547922,0.6412315355547922,0.5287272414977671,0.4452507729302645,0.42927688079697696,0.42627104087942286,0.37431295087598765,0.37208004122294747,0.38745276537272416,0.6412315355547922,0.6414032978357953,0.6414032978357953,0.6405444864307798,0.6405444864307798,0.6405444864307798,0.6396856750257643,0.6392562693232566,0.6093696324287187,0.6353057368601855,0.4998711782892477,0.5026193747852972,0.48827722432153897,0.4963500515286843,0.49437478529714873,0.49420302301614566,0.5025334936447956,0.5784651449800883,0.6414032978357953
12,0.617442459635864,0.46199759532806595,0.42867571281346617,0.39131741669529374,0.3928632772243215,0.3928632772243215,0.3914891789762968,0.39217622810030917,0.617442459635864,0.617442459635864,0.617442459635864,0.617442459635864,0.617442459635864,0.617442459635864,0.617442459635864,0.617442459635864,0.617442459635864,0.617442459635864,0.5218567502576434,0.4443060803847475,0.46646341463414637,0.4277310202679492,0.39380796976983856,0.40368430092751634,0.4371779457231192,0.617442459635864,0.616497767090347,0.616497767090347,0.616497767090347,0.616497767090347,0.616497767090347,0.6145225008588114,0.6148660254208176,0.3605719683957403,0.613835451734799,0.5056252147028513,0.5007299896942632,0.4936018550326348,0.501502919958777,0.5003864651322569,0.4972947440742013,0.49892648574373066,0.5529457231192031,0.617442459635864
13,0.6636894537959465,0.5680178632772244,0.558055650979045,0.5483510821023703,0.3780487804878049,0.37049124012366885,0.3797664032978358,0.37779113706630024,0.6636894537959465,0.6636894537959465,0.6636894537959465,0.6636894537959465,0.6636894537959465,0.6636894537959465,0.6636894537959465,0.6636894537959465,0.6636894537959465,0.6636894537959465,0.46058055650979046,0.4352456200618344,0.38629336997595326,0.3619890072140158,0.3583819993129509,0.3703194778426657,0.34927859841978703,0.6636894537959465,0.6641188594984542,0.6641188594984542,0.6642047406389557,0.6642047406389557,0.6642047406389557,0.6636894537959465,0.6635176915149433,0.6391274476125043,0.6558742700103057,0.49295774647887325,0.4995705942974923,0.4852284438337341,0.501717622810031,0.4914118859498454,0.4932153899003779,0.4995705942974923,0.6083024797384124,0.6642047406389557
14,0.6173565784953624,0.4626846444520783,0.43348505668155274,0.42000171762281,0.41295946410168327,0.4135606320851941,0.41613706630024044,0.4056595671590519,0.6173565784953624,0.6173565784953624,0.6173565784953624,0.6173565784953624,0.6173565784953624,0.6173565784953624,0.6173565784953624,0.6173565784953624,0.6173565784953624,0.6173565784953624,0.52666609412573,0.4588199931295088,0.44026966678117485,0.39947612504294056,0.4416437650291996,0.3971573342493988,0.3873668842322226,0.6173565784953624,0.6177001030573686,0.6177001030573686,0.6169271727928547,0.6169271727928547,0.6169271727928547,0.6158107179663346,0.615724836825833,0.36048608725523873,0.6140930951563037,0.4991841291652353,0.5030487804878049,0.5087169357609069,0.49600652696667813,0.49471830985915494,0.4956630024046719,0.4936018550326348,0.5573224805018003,0.6177001030573686
15,0.6399003778770183,0.45628649948471317,0.4173823428375129,0.40166609412573,0.3960838199931295,0.3964273445551357,0.39951906561319134,0.3878392305049811,0.6399003778770183,0.6399003778770183,0.6399003778770183,0.6399003778770183,0.6399003778770183,0.6399003778770183,0.6399003778770183,0.6399003778770183,0.6399003778770183,0.6399003778770183,0.529113706630024,0.4599793885262796,0.4633287530058399,0.38242871865338374,0.39015802129852284,0.3775334936447956,0.3777052559257987,0.6399003778770183,0.6399862590175197,0.6399862590175197,0.6389556853315012,0.6389556853315012,0.6389556853315012,0.6370663002404672,0.6374098248024733,0.6021985571968396,0.6350051528684301,0.4998282377189969,0.5036928890415665,0.49244245963586397,0.5048093438680865,0.49519065613191343,0.5015458605290278,0.4978529714874613,0.5778751097370128,0.6399862590175197
16,0.6528254895225009,0.5413517691514943,0.5320766059773274,0.40669014084507044,0.40497251803503953,0.3975867399519066,0.3942373754723463,0.3869374785297149,0.6528254895225009,0.6528254895225009,0.6528254895225009,0.6528254895225009,0.6528254895225009,0.6528254895225009,0.6528254895225009,0.6528254895225009,0.6528254895225009,0.6528254895225009,0.47754208175884577,0.4382944005496393,0.39981964960494676,0.3732823771899691,0.3673565784953624,0.36718481621435933,0.3597990381312264,0.6528254895225009,0.6535125386465133,0.6535125386465133,0.6535984197870147,0.6535984197870147,0.6535984197870147,0.6525678461009963,0.6526537272414977,0.6242270697354861,0.6434644452078324,0.5048522844383373,0.5023617313637925,0.48836310546204054,0.503220542768808,0.507944005496393,0.495834764685675,0.501502919958777,0.5957654236166775,0.6535984197870147
17,0.6423479903813123,0.44997423565784955,0.41553589831672966,0.39981964960494676,0.39234799038131224,0.39363620748883543,0.397500858811405,0.3848763311576778,0.6423479903813123,0.6423479903813123,0.6423479903813123,0.6423479903813123,0.6423479903813123,0.6423479903813123,0.6423479903813123,0.6423479903813123,0.6423479903813123,0.6423479903813123,0.5319907248368259,0.42979216763998623,0.4622552387495706,0.3800669872895912,0.3897715561662659,0.3710494675369289,0.42326520096186876,0.6423479903813123,0.6424338715218139,0.6424338715218139,0.6416609412572999,0.6416609412572999,0.6416609412572999,0.6399433184472689,0.6402009618687736,0.6070508416351769,0.638053933356235,0.4982394366197183,0.5027911370663002,0.5078581243558914,0.5020182068017863,0.4948041909996565,0.4957488835451735,0.49643593266918584,0.5790599513976361,0.6424338715218139
18,0.6440656131913431,0.46457402954311233,0.4192287873582961,0.42841806939196153,0.42584163517691515,0.4173394022672621,0.4139900377877018,0.41553589831672966,0.6440656131913431,0.6440656131913431,0.6440656131913431,0.6440656131913431,0.6440656131913431,0.6440656131913431,0.6440656131913431,0.6440656131913431,0.6440656131913431,0.6440656131913431,0.5150721401580213,0.43769323256612847,0.4293627619374785,0.383502232909653,0.38444692545517006,0.36855891446238404,0.38753864651322567,0.6440656131913431,0.6441514943318447,0.6441514943318447,0.6440656131913431,0.6440656131913431,0.6440656131913431,0.6432926829268293,0.6428632772243216,0.6104002061147372,0.6355633802816901,0.4984111989007214,0.4935159738921333,0.506999312950876,0.49600652696667813,0.5076863620748884,0.498668842322226,0.5009017519752662,0.5860099622122982,0.6441514943318447
19,0.683442116111302,0.6069220199244246,0.5940398488491927,0.5859670216420474,0.47895912057712126,0.4290621779457231,0.43850910340089316,0.3846616283064239,0.683442116111302,0.683442116111302,0.683442116111302,0.683442116111302,0.683442116111302,0.683442116111302,0.683442116111302,0.683442116111302,0.683442116111302,0.683442116111302,0.4468395740295431,0.43000687049124015,0.42871865338371695,0.4174682239780144,0.37384060460322915,0.3596702164204741,0.3748711782892477,0.683442116111302,0.6842150463758159,0.6842150463758159,0.6844726897973205,0.6844726897973205,0.6844726897973205,0.6838715218138097,0.6838715218138097,0.6583648230848506,0.6794915836482308,0.5043799381655788,0.4947612504294057,0.5172621092408107,0.4939883201648918,0.5069563723806252,0.49896942631398145,0.49519065613191343,0.6356826596434978,0.6844726897973205
20,0.6893679148059086,0.6167124699416008,0.6043455857093782,0.5961009962212298,0.4855719683957403,0.4282892476812092,0.44366197183098594,0.37427001030573687,0.6893679148059086,0.6893679148059086,0.6893679148059086,0.6893679148059086,0.6893679148059086,0.6893679148059086,0.6893679148059086,0.6893679148059086,0.6893679148059086,0.6893679148059086,0.557883888698042,0.4178117485400206,0.42648574373067677,0.41076949501889387,0.4271727928546891,0.35314324974235656,0.3226554448643078,0.6893679148059086,0.6899690827894195,0.6899690827894195,0.6903126073514256,0.6903126073514256,0.6903126073514256,0.6895396770869117,0.6897114393679148,0.6661800068704913,0.6866197183098591,0.5049811061490896,0.49510477499141187,0.5186362074888354,0.49424596358639644,0.5032634833390588,0.49931295087598765,0.49209893507385777,0.6412935608229323,0.6903126073514256
21,0.6651923737547235,0.5860099622122982,0.5710666437650292,0.56222088629337,0.4362332531776022,0.4454225352112676,0.40248196496049465,0.37998110614908964,0.6651923737547235,0.6651923737547235,0.6651923737547235,0.6651923737547235,0.6651923737547235,0.6651923737547235,0.6651923737547235,0.6651923737547235,0.6651923737547235,0.6651923737547235,0.4643163861216077,0.4285039505324631,0.3848763311576778,0.3684730333218825,0.35481793198213674,0.35687907935417384,0.34923565784953625,0.6651923737547235,0.6663088285812435,0.6663088285812435,0.6664805908622466,0.6664805908622466,0.6664805908622466,0.6657076605977328,0.6658794228787358,0.6398574373067675,0.659781861903126,0.4906818962555823,0.49557712126417036,0.4787444177258674,0.49214187564410855,0.5086310546204054,0.4933442116111302,0.49609240810717964,0.6171784546483963,0.6664805908622466
22,0.6136636894537959,0.48020439711439367,0.4384661628306424,0.4233510821023703,0.4192287873582961,0.41940054963929924,0.422664032978358,0.41235829611817243,0.6136636894537959,0.6136636894537959,0.6136636894537959,0.6136636894537959,0.6136636894537959,0.6136636894537959,0.6136636894537959,0.6136636894537959,0.6136636894537959,0.6136636894537959,0.48819134318103746,0.47178804534524216,0.4309945036070079,0.41776880796976984,0.4115853658536585,0.42549811061490894,0.39586911714187567,0.6136636894537959,0.6140072140158022,0.6140072140158022,0.6132342837512882,0.6132342837512882,0.6132342837512882,0.611946066643765,0.6121178289247681,0.3724235657849536,0.6073943661971831,0.4987547234627276,0.5039934730333219,0.4936877361731364,0.4948041909996565,0.48913603572655445,0.5034781861903126,0.4996994160082446,0.5569471481099788,0.6140072140158022
23,0.6440226726210924,0.4659051872208863,0.42064582617657165,0.42914805908622466,0.4265716248711783,0.4190999656475438,0.4159223634489866,0.41729646169701134,0.6440226726210924,0.6440226726210924,0.6440226726210924,0.6440226726210924,0.6440226726210924,0.6440226726210924,0.6440226726210924,0.6440226726210924,0.6440226726210924,0.6440226726210924,0.5162315355547922,0.458777052559258,0.42124699416008243,0.38079697698385434,0.37684644452078325,0.3704053589831673,0.3648230848505668,0.6440226726210924,0.6441944349020955,0.6441944349020955,0.6444520783236002,0.6444520783236002,0.6444520783236002,0.6441085537615939,0.6435932669185846,0.6102713844039849,0.634833390587427,0.49845413947097217,0.5064410855376159,0.5067846100996222,0.49845413947097217,0.5081587083476469,0.5006870491240124,0.5014599793885263,0.5864218736084075,0.6444520783236002
24,0.6475008588114051,0.46294228787358294,0.4183699759532807,0.4263569220199244,0.4233510821023703,0.41553589831672966,0.41218653383716936,0.4135606320851941,0.6475008588114051,0.6475008588114051,0.6475008588114051,0.6475008588114051,0.6475008588114051,0.6475008588114051,0.6475008588114051,0.6475008588114051,0.6475008588114051,0.6475008588114051,0.5215132256956372,0.4327980075575404,0.45091892820336654,0.411499484713157,0.38015286843009277,0.3826434215046376,0.3728529714874613,0.6475008588114051,0.6475008588114051,0.6475008588114051,0.6479302645139128,0.6479302645139128,0.6479302645139128,0.6466420474063895,0.6467279285468911,0.6130625214702852,0.6382256956372381,0.5003005839917554,0.5080298866368945,0.5063981449673651,0.49763826863620747,0.4936018550326348,0.5008158708347646,0.4957488835451735,0.5880838327162615,0.6479302645139128
25,0.6064067330814154,0.4770697354860873,0.44409137753349365,0.40415664720027483,0.4059601511508073,0.4059601511508073,0.40415664720027483,0.4051013397457918,0.6064067330814154,0.6064067330814154,0.6064067330814154,0.6064067330814154,0.6064067330814154,0.6064067330814154,0.6064067330814154,0.6064067330814154,0.6064067330814154,0.6064067330814154,0.49089659910683614,0.4501889385091034,0.4284610099622123,0.42030230161456544,0.4057883888698042,0.42949158364823087,0.4013225695637238,0.6064067330814154,0.6056338028169014,0.6056338028169014,0.6058914462384061,0.6058914462384061,0.6058914462384061,0.6046891102713844,0.6046032291308828,0.39058742700103055,0.6017691514943319,0.49974235657849536,0.4957918241154243,0.5036070079010649,0.4966506355204397,0.5093610443146686,0.5024905530745448,0.4973376846444521,0.5499096657633243,0.6064067330814154
26,0.6295946410168327,0.4695121951219512,0.4282892476812092,0.41205771212641706,0.4051013397457918,0.405444864307798,0.40999656475437996,0.3972002748196496,0.6295946410168327,0.6295946410168327,0.6295946410168327,0.6295946410168327,0.6295946410168327,0.6295946410168327,0.6295946410168327,0.6295946410168327,0.6295946410168327,0.6295946410168327,0.4851425626932326,0.461611130195809,0.40750601167983513,0.39445207832360013,0.39814496736516664,0.38629336997595326,0.38036757128134663,0.6295946410168327,0.630109927859842,0.630109927859842,0.6288217107523187,0.6288217107523187,0.6288217107523187,0.6268464445207832,0.6270182068017863,0.5898316729646169,0.6246994160082446,0.5,0.4964788732394366,0.49244245963586397,0.5039505324630711,0.5084163517691515,0.4938165578838887,0.49939883201648916,0.5728971843709048,0.630109927859842
27,0.6358210237031948,0.477112676056338,0.43314153211954654,0.43992614221916865,0.43760735142562696,0.4291051185159739,0.42566987289591207,0.42712985228443834,0.6358210237031948,0.6358210237031948,0.6358210237031948,0.6358210237031948,0.6358210237031948,0.6358210237031948,0.6358210237031948,0.6358210237031948,0.6358210237031948,0.6358210237031948,0.4890501545860529,0.4397543799381656,0.40634661628306423,0.3916609412572999,0.39002919958777055,0.38745276537272416,0.37508588114050156,0.6358210237031948,0.6359069048436963,0.6359069048436963,0.6358210237031948,0.6358210237031948,0.6358210237031948,0.6351339745791824,0.6348763311576777,0.5994933012710408,0.6262023359670217,0.4979817931982137,0.49506183442116114,0.5066557883888698,0.4985829611817245,0.5114651322569563,0.49626417038818277,0.5000429405702508,0.5829150603712611,0.6359069048436963
28,0.632944005496393,0.47337684644452077,0.423222260391618,0.4166952937135005,0.3970285125386465,0.4004637581587083,0.4069048436963243,0.39256269323256615,0.632944005496393,0.632944005496393,0.632944005496393,0.632944005496393,0.632944005496393,0.632944005496393,0.632944005496393,0.632944005496393,0.632944005496393,0.632944005496393,0.489780144280316,0.4600652696667812,0.406389556853315,0.40621779457231194,0.38363105462040537,0.3897286155960151,0.3783923050498111,0.632944005496393,0.6333734111989007,0.6333734111989007,0.6328581243558914,0.6328581243558914,0.6328581243558914,0.6315699072483683,0.6313981449673651,0.5936963242871865,0.6266746822397802,0.5006011679835108,0.5048952250085881,0.5058399175541051,0.5,0.5105633802816901,0.5064410855376159,0.4968223978014428,0.5748629082534957,0.6333734111989007
29,0.6494331844726898,0.46118172449330125,0.41686705599450363,0.4248540020611474,0.4211611130195809,0.4144623840604603,0.4114565441429062,0.41222947440742014,0.6494331844726898,0.6494331844726898,0.6494331844726898,0.6494331844726898,0.6494331844726898,0.6494331844726898,0.6494331844726898,0.6494331844726898,0.6494331844726898,0.6494331844726898,0.5260219855719684,0.42760219855719683,0.45628649948471317,0.39316386121607694,0.4204740638955685,0.3734111989007214,0.37306767433871524,0.6494331844726898,0.6490896599106836,0.6490896599106836,0.6489178976296806,0.6489178976296806,0.6489178976296806,0.6472002748196496,0.6477155616626589,0.6137925111645482,0.6391274476125043,0.501889385091034,0.5039505324630711,0.5048952250085881,0.5016317416695294,0.4931295087598763,0.4979388526279629,0.49811061490896597,0.5888424494573585,0.6494331844726898
30,0.6055908622466506,0.48406904843696325,0.448943661971831,0.43219683957402955,0.4023102026794916,0.4023102026794916,0.4005066987289591,0.40153727241497766,0.6055908622466506,0.6055908622466506,0.6055908622466506,0.6055908622466506,0.6055908622466506,0.6055908622466506,0.6055908622466506,0.6055908622466506,0.6055908622466506,0.6055908622466506,0.49463242871865337,0.45504122294744076,0.42695809000343526,0.4242098935073858,0.4128735829611817,0.40626073514256267,0.39981964960494676,0.6055908622466506,0.6048179319821367,0.6048179319821367,0.6048179319821367,0.6048179319821367,0.6048179319821367,0.6031003091721058,0.6032720714531089,0.3840175197526623,0.5989780144280316,0.5009876331157678,0.5013311576777739,0.5009876331157678,0.49961353486774307,0.4888783923050498,0.49600652696667813,0.49643593266918584,0.5498826291079811,0.6055908622466506
