,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
170,0.58439925265881,0.5525653923541247,0.5489005461339466,0.5455949985628054,0.469244035642426,0.49432308134521413,0.4562374245472837,0.4604052888761138,0.58439925265881,0.58439925265881,0.58439925265881,0.58439925265881,0.58439925265881,0.58439925265881,0.58439925265881,0.58439925265881,0.58439925265881,0.58439925265881,0.5329117562517965,0.4738610232825525,0.49107142857142855,0.4748850244323081,0.47475926990514516,0.4299726933026732,0.4757473411899971,0.58439925265881,0.58439925265881,0.5844531474561656,0.5847765162402989,0.5847765162402989,0.5847765162402989,0.5847765162402989,0.584525007185973,0.5738897671744754,0.5832315320494394,0.5016707387180224,0.498526875538948,0.49236490370796204,0.5018683529749928,0.4992993676343777,0.5019222477723484,0.49678427709111816,0.5012395803391779,0.5006826674331705,0.5042397240586375,0.4974310146593849,0.5025330554757114,0.5011138258120149,0.49888617418798503,0.507760850819201,0.49626329405001435,0.4999640701350963,0.5021378269617707,0.5022815464213854,0.49624532911756253,0.5014192296636965,0.4944129060074734,0.5020120724346077,0.49969459614831846,0.5071500431158379,0.495077608508192,0.5032336878413337,0.5042397240586375,0.4987244897959184,0.49581417073871803,0.5005030181086519,0.4952392929002587,0.49595789019833286,0.5067548146018971,0.5060182523713711,0.5071500431158379,0.5051918654785859,0.503323512503593,0.49712561080770334,0.4982933314170739,0.5023534061511928,0.5049403564242598,0.5042217591261857,0.4995508766887036,0.49795199770048865,0.4944129060074734,0.5027306697326818,0.5033414774360448,0.5034313020983041,0.5074374820350676,0.4986346651336591,0.4993532624317333,0.49775438344351824,0.4988322793906295,0.510222046565105,0.4995508766887036,0.49405360735843634,0.504311583788445,0.5054793043978154,0.5040421098016672,0.5038444955446968,0.5002335441218742,0.4986346651336591,0.5078506754814602,0.5631580488220328,0.5847765162402989
171,0.5761533486634091,0.5404390629491234,0.5384629203794193,0.5344387755102041,0.49162834147743606,0.493730238574303,0.47422032193158953,0.45945314745616556,0.5761533486634091,0.5761533486634091,0.5761533486634091,0.5761533486634091,0.5761533486634091,0.5761533486634091,0.5761533486634091,0.5761533486634091,0.5761533486634091,0.5761533486634091,0.4751006036217304,0.46854340327680366,0.46574087381431445,0.46293834435182524,0.445620149468238,0.43412259269905146,0.44409313020983043,0.5761533486634091,0.5766563667720609,0.5768539810290313,0.5766743317045128,0.5766743317045128,0.5766743317045128,0.5766743317045128,0.5760635240011498,0.56618281115263,0.5736562230526013,0.4973950847944812,0.49904785858005174,0.4928499568841621,0.49795199770048865,0.49768252371371086,0.5000359298649037,0.498275366484622,0.5018324231100891,0.500862316757689,0.4988682092555332,0.5012395803391779,0.5039522851394079,0.49885024432308134,0.4979699626329405,0.5032516527737856,0.5016168439206669,0.49861670020120724,0.5017785283127335,0.506647025007186,0.4998023857430296,0.5005209830411038,0.5002694739867778,0.5004670882437482,0.4989580339177925,0.5028564242598448,0.49728729519977005,0.5026408450704225,0.503323512503593,0.5012395803391779,0.4973411899971256,0.5021737568266743,0.5052277953434895,0.5023174762862892,0.49317332566829547,0.4917900258695027,0.5061619718309859,0.4989400689853406,0.49775438344351824,0.4956345214141995,0.49446680080482897,0.501221615406726,0.4967483472262144,0.5024073009485485,0.5048864616269043,0.49951494682379993,0.4999640701350963,0.49942512216154067,0.5027845645300374,0.5044193733831561,0.4991736131072147,0.500359298649037,0.4959039954009773,0.49579620580626615,0.49518539810290313,0.49060434032768035,0.49705375107789596,0.4965148031043403,0.4927062374245473,0.50319775797643,0.5066829548720897,0.5031797930439782,0.49971256108077033,0.4998023857430296,0.49495185398102903,0.5572655509778246,0.5768539810290313
172,0.5523857430296062,0.4916103765449842,0.47328614544409314,0.47091477436044843,0.4643036792181661,0.46360304685254383,0.4608544121874102,0.46315392354124746,0.5523857430296062,0.5523857430296062,0.5523857430296062,0.5523857430296062,0.5523857430296062,0.5523857430296062,0.5523857430296062,0.5523857430296062,0.5523857430296062,0.5523857430296062,0.4924367634377695,0.4865801954584651,0.4673756826674332,0.45661468812877265,0.4569021270480023,0.4546744754239724,0.4545487208968094,0.5523857430296062,0.5527450416786432,0.5527270767461915,0.5521162690428284,0.5521162690428284,0.5521162690428284,0.5521162690428284,0.5516491807990802,0.537025725783271,0.5505712848519689,0.4989041391204369,0.5016168439206669,0.4975028743891923,0.49678427709111816,0.49626329405001435,0.499137683242311,0.4989400689853406,0.5004131934463927,0.49513150330554756,0.5027306697326818,0.5028384593273929,0.5004670882437482,0.4986705949985628,0.4971974705375108,0.49326315033055473,0.4945745903995401,0.49845501580914053,0.49926343776947396,0.5032875826386892,0.49859873526875537,0.5018324231100891,0.4974669445242886,0.4998023857430296,0.5030899683817189,0.4999281402701926,0.5037906007473412,0.499389192296637,0.49401767749353265,0.5043834435182524,0.4969639264156367,0.5024073009485485,0.49768252371371086,0.5007904570278816,0.5016887036504742,0.5007545271629779,0.4978262431733257,0.5026049152055189,0.49877838459327395,0.49755676918654784,0.5104915205518827,0.49964070135096295,0.4971974705375108,0.5032336878413337,0.5014910893935038,0.49946105202644436,0.4987604196608221,0.503934320206956,0.49516743317045125,0.49680224202357,0.4980058924978442,0.501598878988215,0.4982394366197183,0.5009162115550445,0.497538804254096,0.5000718597298074,0.5000538947973555,0.5020659672319632,0.5098088531187123,0.49791606783558495,0.5017425984478299,0.5012934751365334,0.5019222477723484,0.5017425984478299,0.5005209830411038,0.5302649228705567,0.5527450416786432
173,0.5736921529175051,0.5400977292325381,0.5361454440931303,0.5325524576027594,0.4728010922678931,0.46723196320781835,0.44969818913480886,0.45277019258407586,0.5736921529175051,0.5736921529175051,0.5736921529175051,0.5736921529175051,0.5736921529175051,0.5736921529175051,0.5736921529175051,0.5736921529175051,0.5736921529175051,0.5736921529175051,0.5220968669157804,0.4777055188272492,0.4675553319919517,0.4381287726358149,0.44317691865478587,0.4421888473699339,0.43243388904857716,0.5736921529175051,0.5741233112963495,0.5739616269042829,0.573817907444668,0.573817907444668,0.573817907444668,0.573817907444668,0.5729915205518827,0.5630030181086519,0.57209327392929,0.5032516527737856,0.5020480022995114,0.4897779534348951,0.497538804254096,0.4983112963495257,0.5002515090543259,0.49911971830985913,0.5014012647312446,0.5016168439206669,0.5013294050014372,0.5024073009485485,0.4984909456740443,0.49969459614831846,0.49558062661684393,0.5045990227076746,0.5031438631790744,0.49987424547283704,0.5013832997987927,0.5029642138545559,0.49901192871514805,0.501958177637252,0.5052816901408451,0.49511353837309574,0.49771845357861455,0.4952392929002587,0.4960477148605921,0.49599382006323656,0.5037367059499857,0.5008263868927852,0.504670882437482,0.5000179649324519,0.4975028743891923,0.500862316757689,0.4904606208680655,0.5026767749353263,0.49595789019833286,0.5075632365622306,0.49816757688991087,0.49468237999425124,0.504060074734119,0.5001796493245185,0.5043295487208969,0.4994969818913481,0.5013473699338891,0.4969818913480885,0.5016887036504742,0.5022456165564817,0.49642497844208106,0.4972693302673182,0.4958860304685254,0.49576027594136246,0.500862316757689,0.49965866628341477,0.5062517964932451,0.4924547283702213,0.5039702500718597,0.5012395803391779,0.5107430296062087,0.498275366484622,0.5034672319632079,0.5019042828398965,0.4997844208105778,0.49859873526875537,0.5051559356136821,0.5523464863253595,0.5741233112963495
174,0.5724885024432308,0.5405827824087381,0.5364508479448117,0.5335405288876114,0.4882509341764875,0.46268683529749927,0.4479196608220753,0.46879491233112963,0.5724885024432308,0.5724885024432308,0.5724885024432308,0.5724885024432308,0.5724885024432308,0.5724885024432308,0.5724885024432308,0.5724885024432308,0.5724885024432308,0.5724885024432308,0.48023857430296063,0.4668546996263294,0.4460153779821788,0.461860448404714,0.4387755102040816,0.43548792756539234,0.43455375107789596,0.5724885024432308,0.5729196608220753,0.5730454153492383,0.5728657660247197,0.5728657660247197,0.5728657660247197,0.5728657660247197,0.5726501868352974,0.562625754527163,0.5711411325093417,0.4978981029031331,0.4978442081057775,0.4931373958033918,0.49845501580914053,0.5056769186547858,0.5047786720321932,0.5043654785858005,0.5007724920954297,0.4982394366197183,0.5040780396665708,0.49622736418511065,0.5014012647312446,0.5003772635814889,0.49595789019833286,0.49425122161540674,0.49692799655073294,0.4980957171601035,0.5005209830411038,0.5016527737855706,0.5035390916930153,0.4997844208105778,0.5036109514228226,0.49922750790457027,0.4987424547283702,0.5048325668295487,0.502335441218741,0.49931733256682953,0.5040061799367634,0.498275366484622,0.49798792756539234,0.49931733256682953,0.5051918654785859,0.5032516527737856,0.5051918654785859,0.4931194308709399,0.5042936188559931,0.49692799655073294,0.49942512216154067,0.497538804254096,0.5024252658810003,0.5031258982466226,0.501724633515378,0.49814961195745905,0.503449267030756,0.5020480022995114,0.4971615406726071,0.5007006323656223,0.4960477148605921,0.49768252371371086,0.4952572578327106,0.49682020695602186,0.5037546708824375,0.5022815464213854,0.4982035067548146,0.5063595860879563,0.49450273066973266,0.49748490945674045,0.49389192296636963,0.49602974992814025,0.5068626041966082,0.4970717160103478,0.50319775797643,0.4991915780396666,0.4997844208105778,0.5525720460328105,0.5730454153492383
175,0.572219028456453,0.5428643288301236,0.5368999712561081,0.5345286001724634,0.47937625754527163,0.4706812302385743,0.45232106927277954,0.4565428283989652,0.572219028456453,0.572219028456453,0.572219028456453,0.572219028456453,0.572219028456453,0.572219028456453,0.572219028456453,0.572219028456453,0.572219028456453,0.572219028456453,0.5225998850244323,0.4754060074734119,0.47226214429433744,0.4428535498706525,0.43841621155504457,0.4380928427709112,0.450542540960046,0.572219028456453,0.5722908881862604,0.572344782983616,0.5725603621730382,0.5725603621730382,0.5725603621730382,0.5725603621730382,0.572344782983616,0.5631467375682667,0.5707638689278528,0.5012036504742742,0.5019042828398965,0.5089465363610233,0.5076889910893935,0.5005569129060075,0.4982035067548146,0.49595789019833286,0.5001437194596148,0.5034851968956596,0.5008802816901409,0.49725136533486636,0.5014371945961483,0.49705375107789596,0.49854484047139985,0.5021198620293188,0.5007724920954297,0.499389192296637,0.4993712273641851,0.5013653348663409,0.49969459614831846,0.504185829261282,0.496676487496407,0.49771845357861455,0.4981316470250072,0.49638904857717736,0.49615550445530326,0.4952752227651624,0.4961734693877551,0.5020659672319632,0.5036648462201783,0.4992993676343777,0.4967483472262144,0.5022635814889336,0.49056841046277666,0.49529318769761427,0.49602974992814025,0.504545127910319,0.4978082782408738,0.5000359298649037,0.5054972693302673,0.5043295487208969,0.5027845645300374,0.4986705949985628,0.4982933314170739,0.5030360735843633,0.5041678643288301,0.49877838459327395,0.4963171888473699,0.5005928427709112,0.5026228801379706,0.4973771198620293,0.4995868065536074,0.4980058924978442,0.4967483472262144,0.50591046277666,0.4984370508766887,0.4973950847944812,0.49168223627479163,0.5011317907444668,0.4975926990514516,0.4985089106064961,0.5006467375682667,0.49971256108077033,0.48861023282552457,0.5521761521510014,0.5725603621730382
176,0.5419121874101753,0.4891851106639839,0.4751724633515378,0.4736274791606784,0.4682379994251222,0.458662690428284,0.4535786145444093,0.4536684392066686,0.5419121874101753,0.5419121874101753,0.5419121874101753,0.5419121874101753,0.5419121874101753,0.5419121874101753,0.5419121874101753,0.5419121874101753,0.5419121874101753,0.5419121874101753,0.49705375107789596,0.4776695889623455,0.4712740730094855,0.46899252658810003,0.46816613969531473,0.46335153779821786,0.4610699913768324,0.5419121874101753,0.5421277665995976,0.5417864328830123,0.5413552745041679,0.5413552745041679,0.5413552745041679,0.5413552745041679,0.5405288876113826,0.4517821212992239,0.5400617993676344,0.4999281402701926,0.5031797930439782,0.5016348088531187,0.49969459614831846,0.49491592411612534,0.5004311583788444,0.4989580339177925,0.49994610520264443,0.49644294337453293,0.4997664558781259,0.4983112963495257,0.49834722621442945,0.49962273641851107,0.5021917217591262,0.49967663121586664,0.5034133371658522,0.5003952285139408,0.497413049726933,0.502083932164415,0.5039882150043116,0.5038444955446968,0.5019222477723484,0.5007185972980741,0.49838315607933314,0.5023174762862892,0.4976106639839034,0.5002874389192297,0.4960836447254958,0.5038804254096004,0.5051559356136821,0.497413049726933,0.4990658235125036,0.49669445242885885,0.49881431445817764,0.5022995113538373,0.49752083932164415,0.5009701063524001,0.49947901695889624,0.5023893360160966,0.49644294337453293,0.49856280540385167,0.5010599310146594,0.4978082782408738,0.4998383156079333,0.5012934751365334,0.4984729807415924,0.5005569129060075,0.504185829261282,0.5006826674331705,0.5028923541247485,0.4971076458752515,0.4984909456740443,0.4971435757401552,0.503934320206956,0.5005569129060075,0.49877838459327395,0.49788013797068126,0.5017066685829261,0.5002694739867778,0.4974669445242886,0.5035031618281115,0.49834722621442945,0.5009701063524001,0.49423325668295487,0.5190694431137087,0.5421277665995976
177,0.5602723483759701,0.4811008910606496,0.46554325955734405,0.46277665995975853,0.45771054900833574,0.4559679505605059,0.45343489508479445,0.4557703363035355,0.5602723483759701,0.5602723483759701,0.5602723483759701,0.5602723483759701,0.5602723483759701,0.5602723483759701,0.5602723483759701,0.5602723483759701,0.5602723483759701,0.5602723483759701,0.5136713135958609,0.4719208105777522,0.4836159816039092,0.44996766312158665,0.4530576315033055,0.44430870939925265,0.46620796205806264,0.5602723483759701,0.5606675768899109,0.5605777522276516,0.5601825237137108,0.5601825237137108,0.5601825237137108,0.5601825237137108,0.5597154354699626,0.5446967519402127,0.5591046277665996,0.500736562230526,0.5011317907444668,0.5041498993963782,0.49795199770048865,0.49732322506467375,0.4984909456740443,0.5018324231100891,0.4995508766887036,0.5000898246622593,0.4978082782408738,0.4962992239149181,0.5019761425697039,0.4973950847944812,0.4957423110089106,0.4954369071572291,0.5037007760850819,0.4973052601322219,0.49899396378269617,0.505533199195171,0.4984370508766887,0.501095860879563,0.4960836447254958,0.4984909456740443,0.5028923541247485,0.49944308709399254,0.4954548720896809,0.5000179649324519,0.4896521989077321,0.49931733256682953,0.5046529175050302,0.5046888473699339,0.5032516527737856,0.4972334004024145,0.49795199770048865,0.4973950847944812,0.5021378269617707,0.504311583788445,0.4997305260132222,0.5000359298649037,0.5032157229088818,0.4991556481747629,0.4976106639839034,0.5013114400689853,0.5002155791894223,0.500125754527163,0.4997305260132222,0.49920954297211845,0.5037546708824375,0.5040960045990227,0.496550732969244,0.505784708249497,0.4984370508766887,0.5025510204081632,0.5023174762862892,0.5006467375682667,0.49556266168439206,0.49620939925265883,0.5058745329117562,0.50319775797643,0.4943051164127623,0.501850388042541,0.5006647025007186,0.4995688416211555,0.5040241448692153,0.5341034301044362,0.5606675768899109
178,0.5754347513653348,0.5502838459327393,0.5461159816039092,0.5436727507904571,0.4978082782408738,0.49951494682379993,0.47892713423397526,0.47439997125610806,0.5754347513653348,0.5754347513653348,0.5754347513653348,0.5754347513653348,0.5754347513653348,0.5754347513653348,0.5754347513653348,0.5754347513653348,0.5754347513653348,0.5754347513653348,0.5259233975280253,0.4632976430008623,0.46724992814027017,0.43548792756539234,0.44517102615694165,0.4374640701350963,0.4463926415636677,0.5754347513653348,0.5756144006898534,0.575416786432883,0.5759916642713423,0.5759916642713423,0.5759916642713423,0.5759916642713423,0.575416786432883,0.5688775510204082,0.5735843633227939,0.4971435757401552,0.4983112963495257,0.5107250646737568,0.5019222477723484,0.5003054038516815,0.4990658235125036,0.5010240011497556,0.49991017533774074,0.5006647025007186,0.5001796493245185,0.4969818913480885,0.4969998562805404,0.5014731244610521,0.4989759988502443,0.49579620580626615,0.49602974992814025,0.4967303822937626,0.5006467375682667,0.4978262431733257,0.501724633515378,0.5056050589249784,0.4964788732394366,0.5037726358148893,0.49669445242885885,0.4945745903995401,0.4972154354699626,0.5021018970968669,0.4986346651336591,0.5039163552745042,0.5061979016958896,0.5033414774360448,0.5015270192584076,0.49744897959183676,0.4941793618855993,0.50639551595286,0.4945386605346364,0.5051020408163265,0.49888617418798503,0.5022635814889336,0.49795199770048865,0.5046349525725783,0.49491592411612534,0.502083932164415,0.4993352974992814,0.5039522851394079,0.5018144581776373,0.4973950847944812,0.5025330554757114,0.4956345214141995,0.4946464501293475,0.5028384593273929,0.4977364185110664,0.5008982466225927,0.5010240011497556,0.507006323656223,0.5015449841908595,0.49899396378269617,0.4943590112101178,0.4948081345214142,0.5096292037941937,0.5022096866915781,0.5030360735843633,0.4994071572290888,0.5059284277091118,0.5590141377364718,0.5759916642713423
179,0.5842375682667433,0.5533019545846508,0.5496011784995688,0.5457926128197758,0.5047427421672894,0.5037546708824375,0.48776588100028745,0.4802924691003162,0.5842375682667433,0.5842375682667433,0.5842375682667433,0.5842375682667433,0.5842375682667433,0.5842375682667433,0.5842375682667433,0.5842375682667433,0.5842375682667433,0.5842375682667433,0.5342591261856855,0.4878916355274504,0.499137683242311,0.48327464788732394,0.4426918654785858,0.4781726070709974,0.4821967519402127,0.5842375682667433,0.584525007185973,0.5844351825237137,0.5845070422535211,0.5845070422535211,0.5845070422535211,0.5845070422535211,0.5837165852256395,0.575416786432883,0.5823871802242023,0.5027306697326818,0.5002515090543259,0.5075991664271342,0.4984909456740443,0.4947901695889623,0.4947901695889623,0.5026767749353263,0.5024791606783559,0.5018863179074446,0.5010419660822075,0.49791606783558495,0.5035211267605634,0.4993532624317333,0.4988322793906295,0.504796636964645,0.5016887036504742,0.4988682092555332,0.5016348088531187,0.5033774073009486,0.5002874389192297,0.4961016096579477,0.5106172750790458,0.5031618281115263,0.5007724920954297,0.49037079620580626,0.5056050589249784,0.4975926990514516,0.4980957171601035,0.49858077033630355,0.5035390916930153,0.5014731244610521,0.49475423972405863,0.49732322506467375,0.5082818338603047,0.49229304397815465,0.495077608508192,0.5069344639264156,0.4999640701350963,0.5003952285139408,0.4932092555331992,0.4966046277665996,0.49470034492670306,0.5015090543259557,0.49818554182236274,0.4989580339177925,0.4952572578327106,0.5036289163552745,0.5060901121011785,0.4978262431733257,0.49712561080770334,0.4965327680367922,0.4941434320206956,0.4991915780396666,0.5031797930439782,0.4963171888473699,0.5030540385168152,0.49964070135096295,0.49514946823799943,0.4924726933026732,0.5075093417648749,0.5064853406151193,0.49771845357861455,0.5044553032480598,0.5005389479735556,0.5666805063183333,0.584525007185973
180,0.5434931014659384,0.49471830985915494,0.4781546421385456,0.46074662259269905,0.46074662259269905,0.46074662259269905,0.4617167289450992,0.46200416786432885,0.5434931014659384,0.5434931014659384,0.5434931014659384,0.5434931014659384,0.5434931014659384,0.5434931014659384,0.5434931014659384,0.5434931014659384,0.5434931014659384,0.5434931014659384,0.5000718597298074,0.4867778097154355,0.47472334004024147,0.4642857142857143,0.46117778097154355,0.4593453578614544,0.4619323081345214,0.5434931014659384,0.5434571716010348,0.5434032768036792,0.5433673469387755,0.5433673469387755,0.5433673469387755,0.5433673469387755,0.5426487496407013,0.45578830123598735,0.5417864328830123,0.5016527737855706,0.49904785858005174,0.4991017533774073,0.5000538947973555,0.5024073009485485,0.4992993676343777,0.5005030181086519,0.503934320206956,0.5010599310146594,0.5011317907444668,0.49680224202357,0.4958860304685254,0.5016527737855706,0.49725136533486636,0.5010240011497556,0.5034851968956596,0.49888617418798503,0.4973052601322219,0.5076889910893935,0.4997305260132222,0.5,0.49928140270192584,0.5001437194596148,0.5014192296636965,0.4979699626329405,0.5021557918942224,0.5021917217591262,0.5057308134521414,0.5031797930439782,0.5021018970968669,0.5024252658810003,0.5003772635814889,0.5023893360160966,0.4955087668870365,0.4973950847944812,0.5028923541247485,0.5028384593273929,0.4998023857430296,0.4986705949985628,0.494215291750503,0.5012395803391779,0.4962812589824662,0.5019222477723484,0.4987244897959184,0.5004850531762001,0.5016348088531187,0.5019761425697039,0.5036468812877264,0.49947901695889624,0.4977723483759701,0.5030181086519114,0.5002694739867778,0.5024073009485485,0.5050122161540672,0.5052457602759414,0.501724633515378,0.49994610520264443,0.5064134808853119,0.4972154354699626,0.4997305260132222,0.49841908594423684,0.49779031330842194,0.5002155791894223,0.4969639264156367,0.5206596723196321,0.5434931014659384
181,0.5479304397815464,0.4897779534348951,0.47109442368496696,0.4560937050876689,0.4560937050876689,0.4560937050876689,0.4566685829261282,0.4561655648174763,0.5479304397815464,0.5479304397815464,0.5479304397815464,0.5479304397815464,0.5479304397815464,0.5479304397815464,0.5479304397815464,0.5479304397815464,0.5479304397815464,0.5479304397815464,0.5117131359586088,0.48406510491520555,0.489167145731532,0.4593094279965507,0.4557703363035355,0.45821356711698763,0.45790816326530615,0.5479304397815464,0.5471759126185686,0.5470860879563093,0.5468345789019833,0.5468345789019833,0.5468345789019833,0.5468345789019833,0.547122017821213,0.44973411899971255,0.5459363322793906,0.4997664558781259,0.5007185972980741,0.49904785858005174,0.5031258982466226,0.4983112963495257,0.49904785858005174,0.5021018970968669,0.5020659672319632,0.49735915492957744,0.49791606783558495,0.501095860879563,0.5041498993963782,0.49662259269905146,0.49432308134521413,0.4954548720896809,0.5027486346651336,0.5010060362173038,0.5006467375682667,0.503934320206956,0.5039163552745042,0.49885024432308134,0.49793403276803677,0.5012934751365334,0.49779031330842194,0.49779031330842194,0.49486202931876977,0.5014371945961483,0.5037367059499857,0.5025510204081632,0.49577824087381434,0.5037726358148893,0.5016887036504742,0.49552673181948836,0.5042397240586375,0.4978442081057775,0.5054972693302673,0.5007185972980741,0.4984909456740443,0.5030899683817189,0.5043834435182524,0.500736562230526,0.4952213279678068,0.5,0.5010419660822075,0.5034851968956596,0.5005748778384593,0.5004850531762001,0.5027665995975855,0.5021737568266743,0.5033055475711411,0.5019941075021558,0.50271270480023,0.5007185972980741,0.5003772635814889,0.5052277953434895,0.49836519114688127,0.49595789019833286,0.49556266168439206,0.5041139695314746,0.4989221040528888,0.49902989364759986,0.5002874389192297,0.49818554182236274,0.5030360735843633,0.5219857504817264,0.5479304397815464
182,0.5648534061511928,0.5122520839321644,0.5092699051451567,0.4622017821212992,0.46288444955446967,0.4591297786720322,0.4615191146881288,0.45918367346938777,0.5648534061511928,0.5648534061511928,0.5648534061511928,0.5648534061511928,0.5648534061511928,0.5648534061511928,0.5648534061511928,0.5648534061511928,0.5648534061511928,0.5648534061511928,0.49189781546421385,0.46953147456165567,0.46141132509341765,0.45079405001437195,0.4457818338603047,0.4470393791319345,0.444883587237712,0.5648534061511928,0.564961195745904,0.565086950273067,0.5647276516240299,0.5647276516240299,0.5647276516240299,0.5647276516240299,0.564224633515378,0.5513617418798505,0.5608112963495258,0.4963351537798218,0.4969639264156367,0.49735915492957744,0.49947901695889624,0.49252658810002875,0.5016348088531187,0.5019761425697039,0.4994969818913481,0.4961016096579477,0.5043475136533486,0.4941613969531475,0.4973411899971256,0.5021378269617707,0.501958177637252,0.4985089106064961,0.4971974705375108,0.49577824087381434,0.5043475136533486,0.4943590112101178,0.4974310146593849,0.500359298649037,0.5006108077033631,0.5000359298649037,0.5021198620293188,0.5037726358148893,0.50368281115263,0.5010240011497556,0.5021198620293188,0.5006826674331705,0.49470034492670306,0.4989580339177925,0.4975028743891923,0.5019402127048003,0.5056050589249784,0.5032157229088818,0.4961375395228514,0.4968381718884737,0.5023893360160966,0.49838315607933314,0.5063236562230526,0.4996047714860592,0.5059823225064674,0.4998383156079333,0.5020659672319632,0.5032516527737856,0.49682020695602186,0.5037187410175338,0.5028743891922967,0.49845501580914053,0.5019941075021558,0.501958177637252,0.5008443518252371,0.4987604196608221,0.49678427709111816,0.4972693302673182,0.49319129060074735,0.4954548720896809,0.5054972693302673,0.5032516527737856,0.5031438631790744,0.4996047714860592,0.5052637252083932,0.5001976142569704,0.49680224202357,0.540932765907615,0.565086950273067
183,0.5796744754239724,0.5518288301235987,0.5471938775510204,0.5445350675481461,0.47105849382006326,0.49383802816901406,0.45769258407588387,0.4659564530037367,0.5796744754239724,0.5796744754239724,0.5796744754239724,0.5796744754239724,0.5796744754239724,0.5796744754239724,0.5796744754239724,0.5796744754239724,0.5796744754239724,0.5796744754239724,0.5276121011784995,0.4734118999712561,0.4690823512503593,0.46027953434895086,0.43741017533774074,0.43638617418798503,0.4450991664271342,0.5796744754239724,0.5795307559643575,0.5795127910319057,0.5800517390054614,0.5800517390054614,0.5800517390054614,0.5800517390054614,0.5793690715722909,0.5712848519689566,0.578866053463639,0.5024791606783559,0.4993532624317333,0.5063775510204082,0.5017425984478299,0.4980418223627479,0.4993712273641851,0.5056230238574303,0.49908378844495543,0.5027486346651336,0.4972334004024145,0.5041498993963782,0.4965327680367922,0.5026767749353263,0.49885024432308134,0.5026767749353263,0.4953111526300661,0.5010240011497556,0.49920954297211845,0.4983292612819776,0.5008263868927852,0.49322722046565104,0.5040780396665708,0.5001437194596148,0.5009162115550445,0.5083536935901121,0.5031618281115263,0.49859873526875537,0.4980957171601035,0.5002155791894223,0.49529318769761427,0.5010060362173038,0.5012755102040817,0.5025330554757114,0.5066649899396378,0.5046349525725783,0.4995508766887036,0.49236490370796204,0.5007904570278816,0.5002515090543259,0.49802385743029604,0.5029821787870078,0.49599382006323656,0.5016887036504742,0.5020120724346077,0.5017605633802817,0.5004491233112963,0.5003054038516815,0.5024971256108077,0.4948440643863179,0.5035750215579189,0.4995508766887036,0.5035750215579189,0.5007006323656223,0.5028564242598448,0.49232897384305835,0.5001796493245185,0.49865263006611094,0.5030360735843633,0.49635311871227367,0.5064314458177637,0.502461195745904,0.5002874389192297,0.5016168439206669,0.5051379706812302,0.5598997423695612,0.5800517390054614
