,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
107,0.383913457983929,0.508979123295134,0.5632624472245462,0.5661030799463004,0.585209253458373,0.6135766678989046,0.6156779578574625,0.6156779578574625,0.585559468451466,0.5772710469482655,0.38441932408506335,0.38441932408506335,0.38441932408506335,0.383913457983929,0.383913457983929,0.383913457983929,0.383913457983929,0.383913457983929,0.5054380605871938,0.5627565811234119,0.5633791855555772,0.6089460474346752,0.612448197365605,0.6152110045333385,0.6151720917563281,0.383913457983929,0.5023250384263673,0.5768430064011518,0.547386034204331,0.5775045236103274,0.6102301690760161,0.6102301690760161,0.6102301690760161,0.507461524991731,0.5812401502033192,0.5347004688989629,0.5447399653676285,0.5235325018969978,0.5343891666828803,0.5333774344806117,0.5389030488160788,0.5361402416483453,0.5302644123197852,0.5357900266552522,0.5378913166138102,0.5328326556024671,0.5468412553261863,0.5318598361772088,0.534000038912777,0.5436893203883495,0.5366461077494795,0.5354787244391696,0.5442730120435045,0.5427943265171119,0.5378134910597895,0.5371130610736036,0.5439227970504115,0.5329104811564878,0.5314707084071054,0.5419382454228846,0.541510204875771,0.5327159172714361,0.5442340992664941,0.5380858804988617,0.5420549837539156,0.5412378154366987,0.5337665622507151,0.5386695721540168,0.5403039087884507,0.5301087612117439,0.5405373854505127,0.5361013288713349,0.5476584236434033,0.5328326556024671,0.5464521275560831,0.5307313656439092,0.5318598361772088,0.5394478276942234,0.5350895966690663,0.5453625697997938,0.5372687121816448,0.54022608323443,0.5340778644667977,0.5334552600346324,0.5358678522092729,0.535400898885149,0.5411989026596883,0.539875868241337,0.5359456777632936,0.5322489639473121,0.5349339455610249,0.5353619861081386,0.5345059050139113,0.5379302293908205,0.5293305056715373,0.5329104811564878,0.5357122011012316,0.5408486876665953,0.5405373854505127,0.5387084849310271,0.5396813043562854,0.5307702784209195,0.5426386754090705,0.5365682821954589,0.5560217882726979,0.6156779578574625
108,0.3820651010759383,0.5136292001478685,0.6008327334280211,0.6022335934003931,0.6149191587057611,0.6163589314551433,0.6182656575286495,0.6189271747378252,0.6033231511566823,0.5972138451660602,0.38237640329202094,0.38237640329202094,0.38237640329202094,0.3820651010759383,0.3820651010759383,0.3820651010759383,0.3820651010759383,0.3820651010759383,0.5095822713387941,0.5998599140027628,0.609860497694418,0.595540595754616,0.6157752397999883,0.6151137225908127,0.6200556452711248,0.3820651010759383,0.5042512208883787,0.5956962468626573,0.6128956943012238,0.5968636301729673,0.6188882619608148,0.6188882619608148,0.6188882619608148,0.511099869642197,0.5969025429499776,0.5442924684320096,0.5397396735218009,0.5287273576278771,0.5336303675311789,0.5478335311399498,0.5320349436737553,0.542346829581493,0.5419966145884001,0.5339805825242718,0.5384944646574703,0.538689028542522,0.5356538319357161,0.537988598556336,0.5391170690896356,0.5347199252874681,0.5362375235908711,0.5400898885148938,0.5350701402805611,0.5426192190205654,0.5382999007724186,0.5387279413195323,0.5252252076969472,0.544448119540051,0.5327742864369516,0.543514212891803,0.5472109267077845,0.5328521119909723,0.5437866023308754,0.5434753001147927,0.5382609879954083,0.531645815903652,0.5365488258069537,0.5384555518804599,0.5367823024690157,0.5467828861606708,0.5411794462711832,0.5348366636184991,0.530711909255404,0.5342529719633442,0.5424246551355137,0.5407514057240695,0.5398953246298422,0.5354203552736541,0.5428916084596377,0.5404401035079869,0.5383388135494289,0.5377162091172637,0.5394672840827286,0.5398564118528318,0.5402844523999455,0.5417631379263381,0.5413740101562348,0.5400509757378835,0.543864427884896,0.5385722902114909,0.5313734264645796,0.5327353736599413,0.5411405334941728,0.5405957546160282,0.549623518882425,0.537988598556336,0.5337081930851996,0.5354592680506645,0.5433196490067513,0.5332023269840652,0.5463937583905676,0.5394672840827286,0.5340584080782925,0.544915072864175,0.5694387696644637,0.6200556452711248
109,0.3829990077241862,0.511683561297352,0.5588069342568632,0.5619588691947001,0.5857734887250229,0.6144132926046267,0.6153082864758643,0.6153082864758643,0.589664766426056,0.5832830709963617,0.38354378660233085,0.38354378660233085,0.38354378660233085,0.3829990077241862,0.3829990077241862,0.3829990077241862,0.3829990077241862,0.3829990077241862,0.5069751152791019,0.5579119403856256,0.5581454170476876,0.6069809521956534,0.6131680837402961,0.6152304609218436,0.6153082864758643,0.3829990077241862,0.5032394886861101,0.5827772048952273,0.5767846372356363,0.583205245442341,0.6122341770920482,0.6122341770920482,0.6122341770920482,0.5096990096698251,0.5860847909411055,0.5351090530575715,0.5400898885148938,0.5365488258069537,0.5375605580092223,0.5467050606066501,0.5395840224137596,0.5300503920462284,0.5353814424966438,0.5358094830437574,0.5379496857793257,0.5400898885148938,0.537054691908088,0.5342140591863338,0.5360429597058194,0.5356927447127264,0.538105336887367,0.5414907484872657,0.5420744401424208,0.5430083467906687,0.531529077572621,0.5400120629608732,0.5287273576278771,0.5356538319357161,0.5358094830437574,0.53728816857015,0.5405957546160282,0.5329688503220033,0.543747689553865,0.538105336887367,0.5409848823861315,0.5340194953012821,0.5320349436737553,0.5324240714438586,0.5439422534389167,0.5345642741794269,0.5422300912504621,0.5347588380644784,0.544915072864175,0.5398564118528318,0.5387668540965426,0.5399731501838628,0.5316847286806623,0.5346420997334475,0.5382609879954083,0.5461991945055159,0.538922505204584,0.5379107730023153,0.5338249314162306,0.5376772963402533,0.5415296612642762,0.5402844523999455,0.5255754226900403,0.5428526956826274,0.5374438196781913,0.5374438196781913,0.542580306243555,0.5362375235908711,0.531178862579528,0.5412961846022142,0.5333579780921065,0.5403622779539662,0.5410237951631418,0.5440200789929374,0.5351479658345818,0.5381831624413876,0.5428137829056171,0.5374827324552016,0.5402844523999455,0.536354261921902,0.5575602841785693,0.6153082864758643
110,0.384613887970115,0.5082008677549273,0.5947428838259042,0.5959102671362142,0.6135377551218942,0.6143938362161215,0.6097632157518922,0.610813860731171,0.5961437437982762,0.5918633383271397,0.3846528007471253,0.3846528007471253,0.3846528007471253,0.384613887970115,0.384613887970115,0.384613887970115,0.384613887970115,0.384613887970115,0.5035702472906979,0.5941981049477596,0.6031091308831255,0.6124092845885947,0.614316010662101,0.6059108508278693,0.6119034184874603,0.384613887970115,0.4989007140494581,0.5910072572329125,0.6080121407864272,0.5920579022121913,0.61774033503901,0.61774033503901,0.61774033503901,0.5058661011343074,0.5910072572329125,0.5414323793217503,0.5411989026596883,0.5276961690371034,0.534466992236901,0.5360624160943246,0.5319376617312295,0.535400898885149,0.5303422378738059,0.5388252232620581,0.5365293694184485,0.5359845905403039,0.535284160554118,0.5302254995427749,0.534233515574839,0.5381247932758721,0.5410043387746366,0.5392921765861821,0.5387863104850478,0.5244274957682356,0.5228709846878222,0.52847442457731,0.5289802906784443,0.5332217833725704,0.5283187734692686,0.5391754382551511,0.527190302935969,0.5289802906784443,0.5450901803607214,0.5454793081308248,0.5371908866276242,0.5447399653676285,0.5353619861081386,0.5304978889818472,0.5366071949724692,0.5343113411288597,0.5365293694184485,0.5358289394322626,0.5450901803607214,0.5364126310874175,0.5296028951106095,0.5289413779014339,0.5382804443839134,0.5360235033173142,0.5327159172714361,0.5401871704574197,0.5379691421678308,0.5343113411288597,0.526373134618752,0.5373465377356655,0.5372297994046346,0.5283965990232893,0.5408876004436056,0.5433391053952565,0.5289802906784443,0.54139346654474,0.5378913166138102,0.539875868241337,0.5318209234001985,0.5283187734692686,0.5450901803607214,0.5386695721540168,0.5310426678599919,0.5362569799793763,0.5313928828530848,0.5370741482965932,0.5473082086503104,0.5385528338229858,0.5323267895013327,0.5433001926182462,0.566031019248133,0.61774033503901
111,0.3648461972488667,0.5999182831682783,0.6078564896783859,0.6358347763488141,0.6360293402338658,0.6358347763488141,0.6360293402338658,0.6360293402338658,0.626301145981283,0.6075451874623032,0.36593575500515596,0.36593575500515596,0.36593575500515596,0.3648461972488667,0.3648461972488667,0.3648461972488667,0.3648461972488667,0.3648461972488667,0.605288246395704,0.6087903963266339,0.6350954335856178,0.6132264529058116,0.6360293402338658,0.6360293402338658,0.6324104519719049,0.3648461972488667,0.6087903963266339,0.6080121407864272,0.6338891374982976,0.6357958635718038,0.6350565208086075,0.6324104519719049,0.6324104519719049,0.6026810903360118,0.6077397513473549,0.5325991789404051,0.5490203708387649,0.5268011751658657,0.5356732883242212,0.5381637060528824,0.5497208008249509,0.5437282331653599,0.5516275268984571,0.5414712920987607,0.5375411016207171,0.5442730120435045,0.5427165009630912,0.542210634861957,0.5347004688989629,0.5455571336848454,0.5427554137401016,0.546919080880207,0.53551763721618,0.5414323793217503,0.5464910403330934,0.5329883067105083,0.5483977664065997,0.5599937739556784,0.5479308130824756,0.5357511138782419,0.5422495476389673,0.5382415316069031,0.5526003463237154,0.5404206471194817,0.5414712920987607,0.5449734420296904,0.5395645660252544,0.5535342529719633,0.5464132147790727,0.5405373854505127,0.5487868941767029,0.5378524038367998,0.5349728583380353,0.5340389516897873,0.5390976127011304,0.5427554137401016,0.545868435900928,0.5436893203883495,0.542444111524019,0.5411210771056676,0.5350895966690663,0.5347393816759733,0.5306924528668988,0.5420938965309259,0.5480475514135066,0.5392143510321614,0.535284160554118,0.5369574099655622,0.5509660096892814,0.5509660096892814,0.5533007763099014,0.5329104811564878,0.5349339455610249,0.5417825943148433,0.5526392591007258,0.5469579936572173,0.5415491176527812,0.541276728213709,0.5467245169951553,0.5441951864894838,0.5475805980893826,0.5377745782827792,0.5517831780064985,0.5289413779014339,0.5952602796387453,0.6360293402338658
112,0.36056579177773024,0.5985563359729167,0.605521723057766,0.6367686829970621,0.6396482284958266,0.639687141272837,0.6402319201509816,0.6402319201509816,0.6303480747903574,0.606338891374983,0.36134404731793685,0.36134404731793685,0.36134404731793685,0.36056579177773024,0.36056579177773024,0.36056579177773024,0.36056579177773024,0.36056579177773024,0.6036149969842598,0.6071171469151896,0.6374302002062378,0.5907348677938401,0.6402319201509816,0.6402319201509816,0.6397260540498473,0.36056579177773024,0.6071171469151896,0.6065334552600347,0.5819794929665155,0.6374302002062378,0.6365741191120105,0.6398817051578886,0.639803879603868,0.6009300153705469,0.6074673619082825,0.5360235033173142,0.5556744557075316,0.5268011751658657,0.5381637060528824,0.5547794618362939,0.5517053524524778,0.5463743020020624,0.5419382454228846,0.5565694495787692,0.5454014825768041,0.5427554137401016,0.540109344903399,0.5503434052571162,0.5510438352433021,0.5425219370780395,0.5448956164756698,0.5438060587193805,0.5366071949724692,0.5389030488160788,0.5362180672023659,0.5348950327840146,0.5504212308111368,0.5385528338229858,0.5455571336848454,0.5470747319882483,0.545751697569897,0.547035819211238,0.5246220596532871,0.547035819211238,0.5462575636710314,0.5488647197307236,0.5510827480203124,0.5477751619744343,0.5406152110045334,0.560538552833823,0.5494484113858785,0.5507325330272195,0.553728816857015,0.5462186508940211,0.5592933439694924,0.5449734420296904,0.5418993326458743,0.5411989026596883,0.5392921765861821,0.5457906103469075,0.548086464190517,0.5484366791836099,0.5505768819191782,0.5556744557075316,0.5485145047376306,0.5429110648481429,0.5492927602778372,0.5515107885674261,0.540809774889585,0.5527170846547463,0.5340778644667977,0.5533786018639221,0.5482810280755687,0.5448567036986595,0.5503044924801058,0.542210634861957,0.5389808743700994,0.5473082086503104,0.5485534175146409,0.5434169309492772,0.5408486876665953,0.54610191256299,0.5381247932758721,0.5469579936572173,0.5936850327768085,0.6402319201509816
113,0.3660719497246921,0.6062805222094675,0.6141409031655544,0.6394342082222698,0.6397844232153628,0.6394342082222698,0.6397844232153628,0.6397844232153628,0.615853065354009,0.6134015604023582,0.3665389030488161,0.3665389030488161,0.3665389030488161,0.3660719497246921,0.3660719497246921,0.3660719497246921,0.3660719497246921,0.3660719497246921,0.6113391832208106,0.6151137225908127,0.6388894293441252,0.6188104364067941,0.6397844232153628,0.6397844232153628,0.6319240422592758,0.3660719497246921,0.6151137225908127,0.6142576414965853,0.6379166099188669,0.6395898593303111,0.6389672548981458,0.6319240422592758,0.6319240422592758,0.608809852715139,0.6137906881724614,0.5436698639998443,0.531529077572621,0.5269373698854019,0.5553436971029437,0.5370936046850984,0.5428526956826274,0.5456155028503609,0.5439422534389167,0.5536704476914995,0.5383388135494289,0.5449539856411852,0.5444092067630406,0.5449539856411852,0.5312177753565384,0.543747689553865,0.5467828861606708,0.5460824561744849,0.5455765900733506,0.5360818724828298,0.5438255151078857,0.544564857871082,0.5481837461330428,0.5344475358483958,0.5480280950250015,0.5468607117146915,0.5440589917699477,0.5456155028503609,0.5269373698854019,0.5536704476914995,0.5385333774344806,0.531062124248497,0.5472887522618052,0.5539039243535615,0.5432418234527308,0.5391948946436562,0.5375994707862327,0.5387279413195323,0.5354981808276748,0.5494289549973734,0.5319182053427243,0.5439422534389167,0.5477557055859291,0.5411405334941728,0.5420744401424208,0.5471331011537638,0.5416463995953071,0.5452652878572679,0.5334358036461272,0.537755121894274,0.5489230888962391,0.5468607117146915,0.5485728739031461,0.5396618479677803,0.5461213689514952,0.5516469832869623,0.5525030643811896,0.5406346673930386,0.5433196490067513,0.5459657178434539,0.5527754538202618,0.5447594217561337,0.5404790162849972,0.5426192190205654,0.5473665778158259,0.5437866023308754,0.5408681440551005,0.5449539856411852,0.5499737338755181,0.5468607117146915,0.598542644440265,0.6397844232153628
114,0.3854894254528474,0.5140183279179719,0.5966301535109053,0.5976029729361636,0.6117672237679243,0.6124676537541102,0.6150358970367921,0.6152304609218436,0.6017277272992587,0.5945288635523475,0.38583964044594043,0.38583964044594043,0.38583964044594043,0.3854894254528474,0.3854894254528474,0.3854894254528474,0.3854894254528474,0.3854894254528474,0.5100881374399284,0.5962021129637917,0.6055022666692609,0.5915714924995622,0.6123120026460689,0.6123509154230792,0.6161643675700916,0.3854894254528474,0.5049127380975543,0.5928945269179134,0.608459637722046,0.5948012529914197,0.6152304609218436,0.6152304609218436,0.6152304609218436,0.5116057357433313,0.5950347296534817,0.5326186353289103,0.5344864486254062,0.5302060431542697,0.5394283713057182,0.5478335311399498,0.5342918847403545,0.5341751464093235,0.5314512520186003,0.5393894585287079,0.5371714302391191,0.5352257913886025,0.5342140591863338,0.537054691908088,0.5408292312780901,0.5353036169426231,0.5344475358483958,0.536821215246026,0.5362375235908711,0.5390392435356149,0.5212561044418935,0.5295834387221044,0.5430861723446894,0.5447594217561337,0.5396618479677803,0.531996030896745,0.5440200789929374,0.5305562581473627,0.5400898885148938,0.5452263750802576,0.5342918847403545,0.544448119540051,0.5335525419771582,0.5305173453703523,0.5359651341517987,0.5275988870945775,0.5319571181197346,0.5356149191587057,0.5319571181197346,0.5385333774344806,0.5234741327314824,0.5407514057240695,0.5402844523999455,0.5439033406619064,0.5275599743175672,0.5412961846022142,0.5386112029885013,0.5363931746989123,0.5434363873377823,0.5344864486254062,0.5389614179815942,0.5351868786115921,0.5398953246298422,0.5275988870945775,0.5320738564507657,0.5337471058622099,0.5339805825242718,0.5351868786115921,0.5346031869564372,0.536471000252933,0.5307897348094247,0.5382999007724186,0.5319182053427243,0.5344086230713855,0.5293499620600424,0.5302449559312801,0.5342140591863338,0.5284160554117945,0.5303227814853007,0.5312956009105589,0.5673533330595026,0.6161643675700916
115,0.3791466428001634,0.504990563651575,0.5753448644862541,0.5764733350195537,0.5972138451660602,0.5942564741132751,0.6062026966554468,0.6113002704438002,0.6130513454092651,0.5631651652820203,0.37938011946222544,0.37938011946222544,0.37938011946222544,0.3791466428001634,0.3791466428001634,0.3791466428001634,0.3791466428001634,0.3791466428001634,0.5012938498355936,0.5738272661828512,0.5855400120629609,0.6032453256026616,0.5950736424304921,0.5942175613362648,0.6064750860945192,0.3791466428001634,0.4976749615736327,0.5618810436406794,0.5845671926377026,0.6056968305543126,0.6059303072163745,0.6063194349864778,0.6099383232484387,0.5026557970309551,0.5632040780590307,0.5420744401424208,0.5332023269840652,0.5291553981749908,0.5354592680506645,0.5346031869564372,0.5375605580092223,0.5397396735218009,0.5392727201976769,0.5344086230713855,0.536587738583964,0.537988598556336,0.5359262213747884,0.5410237951631418,0.5365488258069537,0.5439033406619064,0.5358094830437574,0.5386501157655116,0.5388835924275736,0.5413740101562348,0.5209448022258109,0.5302838687082904,0.544915072864175,0.5370157791310777,0.5434363873377823,0.5361596980368504,0.5413740101562348,0.5437866023308754,0.5283382298577738,0.5488841761192288,0.5365099130299433,0.5302060431542697,0.5425024806895344,0.5397007607447906,0.5385333774344806,0.5407124929470591,0.5421133529194311,0.5395061968597389,0.5293110492830321,0.5401288012919042,0.5462770200595366,0.5318403797887036,0.538689028542522,0.5339027569702511,0.5460824561744849,0.5370157791310777,0.5356149191587057,0.544448119540051,0.5419577018113898,0.5416853123723174,0.5381831624413876,0.5424246551355137,0.5433585617837617,0.5297390898301457,0.5358483958207677,0.5323851586668482,0.5326964608829309,0.5449928984181956,0.5316069031266416,0.5418409634803588,0.5314901647956106,0.5381831624413876,0.5346031869564372,0.5350312275035508,0.5450707239722162,0.5350701402805611,0.530711909255404,0.5390781563126252,0.5412961846022142,0.5288440959589081,0.5560671865125433,0.6130513454092651
116,0.36467108975232015,0.6055022666692609,0.6134015604023582,0.6386948654590735,0.6387337782360838,0.6386948654590735,0.6387337782360838,0.6387337782360838,0.6262038640387572,0.6128178687472031,0.36533260696149583,0.36533260696149583,0.36533260696149583,0.36467108975232015,0.36467108975232015,0.36467108975232015,0.36467108975232015,0.36467108975232015,0.610794404342666,0.6145300309356577,0.6381889993579392,0.6185380469677219,0.6387337782360838,0.6387337782360838,0.6330914255695858,0.36467108975232015,0.6145300309356577,0.6134015604023582,0.6378387843648462,0.6382668249119599,0.6375663949257738,0.634531198318968,0.634297721656906,0.6080705099519427,0.6137517753954511,0.5469774500457225,0.5502850360916007,0.5297390898301457,0.5544487032317061,0.5379107730023153,0.5475611417008774,0.538105336887367,0.5333190653150962,0.537054691908088,0.5383777263264393,0.5465104967215986,0.5453042006342783,0.5450707239722162,0.5472498394847949,0.543280736229741,0.5468607117146915,0.5519193727260346,0.5444092067630406,0.5385722902114909,0.5438255151078857,0.53728816857015,0.5489620016732494,0.535537093604685,0.5430472595676791,0.5475222289238671,0.549740257213456,0.5357316574897367,0.5253808588049886,0.5507519894157247,0.5400509757378835,0.5305562581473627,0.5497013444364457,0.5545265287857268,0.5379496857793257,0.5486506994571667,0.5504017744226317,0.5510632916318073,0.5444092067630406,0.5466272350526296,0.536704476914995,0.5428137829056171,0.5389614179815942,0.5472109267077845,0.538105336887367,0.5471331011537638,0.5354592680506645,0.5428137829056171,0.5554215226569644,0.5477946183629395,0.5463159328365469,0.5414907484872657,0.5430861723446894,0.5399731501838628,0.543280736229741,0.5446037706480923,0.5408681440551005,0.5440589917699477,0.5461213689514952,0.5467828861606708,0.5404011907309765,0.5408292312780901,0.5407124929470591,0.5382999007724186,0.5430472595676791,0.5550323948868611,0.5407514057240695,0.538805766873553,0.5500515594295387,0.5533202326984065,0.5984287885371606,0.6387337782360838
117,0.3730762495865517,0.5070529408331226,0.5771737650057396,0.5790026655252252,0.6056968305543126,0.6134015604023582,0.6137128626184407,0.6162032803471019,0.6172539253263809,0.6172539253263809,0.3737766795727377,0.3737766795727377,0.3737766795727377,0.3730762495865517,0.3730762495865517,0.3730762495865517,0.3730762495865517,0.3730762495865517,0.485028309045275,0.5787302760861529,0.5672120940910949,0.5996264373407009,0.6114948343288519,0.6133626476253478,0.6043348833589509,0.3730762495865517,0.48273245520166547,0.5681070879623324,0.557483899838512,0.6050353133451368,0.5816098215849174,0.5816098215849174,0.5816098215849174,0.48358853629589277,0.6104441893495729,0.5345253614024165,0.5290775726209701,0.5212561044418935,0.5447594217561337,0.5366655641379847,0.5399731501838628,0.5484561355721151,0.5332412397610755,0.543864427884896,0.5421522656964414,0.5406735801700489,0.5404011907309765,0.5360040469288091,0.5419187890343794,0.5386501157655116,0.5438255151078857,0.5398953246298422,0.5352647041656128,0.543747689553865,0.543747689553865,0.5348755763955094,0.5493122166663424,0.5361207852598401,0.5412572718252038,0.5412961846022142,0.5369768663540674,0.5385333774344806,0.5497791699904664,0.5392338074206666,0.5415685740412864,0.542463567912524,0.543280736229741,0.543981166215927,0.551491332178921,0.5470163628227328,0.5495846061054147,0.5386501157655116,0.5476000544778878,0.5474833161468569,0.5282604043037531,0.5422300912504621,0.5411405334941728,0.5350701402805611,0.538805766873553,0.5476778800319084,0.5432029106757204,0.5377940346712843,0.5309064731404557,0.537054691908088,0.5382609879954083,0.5377940346712843,0.5413740101562348,0.5425024806895344,0.543514212891803,0.5383388135494289,0.5414129229332452,0.5498180827674767,0.5357316574897367,0.5402066268459249,0.543280736229741,0.5406735801700489,0.536704476914995,0.5436698639998443,0.5376772963402533,0.5404401035079869,0.536587738583964,0.5338249314162306,0.5312566881335486,0.5460435433974745,0.5541013706665399,0.6172539253263809
118,0.3820067319104228,0.4987061501644065,0.5889059672743545,0.5901511761386852,0.6141214467770493,0.6163783878436485,0.6157168706344728,0.6137712317839563,0.5996069809521957,0.5900733505846645,0.38270716189660875,0.38270716189660875,0.38270716189660875,0.3820067319104228,0.3820067319104228,0.3820067319104228,0.3820067319104228,0.3820067319104228,0.5006907017919334,0.5917076872190984,0.5784384302585754,0.6141992723310699,0.6170009922758137,0.6165729517287001,0.6162227367356071,0.3820067319104228,0.49964005681265444,0.5901511761386852,0.5485534175146409,0.6164173006206588,0.6164173006206588,0.6161449111815864,0.6108916862851917,0.49905636515749946,0.5907737805708504,0.5375411016207171,0.545868435900928,0.5436893203883495,0.5358289394322626,0.539875868241337,0.5371519738506139,0.5439227970504115,0.5464910403330934,0.5451680059147421,0.5376967527287585,0.5401482576804094,0.5388641360390685,0.5424830243010292,0.5356343755472109,0.5311983189680332,0.5368795844115415,0.5358289394322626,0.53551763721618,0.5324435278323637,0.5431056287331946,0.5325602661633948,0.5270346518279277,0.5344280794598907,0.5331050450415394,0.5359456777632936,0.5336887366966944,0.5355565499931902,0.5415880304297916,0.5325991789404051,0.5345448177909217,0.5308481039749402,0.5250890129774112,0.5409654259976263,0.546802342549176,0.5319765745082398,0.5298752845496819,0.5354787244391696,0.5428721520711326,0.5421717220849466,0.5241940191061735,0.5400704321263887,0.5416658559838123,0.5307702784209195,0.5420160709769053,0.5382415316069031,0.5306535400898885,0.53435025390587,0.5296807206646302,0.5345448177909217,0.5392143510321614,0.5364515438644278,0.5367628460805105,0.5334552600346324,0.5348950327840146,0.5381637060528824,0.5315874467381365,0.5464521275560831,0.5338054750277254,0.5382415316069031,0.5411989026596883,0.5379302293908205,0.5454014825768041,0.5395256532482441,0.5431056287331946,0.53905869992412,0.5485923302916512,0.5292915928945269,0.542210634861957,0.5388252232620581,0.5631947101682689,0.6170009922758137
119,0.38543105628733193,0.5100297682744129,0.5899566122536335,0.5920968149892017,0.6027978286670428,0.6036539097612701,0.6040819503083837,0.612798412358698,0.6086736579956028,0.5956767904741522,0.3863260501585696,0.3863260501585696,0.3863260501585696,0.38543105628733193,0.38543105628733193,0.38543105628733193,0.38543105628733193,0.38543105628733193,0.5093682510652373,0.591201821117964,0.5808899352102262,0.6094519135358095,0.6022919625659086,0.6058330252738486,0.6079343152324066,0.38543105628733193,0.5068389205595657,0.5950930988189972,0.598478510418896,0.6076619257933342,0.6085569196645718,0.6085180068875615,0.6130708017977703,0.5087845594100823,0.5961048310212659,0.5368017588575209,0.5390197871471097,0.5399147810183473,0.5373465377356655,0.541276728213709,0.5388252232620581,0.541043251551647,0.5395645660252544,0.5463743020020624,0.5342724283518493,0.5401482576804094,0.5277350818141137,0.5321322256162812,0.5415880304297916,0.5470747319882483,0.5314707084071054,0.5375800143977275,0.53435025390587,0.5297974589956612,0.5258672685176178,0.5336498239196841,0.5234157635659669,0.5313150572990641,0.5306146273128782,0.53435025390587,0.5363348055333969,0.5337665622507151,0.5390197871471097,0.5349339455610249,0.5362180672023659,0.534116777243808,0.540809774889585,0.5421328093079363,0.5476973364204136,0.5345448177909217,0.5373076249586551,0.5343113411288597,0.5451290931377317,0.5249333618693698,0.535050683892056,0.5380080549448412,0.5358289394322626,0.5432612798412358,0.5328715683794774,0.541276728213709,0.5399536937953577,0.527190302935969,0.5277350818141137,0.5447399653676285,0.5390976127011304,0.5331050450415394,0.5386695721540168,0.5327159172714361,0.5388641360390685,0.5343113411288597,0.5408486876665953,0.5353619861081386,0.5310037550829815,0.5386695721540168,0.5413545537677297,0.5322878767243224,0.5349339455610249,0.5323657022783431,0.5446232270365975,0.5403039087884507,0.5282020351382376,0.5256727046325661,0.5214701247154503,0.5239605424441115,0.5640911452534699,0.6130708017977703
