,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
56,0.373988273988274,0.5485199485199486,0.5599456599456599,0.6024024024024024,0.6016016016016016,0.6013871013871014,0.5956098956098956,0.6074360074360075,0.6118404118404118,0.373988273988274,0.373988273988274,0.373988273988274,0.373988273988274,0.373988273988274,0.373988273988274,0.373988273988274,0.373988273988274,0.373988273988274,0.5517517517517517,0.5678392678392679,0.6025883025883025,0.6017017017017017,0.6035607035607036,0.6090948090948091,0.6106821106821106,0.373988273988274,0.48854568854568853,0.5998998998998999,0.6006864006864007,0.6044044044044043,0.5871299871299871,0.6026312026312026,0.6065065065065065,0.373988273988274,0.373988273988274,0.5624481624481624,0.5621621621621622,0.5586586586586587,0.5608608608608608,0.562033462033462,0.5570570570570571,0.5547261547261547,0.5612183612183612,0.55997425997426,0.5548262548262548,0.5548262548262548,0.5555984555984556,0.5616616616616616,0.5617188617188618,0.5647504647504648,0.5568711568711568,0.5567138567138568,0.5597311597311597,0.5559559559559559,0.5608894608894609,0.5643357643357644,0.5561275561275562,0.5513513513513514,0.5580866580866581,0.5584727584727585,0.5618618618618618,0.5609037609037609,0.5636207636207636,0.5517088517088518,0.5610324610324611,0.5496210496210496,0.56000286000286,0.5575003575003575,0.5498355498355498,0.5599170599170599,0.5560274560274561,0.492829866903941,0.6118404118404118
57,0.37501787501787504,0.556928356928357,0.6065208065208065,0.5659087659087659,0.6178893178893179,0.6177463177463177,0.6243386243386243,0.6247390247390248,0.612040612040612,0.37501787501787504,0.37501787501787504,0.37501787501787504,0.37501787501787504,0.37501787501787504,0.37501787501787504,0.37501787501787504,0.37501787501787504,0.37501787501787504,0.561018161018161,0.6027742027742028,0.608937508937509,0.6152438152438152,0.6181181181181181,0.5855283855283855,0.6226655226655227,0.37501787501787504,0.5077649077649078,0.5730730730730731,0.5973973973973974,0.6235092235092236,0.6234806234806235,0.6232518232518233,0.6256685256685257,0.37501787501787504,0.37501787501787504,0.5560417560417561,0.5588731588731589,0.5651222651222652,0.5569712569712569,0.5508365508365508,0.5539968539968539,0.55998855998856,0.5548691548691549,0.5598598598598599,0.5518804518804519,0.5565708565708566,0.5627341627341628,0.557071357071357,0.553968253968254,0.5583154583154584,0.5621478621478622,0.5622765622765623,0.5574288574288574,0.5527813527813528,0.562019162019162,0.5631202631202631,0.5531531531531532,0.5535249535249536,0.5557700557700558,0.561061061061061,0.5610324610324611,0.5603317603317604,0.5576147576147577,0.558944658944659,0.5483912483912484,0.5580723580723581,0.5589017589017589,0.5568568568568568,0.5563277563277563,0.5557557557557558,0.5616330616330616,0.5000174777952556,0.6256685256685257
58,0.3751179751179751,0.5637494637494638,0.6141856141856142,0.6241813241813242,0.6352066352066352,0.6344630344630344,0.6349063349063349,0.6168025168025169,0.6117689117689118,0.3751179751179751,0.3751179751179751,0.3751179751179751,0.3751179751179751,0.3751179751179751,0.3751179751179751,0.3751179751179751,0.3751179751179751,0.3751179751179751,0.5563992563992564,0.6166738166738167,0.6231231231231231,0.6350779350779351,0.6349492349492349,0.6258687258687259,0.6278993278993279,0.3751179751179751,0.5645502645502646,0.6137852137852138,0.6313027313027313,0.6313027313027313,0.6297583297583298,0.6002431002431002,0.6187330187330188,0.3751179751179751,0.3751179751179751,0.5605176605176605,0.5626912626912627,0.5644501644501645,0.553982553982554,0.5573859573859574,0.5633490633490633,0.5544258544258545,0.5545974545974546,0.5524667524667525,0.5581009581009581,0.5642499642499642,0.5546117546117546,0.551051051051051,0.5636207636207636,0.5507650507650508,0.5533819533819534,0.5547261547261547,0.5560417560417561,0.5554268554268554,0.5498927498927499,0.5627913627913628,0.5431002431002431,0.5541112541112541,0.564049764049764,0.5626912626912627,0.5641355641355641,0.5589160589160589,0.5596882596882596,0.5515086515086515,0.559044759044759,0.5602602602602602,0.5624481624481624,0.5544973544973545,0.5543114543114543,0.5468182468182469,0.5625339625339625,0.5083835157909232,0.6352066352066352
59,0.3740597740597741,0.5514800514800515,0.5806806806806807,0.5884598884598885,0.589003289003289,0.5833261833261834,0.6156299156299156,0.614943514943515,0.5959244959244959,0.3740597740597741,0.3740597740597741,0.3740597740597741,0.3740597740597741,0.3740597740597741,0.3740597740597741,0.3740597740597741,0.3740597740597741,0.3740597740597741,0.5488774488774488,0.5745602745602746,0.5875160875160875,0.5883597883597883,0.5787787787787788,0.5908193908193908,0.6130416130416131,0.3740597740597741,0.521021021021021,0.565937365937366,0.5682968682968683,0.6151437151437151,0.615029315029315,0.6154011154011154,0.6145860145860146,0.3740597740597741,0.3740597740597741,0.5551122551122551,0.5580580580580581,0.5556127556127556,0.5604175604175604,0.5536536536536536,0.5594594594594594,0.555970255970256,0.5655798655798656,0.5577577577577577,0.5520949520949521,0.5535535535535535,0.5622336622336622,0.5611897611897612,0.5572429572429572,0.5601315601315602,0.5616187616187616,0.556928356928357,0.5568139568139568,0.5574288574288574,0.5614900614900615,0.5611611611611612,0.5582010582010583,0.5708708708708709,0.558987558987559,0.555998855998856,0.5581009581009581,0.5547976547976547,0.5660946660946661,0.5608465608465608,0.5617903617903618,0.5500071500071501,0.5597168597168597,0.5573859573859574,0.5658086658086658,0.5568854568854569,0.5572715572715573,0.493465952725212,0.6156299156299156
60,0.3756899756899757,0.5460746460746461,0.5508222508222508,0.6024167024167024,0.6029029029029029,0.585957385957386,0.6056199056199056,0.6042471042471043,0.6104533104533104,0.3756899756899757,0.3756899756899757,0.3756899756899757,0.3756899756899757,0.3756899756899757,0.3756899756899757,0.3756899756899757,0.3756899756899757,0.3756899756899757,0.5394966394966395,0.5533104533104534,0.6021307021307021,0.603003003003003,0.5818389818389819,0.5976833976833977,0.6013442013442013,0.3756899756899757,0.5358072358072358,0.5605605605605606,0.6028743028743029,0.6049049049049049,0.6052767052767053,0.605963105963106,0.6043472043472043,0.3756899756899757,0.3756899756899757,0.5583726583726584,0.551923351923352,0.5546975546975547,0.5538109538109538,0.5535964535964536,0.5542971542971543,0.5568139568139568,0.5619762619762619,0.5548119548119548,0.5617188617188618,0.5568997568997569,0.5605462605462606,0.556013156013156,0.5575432575432575,0.5532532532532533,0.5594594594594594,0.5584155584155585,0.5568425568425568,0.5533104533104534,0.5543400543400543,0.5557557557557558,0.5598026598026598,0.5700986700986701,0.5571857571857571,0.5514800514800515,0.5548119548119548,0.5575861575861576,0.555970255970256,0.5551265551265552,0.5623337623337623,0.5544544544544544,0.5536107536107536,0.5552266552266553,0.5566280566280566,0.5538109538109538,0.5550121550121551,0.49394473838918285,0.6104533104533104
61,0.3730873730873731,0.5505934505934506,0.6141999141999142,0.6255255255255255,0.6316316316316316,0.6315172315172315,0.632990132990133,0.6326469326469326,0.6196196196196196,0.3730873730873731,0.3730873730873731,0.3730873730873731,0.3730873730873731,0.3730873730873731,0.3730873730873731,0.3730873730873731,0.3730873730873731,0.3730873730873731,0.5578292578292579,0.616058916058916,0.6262834262834263,0.6321321321321322,0.6317460317460317,0.6314600314600315,0.6331760331760332,0.3730873730873731,0.5252252252252252,0.5643071643071643,0.6164593164593165,0.6175747175747176,0.6226941226941227,0.6320320320320321,0.6318175318175319,0.3730873730873731,0.3730873730873731,0.5588874588874588,0.5651937651937652,0.5656227656227656,0.5604747604747605,0.5573001573001573,0.5565565565565566,0.555984555984556,0.5637780637780638,0.5591019591019591,0.5547833547833548,0.5587015587015587,0.5546260546260546,0.5575718575718576,0.5652938652938653,0.5627913627913628,0.5623051623051623,0.5532389532389532,0.5571571571571572,0.5540826540826541,0.5541541541541541,0.5561132561132561,0.5578578578578579,0.5613756613756614,0.5550979550979551,0.5583154583154584,0.5620477620477621,0.5566423566423566,0.5672386672386672,0.5603460603460604,0.5461747461747462,0.5527384527384528,0.5601887601887602,0.5585585585585585,0.5486200486200487,0.5566852566852567,0.557071357071357,0.5046623342919639,0.632990132990133
62,0.3715143715143715,0.5526240526240527,0.5672243672243672,0.6021307021307021,0.6014443014443015,0.6001430001430001,0.6047333047333048,0.6104533104533104,0.615015015015015,0.3715143715143715,0.3715143715143715,0.3715143715143715,0.3715143715143715,0.3715143715143715,0.3715143715143715,0.3715143715143715,0.3715143715143715,0.3715143715143715,0.5535964535964536,0.5742313742313743,0.6023452023452024,0.6013442013442013,0.6016588016588017,0.6124839124839124,0.6138996138996139,0.3715143715143715,0.508923208923209,0.5997997997997998,0.6011297011297011,0.6048763048763048,0.5872014872014872,0.6025597025597026,0.6098098098098098,0.3715143715143715,0.3715143715143715,0.5633776633776634,0.5562705562705562,0.5632489632489632,0.5576147576147577,0.5627627627627627,0.555984555984556,0.5593450593450593,0.5588731588731589,0.561075361075361,0.554997854997855,0.5583011583011583,0.5561704561704561,0.5589303589303589,0.5502359502359503,0.5601601601601601,0.55997425997426,0.5568854568854569,0.5608608608608608,0.5517374517374517,0.5597740597740598,0.5588445588445589,0.5605033605033605,0.5643500643500643,0.5628771628771628,0.5578149578149578,0.5585299585299586,0.5632918632918633,0.5595452595452596,0.5674245674245674,0.552952952952953,0.5513227513227513,0.5537394537394538,0.5633061633061633,0.568983268983269,0.5688259688259688,0.5617617617617617,0.4935644639348343,0.615015015015015
63,0.37607607607607607,0.5577291577291578,0.6121264121264122,0.6155012155012155,0.6247533247533248,0.624095524095524,0.6254826254826255,0.626026026026026,0.6116116116116116,0.37607607607607607,0.37607607607607607,0.37607607607607607,0.37607607607607607,0.37607607607607607,0.37607607607607607,0.37607607607607607,0.37607607607607607,0.37607607607607607,0.5603031603031603,0.6091234091234091,0.6163163163163163,0.621993421993422,0.6248391248391248,0.6251251251251251,0.6235235235235235,0.37607607607607607,0.5008723008723008,0.5728728728728729,0.6045474045474045,0.6236522236522236,0.6233662233662234,0.6235092235092236,0.6269555269555269,0.37607607607607607,0.37607607607607607,0.5564993564993564,0.5567567567567567,0.5544830544830545,0.5594594594594594,0.5514657514657515,0.5521092521092521,0.552952952952953,0.5511654511654511,0.5540826540826541,0.5638209638209638,0.554897754897755,0.554997854997855,0.5511654511654511,0.5547261547261547,0.5576004576004576,0.5568711568711568,0.5537108537108537,0.5525811525811526,0.5566709566709567,0.5501930501930502,0.553038753038753,0.5533819533819534,0.5635635635635635,0.5544830544830545,0.5593736593736593,0.5580580580580581,0.5556699556699557,0.5632203632203632,0.5526955526955527,0.5603174603174603,0.5606606606606607,0.5572858572858573,0.5570570570570571,0.5461747461747462,0.5542828542828543,0.5555412555412556,0.5031857254079477,0.6269555269555269
64,0.37343057343057345,0.5102388102388102,0.564993564993565,0.5807664807664807,0.621049621049621,0.6239811239811239,0.6208208208208208,0.6250822250822251,0.6146861146861147,0.37343057343057345,0.37343057343057345,0.37343057343057345,0.37343057343057345,0.37343057343057345,0.37343057343057345,0.37343057343057345,0.37343057343057345,0.37343057343057345,0.496996996996997,0.5626912626912627,0.5809666809666809,0.612040612040612,0.6241527241527242,0.6234234234234234,0.6246103246103246,0.37343057343057345,0.5561704561704561,0.5841269841269842,0.5712998712998713,0.6023595023595023,0.5994422994422994,0.6224224224224224,0.623080223080223,0.37343057343057345,0.37343057343057345,0.5598312598312598,0.551923351923352,0.5458601458601459,0.5578435578435579,0.5546832546832546,0.5657228657228657,0.5530530530530531,0.5606177606177606,0.5542113542113543,0.5579150579150579,0.559001859001859,0.5585299585299586,0.5523952523952524,0.5474617474617475,0.5606892606892607,0.5547547547547548,0.5606463606463606,0.5612612612612613,0.5566852566852567,0.5533247533247533,0.5584727584727585,0.5584727584727585,0.5526240526240527,0.5521521521521522,0.5567281567281567,0.5564421564421564,0.5644930644930645,0.5615186615186615,0.5579865579865579,0.5591877591877592,0.5595452595452596,0.555026455026455,0.5582582582582583,0.5547976547976547,0.5668525668525668,0.5623909623909624,0.4963587926550889,0.6250822250822251
65,0.3721292721292721,0.5183755183755184,0.5895609895609896,0.6029458029458029,0.6073359073359074,0.6135564135564135,0.6118690118690119,0.6157729157729158,0.614014014014014,0.3721292721292721,0.3721292721292721,0.3721292721292721,0.3721292721292721,0.3721292721292721,0.3721292721292721,0.3721292721292721,0.3721292721292721,0.3721292721292721,0.5352209352209352,0.5976833976833977,0.6024739024739024,0.6000858000858,0.6147290147290148,0.6182039182039182,0.6136422136422136,0.3721292721292721,0.5426569426569426,0.5517088517088518,0.6024882024882025,0.6177606177606177,0.6161018161018161,0.617917917917918,0.6154583154583154,0.3721292721292721,0.3721292721292721,0.5612183612183612,0.5591877591877592,0.5572286572286572,0.5572286572286572,0.5551837551837552,0.557943657943658,0.5548119548119548,0.5631917631917632,0.554969254969255,0.555998855998856,0.557028457028457,0.5556127556127556,0.555040755040755,0.5653939653939654,0.5541541541541541,0.5566137566137566,0.5567567567567567,0.5619047619047619,0.5573573573573574,0.5532246532246532,0.5529815529815529,0.5607750607750608,0.558015158015158,0.5602030602030602,0.5563277563277563,0.5581152581152581,0.5632489632489632,0.5636779636779636,0.5578721578721578,0.5647790647790648,0.5590590590590591,0.5598884598884599,0.558958958958959,0.5516659516659517,0.5518947518947519,0.5565136565136565,0.4964101667805372,0.617917917917918
66,0.37394537394537397,0.5411268411268412,0.5758472758472758,0.633018733018733,0.6324467324467324,0.638023738023738,0.6371657371657372,0.6386243386243386,0.6185042185042186,0.37394537394537397,0.37394537394537397,0.37394537394537397,0.37394537394537397,0.37394537394537397,0.37394537394537397,0.37394537394537397,0.37394537394537397,0.37394537394537397,0.5467324467324467,0.5686972686972687,0.6330616330616331,0.6347204347204347,0.6375089375089376,0.6394537394537394,0.6388960388960389,0.37394537394537397,0.5302016302016302,0.6311454311454311,0.6323895323895324,0.6345631345631345,0.6385242385242386,0.6384241384241385,0.6371943371943372,0.37394537394537397,0.37394537394537397,0.5631774631774632,0.5571142571142571,0.5603603603603604,0.5577577577577577,0.5565565565565566,0.5597454597454598,0.5568711568711568,0.5613327613327613,0.5589017589017589,0.5528242528242528,0.5564564564564565,0.5538967538967539,0.5639210639210639,0.5589160589160589,0.5504504504504505,0.5598455598455598,0.5557843557843558,0.5543257543257544,0.5526955526955527,0.5552266552266553,0.5493064493064493,0.5585156585156585,0.563978263978264,0.557957957957958,0.56000286000286,0.5568997568997569,0.5591162591162591,0.5612326612326612,0.5527241527241528,0.5645645645645646,0.5517803517803518,0.5586157586157586,0.5526383526383526,0.5509366509366509,0.5677677677677677,0.5572715572715573,0.5090572053535016,0.6386243386243386
67,0.3732875732875733,0.5404118404118404,0.5757614757614757,0.6342485342485342,0.6337051337051337,0.6385957385957386,0.6378807378807378,0.6385385385385386,0.6178750178750179,0.3732875732875733,0.3732875732875733,0.3732875732875733,0.3732875732875733,0.3732875732875733,0.3732875732875733,0.3732875732875733,0.3732875732875733,0.3732875732875733,0.5457028457028457,0.5687544687544688,0.6340912340912341,0.6354354354354355,0.637966537966538,0.6392821392821393,0.6388960388960389,0.3732875732875733,0.5295152295152296,0.6320320320320321,0.633018733018733,0.6346775346775346,0.6386386386386387,0.6385099385099385,0.6375947375947376,0.3732875732875733,0.3732875732875733,0.5596024596024596,0.5596596596596597,0.5517517517517517,0.5566137566137566,0.5587873587873587,0.5579007579007579,0.5586443586443587,0.5576576576576576,0.555927355927356,0.5624481624481624,0.5551551551551551,0.562962962962963,0.5611468611468612,0.5498069498069498,0.5652795652795652,0.5544258544258545,0.5582582582582583,0.5544115544115544,0.5521950521950522,0.5611325611325612,0.5612612612612613,0.5590876590876591,0.5525668525668526,0.5591877591877592,0.5561561561561561,0.5550979550979551,0.5582010582010583,0.5516087516087516,0.5576862576862577,0.5578435578435579,0.5653796653796653,0.5593593593593593,0.5559416559416559,0.5671814671814672,0.554997854997855,0.5593307593307594,0.5089057311279533,0.6386386386386387
68,0.3753896753896754,0.5281853281853282,0.567024167024167,0.5756613756613757,0.5779064779064779,0.5918918918918918,0.5881738881738882,0.5891748891748891,0.5965679965679965,0.3753896753896754,0.3753896753896754,0.3753896753896754,0.3753896753896754,0.3753896753896754,0.3753896753896754,0.3753896753896754,0.3753896753896754,0.3753896753896754,0.5295867295867296,0.5677963677963678,0.5672815672815673,0.578993278993279,0.5877162877162877,0.5903188903188903,0.5787072787072787,0.3753896753896754,0.4938652938652939,0.5377520377520377,0.5683683683683683,0.5906763906763907,0.5646503646503647,0.5593593593593593,0.5826826826826826,0.3753896753896754,0.3753896753896754,0.5557271557271557,0.5594594594594594,0.5624052624052625,0.5567138567138568,0.563034463034463,0.5594737594737594,0.5606034606034606,0.5554268554268554,0.5571142571142571,0.5613899613899614,0.5566566566566566,0.5543400543400543,0.5561418561418562,0.5584441584441584,0.5553839553839554,0.5566709566709567,0.5614757614757615,0.5551122551122551,0.5626912626912627,0.5580580580580581,0.55003575003575,0.5521807521807521,0.5633919633919634,0.5571714571714572,0.557071357071357,0.5512798512798512,0.5585728585728585,0.5527098527098527,0.5565136565136565,0.5612326612326612,0.5597740597740598,0.5612040612040612,0.5585728585728585,0.5574717574717575,0.5532389532389532,0.5589160589160589,0.4820969117265413,0.5965679965679965
69,0.3797940797940798,0.5458887458887459,0.5818675818675819,0.6212498212498212,0.6215644215644216,0.6186043186043186,0.6005005005005005,0.6075361075361075,0.6070785070785071,0.3797940797940798,0.3797940797940798,0.3797940797940798,0.3797940797940798,0.3797940797940798,0.3797940797940798,0.3797940797940798,0.3797940797940798,0.3797940797940798,0.5347347347347348,0.5833833833833834,0.6213928213928214,0.6214643214643215,0.6177749177749178,0.6094809094809095,0.6099814099814099,0.3797940797940798,0.543085943085943,0.5563134563134563,0.6207636207636208,0.624095524095524,0.61994851994852,0.6228514228514228,0.6065494065494066,0.3797940797940798,0.3797940797940798,0.5509223509223509,0.5507793507793508,0.5525954525954526,0.5521092521092521,0.5521235521235521,0.5514514514514515,0.5573287573287573,0.5542828542828543,0.552938652938653,0.5487916487916488,0.5573287573287573,0.550965250965251,0.5493636493636493,0.5552123552123552,0.5592306592306592,0.5616616616616616,0.5583583583583583,0.5532389532389532,0.5521664521664522,0.5533819533819534,0.5574574574574575,0.5537537537537538,0.5506363506363506,0.5543972543972544,0.5533962533962534,0.54996424996425,0.5562848562848562,0.5621335621335621,0.5608894608894609,0.5513656513656514,0.5616187616187616,0.5513370513370514,0.555984555984556,0.5472043472043472,0.552995852995853,0.5557700557700558,0.502052846497291,0.624095524095524
70,0.37483197483197483,0.5412984412984413,0.5778492778492779,0.6335335335335336,0.6327041327041327,0.6371371371371372,0.6368797368797369,0.6378235378235378,0.6178178178178179,0.37483197483197483,0.37483197483197483,0.37483197483197483,0.37483197483197483,0.37483197483197483,0.37483197483197483,0.37483197483197483,0.37483197483197483,0.37483197483197483,0.545988845988846,0.5702988702988703,0.6335764335764336,0.6345488345488346,0.6368511368511368,0.6384241384241385,0.6381810381810382,0.37483197483197483,0.531059631059631,0.6312598312598312,0.6325325325325325,0.6349349349349349,0.6377520377520377,0.6376519376519376,0.6368797368797369,0.37483197483197483,0.37483197483197483,0.5617188617188618,0.5577148577148577,0.552952952952953,0.5570999570999571,0.5593736593736593,0.5545831545831545,0.5575289575289575,0.5600743600743601,0.5568997568997569,0.5528242528242528,0.5611897611897612,0.5526526526526526,0.5608036608036608,0.5594022594022594,0.5569140569140569,0.5534391534391534,0.5545974545974546,0.553982553982554,0.5661375661375662,0.5518947518947519,0.5604032604032604,0.5588874588874588,0.5497926497926497,0.5573001573001573,0.5544830544830545,0.5575289575289575,0.5583440583440583,0.5613184613184613,0.5570570570570571,0.5613327613327613,0.5550121550121551,0.5582153582153582,0.5568854568854569,0.5563420563420564,0.5544973544973545,0.5601029601029601,0.5094480724110354,0.6378235378235378
71,0.3723008723008723,0.5524953524953525,0.5418704418704419,0.6269412269412269,0.6263120263120263,0.6318890318890319,0.6344916344916345,0.6337766337766337,0.616916916916917,0.3723008723008723,0.3723008723008723,0.3723008723008723,0.3723008723008723,0.3723008723008723,0.3723008723008723,0.3723008723008723,0.3723008723008723,0.3723008723008723,0.5537823537823537,0.546932646932647,0.6272415272415273,0.6286429286429286,0.6317460317460317,0.6341770341770342,0.6347633347633348,0.3723008723008723,0.5114829114829115,0.6246961246961247,0.626026026026026,0.6294580294580294,0.6344487344487344,0.6341484341484341,0.6337766337766337,0.3723008723008723,0.3723008723008723,0.5623051623051623,0.5554268554268554,0.5524238524238524,0.5559416559416559,0.558015158015158,0.558043758043758,0.5542685542685543,0.5627484627484628,0.558973258973259,0.5558558558558558,0.5560846560846561,0.5543686543686543,0.5547833547833548,0.5585299585299586,0.5508365508365508,0.5555698555698556,0.562004862004862,0.5627341627341628,0.5571714571714572,0.5582725582725583,0.5546832546832546,0.5596453596453597,0.5639067639067639,0.5608894608894609,0.5591448591448591,0.56006006006006,0.5597883597883598,0.5629057629057629,0.5683254683254684,0.5634920634920635,0.5516516516516516,0.560975260975261,0.5637780637780638,0.5531245531245531,0.5524667524667525,0.5533104533104534,0.5046792824570603,0.6344916344916345
72,0.3738738738738739,0.5474331474331474,0.6146146146146146,0.6242528242528242,0.6277563277563277,0.6275561275561276,0.6215358215358215,0.6137280137280138,0.6133705133705134,0.3738738738738739,0.3738738738738739,0.3738738738738739,0.3738738738738739,0.3738738738738739,0.3738738738738739,0.3738738738738739,0.3738738738738739,0.3738738738738739,0.5571571571571572,0.6174174174174174,0.624953524953525,0.6277134277134278,0.6276705276705277,0.6271843271843272,0.6141713141713142,0.3738738738738739,0.5198055198055198,0.5610896610896611,0.6167596167596168,0.6115544115544116,0.6143000143000144,0.5924352924352925,0.6127985127985128,0.3738738738738739,0.3738738738738739,0.5617903617903618,0.5648076648076648,0.5657800657800658,0.5566852566852567,0.5599456599456599,0.5541684541684542,0.5631059631059631,0.563963963963964,0.554969254969255,0.5639067639067639,0.5564278564278564,0.552995852995853,0.5578721578721578,0.5596024596024596,0.5567567567567567,0.5546117546117546,0.5518089518089518,0.5605605605605606,0.5577291577291578,0.5610467610467611,0.5545688545688545,0.5582868582868583,0.5617331617331617,0.5584298584298585,0.557014157014157,0.5475046475046476,0.5618475618475618,0.5502788502788503,0.5578578578578579,0.558973258973259,0.5613613613613614,0.5564135564135564,0.5598741598741599,0.5577291577291578,0.5542971542971543,0.5604318604318604,0.5002028483509966,0.6277563277563277
73,0.38073788073788073,0.5536679536679536,0.5814957814957815,0.6297154297154297,0.6304018304018304,0.6315887315887316,0.63004433004433,0.6285428285428285,0.606992706992707,0.38073788073788073,0.38073788073788073,0.38073788073788073,0.38073788073788073,0.38073788073788073,0.38073788073788073,0.38073788073788073,0.38073788073788073,0.38073788073788073,0.5455169455169455,0.5861289861289861,0.6297726297726298,0.6313599313599314,0.6308737308737309,0.6268840268840269,0.6281424281424282,0.38073788073788073,0.5462891462891463,0.5663234663234663,0.62997282997283,0.627069927069927,0.627069927069927,0.6265122265122265,0.594937794937795,0.38073788073788073,0.38073788073788073,0.5573287573287573,0.5491348491348491,0.5503932503932504,0.5569140569140569,0.5537680537680537,0.552938652938653,0.5517374517374517,0.5525954525954526,0.5564278564278564,0.5583011583011583,0.5567138567138568,0.5512226512226512,0.5525382525382525,0.5520520520520521,0.5598884598884599,0.5486629486629486,0.5563134563134563,0.549049049049049,0.5525811525811526,0.5521521521521522,0.5574002574002574,0.5537537537537538,0.5677963677963678,0.5505076505076505,0.5551122551122551,0.5512226512226512,0.5501501501501501,0.5551122551122551,0.5574145574145574,0.5544830544830545,0.5637637637637638,0.553038753038753,0.5599456599456599,0.5458601458601459,0.5542113542113543,0.555970255970256,0.5066473881288696,0.6315887315887316
74,0.3727012727012727,0.5564135564135564,0.5571285571285571,0.6212498212498212,0.622050622050622,0.626926926926927,0.6275561275561276,0.6283712283712284,0.6166023166023166,0.3727012727012727,0.3727012727012727,0.3727012727012727,0.3727012727012727,0.3727012727012727,0.3727012727012727,0.3727012727012727,0.3727012727012727,0.3727012727012727,0.5537251537251537,0.565994565994566,0.6210782210782211,0.6227227227227228,0.6281567281567282,0.6296868296868297,0.6285714285714286,0.3727012727012727,0.5365651365651366,0.572987272987273,0.6222794222794222,0.6017160017160017,0.6023166023166023,0.6023738023738023,0.6271986271986272,0.3727012727012727,0.3727012727012727,0.5584441584441584,0.5625053625053625,0.5585728585728585,0.5624910624910625,0.5591162591162591,0.560932360932361,0.555026455026455,0.5656513656513656,0.558944658944659,0.5651651651651651,0.5612183612183612,0.5528814528814529,0.5563277563277563,0.5606177606177606,0.5625196625196626,0.5601601601601601,0.5593164593164593,0.5611897611897612,0.5661804661804661,0.5585728585728585,0.5618046618046618,0.5562991562991563,0.5602173602173602,0.56000286000286,0.561075361075361,0.5567424567424567,0.5624481624481624,0.5674817674817675,0.5524953524953525,0.5586586586586587,0.5595023595023595,0.5653224653224653,0.5614614614614615,0.5667953667953668,0.554039754039754,0.5581438581438581,0.4997833812648627,0.6283712283712284
