,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
10,0.3805045989414727,0.6414367195930322,0.7564359488207184,0.7018652689995375,0.7030985047017111,0.7030985047017111,0.7095729921381224,0.6552078516006372,0.7490365346076769,0.7564359488207184,0.7564359488207184,0.7564359488207184,0.6414367195930322,0.6414367195930322,0.6414367195930322,0.6414367195930322,0.6414367195930322,0.3805045989414727,0.6414367195930322,0.7564359488207184,0.7033040439854067,0.6962129386979087,0.6903550691125842,0.7299213812239864,0.7029957350598633,0.3805045989414727,0.7564359488207184,0.7564359488207184,0.6195467858794512,0.7279687580288783,0.7279687580288783,0.7279687580288783,0.6848055084528031,0.7564359488207184,0.7564359488207184,0.5360978366990391,0.5165716047479575,0.5256153332305636,0.5247931760957814,0.5339396742202354,0.680416864117599,0.7564359488207184
11,0.40527208262679204,0.6390730178305328,0.7568470273881096,0.7568470273881096,0.7568470273881096,0.6612712604696572,0.6377370124865115,0.6377370124865115,0.7544833256256102,0.7555110220440882,0.7568470273881096,0.7568470273881096,0.6390730178305328,0.6390730178305328,0.6390730178305328,0.6390730178305328,0.6390730178305328,0.40527208262679204,0.6390730178305328,0.7568470273881096,0.7568470273881096,0.6440059606392272,0.5576794614870767,0.6292071322131443,0.7546888649093058,0.40527208262679204,0.5230460921843687,0.5947793021941319,0.6827501156158471,0.7568470273881096,0.7009403422229074,0.6662042032783516,0.6662042032783516,0.7568470273881096,0.7568470273881096,0.5189353065104568,0.5378449206104516,0.5367144545501259,0.5251014850213247,0.5293150403370844,0.665941569749185,0.7568470273881096
12,0.41596012537896304,0.6489389034479215,0.763732593391912,0.763732593391912,0.763732593391912,0.6462668927598787,0.6221160269256462,0.6221160269256462,0.7614716612712604,0.7626021273315863,0.763732593391912,0.763732593391912,0.6489389034479215,0.6489389034479215,0.6489389034479215,0.6489389034479215,0.6489389034479215,0.41596012537896304,0.6489389034479215,0.763732593391912,0.763732593391912,0.6938492369354092,0.5682647345973999,0.6779199424490006,0.7607522737783259,0.41596012537896304,0.5307538153229536,0.6035147217511947,0.6898412209033451,0.763732593391912,0.6937464672935615,0.6535635373310724,0.6535635373310724,0.763732593391912,0.763732593391912,0.5464775705256667,0.5336313652946919,0.5206823904218694,0.5276707260675196,0.5283901135604543,0.6694433501380729,0.763732593391912
13,0.3250089923436617,0.8337187194902625,0.8337187194902625,0.8337187194902625,0.7853142181799496,0.7853142181799496,0.7853142181799496,0.7853142181799496,0.8305328605929808,0.8337187194902625,0.8337187194902625,0.8337187194902625,0.8337187194902625,0.8337187194902625,0.8337187194902625,0.8337187194902625,0.8337187194902625,0.3250089923436617,0.8337187194902625,0.8337187194902625,0.8337187194902625,0.8337187194902625,0.8337187194902625,0.8337187194902625,0.8337187194902625,0.3250089923436617,0.586557730846308,0.7312573865680078,0.7506808488772416,0.7506808488772416,0.7506808488772416,0.7506808488772416,0.7506808488772416,0.8337187194902625,0.8337187194902625,0.5591182364729459,0.5411335491495812,0.551410513334361,0.5428806330609938,0.5399003134474076,0.7604211271545942,0.8337187194902625
14,0.42048198962026617,0.650685987359334,0.7554082524022404,0.7554082524022404,0.7554082524022404,0.699090488669647,0.6381480910539027,0.6381480910539027,0.7538667077745234,0.7546888649093058,0.7554082524022404,0.7554082524022404,0.650685987359334,0.650685987359334,0.650685987359334,0.650685987359334,0.650685987359334,0.42048198962026617,0.650685987359334,0.7554082524022404,0.7554082524022404,0.7114228456913828,0.5925183700734803,0.6959046297723652,0.7503725399516983,0.42048198962026617,0.5252042546631726,0.5979651610914136,0.689430142335954,0.7554082524022404,0.6551050819587894,0.6311597554082524,0.6311597554082524,0.7554082524022404,0.7554082524022404,0.5052669441446996,0.500539540619701,0.5146189815528492,0.5135912851343714,0.514207902985458,0.6667523080348732,0.7554082524022404
15,0.34417553054827604,0.8378808899850984,0.8378808899850984,0.8378808899850984,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.8324340989671651,0.8378808899850984,0.8378808899850984,0.8378808899850984,0.8378808899850984,0.8378808899850984,0.8378808899850984,0.8378808899850984,0.8378808899850984,0.34417553054827604,0.8378808899850984,0.8378808899850984,0.8378808899850984,0.8378808899850984,0.8378808899850984,0.8378808899850984,0.8378808899850984,0.34417553054827604,0.6091156672318997,0.5759210729150609,0.7951287189764144,0.7951287189764144,0.7951287189764144,0.7951287189764144,0.7951287189764144,0.8378808899850984,0.8378808899850984,0.5477621910487642,0.5542366784851754,0.5333744411900725,0.5479677303324598,0.5725296747340836,0.7625164859633797,0.8378808899850984
16,0.4193001387390165,0.650737372180258,0.760187040748163,0.760187040748163,0.760187040748163,0.6423102615487385,0.6183649349982016,0.6183649349982016,0.7579261086275114,0.7590565746878372,0.760187040748163,0.760187040748163,0.650737372180258,0.650737372180258,0.650737372180258,0.650737372180258,0.650737372180258,0.4193001387390165,0.650737372180258,0.760187040748163,0.760187040748163,0.690920302142747,0.5708853604645188,0.6768408612095986,0.7572067211345769,0.4193001387390165,0.5287498073069216,0.6024356405117928,0.6900981450079646,0.760187040748163,0.6894815271568778,0.6501207543291712,0.6501207543291712,0.760187040748163,0.760187040748163,0.5435486357330045,0.5001798468732337,0.5099429628487745,0.5146703663737732,0.529571964441704,0.6678351955573065,0.760187040748163
17,0.3255742253738246,0.835517188222599,0.835517188222599,0.835517188222599,0.7864960690611993,0.7864960690611993,0.7864960690611993,0.7864960690611993,0.8324340989671651,0.835517188222599,0.835517188222599,0.835517188222599,0.835517188222599,0.835517188222599,0.835517188222599,0.835517188222599,0.835517188222599,0.3255742253738246,0.835517188222599,0.835517188222599,0.835517188222599,0.835517188222599,0.835517188222599,0.835517188222599,0.835517188222599,0.3255742253738246,0.5879451210112533,0.7313087713889317,0.751040542623709,0.751040542623709,0.751040542623709,0.751040542623709,0.751040542623709,0.835517188222599,0.835517188222599,0.5598890087868044,0.5453984892862649,0.5764349211242998,0.5648219515954986,0.5415960125378964,0.7616943288285973,0.835517188222599
18,0.32644776732953085,0.8341297980576537,0.8341297980576537,0.8341297980576537,0.7845948306870151,0.7845948306870151,0.7845948306870151,0.7845948306870151,0.8310467088022199,0.8341297980576537,0.8341297980576537,0.8341297980576537,0.8341297980576537,0.8341297980576537,0.8341297980576537,0.8341297980576537,0.8341297980576537,0.32644776732953085,0.8341297980576537,0.8341297980576537,0.8341297980576537,0.8341297980576537,0.8341297980576537,0.8341297980576537,0.8341297980576537,0.32644776732953085,0.5871743486973948,0.7304352294332255,0.7496531524587636,0.7496531524587636,0.7496531524587636,0.7496531524587636,0.7496531524587636,0.8341297980576537,0.8341297980576537,0.542264015209907,0.5458609526745799,0.5503828169158831,0.5632290221468578,0.5416473973588202,0.760440158569751,0.8341297980576537
19,0.4128770361235291,0.645136426699553,0.7691793844098453,0.7691793844098453,0.7691793844098453,0.6979600226093212,0.6696983711011767,0.6696983711011767,0.7669184522891938,0.768357227275063,0.7691793844098453,0.7691793844098453,0.645136426699553,0.645136426699553,0.645136426699553,0.645136426699553,0.645136426699553,0.4128770361235291,0.645136426699553,0.7691793844098453,0.7691793844098453,0.7086480653614922,0.6467807409691178,0.6997071065207338,0.7664046040799548,0.4128770361235291,0.5369199938338215,0.6090642824109758,0.689943990545193,0.7691793844098453,0.6917938440984533,0.6456502749087919,0.6456502749087919,0.7691793844098453,0.7691793844098453,0.5029032423822003,0.5303427367555624,0.5157494476131751,0.5211962386311084,0.5194491547196958,0.6756171412150037,0.7691793844098453
20,0.3581008170186527,0.6194440162376034,0.7533528595652844,0.7338266276142028,0.733210009763116,0.733210009763116,0.7309490776424644,0.7002209547299728,0.6108113663223884,0.7533528595652844,0.7533528595652844,0.7533528595652844,0.6194440162376034,0.6194440162376034,0.6194440162376034,0.6194440162376034,0.6194440162376034,0.3581008170186527,0.6194440162376034,0.7533528595652844,0.7323878526283336,0.7360875597348543,0.675659010328349,0.6261240429577103,0.7262216741174657,0.3581008170186527,0.7533528595652844,0.7533528595652844,0.7007348029392118,0.7134782385283387,0.7134782385283387,0.7134782385283387,0.7106006885566004,0.7533528595652844,0.7533528595652844,0.5406197009403422,0.5293150403370844,0.553465906171317,0.5552129900827295,0.542264015209907,0.6760624763296774,0.7533528595652844
21,0.348800164431427,0.8413750578079235,0.8413750578079235,0.8413750578079235,0.7474436051590361,0.7474436051590361,0.7474436051590361,0.7474436051590361,0.8368531935666205,0.8413750578079235,0.8413750578079235,0.8413750578079235,0.8413750578079235,0.8413750578079235,0.8413750578079235,0.8413750578079235,0.8413750578079235,0.348800164431427,0.8413750578079235,0.8413750578079235,0.8413750578079235,0.8413750578079235,0.8413750578079235,0.8413750578079235,0.8413750578079235,0.348800164431427,0.6117876779199425,0.5578336159498484,0.7725193977698988,0.7725193977698988,0.7725193977698988,0.7725193977698988,0.7725193977698988,0.8413750578079235,0.8413750578079235,0.5365603000873542,0.5562920713221314,0.5650274908791942,0.5384101536406145,0.5312162787112686,0.7590489621217743,0.8413750578079235
22,0.3746981141770721,0.637993936591131,0.7559734854324033,0.7292533785519757,0.7288422999845846,0.7288422999845846,0.7252453625199116,0.6904064539335081,0.7490879194286008,0.7559734854324033,0.7559734854324033,0.7559734854324033,0.637993936591131,0.637993936591131,0.637993936591131,0.637993936591131,0.637993936591131,0.3746981141770721,0.637993936591131,0.7559734854324033,0.7274035249987154,0.7310004624633883,0.6880427521710086,0.5780792353938646,0.7209290375623041,0.3746981141770721,0.7559734854324033,0.7559734854324033,0.690920302142747,0.7040748162992652,0.7040748162992652,0.7040748162992652,0.7018138841786137,0.7559734854324033,0.7559734854324033,0.5233030162889882,0.5577308463080006,0.5460151071373516,0.5189866913313808,0.5323467447715945,0.6845105215178696,0.7559734854324033
23,0.37228302759364884,0.633934535738143,0.7483171471147423,0.7044345100457325,0.7054622064642104,0.7054622064642104,0.7110117671239916,0.6602435640511792,0.5973485432403268,0.7483171471147423,0.7483171471147423,0.7483171471147423,0.633934535738143,0.633934535738143,0.633934535738143,0.633934535738143,0.633934535738143,0.37228302759364884,0.633934535738143,0.7483171471147423,0.7050511278968192,0.6987821797441036,0.6812085709881301,0.7276604491033348,0.7008375725810596,0.37228302759364884,0.7483171471147423,0.7483171471147423,0.6173886234006475,0.7264272134011613,0.7264272134011613,0.7264272134011613,0.6880941369919326,0.7483171471147423,0.7483171471147423,0.542777863419146,0.5218128564821951,0.5468886490930579,0.5286984224859976,0.5383587688196907,0.6704976905377708,0.7483171471147423
24,0.34438106983197164,0.8367504239247726,0.8367504239247726,0.8367504239247726,0.7513488515492524,0.7513488515492524,0.7513488515492524,0.7513488515492524,0.8312008632649915,0.8367504239247726,0.8367504239247726,0.8367504239247726,0.8367504239247726,0.8367504239247726,0.8367504239247726,0.8367504239247726,0.8367504239247726,0.34438106983197164,0.8367504239247726,0.8367504239247726,0.8367504239247726,0.8367504239247726,0.8367504239247726,0.8367504239247726,0.8367504239247726,0.34438106983197164,0.6087045886645085,0.5736601407944093,0.7924567082883717,0.7924567082883717,0.7924567082883717,0.7924567082883717,0.7924567082883717,0.8367504239247726,0.8367504239247726,0.547864960690612,0.5574225373824572,0.5379990750732234,0.5433430964493089,0.5318328965623554,0.7610282292981024,0.8367504239247726
25,0.4177585941112995,0.6499152150454756,0.757103951492729,0.757103951492729,0.757103951492729,0.700066800267201,0.6402548687117825,0.6402548687117825,0.7555624068650121,0.7562817943579466,0.757103951492729,0.757103951492729,0.6499152150454756,0.6499152150454756,0.6499152150454756,0.6499152150454756,0.6499152150454756,0.4177585941112995,0.6499152150454756,0.757103951492729,0.757103951492729,0.7119880787215457,0.5910282102666872,0.695544936025898,0.7521710086840347,0.4177585941112995,0.524947330558553,0.5963722316427728,0.6896870664405734,0.757103951492729,0.6569035506911258,0.6333693027079801,0.6333693027079801,0.757103951492729,0.757103951492729,0.5049072503982324,0.502029700426494,0.5278248805302913,0.5225836287960537,0.516314680643338,0.6673670227444443,0.757103951492729
26,0.4197112173064077,0.6504290632547146,0.7585427264785982,0.7585427264785982,0.7585427264785982,0.7008889574019834,0.6389188633677612,0.6389188633677612,0.757103951492729,0.7579261086275114,0.7585427264785982,0.7585427264785982,0.6504290632547146,0.6504290632547146,0.6504290632547146,0.6504290632547146,0.6504290632547146,0.4197112173064077,0.6504290632547146,0.7585427264785982,0.7585427264785982,0.7128102358563281,0.5895894352808181,0.6978058681465495,0.7534042443862083,0.4197112173064077,0.5278248805302913,0.6001747083911413,0.6908175325008993,0.7585427264785982,0.6559786239144957,0.631827758080263,0.631827758080263,0.7585427264785982,0.7585427264785982,0.5434458660911566,0.49956322902214684,0.5144648270900776,0.5247417912748574,0.5154925235085556,0.6682424678416662,0.7585427264785982
27,0.3358511895586044,0.8298648579209702,0.8298648579209702,0.8298648579209702,0.7741637120394635,0.7741637120394635,0.7741637120394635,0.7741637120394635,0.8264734597399928,0.8298648579209702,0.8298648579209702,0.8298648579209702,0.8298648579209702,0.8298648579209702,0.8298648579209702,0.8298648579209702,0.8298648579209702,0.3358511895586044,0.8298648579209702,0.8298648579209702,0.8298648579209702,0.8298648579209702,0.8298648579209702,0.8298648579209702,0.8298648579209702,0.3358511895586044,0.6007913262422281,0.5216587020194234,0.7361389445557782,0.7361389445557782,0.7361389445557782,0.7361389445557782,0.7361389445557782,0.8298648579209702,0.8298648579209702,0.5492009660346334,0.5377935357895278,0.5734546015107137,0.5584502338009352,0.5408766250449617,0.7476377255936375,0.8298648579209702
28,0.38482092389908024,0.646164123118031,0.7626021273315863,0.716869636709316,0.7159447099326859,0.7159447099326859,0.7111145367658394,0.6596269462000925,0.7554082524022404,0.7626021273315863,0.7626021273315863,0.7626021273315863,0.646164123118031,0.646164123118031,0.646164123118031,0.646164123118031,0.646164123118031,0.38482092389908024,0.646164123118031,0.7626021273315863,0.7143003956631211,0.7200554956065978,0.6958018601305175,0.6938492369354092,0.720466574173989,0.38482092389908024,0.7626021273315863,0.7626021273315863,0.5647705667745748,0.6851138173783464,0.6851138173783464,0.6851138173783464,0.6821334977647603,0.7626021273315863,0.7626021273315863,0.5332202867273007,0.5240737886028467,0.5428806330609938,0.5421612455680592,0.5311648938903448,0.6786888116213433,0.7626021273315863
29,0.38153229535995065,0.6428754945789014,0.7591079595087611,0.700118185088125,0.7014541904321463,0.7014541904321463,0.70875083500334,0.6780227120908484,0.7521196238631108,0.7591079595087611,0.7591079595087611,0.7591079595087611,0.6428754945789014,0.6428754945789014,0.6428754945789014,0.6428754945789014,0.6428754945789014,0.38153229535995065,0.6428754945789014,0.7591079595087611,0.7025846564924721,0.6953907815631263,0.6930270798006269,0.7307435383587688,0.7030985047017111,0.38153229535995065,0.7591079595087611,0.7591079595087611,0.6213966394327116,0.7302296901495299,0.7302296901495299,0.7302296901495299,0.6826473459739992,0.7591079595087611,0.7591079595087611,0.5374338420430604,0.5135912851343714,0.5266430296490416,0.5349673706387134,0.545347104465341,0.682586445445497,0.7591079595087611
30,0.39833513180206565,0.6300806741688505,0.7616258157340322,0.7616258157340322,0.7616258157340322,0.6707774523405786,0.6451878115204769,0.6451878115204769,0.7588510354041417,0.760187040748163,0.7616258157340322,0.7616258157340322,0.6300806741688505,0.6300806741688505,0.6300806741688505,0.6300806741688505,0.6300806741688505,0.39833513180206565,0.6300806741688505,0.7616258157340322,0.7616258157340322,0.6550536971378654,0.6624531113509069,0.6373773187400442,0.759673192538924,0.39833513180206565,0.5298802733672473,0.6009968655259237,0.6794101022557937,0.7616258157340322,0.711268691228611,0.6730383844612301,0.6730383844612301,0.7616258157340322,0.7616258157340322,0.522891937721597,0.5416987821797441,0.513231591387904,0.5300858126509429,0.5273110323210524,0.6673327661971616,0.7616258157340322
31,0.3455629207132213,0.8360824212527619,0.8360824212527619,0.8360824212527619,0.7518113149375675,0.7518113149375675,0.7518113149375675,0.7518113149375675,0.8305328605929808,0.8360824212527619,0.8360824212527619,0.8360824212527619,0.8360824212527619,0.8360824212527619,0.8360824212527619,0.8360824212527619,0.8360824212527619,0.3455629207132213,0.8360824212527619,0.8360824212527619,0.8360824212527619,0.8360824212527619,0.8360824212527619,0.8360824212527619,0.8360824212527619,0.3455629207132213,0.6086532038435846,0.5746364523919634,0.7931247109603823,0.7931247109603823,0.7931247109603823,0.7931247109603823,0.7931247109603823,0.8360824212527619,0.8360824212527619,0.5495606597811007,0.5448332562561019,0.5364061456245826,0.5431889419865372,0.5302399671137146,0.7609958758923354,0.8360824212527619
