,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
17,0.5675350701402806,0.565931863727455,0.5442885771543087,0.561122244488978,0.5434869739478958,0.5442885771543087,0.5544422177688711,0.5675350701402806
18,0.5579158316633267,0.5531062124248497,0.5531062124248497,0.556312625250501,0.5771543086172345,0.5851703406813628,0.5637942551770208,0.5851703406813628
19,0.5410821643286573,0.5723446893787575,0.5555110220440882,0.5322645290581163,0.556312625250501,0.5418837675350702,0.5498997995991983,0.5723446893787575
20,0.5603206412825651,0.5555110220440882,0.5627254509018036,0.5507014028056112,0.5579158316633267,0.5635270541082165,0.5584502338009352,0.5635270541082165
21,0.5615230460921844,0.5470941883767535,0.5591182364729459,0.5623246492985972,0.558316633266533,0.5486973947895791,0.5561790247160988,0.5623246492985972
22,0.571943887775551,0.571943887775551,0.5751503006012024,0.5703406813627254,0.5663326653306613,0.5695390781563127,0.570875083500334,0.5751503006012024
23,0.5535070140280561,0.5334669338677355,0.5478957915831664,0.5511022044088176,0.5679358717434869,0.5350701402805611,0.5481629926519705,0.5679358717434869
24,0.5635270541082165,0.5635270541082165,0.556312625250501,0.5531062124248497,0.5635270541082165,0.5619238476953908,0.5603206412825651,0.5635270541082165
25,0.5735470941883768,0.558316633266533,0.5406813627254509,0.5438877755511022,0.5615230460921844,0.5639278557114229,0.5569806279225117,0.5735470941883768
26,0.5254509018036072,0.5575150300601203,0.5623246492985972,0.56312625250501,0.5655310621242485,0.5503006012024048,0.5540414161656647,0.5655310621242485
27,0.5523046092184368,0.5627254509018036,0.5490981963927856,0.5571142284569138,0.5691382765531062,0.5827655310621243,0.562191048764195,0.5827655310621243
28,0.5907815631262525,0.5739478957915831,0.5555110220440882,0.5723446893787575,0.5482965931863727,0.5643286573146292,0.5675350701402805,0.5907815631262525
29,0.5535070140280561,0.5454909819639279,0.5639278557114229,0.5406813627254509,0.5599198396793588,0.5366733466933867,0.5500334001336006,0.5639278557114229
30,0.5539078156312626,0.5450901803607214,0.5635270541082165,0.556312625250501,0.5755511022044089,0.5803607214428858,0.5624582498329993,0.5803607214428858
31,0.5707414829659319,0.5691382765531062,0.5603206412825651,0.5619238476953908,0.5507014028056112,0.5523046092184368,0.5608550434201737,0.5707414829659319
32,0.5527054108216433,0.576753507014028,0.5591182364729459,0.549498997995992,0.5655310621242485,0.5478957915831664,0.5585838343353373,0.576753507014028
33,0.5579158316633267,0.5731462925851704,0.5675350701402806,0.5723446893787575,0.5643286573146292,0.5715430861723447,0.5678022712090849,0.5731462925851704
34,0.5723446893787575,0.5707414829659319,0.5771543086172345,0.5603206412825651,0.5635270541082165,0.5579158316633267,0.5670006680026721,0.5771543086172345
35,0.5354709418837675,0.5322645290581163,0.5298597194388778,0.5523046092184368,0.5290581162324649,0.5450901803607214,0.5373413493653975,0.5523046092184368
36,0.537875751503006,0.569939879759519,0.5466933867735471,0.5442885771543087,0.5346693386773547,0.556312625250501,0.5482965931863727,0.569939879759519
37,0.5322645290581163,0.5547094188376753,0.5450901803607214,0.5555110220440882,0.5579158316633267,0.5474949899799599,0.5488309953239813,0.5579158316633267
38,0.5691382765531062,0.5138276553106212,0.5426853707414829,0.5498997995991984,0.5426853707414829,0.5442885771543087,0.5437541750167001,0.5691382765531062
39,0.5787575150300601,0.5779559118236473,0.5579158316633267,0.5603206412825651,0.5619238476953908,0.5635270541082165,0.5667334669338677,0.5787575150300601
40,0.5478957915831664,0.5535070140280561,0.5591182364729459,0.5615230460921844,0.5318637274549098,0.5607214428857715,0.5524382097528391,0.5615230460921844
41,0.5478957915831664,0.5478957915831664,0.5503006012024048,0.5470941883767535,0.5454909819639279,0.5535070140280561,0.5486973947895792,0.5535070140280561
42,0.5619238476953908,0.5266533066132264,0.5466933867735471,0.5402805611222445,0.5426853707414829,0.5410821643286573,0.5432197728790915,0.5619238476953908
43,0.5434869739478958,0.5539078156312626,0.5539078156312626,0.5523046092184368,0.5306613226452905,0.5619238476953908,0.54936539746159,0.5619238476953908
44,0.5366733466933867,0.5486973947895791,0.5535070140280561,0.5486973947895791,0.5511022044088176,0.5647294589178357,0.550567802271209,0.5647294589178357
45,0.5679358717434869,0.5751503006012024,0.571943887775551,0.5655310621242485,0.5695390781563127,0.5655310621242485,0.5692718770875084,0.5751503006012024
46,0.5390781563126252,0.5503006012024048,0.5647294589178357,0.5535070140280561,0.558316633266533,0.5599198396793588,0.554308617234469,0.5647294589178357
47,0.556312625250501,0.5426853707414829,0.5402805611222445,0.5507014028056112,0.5531062124248497,0.5547094188376753,0.5496325985303941,0.556312625250501
48,0.5559118236472946,0.5663326653306613,0.5647294589178357,0.5519038076152305,0.5519038076152305,0.5559118236472946,0.5577822311289246,0.5663326653306613
49,0.5623246492985972,0.5503006012024048,0.5623246492985972,0.5438877755511022,0.5342685370741483,0.5535070140280561,0.5511022044088176,0.5623246492985972
50,0.5454909819639279,0.5711422845691383,0.558316633266533,0.5559118236472946,0.549498997995992,0.5486973947895791,0.5548430193720774,0.5711422845691383
51,0.5547094188376753,0.5731462925851704,0.5651302605210421,0.5547094188376753,0.5523046092184368,0.5474949899799599,0.5579158316633266,0.5731462925851704
52,0.5735470941883768,0.558316633266533,0.5406813627254509,0.5438877755511022,0.5615230460921844,0.5639278557114229,0.5569806279225117,0.5735470941883768
53,0.5430861723446894,0.5695390781563127,0.5527054108216433,0.5374749498997996,0.5511022044088176,0.5350701402805611,0.5481629926519707,0.5695390781563127
54,0.533066132264529,0.5386773547094188,0.5683366733466934,0.5386773547094188,0.5579158316633267,0.5226452905811623,0.5432197728790915,0.5683366733466934
55,0.5362725450901804,0.561122244488978,0.5354709418837675,0.5547094188376753,0.5507014028056112,0.5418837675350702,0.5466933867735471,0.561122244488978
56,0.5334669338677355,0.5286573146292585,0.5503006012024048,0.5503006012024048,0.5559118236472946,0.5478957915831664,0.5444221776887108,0.5559118236472946
57,0.5478957915831664,0.5470941883767535,0.5286573146292585,0.5535070140280561,0.5198396793587174,0.56312625250501,0.5433533734134937,0.56312625250501
58,0.5579158316633267,0.533066132264529,0.5603206412825651,0.5539078156312626,0.5587174348697395,0.5498997995991984,0.5523046092184368,0.5603206412825651
59,0.565931863727455,0.574749498997996,0.5603206412825651,0.5683366733466934,0.5731462925851704,0.5707414829659319,0.5688710754843019,0.574749498997996
60,0.5579158316633267,0.574749498997996,0.5571142284569138,0.5627254509018036,0.5619238476953908,0.5507014028056112,0.5608550434201737,0.574749498997996
61,0.5354709418837675,0.5571142284569138,0.5643286573146292,0.5531062124248497,0.561122244488978,0.5507014028056112,0.5536406145624583,0.5643286573146292
62,0.5711422845691383,0.5679358717434869,0.5559118236472946,0.5511022044088176,0.5663326653306613,0.5615230460921844,0.5623246492985972,0.5711422845691383
63,0.5422845691382766,0.5278557114228457,0.5511022044088176,0.5551102204408818,0.5414829659318637,0.5551102204408818,0.5454909819639279,0.5551102204408818
64,0.5559118236472946,0.5559118236472946,0.5486973947895791,0.5551102204408818,0.5791583166332666,0.5839679358717434,0.56312625250501,0.5839679358717434
65,0.5434869739478958,0.5715430861723447,0.5498997995991984,0.5627254509018036,0.5338677354709419,0.5651302605210421,0.5544422177688711,0.5715430861723447
66,0.5523046092184368,0.5627254509018036,0.5490981963927856,0.5571142284569138,0.5691382765531062,0.5827655310621243,0.562191048764195,0.5827655310621243
67,0.5515030060120241,0.5298597194388778,0.5627254509018036,0.5651302605210421,0.5507014028056112,0.5667334669338677,0.5544422177688711,0.5667334669338677
68,0.5442885771543087,0.5715430861723447,0.5707414829659319,0.5474949899799599,0.5619238476953908,0.5290581162324649,0.5541750167000669,0.5715430861723447
69,0.5603206412825651,0.5627254509018036,0.5651302605210421,0.5555110220440882,0.565931863727455,0.5507014028056112,0.5600534402137608,0.565931863727455
70,0.5454909819639279,0.5398797595190381,0.549498997995992,0.549498997995992,0.5519038076152305,0.5639278557114229,0.5500334001336005,0.5639278557114229
71,0.5791583166332666,0.5735470941883768,0.5695390781563127,0.5623246492985972,0.5687374749498998,0.5591182364729459,0.5687374749498998,0.5791583166332666
72,0.5675350701402806,0.5739478957915831,0.5523046092184368,0.5619238476953908,0.5619238476953908,0.5635270541082165,0.5635270541082166,0.5739478957915831
73,0.5683366733466934,0.5667334669338677,0.5635270541082165,0.5683366733466934,0.5675350701402806,0.5707414829659319,0.5675350701402806,0.5707414829659319
74,0.579559118236473,0.5675350701402806,0.5579158316633267,0.5667334669338677,0.5498997995991984,0.5707414829659319,0.5653974615898464,0.579559118236473
75,0.5723446893787575,0.5707414829659319,0.5603206412825651,0.5627254509018036,0.5482965931863727,0.569939879759519,0.5640614562458249,0.5723446893787575
76,0.5374749498997996,0.5679358717434869,0.5615230460921844,0.5591182364729459,0.5503006012024048,0.5559118236472946,0.5553774215096859,0.5679358717434869
77,0.5603206412825651,0.5635270541082165,0.5587174348697395,0.5515030060120241,0.5402805611222445,0.5474949899799599,0.5536406145624583,0.5635270541082165
78,0.533066132264529,0.5394789579158317,0.5450901803607214,0.556312625250501,0.5434869739478958,0.5370741482965932,0.5424181696726788,0.556312625250501
79,0.544689378757515,0.544689378757515,0.5511022044088176,0.5350701402805611,0.5503006012024048,0.5390781563126252,0.5441549766199065,0.5511022044088176
80,0.5723446893787575,0.5627254509018036,0.5819639278557114,0.5555110220440882,0.5731462925851704,0.5707414829659319,0.5694054776219105,0.5819639278557114
81,0.5671342685370742,0.5799599198396793,0.5527054108216433,0.5623246492985972,0.5615230460921844,0.5567134268537074,0.5633934535738142,0.5799599198396793
82,0.5531062124248497,0.5314629258517034,0.5482965931863727,0.5619238476953908,0.5555110220440882,0.5442885771543087,0.5490981963927856,0.5619238476953908
83,0.5422845691382766,0.5286573146292585,0.5246492985971943,0.5414829659318637,0.531062124248497,0.5342685370741483,0.5337341349365398,0.5422845691382766
84,0.579559118236473,0.5691382765531062,0.5571142284569138,0.5571142284569138,0.5490981963927856,0.561122244488978,0.562191048764195,0.579559118236473
85,0.5551102204408818,0.5334669338677355,0.5671342685370742,0.5591182364729459,0.558316633266533,0.5639278557114229,0.5561790247160988,0.5671342685370742
86,0.5322645290581163,0.5547094188376753,0.5482965931863727,0.5482965931863727,0.5218436873747495,0.5474949899799599,0.5421509686038744,0.5547094188376753
87,0.5591182364729459,0.5294589178356713,0.5655310621242485,0.5615230460921844,0.558316633266533,0.5679358717434869,0.5569806279225117,0.5679358717434869
88,0.5523046092184368,0.5731462925851704,0.569939879759519,0.5675350701402806,0.565931863727455,0.5619238476953908,0.5651302605210421,0.5731462925851704
89,0.5647294589178357,0.5511022044088176,0.5527054108216433,0.5599198396793588,0.5470941883767535,0.5454909819639279,0.5535070140280561,0.5647294589178357
90,0.5655310621242485,0.5687374749498998,0.5703406813627254,0.5655310621242485,0.5647294589178357,0.5727454909819639,0.5679358717434869,0.5727454909819639
91,0.5519038076152305,0.5735470941883768,0.5398797595190381,0.5575150300601203,0.5382765531062125,0.5679358717434869,0.5548430193720776,0.5735470941883768
92,0.5751503006012024,0.5759519038076152,0.5727454909819639,0.5647294589178357,0.571943887775551,0.5663326653306613,0.5711422845691382,0.5759519038076152
93,0.533066132264529,0.5555110220440882,0.5523046092184368,0.5507014028056112,0.5507014028056112,0.5555110220440882,0.5496325985303941,0.5555110220440882
94,0.5402805611222445,0.5402805611222445,0.5362725450901804,0.5354709418837675,0.5170340681362725,0.5547094188376753,0.5373413493653975,0.5547094188376753
95,0.5410821643286573,0.5539078156312626,0.5683366733466934,0.5515030060120241,0.5739478957915831,0.5683366733466934,0.5595190380761523,0.5739478957915831
96,0.5663326653306613,0.5591182364729459,0.5607214428857715,0.5599198396793588,0.5655310621242485,0.5671342685370742,0.56312625250501,0.5671342685370742
97,0.5603206412825651,0.5490981963927856,0.5458917835671343,0.5571142284569138,0.5579158316633267,0.5402805611222445,0.5517702070808284,0.5603206412825651
98,0.5603206412825651,0.561122244488978,0.5531062124248497,0.5507014028056112,0.5627254509018036,0.5707414829659319,0.5597862391449566,0.5707414829659319
99,0.5623246492985972,0.5687374749498998,0.549498997995992,0.5527054108216433,0.56312625250501,0.5663326653306613,0.5604542418169672,0.5687374749498998
100,0.5771543086172345,0.565931863727455,0.5450901803607214,0.565931863727455,0.565931863727455,0.5627254509018036,0.5637942551770206,0.5771543086172345
101,0.5663326653306613,0.5615230460921844,0.549498997995992,0.5623246492985972,0.5527054108216433,0.5639278557114229,0.5593854375417502,0.5663326653306613
102,0.5466933867735471,0.5515030060120241,0.556312625250501,0.5587174348697395,0.5314629258517034,0.5643286573146292,0.5515030060120241,0.5643286573146292
103,0.5607214428857715,0.544689378757515,0.5519038076152305,0.5374749498997996,0.5454909819639279,0.5342685370741483,0.5457581830327322,0.5607214428857715
104,0.5498997995991984,0.5482965931863727,0.5651302605210421,0.5595190380761523,0.5723446893787575,0.5779559118236473,0.5621910487641951,0.5779559118236473
105,0.5410821643286573,0.5627254509018036,0.5531062124248497,0.5579158316633267,0.5482965931863727,0.569939879759519,0.5555110220440881,0.569939879759519
106,0.5422845691382766,0.5695390781563127,0.5478957915831664,0.5527054108216433,0.5486973947895791,0.5615230460921844,0.5537742150968604,0.5695390781563127
107,0.5571142284569138,0.5274549098196393,0.5426853707414829,0.5571142284569138,0.5579158316633267,0.5539078156312626,0.5493653974615899,0.5579158316633267
108,0.5478957915831664,0.5462925851703406,0.5390781563126252,0.5551102204408818,0.5559118236472946,0.5414829659318637,0.547628590514362,0.5559118236472946
109,0.565931863727455,0.5651302605210421,0.5603206412825651,0.5619238476953908,0.5683366733466934,0.5803607214428858,0.567000668002672,0.5803607214428858
110,0.5523046092184368,0.5402805611222445,0.5515030060120241,0.5523046092184368,0.5450901803607214,0.5434869739478958,0.5474949899799599,0.5523046092184368
111,0.565931863727455,0.5651302605210421,0.5603206412825651,0.5619238476953908,0.5683366733466934,0.5803607214428858,0.567000668002672,0.5803607214428858
112,0.5571142284569138,0.5274549098196393,0.5426853707414829,0.5571142284569138,0.5579158316633267,0.5539078156312626,0.5493653974615899,0.5579158316633267
113,0.5262525050100201,0.5430861723446894,0.5527054108216433,0.5647294589178357,0.5462925851703406,0.549498997995992,0.5470941883767535,0.5647294589178357
114,0.5531062124248497,0.565931863727455,0.5507014028056112,0.5547094188376753,0.5531062124248497,0.5539078156312626,0.555243820975284,0.565931863727455
115,0.5555110220440882,0.579559118236473,0.556312625250501,0.5547094188376753,0.5739478957915831,0.5482965931863727,0.5613894455577821,0.579559118236473
116,0.5599198396793588,0.5647294589178357,0.5486973947895791,0.558316633266533,0.5567134268537074,0.56312625250501,0.5585838343353373,0.5647294589178357
117,0.5635270541082165,0.5426853707414829,0.5547094188376753,0.5531062124248497,0.5571142284569138,0.5314629258517034,0.5504342017368069,0.5635270541082165
118,0.5555110220440882,0.5779559118236473,0.5627254509018036,0.5643286573146292,0.565931863727455,0.561122244488978,0.5645958583834335,0.5779559118236473
119,0.5755511022044089,0.5707414829659319,0.5547094188376753,0.5587174348697395,0.5498997995991984,0.5667334669338677,0.5627254509018036,0.5755511022044089
120,0.5366733466933867,0.558316633266533,0.5519038076152305,0.549498997995992,0.5615230460921844,0.5615230460921844,0.5532398129592518,0.5615230460921844
121,0.579559118236473,0.5755511022044089,0.5787575150300601,0.5643286573146292,0.5723446893787575,0.5635270541082165,0.5723446893787575,0.579559118236473
122,0.5503006012024048,0.5543086172344689,0.549498997995992,0.5519038076152305,0.5470941883767535,0.5759519038076152,0.5548430193720776,0.5759519038076152
123,0.5458917835671343,0.5482965931863727,0.5490981963927856,0.5490981963927856,0.5667334669338677,0.5707414829659319,0.5549766199064795,0.5707414829659319
124,0.5186372745490982,0.5523046092184368,0.5450901803607214,0.5595190380761523,0.5338677354709419,0.5515030060120241,0.5434869739478958,0.5595190380761523
125,0.569939879759519,0.5547094188376753,0.561122244488978,0.5643286573146292,0.5619238476953908,0.5771543086172345,0.5648630594522378,0.5771543086172345
126,0.56312625250501,0.56312625250501,0.5503006012024048,0.5398797595190381,0.5519038076152305,0.5430861723446894,0.5519038076152304,0.56312625250501
127,0.5466933867735471,0.5731462925851704,0.5434869739478958,0.5490981963927856,0.5346693386773547,0.5523046092184368,0.5498997995991984,0.5731462925851704
128,0.531062124248497,0.535871743486974,0.5374749498997996,0.5478957915831664,0.5486973947895791,0.5398797595190381,0.5401469605878423,0.5486973947895791
129,0.5707414829659319,0.5627254509018036,0.5498997995991984,0.5715430861723447,0.5651302605210421,0.556312625250501,0.5627254509018036,0.5715430861723447
130,0.561122244488978,0.5715430861723447,0.5603206412825651,0.5667334669338677,0.579559118236473,0.5675350701402806,0.5678022712090849,0.579559118236473
131,0.5490981963927856,0.5555110220440882,0.5482965931863727,0.5595190380761523,0.5667334669338677,0.5683366733466934,0.5579158316633267,0.5683366733466934
132,0.5663326653306613,0.5430861723446894,0.5535070140280561,0.5254509018036072,0.5623246492985972,0.549498997995992,0.5500334001336006,0.5663326653306613
133,0.5735470941883768,0.5406813627254509,0.5679358717434869,0.56312625250501,0.5575150300601203,0.5679358717434869,0.5617902471609886,0.5735470941883768
134,0.5454909819639279,0.5711422845691383,0.558316633266533,0.5559118236472946,0.549498997995992,0.5486973947895791,0.5548430193720774,0.5711422845691383
135,0.5390781563126252,0.549498997995992,0.5575150300601203,0.5374749498997996,0.5318637274549098,0.5511022044088176,0.5444221776887107,0.5575150300601203
136,0.5390781563126252,0.5503006012024048,0.5647294589178357,0.5535070140280561,0.558316633266533,0.5599198396793588,0.554308617234469,0.5647294589178357
137,0.5671342685370742,0.571943887775551,0.544689378757515,0.5663326653306613,0.5615230460921844,0.5511022044088176,0.5604542418169672,0.571943887775551
138,0.5490981963927856,0.5370741482965932,0.5555110220440882,0.5651302605210421,0.5667334669338677,0.5450901803607214,0.5531062124248497,0.5667334669338677
139,0.5342685370741483,0.5414829659318637,0.5655310621242485,0.5591182364729459,0.5438877755511022,0.5511022044088176,0.5492317969271877,0.5655310621242485
140,0.5555110220440882,0.5779559118236473,0.5627254509018036,0.5643286573146292,0.565931863727455,0.561122244488978,0.5645958583834335,0.5779559118236473
141,0.5535070140280561,0.535871743486974,0.5663326653306613,0.5454909819639279,0.5454909819639279,0.5390781563126252,0.5476285905143622,0.5663326653306613
142,0.5807615230460922,0.5655310621242485,0.5599198396793588,0.5743486973947896,0.56312625250501,0.5703406813627254,0.5690046760187041,0.5807615230460922
143,0.5490981963927856,0.5354709418837675,0.5523046092184368,0.556312625250501,0.5515030060120241,0.5290581162324649,0.54562458249833,0.556312625250501
144,0.5695390781563127,0.5671342685370742,0.558316633266533,0.5591182364729459,0.5639278557114229,0.5575150300601203,0.5625918503674016,0.5695390781563127
145,0.5739478957915831,0.5675350701402806,0.5458917835671343,0.5394789579158317,0.561122244488978,0.5418837675350702,0.5549766199064797,0.5739478957915831
146,0.5523046092184368,0.569939879759519,0.5571142284569138,0.5643286573146292,0.569939879759519,0.5498997995991984,0.5605878423513694,0.569939879759519
147,0.565931863727455,0.5715430861723447,0.5579158316633267,0.5603206412825651,0.556312625250501,0.5482965931863727,0.5600534402137608,0.5715430861723447
148,0.5607214428857715,0.544689378757515,0.5519038076152305,0.5374749498997996,0.5454909819639279,0.5342685370741483,0.5457581830327322,0.5607214428857715
149,0.5422845691382766,0.5398797595190381,0.5478957915831664,0.5422845691382766,0.5551102204408818,0.5326653306613226,0.5433533734134938,0.5551102204408818
150,0.5675350701402806,0.5555110220440882,0.556312625250501,0.5370741482965932,0.5539078156312626,0.5402805611222445,0.5517702070808284,0.5675350701402806
151,0.5791583166332666,0.5791583166332666,0.5687374749498998,0.5527054108216433,0.5663326653306613,0.5519038076152305,0.5663326653306614,0.5791583166332666
152,0.5591182364729459,0.5294589178356713,0.5655310621242485,0.5615230460921844,0.558316633266533,0.5679358717434869,0.5569806279225117,0.5679358717434869
153,0.549498997995992,0.5503006012024048,0.5671342685370742,0.5511022044088176,0.549498997995992,0.5663326653306613,0.5556446225784902,0.5671342685370742
154,0.5555110220440882,0.537875751503006,0.556312625250501,0.5258517034068136,0.5507014028056112,0.5507014028056112,0.5461589846359385,0.556312625250501
155,0.5603206412825651,0.5619238476953908,0.5539078156312626,0.5579158316633267,0.5627254509018036,0.574749498997996,0.5619238476953907,0.574749498997996
156,0.5535070140280561,0.5591182364729459,0.5478957915831664,0.5543086172344689,0.5575150300601203,0.5663326653306613,0.5564462257849031,0.5663326653306613
157,0.5667334669338677,0.5707414829659319,0.5603206412825651,0.5587174348697395,0.5667334669338677,0.5531062124248497,0.5627254509018036,0.5707414829659319
158,0.5555110220440882,0.5450901803607214,0.5667334669338677,0.561122244488978,0.5515030060120241,0.5675350701402806,0.5579158316633267,0.5675350701402806
159,0.5466933867735471,0.5458917835671343,0.5507014028056112,0.5715430861723447,0.5667334669338677,0.5675350701402806,0.5581830327321309,0.5715430861723447
160,0.5679358717434869,0.5751503006012024,0.571943887775551,0.5655310621242485,0.5695390781563127,0.5655310621242485,0.5692718770875084,0.5751503006012024
161,0.5687374749498998,0.5743486973947896,0.5607214428857715,0.5607214428857715,0.5655310621242485,0.5486973947895791,0.56312625250501,0.5743486973947896
162,0.5643286573146292,0.5362725450901804,0.5619238476953908,0.5523046092184368,0.556312625250501,0.5362725450901804,0.5512358049432198,0.5643286573146292
163,0.5731462925851704,0.5707414829659319,0.5571142284569138,0.5779559118236473,0.5603206412825651,0.5691382765531062,0.5680694722778891,0.5779559118236473
164,0.5250501002004008,0.5450901803607214,0.5482965931863727,0.5595190380761523,0.5482965931863727,0.5394789579158317,0.5442885771543086,0.5595190380761523
165,0.571943887775551,0.5527054108216433,0.5615230460921844,0.5519038076152305,0.5607214428857715,0.5639278557114229,0.5604542418169673,0.571943887775551
166,0.5523046092184368,0.5635270541082165,0.5707414829659319,0.5458917835671343,0.5779559118236473,0.565931863727455,0.5627254509018035,0.5779559118236473
167,0.5671342685370742,0.5775551102204409,0.5567134268537074,0.5567134268537074,0.5591182364729459,0.5567134268537074,0.5623246492985972,0.5775551102204409
168,0.5667334669338677,0.5691382765531062,0.5579158316633267,0.5595190380761523,0.5587174348697395,0.565931863727455,0.5629926519706079,0.5691382765531062
169,0.5454909819639279,0.5711422845691383,0.558316633266533,0.5559118236472946,0.549498997995992,0.5486973947895791,0.5548430193720774,0.5711422845691383
170,0.5743486973947896,0.5663326653306613,0.5647294589178357,0.5591182364729459,0.5711422845691383,0.5543086172344689,0.5649966599866398,0.5743486973947896
171,0.565931863727455,0.5595190380761523,0.5643286573146292,0.5675350701402806,0.5715430861723447,0.569939879759519,0.5664662658650634,0.5715430861723447
172,0.5579158316633267,0.5667334669338677,0.561122244488978,0.5627254509018036,0.5755511022044089,0.5603206412825651,0.5640614562458249,0.5755511022044089
173,0.5503006012024048,0.5663326653306613,0.5679358717434869,0.5462925851703406,0.5695390781563127,0.5591182364729459,0.5599198396793587,0.5695390781563127
174,0.5651302605210421,0.5523046092184368,0.5531062124248497,0.5643286573146292,0.5651302605210421,0.5635270541082165,0.5605878423513694,0.5651302605210421
175,0.533066132264529,0.5442885771543087,0.5370741482965932,0.5474949899799599,0.5515030060120241,0.533066132264529,0.5410821643286573,0.5515030060120241
176,0.5410821643286573,0.5490981963927856,0.5466933867735471,0.5595190380761523,0.561122244488978,0.5434869739478958,0.5501670006680027,0.561122244488978
177,0.5835671342685371,0.561122244488978,0.5587174348697395,0.5338677354709419,0.5474949899799599,0.5434869739478958,0.5547094188376753,0.5835671342685371
178,0.569939879759519,0.5715430861723447,0.5595190380761523,0.5394789579158317,0.5531062124248497,0.5490981963927856,0.5571142284569138,0.5715430861723447
179,0.537875751503006,0.5354709418837675,0.5547094188376753,0.5555110220440882,0.5418837675350702,0.5531062124248497,0.5464261857047429,0.5555110220440882
180,0.5490981963927856,0.5643286573146292,0.5539078156312626,0.5515030060120241,0.5731462925851704,0.5458917835671343,0.556312625250501,0.5731462925851704
181,0.5691382765531062,0.5731462925851704,0.5507014028056112,0.5667334669338677,0.5635270541082165,0.5531062124248497,0.5627254509018037,0.5731462925851704
182,0.5679358717434869,0.5567134268537074,0.549498997995992,0.5711422845691383,0.5486973947895791,0.549498997995992,0.5572478289913159,0.5711422845691383
183,0.5695390781563127,0.5671342685370742,0.5478957915831664,0.5663326653306613,0.5615230460921844,0.5599198396793588,0.562057448229793,0.5695390781563127
184,0.5639278557114229,0.5663326653306613,0.5575150300601203,0.5647294589178357,0.5575150300601203,0.5655310621242485,0.5625918503674014,0.5663326653306613
185,0.5254509018036072,0.549498997995992,0.5478957915831664,0.5519038076152305,0.5478957915831664,0.5503006012024048,0.5454909819639279,0.5519038076152305
186,0.5442885771543087,0.5739478957915831,0.565931863727455,0.5723446893787575,0.5643286573146292,0.5587174348697395,0.5632598530394121,0.5739478957915831
187,0.5386773547094188,0.5426853707414829,0.5531062124248497,0.5539078156312626,0.5515030060120241,0.5643286573146292,0.5507014028056112,0.5643286573146292
188,0.5635270541082165,0.5619238476953908,0.5675350701402806,0.5555110220440882,0.5410821643286573,0.5402805611222445,0.5549766199064795,0.5675350701402806
189,0.544689378757515,0.544689378757515,0.5511022044088176,0.5350701402805611,0.5503006012024048,0.5390781563126252,0.5441549766199065,0.5511022044088176
