,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
64,0.35973947895791586,0.5870541082164329,0.5919438877755511,0.5950501002004008,0.6300400801603206,0.630501002004008,0.630941883767535,0.6302004008016032,0.5882565130260521,0.6195390781563126,0.6294188376753507,0.36172344689378755,0.361062124248497,0.361062124248497,0.35973947895791586,0.35973947895791586,0.35973947895791586,0.35973947895791586,0.5903607214428858,0.5952304609218437,0.5955511022044088,0.629438877755511,0.6202605210420842,0.6298597194388778,0.631563126252505,0.35973947895791586,0.5685170340681363,0.5907815631262525,0.5914428857715431,0.6289178356713427,0.630060120240481,0.630060120240481,0.6318637274549098,0.594128256513026,0.5687174348697395,0.5514428857715431,0.53436873747495,0.5588376753507014,0.5489779559118236,0.5350701402805611,0.5460921843687375,0.5466533066132264,0.5407815631262525,0.543066132264529,0.5422645290581163,0.5434268537074148,0.5421643286573147,0.5493987975951904,0.5421042084168337,0.5376753507014028,0.5431663326653307,0.5490581162324649,0.5403206412825652,0.552625250501002,0.55250501002004,0.551683366733467,0.5509018036072144,0.5552104208416834,0.543807615230461,0.5379759519038076,0.5428456913827655,0.5437074148296593,0.5461122244488978,0.5504008016032064,0.5453907815631263,0.5559719438877756,0.5492585170340681,0.538877755511022,0.5393186372745491,0.5451503006012024,0.543687374749499,0.5523046092184368,0.5349899799599198,0.5501803607214429,0.5282565130260521,0.5419639278557115,0.5503406813627254,0.5531663326653307,0.5431462925851703,0.5441883767535071,0.5355310621242485,0.5396593186372746,0.5429058116232465,0.542565130260521,0.5428256513026052,0.540501002004008,0.5499398797595191,0.5380761523046093,0.5531462925851703,0.5486573146292585,0.5473346693386774,0.5333867735470942,0.5371743486973948,0.5447895791583166,0.5343887775551103,0.5462525050100201,0.5572144288577154,0.5454308617234469,0.5518637274549099,0.5471943887775551,0.5344488977955911,0.5811096266607289,0.6318637274549098
65,0.37983967935871743,0.599058116232465,0.6043486973947896,0.612064128256513,0.6290581162324649,0.6297194388777555,0.6301002004008016,0.629498997995992,0.617815631262525,0.6149098196392786,0.38869739478957915,0.382625250501002,0.38188376753507014,0.38188376753507014,0.37983967935871743,0.37983967935871743,0.37983967935871743,0.37983967935871743,0.602004008016032,0.6087975951903808,0.6110020040080161,0.6244088176352706,0.6142885771543086,0.6285370741482966,0.6209218436873748,0.37983967935871743,0.5814428857715431,0.6030661322645291,0.6302805611222445,0.629939879759519,0.6302805611222445,0.6302805611222445,0.6266332665330662,0.608376753507014,0.6181162324649299,0.5414829659318637,0.5429258517034068,0.5432464929859719,0.5397194388777555,0.5296392785571142,0.5319038076152305,0.5413026052104208,0.5371943887775551,0.53250501002004,0.5367334669338677,0.5385971943887775,0.5354909819639279,0.5451302605210421,0.5357715430861724,0.5473547094188377,0.5395190380761523,0.5384769539078156,0.5307414829659318,0.5354308617234469,0.5240881763527054,0.5297595190380762,0.5416633266533066,0.5405811623246493,0.5284168336673347,0.5356713426853708,0.5408416833667334,0.5381162324649299,0.5507815631262525,0.534689378757515,0.5405611222444889,0.549498997995992,0.5232865731462926,0.5408016032064128,0.5471543086172345,0.5362324649298598,0.5481963927855712,0.5328456913827655,0.5465731462925851,0.5485170340681362,0.5272745490981964,0.5293587174348697,0.5374549098196393,0.5304809619238477,0.53687374749499,0.5356112224448898,0.5401002004008016,0.5281963927855712,0.5354308617234469,0.528877755511022,0.5423647294589178,0.5404008016032064,0.537935871743487,0.5344889779559118,0.5411823647294589,0.5360521042084169,0.5475951903807615,0.5268336673346693,0.5348296593186372,0.535871743486974,0.5470541082164329,0.5415831663326653,0.5353507014028056,0.5362725450901804,0.535751503006012,0.5414829659318637,0.5253306613226453,0.5910947821569065,0.6302805611222445
66,0.399498997995992,0.5490981963927856,0.6150701402805612,0.6203607214428858,0.6203607214428858,0.6204609218436874,0.6209418837675351,0.6208216432865732,0.6199198396793587,0.6219639278557114,0.40947895791583167,0.40424849699398796,0.4013026052104208,0.4013026052104208,0.399498997995992,0.399498997995992,0.399498997995992,0.399498997995992,0.5459519038076153,0.6157715430861723,0.6196793587174348,0.6195190380761523,0.6209418837675351,0.6214629258517034,0.6196593186372745,0.399498997995992,0.5654308617234469,0.6223847695390782,0.6223847695390782,0.5732865731462926,0.6091583166332666,0.6083366733466934,0.6083366733466934,0.617374749498998,0.6158316633266533,0.5349699398797595,0.5231462925851703,0.5212424849699399,0.5428456913827655,0.5255110220440882,0.5400801603206413,0.5278156312625251,0.5367735470941883,0.5427855711422845,0.5361723446893788,0.5326853707414829,0.5315230460921844,0.5360521042084169,0.5192785571142284,0.5293587174348697,0.5270541082164328,0.5375951903807615,0.5332665330661323,0.5320240480961924,0.5281563126252505,0.5224448897795592,0.5237875751503006,0.5245691382765532,0.5347094188376753,0.5256312625250501,0.5354709418837675,0.5320040080160321,0.5403406813627255,0.5249298597194388,0.5330260521042084,0.5388977955911823,0.5278356713426854,0.5423446893787575,0.534749498997996,0.5279559118236473,0.5319038076152305,0.5286573146292585,0.5256913827655311,0.5292585170340681,0.5284769539078157,0.5309018036072144,0.5339879759519038,0.5308216432865731,0.5337675350701403,0.5267735470941883,0.535751503006012,0.5329058116232465,0.5268336673346693,0.5390981963927856,0.53,0.5338877755511022,0.5406212424849699,0.5289779559118236,0.535871743486974,0.5341482965931864,0.5403006012024049,0.5313226452905812,0.5312825651302605,0.5294188376753507,0.5223246492985972,0.5297394789579158,0.5308016032064128,0.5354509018036072,0.5392384769539078,0.5411022044088176,0.5323246492985972,0.5848534105247533,0.6223847695390782
67,0.3960120240480962,0.5458917835671343,0.6137474949899799,0.6179959919839679,0.6179959919839679,0.6182965931863728,0.6191783567134268,0.6188577154308618,0.619438877755511,0.6197995991983968,0.4049098196392786,0.3995190380761523,0.39733466933867734,0.39733466933867734,0.3960120240480962,0.3960120240480962,0.3960120240480962,0.3960120240480962,0.5429458917835671,0.6133667334669338,0.6171943887775551,0.6170741482965932,0.6191783567134268,0.6192985971943887,0.6177755511022044,0.3960120240480962,0.5613426853707415,0.6198997995991984,0.6198997995991984,0.6156112224448897,0.6154709418837675,0.6089579158316634,0.6089579158316634,0.6162124248496994,0.6139078156312625,0.5350501002004008,0.5428657314629258,0.515751503006012,0.5290781563126252,0.5288577154308617,0.5242885771543087,0.5401402805611223,0.5302805611222445,0.5300400801603207,0.5352104208416834,0.5344889779559118,0.531623246492986,0.5401402805611223,0.5424649298597194,0.5311823647294589,0.5373547094188377,0.5206613226452906,0.535751503006012,0.5317034068136273,0.533687374749499,0.536372745490982,0.5291983967935872,0.5453907815631263,0.5339278557114229,0.5314629258517034,0.5349899799599198,0.5334468937875751,0.5154509018036072,0.5335871743486974,0.5328857715430861,0.537374749498998,0.5311823647294589,0.5347895791583166,0.5323847695390782,0.5411823647294589,0.5361122244488978,0.5321442885771543,0.5344088176352706,0.5324649298597195,0.5275951903807615,0.5323847695390782,0.5349098196392785,0.5307815631262525,0.5256713426853707,0.5296192384769539,0.5263927855711423,0.5291783567134268,0.5277555110220441,0.5256112224448898,0.5319639278557114,0.5326452905811623,0.5329058116232465,0.5380160320641283,0.5313627254509018,0.5250100200400801,0.5232464929859719,0.5274949899799599,0.5339278557114229,0.539498997995992,0.5399398797595191,0.5284168336673347,0.5342084168336674,0.5320040080160321,0.5343486973947896,0.5408216432865731,0.5329859719438877,0.5846864098567506,0.6198997995991984
68,0.36412825651302605,0.4873947895791583,0.6027254509018036,0.6235270541082164,0.6270340681362725,0.6271342685370741,0.624869739478958,0.6285771543086173,0.6292785571142284,0.6140681362725451,0.3731062124248497,0.3670741482965932,0.36545090180360723,0.36545090180360723,0.36412825651302605,0.36412825651302605,0.36412825651302605,0.36412825651302605,0.48653306613226455,0.6033466933867735,0.6245090180360722,0.6250501002004007,0.6229659318637275,0.62687374749499,0.6250501002004007,0.36412825651302605,0.5072144288577154,0.5982565130260521,0.564809619238477,0.582565130260521,0.623687374749499,0.623687374749499,0.6253507014028056,0.6028456913827656,0.6103607214428858,0.5404008016032064,0.5455310621242485,0.5312424849699399,0.5437074148296593,0.5503206412825651,0.540380761523046,0.5447895791583166,0.538877755511022,0.5426052104208416,0.5464929859719438,0.5440080160320642,0.545310621242485,0.5395190380761523,0.5429859719438878,0.5434068136272545,0.5394589178356713,0.5425250501002004,0.5419238476953908,0.5490781563126252,0.5354308617234469,0.543186372745491,0.5476753507014028,0.5360521042084169,0.5369739478957916,0.549438877755511,0.5462124248496995,0.541062124248497,0.5527855711422845,0.5372545090180361,0.5402404809619239,0.5407615230460922,0.5392785571142285,0.5440681362725451,0.546312625250501,0.5374749498997996,0.537314629258517,0.5407615230460922,0.5560521042084169,0.5403006012024049,0.528877755511022,0.5446092184368737,0.5364128256513027,0.5379759519038076,0.5456112224448898,0.5362925851703407,0.5483567134268537,0.5405410821643286,0.5361122244488978,0.538817635270541,0.5416032064128257,0.550380761523046,0.5471342685370741,0.5508216432865731,0.5481963927855712,0.5381362725450902,0.5392184368737475,0.548316633266533,0.5374749498997996,0.5396192384769539,0.5348897795591182,0.541623246492986,0.5480160320641283,0.5408016032064128,0.5391382765531062,0.5409218436873747,0.5312625250501002,0.5739271134862317,0.6292785571142284
69,0.36537074148296594,0.49829659318637276,0.6031262525050101,0.622685370741483,0.6265531062124249,0.6245691382765531,0.6260320641282565,0.6253707414829659,0.624809619238477,0.6139078156312625,0.37342685370741485,0.36855711422845694,0.36617234468937876,0.36617234468937876,0.36537074148296594,0.36537074148296594,0.36537074148296594,0.36537074148296594,0.49771543086172343,0.6026653306613227,0.6228256513026053,0.6250100200400801,0.6229258517034069,0.6255110220440881,0.6240480961923848,0.36537074148296594,0.4945490981963928,0.5986573146292585,0.5552304609218437,0.5851703406813628,0.622124248496994,0.622124248496994,0.6242685370741483,0.6021643286573146,0.6099198396793587,0.5447294589178356,0.5369939879759519,0.5301603206412826,0.5376352705410822,0.5345891783567134,0.5395390781563126,0.5376553106212425,0.5407615230460922,0.5437675350701403,0.5377354709418838,0.5453306613226453,0.5345490981963927,0.5409218436873747,0.5384368737474949,0.5414028056112224,0.5436472945891784,0.5442284569138277,0.5491983967935872,0.531623246492986,0.530941883767535,0.5449098196392785,0.5365931863727454,0.5561122244488977,0.5475751503006012,0.5345891783567134,0.5497595190380762,0.5404809619238476,0.5538276553106213,0.5415831663326653,0.5423446893787575,0.5430060120240481,0.5384368737474949,0.545811623246493,0.5417835671342686,0.5532264529058116,0.5424649298597194,0.5443086172344689,0.5336472945891784,0.5429659318637274,0.5496793587174349,0.5452104208416834,0.5501803607214429,0.5452905811623247,0.5446092184368737,0.5379759519038076,0.5355110220440882,0.5407014028056112,0.5492184368737475,0.5395390781563126,0.5456913827655311,0.542565130260521,0.5460521042084169,0.5507414829659318,0.5346492985971943,0.5423046092184369,0.5394589178356713,0.5352905811623246,0.536753507014028,0.5416633266533066,0.5428857715430861,0.5448096192384769,0.5402805611222445,0.545811623246493,0.5419038076152305,0.5354308617234469,0.5307815631262525,0.5734246270318415,0.6265531062124249
70,0.3629258517034068,0.4788176352705411,0.5225450901803608,0.617314629258517,0.6193386773547094,0.626372745490982,0.6263927855711423,0.6252104208416833,0.6273346693386773,0.6278957915831663,0.37110220440881764,0.3656713426853707,0.36420841683366734,0.36420841683366734,0.3629258517034068,0.3629258517034068,0.3629258517034068,0.3629258517034068,0.4775551102204409,0.585310621242485,0.6177354709418837,0.6128256513026052,0.6230060120240482,0.62625250501002,0.62,0.3629258517034068,0.512064128256513,0.5128056112224448,0.5617635270541083,0.5790380761523046,0.6176352705410821,0.6176352705410821,0.6187775551102205,0.5829659318637275,0.5490981963927856,0.5484168336673346,0.5524649298597194,0.5300801603206413,0.5431062124248497,0.5401803607214429,0.5419839679358718,0.5383767535070141,0.5412024048096192,0.5396793587174349,0.5496993987975952,0.5474549098196393,0.5450701402805611,0.5514629258517034,0.5473547094188377,0.5490781563126252,0.5445891783567134,0.5383967935871743,0.5391783567134268,0.5338677354709419,0.533186372745491,0.5427855711422845,0.5505611222444889,0.5390180360721443,0.5382164328657315,0.551683366733467,0.5377755511022044,0.5432665330661323,0.5267334669338677,0.5448697394789579,0.5491182364729459,0.5453306613226453,0.5502004008016032,0.5438276553106213,0.5354108216432866,0.5542685370741482,0.5470741482965932,0.5445290581162324,0.5330460921843687,0.540120240480962,0.5542484969939879,0.5414629258517034,0.5463527054108216,0.5378557114228457,0.5430861723446894,0.5475150300601203,0.548316633266533,0.5465330661322645,0.5365531062124248,0.5424649298597194,0.5468937875751503,0.5404008016032064,0.5444088176352705,0.5464729458917835,0.5451703406813627,0.5474148296593186,0.5465531062124248,0.5343286573146293,0.5440080160320642,0.5413827655310621,0.5491583166332665,0.5437875751503006,0.5478957915831664,0.5424849699398797,0.543627254509018,0.5465731462925851,0.5453907815631263,0.5609841906034291,0.6273346693386773
71,0.37464929859719437,0.5930260521042084,0.5980360721442886,0.6029859719438878,0.6261923847695391,0.6268537074148297,0.6269739478957915,0.6267134268537075,0.6164529058116233,0.6049498997995992,0.3823046092184369,0.3776753507014028,0.3765330661322645,0.3765330661322645,0.37464929859719437,0.37464929859719437,0.37464929859719437,0.37464929859719437,0.5960921843687375,0.6020440881763527,0.6034468937875751,0.6186172344689379,0.6035270541082164,0.6250901803607214,0.6187374749498998,0.37464929859719437,0.5763326653306613,0.5967134268537074,0.5904809619238477,0.6251503006012024,0.6265330661322646,0.6265330661322646,0.6244889779559119,0.6011422845691383,0.5562925851703406,0.5452304609218437,0.5293987975951904,0.5268937875751503,0.5390180360721443,0.5413026052104208,0.5358917835671343,0.5521643286573147,0.5366533066132264,0.5439478957915832,0.537935871743487,0.5390981963927856,0.5468537074148296,0.5428657314629258,0.5356913827655311,0.5489779559118236,0.5423046092184369,0.5333466933867735,0.5480961923847696,0.5377955911823648,0.5487374749498998,0.5463527054108216,0.5454909819639279,0.5339478957915832,0.5336472945891784,0.5452905811623247,0.5406212424849699,0.5383967935871743,0.5297595190380762,0.54,0.5432665330661323,0.5506412825651302,0.5282765531062125,0.5418837675350702,0.5309619238476954,0.5383767535070141,0.5432064128256513,0.5292985971943888,0.5463326653306613,0.5444088176352705,0.5218036072144289,0.5480360721442886,0.5444088176352705,0.5325450901803607,0.5477154308617235,0.5374749498997996,0.5460521042084169,0.5405811623246493,0.5456312625250501,0.5288577154308617,0.5419839679358718,0.5373346693386774,0.5472144288577154,0.5444488977955911,0.5391583166332665,0.5391783567134268,0.5474949899799599,0.5501002004008017,0.5428657314629258,0.5370340681362725,0.5419839679358718,0.5359318637274549,0.534248496993988,0.5376553106212425,0.5254909819639279,0.5456312625250501,0.5291583166332665,0.5826816596155273,0.6269739478957915
72,0.39488977955911825,0.54312625250501,0.6139478957915832,0.6181963927855711,0.6181963927855711,0.6185771543086173,0.6191382765531062,0.61937875751503,0.6207615230460922,0.6210420841683367,0.4046292585170341,0.3991583166332665,0.39645290581162324,0.39645290581162324,0.39488977955911825,0.39488977955911825,0.39488977955911825,0.39488977955911825,0.5395791583166333,0.6132865731462925,0.6168336673346694,0.6170741482965932,0.6191382765531062,0.6195390781563126,0.6179759519038076,0.39488977955911825,0.5590981963927856,0.6208216432865732,0.6208216432865732,0.6146092184368738,0.6142685370741483,0.6085571142284569,0.6085571142284569,0.6154509018036072,0.6161923847695391,0.5376152304609219,0.5171743486973948,0.5452304609218437,0.5418837675350702,0.5400801603206413,0.5236472945891784,0.5425450901803607,0.5417835671342686,0.5492384769539078,0.538937875751503,0.5242284569138277,0.5346492985971943,0.5242284569138277,0.5354308617234469,0.5305410821643286,0.5344088176352706,0.5224248496993988,0.5331462925851703,0.5357114228456914,0.5311823647294589,0.5354509018036072,0.5302404809619239,0.547434869739479,0.5270140280561122,0.5312224448897795,0.532184368737475,0.5370741482965932,0.5417434869739479,0.5343887775551103,0.532244488977956,0.537935871743487,0.5353907815631263,0.5401002004008016,0.5365731462925851,0.527434869739479,0.5344689378757514,0.5388376753507014,0.5332464929859719,0.5364328657314629,0.5446092184368737,0.5283967935871744,0.5359919839679359,0.5312825651302605,0.5403406813627255,0.5271342685370741,0.5283567134268538,0.5314629258517034,0.5257114228456914,0.5302204408817636,0.5334869739478958,0.5329258517034068,0.5296993987975952,0.5277755511022044,0.53436873747495,0.5244088176352706,0.5311022044088176,0.5314829659318637,0.520941883767535,0.5282565130260521,0.5248496993987976,0.5319839679358718,0.5346492985971943,0.5350901803607214,0.5399198396793587,0.5458316633266533,0.5319238476953908,0.5843627996734209,0.6208216432865732
73,0.3830861723446894,0.59625250501002,0.6011422845691383,0.606372745490982,0.6197995991983968,0.6211422845691382,0.6209018036072145,0.6208817635270542,0.6075150300601202,0.6080961923847695,0.39074148296593186,0.38607214428857717,0.38472945891783566,0.38472945891783566,0.3830861723446894,0.3830861723446894,0.3830861723446894,0.3830861723446894,0.5993587174348698,0.604869739478958,0.6062725450901804,0.6118637274549098,0.6071943887775552,0.6192184368737474,0.6026052104208417,0.3830861723446894,0.5806412825651303,0.6000200400801603,0.5856513026052104,0.6199198396793587,0.6211823647294589,0.6211823647294589,0.609438877755511,0.604248496993988,0.608496993987976,0.5301402805611223,0.5265330661322646,0.5361122244488978,0.5338476953907816,0.5355511022044088,0.5406613226452905,0.545811623246493,0.5335470941883768,0.5458917835671343,0.5402605210420842,0.536753507014028,0.540941883767535,0.543687374749499,0.5351503006012024,0.5469539078156312,0.5417034068136273,0.5381162324649299,0.5475551102204409,0.5329058116232465,0.5228056112224448,0.5311222444889779,0.5239278557114229,0.5320841683366734,0.5309819639278557,0.5422645290581163,0.5358917835671343,0.5348697394789579,0.5271342685370741,0.5393587174348697,0.5405811623246493,0.5486973947895791,0.5242084168336674,0.5327054108216432,0.5301603206412826,0.5350300601202405,0.5281362725450902,0.5291983967935872,0.5285571142284569,0.5254909819639279,0.5382765531062125,0.5305210420841683,0.5447895791583166,0.5343286573146293,0.5340681362725451,0.5382364729458918,0.5375751503006012,0.5269939879759519,0.5434468937875752,0.5296793587174349,0.5344689378757514,0.5392785571142285,0.536372745490982,0.5342084168336674,0.5395791583166333,0.5402805611222445,0.5370741482965932,0.5255110220440882,0.5427655310621242,0.5368937875751503,0.5299198396793587,0.5352304609218437,0.5322645290581163,0.5359118236472946,0.5271543086172344,0.5426452905811623,0.5287374749498998,0.5831641059897572,0.6211823647294589
74,0.3937074148296593,0.5407414829659318,0.6068336673346694,0.6108416833667335,0.6108416833667335,0.6109819639278558,0.6109819639278558,0.6111422845691383,0.5968937875751503,0.6110020040080161,0.40308617234468935,0.39797595190380763,0.3953507014028056,0.3953507014028056,0.3937074148296593,0.3937074148296593,0.3937074148296593,0.3937074148296593,0.537314629258517,0.605691382765531,0.6097194388777555,0.6095991983967936,0.6109819639278558,0.6110220440881764,0.6090180360721443,0.3937074148296593,0.5557515030060121,0.6114629258517034,0.6114629258517034,0.5723446893787575,0.6067735470941884,0.6057915831663326,0.6057915831663326,0.6077755511022044,0.5376753507014028,0.5349899799599198,0.5430460921843687,0.523186372745491,0.5281563126252505,0.5263927855711423,0.5407815631262525,0.527875751503006,0.5393987975951904,0.5295390781563126,0.537314629258517,0.5292184368737475,0.5300400801603207,0.537314629258517,0.5320040080160321,0.5358517034068137,0.5362925851703407,0.5242084168336674,0.5308016032064128,0.53312625250501,0.5347695390781563,0.5268336673346693,0.5401402805611223,0.520941883767535,0.5312825651302605,0.5260120240480962,0.529498997995992,0.5263927855711423,0.5431663326653307,0.5368336673346693,0.5292585170340681,0.5320240480961924,0.5303006012024049,0.5398396793587175,0.5298797595190381,0.5430460921843687,0.5380561122244489,0.5390981963927856,0.5365731462925851,0.5365731462925851,0.523186372745491,0.5334869739478958,0.5345290581162324,0.5295791583166333,0.5308216432865731,0.5307014028056112,0.5364529058116232,0.5356312625250501,0.5422044088176353,0.5395991983967936,0.5298997995991984,0.5356312625250501,0.5407615230460922,0.5303607214428858,0.5316633266533066,0.5366132264529058,0.5268336673346693,0.5316633266533066,0.5256513026052104,0.526753507014028,0.5360921843687375,0.5360921843687375,0.5344689378757514,0.5364729458917835,0.5364929859719438,0.5305010020040081,0.5311422845691383,0.5736502634899429,0.6114629258517034
75,0.35819639278557114,0.5005811623246493,0.6106613226452906,0.6318036072144289,0.6320240480961924,0.635130260521042,0.6348897795591182,0.6323446893787575,0.6027855711422846,0.6321643286573146,0.36192384769539077,0.36026052104208417,0.3583567134268537,0.3583567134268537,0.35819639278557114,0.35819639278557114,0.35819639278557114,0.35819639278557114,0.49907815631262525,0.6037875751503006,0.6322845691382766,0.6332464929859719,0.6328857715430861,0.6353507014028056,0.6186573146292585,0.35819639278557114,0.512625250501002,0.6047895791583167,0.6251503006012024,0.6263326653306613,0.6291983967935871,0.6291983967935871,0.6291983967935871,0.6027254509018036,0.5543486973947895,0.5516633266533066,0.5419639278557115,0.553246492985972,0.5406813627254509,0.5584168336673346,0.5551703406813627,0.5487975951903807,0.5502204408817635,0.5489779559118236,0.5428256513026052,0.5463727454909819,0.544629258517034,0.5494188376753507,0.5465931863727455,0.5424849699398797,0.5448697394789579,0.5484769539078156,0.5408617234468938,0.5576953907815632,0.547314629258517,0.5477555110220441,0.5554909819639279,0.5380561122244489,0.5453707414829659,0.5435470941883768,0.5519839679358718,0.539559118236473,0.5246492985971943,0.5417434869739479,0.545751503006012,0.5368336673346693,0.5438276553106213,0.546312625250501,0.5490581162324649,0.5378356713426854,0.5391182364729459,0.5449098196392785,0.5330460921843687,0.5495190380761523,0.5547294589178356,0.5491182364729459,0.5417434869739479,0.541623246492986,0.5456112224448898,0.5502605210420841,0.5492785571142285,0.541623246492986,0.5538677354709419,0.5388577154308617,0.5467334669338677,0.5396793587174349,0.532565130260521,0.5469739478957916,0.5433667334669339,0.540501002004008,0.5534268537074148,0.5410420841683367,0.5503406813627254,0.5490180360721443,0.5406613226452905,0.5494589178356714,0.5348697394789579,0.5464929859719438,0.5394188376753507,0.5413226452905812,0.5415030060120241,0.5786543457284941,0.6353507014028056
76,0.39515030060120243,0.5434669338677355,0.6132865731462925,0.6175350701402805,0.6175350701402805,0.6175150300601202,0.6180360721442886,0.6180761523046092,0.6191382765531062,0.6194589178356713,0.40424849699398796,0.39897795591182367,0.39663326653306613,0.39663326653306613,0.39515030060120243,0.39515030060120243,0.39515030060120243,0.39515030060120243,0.540120240480962,0.6129458917835672,0.6164128256513026,0.6165731462925852,0.6180360721442886,0.6187575150300602,0.6182364729458918,0.39515030060120243,0.5610821643286573,0.6192384769539078,0.6192384769539078,0.6109819639278558,0.6109619238476954,0.6070741482965932,0.6070741482965932,0.6152304609218436,0.6153306613226452,0.5350701402805611,0.5326653306613226,0.5345691382765531,0.5275350701402806,0.5438276553106213,0.5211823647294589,0.5321643286573147,0.5285370741482966,0.5485370741482966,0.5289979959919839,0.5369939879759519,0.5303607214428858,0.5361122244488978,0.5449298597194389,0.5292384769539078,0.527995991983968,0.5225651302605211,0.5273346693386773,0.5334068136272545,0.5303406813627255,0.5386172344689378,0.5334468937875751,0.5298797595190381,0.5338476953907816,0.5286573146292585,0.5319038076152305,0.5337274549098197,0.541683366733467,0.5383967935871743,0.5332064128256513,0.5240881763527054,0.5397394789579159,0.5368537074148296,0.5332665330661323,0.5300200400801603,0.5379759519038076,0.5382965931863728,0.5350501002004008,0.5337274549098197,0.5325450901803607,0.5334068136272545,0.536693386773547,0.5266533066132264,0.5319438877755511,0.5306012024048096,0.5374148296593186,0.534689378757515,0.5414028056112224,0.5417635270541082,0.5329859719438877,0.53250501002004,0.5259519038076153,0.5319238476953908,0.5355511022044088,0.5398797595190381,0.5277955911823647,0.5306412825651302,0.5350300601202405,0.5256713426853707,0.5420440881763527,0.533186372745491,0.531503006012024,0.5288577154308617,0.5245290581162325,0.5269739478957916,0.5337875751503006,0.5836049877532843,0.6192384769539078
