,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
110,0.36888929373899315,0.551982753385559,0.6681241270419627,0.6548248011173863,0.6501184186554928,0.6548248011173863,0.6501184186554928,0.6383676443796684,0.667456124369952,0.6681241270419627,0.6681241270419627,0.6681241270419627,0.551982753385559,0.551982753385559,0.551982753385559,0.551982753385559,0.551982753385559,0.36888929373899315,0.551982753385559,0.6681241270419627,0.6509989676322342,0.6536102508046396,0.6007165846845206,0.551162931924455,0.6357259974494444,0.36888929373899315,0.48503066739539685,0.6681241270419627,0.6470213153579887,0.5259306491771422,0.6470213153579887,0.6470213153579887,0.6353312685978016,0.6681241270419627,0.6681241270419627,0.54329871864942,0.5432076273759641,0.531973036983057,0.5380154247889719,0.5342199550616384,0.5385923361875266,0.5429647173134147,0.5443614501730735,0.5315783081314144,0.5418716220319427,0.5398979777737293,0.5330054047488917,0.5449687253294467,0.54420963138398,0.5578733224023805,0.5450901803607214,0.5349183214914678,0.5432379911337827,0.550252019189895,0.5391996113438999,0.5328839497176171,0.5502823829477136,0.5282382947713609,0.5374081496325985,0.5566587720896338,0.5431772636181453,0.5347361389445557,0.5379243335155158,0.5398676140159107,0.5597558753871379,0.5466690957672922,0.5223780895123581,0.5980198331567738,0.6681241270419627
111,0.37116657557539323,0.552438209752839,0.675138155098075,0.6536406145624583,0.6516669703042448,0.6536406145624583,0.6516669703042448,0.6417987490131779,0.6727090544725816,0.675138155098075,0.675138155098075,0.675138155098075,0.552438209752839,0.552438209752839,0.552438209752839,0.552438209752839,0.552438209752839,0.37116657557539323,0.552438209752839,0.675138155098075,0.6539442521406449,0.6563733527661383,0.6025687739114592,0.654035343414101,0.6611404627436691,0.37116657557539323,0.49386652092062916,0.675138155098075,0.6485698670067408,0.532155219529969,0.6485698670067408,0.6485698670067408,0.6359689075119936,0.675138155098075,0.675138155098075,0.5424181696726786,0.5389870650391693,0.5474281897127589,0.5405356166879213,0.5365276006558571,0.532792858444161,0.540930345539564,0.519189894941398,0.5439059938057934,0.5460314568531002,0.5432076273759641,0.5466994595251108,0.5322766745612437,0.5387441549766199,0.5343414100929131,0.5433898099228761,0.5371045120544119,0.540292706625372,0.5540474889172284,0.5274792008258942,0.5495536527600656,0.5483391024473189,0.5235926398251047,0.5404445254144653,0.5216189955668914,0.5408999817817453,0.5371348758122305,0.5315783081314144,0.5427825347665027,0.5198882613712273,0.5434809011963321,0.5481265561425882,0.6057389751444527,0.675138155098075
112,0.37235076213032126,0.5686828201858262,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.668731402198336,0.6496022347725755,0.6540657071719196,0.6833060059512965,0.6834578247403899,0.6833667334669339,0.6833667334669339,0.5686828201858262,0.5686828201858262,0.5686828201858262,0.5686828201858262,0.5686828201858262,0.37235076213032126,0.5686828201858262,0.6833667334669339,0.6833667334669339,0.6719803242849335,0.5476407360174895,0.6479625918503674,0.6821825469120059,0.37235076213032126,0.6833667334669339,0.6833667334669339,0.5504949292524443,0.6505435112649541,0.6479322280925487,0.6437420295135726,0.6437420295135726,0.6833667334669339,0.6833667334669339,0.5322159470456064,0.5331875872958037,0.5428432622821401,0.5446954515090787,0.539108520070444,0.5392907026173559,0.5491589239084229,0.5364061456245826,0.550798566830631,0.5443918139308921,0.530971032975041,0.5402319791097346,0.5414768931803,0.5344021376085505,0.539108520070444,0.5396247039533613,0.5392603388595373,0.5403230703831906,0.5516487520495537,0.530333394060849,0.5298172101779316,0.5392299751017186,0.5458796380640069,0.5400497965628226,0.5278435659197183,0.5466387320094734,0.5364972368980385,0.5395639764377239,0.520191898949414,0.5458492743061881,0.5601809679965992,0.5443614501730735,0.6202461038800384,0.6833667334669339
113,0.3667031031760491,0.5524078459950204,0.6758972490435416,0.666454120361936,0.6694601323859841,0.666454120361936,0.6694601323859841,0.6541567984453756,0.6740754235744215,0.6758972490435416,0.6758972490435416,0.6758972490435416,0.5524078459950204,0.5524078459950204,0.5524078459950204,0.5524078459950204,0.5524078459950204,0.3667031031760491,0.5524078459950204,0.6758972490435416,0.6663326653306614,0.6634784720957065,0.6028420477318273,0.6740450598166029,0.6578308131414344,0.3667031031760491,0.49019250622457033,0.6758972490435416,0.6741057873322402,0.5520434809011964,0.6741057873322402,0.6741057873322402,0.6581648144774397,0.6758972490435416,0.6758972490435416,0.5460618206109188,0.539746158984636,0.5405052529301027,0.5432379911337827,0.5335519523896277,0.5382279710937026,0.5379546972733346,0.5544725815266898,0.5523167547215644,0.542296714641404,0.5425699884617721,0.54238780591486,0.5501305641586203,0.5395639764377239,0.561942065950082,0.543571992469788,0.5414768931803,0.54420963138398,0.5558996781441671,0.5272059270055262,0.5347361389445557,0.549067832634967,0.5481265561425882,0.538835246250076,0.5260217404505981,0.5419019857897613,0.5445739964778041,0.5339163174834517,0.5454241816967268,0.552711483573207,0.5490071051193296,0.5542296714641404,0.613767377628433,0.6758972490435416
114,0.3697394789579158,0.5686220926701888,0.6890751199368433,0.6890751199368433,0.6890751199368433,0.6677597619481387,0.6546426185704742,0.657041355438149,0.6883463897491954,0.6888018461164753,0.6890751199368433,0.6890751199368433,0.5686220926701888,0.5686220926701888,0.5686220926701888,0.5686220926701888,0.5686220926701888,0.3697394789579158,0.5686220926701888,0.6890751199368433,0.6890751199368433,0.6723446893787575,0.541385801906844,0.6474160442096314,0.6884982085382887,0.3697394789579158,0.6890751199368433,0.6890751199368433,0.5547458553470578,0.6579219044148904,0.6604724600716585,0.6464747677172527,0.6464747677172527,0.6890751199368433,0.6890751199368433,0.5499180178538896,0.5348879577336492,0.541203619359932,0.5386834274609825,0.5350094127649238,0.5467905507985669,0.5481872836582256,0.5665573571385195,0.5381065160624279,0.5433594461650574,0.5355255966478412,0.5360417805307585,0.551709479565191,0.5356166879212971,0.5327321309285237,0.5399283415315479,0.5560818606910791,0.5397765227424546,0.5565069533005405,0.561122244488978,0.5478836460800388,0.5554138580190684,0.5432683548916014,0.5436327199854254,0.5540474889172284,0.5373474221169612,0.5382583348515212,0.5402016153519159,0.5429039897977773,0.5259306491771422,0.5606060606060606,0.5398979777737293,0.6233949380241965,0.6890751199368433
115,0.36318090726908364,0.5469423695876602,0.6699459525110828,0.6685795834092427,0.6718285054958402,0.6685795834092427,0.6718285054958402,0.6552498937268476,0.6680633995263254,0.6699459525110828,0.6699459525110828,0.6699459525110828,0.5469423695876602,0.5469423695876602,0.5469423695876602,0.5469423695876602,0.5469423695876602,0.36318090726908364,0.5469423695876602,0.6699459525110828,0.6687010384405174,0.6658468452055626,0.5997449444343232,0.6705835914252748,0.6392481933564098,0.36318090726908364,0.4861844901925062,0.6699459525110828,0.675684702738811,0.5510111131353617,0.675684702738811,0.675684702738811,0.6585291795712638,0.6699459525110828,0.6699459525110828,0.5450598166029028,0.5388959737657133,0.5342199550616384,0.54329871864942,0.5333090423270784,0.5553227667456124,0.5383797898827959,0.529240298779377,0.551527297018279,0.5374081496325985,0.5364061456245826,0.5388959737657133,0.5505556567680816,0.5369526932653185,0.5607275156373352,0.5463654581891055,0.5508592943462683,0.5364972368980385,0.5466083682516548,0.5438756300479748,0.5514058419870043,0.5280864759822675,0.552256027205927,0.5405963442035586,0.5412643468755693,0.5424485334304974,0.5449990890872655,0.5407785267504707,0.5446347239934415,0.5242302787392967,0.5477014635331269,0.5529543936357564,0.6112663036510733,0.675684702738811
116,0.34468937875751504,0.7222323434748285,0.7222323434748285,0.7222323434748285,0.6980931560089877,0.6980931560089877,0.6980931560089877,0.6980931560089877,0.7209570656464444,0.7222323434748285,0.7222323434748285,0.7222323434748285,0.7222323434748285,0.7222323434748285,0.7222323434748285,0.7222323434748285,0.7222323434748285,0.34468937875751504,0.7222323434748285,0.7222323434748285,0.7222323434748285,0.7222323434748285,0.7222323434748285,0.7222323434748285,0.7222323434748285,0.34468937875751504,0.5355255966478412,0.7222323434748285,0.49933199732798933,0.5700491892876662,0.6789032610675897,0.6789032610675897,0.6789032610675897,0.7222323434748285,0.7222323434748285,0.5683184550920022,0.5467601870407481,0.5440881763527055,0.5275399283415315,0.540292706625372,0.5536527600655857,0.5348879577336492,0.5376814234529665,0.5370437845387745,0.5373474221169612,0.5643711665755754,0.551071840650999,0.5567498633630898,0.5448776340559908,0.5562640432379912,0.5517398433230096,0.5540171251594097,0.5523167547215644,0.5691990040687436,0.5665877208963381,0.5705653731705836,0.5573267747616445,0.5681970000607275,0.5401105240784599,0.5499180178538896,0.5500698366429829,0.5599684216918686,0.5612740632780713,0.5572053197303698,0.5374992409060545,0.5460314568531002,0.5436023562276068,0.6510383280590362,0.7222323434748285
117,0.3626343596283476,0.5451205441185402,0.6712212303394668,0.6643893848302665,0.6685492196514241,0.6643893848302665,0.6685492196514241,0.646262221412522,0.6698244974798081,0.6712212303394668,0.6712212303394668,0.6712212303394668,0.5451205441185402,0.5451205441185402,0.5451205441185402,0.5451205441185402,0.5451205441185402,0.3626343596283476,0.5451205441185402,0.6712212303394668,0.6659683002368373,0.6629319244549705,0.5952511082771604,0.6683366733466933,0.6433776644197486,0.3626343596283476,0.4887350458492743,0.6712212303394668,0.6754417926762616,0.5531365761826683,0.6754417926762616,0.6754417926762616,0.6445011234590393,0.6712212303394668,0.6712212303394668,0.5319123094674197,0.5507682030728123,0.5369526932653185,0.5483391024473189,0.5475192809862148,0.5517398433230096,0.540019432805004,0.529786846420113,0.5375599684216918,0.5477014635331269,0.5376206959373292,0.5404141616566466,0.5456367280014575,0.5460921843687375,0.5609096981842473,0.543663083743244,0.5376206959373292,0.5323070383190623,0.5529240298779377,0.544482905204348,0.5358292342260278,0.5545636728001457,0.5516487520495537,0.5410821643286573,0.5592700552620392,0.5402016153519159,0.5470638246189349,0.5414465294224813,0.5460921843687375,0.5526507560575696,0.531790854436145,0.5235926398251047,0.6098065941085312,0.6754417926762616
118,0.36482055019129167,0.5501002004008017,0.6643590210724479,0.6693386773547094,0.6696726786907148,0.6693386773547094,0.6696726786907148,0.6628408331815145,0.6624157405720532,0.6643590210724479,0.6643590210724479,0.6643590210724479,0.5501002004008017,0.5501002004008017,0.5501002004008017,0.5501002004008017,0.5501002004008017,0.36482055019129167,0.5501002004008017,0.6643590210724479,0.6697637699641708,0.6695208599016215,0.5970122062306431,0.5595433290824072,0.657587903078885,0.36482055019129167,0.479079370862938,0.6643590210724479,0.6628408331815145,0.6574360842897917,0.6628408331815145,0.6628408331815145,0.6615655553531306,0.6643590210724479,0.6643590210724479,0.5443310864152547,0.5399587052893666,0.5344021376085505,0.5457885467905508,0.542296714641404,0.5398068865002733,0.5432683548916014,0.5486731037833242,0.5320641282565131,0.5420841683366734,0.5431165361025081,0.539472885164268,0.5418108945163054,0.5300904839982996,0.5288455699277342,0.5364061456245826,0.5360114167729398,0.5353434141009291,0.5299386652092063,0.5282382947713609,0.5458796380640069,0.5550798566830631,0.5239266411611101,0.5461832756421935,0.5226817270905447,0.5397157952268172,0.5398979777737293,0.549067832634967,0.5414161656646627,0.5214368130199794,0.5254751928098621,0.5262646505131475,0.6096210378107506,0.6697637699641708
119,0.3652152790429343,0.5589360539260338,0.6914738568045181,0.6914738568045181,0.6914738568045181,0.6672435780652214,0.6610493714702131,0.6602902775247464,0.6908665816481447,0.6913220380154248,0.6914738568045181,0.6914738568045181,0.5589360539260338,0.5589360539260338,0.5589360539260338,0.5589360539260338,0.5589360539260338,0.3652152790429343,0.5589360539260338,0.6914738568045181,0.6914738568045181,0.6707961377300055,0.6518795166089755,0.64562458249833,0.6908362178903261,0.3652152790429343,0.6914738568045181,0.6914738568045181,0.5613347907937086,0.666089755268112,0.6680330357685067,0.6531244306795408,0.6531244306795408,0.6914738568045181,0.6914738568045181,0.5397765227424546,0.5433290824072388,0.5323374020768811,0.538835246250076,0.5385619724297079,0.5476710997753081,0.5551405841987004,0.5663448108337887,0.529422481326289,0.5460010930952814,0.5363454181089452,0.54329871864942,0.5472156434080282,0.5469727333454788,0.5395639764377239,0.5570231371834579,0.5455456367280015,0.540657071719196,0.5559907694176232,0.5653428068257728,0.5302726665452117,0.5413250743912067,0.542205623367948,0.5406874354770146,0.5340074087569078,0.551162931924455,0.5455760004858201,0.5450901803607214,0.5443918139308921,0.5283293860448169,0.5297564826622942,0.5489463776036922,0.6287805689943298,0.6914738568045181
120,0.3709540292706625,0.5508289305884496,0.6733466933867736,0.6544604360235623,0.6513329689682396,0.6544604360235623,0.6513329689682396,0.6335094431286816,0.6713426853707415,0.6733466933867736,0.6733466933867736,0.6733466933867736,0.5508289305884496,0.5508289305884496,0.5508289305884496,0.5508289305884496,0.5508289305884496,0.3709540292706625,0.5508289305884496,0.6733466933867736,0.6534887957733649,0.6561608064614076,0.6018704074816299,0.6541871622031943,0.655948260156677,0.3709540292706625,0.49347179206898645,0.6733466933867736,0.6484787757332847,0.5326714034128863,0.6484787757332847,0.6484787757332847,0.6311410700188256,0.6733466933867736,0.6733466933867736,0.5319123094674197,0.5390781563126252,0.5395336126799053,0.5377725147264225,0.5351915953118358,0.529240298779377,0.5350397765227425,0.5432683548916014,0.5378028784842412,0.543936357563612,0.5446650877512601,0.5368919657496812,0.531517580615777,0.5359203254994838,0.5349183214914678,0.5472460071658468,0.5440578125948867,0.5407481629926519,0.5266593793647902,0.5401105240784599,0.5467905507985669,0.5246857351065768,0.550252019189895,0.5338859537256331,0.5385923361875266,0.542752171008684,0.5477318272909455,0.5348272302180118,0.5389567012813505,0.5238659136454727,0.5469120058298415,0.5478229185644016,0.6045210510808373,0.6733466933867736
121,0.34523592639825107,0.7247828991315965,0.7247828991315965,0.7247828991315965,0.687465840772454,0.687465840772454,0.687465840772454,0.687465840772454,0.7233861662719379,0.7247828991315965,0.7247828991315965,0.7247828991315965,0.7247828991315965,0.7247828991315965,0.7247828991315965,0.7247828991315965,0.7247828991315965,0.34523592639825107,0.7247828991315965,0.7247828991315965,0.7247828991315965,0.7247828991315965,0.7247828991315965,0.7247828991315965,0.7247828991315965,0.34523592639825107,0.5402623428675533,0.7247828991315965,0.5072873018764802,0.5831663326653307,0.6971215157587903,0.6971215157587903,0.6971215157587903,0.7247828991315965,0.7247828991315965,0.5674682698730795,0.543571992469788,0.5610918807311593,0.5563854982692658,0.5385012449140706,0.5503127467055323,0.5459707293374628,0.5543511264954151,0.5543207627375965,0.5423270783992227,0.5367705107184065,0.5449079978138094,0.5395943401955426,0.5356470516791159,0.5371348758122305,0.5578733224023805,0.5541385801906844,0.5416894394850307,0.5410518005708387,0.5667699034432502,0.5439970850792494,0.5384708811562519,0.562852978684642,0.5611526082467966,0.5630655249893727,0.5538349426124978,0.5555353130503431,0.5568105908787272,0.5555049492925245,0.5405963442035586,0.5499180178538896,0.5440274488370681,0.6538227971093703,0.7247828991315965
122,0.36728001457460374,0.5614866095828019,0.6812716341774459,0.6812716341774459,0.6812716341774459,0.6556142588206716,0.6459282200765166,0.6431043905993806,0.6794498087083257,0.6803303576850671,0.6812716341774459,0.6812716341774459,0.5614866095828019,0.5614866095828019,0.5614866095828019,0.5614866095828019,0.5614866095828019,0.36728001457460374,0.5614866095828019,0.6812716341774459,0.6812716341774459,0.6486609582801968,0.5298172101779316,0.642618570474282,0.6803910852007045,0.36728001457460374,0.6812716341774459,0.6812716341774459,0.5486427400255055,0.6677293981903201,0.6694297686281654,0.6586202708447197,0.6586202708447197,0.6812716341774459,0.6812716341774459,0.553895670128135,0.540019432805004,0.542205623367948,0.5322766745612437,0.5405963442035586,0.5423270783992227,0.5515576607760977,0.5173073419566405,0.5433594461650574,0.5371045120544119,0.54329871864942,0.5431772636181453,0.553622396307767,0.5363757818667638,0.540839254266108,0.5575089573085565,0.5544118540110524,0.5336734074209024,0.5560514969332605,0.5248071901378515,0.5340985000303637,0.5590878727151273,0.5288152061699156,0.5426914434930467,0.5550494929252444,0.5340377725147264,0.5391996113438999,0.5423270783992227,0.5518309345964657,0.5583287787696606,0.5302423027873929,0.5435112649541507,0.6179587007910321,0.6812716341774459
123,0.3629076334487156,0.552438209752839,0.6688832209874294,0.6725875994413069,0.6707354102143681,0.6725875994413069,0.6707354102143681,0.6634177445800692,0.6669399404870346,0.6688832209874294,0.6688832209874294,0.6688832209874294,0.552438209752839,0.552438209752839,0.552438209752839,0.552438209752839,0.552438209752839,0.3629076334487156,0.552438209752839,0.6688832209874294,0.6704014088783627,0.6716159591911095,0.6015364061456245,0.5595129653245886,0.6315054351126496,0.3629076334487156,0.479352644683306,0.6688832209874294,0.6634177445800692,0.6586202708447197,0.6634177445800692,0.6634177445800692,0.6627497419080586,0.6688832209874294,0.6688832209874294,0.5469727333454788,0.5475496447440336,0.5391388838282626,0.5376206959373292,0.5379243335155158,0.5332786785692597,0.5479140098378575,0.5176109795348273,0.5441489038683427,0.5438756300479748,0.5453027266654521,0.5535009412764924,0.5437238112588814,0.5380154247889719,0.562033157223538,0.5406267079613774,0.5359506892573025,0.5385923361875266,0.5469423695876602,0.5414768931803,0.5461832756421935,0.554442217768871,0.5262646505131475,0.5443310864152547,0.5371045120544119,0.5393210663751746,0.5506771117993563,0.5494018339709722,0.5425699884617721,0.54193234954758,0.5503734742211697,0.5512236594400923,0.6103913775924463,0.6725875994413069
124,0.37025566284083317,0.5592396915042206,0.6820610918807312,0.6820610918807312,0.6820610918807312,0.6704014088783627,0.6481144106394607,0.6488127770692901,0.6816967267869072,0.6820307281229125,0.6820610918807312,0.6820610918807312,0.5592396915042206,0.5592396915042206,0.5592396915042206,0.5592396915042206,0.5592396915042206,0.37025566284083317,0.5592396915042206,0.6820610918807312,0.6820610918807312,0.6729216007773122,0.5454849092123641,0.6432562093884739,0.6797838100443311,0.37025566284083317,0.6820610918807312,0.6820610918807312,0.5542296714641404,0.6579826319305278,0.655857168883221,0.64608003886561,0.64608003886561,0.6820610918807312,0.6820610918807312,0.5485516487520495,0.530606667881217,0.5419019857897613,0.5455760004858201,0.5384101536406145,0.538835246250076,0.5470030971032975,0.5150604238780592,0.5343110463350944,0.5463047306734682,0.5425699884617721,0.5388959737657133,0.5430861723446894,0.5344932288820065,0.5362239630776705,0.5564158620270845,0.5229246371530941,0.5296046638732009,0.5508289305884496,0.5262646505131475,0.5497358353069776,0.5250804639582195,0.5482783749316815,0.5439667213214308,0.5555353130503431,0.5429039897977773,0.5466083682516548,0.5373474221169612,0.5398979777737293,0.5280257484666302,0.5239873686767474,0.5318212181939637,0.6192036148615975,0.6820610918807312
125,0.3440213760855043,0.7228396186312018,0.7228396186312018,0.7228396186312018,0.6947531426489343,0.6947531426489343,0.6947531426489343,0.6947531426489343,0.7211999757089937,0.7228396186312018,0.7228396186312018,0.7228396186312018,0.7228396186312018,0.7228396186312018,0.7228396186312018,0.7228396186312018,0.7228396186312018,0.3440213760855043,0.7228396186312018,0.7228396186312018,0.7228396186312018,0.7228396186312018,0.7228396186312018,0.7228396186312018,0.7228396186312018,0.3440213760855043,0.5365579644136759,0.7228396186312018,0.5196757150664967,0.5923969150422056,0.7098135665269933,0.7098135665269933,0.7098135665269933,0.7228396186312018,0.7228396186312018,0.5456670917592761,0.5411732556021133,0.5424485334304974,0.5566284083318151,0.5689864577640129,0.5504949292524443,0.5473674621971215,0.5513754782291856,0.5497661990647963,0.5428736260399587,0.563763891419202,0.5475192809862148,0.5448169065403534,0.5712030120847756,0.5468512783142042,0.530151211513937,0.5569320459100018,0.5540171251594097,0.5695633691625676,0.5346146839132812,0.5689864577640129,0.5516791158073723,0.5349790490071051,0.5609096981842473,0.5458492743061881,0.5501305641586203,0.5409607092973826,0.5602720592700553,0.5412339831177506,0.5393210663751746,0.5366490556871318,0.5613347907937086,0.6558245559581565,0.7228396186312018
126,0.3629987247221716,0.5471852796502095,0.6767474342624643,0.6671221230339467,0.6706139551830934,0.6671221230339467,0.6706139551830934,0.6556142588206716,0.6743790611526083,0.6767474342624643,0.6767474342624643,0.6767474342624643,0.5471852796502095,0.5471852796502095,0.5471852796502095,0.5471852796502095,0.5471852796502095,0.3629987247221716,0.5471852796502095,0.6767474342624643,0.667547215643408,0.6643893848302665,0.6004736746219712,0.6741057873322402,0.6587417258759944,0.3629987247221716,0.49256087933442644,0.6767474342624643,0.6753810651606242,0.553622396307767,0.6753810651606242,0.6753810651606242,0.6593186372745491,0.6767474342624643,0.6767474342624643,0.5293617538106516,0.5404748891722839,0.5437845387745187,0.5445739964778041,0.5458189105483695,0.5390781563126252,0.5440578125948867,0.5418108945163054,0.5384708811562519,0.5456974555170948,0.5469120058298415,0.5444221776887107,0.5303637578186676,0.5419930770632173,0.564128256513026,0.5471245521345722,0.540383797898828,0.5447561790247161,0.5549887654096071,0.5443007226574361,0.5374992409060545,0.5461529118843748,0.5490981963927856,0.5377725147264225,0.5572660472460071,0.5440881763527055,0.5461529118843748,0.5488249225724176,0.5468816420720228,0.5550191291674258,0.5483087386895003,0.5566587720896338,0.6136841584403375,0.6767474342624643
127,0.3599623489403049,0.5453634541810894,0.6706746826987308,0.6646930224084533,0.6694601323859841,0.6646930224084533,0.6694601323859841,0.6475374992409061,0.6698852249954454,0.6706746826987308,0.6706746826987308,0.6706746826987308,0.5453634541810894,0.5453634541810894,0.5453634541810894,0.5453634541810894,0.5453634541810894,0.3599623489403049,0.5453634541810894,0.6706746826987308,0.667911580737232,0.6645108398615412,0.5974372988401044,0.6672435780652214,0.6464747677172527,0.3599623489403049,0.4852735774579462,0.6706746826987308,0.6744701524260642,0.5479140098378575,0.6744701524260642,0.6744701524260642,0.6454727637092367,0.6706746826987308,0.6706746826987308,0.5505556567680816,0.5535616687921298,0.5384708811562519,0.5347361389445557,0.5431165361025081,0.542661079735228,0.5449079978138094,0.5450294528450841,0.5535920325499484,0.5404445254144653,0.5498876540960709,0.5401408878362787,0.5436934475010627,0.5407785267504707,0.5361328718042145,0.5498876540960709,0.5476407360174895,0.5383190623671585,0.5452116353919961,0.5475800085018522,0.5354648691322038,0.5459100018218255,0.5511022044088176,0.5462440031578308,0.5267504706382462,0.5423270783992227,0.5397765227424546,0.550889658104087,0.5464869132203801,0.5578733224023805,0.5478836460800388,0.554168943948503,0.609457973185428,0.6744701524260642
128,0.3477864820550191,0.7229003461468392,0.7229003461468392,0.7229003461468392,0.685644015303334,0.685644015303334,0.685644015303334,0.685644015303334,0.7214428857715431,0.7229003461468392,0.7229003461468392,0.7229003461468392,0.7229003461468392,0.7229003461468392,0.7229003461468392,0.7229003461468392,0.7229003461468392,0.3477864820550191,0.7229003461468392,0.7229003461468392,0.7229003461468392,0.7229003461468392,0.7229003461468392,0.7229003461468392,0.7229003461468392,0.3477864820550191,0.5395943401955426,0.7229003461468392,0.5092913098925123,0.5831663326653307,0.6966356956336917,0.6966356956336917,0.6966356956336917,0.7229003461468392,0.7229003461468392,0.5644926216068501,0.5442399951417988,0.5405356166879213,0.5596647841136819,0.5383190623671585,0.542205623367948,0.5442703588996174,0.5491892876662415,0.5497965628226149,0.5680451812716342,0.5630958887471913,0.5491892876662415,0.5423270783992227,0.5422663508835853,0.5373170583591426,0.531426489342321,0.5521042084168337,0.5545029452845084,0.5395336126799053,0.5634298900831967,0.5702617355923969,0.5377421509686039,0.5320641282565131,0.5434809011963321,0.5327321309285237,0.5494018339709722,0.5405356166879213,0.5603327867856926,0.5423270783992227,0.5410821643286573,0.552893666120119,0.5391692475860812,0.6528534060264187,0.7229003461468392
129,0.36861601991862514,0.5632477075362847,0.6818789093338191,0.6818789093338191,0.6818789093338191,0.6500880548976742,0.6433169369041113,0.6416772939819032,0.6810287241148965,0.6814841804821765,0.6818789093338191,0.6818789093338191,0.5632477075362847,0.5632477075362847,0.5632477075362847,0.5632477075362847,0.5632477075362847,0.36861601991862514,0.5632477075362847,0.6818789093338191,0.6818789093338191,0.655857168883221,0.5370437845387745,0.6378210967389324,0.6806947227788911,0.36861601991862514,0.6818789093338191,0.6818789093338191,0.5511325681666362,0.6626890143924212,0.6638428371895305,0.6539442521406449,0.6539442521406449,0.6818789093338191,0.6818789093338191,0.5501305641586203,0.5466083682516548,0.5342806825772758,0.5483694662051376,0.5404141616566466,0.5387745187344386,0.5497965628226149,0.5179146171130139,0.552164935932471,0.5484301937207748,0.540930345539564,0.5389263375235319,0.5227728183640007,0.5414161656646627,0.5355559604056598,0.5361328718042145,0.5398979777737293,0.5424181696726786,0.5522256634481083,0.5607275156373352,0.5306370316390356,0.5540474889172284,0.5447561790247161,0.5384101536406145,0.5334608611161717,0.5380457885467905,0.540657071719196,0.5348575939758304,0.5224084532701767,0.5455760004858201,0.5287848424120969,0.5470638246189349,0.6178642357667073,0.6818789093338191
