,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
10,0.4099382401269194,0.5785974653899182,0.622339320452528,0.6309139328007253,0.6323115568398587,0.6315560843862731,0.6293652142708747,0.6149356904073885,0.5785219181445597,0.4099382401269194,0.4099382401269194,0.4099382401269194,0.4099382401269194,0.4099382401269194,0.4099382401269194,0.4099382401269194,0.4099382401269194,0.4099382401269194,0.5700984002870796,0.6226415094339622,0.6303851020832153,0.6329914820480859,0.6318960469903866,0.6195818459969403,0.6191663361474682,0.4099382401269194,0.5803728256558445,0.6226415094339622,0.6347668423140121,0.6343891060872193,0.6263810980792113,0.6113094226301774,0.6113094226301774,0.4099382401269194,0.4099382401269194,0.5307760590779459,0.5341379114964021,0.5456210927909041,0.5411260316920694,0.5467543014712826,0.527187564923414,0.5374997639148582,0.5446767522239221,0.5346289685912328,0.5333446654201371,0.5299828130016809,0.534931157572667,0.5270742440553762,0.5455833191682248,0.5424858821085237,0.5338357225149678,0.5387462934632746,0.544941167582677,0.5416548624095794,0.5244063070757691,0.6347668423140121
11,0.41224243111035563,0.55215592951442,0.5815815815815816,0.6323871040852173,0.6324626513305759,0.626078909097777,0.6237747181143407,0.6226792830566416,0.5801461839197688,0.41224243111035563,0.41224243111035563,0.41224243111035563,0.41224243111035563,0.41224243111035563,0.41224243111035563,0.41224243111035563,0.41224243111035563,0.41224243111035563,0.5598239749183146,0.5748578767446691,0.6323871040852173,0.6324626513305759,0.6269854760420798,0.6257389464936635,0.6251723421534743,0.41224243111035563,0.5466409806032447,0.6314427635182353,0.6319338206130659,0.6312916690275181,0.6241902279638128,0.6239258126050579,0.6222637732071694,0.41224243111035563,0.41224243111035563,0.5401439175024081,0.5381796891230853,0.538141915500406,0.5358377245169698,0.5422970139951272,0.5396906340302566,0.5372353485561032,0.5408238427106352,0.537461990292179,0.54373241165694,0.5410127108240316,0.5319848150036829,0.5294162086614916,0.5374997639148582,0.5341379114964021,0.5393506714261431,0.536933159574669,0.533986817005685,0.5444123368651671,0.5225875770949145,0.6324626513305759
12,0.4147354902071883,0.5356110827808941,0.5873609458515119,0.5937446880843107,0.5815438079589023,0.578559691767239,0.5793151642208246,0.5825259221485637,0.5667743214913026,0.4147354902071883,0.4147354902071883,0.4147354902071883,0.4147354902071883,0.4147354902071883,0.4147354902071883,0.4147354902071883,0.4147354902071883,0.4147354902071883,0.5519292877783444,0.5941979715564621,0.5931403101214422,0.5764443688971991,0.5861521899257748,0.5884941545318904,0.5737246680642907,0.4147354902071883,0.5330047028160235,0.5365176497251969,0.5978997865790319,0.5939713298203865,0.5295673031522088,0.5883430600411732,0.5877009084556254,0.4147354902071883,0.4147354902071883,0.537197574933424,0.535195572931422,0.5356866300262527,0.5345534213458741,0.5328536083253065,0.538141915500406,0.5329669291933443,0.5291140196800574,0.5372353485561032,0.5324758720985137,0.5361776871210834,0.5347045158365913,0.5341001378737228,0.5378397265189718,0.5322114567397587,0.5346289685912328,0.5398039548982945,0.5345911949685535,0.5372353485561032,0.5018246758288688,0.5978997865790319
13,0.4149432451319244,0.5757455568776324,0.6196762800536385,0.6157100496723138,0.6201673371484693,0.6203184316391863,0.6013182994315069,0.6066821538519652,0.5676620016242657,0.4149432451319244,0.4149432451319244,0.4149432451319244,0.4149432451319244,0.4149432451319244,0.4149432451319244,0.4149432451319244,0.4149432451319244,0.4149432451319244,0.5801650707311085,0.6155589551815966,0.6177120516743159,0.6170321264660887,0.6184297505052222,0.6175609571835987,0.6054356243035488,0.4149432451319244,0.5017470300489169,0.5867376810773037,0.6083819668725329,0.6072865318148337,0.6068710219653616,0.6062288703798138,0.6095151755529113,0.4149432451319244,0.4149432451319244,0.5320037018150225,0.5332124577407596,0.5363854420458194,0.5373297826128015,0.5430713732600525,0.5351389124974031,0.5375941979715565,0.5408427295219748,0.532192569928419,0.5335146467221938,0.532721400645929,0.533665741212911,0.5305305305305306,0.5357432904602716,0.5306438513985684,0.5352144597427616,0.5338923829489868,0.5330613632500425,0.5358566113283094,0.5160506418368053,0.6203184316391863
14,0.4164541900390957,0.5204449732751619,0.5888530039473435,0.6061155495117759,0.6051712089447938,0.5896840236462878,0.588777456701985,0.5891929665514571,0.5718926473643455,0.4164541900390957,0.4164541900390957,0.4164541900390957,0.4164541900390957,0.4164541900390957,0.4164541900390957,0.4164541900390957,0.4164541900390957,0.4164541900390957,0.5401250306910684,0.5806183542032599,0.6043401892458496,0.6040380002644153,0.5919126673843655,0.5843201692258296,0.5882108523617957,0.4164541900390957,0.5497195308516063,0.6073998526828716,0.6063799648705309,0.5984097304852022,0.557689765236935,0.5605605605605606,0.5907039114586284,0.4164541900390957,0.4164541900390957,0.5385385385385385,0.5382363495571043,0.537669745216915,0.5317015128335884,0.5397472944642756,0.5383874440478215,0.5355166487241959,0.5358943849509887,0.5349500443840066,0.5326080797778912,0.5372920089901222,0.5315881919655504,0.5295106427181899,0.5398983889549928,0.5352144597427616,0.5382363495571043,0.5364987629138572,0.5349878180066859,0.5341190246850624,0.5084609417243938,0.6073998526828716
15,0.4188339282678905,0.5697395508716263,0.5812982794114869,0.6280620242884394,0.628817496742025,0.6201673371484693,0.6157855969176724,0.6154456343135588,0.5653578106408295,0.4188339282678905,0.4188339282678905,0.4188339282678905,0.4188339282678905,0.4188339282678905,0.4188339282678905,0.4188339282678905,0.4188339282678905,0.4188339282678905,0.5612782593914669,0.5900239862504013,0.62855308138327,0.6287419494966665,0.6243602092658697,0.6162011067671445,0.615067898086766,0.4188339282678905,0.560485013315202,0.5793340510321643,0.6285908550059494,0.6186563922412979,0.6144635201238975,0.6163144276351824,0.6103461952518556,0.4188339282678905,0.4188339282678905,0.534723402647931,0.5283396604151321,0.5305683041532098,0.5312860029841162,0.5398983889549928,0.5315504183428712,0.5323814380418154,0.5307193986439269,0.5314370974748334,0.5256955068275823,0.5402383515591063,0.5321547963057397,0.5296239635862278,0.5348744971386481,0.5259599221863372,0.5345345345345346,0.5254310914688273,0.5311349084933991,0.5390295956333692,0.5214396786723831,0.628817496742025
16,0.41541541541541543,0.5753111602168206,0.5484918881145296,0.6121026687064423,0.6111583281394602,0.6098740249683646,0.5814682607135437,0.6031125465087729,0.5714204770808544,0.41541541541541543,0.41541541541541543,0.41541541541541543,0.41541541541541543,0.41541541541541543,0.41541541541541543,0.41541541541541543,0.41541541541541543,0.41541541541541543,0.5713827034581752,0.5598995221636731,0.6107050446673088,0.6118004797250081,0.6111205545167809,0.6078720229663626,0.6034525091128865,0.41541541541541543,0.5518915141556651,0.587512040342229,0.6115360643662531,0.5812793926001473,0.5813927134681852,0.5821104122990916,0.5988063535233347,0.41541541541541543,0.41541541541541543,0.536933159574669,0.5305116437191909,0.5373486694241412,0.5345156477231949,0.5354222146674977,0.5376130847828962,0.5348178367046291,0.531871494135645,0.5379152737643303,0.5399928230116909,0.5290762460573781,0.5388596143313125,0.5327780610799479,0.538141915500406,0.53266474021191,0.5392751241807846,0.5381041418777268,0.5377641792736132,0.5385574253498782,0.5108315863032844,0.6121026687064423
17,0.4132434321113566,0.5656977732449431,0.6189963548454115,0.6260977959091166,0.6246246246246246,0.6249645872287382,0.6169565792207302,0.613859142161029,0.5803539388445049,0.4132434321113566,0.4132434321113566,0.4132434321113566,0.4132434321113566,0.4132434321113566,0.4132434321113566,0.4132434321113566,0.4132434321113566,0.4132434321113566,0.5738568757436682,0.6205072997525828,0.6265510793812681,0.6265510793812681,0.6239069257937182,0.6222826600185091,0.6134814059342362,0.4132434321113566,0.5274330934708293,0.5753678206508395,0.6200917899031106,0.6058511341530209,0.6082308723818157,0.6067954747200031,0.6056622660396245,0.4132434321113566,0.4132434321113566,0.5310593612480405,0.5351389124974031,0.5308704931346441,0.5401628043137477,0.5445067709218653,0.5346100817798931,0.5300016998130206,0.5326080797778912,0.542995826014694,0.5360454794417059,0.5350633652520445,0.5324947589098532,0.5346856290252516,0.532192569928419,0.5391806901240863,0.5360077058190266,0.5299639261903413,0.5411826921260884,0.5409182767673334,0.5177742382494304,0.6260977959091166
18,0.42009934462764653,0.5722137231571194,0.5839235461876972,0.6304228757058946,0.6310650272914424,0.620601733809281,0.6179575802217312,0.6161066727104463,0.5652633765841313,0.42009934462764653,0.42009934462764653,0.42009934462764653,0.42009934462764653,0.42009934462764653,0.42009934462764653,0.42009934462764653,0.42009934462764653,0.42009934462764653,0.5617126560522787,0.5927625738946494,0.6304606493285738,0.6309139328007253,0.6255500783802671,0.6162955408238427,0.6156156156156156,0.42009934462764653,0.5630725064687329,0.5801839575424481,0.6299695922337432,0.6219993578484144,0.6168243715413527,0.619392977883544,0.6102895348178367,0.42009934462764653,0.42009934462764653,0.5350444784407049,0.5309649271913423,0.536668744215914,0.5344778741005156,0.5313048897954559,0.5317959468902865,0.5287740570759438,0.5371598013107447,0.532400324853155,0.5394262186715016,0.5290006988120196,0.5337601752696093,0.5387840670859538,0.5358377245169698,0.5358754981396491,0.5368953859519897,0.5242034487317506,0.5344023268551571,0.5297561712656053,0.5229807025753915,0.6310650272914424
19,0.41511322643398113,0.5725159121385537,0.6150112376527471,0.6096473832322888,0.6122537631971594,0.6123670840651972,0.600581713789261,0.6046990386613028,0.5700606266644003,0.41511322643398113,0.41511322643398113,0.41511322643398113,0.41511322643398113,0.41511322643398113,0.41511322643398113,0.41511322643398113,0.41511322643398113,0.41511322643398113,0.5777286720682947,0.6106672710446296,0.6115738379889323,0.5363665552344797,0.6107428182899881,0.6099117985910438,0.603792471717,0.41511322643398113,0.5021814267097287,0.5826392430166015,0.6037546980943207,0.6054167374922091,0.6049634540200578,0.6046612650386235,0.6064743989272291,0.41511322643398113,0.41511322643398113,0.5439590533930156,0.5413526734281451,0.5340623642510435,0.5310027008140216,0.5319848150036829,0.5319470413810037,0.5390484824447088,0.5320981358717207,0.5418437305229759,0.5328536083253065,0.5339490433830056,0.5396906340302566,0.5318337205129658,0.5339112697603263,0.5382174627457647,0.5372353485561032,0.5373108958014619,0.5321359094944,0.5345534213458741,0.5143920999965723,0.6150112376527471
20,0.4175307382854553,0.5793151642208246,0.6187508262979962,0.6210172436587531,0.6148223695393507,0.6146335014259543,0.6136513872362929,0.598844127146014,0.5777286720682947,0.4175307382854553,0.4175307382854553,0.4175307382854553,0.4175307382854553,0.4175307382854553,0.4175307382854553,0.4175307382854553,0.4175307382854553,0.4175307382854553,0.5718359869303266,0.6207150546773188,0.6201484503371296,0.6139158025950479,0.6129714620280658,0.5979375602017112,0.5931780837441215,0.4175307382854553,0.5747823294993106,0.6123670840651972,0.624076907095775,0.6243790960772093,0.5648100931119799,0.5938957825750278,0.602999225640735,0.4175307382854553,0.4175307382854553,0.53266474021191,0.5308516063233044,0.5218992577483144,0.5354222146674977,0.5306249645872287,0.5367820650839519,0.5342512323644399,0.5324380984758343,0.5359510453850076,0.5292651141707746,0.5398039548982945,0.5295673031522088,0.5392373505581053,0.5222014467297487,0.5365931969705554,0.5300205866243602,0.5279430373769997,0.5325891929665515,0.5288873779439817,0.5202386173734881,0.6243790960772093
21,0.42055262809979793,0.5721759495344401,0.5839990934330557,0.629402987893554,0.6300073658564225,0.6200351294690918,0.6162955408238427,0.6154645211248985,0.5719870814210437,0.42055262809979793,0.42055262809979793,0.42055262809979793,0.42055262809979793,0.42055262809979793,0.42055262809979793,0.42055262809979793,0.42055262809979793,0.42055262809979793,0.5632613745821293,0.5921959695544601,0.6297807241203468,0.630082913101781,0.6247190586813228,0.6164844089372391,0.6152756530115021,0.42055262809979793,0.5642057151491113,0.5820726386764122,0.6297807241203468,0.620337318450526,0.6148979167847093,0.6172776550135041,0.6101006667044403,0.42055262809979793,0.42055262809979793,0.5308516063233044,0.5335713071562128,0.5281696791130753,0.5348933839499878,0.5309649271913423,0.5319848150036829,0.5333824390428163,0.5301339074923981,0.5367820650839519,0.5358754981396491,0.5319848150036829,0.5333446654201371,0.5325891929665515,0.5314559842861729,0.5265076397151869,0.53266474021191,0.5349689311953463,0.5340623642510435,0.5347045158365913,0.5231359941352954,0.6300073658564225
22,0.4127146013938467,0.5478686233403215,0.5806183542032599,0.6279864770430809,0.6279109297977222,0.6199406954123935,0.6172587682021644,0.6169565792207302,0.5601072770884091,0.4127146013938467,0.4127146013938467,0.4127146013938467,0.4127146013938467,0.4127146013938467,0.4127146013938467,0.4127146013938467,0.4127146013938467,0.4127146013938467,0.5565565565565566,0.5740835174797438,0.6275331935709294,0.6275709671936087,0.6218671501690369,0.6203562052618656,0.6192229965814872,0.4127146013938467,0.5463954520558294,0.627608740816288,0.6279864770430809,0.6264755321359095,0.6182408823918258,0.6180897879011087,0.5630913932800725,0.4127146013938467,0.4127146013938467,0.5345723081572138,0.5371786881220844,0.5386518594065763,0.5375564243488772,0.5343834400438174,0.537669745216915,0.5382741231797835,0.5394828791055206,0.5380474814437078,0.5311349084933991,0.5403138988044648,0.533665741212911,0.5353655542334788,0.5352522333654409,0.5448089599032995,0.534458987289176,0.5352144597427616,0.5411071448807298,0.5319659281923433,0.5177448587651242,0.6279864770430809
