,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
10,0.4276735288759337,0.5143013299325925,0.5346602295500091,0.5490981963927856,0.5890872654399708,0.5866278010566588,0.5609856075787939,0.5862634359628348,0.5528784842412097,0.56016578611769,0.559846966660594,0.559846966660594,0.559846966660594,0.4276735288759337,0.4276735288759337,0.4276735288759337,0.4276735288759337,0.4276735288759337,0.5079249407906723,0.5372107852067772,0.5788850428128985,0.5887229003461468,0.5876298050646748,0.5873565312443068,0.5884496265257788,0.4276735288759337,0.5350245946438331,0.5346602295500091,0.5792038622699945,0.5891783567134269,0.5919566405538349,0.5863089815995628,0.5855347057751867,0.5035525596647841,0.559846966660594,0.4963563490617599,0.49617416651484786,0.4941701584988158,0.5072417562397522,0.4967207141555839,0.5104299508107123,0.49808708325742396,0.49886135908179996,0.49567316451083987,0.499908908726544,0.5312932261830058,0.5919566405538349
11,0.4608762980506467,0.5584350519220259,0.5964656585899071,0.5943250136636911,0.5460466387320094,0.5794771360903626,0.5665877208963381,0.5802969575514666,0.5348424120969211,0.5841227910366187,0.5841227910366187,0.5841227910366187,0.5841227910366187,0.4608762980506467,0.4608762980506467,0.4608762980506467,0.4608762980506467,0.4608762980506467,0.56244306795409,0.6016578611768992,0.5954636545818911,0.5142557842958645,0.5961468391328111,0.5810256877391146,0.5889050828930589,0.4608762980506467,0.4566405538349426,0.5964656585899071,0.5921843687374749,0.5464110038258335,0.5842594279468027,0.5841227910366187,0.5841227910366187,0.5745582073237384,0.5841227910366187,0.4881125888139916,0.49977227181635997,0.49877026780834394,0.4849699398797595,0.4962197121515759,0.5088358535252323,0.49931681544907996,0.5042812898524321,0.4877026780834396,0.4971306248861359,0.5467078939022826,0.5964656585899071
12,0.4651120422663509,0.5379850610311532,0.5728274731280744,0.5839406084897066,0.5834396064856987,0.5785206777190746,0.5521952996902897,0.5661778101657862,0.5849426124977227,0.6036618691929313,0.6036618691929313,0.6036618691929313,0.6036618691929313,0.4651120422663509,0.4651120422663509,0.4651120422663509,0.4651120422663509,0.4651120422663509,0.5461832756421935,0.5652213517944981,0.5816633266533067,0.5983785753324832,0.6050282382947714,0.6011568591728912,0.5981053015121152,0.4651120422663509,0.4783658225541993,0.5728274731280744,0.5793860448169066,0.5834396064856987,0.6037985061031154,0.6036618691929313,0.6036618691929313,0.5597558753871379,0.6036618691929313,0.5110220440881763,0.4911641464747677,0.5016396429222081,0.5079704864274003,0.501548551648752,0.48929677536891963,0.5029149207505921,0.5035070140280561,0.5076972126070323,0.501730734195664,0.5538484376159727,0.6037985061031154
13,0.46401894698487883,0.6013845873565312,0.62465840772454,0.6053926033885954,0.6030697759154673,0.5664055383494261,0.5780652213517945,0.5741027509564584,0.5741482965931863,0.5874476225177628,0.5874476225177628,0.5874476225177628,0.5874476225177628,0.46401894698487883,0.46401894698487883,0.46401894698487883,0.46401894698487883,0.46401894698487883,0.6037529604663873,0.6267535070140281,0.6176443796684278,0.6135452723629077,0.6088540717799235,0.5755146656950264,0.5895882674439789,0.46401894698487883,0.5796593186372746,0.62465840772454,0.6169156494807797,0.6029786846420113,0.5872198943341228,0.5874476225177628,0.5874476225177628,0.6058480597558754,0.5874476225177628,0.4932592457642558,0.5013663691018401,0.50091091273456,0.5123428675532884,0.49316815449079976,0.5093368555292404,0.4969939879759519,0.4974038987065039,0.48984332300965566,0.5040991073055201,0.5644723791016376,0.62465840772454
14,0.4276279832392057,0.6020677719074513,0.592958644561851,0.5785206777190746,0.5912279103661869,0.5886773547094188,0.5804791400983785,0.5837128803060667,0.5542448533430497,0.56494807797413,0.5641738021497541,0.5641738021497541,0.5641738021497541,0.4276279832392057,0.4276279832392057,0.4276279832392057,0.4276279832392057,0.4276279832392057,0.5987884860630351,0.5994716706139552,0.592093277464019,0.6045727819274913,0.5806613226452906,0.5975587538713791,0.5883129896155949,0.4276279832392057,0.5898159956276189,0.592958644561851,0.594188376753507,0.5909090909090909,0.5894971761705229,0.5853980688650028,0.5806157770085626,0.5887684459828748,0.5641738021497541,0.502140644926216,0.4934869739478958,0.49494443432319185,0.5102933139005283,0.5117052286390964,0.4981781745308799,0.4936691564948078,0.499271269812352,0.5025505556567681,0.4864729458917836,0.5470908146258848,0.6020677719074513
15,0.4614683913281108,0.6003825833485152,0.564629258517034,0.5827108762980506,0.5690016396429222,0.5664055383494261,0.5644470759701221,0.5597103297504099,0.5668609947167061,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.4614683913281108,0.4614683913281108,0.4614683913281108,0.4614683913281108,0.4614683913281108,0.6008380397157952,0.5618054290398979,0.5718710147567863,0.5687739114592822,0.5806157770085626,0.5796137730005465,0.5771087629805065,0.4614683913281108,0.5894971761705229,0.564629258517034,0.5723720167607943,0.5684095463654582,0.5902259063581708,0.5909090909090909,0.5909090909090909,0.5879030788850428,0.5909090909090909,0.5055565676808161,0.50182182546912,0.500091091273456,0.5152577883038805,0.4934414283111678,0.501503006012024,0.5079249407906723,0.499590089269448,0.5099744944434323,0.49243942430315174,0.5537910838512042,0.6003825833485152
16,0.46319912552377485,0.5940061942065951,0.6118600838039716,0.6100838039715796,0.5589360539260338,0.5772453998906905,0.5760156676990345,0.5766077609764985,0.5526963016942977,0.5838950628529787,0.5838950628529787,0.5838950628529787,0.5838950628529787,0.46319912552377485,0.46319912552377485,0.46319912552377485,0.46319912552377485,0.46319912552377485,0.591820003643651,0.6028875933685552,0.6014756786299873,0.5868099836035707,0.5817088722900347,0.593550737839315,0.5650847148843141,0.46319912552377485,0.594142831116779,0.6118600838039716,0.6028875933685552,0.5562944069958098,0.5841227910366187,0.5838950628529787,0.5838950628529787,0.5659500819821461,0.5838950628529787,0.5258699216615048,0.48925122973219165,0.5051011113135362,0.5043268354891601,0.4938968846784478,0.500409910730552,0.5026416469302241,0.4855620331572235,0.4943978866824558,0.49535434505374387,0.557006268429114,0.6118600838039716
17,0.46438331207870287,0.5728730187648023,0.5818455092002186,0.594370559300419,0.594507196210603,0.5837128803060667,0.564128256513026,0.5832118783020587,0.5850337037711787,0.5930952814720349,0.5930952814720349,0.5930952814720349,0.5930952814720349,0.46438331207870287,0.46438331207870287,0.46438331207870287,0.46438331207870287,0.46438331207870287,0.5664055383494261,0.5846237930406267,0.5991983967935872,0.5910912734560029,0.5848059755875387,0.5572508653670978,0.5678174530879941,0.46438331207870287,0.5840316997631627,0.5818455092002186,0.6004281289852432,0.594552741847331,0.592047731827291,0.5930952814720349,0.5930952814720349,0.5353434141009291,0.5930952814720349,0.4930770632173438,0.4969028967024959,0.4970850792494079,0.5072417562397522,0.48888686463836767,0.4849243942430315,0.5041901985789762,0.4959464383312079,0.5101566769903443,0.5016396429222081,0.5587370026247781,0.6004281289852432
18,0.4286755328839497,0.5749681180542904,0.5720987429404263,0.6215613044270359,0.6176899253051558,0.6166879212971398,0.6104937147021315,0.6027054108216433,0.5612588813991619,0.5609856075787939,0.5603024230278739,0.5603024230278739,0.5603024230278739,0.4286755328839497,0.4286755328839497,0.4286755328839497,0.4286755328839497,0.4286755328839497,0.5754235744215704,0.56494807797413,0.6144561850974677,0.593140827108763,0.6103115321552195,0.5952359263982511,0.6032064128256514,0.4286755328839497,0.5477773729276735,0.5720987429404263,0.6163691018400437,0.6176899253051558,0.6045727819274913,0.6045727819274913,0.593778466022955,0.5749681180542904,0.5603024230278739,0.4846966660593915,0.5016396429222081,0.49735835306977594,0.5113408635452724,0.4969028967024959,0.5053288394971762,0.5092913098925123,0.5037802878484241,0.501229732191656,0.49535434505374387,0.5512422150698705,0.6215613044270359
19,0.42967753689196575,0.5991983967935872,0.6364091820003643,0.6237930406267079,0.624749498997996,0.5893605392603388,0.6009291309892513,0.593778466022955,0.5507833849517216,0.5515121151393696,0.5525596647841137,0.5525596647841137,0.5525596647841137,0.42967753689196575,0.42967753689196575,0.42967753689196575,0.42967753689196575,0.42967753689196575,0.6034796866460194,0.6306704317726362,0.6314902532337402,0.6284842412096922,0.5867188923301148,0.6018400437238113,0.6005192202586992,0.42967753689196575,0.5774731280743305,0.6364091820003643,0.6318546183275642,0.624294042630716,0.6064856986700674,0.5915467298232829,0.5839406084897066,0.6094006194206595,0.5525596647841137,0.4789579158316633,0.49435234104572784,0.4940790672253598,0.5013208234651121,0.49890690471852794,0.48219165603935144,0.5004554563672801,0.49530879941701583,0.5025050100200401,0.5051011113135362,0.556304528248416,0.6364091820003643
20,0.43222809254873384,0.6094917106941155,0.6368190927309164,0.6322189834213883,0.6205137547822919,0.6122244488977956,0.6088996174166514,0.6068956094006194,0.5496447440335216,0.5516942976862816,0.5510111131353617,0.5510111131353617,0.5510111131353617,0.43222809254873384,0.43222809254873384,0.43222809254873384,0.43222809254873384,0.43222809254873384,0.6053926033885954,0.6351339041719803,0.6198761158680999,0.5810712333758425,0.6244306795409,0.592002186190563,0.6119056294406996,0.43222809254873384,0.6061668792129714,0.6368190927309164,0.6172800145746038,0.6208325742393879,0.5973765713244671,0.5921843687374749,0.5892239023501549,0.5846237930406267,0.5510111131353617,0.500091091273456,0.5051011113135362,0.49480779741300784,0.5062397522317362,0.48606303516123156,0.4961286208781199,0.502095099289488,0.5023228274731281,0.4906631444707597,0.49016214246675166,0.5581600912262235,0.6368190927309164
21,0.4649754053561669,0.5173528875933685,0.5833485152122426,0.5588905082893059,0.5655857168883222,0.5696392785571143,0.5672709054472581,0.5815266897431226,0.5888139916196028,0.5974221169611951,0.5974221169611951,0.5974221169611951,0.5974221169611951,0.4649754053561669,0.4649754053561669,0.4649754053561669,0.4649754053561669,0.4649754053561669,0.468619056294407,0.5824831481144106,0.5691838221898342,0.5522408453270177,0.5969666605939151,0.5777008562579705,0.5707323738385862,0.4649754053561669,0.5418108945163054,0.5833485152122426,0.5714155583895063,0.5659956276188741,0.5969211149571871,0.5974221169611951,0.5974221169611951,0.49822372016760796,0.5974221169611951,0.4885680451812716,0.5030515576607761,0.499225724175624,0.4880670431772636,0.5056021133175442,0.4861541264346876,0.5035070140280561,0.49954454363272,0.4902532337402077,0.4970395336126799,0.5504426361139787,0.5974221169611951
22,0.42949535434505376,0.5752413918746584,0.6031153215521953,0.6087174348697395,0.593550737839315,0.6089451630533795,0.6050737839314994,0.6094917106941155,0.561395518309346,0.56016578611769,0.5594826015667699,0.5594826015667699,0.5594826015667699,0.42949535434505376,0.42949535434505376,0.42949535434505376,0.42949535434505376,0.42949535434505376,0.5690471852796503,0.5986063035161232,0.6194206595008198,0.6104937147021315,0.5737839314993624,0.6039351430132993,0.592002186190563,0.42949535434505376,0.5851247950446348,0.6031153215521953,0.6181909273091638,0.592913098925123,0.5948715613044271,0.5966933867735471,0.596010202222627,0.4433412279103662,0.5594826015667699,0.501457460375296,0.49498997995991983,0.5063763891419202,0.5118874111860083,0.5083803971579522,0.4927582437602478,0.49480779741300784,0.5007742758243761,0.4973128074330479,0.49872472217161595,0.547068885245238,0.6181909273091638
23,0.43295682273638186,0.5590271451994899,0.5976042995081071,0.6066678812169795,0.6127254509018036,0.6083075241391874,0.5818910548369466,0.5691382765531062,0.5471852796502095,0.5599836035707779,0.5596647841136819,0.5596647841136819,0.5596647841136819,0.43295682273638186,0.43295682273638186,0.43295682273638186,0.43295682273638186,0.43295682273638186,0.5556567680816178,0.6039351430132993,0.6186919293131719,0.6179631991255238,0.5876298050646748,0.5999271269812352,0.594461650573875,0.43295682273638186,0.5705501912916743,0.5976042995081071,0.6176443796684278,0.6125888139916196,0.6012934960830753,0.5949171069411551,0.5691382765531062,0.45645837128803063,0.5596647841136819,0.4805975587538714,0.502095099289488,0.499726726179632,0.5108854071779924,0.5059209327746402,0.5086081253415923,0.49453452359263983,0.48009655674986335,0.4971306248861359,0.499726726179632,0.5444120564361046,0.6176443796684278
24,0.4300419019857898,0.6021133175441793,0.6310347968664602,0.6124977227181636,0.622745490981964,0.6011113135361632,0.6035707779194753,0.6019766806339952,0.5487338312989616,0.5566132264529058,0.5577518673711058,0.5577518673711058,0.5577518673711058,0.4300419019857898,0.4300419019857898,0.4300419019857898,0.4300419019857898,0.4300419019857898,0.6071233375842594,0.623565312443068,0.62420295135726,0.623383129896156,0.5814355984696666,0.5836217890326106,0.5943250136636911,0.4300419019857898,0.5836673346693386,0.6310347968664602,0.625204955365276,0.6228365822554199,0.6042084168336673,0.5833940608489707,0.5894060848970668,0.6093095281472035,0.5577518673711058,0.5195846237930406,0.5064674804153763,0.49781380943705594,0.5030515576607761,0.4970850792494079,0.4834669338677355,0.500819821461104,0.5063308435051922,0.49539989069047186,0.4942612497722718,0.5570636221938827,0.6310347968664602
25,0.4621515758790308,0.6044361450173074,0.6063490617598835,0.5880852614319548,0.5856713426853707,0.5831207870286027,0.5825286937511387,0.5737839314993624,0.532747312807433,0.592867553288395,0.592867553288395,0.592867553288395,0.592867553288395,0.4621515758790308,0.4621515758790308,0.4621515758790308,0.4621515758790308,0.4621515758790308,0.6048916013845873,0.6032064128256514,0.56084897066861,0.5767443978866824,0.5848515212242668,0.5909546365458189,0.5695481872836582,0.4621515758790308,0.5905447258152668,0.6063490617598835,0.5582073237383859,0.5865367097832027,0.593368555292403,0.592867553288395,0.592867553288395,0.592685370741483,0.592867553288395,0.5172617963199125,0.5050555656768082,0.499954454363272,0.4897977773729277,0.4927582437602478,0.500819821461104,0.499681180542904,0.5131171433776645,0.501184186554928,0.5080615777008562,0.559533207829801,0.6063490617598835
26,0.4314993623610858,0.6006558571688833,0.6396884678447805,0.6359992712698124,0.6198305702313718,0.6137730005465476,0.592867553288395,0.6097649845144835,0.561714337766442,0.5531517580615777,0.5540171251594097,0.5540171251594097,0.5540171251594097,0.4314993623610858,0.4314993623610858,0.4314993623610858,0.4314993623610858,0.4314993623610858,0.6052104208416834,0.6344962652577883,0.6397795591182365,0.6307615230460922,0.595372563308435,0.6212424849699398,0.5997904900710512,0.4314993623610858,0.5704591000182182,0.6396884678447805,0.6395062852978685,0.6190107487702678,0.6014756786299873,0.5998360357077792,0.5907724539989069,0.6099471670613955,0.5540171251594097,0.4840590271451995,0.49526325378028785,0.5030971032975041,0.4970395336126799,0.499726726179632,0.5190836217890326,0.49808708325742396,0.500501002004008,0.49676625979231187,0.5016396429222081,0.559378015289839,0.6396884678447805
27,0.467662597923119,0.5071962106030242,0.5839406084897066,0.5329294953543451,0.5559755875387138,0.562579704864274,0.562579704864274,0.5777464018946985,0.5866733466933868,0.5989251229732192,0.5989251229732192,0.5989251229732192,0.5989251229732192,0.467662597923119,0.467662597923119,0.467662597923119,0.467662597923119,0.467662597923119,0.47932228092548734,0.5819821461104027,0.5603024230278739,0.5575696848241939,0.5972854800510111,0.5786573146292585,0.5714155583895063,0.467662597923119,0.533384951721625,0.5839406084897066,0.562169794133722,0.5563854982692658,0.5982419384222991,0.5989251229732192,0.5989251229732192,0.5055565676808161,0.5989251229732192,0.5058298415011842,0.50182182546912,0.499817817453088,0.49239387866642376,0.5102022226270724,0.4878393149936236,0.498815813445072,0.49877026780834394,0.49120969211149573,0.501184186554928,0.548435254347078,0.5989251229732192
28,0.4287210785206777,0.5853069775915467,0.5949171069411551,0.6270267808343961,0.6288030606667881,0.6153670978320277,0.594461650573875,0.6004281289852432,0.5696392785571143,0.56221533977045,0.56198761158681,0.56198761158681,0.56198761158681,0.4287210785206777,0.4287210785206777,0.4287210785206777,0.4287210785206777,0.4287210785206777,0.5843049735835307,0.6030697759154673,0.6326744397886682,0.6336764437966843,0.6078065221351795,0.6099016214246675,0.5970577518673711,0.4287210785206777,0.5883585352523228,0.5949171069411551,0.6318090726908362,0.6283931499362361,0.6151849152851157,0.6014301329932592,0.5986063035161232,0.5550646748041538,0.56198761158681,0.5178083439606486,0.5058753871379121,0.5007742758243761,0.48834031699763164,0.5098834031699763,0.5099289488067044,0.5036891965749681,0.5166697030424485,0.49553652760065586,0.49867917653488797,0.5560076381719667,0.6318090726908362
