,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
28,0.56187374749499,0.5547344689378757,0.5598697394789579,0.561497995991984,0.5484719438877755,0.5526052104208417,0.5397044088176353,0.5523547094188377,0.5485971943887775,0.5445891783567134,0.5502254509018036,0.5628757515030061,0.5534819639278558,0.5511022044088176,0.5563627254509018,0.5379509018036072,0.5454659318637275,0.5518684427678887,0.5628757515030061
29,0.5564879759519038,0.5539829659318637,0.5537324649298597,0.560370741482966,0.564003006012024,0.5524799599198397,0.5592434869739479,0.5554859719438878,0.5587424849699398,0.5584919839679359,0.5581162324649298,0.5493486973947895,0.5691382765531062,0.5665080160320641,0.5507264529058116,0.5748997995991983,0.5712675350701403,0.5595897677708357,0.5748997995991983
30,0.5687625250501002,0.5541082164328658,0.5514779559118237,0.5587424849699398,0.5473446893787575,0.5708917835671342,0.561122244488978,0.5529809619238477,0.5567384769539078,0.564128256513026,0.5536072144288577,0.5516032064128257,0.5628757515030061,0.5413326653306614,0.5437124248496994,0.560996993987976,0.5625,0.5566426971590239,0.5708917835671342
31,0.5360721442885772,0.5544839679358717,0.5490981963927856,0.5392034068136272,0.5549849699398798,0.5566132264529058,0.5387024048096193,0.5465931863727455,0.5541082164328658,0.5499749498997996,0.5410821643286573,0.5519789579158316,0.5439629258517034,0.5579909819639278,0.5478456913827655,0.5384519038076152,0.5549849699398798,0.5480077802664153,0.5579909819639278
32,0.5705160320641283,0.5672595190380761,0.5752755511022044,0.5751503006012024,0.5571142284569138,0.5531062124248497,0.56375250501002,0.5675100200400801,0.561748496993988,0.5656312625250501,0.5564879759519038,0.5722695390781564,0.5581162324649298,0.5518537074148296,0.563251503006012,0.5523547094188377,0.56375250501002,0.5632441353294826,0.5752755511022044
33,0.5599949899799599,0.5517284569138277,0.5494739478957916,0.5557364729458918,0.5483466933867736,0.5410821643286573,0.5373246492985972,0.5650050100200401,0.5554859719438878,0.5561122244488977,0.5462174348697395,0.5642535070140281,0.5588677354709419,0.5468436873747495,0.5584919839679359,0.5507264529058116,0.5506012024048096,0.5527230932453142,0.5650050100200401
34,0.562249498997996,0.5613727454909819,0.5514779559118237,0.5528557114228457,0.5566132264529058,0.5511022044088176,0.5589929859719439,0.5539829659318637,0.559493987975952,0.560370741482966,0.5563627254509018,0.5583667334669339,0.559493987975952,0.5670090180360722,0.5537324649298597,0.5759018036072144,0.5455911823647295,0.5579394082282212,0.5759018036072144
35,0.5402054108216433,0.5445891783567134,0.5442134268537074,0.5522294589178357,0.5554859719438878,0.5532314629258517,0.5378256513026052,0.5504759519038076,0.5599949899799599,0.5548597194388778,0.5479709418837675,0.5599949899799599,0.5469689378757515,0.5368236472945892,0.5472194388777555,0.5519789579158316,0.5516032064128257,0.5491571378050218,0.5599949899799599
36,0.5379509018036072,0.5517284569138277,0.5459669338677354,0.5673847695390781,0.5558617234468938,0.5516032064128257,0.5548597194388778,0.5474699398797596,0.5537324649298597,0.5533567134268537,0.5459669338677354,0.5665080160320641,0.5511022044088176,0.5693887775551102,0.5529809619238477,0.5405811623246493,0.5583667334669339,0.5532240952493223,0.5693887775551102
37,0.5636272545090181,0.5484719438877755,0.5425851703406813,0.56124749498998,0.5557364729458918,0.5613727454909819,0.5512274549098196,0.5561122244488977,0.5473446893787575,0.5498496993987976,0.561748496993988,0.5399549098196392,0.5536072144288577,0.565506012024048,0.5463426853707415,0.5672595190380761,0.5673847695390781,0.5552575739714724,0.5673847695390781
38,0.5676352705410822,0.5607464929859719,0.5553607214428857,0.5582414829659319,0.5706412825651302,0.5765280561122245,0.5713927855711423,0.5546092184368737,0.5556112224448898,0.5662575150300602,0.5433366733466933,0.5482214428857716,0.5574899799599199,0.563001002004008,0.5566132264529058,0.560871743486974,0.5604959919839679,0.5604149475421432,0.5765280561122245
39,0.5419589178356713,0.559493987975952,0.5579909819639278,0.560370741482966,0.5516032064128257,0.5463426853707415,0.5380761523046093,0.5625,0.5462174348697395,0.5518537074148296,0.5514779559118237,0.5393286573146293,0.5432114228456913,0.5663827655310621,0.5509769539078156,0.5398296593186372,0.5390781563126252,0.5498054933396204,0.5663827655310621
40,0.5628757515030061,0.5524799599198397,0.5440881763527055,0.5604959919839679,0.565506012024048,0.5434619238476954,0.5379509018036072,0.5568637274549099,0.5533567134268537,0.5388276553106213,0.5577404809619239,0.5494739478957916,0.5537324649298597,0.5645040080160321,0.5536072144288577,0.5511022044088176,0.5547344689378757,0.5529883296003772,0.565506012024048
41,0.5469689378757515,0.5589929859719439,0.561748496993988,0.5523547094188377,0.560871743486974,0.563376753507014,0.5398296593186372,0.5705160320641283,0.5524799599198397,0.5464679358717435,0.5586172344689379,0.5645040080160321,0.560871743486974,0.5385771543086172,0.5604959919839679,0.5683867735470942,0.5488476953907816,0.5561122244488979,0.5705160320641283
42,0.5604959919839679,0.5509769539078156,0.5507264529058116,0.5587424849699398,0.5561122244488977,0.5549849699398798,0.5648797595190381,0.5670090180360722,0.563001002004008,0.5591182364729459,0.5578657314629258,0.5501002004008017,0.5543587174348698,0.5676352705410822,0.5484719438877755,0.5661322645290581,0.560871743486974,0.5583225274077567,0.5676352705410822
43,0.563376753507014,0.5543587174348698,0.5526052104208417,0.564003006012024,0.5509769539078156,0.5399549098196392,0.5673847695390781,0.5478456913827655,0.5543587174348698,0.5557364729458918,0.5558617234468938,0.5439629258517034,0.562750501002004,0.5499749498997996,0.5463426853707415,0.5543587174348698,0.5464679358717435,0.5535482730166214,0.5673847695390781
44,0.5677605210420842,0.5472194388777555,0.5454659318637275,0.5523547094188377,0.5574899799599199,0.5448396793587175,0.562750501002004,0.5544839679358717,0.5554859719438878,0.5653807615230461,0.5516032064128257,0.5511022044088176,0.5472194388777555,0.5320641282565131,0.5562374749498998,0.5574899799599199,0.5473446893787575,0.5527230932453141,0.5677605210420842
45,0.565506012024048,0.561623246492986,0.5527304609218436,0.5601202404809619,0.5563627254509018,0.5566132264529058,0.5601202404809619,0.5452154308617234,0.5584919839679359,0.5666332665330661,0.5514779559118237,0.5551102204408818,0.5583667334669339,0.5433366733466933,0.5625,0.5656312625250501,0.5465931863727455,0.5568489921018508,0.5666332665330661
46,0.5425851703406813,0.5577404809619239,0.5460921843687375,0.5504759519038076,0.5482214428857716,0.5587424849699398,0.5666332665330661,0.5468436873747495,0.5508517034068137,0.5662575150300602,0.5705160320641283,0.5544839679358717,0.5470941883767535,0.5371993987975952,0.5556112224448898,0.5740230460921844,0.5459669338677354,0.5540787457267475,0.5740230460921844
47,0.5437124248496994,0.5578657314629258,0.5579909819639278,0.561497995991984,0.561748496993988,0.5524799599198397,0.5597444889779559,0.5589929859719439,0.560245490981964,0.5528557114228457,0.5578657314629258,0.5493486973947895,0.5522294589178357,0.5340681362725451,0.5449649298597194,0.5748997995991983,0.5538577154308617,0.5549628669102912,0.5748997995991983
48,0.5504759519038076,0.5465931863727455,0.5539829659318637,0.5552354709418837,0.5503507014028056,0.5490981963927856,0.561998997995992,0.5449649298597194,0.5537324649298597,0.5581162324649298,0.5636272545090181,0.5498496993987976,0.5563627254509018,0.5574899799599199,0.5557364729458918,0.5698897795591182,0.5578657314629258,0.5550218083225275,0.5698897795591182
49,0.532189378757515,0.5576152304609219,0.5462174348697395,0.56187374749499,0.5468436873747495,0.5542334669338678,0.564128256513026,0.5604959919839679,0.5527304609218436,0.5528557114228457,0.5542334669338678,0.5485971943887775,0.5593687374749499,0.5408316633266533,0.5457164328657315,0.5468436873747495,0.5554859719438878,0.5517800306495344,0.564128256513026
50,0.5687625250501002,0.562249498997996,0.56124749498998,0.5572394789579158,0.5665080160320641,0.5779058116232465,0.5727705410821643,0.5732715430861723,0.5599949899799599,0.5746492985971944,0.5494739478957916,0.5775300601202404,0.560871743486974,0.5668837675350702,0.563001002004008,0.5682615230460922,0.5531062124248497,0.5655133797005776,0.5779058116232465
51,0.5527304609218436,0.560871743486974,0.561998997995992,0.5566132264529058,0.5665080160320641,0.5494739478957916,0.5559869739478958,0.563251503006012,0.5604959919839679,0.562625250501002,0.5576152304609219,0.5543587174348698,0.5503507014028056,0.5716432865731463,0.5489729458917836,0.5751503006012024,0.5598697394789579,0.5593245314157728,0.5751503006012024
52,0.5666332665330661,0.5693887775551102,0.5563627254509018,0.5680110220440882,0.5524799599198397,0.5676352705410822,0.5691382765531062,0.5583667334669339,0.5606212424849699,0.5569889779559118,0.5561122244488977,0.5492234468937875,0.5587424849699398,0.5589929859719439,0.5480961923847696,0.56375250501002,0.5449649298597194,0.559147707179064,0.5693887775551102
53,0.5683867735470942,0.5537324649298597,0.5566132264529058,0.5584919839679359,0.5447144288577155,0.5495991983967936,0.5572394789579158,0.5513527054108216,0.5558617234468938,0.5660070140280561,0.5521042084168337,0.5499749498997996,0.5517284569138277,0.5586172344689379,0.5475951903807615,0.5561122244488977,0.5572394789579158,0.5550218083225273,0.5683867735470942
54,0.5457164328657315,0.5607464929859719,0.5592434869739479,0.5542334669338678,0.5581162324649298,0.5643787575150301,0.5410821643286573,0.564754509018036,0.560996993987976,0.5584919839679359,0.5536072144288577,0.5503507014028056,0.5533567134268537,0.5562374749498998,0.5584919839679359,0.5415831663326653,0.5599949899799599,0.5553754567959449,0.564754509018036
55,0.5682615230460922,0.5513527054108216,0.5642535070140281,0.5596192384769539,0.5516032064128257,0.5453406813627254,0.5418336673346693,0.5519789579158316,0.5544839679358717,0.5578657314629258,0.5527304609218436,0.5425851703406813,0.5479709418837675,0.5390781563126252,0.5472194388777555,0.5653807615230461,0.5697645290581163,0.5536072144288576,0.5697645290581163
56,0.563251503006012,0.5572394789579158,0.561998997995992,0.5523547094188377,0.5642535070140281,0.5601202404809619,0.5697645290581163,0.5552354709418837,0.5514779559118237,0.5606212424849699,0.5549849699398798,0.5543587174348698,0.5721442885771543,0.5526052104208417,0.5710170340681363,0.5653807615230461,0.5752755511022044,0.5612990687256867,0.5752755511022044
57,0.5488476953907816,0.5499749498997996,0.5591182364729459,0.5561122244488977,0.5472194388777555,0.5541082164328658,0.5597444889779559,0.562625250501002,0.563376753507014,0.5559869739478958,0.5405811623246493,0.5554859719438878,0.5526052104208417,0.5657565130260521,0.5588677354709419,0.5452154308617234,0.5532314629258517,0.5546386891429919,0.5657565130260521
58,0.5663827655310621,0.5687625250501002,0.5653807615230461,0.5562374749498998,0.5656312625250501,0.5579909819639278,0.5658817635270541,0.5473446893787575,0.5613727454909819,0.5564879759519038,0.5425851703406813,0.5731462925851704,0.5591182364729459,0.5598697394789579,0.5538577154308617,0.5452154308617234,0.5577404809619239,0.5590003536484733,0.5731462925851704
59,0.5453406813627254,0.5474699398797596,0.5501002004008017,0.5479709418837675,0.5489729458917836,0.5583667334669339,0.5419589178356713,0.560871743486974,0.5566132264529058,0.5507264529058116,0.5564879759519038,0.5607464929859719,0.5490981963927856,0.5670090180360722,0.56187374749499,0.5782815631262525,0.5554859719438878,0.5551396911469999,0.5782815631262525
60,0.5713927855711423,0.5479709418837675,0.5601202404809619,0.5558617234468938,0.5606212424849699,0.5458416833667334,0.5628757515030061,0.563376753507014,0.5556112224448898,0.5712675350701403,0.5513527054108216,0.5482214428857716,0.563251503006012,0.5497244488977956,0.5568637274549099,0.56312625250501,0.5549849699398798,0.5577920546976306,0.5713927855711423
61,0.531563126252505,0.5556112224448898,0.5556112224448898,0.5464679358717435,0.5497244488977956,0.56187374749499,0.5417084168336673,0.5533567134268537,0.5563627254509018,0.5521042084168337,0.5455911823647295,0.5494739478957916,0.5551102204408818,0.5356963927855711,0.5501002004008017,0.5417084168336673,0.564629258517034,0.5498054933396203,0.564629258517034
62,0.5528557114228457,0.5690130260521042,0.5490981963927856,0.5566132264529058,0.563877755511022,0.5662575150300602,0.564754509018036,0.5523547094188377,0.5518537074148296,0.5599949899799599,0.5509769539078156,0.5683867735470942,0.5498496993987976,0.561623246492986,0.5523547094188377,0.5402054108216433,0.5568637274549099,0.5568784628079689,0.5690130260521042
63,0.5703907815631263,0.5557364729458918,0.5511022044088176,0.5597444889779559,0.5661322645290581,0.5762775551102205,0.5671342685370742,0.5693887775551102,0.5571142284569138,0.5662575150300602,0.5625,0.5517284569138277,0.5692635270541082,0.5412074148296593,0.5683867735470942,0.5665080160320641,0.5527304609218436,0.5618590121419309,0.5762775551102205
64,0.5573647294589178,0.5538577154308617,0.5455911823647295,0.5546092184368737,0.5514779559118237,0.5589929859719439,0.5417084168336673,0.5568637274549099,0.5581162324649298,0.5558617234468938,0.5542334669338678,0.5512274549098196,0.5488476953907816,0.56187374749499,0.5453406813627254,0.5672595190380761,0.5656312625250501,0.5546386891429919,0.5672595190380761
65,0.5539829659318637,0.5666332665330661,0.5584919839679359,0.5643787575150301,0.5700150300601202,0.5651302605210421,0.5682615230460922,0.5539829659318637,0.5509769539078156,0.5653807615230461,0.5683867735470942,0.5558617234468938,0.560370741482966,0.564003006012024,0.5582414829659319,0.5746492985971944,0.5558617234468938,0.5620358363786397,0.5746492985971944
66,0.5434619238476954,0.5596192384769539,0.5574899799599199,0.5578657314629258,0.5662575150300602,0.5497244488977956,0.5493486973947895,0.5687625250501002,0.5482214428857716,0.5534819639278558,0.5708917835671342,0.5598697394789579,0.5490981963927856,0.565506012024048,0.561748496993988,0.5799098196392786,0.5657565130260521,0.5592361192974183,0.5799098196392786
67,0.5597444889779559,0.5557364729458918,0.563251503006012,0.5577404809619239,0.5538577154308617,0.5559869739478958,0.5551102204408818,0.5544839679358717,0.5549849699398798,0.5563627254509018,0.5591182364729459,0.5528557114228457,0.5566132264529058,0.5445891783567134,0.5457164328657315,0.562374749498998,0.5548597194388778,0.5554933396204172,0.563251503006012
68,0.5707665330661322,0.5613727454909819,0.5667585170340681,0.5556112224448898,0.5628757515030061,0.5556112224448898,0.5607464929859719,0.5482214428857716,0.5564879759519038,0.560370741482966,0.5526052104208417,0.5460921843687375,0.5462174348697395,0.5450901803607214,0.5599949899799599,0.5448396793587175,0.5582414829659319,0.5559943416244254,0.5707665330661322
69,0.5698897795591182,0.5563627254509018,0.5636272545090181,0.56124749498998,0.5556112224448898,0.5604959919839679,0.5457164328657315,0.5498496993987976,0.563376753507014,0.5722695390781564,0.5695140280561122,0.5497244488977956,0.5597444889779559,0.5697645290581163,0.5671342685370742,0.5474699398797596,0.5587424849699398,0.5600318283626076,0.5722695390781564
70,0.5777805611222445,0.5578657314629258,0.5697645290581163,0.5643787575150301,0.5551102204408818,0.5651302605210421,0.564128256513026,0.5544839679358717,0.5554859719438878,0.5658817635270541,0.5484719438877755,0.5508517034068137,0.5512274549098196,0.560245490981964,0.5665080160320641,0.5599949899799599,0.5717685370741483,0.5611222444889781,0.5777805611222445
71,0.5680110220440882,0.5554859719438878,0.5442134268537074,0.5666332665330661,0.561623246492986,0.5498496993987976,0.5601202404809619,0.5577404809619239,0.5572394789579158,0.5548597194388778,0.5591182364729459,0.5506012024048096,0.5514779559118237,0.5691382765531062,0.5524799599198397,0.5601202404809619,0.5687625250501002,0.5580867617588118,0.5691382765531062
72,0.5462174348697395,0.5513527054108216,0.5559869739478958,0.5552354709418837,0.5503507014028056,0.5584919839679359,0.5435871743486974,0.5552354709418837,0.5494739478957916,0.5581162324649298,0.5419589178356713,0.5578657314629258,0.5502254509018036,0.5584919839679359,0.5587424849699398,0.5779058116232465,0.5526052104208417,0.5542260992573381,0.5779058116232465
73,0.5628757515030061,0.5514779559118237,0.5498496993987976,0.5487224448897795,0.5499749498997996,0.5670090180360722,0.5377004008016032,0.5450901803607214,0.5586172344689379,0.5521042084168337,0.5455911823647295,0.5532314629258517,0.561748496993988,0.56312625250501,0.561122244488978,0.5397044088176353,0.5718937875751503,0.5541082164328658,0.5718937875751503
74,0.5482214428857716,0.5519789579158316,0.5582414829659319,0.5507264529058116,0.5563627254509018,0.5438376753507014,0.5353206412825652,0.5489729458917836,0.5567384769539078,0.5526052104208417,0.5613727454909819,0.5460921843687375,0.5511022044088176,0.5713927855711423,0.5524799599198397,0.5592434869739479,0.5596192384769539,0.553194624543204,0.5713927855711423
75,0.5478456913827655,0.5512274549098196,0.5531062124248497,0.5658817635270541,0.5504759519038076,0.5710170340681363,0.5653807615230461,0.5598697394789579,0.5551102204408818,0.5511022044088176,0.5534819639278558,0.5564879759519038,0.5584919839679359,0.5351953907815631,0.5706412825651302,0.5563627254509018,0.5527304609218436,0.5561416951550159,0.5710170340681363
76,0.5607464929859719,0.5672595190380761,0.5737725450901804,0.564128256513026,0.5566132264529058,0.5554859719438878,0.5543587174348698,0.5532314629258517,0.5477204408817635,0.5484719438877755,0.5599949899799599,0.5650050100200401,0.5542334669338678,0.5425851703406813,0.5604959919839679,0.5410821643286573,0.5762775551102205,0.5577331132853942,0.5762775551102205
77,0.563502004008016,0.56312625250501,0.5532314629258517,0.5523547094188377,0.5690130260521042,0.5506012024048096,0.5415831663326653,0.5462174348697395,0.5509769539078156,0.5578657314629258,0.5653807615230461,0.563376753507014,0.5539829659318637,0.5707665330661322,0.5479709418837675,0.5693887775551102,0.5495991983967936,0.5569963456324413,0.5707665330661322
78,0.5701402805611222,0.5554859719438878,0.5726452905811623,0.5604959919839679,0.5534819639278558,0.560245490981964,0.5516032064128257,0.5661322645290581,0.562625250501002,0.5484719438877755,0.5657565130260521,0.5552354709418837,0.5546092184368737,0.564128256513026,0.560370741482966,0.5457164328657315,0.5688877755511023,0.5597665920075444,0.5726452905811623
79,0.5546092184368737,0.5527304609218436,0.5551102204408818,0.5589929859719439,0.5606212424849699,0.5487224448897795,0.559493987975952,0.56312625250501,0.5553607214428857,0.5652555110220441,0.5503507014028056,0.5429609218436874,0.5373246492985972,0.5379509018036072,0.5473446893787575,0.5523547094188377,0.5504759519038076,0.5525167983024873,0.5652555110220441
