,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
10,0.4327085543636292,0.5578215254037486,0.591221659004283,0.5924790757986561,0.5773114857165311,0.5699241620495894,0.568823922354513,0.5631655467798342,0.5433612322684584,0.5595504734960116,0.4332586742111674,0.4332586742111674,0.4332586742111674,0.4327085543636292,0.4327085543636292,0.4327085543636292,0.4327085543636292,0.4327085543636292,0.5607293017407364,0.5899642422099101,0.5960155605328303,0.5721246414397422,0.5706314589964242,0.5806907933514087,0.5802978506031671,0.4327085543636292,0.5594718849463634,0.5601791818931982,0.5360524971511651,0.5706314589964242,0.581005147550002,0.581005147550002,0.581005147550002,0.5586859994498802,0.5608078902903847,0.5058744940862117,0.5123187551573736,0.5256788085975873,0.5219851467641164,0.5186844276788872,0.5102754528665173,0.5203347872215018,0.5233211521081379,0.5248143345514559,0.5182128963809973,0.5114542811112421,0.5275649337891469,0.5193131360760738,0.5140477032496366,0.5276435223387952,0.516641125388031,0.5215922040158749,0.5556123139525238,0.5960155605328303
11,0.42319933985618297,0.5622224841840544,0.5777044284647727,0.5752681834256749,0.5773900742661794,0.5984518055719281,0.5984518055719281,0.6019882903061023,0.5597076505953082,0.5895712994616684,0.4237494597037212,0.4237494597037212,0.4237494597037212,0.42319933985618297,0.42319933985618297,0.42319933985618297,0.42319933985618297,0.42319933985618297,0.5588431765491768,0.5763684231207513,0.5757397147235648,0.5942080238909191,0.5987661597705214,0.5691382765531062,0.6047388895437935,0.42319933985618297,0.5548351605171127,0.588471059766592,0.6042673582459036,0.606625014735353,0.6071751345828913,0.606860780384298,0.6005736964124327,0.5599434162442533,0.5890997681637785,0.5279578765373885,0.5167983024873276,0.518134307831349,0.5225352666116547,0.5232425635584895,0.5211992612676333,0.5171912452355691,0.5235569177570828,0.5236355063067311,0.5187630162285355,0.5159338284411961,0.5216707925655232,0.5215922040158749,0.5279578765373885,0.5171912452355691,0.5167983024873276,0.51341899485245,0.5672754368577387,0.6071751345828913
12,0.40040866045817125,0.6660379582694801,0.6739754017839601,0.6710676254469724,0.6710676254469724,0.6710676254469724,0.6702817399504892,0.6702817399504892,0.6613226452905812,0.6720106880427522,0.401587488702896,0.401587488702896,0.401587488702896,0.40040866045817125,0.40040866045817125,0.40040866045817125,0.40040866045817125,0.40040866045817125,0.6711462139966207,0.6750756414790365,0.6724036307909937,0.6766474124720028,0.6702817399504892,0.6702817399504892,0.645369169711973,0.40040866045817125,0.6750756414790365,0.6737396361350151,0.6733466933867736,0.6654092498722937,0.6606939368933946,0.6441117529175999,0.6445832842154898,0.6688671460568195,0.6721678651420488,0.5315729498212111,0.5332233093638257,0.5211992612676333,0.5375456795944831,0.5404534559314708,0.5441471177649416,0.5102754528665173,0.5358167315022201,0.5340091948603088,0.5344807261581987,0.5374670910448348,0.5203347872215018,0.5396675704349876,0.5236355063067311,0.5237140948563794,0.5366812055483516,0.5333804864631223,0.6376121887929818,0.6766474124720028
13,0.43345514558528825,0.566348383040591,0.5439506463908208,0.5717709929663248,0.5826162128177924,0.609100554049275,0.6091791425989234,0.5991198082439388,0.6022633502298715,0.6106723250422413,0.43408385398247473,0.43408385398247473,0.43408385398247473,0.43345514558528825,0.43345514558528825,0.43345514558528825,0.43345514558528825,0.43345514558528825,0.5654053204448112,0.5430861723446894,0.5703563990726551,0.5767220715941688,0.6069000746591222,0.6034421784745962,0.6028920586270581,0.43345514558528825,0.562104601359582,0.6099650280954065,0.6164878777162167,0.6040708868717828,0.6046995952689693,0.6043852410703761,0.5932256670203151,0.5654839089944595,0.6101222051947032,0.5113363982867696,0.5128295807300877,0.5223387952375339,0.5111792211874729,0.5149514715705922,0.5152658257691854,0.5283115250108059,0.5272112853157295,0.5130653463790326,0.5103933356909898,0.5148728830209438,0.5168375967621518,0.5165232425635585,0.5180164250068765,0.5147157059216472,0.5247750402766317,0.5133797005776258,0.5712616227371227,0.6164878777162167
14,0.4227671028331172,0.5649337891469213,0.6300836968053755,0.6308695823018586,0.626232857872608,0.6289048685606508,0.596447797555896,0.5936186097685567,0.5599827105190773,0.6229321387873786,0.42229557153522734,0.42229557153522734,0.42229557153522734,0.4227671028331172,0.4227671028331172,0.4227671028331172,0.4227671028331172,0.4227671028331172,0.5606114189162639,0.6302408739046721,0.629219222759244,0.6036779441235413,0.627961805964871,0.5881174112931746,0.5824590357184958,0.4227671028331172,0.5555031631891233,0.6223820189398405,0.6307909937522103,0.6228535502377304,0.6209674250461708,0.6209674250461708,0.6209674250461708,0.5626547212071201,0.6173523517623483,0.5202954929466777,0.5232032692836653,0.520138315847381,0.5209242013438642,0.5231246807340171,0.5358560257770443,0.5191952532516012,0.5276042280639711,0.5183307792054698,0.5177806593579315,0.5092930959959134,0.5185665448544147,0.5257966914220598,0.5271326967660812,0.5177020708082832,0.5183307792054698,0.519116664701953,0.5850408151087942,0.6308695823018586
15,0.3993870093127431,0.6633659475814374,0.6724036307909937,0.6681598491099847,0.6681598491099847,0.6681598491099847,0.6673739636135015,0.6673739636135015,0.6606153483437464,0.6703603285001375,0.40040866045817125,0.40040866045817125,0.40040866045817125,0.3993870093127431,0.3993870093127431,0.3993870093127431,0.3993870093127431,0.3993870093127431,0.6695744430036543,0.672717984989587,0.669967385751896,0.674211167432905,0.6673739636135015,0.6673739636135015,0.6438759872686549,0.3993870093127431,0.672717984989587,0.6718535109434556,0.6711462139966207,0.6627372391842509,0.6586506346025384,0.6428543361232268,0.6435616330700616,0.6665880781170184,0.6705175055994341,0.5135761719517467,0.5286651734842234,0.5306298872254313,0.5269362253919604,0.5077606192777713,0.5456403002082597,0.5439113521159967,0.5274863452394986,0.5353452002043302,0.5242642147039176,0.5191559589767771,0.5471334826515777,0.5401391017328775,0.5214350269165783,0.5266218711933671,0.5247357460018075,0.5192345475264254,0.6355368689448615,0.674211167432905
16,0.4339659711580023,0.5751895948760266,0.6396322055876459,0.6407324452827223,0.6245432040551692,0.6304373452787929,0.6074109002318362,0.6088254941255059,0.6221855475657196,0.63570277810523,0.4334944398601124,0.4334944398601124,0.4334944398601124,0.4339659711580023,0.4339659711580023,0.4339659711580023,0.4339659711580023,0.4339659711580023,0.571574521592204,0.6397893826869425,0.6372745490981964,0.5895712994616684,0.6272938032928602,0.614326692600888,0.6184132971826005,0.4339659711580023,0.5665448544147118,0.6357813666548784,0.6415183307792055,0.6357813666548784,0.6194349483280286,0.6194349483280286,0.6194349483280286,0.5732248811348186,0.6320091162717592,0.511690046760187,0.5102754528665173,0.518134307831349,0.517662776533459,0.5171126566859209,0.5103540414161657,0.5161695940901411,0.5245785689025109,0.5154622971433063,0.525600220047939,0.5384101536406145,0.5107469841644072,0.510432629965814,0.5259145742465323,0.5109041612637039,0.5329875437148808,0.5213564383669299,0.5960097391587823,0.6415183307792055
17,0.39730441274706274,0.6617548823136469,0.6691422059805886,0.6695351487288302,0.6695351487288302,0.6695351487288302,0.6687492632323471,0.6687492632323471,0.5839522181618139,0.6684349090337538,0.39816888679319423,0.39816888679319423,0.39816888679319423,0.39730441274706274,0.39730441274706274,0.39730441274706274,0.39730441274706274,0.39730441274706274,0.6667845494911392,0.670242445675665,0.6703996227749617,0.6715784510196864,0.6687492632323471,0.6687492632323471,0.6436795158945342,0.39730441274706274,0.670242445675665,0.6695351487288302,0.6711855082714449,0.6641125388030964,0.6601045227710323,0.6429722189476993,0.6434437502455892,0.6648984242995796,0.6683563204841054,0.5316122440960352,0.5254823372234665,0.5237533891312036,0.5376635624189555,0.540492750206295,0.5444221776887107,0.5463868914299187,0.5364847341742308,0.5112578097371213,0.5254037486738182,0.5308263585995521,0.5468584227278086,0.5241463318794451,0.5305120044009588,0.5221030295885889,0.5363275570749342,0.5320051868442768,0.6321444632183758,0.6715784510196864
18,0.40040866045817125,0.6592007544500766,0.6670596094149083,0.6646233643758105,0.6646233643758105,0.6646233643758105,0.6642304216275688,0.6642304216275688,0.6511061338363,0.6656450155212386,0.4014303116035994,0.4014303116035994,0.4014303116035994,0.40040866045817125,0.40040866045817125,0.40040866045817125,0.40040866045817125,0.40040866045817125,0.6644661872765139,0.6681598491099847,0.6647805414751071,0.6691815002554128,0.6642304216275688,0.6642304216275688,0.6173130574875241,0.40040866045817125,0.6681598491099847,0.6673739636135015,0.6651734842233487,0.6604581712444497,0.657314629258517,0.6173130574875241,0.6173130574875241,0.6621871193367126,0.6651734842233487,0.5168768910369759,0.5267790482926638,0.5332233093638257,0.5227710322605996,0.5083893276749578,0.5323588353176942,0.5146764116468231,0.5174270108845141,0.538252976541318,0.5224566780620064,0.5361310857008134,0.5425753467719753,0.5246571574521592,0.5324374238673425,0.5233997406577862,0.5363668513497584,0.5318873040198043,0.6293982300112206,0.6691815002554128
19,0.43765963299147315,0.5797477307556289,0.6188848284804904,0.6186490628315454,0.5815552673975402,0.5898856536602617,0.5956226177845888,0.5954654406852922,0.622264136115368,0.6352312468073402,0.43758104444182483,0.43758104444182483,0.43758104444182483,0.43765963299147315,0.43765963299147315,0.43765963299147315,0.43765963299147315,0.43765963299147315,0.5761326574718063,0.6206923651224017,0.6046603009941451,0.5874494086211639,0.5927148414476011,0.5940508467916225,0.5984518055719281,0.43765963299147315,0.571574521592204,0.6354670124562851,0.622028370466423,0.6352312468073402,0.5998663994655978,0.5998663994655978,0.5998663994655978,0.5781759597626626,0.6355456010059334,0.5284294078352784,0.5175055994341624,0.5197846673739636,0.5175841879838108,0.5237140948563794,0.5067389681323431,0.5072890879798814,0.5175841879838108,0.5130260521042084,0.5128688750049117,0.5137333490510433,0.5322016582183976,0.5144406459978781,0.5338520177610122,0.5094895673700341,0.5322802467680459,0.5121615780580769,0.5839565841923497,0.6355456010059334
20,0.389917089080121,0.6447011670399623,0.648866360171323,0.6605760540689222,0.6623050021611852,0.6623050021611852,0.6619120594129435,0.6619120594129435,0.5926755471727769,0.6522456678062006,0.39101732877519746,0.39101732877519746,0.39101732877519746,0.389917089080121,0.389917089080121,0.389917089080121,0.389917089080121,0.389917089080121,0.6505167197139377,0.6515383708593658,0.6592400487249008,0.5594325906715392,0.6619120594129435,0.6619120594129435,0.6546033242956502,0.389917089080121,0.6515383708593658,0.6522456678062006,0.6017918189319816,0.6629337105583717,0.6626193563597784,0.6596329914731424,0.6579826319305278,0.6469802349797634,0.6529529647530354,0.5475657196746434,0.5368776769224723,0.53279107234076,0.5184879563047664,0.544972297536249,0.5168375967621518,0.5452080631851939,0.535541671578451,0.5380565051671972,0.5352273173798577,0.5294903532555306,0.5533026837989705,0.5410428700538331,0.5352273173798577,0.5265825769185429,0.5337341349365398,0.5165232425635585,0.6189939792438908,0.6629337105583717
21,0.4395064639082086,0.577036425792762,0.5765648944948721,0.5378207395182522,0.5906322448819207,0.6078431372549019,0.5980981570985108,0.5980981570985108,0.6057998349640458,0.6218318990923023,0.44029234940469175,0.44029234940469175,0.44029234940469175,0.4395064639082086,0.4395064639082086,0.4395064639082086,0.4395064639082086,0.4395064639082086,0.5727140555621046,0.5795512593815081,0.554402923494047,0.5856811662540767,0.6100436166450548,0.6014774647333884,0.599905693740422,0.4395064639082086,0.5694133364768753,0.6220676647412472,0.5893748280875476,0.6219104876419506,0.6124798616841526,0.6124798616841526,0.6124798616841526,0.5753074777004991,0.621281779244764,0.5301976502023655,0.506463908208574,0.5086643875987269,0.5103147471413415,0.5251679830248733,0.5055994341624426,0.5160517112656686,0.5131439349286809,0.5095288616448583,0.5213171440921058,0.5257181028724115,0.5271326967660812,0.5166804196628552,0.5057566112617392,0.5011984753821368,0.5098432158434516,0.5084286219497819,0.5759623822809016,0.6220676647412472
22,0.4305473692483005,0.5462297143306221,0.6221462532908956,0.6222248418405438,0.6235608471845652,0.6138944555778223,0.6132657471806358,0.5763291288459271,0.5684702738810955,0.6179810601595348,0.4310974890958387,0.4310974890958387,0.4310974890958387,0.4305473692483005,0.4305473692483005,0.4305473692483005,0.4305473692483005,0.4305473692483005,0.5555817517387717,0.6261542693229597,0.6177452945105898,0.6267829777201461,0.6182168258084797,0.6120083303862627,0.6259970922236631,0.4305473692483005,0.5580965853275178,0.6193170655035561,0.5398640418091084,0.626232857872608,0.6244253212306967,0.6246610868796416,0.5776651341899485,0.5496876105151479,0.6182954143581281,0.5112578097371213,0.5105505127902864,0.5274470509646745,0.5133011120279776,0.5152658257691854,0.523360446382962,0.5184879563047664,0.5250108059255767,0.512436637981846,0.5286258792093992,0.5127509921804393,0.521631498290699,0.5144799402727023,0.5213957326417541,0.5271326967660812,0.5163660654642619,0.5063853196589257,0.5814257418249716,0.6267829777201461
23,0.436637981846045,0.5770757200675861,0.5867421116743291,0.5853275177806594,0.5932649612951393,0.6095327910723407,0.5995520452670046,0.5995520452670046,0.614562458249833,0.6292585170340681,0.43679515894534165,0.43679515894534165,0.43679515894534165,0.436637981846045,0.436637981846045,0.436637981846045,0.436637981846045,0.436637981846045,0.573303469684467,0.5899642422099101,0.5497269047899721,0.5861134032771426,0.6112617391646037,0.6031671185508272,0.6018311132068058,0.436637981846045,0.5691382765531062,0.629965813980903,0.600888050611026,0.6291013399347715,0.6144052811505364,0.6144052811505364,0.6144052811505364,0.5752681834256749,0.6291799284844198,0.510432629965814,0.5200990215725568,0.52088490706904,0.5173484223348658,0.5263075169947738,0.5094109788203859,0.5071319108805847,0.5193131360760738,0.510668395614759,0.5083107391253094,0.5007662383590711,0.5334590750127707,0.5157766513418995,0.5349522574560887,0.5261503398954772,0.5054029627883218,0.5140477032496366,0.580283297168047,0.629965813980903
24,0.4378168100907698,0.5785689025109042,0.5942866124405675,0.5922433101497112,0.5924004872490078,0.6057605406892216,0.592950607096546,0.592950607096546,0.6146410467994813,0.6298086368816064,0.4382883413886597,0.4382883413886597,0.4382883413886597,0.4378168100907698,0.4378168100907698,0.4378168100907698,0.4378168100907698,0.4378168100907698,0.5740893551809502,0.5967228574796652,0.5414751070768989,0.5675665055601399,0.6080396086290227,0.5964870918307202,0.5951510864866989,0.4378168100907698,0.5700027505992377,0.629965813980903,0.6037958269480137,0.629965813980903,0.6118904475617902,0.6118904475617902,0.6118904475617902,0.5768399544186412,0.6293371055837165,0.5083893276749578,0.5198632559236119,0.5083107391253094,0.5150693543950646,0.5076820307281229,0.5083893276749578,0.51341899485245,0.5143620574482298,0.5241856261542693,0.5270148139416088,0.5281936421863335,0.5295296475303548,0.5200990215725568,0.5021808322527408,0.5262289284451256,0.5311800070729694,0.510432629965814,0.5789763986942659,0.629965813980903
