,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
107,0.46956770684225596,0.6032922988834812,0.5917263097623819,0.5904380188949327,0.5867735470941884,0.5886057829945606,0.5870884626395648,0.5716289722301746,0.5558831949613513,0.6101345548239335,0.6101345548239335,0.6101345548239335,0.6101345548239335,0.46956770684225596,0.46956770684225596,0.46956770684225596,0.46956770684225596,0.46956770684225596,0.6057829945605496,0.6007157171485829,0.5911537360435156,0.5480103063269396,0.5866304036644718,0.575379330088749,0.5867162897223017,0.46956770684225596,0.6101345548239335,0.6101345548239335,0.5750930432293158,0.5750930432293158,0.5918121958202118,0.5918121958202118,0.5648153449756657,0.6053249355854566,0.6101345548239335,0.49894073862009736,0.494188376753507,0.4955339249928428,0.4900658459776696,0.503177784139708,0.4943028914972803,0.49461780704265673,0.5073289436014887,0.5054394503292299,0.5030632693959347,0.4979673632980246,0.4990552533638706,0.49805324935585454,0.4997423418265102,0.4988834812482107,0.49407386200973374,0.4890352132837103,0.4936158030346407,0.4918980818780418,0.48451188090466646,0.4949327225880332,0.49138276553106214,0.49839679358717437,0.49519038076152305,0.4964500429430289,0.5030632693959347,0.486372745490982,0.49541941024906955,0.4994274262811337,0.49859719438877753,0.5024620669911251,0.49702261666189523,0.5036931004866877,0.5075579730890352,0.5020612653879187,0.5074720870312053,0.574551218839796,0.6101345548239335
108,0.4729458917835671,0.6011165187517893,0.6105067277411966,0.6089321500143143,0.6008016032064128,0.5918121958202118,0.5976810764385915,0.5660750071571715,0.558316633266533,0.6145433724592041,0.6145433724592041,0.6145433724592041,0.6145433724592041,0.4729458917835671,0.4729458917835671,0.4729458917835671,0.4729458917835671,0.4729458917835671,0.6040080160320641,0.6135986258230747,0.5648726023475522,0.6033495562553679,0.5881763527054108,0.5661036358431148,0.5884340108789007,0.4729458917835671,0.6145433724592041,0.6145433724592041,0.5818494131119382,0.5818494131119382,0.600629831090753,0.600629831090753,0.5784425994846837,0.6034354423131978,0.6145433724592041,0.5030632693959347,0.5047809905525337,0.49799599198396793,0.4872029773833381,0.4984826796450043,0.4992842828514171,0.493186372745491,0.5018322359003722,0.5034926996850845,0.5037503578585742,0.5050672774119668,0.49539078156312627,0.4991411394217005,0.4975665616948182,0.5014028056112224,0.49579158316633265,0.4857715430861723,0.5024906956770684,0.5029487546521615,0.4918980818780418,0.5098196392785571,0.5124534783853422,0.5017749785284855,0.4947895791583166,0.5038935012882909,0.4979673632980246,0.4896364156885199,0.500629831090753,0.498912109934154,0.5015173203549957,0.5008016032064129,0.5075007157171486,0.5018608645863155,0.507901517320355,0.4990838820498139,0.4954480389350129,0.5804847790819734,0.6145433724592041
109,0.4641855138849127,0.4947895791583166,0.4970512453478385,0.5369310048668766,0.5372172917263097,0.5646435728600058,0.5655883194961351,0.5597766962496421,0.5401660463784712,0.5410821643286573,0.5410821643286573,0.5410821643286573,0.5410821643286573,0.4641855138849127,0.4641855138849127,0.4641855138849127,0.4641855138849127,0.4641855138849127,0.48365302032636703,0.49367306040652736,0.5535070140280561,0.5445748640137418,0.5674778127683939,0.5595190380761523,0.5668193529916977,0.4641855138849127,0.5410821643286573,0.5410821643286573,0.5661036358431148,0.5661036358431148,0.5665330661322645,0.5665330661322645,0.5597766962496421,0.4902376180933295,0.5410821643286573,0.5035213283710278,0.49825365015745776,0.5029201259662182,0.495276266819353,0.49768107643859144,0.5020898940738621,0.4931291153736044,0.4990838820498139,0.5013169195533925,0.4961351273976524,0.5019181219582021,0.5027769825365016,0.4977097051245348,0.49476095047237334,0.4995133123389636,0.504093902089894,0.5012310334955625,0.5027769825365016,0.49298597194388777,0.49498997995991983,0.5055825937589464,0.503635843114801,0.4960492413398225,0.5029773833381048,0.4945605496707701,0.49556255367878616,0.49238476953907817,0.5020612653879187,0.49444603492699685,0.49310048668766104,0.49616375608359575,0.5084168336673347,0.4984826796450043,0.5014314342971657,0.5033209275694246,0.49201259662181507,0.533202913764036,0.5674778127683939
110,0.4580303464070999,0.5693673060406528,0.5592613799026624,0.5800458058975093,0.5348411107930146,0.5677927283137704,0.5577154308617235,0.5613226452905812,0.5709991411394217,0.5961064987117092,0.5960206126538792,0.5960206126538792,0.5960206126538792,0.4580303464070999,0.4580303464070999,0.4580303464070999,0.4580303464070999,0.4580303464070999,0.5781563126252505,0.5422273117663899,0.5905811623246493,0.5777841397079874,0.5738333810478099,0.5710563985113083,0.5606355568279416,0.4580303464070999,0.5960206126538792,0.5983109075293443,0.5983109075293443,0.5658746063555683,0.5658746063555683,0.570025765817349,0.570025765817349,0.5743200687088462,0.5960206126538792,0.4934154022330375,0.5014314342971657,0.495276266819353,0.49123962210134553,0.4994274262811337,0.48860578299456053,0.4947036931004867,0.508903521328371,0.509533352419124,0.49519038076152305,0.49633552819925564,0.5049241339822502,0.5042084168336673,0.4938734612081305,0.4967935871743487,0.501717721156599,0.5061265387918694,0.502633839106785,0.4956484397366161,0.5085886057829946,0.49896936730604063,0.5060120240480962,0.5035785857429144,0.504093902089894,0.49464643572860006,0.5086458631548811,0.490008588605783,0.5018036072144288,0.49670770111651874,0.5005725737188663,0.5017463498425422,0.49579158316633265,0.5012024048096192,0.4981391354136845,0.503006012024048,0.5025765817348984,0.5594257297664111,0.5983109075293443
111,0.46770684225594045,0.6001145147437733,0.6154022330375036,0.6133695963355282,0.6059261379902663,0.5948754652161465,0.6021185227598054,0.5701689092470655,0.5620669911251074,0.6146865158889206,0.6146865158889206,0.6146865158889206,0.6146865158889206,0.46770684225594045,0.46770684225594045,0.46770684225594045,0.46770684225594045,0.46770684225594045,0.6044374463212139,0.617807042656742,0.5620097337532207,0.6080160320641282,0.5921557400515316,0.5696249642141425,0.5920698539937017,0.46770684225594045,0.6146865158889206,0.6146865158889206,0.5863441168050386,0.5863441168050386,0.6043801889493272,0.6043801889493272,0.5819639278557114,0.6033495562553679,0.6146865158889206,0.4994274262811337,0.4955339249928428,0.49567706842255943,0.4919267105639851,0.5014314342971657,0.49513312338963644,0.5038076152304609,0.4971085027197252,0.5051245347838534,0.4991983967935872,0.49364443172058403,0.5013169195533925,0.5032922988834813,0.49513312338963644,0.49685084454623535,0.501717721156599,0.5116805038648726,0.502175780131692,0.5001717721156599,0.5108216432865732,0.5069281419982823,0.5100200400801603,0.4983109075293444,0.5041511594617807,0.4928141998282279,0.5009161179501861,0.488920698539937,0.5018608645863155,0.4978528485542514,0.5007443458345262,0.502547953048955,0.5038076152304609,0.49513312338963644,0.5050672774119668,0.5018036072144288,0.5066991125107357,0.5823742723542322,0.617807042656742
112,0.45319209848267966,0.4885485256226739,0.553134841110793,0.5454050959060979,0.5539364443172058,0.5796163756083595,0.5766389922702548,0.5759805324935585,0.5449470369310049,0.5456341253936444,0.5459490409390209,0.5459490409390209,0.5459490409390209,0.45319209848267966,0.45319209848267966,0.45319209848267966,0.45319209848267966,0.45319209848267966,0.4802175780131692,0.5636129401660464,0.5077583738906384,0.5798740337818494,0.5805038648726023,0.5796163756083595,0.5703120526767821,0.45319209848267966,0.5459490409390209,0.5726309762381907,0.5726309762381907,0.5797022616661895,0.5797022616661895,0.5762954480389351,0.5762954480389351,0.4839393071858002,0.5459490409390209,0.5056398511308331,0.4988262238763241,0.4941597480675637,0.5015745777268823,0.5091325508159176,0.5035213283710278,0.5007443458345262,0.49186945319209846,0.4903807615230461,0.4961351273976524,0.4996850844546235,0.49876896650443747,0.5036644718007444,0.49836816490123104,0.5023761809332952,0.49934154022330374,0.4968794732321786,0.49647867162897225,0.5007157171485829,0.49401660463784713,0.505811623246493,0.5060979101059261,0.4997709705124535,0.49593472659604926,0.5033781849413111,0.5020898940738621,0.5032064128256513,0.49776696249642144,0.49856856570283425,0.49722301746349845,0.4977097051245348,0.5021185227598053,0.5035785857429144,0.498454050959061,0.49782421986830805,0.49802462066991127,0.5434360785062188,0.5805038648726023
113,0.4488119095333524,0.5862582307472087,0.5909247065559691,0.5819066704838248,0.5919839679358717,0.5919839679358717,0.5818207844259948,0.5827941597480676,0.5507586601774979,0.5880904666475809,0.587832808474091,0.587832808474091,0.587832808474091,0.4488119095333524,0.4488119095333524,0.4488119095333524,0.4488119095333524,0.4488119095333524,0.5902376180933295,0.5965359290008588,0.5981677640996278,0.5698539937016891,0.5909819639278557,0.5919839679358717,0.5743200687088462,0.4488119095333524,0.587832808474091,0.5984254222731177,0.5984254222731177,0.5743200687088462,0.5743200687088462,0.5743200687088462,0.5743200687088462,0.5883481248210707,0.587832808474091,0.5050959060979101,0.5066418551388491,0.5023189235614085,0.5062410535356427,0.5053821929573432,0.5045233323790438,0.49728027483538506,0.49103922129974237,0.5044947036931005,0.49765244775264816,0.49805324935585454,0.49524763813340966,0.505811623246493,0.4939307185800172,0.4934154022330375,0.4999427426281134,0.5062410535356427,0.48894932722588036,0.4998282278843401,0.4913541368451188,0.49009447466361294,0.4954766676209562,0.5035785857429144,0.49498997995991983,0.5051817921557401,0.5060120240480962,0.49401660463784713,0.5058688806183796,0.49384483252218725,0.5059547666762095,0.503177784139708,0.4925851703406814,0.501717721156599,0.5018036072144288,0.5014028056112224,0.49335814486115087,0.5694478904899748,0.5984254222731177
114,0.4543658746063556,0.4834239908388205,0.5536215287718294,0.5449756656169482,0.5517320354995706,0.5809619238476954,0.5775264815344976,0.5762381906670484,0.5665330661322645,0.551674778127684,0.5519896936730604,0.5519896936730604,0.5519896936730604,0.4543658746063556,0.4543658746063556,0.4543658746063556,0.4543658746063556,0.4543658746063556,0.473203549957057,0.5689092470655597,0.5618379616375608,0.5832808474091039,0.5832235900372172,0.5818207844259948,0.569481820784426,0.4543658746063556,0.5519896936730604,0.5796450042943029,0.5796450042943029,0.5810478099055253,0.5810478099055253,0.5765531062124248,0.5765531062124248,0.47698253650157457,0.5519896936730604,0.4931291153736044,0.4941024906956771,0.4961351273976524,0.5037789865445176,0.5079587746922416,0.506985399370169,0.49573432579444604,0.5065559690810192,0.5070712854279988,0.5041225307758374,0.5008016032064129,0.5052104208416833,0.495276266819353,0.5025765817348984,0.5025765817348984,0.501717721156599,0.49295734325794444,0.49959919839679356,0.5014886916690524,0.5043515602633839,0.5024048096192385,0.5058402519324363,0.5000286286859433,0.49762381906670483,0.49395934726596047,0.4977097051245348,0.4933867735470942,0.5034640709991411,0.4988834812482107,0.4983395362152877,0.497910105926138,0.5009447466361294,0.5101918121958202,0.49985685657028345,0.49802462066991127,0.5010306326939593,0.5472341508413654,0.5832808474091039
115,0.4600916117950186,0.5959919839679358,0.5992842828514171,0.565931863727455,0.5785857429144002,0.5785857429144002,0.5732321786430002,0.5741482965931863,0.5508159175493845,0.6004008016032064,0.6004294302891497,0.6004294302891497,0.6004294302891497,0.4600916117950186,0.4600916117950186,0.4600916117950186,0.4600916117950186,0.4600916117950186,0.601173776123676,0.6046664758087604,0.5963927855711423,0.5819925565416547,0.5756369882622387,0.5785857429144002,0.5711709132550816,0.4600916117950186,0.6004294302891497,0.5969939879759519,0.5969939879759519,0.5929000858860578,0.5929000858860578,0.5787861437160035,0.5787861437160035,0.5983109075293443,0.6004294302891497,0.5026910964786716,0.4884912682507873,0.49298597194388777,0.49501860864586317,0.4922129974234183,0.4929000858860578,0.49647867162897225,0.5047809905525337,0.49665044374463213,0.4994274262811337,0.5003435442313198,0.5045233323790438,0.4971657600916118,0.5019467506441454,0.5000572573718867,0.5073289436014887,0.4941597480675637,0.5040080160320641,0.49524763813340966,0.5056112224448898,0.5001717721156599,0.5005725737188663,0.50008588605783,0.5066704838247924,0.5036931004866877,0.49765244775264816,0.5057543658746063,0.5063269395934726,0.5018608645863155,0.49450329229888346,0.5056971085027198,0.5075293444030919,0.4939879759519038,0.5044374463212139,0.49653592900085886,0.5084168336673347,0.57196297356618,0.6046664758087604
116,0.4630117377612368,0.5889493272258803,0.5722301746349843,0.5795018608645863,0.5903235041511594,0.5846836530203263,0.5891210993415402,0.5740337818494131,0.5756083595762954,0.5928714572001145,0.5928714572001145,0.5928714572001145,0.5928714572001145,0.4630117377612368,0.4630117377612368,0.4630117377612368,0.4630117377612368,0.4630117377612368,0.5890352132837102,0.5435442313197825,0.5987403378184941,0.592012596621815,0.5853993701689092,0.582021185227598,0.5853993701689092,0.4630117377612368,0.5928714572001145,0.5928714572001145,0.5982536501574578,0.5982536501574578,0.5853993701689092,0.5853993701689092,0.5568279415974807,0.5897223017463499,0.5928714572001145,0.5019467506441454,0.49421700543945035,0.4995705697108503,0.48940738620097335,0.5033209275694246,0.4963927855711423,0.4978528485542514,0.4943028914972803,0.4967649584884054,0.4981105067277412,0.49181219582021185,0.49839679358717437,0.5017463498425422,0.503721729172631,0.49461780704265673,0.504179788147724,0.500458058975093,0.48751789292871456,0.5059547666762095,0.511623246492986,0.5038935012882909,0.4915259089607787,0.49653592900085886,0.4944746636129402,0.4913255081591755,0.5036072144288577,0.4947036931004867,0.50008588605783,0.49997137131405667,0.49295734325794444,0.493730317778414,0.5000286286859433,0.49707987403378184,0.49630689951331236,0.4977383338104781,0.4934154022330375,0.570818886450149,0.5987403378184941
117,0.4698826223876324,0.6061837961637561,0.6074148296593186,0.5860578299456055,0.5841397079874033,0.5834239908388205,0.5688233610077298,0.5756942456341254,0.5727454909819639,0.6103635843114801,0.6102204408817635,0.6102204408817635,0.6102204408817635,0.4698826223876324,0.4698826223876324,0.4698826223876324,0.4698826223876324,0.4698826223876324,0.6102776982536502,0.6091898081878042,0.5750930432293158,0.5952190094474663,0.5828227884340109,0.5828514171199541,0.5558831949613513,0.4698826223876324,0.6102204408817635,0.5757515030060121,0.5757515030060121,0.608359576295448,0.608359576295448,0.5668193529916977,0.5668193529916977,0.607815631262525,0.6102204408817635,0.5029201259662182,0.5113942170054394,0.4925279129687947,0.5101345548239336,0.49725164614944173,0.49610649871170914,0.5061551674778128,0.495276266819353,0.5018036072144288,0.4986830804466075,0.5026910964786716,0.5050959060979101,0.5029487546521615,0.5038935012882909,0.49937016890924707,0.5092756942456341,0.5039507586601775,0.5064128256513026,0.5019467506441454,0.5089321500143144,0.5026910964786716,0.49725164614944173,0.5034640709991411,0.5024906956770684,0.5060979101059261,0.4946750644145434,0.49327225880332093,0.49390208989407386,0.4986544517606642,0.49421700543945035,0.5046092184368738,0.5078728886344117,0.4986830804466075,0.5062696822215861,0.4996850844546235,0.5081878041797881,0.5753920539491681,0.6102776982536502
118,0.45691382765531063,0.5893215001431434,0.5774119667907243,0.5833094760950472,0.59481820784426,0.5904952762668193,0.5943028914972803,0.5819066704838248,0.5480103063269396,0.593186372745491,0.593186372745491,0.593186372745491,0.593186372745491,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.5917549384483253,0.5490695677068422,0.6015173203549957,0.5967935871743487,0.5913827655310622,0.5881190953335242,0.5913827655310622,0.45691382765531063,0.593186372745491,0.593186372745491,0.602004008016032,0.602004008016032,0.5913827655310622,0.5913827655310622,0.572659604924134,0.5916404237045519,0.593186372745491,0.49636415688519897,0.49567706842255943,0.5002290294875466,0.5090180360721442,0.5055825937589464,0.49911251073575724,0.5009733753220728,0.5047523618665903,0.5030346407099914,0.4980818780417979,0.5039221299742341,0.4951617520755797,0.5018894932722588,0.4977383338104781,0.49384483252218725,0.4937875751503006,0.49728027483538506,0.5154308617234469,0.48863441168050387,0.5144002290294876,0.5006584597766962,0.493730317778414,0.49616375608359575,0.4977097051245348,0.5038935012882909,0.5046092184368738,0.5042943028914972,0.4966218150586888,0.4981105067277412,0.504265674205554,0.5025193243630117,0.49896936730604063,0.4941311193816204,0.49959919839679356,0.4940452333237904,0.5007157171485829,0.5729989078686474,0.602004008016032
119,0.45717148582880046,0.48365302032636703,0.553048955052963,0.5430289149728027,0.5485256226739192,0.5788434010878901,0.5743773260807329,0.573031777841397,0.5628113369596336,0.5524763813340967,0.5528485542513598,0.5528485542513598,0.5528485542513598,0.45717148582880046,0.45717148582880046,0.45717148582880046,0.45717148582880046,0.45717148582880046,0.4744059547666762,0.5658173489836816,0.5582307472087031,0.5805324935585456,0.5802462066991125,0.5793587174348698,0.5651302605210421,0.45717148582880046,0.5528485542513598,0.5767248783280847,0.5767248783280847,0.5786430002862869,0.5786430002862869,0.5734039507586601,0.5734039507586601,0.47864300028628687,0.5528485542513598,0.5070999141139422,0.49839679358717437,0.501173776123676,0.49937016890924707,0.4916976810764386,0.5026910964786716,0.5003149155453764,0.49487546521614656,0.4905811623246493,0.4955339249928428,0.5,0.5012024048096192,0.5015745777268823,0.4982250214715145,0.4947895791583166,0.4998282278843401,0.49610649871170914,0.4955339249928428,0.5008588605782994,0.49610649871170914,0.4958774692241626,0.4923275121671915,0.5026624677927283,0.4925851703406814,0.5035785857429144,0.4937589464643573,0.5072430575436587,0.499456054967077,0.4985399370168909,0.49541941024906955,0.5002004008016032,0.5007157171485829,0.5047523618665903,0.49894073862009736,0.4971085027197252,0.5020040080160321,0.5457200114514744,0.5805324935585456
120,0.4714285714285714,0.6013169195533925,0.6027197251646149,0.6043229315774405,0.6023475522473518,0.5967077011165187,0.5732894360148869,0.561666189521901,0.5780131691955339,0.611165187517893,0.6109647867162897,0.6109647867162897,0.6109647867162897,0.4714285714285714,0.4714285714285714,0.4714285714285714,0.4714285714285714,0.4714285714285714,0.6077011165187518,0.5954480389350129,0.5880618379616376,0.5917835671342685,0.5922702547953049,0.5943601488691669,0.569939879759519,0.4714285714285714,0.6109647867162897,0.5845118809046664,0.5845118809046664,0.6065845977669625,0.6065845977669625,0.5862296020612654,0.5862296020612654,0.6048382479244203,0.6109647867162897,0.493186372745491,0.5058402519324363,0.5061551674778128,0.4885485256226739,0.49599198396793587,0.5054967077011165,0.49395934726596047,0.49384483252218725,0.49636415688519897,0.5008588605782994,0.4990266246779273,0.49123962210134553,0.5032350415115946,0.501717721156599,0.4990266246779273,0.5006870884626395,0.5090466647580876,0.5038935012882909,0.5028628685943315,0.5095619811050672,0.5011451474377326,0.4975951903807615,0.5038076152304609,0.49894073862009736,0.4992842828514171,0.48935012882908674,0.491554537646722,0.5034640709991411,0.49722301746349845,0.49610649871170914,0.50008588605783,0.49121099341540225,0.49690810191812196,0.4967649584884054,0.501631835098769,0.4994274262811337,0.5798390431656965,0.6109647867162897
121,0.4741196679072431,0.6013169195533925,0.6017463498425423,0.6012882908674492,0.5986258230747209,0.5935012882908675,0.551588892069854,0.5629831090752935,0.5768107643859147,0.6128256513026052,0.6126825078728886,0.6126825078728886,0.6126825078728886,0.4741196679072431,0.4741196679072431,0.4741196679072431,0.4741196679072431,0.4741196679072431,0.6076438591468651,0.5965359290008588,0.582107071285428,0.5920698539937017,0.5908388204981392,0.592012596621815,0.5667907243057544,0.4741196679072431,0.6126825078728886,0.5802748353850559,0.5802748353850559,0.6059547666762095,0.6059547666762095,0.5799312911537361,0.5799312911537361,0.6047809905525336,0.6126825078728886,0.503091898081878,0.5089321500143144,0.4930432293157744,0.5082450615516748,0.4994274262811337,0.5058402519324363,0.4945891783567134,0.49367306040652736,0.4977955911823647,0.49959919839679356,0.49839679358717437,0.5069281419982823,0.4951044947036931,0.5005153163469797,0.49931291153736046,0.5013169195533925,0.5076152304609218,0.4939879759519038,0.49427426281133696,0.4903807615230461,0.5013741769252791,0.4967935871743487,0.49842542227311765,0.49745204695104495,0.5003721729172631,0.5040080160320641,0.5044374463212139,0.4927569424563413,0.4995705697108503,0.4934154022330375,0.5002004008016032,0.4909247065559691,0.4979387346120813,0.49762381906670483,0.501002004008016,0.49765244775264816,0.5778032254986163,0.6126825078728886
122,0.45785857429144,0.5540223303750358,0.5292298883481248,0.567220154594904,0.5478385342112797,0.5790724305754366,0.5712854279988548,0.5685084454623532,0.5746063555682794,0.5895219009447467,0.5897795591182364,0.5897795591182364,0.5897795591182364,0.45785857429144,0.45785857429144,0.45785857429144,0.45785857429144,0.45785857429144,0.5628685943315201,0.5553965073003149,0.5844546235327799,0.585284855425136,0.5827082736902376,0.5810764385914686,0.5558831949613513,0.45785857429144,0.5897795591182364,0.5955052963068995,0.5955052963068995,0.5780704265674206,0.5780704265674206,0.5687661036358431,0.5687661036358431,0.5590896077870026,0.5897795591182364,0.5052104208416833,0.501717721156599,0.49836816490123104,0.5062410535356427,0.4929000858860578,0.4919267105639851,0.49670770111651874,0.4935585456627541,0.5091325508159176,0.49856856570283425,0.4963927855711423,0.5002862868594331,0.49218436873747495,0.49765244775264816,0.4949613512739765,0.5014314342971657,0.5054967077011165,0.49839679358717437,0.5039507586601775,0.5034926996850845,0.5005725737188663,0.503091898081878,0.5016890924706556,0.5065559690810192,0.4952190094474664,0.5062983109075293,0.49046664758087605,0.4995133123389636,0.49596335528199254,0.49725164614944173,0.5034640709991411,0.49659318637274547,0.5029773833381048,0.50008588605783,0.49819639278557115,0.4928428285141712,0.5591245984031555,0.5955052963068995
123,0.4594617807042657,0.5966790724305754,0.6010592613799026,0.5665044374463212,0.5770970512453478,0.5770970512453478,0.5743200687088462,0.5752361866590323,0.550586888061838,0.5995991983967935,0.5993415402233038,0.5993415402233038,0.5993415402233038,0.4594617807042657,0.4594617807042657,0.4594617807042657,0.4594617807042657,0.4594617807042657,0.60008588605783,0.6063269395934726,0.5963927855711423,0.5834239908388205,0.5744345834526196,0.5770970512453478,0.5721442885771543,0.4594617807042657,0.5993415402233038,0.596822215860292,0.596822215860292,0.5938162038362439,0.5938162038362439,0.5796450042943029,0.5796450042943029,0.5982536501574578,0.5993415402233038,0.5041225307758374,0.5096764958488406,0.5046664758087603,0.4930146006298311,0.5040080160320641,0.4949040939020899,0.501631835098769,0.5047809905525337,0.4967649584884054,0.5017749785284855,0.5,0.5043515602633839,0.4988834812482107,0.5053249355854567,0.4983395362152877,0.5080732894360149,0.49066704838247927,0.5079587746922416,0.49948468365302034,0.48923561408531346,0.4953048955052963,0.4994274262811337,0.502261666189522,0.5017463498425422,0.5057543658746063,0.4975951903807615,0.49235614085313484,0.4908674491840824,0.4969367306040653,0.5042370455196107,0.49367306040652736,0.508445462353278,0.4975951903807615,0.5016890924706556,0.49894073862009736,0.5068708846263956,0.572013869007857,0.6063269395934726
124,0.47280274835385055,0.6010306326939594,0.6020326367019754,0.6043801889493272,0.6018322359003722,0.5957915831663326,0.5730604065273404,0.5618952190094475,0.5760664185513885,0.6115659891210994,0.6111938162038363,0.6111938162038363,0.6111938162038363,0.47280274835385055,0.47280274835385055,0.47280274835385055,0.47280274835385055,0.47280274835385055,0.6068995133123389,0.5935585456627541,0.5864013741769253,0.5897223017463499,0.5904952762668193,0.5934440309189808,0.567306040652734,0.47280274835385055,0.6111938162038363,0.5838247924420269,0.5838247924420269,0.606355568279416,0.606355568279416,0.5851989693673061,0.5851989693673061,0.6043801889493272,0.6111938162038363,0.49278557114228455,0.5068136272545091,0.49241339822502145,0.49123962210134553,0.4986830804466075,0.5045805897509305,0.492642427712568,0.5027197251646149,0.4967649584884054,0.4982822788434011,0.49725164614944173,0.4902089894073862,0.4968794732321786,0.49713713140566845,0.49937016890924707,0.500629831090753,0.5084168336673347,0.5024048096192385,0.4999427426281134,0.48768966504437444,0.4973089035213284,0.4955339249928428,0.5045519610649871,0.49659318637274547,0.4979673632980246,0.4924992842828514,0.5050100200400801,0.49407386200973374,0.4997995991983968,0.49599198396793587,0.5000286286859433,0.5061551674778128,0.49627827082736903,0.49539078156312627,0.5010592613799026,0.497366160893215,0.579253745586411,0.6111938162038363
125,0.46324076724878327,0.5900372172917263,0.5755511022044089,0.5807615230460922,0.5922702547953049,0.5870884626395648,0.5915259089607787,0.5763240767248783,0.5757228743200687,0.5935585456627541,0.5935585456627541,0.5935585456627541,0.5935585456627541,0.46324076724878327,0.46324076724878327,0.46324076724878327,0.46324076724878327,0.46324076724878327,0.5917835671342685,0.5444603492699686,0.6013169195533925,0.5945319209848268,0.5881477240194675,0.5844259948468365,0.5881477240194675,0.46324076724878327,0.5935585456627541,0.5935585456627541,0.6003149155453764,0.6003149155453764,0.5881477240194675,0.5881477240194675,0.5654165473804752,0.5916690523904953,0.5935585456627541,0.49788147724019466,0.4985113083309476,0.4997995991983968,0.48665903235041513,0.5081878041797881,0.5060692814199829,0.49670770111651874,0.4952190094474664,0.5046664758087603,0.49862582307472086,0.5076152304609218,0.5022902948754652,0.501631835098769,0.5027483538505583,0.49267105639851133,0.49513312338963644,0.4981105067277412,0.4858574291440023,0.5095619811050672,0.5143143429716576,0.5047523618665903,0.49427426281133696,0.5011165187517893,0.5046664758087603,0.5020326367019754,0.5064700830231892,0.5063269395934726,0.5006012024048097,0.5019753793300887,0.4950758660177498,0.4985399370168909,0.5001431434297166,0.5054394503292299,0.5033495562553679,0.5044947036931005,0.49438877755511024,0.5728334976831971,0.6013169195533925
