,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13
51,2,0,2,1,2,0,2,0,0,0,0,0,2
52,2,2,1,1,2,2,2,2,0,1,2,2,2
53,1,0,1,1,0,1,1,2,1,1,1,0,2
54,2,0,0,1,0,2,2,2,0,2,0,1,0
55,2,0,1,2,0,1,2,2,2,0,0,0,0
56,2,2,0,2,2,1,2,2,0,0,1,1,2
57,1,0,0,2,1,2,1,0,0,1,1,0,1
58,1,1,2,2,2,0,1,2,0,2,0,1,1
59,2,0,1,1,2,1,0,1,1,0,2,0,2
60,1,0,0,2,1,2,2,2,1,2,0,2,0
61,2,2,1,0,1,2,2,2,1,0,1,1,1
62,2,0,1,1,1,1,1,1,0,0,1,2,2
63,0,2,0,2,1,1,2,1,1,2,0,2,2
64,1,1,1,2,2,1,1,2,2,2,2,2,2
65,1,2,1,2,2,2,1,0,0,0,2,1,0
66,1,2,0,0,1,0,2,1,2,2,1,0,2
67,1,2,0,2,1,1,2,0,0,0,1,0,1
68,2,1,1,1,2,2,1,2,1,0,2,1,0
69,2,0,1,0,2,0,1,2,0,0,2,0,0
70,1,0,2,1,2,2,2,0,2,1,2,0,0
71,1,1,1,2,0,2,0,1,2,0,0,0,1
72,2,2,0,0,0,0,2,0,0,0,0,1,2
73,0,2,1,1,0,1,2,1,0,1,1,2,1
74,2,1,1,0,2,0,1,1,1,0,0,0,2
75,0,2,2,2,2,0,1,1,2,0,2,1,1
76,2,0,2,1,1,0,2,1,2,1,2,2,1
77,0,1,0,0,2,0,1,0,0,2,1,2,1
78,0,0,1,2,2,1,2,1,1,0,1,1,0
79,1,1,1,2,0,1,1,2,0,2,2,0,2
80,0,2,0,1,1,0,1,0,0,2,2,2,1
81,1,1,0,1,0,1,2,0,1,1,2,0,1
82,1,1,1,0,1,1,0,0,0,2,0,0,2
83,0,1,0,0,0,0,0,2,2,2,1,0,2
84,1,2,0,0,0,2,2,2,0,0,2,2,0
85,2,0,1,1,0,2,1,1,1,2,1,0,2
86,1,2,2,2,2,2,2,1,1,2,2,0,2
87,0,2,1,1,2,1,1,0,1,2,2,2,2
88,1,1,2,2,2,0,0,1,0,2,1,0,1
89,2,0,0,1,0,0,2,0,2,2,1,2,0
90,2,0,2,1,1,1,0,2,1,1,2,1,2
91,0,1,1,1,0,2,2,0,0,1,0,0,1
92,1,1,2,1,1,1,1,1,1,1,1,2,0
93,1,0,2,0,1,2,0,2,0,2,1,1,2
94,1,1,0,1,0,2,0,2,0,1,1,1,0
95,2,1,2,2,1,2,1,2,2,0,0,2,0
96,0,0,0,1,1,2,2,1,0,0,2,0,2
97,2,1,1,0,1,0,2,1,1,1,1,0,2
98,0,2,2,0,2,2,1,0,1,1,2,0,1
99,2,1,2,0,2,2,2,2,1,0,1,2,0
100,0,2,0,0,1,2,1,1,0,1,1,0,0
101,2,1,1,2,2,0,2,0,0,2,0,1,1
102,0,2,0,0,1,0,1,1,0,2,1,0,1
103,2,2,0,2,1,0,0,0,0,0,2,0,2
104,2,1,0,2,0,0,2,1,2,2,2,2,0
105,0,0,0,2,1,0,1,2,2,2,2,1,1
106,0,0,0,0,0,2,2,0,1,0,0,0,0
107,2,0,0,0,0,0,0,0,1,2,1,2,2
108,1,1,0,0,1,2,1,0,2,0,2,2,0
109,1,0,2,0,0,1,1,2,2,1,1,0,0
110,0,0,0,2,1,1,0,1,0,0,2,0,0
111,0,1,2,0,0,2,1,0,1,1,0,0,1
112,1,0,0,0,0,1,2,1,0,1,0,2,1
113,0,2,0,0,0,1,2,2,2,2,1,0,1
114,0,0,1,2,1,2,2,1,1,0,0,0,2
115,0,2,1,2,0,1,1,2,0,2,1,1,1
116,1,2,0,1,2,2,1,1,2,1,0,0,2
117,2,1,1,1,0,2,0,0,0,1,2,0,2
118,2,1,2,1,1,2,2,0,0,1,1,0,0
119,1,0,1,1,2,1,0,0,1,1,0,0,0
120,1,1,0,2,0,2,1,2,0,2,0,2,1
121,0,0,0,0,2,1,0,1,1,1,2,2,1
122,2,2,1,1,2,1,0,2,1,0,1,0,1
123,0,2,2,1,1,2,0,0,0,0,2,2,0
124,1,2,0,0,1,1,0,2,2,1,2,0,0
125,1,1,1,2,0,2,1,1,1,2,1,1,1
126,1,0,0,1,2,1,0,2,1,1,0,1,2
127,0,2,1,1,1,2,0,1,0,0,2,0,2
128,1,2,2,1,1,2,2,2,0,2,0,0,0
129,2,2,2,1,2,1,1,2,0,1,1,0,1
130,2,0,0,0,0,2,0,0,0,0,0,2,0
131,2,2,2,0,2,0,0,1,1,0,0,2,0
132,1,1,2,0,0,0,0,2,2,0,0,1,1
133,1,2,1,2,0,2,0,0,0,0,1,2,2
134,2,1,2,1,1,2,0,1,0,2,2,1,1
135,1,0,1,0,0,1,2,0,2,1,2,1,0
136,0,2,0,1,2,2,0,1,0,0,1,0,2
137,1,2,1,1,1,2,0,2,0,2,0,0,0
138,1,2,0,1,2,1,0,0,2,2,1,0,2
139,1,0,1,2,0,0,0,1,2,2,2,1,1
140,2,1,1,0,0,0,2,0,2,1,1,1,2
141,2,1,0,0,2,2,1,1,0,0,2,2,0
142,0,2,0,2,0,0,1,2,2,0,2,1,1
143,0,1,1,0,1,1,0,0,1,2,0,1,2
144,1,1,1,1,1,0,1,2,1,1,0,2,1
145,0,1,2,0,0,1,1,1,0,2,1,0,1
146,2,0,0,1,0,1,1,0,1,1,1,2,0
147,2,2,2,0,0,1,2,2,2,0,0,2,2
148,2,0,2,1,2,1,2,1,0,2,2,2,1
149,1,1,1,1,2,0,2,2,2,2,0,0,2
