,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
41,0.5101618482826785,0.4946565357054608,0.5107178156659253,0.5083703978255498,0.49403879416851987,0.5047257227575982,0.4873671855695577,0.5045404002965159,0.5101618482826785,0.5101618482826785,0.5101618482826785,0.5101618482826785,0.5101618482826785,0.5101618482826785,0.5101618482826785,0.5101618482826785,0.5101618482826785,0.5101618482826785,0.49780701754385964,0.4907029898690388,0.49113540894489743,0.48063380281690143,0.4809426735853719,0.48013960958734864,0.4863170249567581,0.5101618482826785,0.49484185816654314,0.5163392636520879,0.5067024956758093,0.5067642698295033,0.5060847541388683,0.5047257227575982,0.50460217445021,0.5113355572028663,0.5120768470471955,0.49984556461576474,0.5018841116876699,0.5046639486039042,0.4995984680009884,0.5069495922905857,0.49447121324437854,0.4995984680009884,0.49471830985915494,0.4942241166296022,0.49669508277736596,0.5025018532246108,0.4972510501606128,0.5001544353842352,0.4937299234000494,0.49885717815665925,0.506578947368421,0.500648628613788,0.5022547566098344,0.5004015319990116,0.4981158883123301,0.5087410427477144,0.49644798616258956,0.5045404002965159,0.5066544491118249,0.5163392636520879
42,0.48464912280701755,0.5317828020756116,0.53734247590808,0.5206016802569805,0.5216518408697801,0.520972325179145,0.5216518408697801,0.5204163577958982,0.48464912280701755,0.48464912280701755,0.48464912280701755,0.48464912280701755,0.48464912280701755,0.48464912280701755,0.48464912280701755,0.48464912280701755,0.48464912280701755,0.48464912280701755,0.4919384729429207,0.5009574993822584,0.5002779836916235,0.4939770200148258,0.49453298739807267,0.5021929824561403,0.5059612058314801,0.48464912280701755,0.5351186063750927,0.538639733135656,0.5385161848282679,0.5381455399061033,0.5273968371633309,0.5273968371633309,0.521590066716086,0.5044786261428218,0.48359896219421794,0.4985483073881888,0.492803311094638,0.4950271806276254,0.50460217445021,0.49657153446997776,0.49663330862367183,0.49780701754385964,0.5018841116876699,0.4985483073881888,0.49768346923647144,0.5004633061527057,0.4949654064739313,0.5001544353842352,0.49910427477143565,0.4991660489251297,0.4997220163083766,0.49688040523844823,0.5062083024462565,0.5005868544600939,0.50460217445021,0.49966024215468247,0.5013281443044231,0.5009574993822584,0.5081644839799029,0.538639733135656
43,0.4943785520138374,0.5315665925376822,0.5332344946874228,0.5297751420805535,0.48171485050654805,0.5291574005436126,0.5278601433160366,0.5292191746973066,0.4943785520138374,0.4943785520138374,0.4943785520138374,0.4943785520138374,0.4943785520138374,0.4943785520138374,0.4943785520138374,0.4943785520138374,0.4943785520138374,0.4943785520138374,0.5151346676550531,0.4983938720039535,0.5033975784531752,0.49406968124536693,0.49178403755868544,0.4979614529280949,0.49734371139115396,0.4943785520138374,0.5289103039288362,0.5347788485297752,0.5319372374598468,0.5318136891524586,0.5305782060785768,0.5288485297751421,0.5289720780825302,0.48653323449468744,0.494749196936002,0.503212255992093,0.5040153199901162,0.5010501606127996,0.4998764516926118,0.5025327403014579,0.5049419322955275,0.5003706449221645,0.5008030639980232,0.49722016308376576,0.5020385470719051,0.502594514455152,0.5006177415369409,0.4986409686187299,0.5008030639980232,0.5004324190758587,0.49629355077835435,0.5007412898443291,0.49981467753891773,0.5020385470719051,0.4989498393872004,0.5040153199901162,0.49857919446503585,0.49493451939708427,0.5110301183318233,0.5347788485297752
44,0.5302075611564122,0.5234741784037559,0.5180998270323697,0.519026439337781,0.4880775883370398,0.47417840375586856,0.4880775883370398,0.4821472695824067,0.5302075611564122,0.5302075611564122,0.5302075611564122,0.5302075611564122,0.5302075611564122,0.5302075611564122,0.5302075611564122,0.5302075611564122,0.5302075611564122,0.5302075611564122,0.4845564615764764,0.4878922658759575,0.47096614776377566,0.46868050407709416,0.46534469977761306,0.4801704966641957,0.46725969854212995,0.5302075611564122,0.5236595008648381,0.4838151717321473,0.4758463059056091,0.47529033852236224,0.47461082283172723,0.47405485544848036,0.4737459846800099,0.5329873980726464,0.5306399802322708,0.4991969360019768,0.4965406473931307,0.5048183839881394,0.5037682233753398,0.49728193723745984,0.505868544600939,0.4978379046207067,0.5036446750679515,0.5004324190758587,0.4988262910798122,0.5035211267605634,0.49956758092414133,0.499320484309365,0.4966024215468248,0.4978996787744008,0.503212255992093,0.49981467753891773,0.4953051643192488,0.5021003212255992,0.49722016308376576,0.49697306646898937,0.49857919446503585,0.4970348406226835,0.5100005491035885,0.5329873980726464
45,0.5008648381517173,0.543859649122807,0.5430565851247838,0.5336669137632815,0.5328638497652582,0.5305164319248826,0.5314430442302941,0.5297133679268594,0.5008648381517173,0.5008648381517173,0.5008648381517173,0.5008648381517173,0.5008648381517173,0.5008648381517173,0.5008648381517173,0.5008648381517173,0.5008648381517173,0.5008648381517173,0.5177909562638991,0.5022238695329874,0.5043859649122807,0.48573017049666417,0.4930195206325673,0.4843093649617,0.4965406473931307,0.5008648381517173,0.5443538423523597,0.5446009389671361,0.5442302940449716,0.543859649122807,0.5083395107487028,0.5083395107487028,0.4978379046207067,0.4841858166543118,0.4951816160118606,0.5030269335310106,0.5016679021497406,0.5047566098344453,0.5022238695329874,0.4970348406226835,0.49833209785025945,0.49413145539906106,0.4956140350877193,0.4942550037064492,0.5045095132196689,0.5046330615270571,0.50135903138127,0.4966024215468248,0.501297257227576,0.5038917716827279,0.49969112923152953,0.5025327403014579,0.4932048430936496,0.5085866073634792,0.4997529033852236,0.49962935507783546,0.49820854954287125,0.49295774647887325,0.5157615609184673,0.5446009389671361
46,0.5548554484803558,0.5809241413392636,0.5747467259698542,0.5737583395107487,0.5218680504077094,0.5240919199406968,0.4998764516926118,0.48437113911539414,0.5548554484803558,0.5548554484803558,0.5548554484803558,0.5548554484803558,0.5548554484803558,0.5548554484803558,0.5548554484803558,0.5548554484803558,0.5548554484803558,0.5548554484803558,0.5292809488510007,0.4931430689399555,0.43909068445762295,0.4499011613540895,0.49629355077835435,0.45663454410674575,0.4347664936990363,0.5548554484803558,0.5809241413392636,0.5644922164566345,0.543859649122807,0.5428094885100074,0.5341611069928341,0.530084012849024,0.4958611317024957,0.5644922164566345,0.5573881887818137,0.5027180627625402,0.5025327403014579,0.5151964418087472,0.4956758092414134,0.5010501606127996,0.5017296763034347,0.49394613293797873,0.5011737089201878,0.498702742772424,0.5020385470719051,0.50135903138127,0.4991969360019768,0.5000617741536941,0.49944403261675313,0.4991969360019768,0.4985174203113417,0.49944403261675313,0.49913516184828266,0.5033358042994811,0.49617000247096615,0.48881887818136893,0.5084012849023969,0.49697306646898937,0.54730069827673,0.5809241413392636
47,0.49413145539906106,0.5340993328391401,0.5368173956016803,0.5336051396095873,0.5243390165554732,0.5329256239189523,0.53274030145787,0.5340993328391401,0.49413145539906106,0.49413145539906106,0.49413145539906106,0.49413145539906106,0.49413145539906106,0.49413145539906106,0.49413145539906106,0.49413145539906106,0.49413145539906106,0.49413145539906106,0.5122312824314307,0.4987645169261181,0.5096985421299728,0.4822090437361008,0.4911662960217445,0.4907338769458858,0.5025327403014579,0.49413145539906106,0.5335433654558932,0.5389177168272795,0.5360761057573511,0.5361996540647394,0.5363232023721275,0.5337904620706696,0.5340993328391401,0.48597726711144057,0.49400790709167286,0.5017914504571287,0.5006177415369409,0.5030269335310106,0.5027180627625402,0.4979614529280949,0.4967877440079071,0.5003706449221645,0.5077217692117618,0.507227575982209,0.49925871015567086,0.503953545836422,0.4990116135408945,0.5005559673832468,0.49993822584630593,0.5004324190758587,0.503953545836422,0.4966024215468248,0.5037064492216456,0.4986409686187299,0.502594514455152,0.5080306399802322,0.4919693600197677,0.4933901655547319,0.5145558209556234,0.5389177168272795
48,0.5647084259945638,0.5928156659253768,0.5865147022485792,0.5858351865579442,0.509173461823573,0.5094205584383494,0.5010192735359525,0.49681863108475416,0.5647084259945638,0.5647084259945638,0.5647084259945638,0.5647084259945638,0.5647084259945638,0.5647084259945638,0.5647084259945638,0.5647084259945638,0.5647084259945638,0.5647084259945638,0.5500679515690635,0.4951507289350136,0.503922658759575,0.47142945391648133,0.5013281443044231,0.44375463306152707,0.49484185816654314,0.5647084259945638,0.592877440079071,0.5770632567333828,0.532091672844082,0.5355510254509513,0.522887323943662,0.5270879663948604,0.4877996046454164,0.5743451939708426,0.566746973066469,0.4926179886335557,0.500648628613788,0.48211638250555966,0.4957066963182604,0.502563627378305,0.49996911292315294,0.49311218186310846,0.5008957252285644,0.5000926612305412,0.5008339510748703,0.4973128243143069,0.5026871756856931,0.5036755621447986,0.49774524339016557,0.49434766493699034,0.5008339510748703,0.4990425006177415,0.503304917222634,0.4992278230788238,0.4987954040029652,0.5068260439831974,0.506517173214727,0.4974363726216951,0.552216319358647,0.592877440079071
49,0.5475660983444527,0.5764146281195948,0.5777118853471708,0.5771559179639238,0.5423152952804546,0.5428712626637016,0.4894366197183099,0.5156906350382999,0.5475660983444527,0.5475660983444527,0.5475660983444527,0.5475660983444527,0.5475660983444527,0.5475660983444527,0.5475660983444527,0.5475660983444527,0.5475660983444527,0.5475660983444527,0.5376204595997035,0.4715838893007166,0.4867185569557697,0.47979985174203116,0.48640968618729924,0.44656535705460837,0.4638621200889548,0.5475660983444527,0.575240919199407,0.5736965653570546,0.5227328885594268,0.48047936743266617,0.4723869532987398,0.47411662960217443,0.4791203360513961,0.5588089943167779,0.5497899678774401,0.50784531751915,0.5049419322955275,0.4966641957005189,0.5053743513713862,0.5064862861378799,0.4988880652335063,0.49406968124536693,0.5051890289103039,0.5069804793674326,0.5038299975290339,0.49765258215962443,0.5047566098344453,0.4998764516926118,0.5005559673832468,0.505868544600939,0.5037064492216456,0.5024709661477638,0.5023474178403756,0.5022238695329874,0.5016061279960464,0.501976772918211,0.4959846800098839,0.4982703236965654,0.5381924425042784,0.5777118853471708
50,0.5598282678527304,0.5855263157894737,0.5858351865579442,0.5851556708673091,0.5559364961700025,0.5540832715591797,0.47007042253521125,0.5244934519397084,0.5598282678527304,0.5598282678527304,0.5598282678527304,0.5598282678527304,0.5598282678527304,0.5598282678527304,0.5598282678527304,0.5598282678527304,0.5598282678527304,0.5598282678527304,0.5527242401779096,0.5023165307635286,0.5298060291574005,0.5164010378057821,0.4596923647146034,0.5117062021250309,0.5148566839634297,0.5598282678527304,0.5844761551766741,0.5828082530269335,0.5368482826785274,0.49978379046207067,0.49780701754385964,0.4554299481097109,0.4592599456387447,0.5697739065974796,0.5615579441561651,0.5034284655300222,0.4991660489251297,0.4936681492463553,0.4990425006177415,0.5033666913763282,0.49861008154188285,0.5063936249073387,0.4916913763281443,0.5050345935260687,0.49348282678527305,0.5005868544600939,0.49471830985915494,0.4963862120088955,0.501945885841364,0.49255621447986164,0.49712750185322463,0.5042933036817395,0.502563627378305,0.4952742772424018,0.4952742772424018,0.49576847047195455,0.5070731405979738,0.5008339510748703,0.5469243335255196,0.5858351865579442
51,0.5599827032369656,0.5910551025450951,0.590313812700766,0.5910551025450951,0.561527057079318,0.5577588337039783,0.5332962688411169,0.5264393377810724,0.5599827032369656,0.5599827032369656,0.5599827032369656,0.5599827032369656,0.5599827032369656,0.5599827032369656,0.5599827032369656,0.5599827032369656,0.5599827032369656,0.5599827032369656,0.5604151223128243,0.5033975784531752,0.5364467506795156,0.5219915987150976,0.4956140350877193,0.5182233753397578,0.5245861131702496,0.5599827032369656,0.5900667160859896,0.5885223622436373,0.5431183592784778,0.5117370892018779,0.5070422535211268,0.47541388682975044,0.46861872992340003,0.5732023721275018,0.5629478626142822,0.5001853224610823,0.5023474178403756,0.5088954781319496,0.4970348406226835,0.5055596738324685,0.4989498393872004,0.5048183839881394,0.5028416110699283,0.494749196936002,0.5025327403014579,0.49728193723745984,0.4967877440079071,0.5045095132196689,0.49969112923152953,0.49166048925129724,0.4974672596985421,0.49857919446503585,0.49722016308376576,0.49950580677044726,0.49944403261675313,0.5016061279960464,0.490177909562639,0.5049419322955275,0.5530342549121892,0.5910551025450951
52,0.5659130219915988,0.5958734865332345,0.5958734865332345,0.5952557449962935,0.5570175438596491,0.553063998023227,0.5287249814677539,0.518964665184087,0.5659130219915988,0.5659130219915988,0.5659130219915988,0.5659130219915988,0.5659130219915988,0.5659130219915988,0.5659130219915988,0.5659130219915988,0.5659130219915988,0.5659130219915988,0.5628860884605881,0.4991969360019768,0.5351494934519397,0.518964665184087,0.49684951816160117,0.5154435384235236,0.5216827279466272,0.5659130219915988,0.5946380034593526,0.5930318754633062,0.5357054608351866,0.5029651593773166,0.4991969360019768,0.501914998764517,0.46225599209290835,0.577897207808253,0.5677662466024216,0.5033975784531752,0.5004941932295528,0.4894366197183099,0.4969112923152953,0.5063627378304917,0.5002470966147764,0.503953545836422,0.5042006424511984,0.5011737089201878,0.5022238695329874,0.501976772918211,0.4966641957005189,0.5033358042994811,0.4989498393872004,0.4904867803311095,0.4998764516926118,0.5043241907585866,0.49604645416357795,0.4977143563133185,0.49728193723745984,0.501976772918211,0.5097603162836669,0.5054361255250803,0.5557477418114927,0.5958734865332345
53,0.5023165307635286,0.5437669878922659,0.5421608598962194,0.540616506053867,0.540554731900173,0.5364776377563627,0.5391339263652088,0.5375895725228564,0.5023165307635286,0.5023165307635286,0.5023165307635286,0.5023165307635286,0.5023165307635286,0.5023165307635286,0.5023165307635286,0.5023165307635286,0.5023165307635286,0.5023165307635286,0.5269026439337781,0.5000926612305412,0.5016370150728935,0.48854089448974547,0.4850197677291821,0.48582283172720536,0.4884173461823573,0.5023165307635286,0.5469792438843588,0.5443229552755128,0.5435816654311836,0.543211020509019,0.5293736100815419,0.5292500617741537,0.5341919940696812,0.4918149246355325,0.4952742772424018,0.49700395354583643,0.4987954040029652,0.492123795404003,0.49774524339016557,0.5054670126019274,0.5028724981467754,0.49447121324437854,0.49132073140597976,0.4939152458611317,0.49564492216456635,0.5002779836916235,0.49780701754385964,0.502563627378305,0.5025018532246108,0.4975599209290833,0.501266370150729,0.5057758833703978,0.49484185816654314,0.5096676550531257,0.4992895972325179,0.5004015319990116,0.49768346923647144,0.49990733876945886,0.520880807914413,0.5469792438843588
54,0.5449098097356067,0.5588707684704719,0.5578823820113664,0.5551643192488263,0.5269335310106251,0.5291574005436126,0.5020385470719051,0.5006795156906351,0.5449098097356067,0.5449098097356067,0.5449098097356067,0.5449098097356067,0.5449098097356067,0.5449098097356067,0.5449098097356067,0.5449098097356067,0.5449098097356067,0.5449098097356067,0.47874969112923155,0.4749814677538918,0.45410180380528786,0.4505806770447245,0.4481714850506548,0.4556461576476402,0.44835680751173707,0.5449098097356067,0.5559056090931555,0.5528169014084507,0.5114899925871016,0.4701013096120583,0.463985668396343,0.4648505065480603,0.4683716333086237,0.5555349641709909,0.5452186805040771,0.49413145539906106,0.503274030145787,0.5066716085989622,0.5006177415369409,0.5021003212255992,0.49962935507783546,0.49431677786014333,0.5011119347664937,0.4956758092414134,0.49925871015567086,0.4981467753891772,0.5044477390659748,0.4978996787744008,0.49969112923152953,0.49499629355077834,0.5023474178403756,0.4981467753891772,0.5006795156906351,0.5018532246108228,0.5005559673832468,0.5002470966147764,0.5048801581418334,0.4969112923152953,0.5301114680284437,0.5588707684704719
55,0.5678589078329627,0.5938658265381764,0.5891092167037312,0.5898505065480603,0.5113973313565604,0.5008957252285644,0.4786570298986904,0.46883493946132937,0.5678589078329627,0.5678589078329627,0.5678589078329627,0.5678589078329627,0.5678589078329627,0.5678589078329627,0.5678589078329627,0.5678589078329627,0.5678589078329627,0.5678589078329627,0.5568631084754139,0.4914442797133679,0.5108413639733136,0.49267976278724984,0.5013281443044231,0.48464912280701755,0.49996911292315294,0.5678589078329627,0.5948542129972819,0.5828082530269335,0.5236286137879911,0.524802322708179,0.5188720039535458,0.5264084507042254,0.4864405732641463,0.5778045465777119,0.570638744749197,0.4942241166296022,0.4991660489251297,0.48199283419817146,0.5022547566098344,0.4931739560168026,0.5042315295280455,0.5050345935260687,0.5028724981467754,0.5021312083024463,0.49861008154188285,0.5005868544600939,0.4987954040029652,0.5028107239930812,0.5015134667655053,0.5037373362984927,0.49984556461576474,0.49990733876945886,0.5020694341487522,0.5026871756856931,0.5023165307635286,0.4936681492463553,0.507876204595997,0.49712750185322463,0.551308010506182,0.5948542129972819
56,0.49845564615764765,0.5505312577217693,0.5493575488015814,0.5441067457375834,0.5436743266617248,0.5395972325179145,0.5416357795898196,0.5398443291326909,0.49845564615764765,0.49845564615764765,0.49845564615764765,0.49845564615764765,0.49845564615764765,0.49845564615764765,0.49845564615764765,0.49845564615764765,0.49845564615764765,0.49845564615764765,0.5290338522362243,0.4959846800098839,0.5127254756609835,0.4978996787744008,0.49184581171237957,0.4930195206325673,0.49715838893007164,0.49845564615764765,0.552322708178898,0.5513960958734865,0.5505930318754633,0.5500988386459106,0.5093278972078082,0.5093278972078082,0.5357672349888807,0.4854212997281937,0.49172226340499137,0.5016679021497406,0.5066098344452681,0.49956758092414133,0.5046948356807511,0.5050037064492217,0.5003706449221645,0.5034593526068692,0.5069187052137386,0.4945638744749197,0.5037682233753398,0.49505806770447247,0.5022238695329874,0.49697306646898937,0.5003088707684705,0.49913516184828266,0.5000617741536941,0.5006795156906351,0.493451939708426,0.5102545095132197,0.49740548554484804,0.5008648381517173,0.4983938720039535,0.5020385470719051,0.5195457998151352,0.552322708178898
57,0.4962317766246602,0.5266246602421547,0.532122559920929,0.5296515937731653,0.5214974054855448,0.5271806276254015,0.528107239930813,0.5287249814677539,0.4962317766246602,0.4962317766246602,0.4962317766246602,0.4962317766246602,0.4962317766246602,0.4962317766246602,0.4962317766246602,0.4962317766246602,0.4962317766246602,0.4962317766246602,0.4924635532493205,0.49629355077835435,0.49715838893007164,0.4942550037064492,0.48844823325920433,0.4901161354089449,0.4907338769458858,0.4962317766246602,0.5239683716333087,0.5336051396095873,0.5305782060785768,0.5308253026933532,0.5306399802322708,0.5273041759327898,0.527489498393872,0.4895601680256981,0.4966641957005189,0.49604645416357795,0.4997529033852236,0.5041388682975043,0.5016679021497406,0.49697306646898937,0.5015443538423524,0.49684951816160117,0.5030887076847047,0.49444032616753153,0.4987645169261181,0.49419322955275513,0.49950580677044726,0.49684951816160117,0.5071040276748209,0.4982703236965654,0.49493451939708427,0.49752903385223624,0.4965406473931307,0.49734371139115396,0.4975908080059303,0.5075364467506795,0.495428712626637,0.5035829009142575,0.5127071722080371,0.5336051396095873
58,0.5547319001729676,0.5819743019520632,0.5819743019520632,0.581788979490981,0.5570175438596491,0.5542994810971089,0.46868050407709416,0.5277365950086483,0.5547319001729676,0.5547319001729676,0.5547319001729676,0.5547319001729676,0.5547319001729676,0.5547319001729676,0.5547319001729676,0.5547319001729676,0.5547319001729676,0.5547319001729676,0.5532493204843094,0.5050654806029158,0.5314430442302941,0.5149493451939708,0.4605880899431678,0.43538423523597725,0.5171732147269582,0.5547319001729676,0.580491722263405,0.5815418828762046,0.5402767482085495,0.5084630590560909,0.5047566098344453,0.47782307882382014,0.47189276006918707,0.5681368915245861,0.5567704472448728,0.4967877440079071,0.49697306646898937,0.505868544600939,0.4990733876945886,0.5057449962935507,0.5024091919940696,0.49629355077835435,0.501976772918211,0.49400790709167286,0.5042006424511984,0.5023474178403756,0.49487274524339014,0.5047566098344453,0.5001853224610823,0.5100691870521374,0.5004941932295528,0.4988262910798122,0.4966024215468248,0.49969112923152953,0.5001853224610823,0.4977761304670126,0.5076599950580677,0.505930318754633,0.5461361410830152,0.5819743019520632
59,0.552322708178898,0.5712255992092908,0.5657276995305164,0.5647393130714109,0.5202619224116629,0.5212503088707685,0.4964788732394366,0.49295774647887325,0.552322708178898,0.552322708178898,0.552322708178898,0.552322708178898,0.552322708178898,0.552322708178898,0.552322708178898,0.552322708178898,0.552322708178898,0.552322708178898,0.47176921176179887,0.4729429206819867,0.44848035581912526,0.4436001976772918,0.4891277489498394,0.4468124536693847,0.44322955275512727,0.552322708178898,0.5719668890536199,0.5555349641709909,0.5387323943661971,0.5383617494440326,0.5275512725475661,0.5232888559426736,0.48838645910551026,0.5609710896960711,0.5528786755621448,0.5009883864591055,0.503274030145787,0.5130343464294539,0.4966024215468248,0.49258710155670865,0.49808500123548305,0.49487274524339014,0.5003088707684705,0.49962935507783546,0.501297257227576,0.4978379046207067,0.5029651593773166,0.5004941932295528,0.49938225846305906,0.4990116135408945,0.4978996787744008,0.5007412898443291,0.5022856436866815,0.4967877440079071,0.49709661477637757,0.4900543612552508,0.5053743513713862,0.4967877440079071,0.543180133432172,0.5719668890536199
60,0.554268594020262,0.5734185816654311,0.56736471460341,0.566746973066469,0.5187484556461577,0.5188102297998517,0.49632443785520136,0.48143686681492465,0.554268594020262,0.554268594020262,0.554268594020262,0.554268594020262,0.554268594020262,0.554268594020262,0.554268594020262,0.554268594020262,0.554268594020262,0.554268594020262,0.4708117123795404,0.4730973560662219,0.44616382505559676,0.48106622189276005,0.4869965406473931,0.44054237706943417,0.4398628613787991,0.554268594020262,0.5736039041265135,0.5576043983197431,0.5383308623671855,0.5370953792933036,0.5256671608598962,0.5218989374845565,0.4907029898690388,0.562175685693106,0.5557511737089202,0.5033666913763282,0.4974363726216951,0.514362490733877,0.5005250803063998,0.501945885841364,0.5000308870768471,0.497374598468001,0.49688040523844823,0.49817766246602424,0.4981158883123301,0.5018223375339758,0.5007721769211761,0.4979923400049419,0.499351371386212,0.5020694341487522,0.49632443785520136,0.5008339510748703,0.49403879416851987,0.49576847047195455,0.4974363726216951,0.4930504077094144,0.5041697553743514,0.49817766246602424,0.5438013068665404,0.5736039041265135
61,0.5535890783296269,0.5768161601186064,0.5711329379787496,0.571380034593526,0.5227637756362737,0.5225784531751915,0.49978379046207067,0.4852668643439585,0.5535890783296269,0.5535890783296269,0.5535890783296269,0.5535890783296269,0.5535890783296269,0.5535890783296269,0.5535890783296269,0.5535890783296269,0.5535890783296269,0.5535890783296269,0.5343155423770695,0.4963862120088955,0.489529280948851,0.44350753644675067,0.44282802075611566,0.4579626884111688,0.4435693106004448,0.5535890783296269,0.5793489004200643,0.5629169755374351,0.545126019273536,0.5441376328144304,0.534686187299234,0.5288794168519891,0.4949036323202372,0.5633493946132938,0.5559982703236965,0.49416234247590807,0.499351371386212,0.4840931554237707,0.5028724981467754,0.503304917222634,0.5029342723004695,0.5050345935260687,0.5002162095379293,0.498671855695577,0.5029960464541636,0.5002779836916235,0.5013899184581171,0.5033666913763282,0.5026871756856931,0.49873362984927105,0.4985483073881888,0.5032431430689399,0.5022547566098344,0.4957066963182604,0.5041697553743514,0.5050345935260687,0.5028107239930812,0.5054670126019274,0.5462425299032663,0.5793489004200643
62,0.4938225846305906,0.5347788485297752,0.5406473931307141,0.5375586854460094,0.5259451445515196,0.5362614282184334,0.5346553002223869,0.536693847294292,0.4938225846305906,0.4938225846305906,0.4938225846305906,0.4938225846305906,0.4938225846305906,0.4938225846305906,0.4938225846305906,0.4938225846305906,0.4938225846305906,0.4938225846305906,0.5174820854954287,0.4924017790956264,0.5143316036570299,0.49487274524339014,0.49697306646898937,0.49481097108969607,0.5029651593773166,0.4938225846305906,0.5334815913021992,0.5433654558932542,0.5388559426735854,0.5390412651346677,0.5387941685198913,0.5361996540647394,0.5365085248332098,0.4857919446503583,0.4938225846305906,0.5048801581418334,0.49944403261675313,0.4955522609340252,0.5003706449221645,0.5046330615270571,0.5006795156906351,0.5010501606127996,0.5001853224610823,0.5071040276748209,0.5008030639980232,0.5028416110699283,0.496725969854213,0.49993822584630593,0.49993822584630593,0.5022238695329874,0.5063627378304917,0.49765258215962443,0.5040770941438102,0.49808500123548305,0.5017914504571287,0.5044477390659748,0.5030887076847047,0.4931430689399555,0.5157203781493379,0.5433654558932542
63,0.5439831974301952,0.5746849518161601,0.5700518902891031,0.5704225352112676,0.5237830491722263,0.5264393377810724,0.5042624166048925,0.4904867803311095,0.5439831974301952,0.5439831974301952,0.5439831974301952,0.5439831974301952,0.5439831974301952,0.5439831974301952,0.5439831974301952,0.5439831974301952,0.5439831974301952,0.5439831974301952,0.5339757845317519,0.49808500123548305,0.49481097108969607,0.44743019520632565,0.45675809241413395,0.4724487274524339,0.47448727452433903,0.5439831974301952,0.5760439831974302,0.5604151223128243,0.5442920681986657,0.5452804546577712,0.5358907832962688,0.5332962688411169,0.5008648381517173,0.44014084507042256,0.5460217445021003,0.5036446750679515,0.49981467753891773,0.5147640227328886,0.49629355077835435,0.49969112923152953,0.4990116135408945,0.4957375833951075,0.5008030639980232,0.49715838893007164,0.49950580677044726,0.5035211267605634,0.49962935507783546,0.4953051643192488,0.49950580677044726,0.4978379046207067,0.49913516184828266,0.5004941932295528,0.4989498393872004,0.4922782307882382,0.49820854954287125,0.5082777365950086,0.5054361255250803,0.5024709661477638,0.5380071200431962,0.5760439831974302
64,0.4958611317024957,0.5328638497652582,0.5360143316036571,0.5329873980726464,0.5223622436372621,0.5324932048430937,0.5311959476155177,0.5331727205337287,0.4958611317024957,0.4958611317024957,0.4958611317024957,0.4958611317024957,0.4958611317024957,0.4958611317024957,0.4958611317024957,0.4958611317024957,0.4958611317024957,0.4958611317024957,0.5143316036570299,0.49752903385223624,0.5108722510501607,0.4812824314306894,0.49734371139115396,0.49308129478626145,0.49697306646898937,0.4958611317024957,0.5313194959229058,0.5363232023721275,0.5347170743760811,0.5346553002223869,0.534037558685446,0.5318136891524586,0.532122559920929,0.488201136644428,0.4955522609340252,0.5037064492216456,0.49511984185816654,0.4946874227823079,0.498702742772424,0.5040770941438102,0.49765258215962443,0.4967877440079071,0.49629355077835435,0.504571287373363,0.5009883864591055,0.5021003212255992,0.503274030145787,0.4988262910798122,0.4987645169261181,0.5005559673832468,0.4915369409439091,0.5003088707684705,0.5061156412157154,0.5010501606127996,0.49592290585618976,0.5044477390659748,0.5021620953792933,0.494749196936002,0.5146038675196075,0.5363232023721275
