,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
58,0.3289495657982632,0.6705911823647295,0.6705911823647295,0.6705911823647295,0.6784610888443554,0.6784610888443554,0.6784610888443554,0.6784610888443554,0.6700484301937207,0.6705911823647295,0.6705911823647295,0.6705911823647295,0.6705911823647295,0.6705911823647295,0.6705911823647295,0.6705911823647295,0.6705911823647295,0.3289495657982632,0.6705911823647295,0.6705911823647295,0.6705911823647295,0.6705911823647295,0.6705911823647295,0.6705911823647295,0.6705911823647295,0.3289495657982632,0.5061163994655978,0.6743904475617902,0.6764153306613226,0.5698897795591182,0.6764153306613226,0.6764153306613226,0.6764153306613226,0.6705911823647295,0.6705911823647295,0.5646710086840347,0.533504509018036,0.5545883433533734,0.5705369071476286,0.5550267201068805,0.5599949899799599,0.5579701068804275,0.5768620574482298,0.555193720774883,0.5558199732798931,0.561310120240481,0.560558617234469,0.5658608884435538,0.5623956245824984,0.5424181696726786,0.5567384769539078,0.5451528056112225,0.5558408483633934,0.5686998997995992,0.5547344689378757,0.5656103874415498,0.5529183366733467,0.5636272545090181,0.5538994655978624,0.5413535404141616,0.5749624248496994,0.5469480627922512,0.551123079492318,0.5493695724782899,0.555193720774883,0.553252338009352,0.5782815631262525,0.5525843353373413,0.5560078490313961,0.5601202404809619,0.5636063794255177,0.5587842351369405,0.5634185036740147,0.5572812291249165,0.5549223446893787,0.5585754843019372,0.5630427521710086,0.5657565130260521,0.5694722778891116,0.5531062124248497,0.5463218102872411,0.5481170674682698,0.5572186038744155,0.5510187040748163,0.5684911489645958,0.5664662658650634,0.5571142284569138,0.5519580828323313,0.5640865063460254,0.5705369071476286,0.5482214428857716,0.5728957915831663,0.5556112224448898,0.5512900801603207,0.561623246492986,0.539746158984636,0.551373580494322,0.6249590229842402,0.6784610888443554
59,0.3566925517702071,0.5144246826987308,0.6333082832331329,0.6496117234468938,0.6496117234468938,0.6496325985303941,0.6504467267869072,0.6486514696058784,0.6344772879091516,0.6333082832331329,0.6333082832331329,0.6333082832331329,0.5144246826987308,0.5144246826987308,0.5144246826987308,0.5144246826987308,0.5144246826987308,0.3566925517702071,0.5144246826987308,0.6333082832331329,0.6498830995323981,0.6488810955243821,0.5631680026720107,0.6247703740814963,0.6383391783567134,0.3566925517702071,0.4755761523046092,0.5261356045424181,0.6473780895123581,0.6473780895123581,0.6490898463593855,0.6490898463593855,0.6490063460253841,0.6333082832331329,0.6333082832331329,0.5476578156312625,0.542940046760187,0.544129926519706,0.5308951235804943,0.551123079492318,0.533504509018036,0.5444430527722111,0.5237558450233801,0.5481796927187709,0.5405185370741483,0.5552772211088844,0.5506220774883099,0.5361973947895792,0.541374415497662,0.5375125250501002,0.5496409485637943,0.5498914495657983,0.5440464261857048,0.5576152304609219,0.5468228122912492,0.5450901803607214,0.541437040748163,0.5549640948563794,0.5424807949231797,0.540560287241149,0.5282022378089513,0.5499958249832999,0.5359886439545758,0.5404141616566466,0.551624081496326,0.5466349365397462,0.5371367735470942,0.5417084168336673,0.5350701402805611,0.5455285571142284,0.5485136940547762,0.5447144288577155,0.5477413159652639,0.5419171676686707,0.5450484301937207,0.552375584502338,0.5484510688042752,0.5584084836339346,0.5423346693386774,0.5490773213092852,0.5463844355377422,0.5407064128256514,0.538994655978624,0.5453406813627254,0.542125918503674,0.5472194388777555,0.5494739478957916,0.5484301937207748,0.5421467935871743,0.5592852371409486,0.5402680360721442,0.5460713092852372,0.5417292919171677,0.5441508016032064,0.5402680360721442,0.5430026720106881,0.5574899799599199,0.5882699040055419,0.6504467267869072
60,0.3534569138276553,0.5149048096192385,0.6340806613226453,0.6500501002004008,0.6500501002004008,0.6500292251169004,0.6505093520374081,0.6499665998663995,0.634247661990648,0.6340806613226453,0.6340806613226453,0.6340806613226453,0.5149048096192385,0.5149048096192385,0.5149048096192385,0.5149048096192385,0.5149048096192385,0.3534569138276553,0.5149048096192385,0.6340806613226453,0.6499457247828991,0.6496952237808952,0.5628548764195057,0.6376711756847028,0.6392368069472278,0.3534569138276553,0.47263276553106215,0.5266992317969272,0.6492777221108884,0.6492777221108884,0.6506554776219104,0.6506554776219104,0.6502379759519038,0.6340806613226453,0.6340806613226453,0.5469271877087508,0.5449440547762191,0.5350492651970608,0.5581579826319305,0.550058450233801,0.5448396793587175,0.5481796927187709,0.5555277221108884,0.5480753173012692,0.5422929191716767,0.5336297595190381,0.5513944555778223,0.551561456245825,0.5599741148964595,0.5576152304609219,0.5512692050768203,0.5483466933867736,0.5464888109552438,0.5371367735470942,0.5450066800267201,0.5328573814295258,0.5422720440881763,0.5579074816299265,0.5358007682030728,0.5355085170340681,0.5600993653974616,0.5476786907147628,0.538556279225117,0.5409151636606546,0.5471776887107549,0.5487015698062793,0.5480544422177689,0.5467810621242485,0.5477413159652639,0.5450901803607214,0.5522920841683366,0.5432949231796927,0.5460921843687375,0.5429817969271877,0.5503507014028056,0.5547762191048764,0.5470941883767535,0.5592643620574482,0.5447770541082164,0.551436205744823,0.5445265531062125,0.5382849031396125,0.5492651970607882,0.543190547762191,0.5473238142952572,0.5562374749498998,0.5444430527722111,0.544881429525718,0.5418336673346693,0.5322102538410154,0.5461339345357381,0.5483466933867736,0.5445891783567134,0.554880594522378,0.5470941883767535,0.5426477955911824,0.5381179024716098,0.5888961565105519,0.6506554776219104
61,0.3600325651302605,0.52999749498998,0.6387358049432198,0.6387358049432198,0.6387358049432198,0.6449774549098196,0.6429525718102872,0.6429525718102872,0.6392785571142284,0.6390906813627254,0.6387358049432198,0.6387358049432198,0.52999749498998,0.52999749498998,0.52999749498998,0.52999749498998,0.52999749498998,0.3600325651302605,0.52999749498998,0.6387358049432198,0.6387358049432198,0.644685203740815,0.5359886439545758,0.6116399465597863,0.6377129258517034,0.3600325651302605,0.6387358049432198,0.6387358049432198,0.5681780227120908,0.6442259519038076,0.6442259519038076,0.6423054442217769,0.6425141950567802,0.6387358049432198,0.6387358049432198,0.5408525384101537,0.534256012024048,0.5386606546426186,0.5286406145624583,0.5475325651302605,0.5440255511022044,0.5468019372077488,0.551561456245825,0.5442551770207081,0.5412282899131596,0.530310621242485,0.5434410487641951,0.5507055778223113,0.5458834335337341,0.5540455911823647,0.5399966599866399,0.5375334001336005,0.554316967267869,0.563877755511022,0.5425225450901804,0.5358425183700735,0.5360512692050768,0.5449440547762191,0.5267201068804275,0.554316967267869,0.5366357715430862,0.5502880761523046,0.5464261857047428,0.5380344021376086,0.5385145290581163,0.5399549098196392,0.5383475283901136,0.5438794255177021,0.5462383099532399,0.5403097862391449,0.540998663994656,0.5455911823647295,0.5335880093520374,0.5426686706746827,0.5448605544422178,0.5354458917835672,0.5472403139612558,0.5347570140280561,0.5545048430193721,0.5475743152972612,0.5381596526386105,0.5545674682698731,0.5482423179692719,0.5423346693386774,0.5407272879091516,0.5420424181696727,0.5461339345357381,0.5450066800267201,0.5464470607882431,0.5471150634602538,0.5484928189712759,0.539934034736139,0.5451528056112225,0.5423346693386774,0.5458625584502338,0.5330035070140281,0.5236932197728791,0.5937167544966476,0.6449774549098196
62,0.34892702070808285,0.5081621576486306,0.6292585170340681,0.6511982297929192,0.6511982297929192,0.6506346025384101,0.6528682364729459,0.6551227454909819,0.6410946893787575,0.6292585170340681,0.6292585170340681,0.6292585170340681,0.5081621576486306,0.5081621576486306,0.5081621576486306,0.5081621576486306,0.5081621576486306,0.34892702070808285,0.5081621576486306,0.6292585170340681,0.6510103540414162,0.6501753507014028,0.5570307281229125,0.6425350701402806,0.6387984301937207,0.34892702070808285,0.47002338009352035,0.5220858383433534,0.654934869739479,0.654934869739479,0.6549766199064796,0.6549766199064796,0.655185370741483,0.6292585170340681,0.6292585170340681,0.5515823313293253,0.5517702070808284,0.5394539078156313,0.5581788577154309,0.5436706746826987,0.5479918169672678,0.5482005678022712,0.5268036072144289,0.5502672010688042,0.5569263527054108,0.5361138944555778,0.5455911823647295,0.5365731462925851,0.5588259853039412,0.5412282899131596,0.553189712758851,0.5569472277889111,0.5495574482297929,0.5415205410821643,0.5459460587842352,0.5474281897127589,0.5544839679358717,0.552375584502338,0.5451528056112225,0.5626670006680027,0.5541917167668671,0.5430026720106881,0.5556320975283902,0.541061289245157,0.5507890781563126,0.5489938209752839,0.5472403139612558,0.5503507014028056,0.5571768537074149,0.5481379425517702,0.5394747828991316,0.5443178022712091,0.5632723780895124,0.5496618236472945,0.5474281897127589,0.5567176018704075,0.5476578156312625,0.5376795257181028,0.5597653640614563,0.5427312959251837,0.5505177020708083,0.5426060454241817,0.5435871743486974,0.5482423179692719,0.5569472277889111,0.5501419505678022,0.5473655644622578,0.5516449565798264,0.5500793253173013,0.5617067468269873,0.5481588176352705,0.5532105878423513,0.5451110554442218,0.5471776887107549,0.5493695724782899,0.5449231796927188,0.5388902805611222,0.5884786548405453,0.655185370741483
63,0.3384894789579158,0.6732840681362725,0.6732840681362725,0.6732840681362725,0.6652054108216433,0.6652054108216433,0.6652054108216433,0.6652054108216433,0.6733675684702739,0.6732840681362725,0.6732840681362725,0.6732840681362725,0.6732840681362725,0.6732840681362725,0.6732840681362725,0.6732840681362725,0.6732840681362725,0.3384894789579158,0.6732840681362725,0.6732840681362725,0.6732840681362725,0.6732840681362725,0.6732840681362725,0.6732840681362725,0.6732840681362725,0.3384894789579158,0.5127755511022044,0.5095190380761523,0.6692551770207081,0.6665205410821643,0.6692551770207081,0.6692551770207081,0.6692551770207081,0.6732840681362725,0.6732840681362725,0.5625208750835003,0.563439378757515,0.5498079492317969,0.5556112224448898,0.5545465931863728,0.5479500668002673,0.5576569806279225,0.5440881763527055,0.5512274549098196,0.550371576486306,0.5505803273213092,0.5472611890447562,0.5445891783567134,0.5592852371409486,0.5618528724114896,0.5523547094188377,0.553502839011356,0.5545465931863728,0.5589512358049432,0.5540455911823647,0.5536072144288577,0.5503924515698063,0.5633976285905143,0.5451319305277221,0.5574273547094188,0.5697227788911156,0.5422094188376754,0.5613309953239813,0.5535445891783567,0.5486180694722779,0.5555277221108884,0.5404767869071476,0.5512065798263193,0.5568846025384101,0.5496409485637943,0.5566549766199065,0.5557990981963928,0.5403515364061456,0.5447561790247161,0.563689879759519,0.5555903473613895,0.5424807949231797,0.5393286573146293,0.5423346693386774,0.5572603540414162,0.5458416833667334,0.5556738476953907,0.5463009352037408,0.5447979291917168,0.564629258517034,0.5653390113560455,0.5496409485637943,0.5432740480961924,0.5404350367401469,0.5639403807615231,0.5610178690714763,0.5392660320641283,0.5592643620574482,0.5505177020708083,0.5468228122912492,0.5721442885771543,0.5448396793587175,0.6220334186892303,0.6733675684702739
64,0.35771543086172347,0.5283066132264529,0.6421801937207748,0.6421801937207748,0.6421801937207748,0.6467309619238477,0.6427020708082832,0.6433283233132933,0.6413869405477622,0.6418253173012692,0.6421801937207748,0.6421801937207748,0.5283066132264529,0.5283066132264529,0.5283066132264529,0.5283066132264529,0.5283066132264529,0.35771543086172347,0.5283066132264529,0.6421801937207748,0.6421801937207748,0.6435996993987976,0.6421801937207748,0.6417418169672678,0.6421593186372746,0.35771543086172347,0.6421801937207748,0.6421801937207748,0.5691591516366066,0.6489019706078825,0.6489019706078825,0.6476703406813628,0.6473572144288577,0.6421801937207748,0.6421801937207748,0.5381596526386105,0.5392660320641283,0.5413952905811623,0.5301644956579826,0.5292877421509686,0.5401219104876419,0.5524173346693386,0.5497244488977956,0.5365105210420842,0.5435871743486974,0.5527930861723447,0.5494113226452906,0.533504509018036,0.5455494321977288,0.5462591850367402,0.5469063126252505,0.5439211756847028,0.5382222778891116,0.5434201736806947,0.542125918503674,0.5380344021376086,0.5492860721442886,0.5322311289245157,0.5304567468269873,0.5417084168336673,0.5359886439545758,0.539307782231129,0.5431696726786908,0.5580536072144289,0.5465931863727455,0.5401219104876419,0.5361138944555778,0.5449023046092184,0.5471568136272545,0.5583041082164328,0.5474281897127589,0.5472403139612558,0.5356546426185704,0.5502672010688042,0.5433157982631931,0.5347152638610554,0.5399549098196392,0.5541708416833667,0.5368445223780896,0.5447979291917168,0.5505803273213092,0.5555903473613895,0.5464053106212425,0.552375584502338,0.5385145290581163,0.5435662992651971,0.5471985637942551,0.5412282899131596,0.5438794255177021,0.5299139946559787,0.542626920507682,0.5441716766867067,0.5520207080828323,0.5446100534402137,0.5525217100868404,0.5348613894455578,0.5263443553774215,0.6005630087335164,0.6489019706078825
65,0.33276970607882433,0.6652262859051437,0.6652262859051437,0.6652262859051437,0.6752254509018036,0.6752254509018036,0.6752254509018036,0.6752254509018036,0.6516992317969272,0.6652262859051437,0.6652262859051437,0.6652262859051437,0.6652262859051437,0.6652262859051437,0.6652262859051437,0.6652262859051437,0.6652262859051437,0.33276970607882433,0.6652262859051437,0.6652262859051437,0.6652262859051437,0.6652262859051437,0.6652262859051437,0.6652262859051437,0.6652262859051437,0.33276970607882433,0.5057197728790915,0.6707790581162325,0.6725951903807615,0.5693261523046093,0.6725951903807615,0.6725951903807615,0.6725951903807615,0.6652262859051437,0.6652262859051437,0.562938376753507,0.5265531062124249,0.5520207080828323,0.5432740480961924,0.5550267201068805,0.5517075818303273,0.5596192384769539,0.5732089178356713,0.5550684702738811,0.5596818637274549,0.5460086840347361,0.5475951903807615,0.5453406813627254,0.5569472277889111,0.5439003006012024,0.554316967267869,0.5461339345357381,0.5583876085504342,0.5461756847027388,0.5539203406813628,0.5642535070140281,0.5616023714094857,0.5336297595190381,0.5501002004008017,0.562186873747495,0.5723530394121576,0.552751336005344,0.5665497661990648,0.5467184368737475,0.55124832999332,0.5561748496993988,0.5737934201736807,0.5554442217768871,0.5570307281229125,0.5538785905143621,0.5523338343353373,0.5578448563794255,0.5613518704074816,0.5483884435537743,0.5510604542418169,0.5579701068804275,0.560683867735471,0.5667376419505677,0.5483466933867736,0.5575943553774215,0.5442551770207081,0.5525634602538411,0.550684702738811,0.5459669338677354,0.5442551770207081,0.5281813627254509,0.5550475951903807,0.5548179692718771,0.5612266199064796,0.5276386105544422,0.5474073146292585,0.5487015698062793,0.5483258183032732,0.5567593520374081,0.5595983633934536,0.550935203740815,0.5671760187040749,0.6211048640490857,0.6752254509018036
66,0.3498246492985972,0.5250501002004008,0.6473572144288577,0.6473572144288577,0.6473572144288577,0.654872244488978,0.6519706078824316,0.6522211088844355,0.6470232130928524,0.6470858383433534,0.6473572144288577,0.6473572144288577,0.5250501002004008,0.5250501002004008,0.5250501002004008,0.5250501002004008,0.5250501002004008,0.3498246492985972,0.5250501002004008,0.6473572144288577,0.6473572144288577,0.6527429859719439,0.6496117234468938,0.6505093520374081,0.6478373413493654,0.3498246492985972,0.6473572144288577,0.6473572144288577,0.5678648964595858,0.6535362391449566,0.6535362391449566,0.6532231128924516,0.6537032398129593,0.6473572144288577,0.6473572144288577,0.5593269873079493,0.5588051102204409,0.5437750501002004,0.5479709418837675,0.5503089512358049,0.5466349365397462,0.55312708750835,0.5362182698730795,0.5463218102872411,0.5457581830327322,0.5554442217768871,0.5489311957247829,0.5522920841683366,0.5457373079492318,0.5334418837675351,0.5435662992651971,0.5604333667334669,0.5410404141616566,0.5311664996659987,0.5575734802939212,0.5433366733466933,0.5540455911823647,0.5642535070140281,0.5457581830327322,0.5568846025384101,0.5374916499665998,0.5519789579158316,0.5485971943887775,0.5625208750835003,0.5495991983967936,0.5598488643954576,0.5538577154308617,0.5427939211756847,0.5532732130928524,0.5669463927855711,0.5494530728122913,0.5501628256513026,0.5389111556446226,0.5455285571142284,0.552062458249833,0.5545674682698731,0.553815965263861,0.5574273547094188,0.5592852371409486,0.5481379425517702,0.550809953239813,0.5410195390781564,0.5485971943887775,0.54250167000668,0.5468019372077488,0.5508517034068137,0.5481588176352705,0.5517284569138277,0.5431696726786908,0.5540664662658651,0.549933199732799,0.5546092184368737,0.5493069472277889,0.5466558116232465,0.5475116900467601,0.5348613894455578,0.5564253507014028,0.6042385697320568,0.654872244488978
67,0.35752755511022044,0.5277847361389446,0.6462090848363393,0.6462090848363393,0.6462090848363393,0.6371910487641951,0.647440714762859,0.6473572144288577,0.646000334001336,0.646062959251837,0.6462090848363393,0.6462090848363393,0.5277847361389446,0.5277847361389446,0.5277847361389446,0.5277847361389446,0.5277847361389446,0.35752755511022044,0.5277847361389446,0.6462090848363393,0.6462090848363393,0.6420966933867736,0.6411155644622578,0.6118486973947895,0.646438710754843,0.35752755511022044,0.6462090848363393,0.6462090848363393,0.5692217768871075,0.6447060788243153,0.6447060788243153,0.643370073480294,0.6432239478957916,0.6462090848363393,0.6462090848363393,0.5464888109552438,0.542000668002672,0.542000668002672,0.5607464929859719,0.5460295591182365,0.5479083166332666,0.541061289245157,0.5514570808283233,0.5465931863727455,0.5476995657982632,0.5302271209084837,0.5498496993987976,0.5515405811623246,0.5494739478957916,0.5581371075484302,0.5378256513026052,0.541437040748163,0.5422929191716767,0.5443595524382098,0.5420215430861723,0.5550267201068805,0.5344647628590514,0.532001503006012,0.5471568136272545,0.541562291249165,0.5574064796259185,0.5425851703406813,0.5418336673346693,0.5388485303941216,0.5538368403473614,0.5413952905811623,0.5500375751503006,0.5501419505678022,0.5451736806947228,0.5351953907815631,0.541750167000668,0.552688710754843,0.5344647628590514,0.5473655644622578,0.543378423513694,0.5436289245156981,0.5497453239812959,0.5439629258517034,0.5350701402805611,0.5524173346693386,0.551561456245825,0.5434410487641951,0.5484719438877755,0.5410821643286573,0.5546092184368737,0.5450484301937207,0.5498079492317969,0.5502045758183033,0.5380135270541082,0.5541917167668671,0.5481588176352705,0.5478665664662659,0.5481588176352705,0.5548597194388778,0.5408525384101537,0.5375125250501002,0.528243987975952,0.6003241050001237,0.647440714762859
68,0.35875918503674015,0.5339428857715431,0.644434702738811,0.644434702738811,0.644434702738811,0.6459585838343354,0.642618570474282,0.6424515698062793,0.6447269539078156,0.644747828991316,0.644434702738811,0.644434702738811,0.5339428857715431,0.5339428857715431,0.5339428857715431,0.5339428857715431,0.5339428857715431,0.35875918503674015,0.5339428857715431,0.644434702738811,0.644434702738811,0.6466265865063461,0.5317927521710086,0.6164203406813628,0.6440380761523046,0.35875918503674015,0.644434702738811,0.644434702738811,0.5729166666666666,0.6413660654642619,0.6413660654642619,0.6410946893787575,0.6410320641282565,0.644434702738811,0.644434702738811,0.5411656646626587,0.5591808617234469,0.5503089512358049,0.5500167000668003,0.5472194388777555,0.5432949231796927,0.5417919171676687,0.5497244488977956,0.550809953239813,0.5455494321977288,0.5284527388109552,0.5461965597862392,0.5517284569138277,0.5411030394121576,0.532940881763527,0.5392660320641283,0.5613518704074816,0.5397670340681363,0.5632723780895124,0.5546092184368737,0.5477413159652639,0.5372411489645958,0.531688376753507,0.5464679358717435,0.5404350367401469,0.5583458583834335,0.5470941883767535,0.539433032732131,0.561560621242485,0.5468854375417501,0.551624081496326,0.5360721442885772,0.5478665664662659,0.5473864395457582,0.5554233466933868,0.5440255511022044,0.5516658316633266,0.5648797595190381,0.5481379425517702,0.541562291249165,0.5366775217100869,0.5416666666666666,0.5524173346693386,0.5352997661990648,0.5476369405477622,0.5383475283901136,0.5371576486305946,0.5471776887107549,0.5379717768871075,0.55124832999332,0.5463426853707415,0.5441925517702071,0.5494739478957916,0.5487224448897795,0.5510813293253173,0.5502254509018036,0.5475116900467601,0.5341098864395457,0.5551728456913828,0.541499665998664,0.5364478957915831,0.5278473613894455,0.5961660976273535,0.6466265865063461
69,0.3538326653306613,0.5278056112224448,0.6476077154308617,0.6476077154308617,0.6476077154308617,0.6451444555778223,0.646501336005344,0.64625083500334,0.6473572144288577,0.6476285905143621,0.6476077154308617,0.6476077154308617,0.5278056112224448,0.5278056112224448,0.5278056112224448,0.5278056112224448,0.5278056112224448,0.3538326653306613,0.5278056112224448,0.6476077154308617,0.6476077154308617,0.6428064462257849,0.6463134602538411,0.6099073146292585,0.6482548430193721,0.3538326653306613,0.6476077154308617,0.6476077154308617,0.5696601536406145,0.6500709752839011,0.6500709752839011,0.6440172010688042,0.6439128256513026,0.6476077154308617,0.6476077154308617,0.5563209752839011,0.5419380427521711,0.5398505344021376,0.5476786907147628,0.5317927521710086,0.5480544422177689,0.5518328323313293,0.5500167000668003,0.5368862725450901,0.5489311957247829,0.5510395791583166,0.5509560788243153,0.5319180026720107,0.5426477955911824,0.5351536406145625,0.5474281897127589,0.5589303607214429,0.5569681028724115,0.5407064128256514,0.5540247160988644,0.5483258183032732,0.5533358383433534,0.560245490981964,0.5583876085504342,0.5411030394121576,0.5587216098864396,0.5480961923847696,0.5388485303941216,0.5377004008016032,0.5496409485637943,0.540998663994656,0.5516449565798264,0.5528765865063461,0.5487641950567802,0.5620198730794923,0.5448605544422178,0.5456955577822311,0.5382014028056112,0.5442343019372078,0.5434827989311958,0.555193720774883,0.5488894455577822,0.5460295591182365,0.5538994655978624,0.5552772211088844,0.5496826987307949,0.5387232798931195,0.5474073146292585,0.5419380427521711,0.5466766867067469,0.5445265531062125,0.5513318303273214,0.5472194388777555,0.5484301937207748,0.5536280895123581,0.5443804275217101,0.5518954575818303,0.5399549098196392,0.5371158984635939,0.5434619238476954,0.5427730460921844,0.5539203406813628,0.6013276553106212,0.6500709752839011
70,0.3593854375417502,0.5304358717434869,0.6424306947227789,0.6424306947227789,0.6424306947227789,0.6476285905143621,0.643683199732799,0.643683199732799,0.6427646960587843,0.642618570474282,0.6424306947227789,0.6424306947227789,0.5304358717434869,0.5304358717434869,0.5304358717434869,0.5304358717434869,0.5304358717434869,0.3593854375417502,0.5304358717434869,0.6424306947227789,0.6424306947227789,0.6471693386773547,0.5337550100200401,0.6158358383433534,0.6415748162992652,0.3593854375417502,0.6424306947227789,0.6424306947227789,0.5697854041416166,0.6452905811623246,0.6452905811623246,0.6427855711422845,0.6428690714762859,0.6424306947227789,0.6424306947227789,0.5530227120908484,0.5442343019372078,0.551937207748831,0.5270749832999332,0.552626085504342,0.5457581830327322,0.541562291249165,0.5512692050768203,0.5493904475617902,0.5450484301937207,0.551561456245825,0.5400175350701403,0.5465305611222445,0.5451736806947228,0.5531062124248497,0.5468019372077488,0.5417084168336673,0.5535863393453574,0.5391199064796259,0.5472611890447562,0.5463635604542418,0.5478248162992652,0.531187374749499,0.5308742484969939,0.5397044088176353,0.5349448897795591,0.5474490647962592,0.5418545424181697,0.5356963927855711,0.5518537074148296,0.5417710420841684,0.5476369405477622,0.5436497995991983,0.5454868069472278,0.5390364061456245,0.5451528056112225,0.551373580494322,0.5360303941215765,0.5383475283901136,0.5411447895791583,0.5364687708750835,0.5475116900467601,0.5450275551102205,0.5323772545090181,0.5518119572478289,0.5474073146292585,0.5432740480961924,0.544129926519706,0.5396835337341349,0.5514570808283233,0.5443804275217101,0.5379509018036072,0.540184535738143,0.5493904475617902,0.5519163326653307,0.5407064128256514,0.5393704074816299,0.5500167000668003,0.5402262859051437,0.5449231796927188,0.5588886105544422,0.5493695724782899,0.5956674150770677,0.6476285905143621
71,0.36347695390781565,0.5168670674682698,0.6293628924515698,0.6430986973947895,0.6430986973947895,0.6428273213092852,0.6434744488977956,0.635312291249165,0.6296133934535738,0.6293628924515698,0.6293628924515698,0.6293628924515698,0.5168670674682698,0.5168670674682698,0.5168670674682698,0.5168670674682698,0.5168670674682698,0.36347695390781565,0.5168670674682698,0.6293628924515698,0.6417835671342685,0.6421175684702739,0.5607673680694722,0.6388610554442218,0.6273797595190381,0.36347695390781565,0.47597277889111556,0.5237767201068805,0.5294129926519706,0.5771960587842352,0.6427020708082832,0.6427020708082832,0.6408024382097528,0.6293628924515698,0.6293628924515698,0.5379926519706079,0.5403306613226453,0.5298304943219773,0.5226912157648631,0.5413535404141616,0.5305193720774883,0.5316257515030061,0.5554233466933868,0.5384519038076152,0.5366148964595858,0.542877421509686,0.5453615564462257,0.5472194388777555,0.5358007682030728,0.5348196392785571,0.5427312959251837,0.5293712424849699,0.544568303273213,0.5328573814295258,0.5477204408817635,0.5547970941883767,0.5427104208416834,0.528682364729459,0.532627755511022,0.5394121576486306,0.5444430527722111,0.5405185370741483,0.5473029392117569,0.5334001336005344,0.542626920507682,0.5474073146292585,0.5360303941215765,0.5465096860387442,0.5369280227120908,0.5448188042752171,0.5493278223112893,0.5500375751503006,0.5283483633934536,0.5433366733466933,0.5422720440881763,0.5373872745490982,0.5412074148296593,0.5316048764195057,0.5380135270541082,0.5374498997995992,0.5380552772211089,0.5588886105544422,0.5522294589178357,0.5454033066132264,0.5516658316633266,0.5490564462257849,0.540059285237141,0.5427312959251837,0.5537742150968604,0.5303314963259853,0.5384519038076152,0.5445056780227121,0.542000668002672,0.5407272879091516,0.5488476953907816,0.5419171676686707,0.5341516366065464,0.578611698706054,0.6434744488977956
