,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
38,0.4163651367993398,0.5349457246238811,0.5579254745127912,0.5429442011045515,0.5581793944010665,0.5552593156859011,0.5599568336189932,0.5567828350155526,0.4163651367993398,0.4163651367993398,0.4163651367993398,0.4163651367993398,0.4163651367993398,0.4163651367993398,0.4163651367993398,0.4163651367993398,0.4163651367993398,0.4163651367993398,0.5038405383101632,0.5303751666349267,0.538373643115597,0.5542436361328001,0.556655875071415,0.5599568336189932,0.561353393004507,0.4163651367993398,0.4987621405446582,0.5572906747921031,0.5570367549038279,0.5640195518313972,0.5640195518313972,0.5717641084237923,0.5717641084237923,0.4183964959055418,0.4534374404875262,0.5166634926680632,0.5289786072494128,0.5360883641211198,0.5195835713832286,0.5155208531708246,0.5252967688694217,0.5189487716625405,0.5291055671935504,0.5259315685901098,0.5329143655176791,0.5219958103218435,0.5179330921094395,0.5259315685901098,0.5216149304894306,0.533676125182505,0.5365962038976703,0.5223766901542564,0.5288516473052752,0.5329143655176791,0.5261854884783851,0.5193296514949534,0.5212340506570177,0.5249158890370088,0.5263124484225227,0.5294864470259633,0.5302482066907891,0.5251698089252841,0.5360883641211198,0.5246619691487335,0.5167904526122008,0.524535009204596,0.5178061321653018,0.5122198946232464,0.5142512537294484,0.5278359677521742,0.528597727417,0.5165365327239256,0.5129816542880721,0.5247889290928712,0.528597727417,0.5264394083666604,0.5278359677521742,0.5222497302101187,0.5172982923887514,0.5343109249031931,0.5218688503777058,0.5087919761315305,0.5100615755729068,0.5418015616073129,0.5282168475845871,0.5313908461880277,0.5219958103218435,0.5212340506570177,0.5332952453500921,0.5318986859645781,0.4889815226259079,0.5717641084237923
39,0.4229670538944963,0.5406589221100743,0.5677013902113883,0.5708753888148289,0.5708753888148289,0.5707484288706913,0.5696057893734526,0.57455722719482,0.4229670538944963,0.4229670538944963,0.4229670538944963,0.4229670538944963,0.4229670538944963,0.4229670538944963,0.4229670538944963,0.4229670538944963,0.4229670538944963,0.4229670538944963,0.5018091792039612,0.5020630990922365,0.5439598806576526,0.5325334856852663,0.5577985145686536,0.5412937218307624,0.5571637148479655,0.4229670538944963,0.5019361391480988,0.5683361899320765,0.5657969910493239,0.5737954675299943,0.5737954675299943,0.5708753888148289,0.5708753888148289,0.4239827334475973,0.4558496794261411,0.5247889290928712,0.5202183711039167,0.49965086015362153,0.5227575699866692,0.5123468545673839,0.5228845299308068,0.5279629276963118,0.5171713324446138,0.5176791722211642,0.529613406970101,0.5303751666349267,0.5249158890370088,0.5251698089252841,0.5280898876404494,0.5151399733384118,0.5303751666349267,0.5162826128356504,0.5079032565225672,0.5162826128356504,0.5203453310480544,0.5160286929473751,0.5282168475845871,0.5260585285342474,0.5268202881990732,0.5157747730590998,0.5230114898749445,0.5299942868025138,0.5151399733384118,0.5189487716625405,0.5207262108804672,0.5170443725004761,0.5211070907128801,0.5332952453500921,0.5301212467466514,0.5236462895956325,0.5312638862438901,0.530629086523202,0.5183139719418524,0.526566368310798,0.5270742080873484,0.5260585285342474,0.5227575699866692,0.5250428489811464,0.5240271694280455,0.5197105313273662,0.5134894940646226,0.5305021265790643,0.5259315685901098,0.5153938932266869,0.525550688757697,0.5260585285342474,0.5259315685901098,0.5198374912715038,0.5301212467466514,0.5302482066907891,0.4971445768119417,0.57455722719482
40,0.4175712562686472,0.5459277597917856,0.5733511077255126,0.5763981463848156,0.5765251063289533,0.5786834253792928,0.5771599060496413,0.580333904653082,0.4175712562686472,0.4175712562686472,0.4175712562686472,0.4175712562686472,0.4175712562686472,0.4175712562686472,0.4175712562686472,0.4175712562686472,0.4175712562686472,0.4175712562686472,0.49907954040500224,0.5324700057131975,0.5370405637021519,0.5417380816352441,0.5601472735351997,0.5456738399035105,0.5496095981717768,0.4175712562686472,0.49831778074017646,0.5720815082841364,0.5717006284517235,0.5779216657144671,0.5779216657144671,0.5738589475020631,0.5738589475020631,0.42176093442518886,0.4540087602361455,0.5168539325842697,0.5224401701263252,0.5358979242049133,0.5317082460483717,0.5259950485621786,0.5214244905732242,0.5237097695677014,0.521805370405637,0.5277724877801053,0.5261220085063163,0.5214244905732242,0.5380562432552529,0.5267568082270043,0.5271376880594173,0.5078397765504983,0.5232019297911509,0.5254872087856282,0.5357709642607758,0.5305656065511332,0.520789690852536,0.5252332888973529,0.5271376880594173,0.5199009712435727,0.5160921729194439,0.5257411286739034,0.525868088618041,0.5300577667745826,0.5143147337015171,0.527899447724243,0.5160921729194439,0.5220592902939123,0.5182504919697836,0.5317082460483717,0.5253602488414905,0.5206627309083984,0.5220592902939123,0.5287881673332063,0.5257411286739034,0.5237097695677014,0.5322160858249222,0.5323430457690599,0.5204088110201232,0.5159652129753063,0.5290420872214816,0.5306925664952707,0.53500920459595,0.5343744048752619,0.5098711356567003,0.5224401701263252,0.5237097695677014,0.518758331746334,0.5282803275566559,0.5174887323049577,0.528915127277344,0.5244715292325272,0.4971516301421716,0.580333904653082
41,0.4124293785310734,0.5348187646797435,0.5551323557417635,0.5491652383672951,0.5477686789817813,0.5608455532279566,0.5533549165238367,0.5612264330603695,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.5068875769694662,0.5341839649590554,0.5397702025011109,0.5591950739541675,0.5621151526693329,0.5577985145686536,0.5581793944010665,0.4124293785310734,0.4968577413825938,0.5557671554624516,0.554624515965213,0.5673205103789755,0.5673205103789755,0.5743033073065448,0.5743033073065448,0.4131911381958992,0.4473433631689202,0.5161556528915128,0.5269472481432108,0.49965086015362153,0.5335491652383673,0.5176791722211642,0.5293594870818257,0.5330413254618168,0.5400241223893861,0.5272011680314861,0.5222497302101187,0.5280898876404494,0.5197105313273662,0.5252967688694217,0.5287246873611375,0.5169174125563385,0.5200914111597791,0.5348187646797435,0.5303751666349267,0.5172982923887514,0.5264394083666604,0.5339300450707801,0.5284707674728623,0.5270742080873484,0.5202183711039167,0.5258046086459722,0.5327874055735415,0.5273281279756237,0.534691804735606,0.5180600520535771,0.5192026915508157,0.5247889290928712,0.5343109249031931,0.5294864470259633,0.531644766076303,0.533676125182505,0.5179330921094395,0.5315178061321653,0.5164095727797879,0.5141242937853108,0.523519329651495,0.5247889290928712,0.5246619691487335,0.5339300450707801,0.5293594870818257,0.5341839649590554,0.527582047863899,0.5264394083666604,0.5423094013838634,0.5372310036183584,0.5325334856852663,0.527582047863899,0.5292325271376881,0.5317717260204405,0.5338030851266425,0.5287246873611375,0.4870395057026175,0.5743033073065448
42,0.4204278550117438,0.5421824414397257,0.5698597092617279,0.57455722719482,0.5737954675299943,0.5750650669713705,0.5731606678093062,0.5795086650161874,0.4204278550117438,0.4204278550117438,0.4204278550117438,0.4204278550117438,0.4204278550117438,0.4204278550117438,0.4204278550117438,0.4204278550117438,0.4204278550117438,0.4204278550117438,0.5015552593156859,0.5046022979749889,0.5448486002666159,0.5448486002666159,0.5308830064114772,0.5517044372500476,0.5636386719989843,0.4204278550117438,0.5013013394274106,0.5689709896527646,0.5680822700438012,0.5753189868596458,0.5753189868596458,0.5768425061892972,0.5768425061892972,0.42410969339173493,0.45419920015235193,0.5252967688694217,0.5291055671935504,0.5391354027804228,0.5205992509363296,0.5334222052942297,0.5204722909921919,0.5174252523328889,0.5320256459087158,0.5259315685901098,0.5288516473052752,0.5222497302101187,0.5324065257411287,0.5147590935059989,0.5199644512156415,0.5142512537294484,0.5213610106011554,0.5279629276963118,0.5117120548466959,0.5100615755729068,0.5291055671935504,0.5322795657969911,0.5233923697073574,0.5258046086459722,0.5164095727797879,0.5327874055735415,0.5287246873611375,0.5217418904335682,0.5136164540087602,0.5297403669142385,0.5230114898749445,0.5164095727797879,0.5179330921094395,0.5287246873611375,0.5330413254618168,0.522503650098394,0.5282168475845871,0.5331682854059544,0.5123468545673839,0.5213610106011554,0.5264394083666604,0.5263124484225227,0.5152669332825494,0.5242810893163207,0.523519329651495,0.5202183711039167,0.522503650098394,0.5324065257411287,0.5228845299308068,0.537738843394909,0.5339300450707801,0.5218688503777058,0.5258046086459722,0.530629086523202,0.529613406970101,0.5277090078080365,0.49754896774512086,0.5795086650161874
43,0.4137624579445185,0.5306925664952707,0.5470703992890243,0.5502443978924649,0.5517679172221164,0.5659874309655304,0.5572271948200342,0.5659874309655304,0.4137624579445185,0.4137624579445185,0.4137624579445185,0.4137624579445185,0.4137624579445185,0.4137624579445185,0.4137624579445185,0.4137624579445185,0.4137624579445185,0.4137624579445185,0.5016187392877547,0.5355170443725005,0.5471973592331619,0.5374214435345649,0.5588776740938234,0.561035993144163,0.5574811147083095,0.4137624579445185,0.49527074208087346,0.5473243191772995,0.5461816796800609,0.5598933536469244,0.5598933536469244,0.5662413508538057,0.5662413508538057,0.41528597727417,0.4451215641465118,0.5235828096235637,0.5291690471656193,0.5342474449311242,0.5183774519139212,0.52485240906494,0.5294229670538945,0.5306925664952707,0.5333587253221609,0.525868088618041,0.5284072875007935,0.5280264076683806,0.5348822446518123,0.5237097695677014,0.5214244905732242,0.5338665650987113,0.5235828096235637,0.53500920459595,0.5096172157684251,0.529930806830445,0.521805370405637,0.5261220085063163,0.5256141687297657,0.5215514505173617,0.5301847267187202,0.5272646480035549,0.5209166507966736,0.5211705706849489,0.521805370405637,0.5320891258807846,0.5155843331428934,0.5381832031993906,0.5240906494001143,0.5358979242049133,0.5166000126959944,0.5256141687297657,0.521805370405637,0.5205357709642607,0.5162191328635816,0.5199009712435727,0.5252332888973529,0.5280264076683806,0.5300577667745826,0.5282803275566559,0.5277724877801053,0.5275185678918302,0.516726972640132,0.5325969656573352,0.5295499269980322,0.5196470513552974,0.5229480099028756,0.5200279311877103,0.5276455278359677,0.5132990541484161,0.5138068939249667,0.5277724877801053,0.4859932617185204,0.5662413508538057
44,0.42157049450898243,0.5513235574176347,0.5764616263568844,0.5774773059099854,0.5778581857423982,0.5779851456865359,0.5760807465244715,0.5768425061892972,0.42157049450898243,0.42157049450898243,0.42157049450898243,0.42157049450898243,0.42157049450898243,0.42157049450898243,0.42157049450898243,0.42157049450898243,0.42157049450898243,0.42157049450898243,0.5090458960198058,0.5382466831714594,0.5442138005459277,0.5671935504348378,0.5670665904907002,0.5498000380879833,0.5523392369707357,0.42157049450898243,0.5067606170253285,0.5763346664127468,0.5759537865803339,0.5783660255189488,0.5783660255189488,0.5782390655748112,0.5782390655748112,0.42284009395035865,0.4563575192026916,0.5256776487018345,0.5303751666349267,0.5335491652383673,0.5287246873611375,0.5112042150701454,0.5264394083666604,0.5322795657969911,0.522503650098394,0.5207262108804672,0.5198374912715038,0.5259315685901098,0.5282168475845871,0.5223766901542564,0.5167904526122008,0.536723163841808,0.5208531708246048,0.5178061321653018,0.5240271694280455,0.5086650161873929,0.5283438075287247,0.5150130133942741,0.5266933282549355,0.5264394083666604,0.5246619691487335,0.5171713324446138,0.5263124484225227,0.5192026915508157,0.5283438075287247,0.5284707674728623,0.5258046086459722,0.5369770837300831,0.5186948517742652,0.5269472481432108,0.5289786072494128,0.5129816542880721,0.5230114898749445,0.528597727417,0.5284707674728623,0.529613406970101,0.5242810893163207,0.5181870119977148,0.5236462895956325,0.5242810893163207,0.5303751666349267,0.5216149304894306,0.5382466831714594,0.5170443725004761,0.5249158890370088,0.5109502951818701,0.5209801307687425,0.5200914111597791,0.5247889290928712,0.5310099663556148,0.5104424554053196,0.5161556528915128,0.5001022732883331,0.5783660255189488
45,0.42334793372690915,0.544467720434203,0.5713832285913795,0.5731606678093062,0.5730337078651685,0.5748111470830953,0.5748111470830953,0.5618612327810576,0.42334793372690915,0.42334793372690915,0.42334793372690915,0.42334793372690915,0.42334793372690915,0.42334793372690915,0.42334793372690915,0.42334793372690915,0.42334793372690915,0.42334793372690915,0.5132355741763474,0.5299942868025138,0.5480225988700564,0.5443407604900654,0.5392623627245604,0.5509426775852219,0.5602107535072685,0.42334793372690915,0.503205738589475,0.5718910683679299,0.5708753888148289,0.573541547641719,0.573541547641719,0.5739224274741319,0.5739224274741319,0.4251253729448359,0.4583888783088935,0.5273281279756237,0.5254237288135594,0.537357963562496,0.5165365327239256,0.5287246873611375,0.5321526058528534,0.5324065257411287,0.527582047863899,0.5236462895956325,0.5266933282549355,0.5246619691487335,0.511331175014283,0.5211070907128801,0.5284707674728623,0.5179330921094395,0.5176791722211642,0.5146321335618612,0.5252967688694217,0.5211070907128801,0.5251698089252841,0.5334222052942297,0.5273281279756237,0.5232654097632197,0.522503650098394,0.5127277343997969,0.5207262108804672,0.5291055671935504,0.521487970545293,0.5298673268583762,0.5216149304894306,0.5123468545673839,0.535707484288707,0.5195835713832286,0.5283438075287247,0.5236462895956325,0.5289786072494128,0.532660445629404,0.5148860534501365,0.5176791722211642,0.522503650098394,0.5218688503777058,0.5241541293721831,0.5194566114390909,0.5126007744556592,0.5284707674728623,0.5317717260204405,0.5239002094839078,0.5115850949025582,0.5176791722211642,0.5311369262997524,0.5207262108804672,0.5213610106011554,0.5362153240652574,0.5301212467466514,0.5305021265790643,0.4983248340704063,0.5748111470830953
46,0.42131657462070715,0.5481495588141941,0.5793817050720498,0.5816669840665271,0.5815400241223894,0.5831905033961785,0.5825557036754904,0.5814130641782518,0.42131657462070715,0.42131657462070715,0.42131657462070715,0.42131657462070715,0.42131657462070715,0.42131657462070715,0.42131657462070715,0.42131657462070715,0.42131657462070715,0.42131657462070715,0.5016822192598235,0.5451025201548911,0.5369770837300831,0.5665587507141497,0.5701136291500032,0.5541166761886624,0.5528470767472863,0.42131657462070715,0.507268456801879,0.5793817050720498,0.5773503459658478,0.5801434647368755,0.5801434647368755,0.5756998666920586,0.5756998666920586,0.42410969339173493,0.45851583825303116,0.5227575699866692,0.5233923697073574,0.5002856598743096,0.521487970545293,0.5335491652383673,0.521487970545293,0.5322795657969911,0.5188218117184028,0.5189487716625405,0.530629086523202,0.530629086523202,0.5152669332825494,0.5199644512156415,0.529613406970101,0.5283438075287247,0.5369770837300831,0.5340570050149178,0.505237097695677,0.5153938932266869,0.5169174125563385,0.5292325271376881,0.5302482066907891,0.5263124484225227,0.528597727417,0.5159017330032375,0.5193296514949534,0.5269472481432108,0.5293594870818257,0.5152669332825494,0.5278359677521742,0.5345648447914683,0.5161556528915128,0.5321526058528534,0.5292325271376881,0.5318986859645781,0.5301212467466514,0.531644766076303,0.5305021265790643,0.5211070907128801,0.5219958103218435,0.5282168475845871,0.5278359677521742,0.5233923697073574,0.5307560464673395,0.5202183711039167,0.5371040436742208,0.5291055671935504,0.5139973338411731,0.5199644512156415,0.5179330921094395,0.5264394083666604,0.5193296514949534,0.5213610106011554,0.5365962038976703,0.5252967688694217,0.5011367617220471,0.5831905033961785
47,0.4249984130006983,0.549546118199708,0.5740493874182695,0.5743033073065448,0.5748111470830953,0.5743033073065448,0.5734145876975815,0.5731606678093062,0.4249984130006983,0.4249984130006983,0.4249984130006983,0.4249984130006983,0.4249984130006983,0.4249984130006983,0.4249984130006983,0.4249984130006983,0.4249984130006983,0.4249984130006983,0.5070145369136038,0.5345648447914683,0.5451025201548911,0.5680822700438012,0.5652891512727735,0.543452040881102,0.5482765187583317,0.4249984130006983,0.5068875769694662,0.5732876277534438,0.5717641084237923,0.5746841871389576,0.5746841871389576,0.5756998666920586,0.5756998666920586,0.4262680124420745,0.46054719735923316,0.5303751666349267,0.5284707674728623,0.49190630356122644,0.5161556528915128,0.5266933282549355,0.5268202881990732,0.5128546943439345,0.5186948517742652,0.5157747730590998,0.5147590935059989,0.5199644512156415,0.5138703738970355,0.5299942868025138,0.5284707674728623,0.5119659747349711,0.5264394083666604,0.5142512537294484,0.5287246873611375,0.5145051736177236,0.5233923697073574,0.5230114898749445,0.5188218117184028,0.5190757316066781,0.5247889290928712,0.5217418904335682,0.5280898876404494,0.5212340506570177,0.5260585285342474,0.5237732495397702,0.5208531708246048,0.5127277343997969,0.5318986859645781,0.5181870119977148,0.5327874055735415,0.5094267758522186,0.5221227702659811,0.5115850949025582,0.5129816542880721,0.5152669332825494,0.5183139719418524,0.5188218117184028,0.5240271694280455,0.5308830064114772,0.5227575699866692,0.5341839649590554,0.5249158890370088,0.5080302164667048,0.5350726845680188,0.533676125182505,0.5188218117184028,0.5176791722211642,0.5236462895956325,0.5176791722211642,0.5115850949025582,0.5157747730590998,0.5002997665347694,0.5756998666920586
48,0.4185234558496794,0.5567828350155526,0.5869993017203072,0.5895385006030598,0.5891576207706468,0.5919507395416747,0.5914428997651241,0.5892845807147845,0.4185234558496794,0.4185234558496794,0.4185234558496794,0.4185234558496794,0.4185234558496794,0.4185234558496794,0.4185234558496794,0.4185234558496794,0.4185234558496794,0.4185234558496794,0.504221418142576,0.5440868406017901,0.5448486002666159,0.5779851456865359,0.5697327493175903,0.5528470767472863,0.550561797752809,0.4185234558496794,0.5079032565225672,0.5875071414968578,0.5845870627816924,0.5878880213292706,0.5878880213292706,0.5801434647368755,0.5801434647368755,0.42106265473243193,0.458896718085444,0.5282168475845871,0.5233923697073574,0.5362153240652574,0.532660445629404,0.5409128419983495,0.5318986859645781,0.5299942868025138,0.5362153240652574,0.5227575699866692,0.5157747730590998,0.5203453310480544,0.5148860534501365,0.5330413254618168,0.5315178061321653,0.5240271694280455,0.5341839649590554,0.5159017330032375,0.5354535644004317,0.5120929346791088,0.5261854884783851,0.5302482066907891,0.5289786072494128,0.5241541293721831,0.5176791722211642,0.5315178061321653,0.5318986859645781,0.5212340506570177,0.5261854884783851,0.530629086523202,0.5148860534501365,0.5244080492604584,0.5167904526122008,0.5327874055735415,0.5302482066907891,0.5344378848473307,0.5208531708246048,0.5278359677521742,0.5259315685901098,0.5199644512156415,0.521487970545293,0.5232654097632197,0.5244080492604584,0.5299942868025138,0.5303751666349267,0.538373643115597,0.5241541293721831,0.5282168475845871,0.5283438075287247,0.5200914111597791,0.5216149304894306,0.5368501237859455,0.5269472481432108,0.5315178061321653,0.5311369262997524,0.5242810893163207,0.5035160851195893,0.5919507395416747
49,0.4239827334475973,0.5501809179203961,0.5783660255189488,0.5823017837872151,0.5820478638989399,0.5815400241223894,0.5806513045134261,0.5791277851837745,0.4239827334475973,0.4239827334475973,0.4239827334475973,0.4239827334475973,0.4239827334475973,0.4239827334475973,0.4239827334475973,0.4239827334475973,0.4239827334475973,0.4239827334475973,0.5079032565225672,0.5317717260204405,0.5400241223893861,0.5713832285913795,0.5640195518313972,0.5430711610486891,0.5500539579762584,0.4239827334475973,0.5048562178632642,0.5777312257982606,0.5763346664127468,0.5774773059099854,0.5774773059099854,0.5712562686472418,0.5712562686472418,0.4265219323303498,0.4594045578619945,0.5233923697073574,0.5239002094839078,0.49673078143845617,0.5110772551260078,0.5320256459087158,0.5291055671935504,0.507268456801879,0.5157747730590998,0.523519329651495,0.5268202881990732,0.5237732495397702,0.5318986859645781,0.5331682854059544,0.5292325271376881,0.5133625341204849,0.510315495461182,0.5146321335618612,0.5241541293721831,0.5254237288135594,0.5230114898749445,0.5307560464673395,0.5247889290928712,0.523519329651495,0.5192026915508157,0.5335491652383673,0.5334222052942297,0.5188218117184028,0.5251698089252841,0.5106963752935949,0.5252967688694217,0.5350726845680188,0.5293594870818257,0.5161556528915128,0.5303751666349267,0.5279629276963118,0.5246619691487335,0.5145051736177236,0.5204722909921919,0.5205992509363296,0.5268202881990732,0.5151399733384118,0.5264394083666604,0.5250428489811464,0.526566368310798,0.5145051736177236,0.5217418904335682,0.5075223766901542,0.5270742080873484,0.5170443725004761,0.5261854884783851,0.5272011680314861,0.5264394083666604,0.5338030851266425,0.5230114898749445,0.528597727417,0.5014941304536936,0.5823017837872151
50,0.4167460166317527,0.5426902812162763,0.5739224274741319,0.5763346664127468,0.576588586301022,0.5784929854630864,0.5768425061892972,0.5821748238430775,0.4167460166317527,0.4167460166317527,0.4167460166317527,0.4167460166317527,0.4167460166317527,0.4167460166317527,0.4167460166317527,0.4167460166317527,0.4167460166317527,0.4167460166317527,0.4990160604329334,0.5317717260204405,0.5459912397638546,0.5669396305465626,0.5433250809369644,0.554624515965213,0.5602107535072685,0.4167460166317527,0.49660382149431853,0.5729067479210309,0.5711293087031042,0.5802704246810131,0.5802704246810131,0.5810321843458389,0.5810321843458389,0.42017393512346857,0.4545800799847648,0.5228845299308068,0.5236462895956325,0.500158699930172,0.5318986859645781,0.5117120548466959,0.5283438075287247,0.5287246873611375,0.5159017330032375,0.5211070907128801,0.527582047863899,0.5266933282549355,0.5119659747349711,0.5369770837300831,0.529613406970101,0.5260585285342474,0.5308830064114772,0.5218688503777058,0.5236462895956325,0.5310099663556148,0.5249158890370088,0.5318986859645781,0.5278359677521742,0.5252967688694217,0.5288516473052752,0.5327874055735415,0.5349457246238811,0.5232654097632197,0.5322795657969911,0.5303751666349267,0.526566368310798,0.5247889290928712,0.5203453310480544,0.5355805243445693,0.5345648447914683,0.5216149304894306,0.5221227702659811,0.5169174125563385,0.5211070907128801,0.5189487716625405,0.5202183711039167,0.5294864470259633,0.5270742080873484,0.5343109249031931,0.5268202881990732,0.534691804735606,0.5139973338411731,0.5266933282549355,0.5266933282549355,0.5192026915508157,0.5209801307687425,0.5349457246238811,0.5292325271376881,0.5315178061321653,0.5321526058528534,0.5297403669142385,0.49737968781960407,0.5821748238430775
51,0.41503205738589477,0.5499904780041897,0.5794451850441186,0.5831270234241097,0.582365263759284,0.5837618231447979,0.5836348632006602,0.584015743033073,0.41503205738589477,0.41503205738589477,0.41503205738589477,0.41503205738589477,0.41503205738589477,0.41503205738589477,0.41503205738589477,0.41503205738589477,0.41503205738589477,0.41503205738589477,0.5013648193994794,0.5441503205738589,0.5454199200152352,0.5666222306862185,0.5591315939820987,0.5515139973338412,0.5587507141496858,0.41503205738589477,0.5044118580587824,0.5791912651558433,0.5781755856027423,0.5827461435916969,0.5827461435916969,0.5800799847648067,0.5800799847648067,0.4178251761569225,0.4477877229734019,0.5240906494001143,0.5276455278359677,0.5320891258807846,0.5233288897352886,0.5166000126959944,0.5347552847076747,0.5306925664952707,0.5230749698470133,0.5245984891766647,0.5292960071097569,0.5298038468863073,0.5383101631435282,0.5296768869421697,0.5338665650987113,0.5300577667745826,0.5190122516346093,0.5181235320256459,0.5139338538691043,0.530946486383546,0.5272646480035549,0.5402145623055926,0.5287881673332063,0.5282803275566559,0.5211705706849489,0.5191392115787469,0.5256141687297657,0.527899447724243,0.5308195264394083,0.5317082460483717,0.5229480099028756,0.5251063289532153,0.5379292833111153,0.5318352059925093,0.5300577667745826,0.5247254491208024,0.5334856852662985,0.5325969656573352,0.5292960071097569,0.522821049958738,0.5306925664952707,0.5315812861042342,0.5249793690090776,0.5294229670538945,0.528915127277344,0.5300577667745826,0.5365327239256015,0.5320891258807846,0.5301847267187202,0.5364057639814639,0.5325969656573352,0.5172348124166826,0.5314543261600965,0.5230749698470133,0.519774011299435,0.5294229670538945,0.4986939583524361,0.584015743033073
52,0.4183964959055418,0.5419285215514505,0.5673205103789755,0.5696057893734526,0.5699866692058656,0.5734145876975815,0.5713832285913795,0.5792547451279122,0.4183964959055418,0.4183964959055418,0.4183964959055418,0.4183964959055418,0.4183964959055418,0.4183964959055418,0.4183964959055418,0.4183964959055418,0.4183964959055418,0.4183964959055418,0.49761950104741953,0.5313908461880277,0.542436361328001,0.542436361328001,0.5574176347362407,0.5453564400431664,0.5551323557417635,0.4183964959055418,0.49965086015362153,0.5670665904907002,0.5655430711610487,0.5750650669713705,0.5750650669713705,0.5763346664127468,0.5763346664127468,0.42284009395035865,0.4525487208785628,0.5218688503777058,0.5282168475845871,0.5381197232273218,0.5335491652383673,0.5351996445121564,0.5252967688694217,0.5122198946232464,0.5269472481432108,0.5223766901542564,0.5227575699866692,0.5268202881990732,0.5293594870818257,0.5261854884783851,0.5279629276963118,0.5151399733384118,0.5223766901542564,0.5277090078080365,0.5043483780867136,0.5287246873611375,0.5263124484225227,0.5137434139528979,0.5250428489811464,0.5242810893163207,0.5193296514949534,0.5181870119977148,0.5299942868025138,0.5279629276963118,0.5263124484225227,0.5269472481432108,0.525550688757697,0.5233923697073574,0.5237732495397702,0.5222497302101187,0.5081571764108423,0.5181870119977148,0.5190757316066781,0.5228845299308068,0.5324065257411287,0.5189487716625405,0.526566368310798,0.5190757316066781,0.5230114898749445,0.5172982923887514,0.5174252523328889,0.5223766901542564,0.5249158890370088,0.5273281279756237,0.5240271694280455,0.5203453310480544,0.5183139719418524,0.5268202881990732,0.5251698089252841,0.5202183711039167,0.5298673268583762,0.5152669332825494,0.49576682630704094,0.5792547451279122
