,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
10,0.5168079096045197,0.5720338983050848,0.588276836158192,0.5822033898305085,0.5830508474576271,0.5782485875706215,0.5485875706214689,0.5334745762711864,0.5168079096045197,0.5168079096045197,0.5168079096045197,0.5168079096045197,0.5168079096045197,0.5168079096045197,0.5168079096045197,0.5168079096045197,0.5168079096045197,0.5168079096045197,0.5217514124293785,0.4985875706214689,0.4806497175141243,0.45522598870056497,0.46779661016949153,0.46991525423728814,0.4709039548022599,0.5168079096045197,0.5701977401129944,0.5895480225988701,0.5899717514124294,0.565677966101695,0.565677966101695,0.5026836158192091,0.5026836158192091,0.5153954802259887,0.5382768361581921,0.48968926553672315,0.48757062146892655,0.49307909604519773,0.488135593220339,0.49180790960451976,0.49336158192090396,0.5283575464083939,0.5899717514124294
11,0.5286723163841808,0.5855932203389831,0.5953389830508474,0.5878531073446328,0.5884180790960452,0.581638418079096,0.5437853107344632,0.5026836158192091,0.5286723163841808,0.5286723163841808,0.5286723163841808,0.5286723163841808,0.5286723163841808,0.5286723163841808,0.5286723163841808,0.5286723163841808,0.5286723163841808,0.5286723163841808,0.5259887005649717,0.4362994350282486,0.523728813559322,0.5508474576271186,0.5378531073446328,0.4516949152542373,0.4423728813559322,0.5286723163841808,0.5806497175141243,0.5966101694915255,0.5964689265536723,0.5642655367231638,0.5642655367231638,0.5372881355932203,0.5372881355932203,0.5252824858757063,0.5521186440677966,0.47556497175141244,0.4887005649717514,0.47838983050847456,0.49110169491525424,0.4690677966101695,0.49392655367231636,0.5386400322841001,0.5966101694915255
12,0.5286723163841808,0.5901129943502825,0.6040960451977401,0.597457627118644,0.5980225988700565,0.5912429378531073,0.5480225988700564,0.5074858757062147,0.5286723163841808,0.5286723163841808,0.5286723163841808,0.5286723163841808,0.5286723163841808,0.5286723163841808,0.5286723163841808,0.5286723163841808,0.5286723163841808,0.5286723163841808,0.5364406779661017,0.5081920903954802,0.5305084745762711,0.5587570621468927,0.5415254237288135,0.46991525423728814,0.45084745762711864,0.5286723163841808,0.5843220338983051,0.6050847457627119,0.605225988700565,0.5699152542372882,0.5699152542372882,0.5389830508474577,0.5389830508474577,0.5261299435028248,0.5538135593220339,0.4899717514124294,0.492090395480226,0.4927966101694915,0.48050847457627116,0.4716101694915254,0.4909604519774011,0.5448305084745761,0.605225988700565
13,0.5213276836158192,0.5771186440677966,0.5925141242937854,0.5864406779661017,0.5864406779661017,0.5819209039548022,0.5502824858757062,0.5312146892655367,0.5213276836158192,0.5213276836158192,0.5213276836158192,0.5213276836158192,0.5213276836158192,0.5213276836158192,0.5213276836158192,0.5213276836158192,0.5213276836158192,0.5213276836158192,0.5274011299435029,0.44307909604519774,0.5192090395480226,0.5449152542372881,0.46242937853107347,0.4781073446327684,0.47966101694915253,0.5213276836158192,0.5741525423728814,0.592090395480226,0.5925141242937854,0.5653954802259887,0.5653954802259887,0.5007062146892656,0.5007062146892656,0.521045197740113,0.5442090395480226,0.47217514124293786,0.47641242937853107,0.48771186440677966,0.47796610169491527,0.49491525423728816,0.4925141242937853,0.5335108958837772,0.5925141242937854
14,0.519774011299435,0.5653954802259887,0.5703389830508474,0.5653954802259887,0.5653954802259887,0.5639830508474576,0.5382768361581921,0.5288135593220339,0.519774011299435,0.519774011299435,0.519774011299435,0.519774011299435,0.519774011299435,0.519774011299435,0.519774011299435,0.519774011299435,0.519774011299435,0.519774011299435,0.4899717514124294,0.4615819209039548,0.4611581920903955,0.4514124293785311,0.4533898305084746,0.4672316384180791,0.4638418079096045,0.519774011299435,0.5607344632768362,0.5707627118644067,0.5706214689265536,0.5508474576271186,0.5508474576271186,0.5008474576271187,0.5008474576271187,0.5189265536723164,0.5338983050847458,0.4966101694915254,0.49675141242937854,0.48050847457627116,0.4738700564971751,0.4964689265536723,0.47556497175141244,0.5211945117029863,0.5707627118644067
15,0.513135593220339,0.5728813559322034,0.5860169491525423,0.5748587570621468,0.5720338983050848,0.5703389830508474,0.5259887005649717,0.5024011299435028,0.513135593220339,0.513135593220339,0.513135593220339,0.513135593220339,0.513135593220339,0.513135593220339,0.513135593220339,0.513135593220339,0.513135593220339,0.513135593220339,0.49265536723163844,0.5209039548022599,0.4942090395480226,0.5497175141242938,0.5271186440677966,0.4672316384180791,0.4902542372881356,0.513135593220339,0.5639830508474576,0.584180790960452,0.5865819209039548,0.5180790960451978,0.5180790960451978,0.5124293785310734,0.5124293785310734,0.5114406779661017,0.5382768361581921,0.4851694915254237,0.49124293785310735,0.48403954802259885,0.49110169491525424,0.48206214689265536,0.49745762711864405,0.527134786117837,0.5865819209039548
16,0.5124293785310734,0.5676553672316385,0.5793785310734463,0.5668079096045198,0.5639830508474576,0.5634180790960452,0.5238700564971751,0.5036723163841808,0.5124293785310734,0.5124293785310734,0.5124293785310734,0.5124293785310734,0.5124293785310734,0.5124293785310734,0.5124293785310734,0.5124293785310734,0.5124293785310734,0.5124293785310734,0.49166666666666664,0.5165254237288136,0.49322033898305084,0.540819209039548,0.46073446327683615,0.4694915254237288,0.4887005649717514,0.5124293785310734,0.5601694915254237,0.5772598870056497,0.5796610169491525,0.5179378531073446,0.5179378531073446,0.5122881355932203,0.5122881355932203,0.5115819209039548,0.5330508474576271,0.48898305084745763,0.5057909604519774,0.48333333333333334,0.4851694915254237,0.48700564971751414,0.46652542372881356,0.5228934624697336,0.5796610169491525
17,0.5090395480225989,0.5747175141242938,0.5898305084745763,0.5783898305084746,0.5755649717514124,0.5741525423728814,0.5278248587570622,0.5059322033898305,0.5090395480225989,0.5090395480225989,0.5090395480225989,0.5090395480225989,0.5090395480225989,0.5090395480225989,0.5090395480225989,0.5090395480225989,0.5090395480225989,0.5090395480225989,0.4922316384180791,0.5224576271186441,0.4903954802259887,0.5524011299435029,0.5312146892655367,0.47048022598870054,0.4747175141242938,0.5090395480225989,0.5663841807909604,0.5879943502824859,0.5895480225988701,0.5216101694915254,0.5216101694915254,0.5153954802259887,0.5153954802259887,0.5081920903954802,0.5387005649717514,0.4867231638418079,0.5055084745762712,0.488135593220339,0.4985875706214689,0.4888418079096045,0.502542372881356,0.5266747376916868,0.5898305084745763
18,0.515819209039548,0.5735875706214689,0.5909604519774011,0.5871468926553672,0.5865819209039548,0.5848870056497175,0.5509887005649717,0.5387005649717514,0.515819209039548,0.515819209039548,0.515819209039548,0.515819209039548,0.515819209039548,0.515819209039548,0.515819209039548,0.515819209039548,0.515819209039548,0.515819209039548,0.4882768361581921,0.509180790960452,0.4620056497175141,0.5405367231638418,0.46991525423728814,0.46285310734463275,0.46228813559322035,0.515819209039548,0.5669491525423729,0.5916666666666667,0.5909604519774011,0.5655367231638418,0.5655367231638418,0.5070621468926554,0.5070621468926554,0.5152542372881356,0.5389830508474577,0.49350282485875707,0.49731638418079094,0.48389830508474574,0.4980225988700565,0.4998587570621469,0.46991525423728814,0.5299071832122679,0.5916666666666667
19,0.5276836158192091,0.5823446327683616,0.592090395480226,0.5843220338983051,0.5857344632768362,0.5800847457627119,0.543361581920904,0.5022598870056497,0.5276836158192091,0.5276836158192091,0.5276836158192091,0.5276836158192091,0.5276836158192091,0.5276836158192091,0.5276836158192091,0.5276836158192091,0.5276836158192091,0.5276836158192091,0.5309322033898305,0.5057909604519774,0.47627118644067795,0.4532485875706215,0.5238700564971751,0.47062146892655365,0.4711864406779661,0.5276836158192091,0.5790960451977402,0.5947740112994351,0.594632768361582,0.5652542372881356,0.5652542372881356,0.5337570621468927,0.5337570621468927,0.5234463276836158,0.5483050847457627,0.4884180790960452,0.4711864406779661,0.4745762711864407,0.4929378531073446,0.48686440677966103,0.490819209039548,0.5363599677159,0.5947740112994351
20,0.5166666666666667,0.571045197740113,0.5836158192090396,0.5766949152542373,0.5764124293785311,0.5738700564971752,0.5453389830508475,0.5271186440677966,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.4826271186440678,0.498728813559322,0.46228813559322035,0.4614406779661017,0.4682203389830508,0.4748587570621469,0.46779661016949153,0.5166666666666667,0.5649717514124294,0.5848870056497175,0.5850282485875706,0.5610169491525424,0.5610169491525424,0.5283898305084745,0.5283898305084745,0.514406779661017,0.5401129943502825,0.47344632768361583,0.49533898305084745,0.4847457627118644,0.4716101694915254,0.47909604519774013,0.4682203389830508,0.5268079096045196,0.5850282485875706
21,0.5086158192090395,0.5598870056497175,0.5583333333333333,0.48615819209039546,0.5471751412429379,0.4878531073446328,0.4768361581920904,0.506638418079096,0.5086158192090395,0.5086158192090395,0.5086158192090395,0.5086158192090395,0.5086158192090395,0.5086158192090395,0.5086158192090395,0.5086158192090395,0.5086158192090395,0.5086158192090395,0.5271186440677966,0.5045197740112994,0.5217514124293785,0.46709039548022596,0.4620056497175141,0.47994350282485876,0.4872881355932203,0.5086158192090395,0.5572033898305084,0.5567796610169492,0.5603107344632768,0.4980225988700565,0.4980225988700565,0.5180790960451978,0.5180790960451978,0.5060734463276836,0.526412429378531,0.4882768361581921,0.49830508474576274,0.4998587570621469,0.48559322033898306,0.4929378531073446,0.4759887005649718,0.5118563357546408,0.5603107344632768
22,0.5266949152542373,0.5870056497175141,0.6038135593220338,0.5963276836158192,0.5971751412429378,0.5909604519774011,0.5542372881355933,0.5088983050847458,0.5266949152542373,0.5266949152542373,0.5266949152542373,0.5266949152542373,0.5266949152542373,0.5266949152542373,0.5266949152542373,0.5266949152542373,0.5266949152542373,0.5266949152542373,0.5435028248587571,0.5059322033898305,0.5336158192090396,0.5533898305084746,0.5361581920903955,0.4653954802259887,0.4788135593220339,0.5266949152542373,0.5848870056497175,0.6050847457627119,0.6055084745762712,0.5724576271186441,0.5724576271186441,0.5412429378531074,0.5412429378531074,0.5244350282485876,0.5507062146892655,0.49392655367231636,0.4724576271186441,0.48121468926553673,0.4884180790960452,0.4872881355932203,0.4906779661016949,0.544959644874899,0.6055084745762712
23,0.5165254237288136,0.5774011299435028,0.5961864406779661,0.5855932203389831,0.5867231638418079,0.5782485875706215,0.5087570621468926,0.5125706214689265,0.5165254237288136,0.5165254237288136,0.5165254237288136,0.5165254237288136,0.5165254237288136,0.5165254237288136,0.5165254237288136,0.5165254237288136,0.5165254237288136,0.5165254237288136,0.5279661016949152,0.5002824858757062,0.5288135593220339,0.5570621468926553,0.5409604519774012,0.46497175141242936,0.4560734463276836,0.5165254237288136,0.5747175141242938,0.5957627118644068,0.5975988700564971,0.5048022598870057,0.5048022598870057,0.534180790960452,0.534180790960452,0.5142655367231639,0.5436440677966101,0.4823446327683616,0.49519774011299433,0.48573446327683617,0.4872881355932203,0.4943502824858757,0.5007062146892656,0.5321105730427765,0.5975988700564971
24,0.5096045197740113,0.5701977401129944,0.5887005649717514,0.5755649717514124,0.5755649717514124,0.4786723163841808,0.5255649717514125,0.5081920903954802,0.5096045197740113,0.5096045197740113,0.5096045197740113,0.5096045197740113,0.5096045197740113,0.5096045197740113,0.5096045197740113,0.5096045197740113,0.5096045197740113,0.5096045197740113,0.5201977401129944,0.5182203389830509,0.5230225988700565,0.5569209039548022,0.5362994350282486,0.48192090395480225,0.4774011299435028,0.5096045197740113,0.5666666666666667,0.5860169491525423,0.5892655367231638,0.5201977401129944,0.5201977401129944,0.5100282485875707,0.5100282485875707,0.5087570621468926,0.5364406779661017,0.4853107344632768,0.4978813559322034,0.48898305084745763,0.48545197740112994,0.4942090395480226,0.502542372881356,0.5256941081517352,0.5892655367231638
25,0.49533898305084745,0.5494350282485876,0.5481638418079096,0.5011299435028248,0.4929378531073446,0.5005649717514125,0.5206214689265537,0.510593220338983,0.49533898305084745,0.49533898305084745,0.49533898305084745,0.49533898305084745,0.49533898305084745,0.49533898305084745,0.49533898305084745,0.49533898305084745,0.49533898305084745,0.49533898305084745,0.5050847457627119,0.47358757062146895,0.498728813559322,0.480225988700565,0.4744350282485876,0.4927966101694915,0.4942090395480226,0.49533898305084745,0.5464689265536723,0.5468926553672316,0.551271186440678,0.5211864406779662,0.5211864406779662,0.515819209039548,0.515819209039548,0.4925141242937853,0.5142655367231639,0.48968926553672315,0.507909604519774,0.4964689265536723,0.49336158192090396,0.4903954802259887,0.49548022598870056,0.5060573042776433,0.551271186440678
26,0.5255649717514125,0.5822033898305085,0.5947740112994351,0.5853107344632769,0.5853107344632769,0.5799435028248587,0.5353107344632768,0.5043785310734463,0.5255649717514125,0.5255649717514125,0.5255649717514125,0.5255649717514125,0.5255649717514125,0.5255649717514125,0.5255649717514125,0.5255649717514125,0.5255649717514125,0.5255649717514125,0.5353107344632768,0.49915254237288137,0.5290960451977401,0.5502824858757062,0.5344632768361582,0.4625706214689266,0.4598870056497175,0.5255649717514125,0.5809322033898305,0.5951977401129943,0.5970338983050848,0.4923728813559322,0.4923728813559322,0.5293785310734463,0.5293785310734463,0.5230225988700565,0.5490112994350282,0.490819209039548,0.49463276836158193,0.475,0.48898305084745763,0.4884180790960452,0.49194915254237287,0.5352421307506054,0.5970338983050848
27,0.5286723163841808,0.5824858757062147,0.5933615819209039,0.5850282485875706,0.5858757062146893,0.5807909604519774,0.5451977401129944,0.5024011299435028,0.5286723163841808,0.5286723163841808,0.5286723163841808,0.5286723163841808,0.5286723163841808,0.5286723163841808,0.5286723163841808,0.5286723163841808,0.5286723163841808,0.5286723163841808,0.5358757062146893,0.43375706214689264,0.5211864406779662,0.5423728813559322,0.4562146892655367,0.4672316384180791,0.4625706214689266,0.5286723163841808,0.5812146892655368,0.5943502824858757,0.5944915254237289,0.5642655367231638,0.5642655367231638,0.5344632768361582,0.5344632768361582,0.5258474576271186,0.551271186440678,0.4902542372881356,0.471045197740113,0.490819209039548,0.4925141242937853,0.4850282485875706,0.49124293785310735,0.5366585956416466,0.5944915254237289
28,0.509180790960452,0.5731638418079096,0.5936440677966102,0.581638418079096,0.5799435028248587,0.5768361581920904,0.5285310734463277,0.5055084745762712,0.509180790960452,0.509180790960452,0.509180790960452,0.509180790960452,0.509180790960452,0.509180790960452,0.509180790960452,0.509180790960452,0.509180790960452,0.509180790960452,0.5211864406779662,0.5248587570621469,0.4831920903954802,0.5562146892655367,0.5290960451977401,0.4826271186440678,0.4754237288135593,0.509180790960452,0.567090395480226,0.5906779661016949,0.5947740112994351,0.5234463276836158,0.5234463276836158,0.5152542372881356,0.5152542372881356,0.5100282485875707,0.5365819209039548,0.482909604519774,0.5002824858757062,0.4902542372881356,0.48192090395480225,0.4903954802259887,0.49350282485875707,0.5285310734463278,0.5947740112994351
29,0.5307909604519774,0.590819209039548,0.6067796610169491,0.5975988700564971,0.5984463276836158,0.5911016949152542,0.5490112994350282,0.5036723163841808,0.5307909604519774,0.5307909604519774,0.5307909604519774,0.5307909604519774,0.5307909604519774,0.5307909604519774,0.5307909604519774,0.5307909604519774,0.5307909604519774,0.5307909604519774,0.5312146892655367,0.5111581920903955,0.5278248587570622,0.5560734463276836,0.5416666666666666,0.4634180790960452,0.4604519774011299,0.5307909604519774,0.5864406779661017,0.6086158192090395,0.6081920903954803,0.5717514124293785,0.5717514124293785,0.5391242937853107,0.5391242937853107,0.5271186440677966,0.5556497175141243,0.4853107344632768,0.49110169491525424,0.492090395480226,0.49322033898305084,0.4846045197740113,0.4906779661016949,0.5458999192897498,0.6086158192090395
30,0.5111581920903955,0.5675141242937853,0.5814971751412429,0.5697740112994351,0.5680790960451978,0.5652542372881356,0.5254237288135594,0.5029661016949153,0.5111581920903955,0.5111581920903955,0.5111581920903955,0.5111581920903955,0.5111581920903955,0.5111581920903955,0.5111581920903955,0.5111581920903955,0.5111581920903955,0.5111581920903955,0.4793785310734463,0.522316384180791,0.47556497175141244,0.5443502824858757,0.47429378531073446,0.47231638418079097,0.4730225988700565,0.5111581920903955,0.5617231638418079,0.5807909604519774,0.5826271186440678,0.5194915254237288,0.5194915254237288,0.5124293785310734,0.5124293785310734,0.5088983050847458,0.5360169491525424,0.48573446327683617,0.48757062146892655,0.4786723163841808,0.49731638418079094,0.49548022598870056,0.49957627118644066,0.5225585149313964,0.5826271186440678
