,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
30,0.4107226930320151,0.501647834274953,0.5643243879472694,0.5681497175141242,0.5683851224105462,0.5681497175141242,0.5681497175141242,0.5766242937853108,0.4107226930320151,0.4107226930320151,0.4107226930320151,0.4107226930320151,0.4107226930320151,0.4107226930320151,0.4107226930320151,0.4107226930320151,0.4107226930320151,0.4107226930320151,0.5068267419962336,0.5490819209039548,0.5451388888888888,0.565677966101695,0.5459039548022598,0.5616760828625236,0.5584392655367232,0.4107226930320151,0.4939383239171375,0.5627354048964218,0.5626765536723164,0.5833333333333334,0.5833333333333334,0.583921845574388,0.583921845574388,0.4144891713747646,0.4479166666666667,0.5377236346516008,0.5281308851224106,0.5034722222222222,0.5273658192090396,0.5296610169491526,0.525129472693032,0.5217749529190208,0.5155955743879472,0.5204213747645952,0.539783427495292,0.5253648775894538,0.5203625235404896,0.5230108286252354,0.5292490583804144,0.532780131826742,0.5390772128060264,0.5214806967984934,0.5150070621468926,0.5406073446327684,0.52359934086629,0.5205979284369114,0.5323681732580038,0.5331920903954802,0.5360758003766478,0.5246586629001884,0.5323093220338984,0.530484934086629,0.5259533898305084,0.5316031073446328,0.535722693032015,0.5269538606403014,0.5255414312617702,0.5344868173258004,0.5181261770244822,0.5188912429378532,0.5322504708097928,0.5361935028248588,0.5311911487758946,0.5130649717514124,0.5346045197740112,0.5261299435028248,0.532662429378531,0.5181261770244822,0.5247175141242938,0.521304143126177,0.535075329566855,0.5369585687382298,0.5155955743879472,0.526012241054614,0.5351341807909604,0.5240112994350282,0.5399599811676082,0.5224811676082862,0.5361346516007532,0.533662900188324,0.5331920903954802,0.5211275894538606,0.5101224105461394,0.537252824858757,0.5165960451977402,0.5315442561205274,0.5317796610169492,0.49072766269093954,0.583921845574388
31,0.4096045197740113,0.5041784369114878,0.564030131826742,0.5711511299435028,0.5669138418079096,0.5711511299435028,0.5716219397363466,0.581626647834275,0.4096045197740113,0.4096045197740113,0.4096045197740113,0.4096045197740113,0.4096045197740113,0.4096045197740113,0.4096045197740113,0.4096045197740113,0.4096045197740113,0.4096045197740113,0.5013535781544256,0.5385475517890772,0.544256120527307,0.5379001883239172,0.550376647834275,0.5635004708097928,0.5635004708097928,0.4096045197740113,0.4917608286252354,0.5637358757062146,0.561087570621469,0.5720338983050848,0.5720338983050848,0.5820386064030132,0.5820386064030132,0.4139595103578154,0.4424435028248588,0.516831450094162,0.5247763653483992,0.5371939736346516,0.5367820150659134,0.5356049905838042,0.5286016949152542,0.5370174199623352,0.5124764595103578,0.5257179849340866,0.522834274952919,0.5271304143126178,0.5203036723163842,0.5236581920903954,0.5329566854990584,0.5330743879472694,0.5308968926553672,0.5158898305084746,0.544903483992467,0.5124764595103578,0.5263653483992468,0.5317796610169492,0.5300729755178908,0.5227754237288136,0.5329566854990584,0.5293079096045198,0.5240701506591338,0.5240701506591338,0.532132768361582,0.5173022598870056,0.5254825800376648,0.5131826741996234,0.5340748587570622,0.515183615819209,0.5326035781544256,0.5416078154425612,0.5287782485875706,0.5355461393596986,0.533545197740113,0.5237758945386064,0.5293667608286252,0.5248940677966102,0.5216572504708098,0.519126647834275,0.526541902071563,0.5350164783427496,0.5201859698681732,0.5146539548022598,0.5287782485875706,0.5271304143126178,0.5205979284369114,0.5201859698681732,0.528837099811676,0.523717043314501,0.5203625235404896,0.5193032015065914,0.529072504708098,0.537370527306968,0.5318385122410546,0.534192561205273,0.5371939736346516,0.5323093220338984,0.5299552730696798,0.4895353804840622,0.5820386064030132
32,0.4168432203389831,0.512123352165725,0.5718573446327684,0.5774482109227872,0.5750941619585688,0.5774482109227872,0.5782721280602636,0.579213747645951,0.4168432203389831,0.4168432203389831,0.4168432203389831,0.4168432203389831,0.4168432203389831,0.4168432203389831,0.4168432203389831,0.4168432203389831,0.4168432203389831,0.4168432203389831,0.5052966101694916,0.5387241054613936,0.5462570621468926,0.5740348399246704,0.5736817325800376,0.5552612994350282,0.5590277777777778,0.4168432203389831,0.5031191148775894,0.5709745762711864,0.56950329566855,0.575506120527307,0.575506120527307,0.5787429378531074,0.5787429378531074,0.4191972693032015,0.4533309792843691,0.5264241996233522,0.533427495291902,0.5414901129943502,0.5233639359698682,0.5293079096045198,0.5237758945386064,0.5354284369114878,0.514418549905838,0.5249529190207156,0.5153601694915254,0.5296610169491526,0.5240701506591338,0.5314265536723164,0.5179496233521658,0.5141831450094162,0.5160075329566854,0.5207744821092278,0.532132768361582,0.5150070621468926,0.524482109227872,0.5287782485875706,0.5175376647834274,0.527306967984934,0.5236581920903954,0.520539077212806,0.5353695856873822,0.5258356873822976,0.526777306967985,0.5291313559322034,0.5247175141242938,0.5333097928436912,0.5261887947269304,0.5262476459510358,0.5290136534839924,0.5406073446327684,0.5223634651600754,0.5203625235404896,0.525011770244821,0.5264241996233522,0.527424670433145,0.5308968926553672,0.528189736346516,0.516713747645951,0.5156544256120528,0.5215395480225988,0.532015065913371,0.5173022598870056,0.527306967984934,0.519891713747646,0.5246586629001884,0.5203625235404896,0.5260710922787194,0.5301906779661016,0.527424670433145,0.53189736346516,0.522186911487759,0.528954802259887,0.5271892655367232,0.5080037664783428,0.5129472693032016,0.5194209039548022,0.5307791902071564,0.49560577526679217,0.579213747645951
33,0.4038959510357815,0.502942561205273,0.5698564030131826,0.5728578154425612,0.5726224105461394,0.5728578154425612,0.5830979284369114,0.5840395480225988,0.4038959510357815,0.4038959510357815,0.4038959510357815,0.4038959510357815,0.4038959510357815,0.4038959510357815,0.4038959510357815,0.4038959510357815,0.4038959510357815,0.4038959510357815,0.504590395480226,0.5504943502824858,0.549493879472693,0.5708568738229756,0.5514359698681732,0.5561440677966102,0.5726812617702448,0.4038959510357815,0.4894656308851224,0.5683851224105462,0.5682085687382298,0.586864406779661,0.586864406779661,0.5888653483992468,0.5888653483992468,0.4078978342749529,0.4448564030131827,0.5244232580037664,0.528837099811676,0.5366643126177024,0.5286016949152542,0.5226577212806026,0.526659604519774,0.531367702448211,0.5440207156308852,0.5210098870056498,0.5245409604519774,0.5316619585687382,0.5310734463276836,0.536723163841808,0.5339571563088512,0.5371351224105462,0.5276012241054614,0.5476694915254238,0.525894538606403,0.5415489642184558,0.532132768361582,0.5319562146892656,0.5261299435028248,0.5299552730696798,0.539018361581921,0.5270127118644068,0.5237758945386064,0.5208333333333334,0.526659604519774,0.5292490583804144,0.5162429378531074,0.53954802259887,0.5389595103578154,0.5406073446327684,0.5323681732580038,0.5298964218455744,0.5333686440677966,0.5367820150659134,0.5341337099811676,0.5386064030131826,0.5277189265536724,0.526541902071563,0.5314854048964218,0.5149482109227872,0.5280131826741996,0.53954802259887,0.535193032015066,0.5330743879472694,0.5287193973634652,0.5173022598870056,0.525011770244821,0.5307203389830508,0.5370174199623352,0.5420786252354048,0.521951506591337,0.520656779661017,0.5377824858757062,0.5331920903954802,0.5463159133709982,0.5201271186440678,0.5147128060263654,0.5215983992467044,0.5351341807909604,0.49005196345121016,0.5888653483992468
34,0.4090748587570621,0.5064736346516008,0.5749176082862524,0.5783898305084746,0.5773305084745762,0.5783898305084746,0.5789783427495292,0.583921845574388,0.4090748587570621,0.4090748587570621,0.4090748587570621,0.4090748587570621,0.4090748587570621,0.4090748587570621,0.4090748587570621,0.4090748587570621,0.4090748587570621,0.4090748587570621,0.5058851224105462,0.5440207156308852,0.5460216572504708,0.5733286252354048,0.5725047080979284,0.556379472693032,0.5613818267419962,0.4090748587570621,0.4960569679849341,0.5726224105461394,0.5740936911487758,0.5813323917137476,0.5813323917137476,0.5812146892655368,0.5812146892655368,0.4128413370998117,0.447445856873823,0.528189736346516,0.5358992467043314,0.5416078154425612,0.5343691148775894,0.529072504708098,0.5316619585687382,0.5354284369114878,0.5400188323917138,0.530484934086629,0.519008945386064,0.5258356873822976,0.5361346516007532,0.5267184557438794,0.5271304143126178,0.5409016007532956,0.523717043314501,0.5270127118644068,0.5297787193973634,0.5163017890772128,0.5296610169491526,0.5284839924670434,0.5280131826741996,0.5209510357815442,0.5267184557438794,0.5356049905838042,0.5364289077212806,0.53060263653484,0.526659604519774,0.5227754237288136,0.529719868173258,0.536487758945386,0.5205979284369114,0.5271892655367232,0.533545197740113,0.5261299435028248,0.5302495291902072,0.5340748587570622,0.5324858757062146,0.528072033898305,0.5285428436911488,0.5314854048964218,0.5198328625235404,0.5178907721280602,0.5297787193973634,0.5230108286252354,0.5394303201506592,0.5363700564971752,0.5171257062146892,0.5437264595103578,0.5195974576271186,0.5272481167608286,0.5253648775894538,0.5189500941619586,0.5316619585687382,0.5369585687382298,0.5286016949152542,0.525894538606403,0.5308380414312618,0.524482109227872,0.5385475517890772,0.5210687382297552,0.5154190207156308,0.49282886935900116,0.583921845574388
35,0.4159016007532957,0.5111817325800376,0.5760946327683616,0.579213747645951,0.5787429378531074,0.579213747645951,0.5798022598870056,0.5788606403013182,0.4159016007532957,0.4159016007532957,0.4159016007532957,0.4159016007532957,0.4159016007532957,0.4159016007532957,0.4159016007532957,0.4159016007532957,0.4159016007532957,0.4159016007532957,0.4963512241054614,0.5421374764595104,0.534957627118644,0.5713276836158192,0.5690913370998116,0.5573799435028248,0.5597928436911488,0.4159016007532957,0.5015889830508474,0.5754472693032016,0.5744467984934086,0.5766831450094162,0.5766831450094162,0.579331450094162,0.579331450094162,0.4187264595103578,0.452036252354049,0.5310145951035782,0.521304143126177,0.4974693973634652,0.523717043314501,0.5347222222222222,0.5233050847457628,0.5188323917137476,0.5338983050847458,0.5253648775894538,0.5282485875706214,0.53060263653484,0.536487758945386,0.5232462335216572,0.5228931261770244,0.5293667608286252,0.5337806026365348,0.5174199623352166,0.5115936911487758,0.5358992467043314,0.5263653483992468,0.5346045197740112,0.5277777777777778,0.5253060263653484,0.5224811676082862,0.523481638418079,0.5170668549905838,0.5259533898305084,0.5208921845574388,0.5276012241054614,0.5340748587570622,0.511358286252354,0.5207744821092278,0.5135946327683616,0.5103578154425612,0.536723163841808,0.53060263653484,0.5141242937853108,0.5169491525423728,0.5272481167608286,0.5310734463276836,0.532132768361582,0.53125,0.522834274952919,0.5256591337099812,0.5140654425612052,0.5178907721280602,0.5373116760828626,0.5327212806026366,0.5203625235404896,0.5239524482109228,0.5193032015065914,0.5339571563088512,0.5325447269303202,0.534957627118644,0.5337806026365348,0.5282485875706214,0.5207744821092278,0.5432556497175142,0.5215395480225988,0.537488229755179,0.5268361581920904,0.5288959510357816,0.4960111948106299,0.5798022598870056
36,0.4077212806026365,0.5000588512241054,0.5621468926553672,0.5659722222222222,0.5640889830508474,0.5659722222222222,0.5670315442561206,0.5764477401129944,0.4077212806026365,0.4077212806026365,0.4077212806026365,0.4077212806026365,0.4077212806026365,0.4077212806026365,0.4077212806026365,0.4077212806026365,0.4077212806026365,0.4077212806026365,0.5030014124293786,0.535958097928437,0.5399599811676082,0.5509063088512242,0.5514948210922788,0.567208097928437,0.5643832391713748,0.4077212806026365,0.4914077212806026,0.5606756120527306,0.5603813559322034,0.5789194915254238,0.5789194915254238,0.5804496233521658,0.5804496233521658,0.4124293785310734,0.4432674199623352,0.5267184557438794,0.5296610169491526,0.5468455743879472,0.524364406779661,0.5301906779661016,0.5360758003766478,0.5313088512241054,0.5155367231638418,0.5360758003766478,0.5236581920903954,0.5266007532956686,0.530484934086629,0.5303083804143126,0.5317796610169492,0.5390772128060264,0.53060263653484,0.5212452919020716,0.5117702448210922,0.5284251412429378,0.5303083804143126,0.5297787193973634,0.530367231638418,0.5347810734463276,0.53189736346516,0.5356638418079096,0.5316619585687382,0.5339571563088512,0.528954802259887,0.5293079096045198,0.5122999058380414,0.5294844632768362,0.523717043314501,0.5171845574387948,0.5322504708097928,0.5285428436911488,0.533427495291902,0.5358992467043314,0.514418549905838,0.5383121468926554,0.5212452919020716,0.5290136534839924,0.525894538606403,0.5300729755178908,0.5318385122410546,0.5280131826741996,0.539018361581921,0.5168903013182674,0.5383121468926554,0.5384887005649718,0.5297787193973634,0.5213629943502824,0.5360169491525424,0.5400188323917138,0.5333686440677966,0.5308968926553672,0.5204213747645952,0.5233050847457628,0.5138300376647834,0.532132768361582,0.529837570621469,0.5257179849340866,0.5207744821092278,0.487909342958778,0.5804496233521658
37,0.4163724105461394,0.5094161958568738,0.5704449152542372,0.5748587570621468,0.5722693032015066,0.5748587570621468,0.5741525423728814,0.574623352165725,0.4163724105461394,0.4163724105461394,0.4163724105461394,0.4163724105461394,0.4163724105461394,0.4163724105461394,0.4163724105461394,0.4163724105461394,0.4163724105461394,0.4163724105461394,0.5055320150659134,0.5269538606403014,0.5421374764595104,0.57015065913371,0.5653248587570622,0.548728813559322,0.560969868173258,0.4163724105461394,0.4995880414312618,0.5676789077212806,0.5689147834274952,0.5756826741996234,0.5756826741996234,0.5755649717514124,0.5755649717514124,0.4217867231638418,0.4529778719397363,0.5268950094161958,0.5234227871939736,0.505355461393597,0.5269538606403014,0.5200682674199624,0.5337806026365348,0.5268950094161958,0.5417843691148776,0.525894538606403,0.5261299435028248,0.52295197740113,0.5195386064030132,0.5264830508474576,0.5368997175141242,0.5192443502824858,0.5316619585687382,0.5388418079096046,0.511475988700565,0.5343691148775894,0.5262476459510358,0.5286016949152542,0.5223046139359698,0.519008945386064,0.5187146892655368,0.5224223163841808,0.5194209039548022,0.5215395480225988,0.5256002824858758,0.5192443502824858,0.5307203389830508,0.5190677966101694,0.5236581920903954,0.522069209039548,0.5310734463276836,0.5153601694915254,0.534310263653484,0.5328389830508474,0.527424670433145,0.5341337099811676,0.5291902071563088,0.52295197740113,0.5200682674199624,0.5203625235404896,0.518243879472693,0.5217749529190208,0.515183615819209,0.528837099811676,0.528954802259887,0.5417255178907722,0.5207744821092278,0.5319562146892656,0.5170080037664784,0.5200094161958568,0.5282485875706214,0.5307203389830508,0.5244232580037664,0.5251883239171374,0.5301318267419962,0.5333686440677966,0.51530131826742,0.5315442561205274,0.528072033898305,0.4942282206877311,0.5756826741996234
38,0.4151365348399247,0.506767890772128,0.5619114877589454,0.5658545197740112,0.5337217514124294,0.5658545197740112,0.5416666666666666,0.5731520715630886,0.4151365348399247,0.4151365348399247,0.4151365348399247,0.4151365348399247,0.4151365348399247,0.4151365348399247,0.4151365348399247,0.4151365348399247,0.4151365348399247,0.4151365348399247,0.502295197740113,0.5299552730696798,0.5386652542372882,0.5591454802259888,0.5605579096045198,0.5598516949152542,0.56185263653484,0.4151365348399247,0.4988229755178908,0.5614995291902072,0.560969868173258,0.5681497175141242,0.5681497175141242,0.5750353107344632,0.5750353107344632,0.4174905838041431,0.4518596986817326,0.5190677966101694,0.5287782485875706,0.5363700564971752,0.5185381355932204,0.5164783427495292,0.5255414312617702,0.5194797551789078,0.5277189265536724,0.5268950094161958,0.531367702448211,0.5228931261770244,0.5210098870056498,0.527542372881356,0.5224811676082862,0.5344868173258004,0.535840395480226,0.5211864406779662,0.5288959510357816,0.5350164783427496,0.5262476459510358,0.519008945386064,0.5223046139359698,0.5233639359698682,0.525776836158192,0.5281308851224106,0.5341337099811676,0.5254825800376648,0.5360169491525424,0.5249529190207156,0.5188912429378532,0.5254825800376648,0.5183027306967984,0.513771186440678,0.5127707156308852,0.5260710922787194,0.5280131826741996,0.517478813559322,0.5127707156308852,0.527306967984934,0.531132297551789,0.526777306967985,0.5263653483992468,0.5231285310734464,0.519126647834275,0.5333686440677966,0.5218338041431262,0.511475988700565,0.512123352165725,0.5420197740112994,0.528837099811676,0.53060263653484,0.5225988700564972,0.5225400188323918,0.5321916195856874,0.534192561205273,0.522716572504708,0.5253648775894538,0.5320739171374764,0.5308968926553672,0.506885593220339,0.532662429378531,0.5302495291902072,0.4886090186231429,0.5750353107344632
39,0.4186087570621469,0.5078860640301318,0.563265065913371,0.567208097928437,0.5663841807909604,0.567208097928437,0.5680320150659134,0.5696798493408662,0.4186087570621469,0.4186087570621469,0.4186087570621469,0.4186087570621469,0.4186087570621469,0.4186087570621469,0.4186087570621469,0.4186087570621469,0.4186087570621469,0.4186087570621469,0.501412429378531,0.5044138418079096,0.5446680790960452,0.5361346516007532,0.5583804143126178,0.5443738229755178,0.5593808851224106,0.4186087570621469,0.4979402071563089,0.5637947269303202,0.5612641242937854,0.5719750470809792,0.5719750470809792,0.5722693032015066,0.5722693032015066,0.419903483992467,0.4510946327683616,0.525247175141243,0.5207156308851224,0.5017066854990584,0.5218338041431262,0.5154778719397364,0.5247175141242938,0.5286605461393596,0.517478813559322,0.5173611111111112,0.5311911487758946,0.532015065913371,0.5273658192090396,0.5253060263653484,0.5299552730696798,0.5181850282485876,0.5313088512241054,0.5179496233521658,0.5092396421845574,0.5186558380414312,0.5214806967984934,0.5184792843691148,0.5281308851224106,0.5286016949152542,0.5276012241054614,0.5183027306967984,0.5241878531073446,0.5324858757062146,0.5166548964218456,0.5207744821092278,0.5236581920903954,0.5194209039548022,0.5218338041431262,0.5344868173258004,0.53060263653484,0.5262476459510358,0.5330743879472694,0.5315442561205274,0.5193032015065914,0.529072504708098,0.5269538606403014,0.528189736346516,0.5257179849340866,0.5267184557438794,0.5245998116760828,0.5211864406779662,0.5148305084745762,0.5317208097928436,0.5293079096045198,0.5156544256120528,0.5270127118644068,0.5302495291902072,0.5247763653483992,0.5221280602636534,0.5323681732580038,0.5340160075329566,0.5191854990583804,0.5203036723163842,0.50765065913371,0.51530131826742,0.5366643126177024,0.5198328625235404,0.5278954802259888,0.49247576201436843,0.5722693032015066
40,0.4124882297551789,0.5071798493408662,0.5687970809792844,0.5741525423728814,0.5713276836158192,0.5741525423728814,0.5743879472693032,0.574623352165725,0.4124882297551789,0.4124882297551789,0.4124882297551789,0.4124882297551789,0.4124882297551789,0.4124882297551789,0.4124882297551789,0.4124882297551789,0.4124882297551789,0.4124882297551789,0.5018832391713748,0.5327212806026366,0.5413135593220338,0.5470809792843692,0.5616760828625236,0.5474340866290018,0.5542608286252354,0.4124882297551789,0.4966454802259887,0.5673258003766478,0.5667961393596986,0.5757415254237288,0.5757415254237288,0.5742702448210922,0.5742702448210922,0.416960922787194,0.4487405838041431,0.5173611111111112,0.5241878531073446,0.537252824858757,0.535075329566855,0.5271892655367232,0.524364406779661,0.523481638418079,0.5224811676082862,0.5274835216572504,0.5298964218455744,0.5244232580037664,0.538135593220339,0.5288959510357816,0.529837570621469,0.5105343691148776,0.5255414312617702,0.5270715630885122,0.5391949152542372,0.5326035781544256,0.523481638418079,0.524482109227872,0.5268361581920904,0.5241878531073446,0.5200094161958568,0.5288959510357816,0.5262476459510358,0.5317796610169492,0.5152424670433146,0.5278366290018832,0.5180084745762712,0.5266007532956686,0.5203625235404896,0.5327212806026366,0.525894538606403,0.5238935969868174,0.5253060263653484,0.53125,0.5291313559322034,0.528072033898305,0.5345456685499058,0.5317796610169492,0.5231285310734464,0.5176553672316384,0.531367702448211,0.5324858757062146,0.5354284369114878,0.5369585687382298,0.511358286252354,0.5254237288135594,0.5253648775894538,0.5220103578154426,0.5318385122410546,0.5189500941619586,0.5301318267419962,0.5264830508474576,0.5263653483992468,0.5247175141242938,0.5125941619585688,0.5317796610169492,0.5283662900188324,0.5338983050847458,0.527306967984934,0.49179570342470524,0.5757415254237288
41,0.4120762711864407,0.5106520715630886,0.57015065913371,0.5764477401129944,0.5330155367231638,0.5764477401129944,0.5765654425612052,0.5833921845574388,0.4120762711864407,0.4120762711864407,0.4120762711864407,0.4120762711864407,0.4120762711864407,0.4120762711864407,0.4120762711864407,0.4120762711864407,0.4120762711864407,0.4120762711864407,0.5105343691148776,0.5368997175141242,0.5454919962335216,0.571033427495292,0.571033427495292,0.5584392655367232,0.5599105461393596,0.4120762711864407,0.5003531073446328,0.5705626177024482,0.5692090395480226,0.5790960451977402,0.5790960451977402,0.5818620527306968,0.5818620527306968,0.4139595103578154,0.449623352165725,0.5163606403013182,0.5276012241054614,0.4992937853107345,0.5361935028248588,0.5176553672316384,0.5295433145009416,0.5350164783427496,0.543373352165725,0.5263064971751412,0.5220103578154426,0.5256002824858758,0.519126647834275,0.525129472693032,0.53189736346516,0.5143596986817326,0.518361581920904,0.5350164783427496,0.5318385122410546,0.516713747645951,0.525011770244821,0.5344868173258004,0.5293667608286252,0.5272481167608286,0.5194797551789078,0.5278954802259888,0.5356638418079096,0.5261887947269304,0.5327212806026366,0.5196563088512242,0.5200682674199624,0.5258356873822976,0.534192561205273,0.532662429378531,0.5324270244821092,0.5356049905838042,0.5198328625235404,0.532662429378531,0.5164194915254238,0.5111228813559322,0.5232462335216572,0.5225400188323918,0.527542372881356,0.5340160075329566,0.5333097928436912,0.5353695856873822,0.5325447269303202,0.5279543314500942,0.5411370056497176,0.5404896421845574,0.5317796610169492,0.5285428436911488,0.5269538606403014,0.5326035781544256,0.5370174199623352,0.5321916195856874,0.526777306967985,0.5363112052730696,0.5347810734463276,0.5337806026365348,0.5437853107344632,0.5348987758945386,0.5310145951035782,0.4920420066959615,0.5833921845574388
42,0.4163724105461394,0.5067090395480226,0.564677495291902,0.568620527306968,0.5690913370998116,0.568620527306968,0.57015065913371,0.5676789077212806,0.4163724105461394,0.4163724105461394,0.4163724105461394,0.4163724105461394,0.4163724105461394,0.4163724105461394,0.4163724105461394,0.4163724105461394,0.4163724105461394,0.4163724105461394,0.5024717514124294,0.5079449152542372,0.54655131826742,0.5496704331450094,0.535958097928437,0.5538488700564972,0.5660899246704332,0.4163724105461394,0.4978225047080979,0.564030131826742,0.5629119585687382,0.5719750470809792,0.5719750470809792,0.5765654425612052,0.5765654425612052,0.4201388888888889,0.4496822033898305,0.5257179849340866,0.5310145951035782,0.5429025423728814,0.5224811676082862,0.5341337099811676,0.5208921845574388,0.5194209039548022,0.5317796610169492,0.5254825800376648,0.5286016949152542,0.5236581920903954,0.533545197740113,0.5176553672316384,0.5210098870056498,0.51594868173258,0.5221280602636534,0.5271892655367232,0.513006120527307,0.5127707156308852,0.5323681732580038,0.5323681732580038,0.5215395480225988,0.526012241054614,0.5174199623352166,0.5346633709981168,0.5300729755178908,0.5223634651600754,0.516066384180791,0.5318385122410546,0.5230696798493408,0.5170080037664784,0.5188323917137476,0.5296610169491526,0.5330743879472694,0.522069209039548,0.5308380414312618,0.533427495291902,0.5138888888888888,0.5223046139359698,0.5271304143126178,0.527306967984934,0.517596516007533,0.5256591337099812,0.525894538606403,0.5245409604519774,0.5238347457627118,0.5337217514124294,0.5234227871939736,0.5398422787193974,0.5366643126177024,0.5217161016949152,0.5291313559322034,0.5314265536723164,0.5313088512241054,0.529072504708098,0.5297787193973634,0.5146539548022598,0.5120056497175142,0.5164783427495292,0.5193032015065914,0.5276600753295668,0.5205979284369114,0.4921226546697357,0.5765654425612052
43,0.4078978342749529,0.5024717514124294,0.5493761770244822,0.562382297551789,0.5461393596986818,0.5697387005649718,0.5769774011299436,0.568502824858757,0.4078978342749529,0.4078978342749529,0.4078978342749529,0.4078978342749529,0.4078978342749529,0.4078978342749529,0.4078978342749529,0.4078978342749529,0.4078978342749529,0.4078978342749529,0.5007062146892656,0.5370762711864406,0.5506709039548022,0.5417255178907722,0.5636770244821092,0.5659722222222222,0.5622057438794726,0.4078978342749529,0.4922904896421846,0.5499058380414312,0.5486699623352166,0.563265065913371,0.563265065913371,0.571680790960452,0.571680790960452,0.4094279661016949,0.4407368173258004,0.5241878531073446,0.5304260828625236,0.538782956685499,0.5194797551789078,0.527542372881356,0.5328389830508474,0.5317208097928436,0.535075329566855,0.5283662900188324,0.529837570621469,0.5297787193973634,0.5364289077212806,0.5261887947269304,0.5241878531073446,0.537370527306968,0.5271304143126178,0.538017890772128,0.5100635593220338,0.5297787193973634,0.5224811676082862,0.5291902071563088,0.5287782485875706,0.5249529190207156,0.5334863465160076,0.5287782485875706,0.5240112994350282,0.5234227871939736,0.5233639359698682,0.534310263653484,0.5162429378531074,0.541078154425612,0.5274835216572504,0.5391949152542372,0.5200094161958568,0.527306967984934,0.5230696798493408,0.5223634651600754,0.5175376647834274,0.5196563088512242,0.5255414312617702,0.5287193973634652,0.5348987758945386,0.5291902071563088,0.5286016949152542,0.529602165725047,0.5200682674199624,0.533662900188324,0.532015065913371,0.5218926553672316,0.5232462335216572,0.5244232580037664,0.5285428436911488,0.5156544256120528,0.5157132768361582,0.53060263653484,0.5260710922787194,0.5358992467043314,0.5411370056497176,0.5310734463276836,0.5296610169491526,0.5239524482109228,0.525894538606403,0.48419953616516714,0.5769774011299436
