,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
37,0.47325637189872705,0.5520054192892828,0.5609246662338762,0.5608682153038471,0.5534731434700386,0.5446667983855034,0.5450619548957069,0.5636907618053008,0.531062124248497,0.5650455841259985,0.5650455841259985,0.5650455841259985,0.5650455841259985,0.47325637189872705,0.47325637189872705,0.47325637189872705,0.47325637189872705,0.47325637189872705,0.5503118913884106,0.5595698439131784,0.5491828727878292,0.5311185751785261,0.5562956899714923,0.5664004064466962,0.5463038753563465,0.47325637189872705,0.5650455841259985,0.5650455841259985,0.5650455841259985,0.5519489683592537,0.5549408676507945,0.5549408676507945,0.5559569843913178,0.5408845860735556,0.5650455841259985,0.5144655508199497,0.49335290298907675,0.5004092692427108,0.49634480228061756,0.5024415027237574,0.5025544045838155,0.4991673487820712,0.5094978689773914,0.49504643088994893,0.493522255779164,0.5012560331931468,0.4971351153010246,0.49798187925146065,0.4979254283214316,0.495893194840385,0.5020463462135538,0.49250613903864066,0.4999576618024782,0.49809478111151884,0.4966270569307629,0.5035140703943097,0.49194162973834993,0.4970786643709955,0.5005221711027689,0.4971351153010246,0.49149002229811733,0.5106268875779728,0.5026108555138445,0.5019334443534957,0.505264049225211,0.5040221287645714,0.4970222134409664,0.49967540715233283,0.5061108131756471,0.49555448926021056,0.5041350306246295,0.5113042987383217,0.5389362225456952,0.5664004064466962
38,0.4696435123768664,0.5393604109627707,0.543594230714951,0.553698947190155,0.5541505546303875,0.5527392813796608,0.5398120184030032,0.5444409946653871,0.55522312230094,0.563069801574981,0.563069801574981,0.563069801574981,0.563069801574981,0.4696435123768664,0.4696435123768664,0.4696435123768664,0.4696435123768664,0.4696435123768664,0.536594315391346,0.5453442095458523,0.5555618278811143,0.5518925174292246,0.556126337181405,0.536481413531288,0.5448926021056197,0.4696435123768664,0.563069801574981,0.563069801574981,0.563069801574981,0.5577069632222191,0.5555618278811143,0.5555618278811143,0.5600779022834401,0.5220299754438454,0.563069801574981,0.5025544045838155,0.49820768297157697,0.49685286065087925,0.5050946964351237,0.5056592057354145,0.49493352902989074,0.49764317367128624,0.5030624629540772,0.5053205001552401,0.49809478111151884,0.4971351153010246,0.4936351576392221,0.5015382878432922,0.5000141127325073,0.4916029241581755,0.5007479748228852,0.4987721922718677,0.49882864320189674,0.49882864320189674,0.4981512320415479,0.502949561094019,0.49109486578791384,0.5069011261960541,0.4939174122893675,0.4936351576392221,0.4979254283214316,0.4924496881086116,0.49504643088994893,0.5111349459482345,0.49459482344971634,0.49295774647887325,0.4965706060007339,0.49984475994242006,0.4995060543622456,0.5092720652572751,0.4996189562223038,0.5053769510852691,0.5357975508360786,0.563069801574981
39,0.456829151260267,0.5308363205283807,0.5543763583505038,0.5510457534787886,0.5444409946653871,0.5578763160123063,0.556860199271783,0.5557311806712015,0.526376697056084,0.5528521832397189,0.5526828304496316,0.5526828304496316,0.5526828304496316,0.456829151260267,0.456829151260267,0.456829151260267,0.456829151260267,0.456829151260267,0.5281831268170143,0.5463603262863755,0.5604166078636146,0.5567472974117249,0.5555618278811143,0.5652713878461147,0.5582150215924807,0.456829151260267,0.5526828304496316,0.5765615738519292,0.5741906347907082,0.5741906347907082,0.5741906347907082,0.5628439978548646,0.5608117643738181,0.4768127804905586,0.5526828304496316,0.5000141127325073,0.5018205424934375,0.5056027548053854,0.5066753224759378,0.49504643088994893,0.5061108131756471,0.5011431313330887,0.496683507860792,0.4995625052922747,0.4987157413418386,0.5035140703943097,0.510683338508002,0.49984475994242006,0.4965141550707048,0.5016511897033503,0.502102797143583,0.493578706709193,0.504530187134833,0.49216743345846625,0.4931835501989895,0.5046995399249202,0.49544158740015243,0.4978689773914025,0.5054334020152982,0.49764317367128624,0.5009173276129725,0.503739874114426,0.5039092269045132,0.493522255779164,0.49764317367128624,0.49498997995991983,0.5004657201727398,0.497473820881199,0.49498997995991983,0.48951423974709984,0.4922803353185244,0.4987721922718677,0.5331991951710261,0.5765615738519292
40,0.4680064354060233,0.5521183211493409,0.5302153602980609,0.5550537695108527,0.5427474667645149,0.53817494143216,0.5406587823534392,0.5457958169860848,0.545852267916114,0.5619407829743995,0.5619407829743995,0.5619407829743995,0.5619407829743995,0.4680064354060233,0.4680064354060233,0.4680064354060233,0.4680064354060233,0.4680064354060233,0.5504812441784979,0.5227073866041944,0.5507634988286432,0.5485619125575094,0.5495780292980327,0.5517231646391374,0.5519489683592537,0.4680064354060233,0.5619407829743995,0.5619407829743995,0.5619407829743995,0.5391910581726834,0.5651020350560275,0.5651020350560275,0.5659487990064637,0.5427474667645149,0.5619407829743995,0.4952157836800361,0.49380451042930934,0.49843348669169324,0.4913771204380592,0.4930706483389314,0.5024979536537865,0.4970222134409664,0.49967540715233283,0.5066753224759378,0.4930706483389314,0.5074656354963448,0.49453837251968724,0.49510288181997797,0.5017076406333795,0.49476417623980357,0.5004657201727398,0.5041914815546586,0.5002963673826526,0.4987157413418386,0.49758672274125715,0.502102797143583,0.5015947387733213,0.49290129554884415,0.5048688927150075,0.49329645205904765,0.4970222134409664,0.5066753224759378,0.5048688927150075,0.5122075136187869,0.49809478111151884,0.49007874904739057,0.4999576618024782,0.4981512320415479,0.500635072962827,0.5057156566654436,0.5002963673826526,0.504473736204804,0.5350298181876831,0.5659487990064637
41,0.45307516441333373,0.5565497191566231,0.5715092156143272,0.554122329165373,0.567388297722205,0.5630415761099664,0.5578480905472918,0.5647351040108386,0.5362838352761862,0.5490417454627565,0.5500578622032798,0.5500578622032798,0.5500578622032798,0.45307516441333373,0.45307516441333373,0.45307516441333373,0.45307516441333373,0.45307516441333373,0.559541618448164,0.5640576928504897,0.5643399475006351,0.5652431623811003,0.5601625786784837,0.550227214993367,0.5600496768184255,0.45307516441333373,0.5500578622032798,0.5663157300516526,0.5737672528154901,0.5737672528154901,0.5737672528154901,0.569815687713455,0.5646786530808096,0.561969008439414,0.5500578622032798,0.5095260944424059,0.4991955742470857,0.5028648846989754,0.49259081543368427,0.5019052188884812,0.5063083914307488,0.4962036749555449,0.5050664709701093,0.5005503965677834,0.49710688983601004,0.4977843009963589,0.5006632984278416,0.49682463518586467,0.5016229642383359,0.49298597194388777,0.49896977052696945,0.49981653447740554,0.4976149482062717,0.5028084337689464,0.49592142030539954,0.5011713567981032,0.5013407095881904,0.4966552823957775,0.4962036749555449,0.4986875158768241,0.506477744220836,0.5011149058680742,0.49208275706342264,0.5021874735386266,0.48875215219170737,0.4976149482062717,0.5011713567981032,0.5013971605182196,0.5082841739817664,0.5104857602529002,0.5033729430692371,0.49123599311298655,0.5385725172679361,0.5737672528154901
42,0.4721838042281747,0.5386265488723927,0.5532473397499224,0.5626746450647775,0.5609811171639053,0.5604166078636146,0.5540941037003585,0.5441022890852126,0.5583843743825679,0.5709729317790511,0.5709729317790511,0.5709729317790511,0.5709729317790511,0.4721838042281747,0.4721838042281747,0.4721838042281747,0.4721838042281747,0.4721838042281747,0.5429732704846313,0.5374975302718112,0.567021366677016,0.5750938496711734,0.5749809478111152,0.570916480849022,0.575658358971464,0.4721838042281747,0.5709729317790511,0.5709729317790511,0.5709729317790511,0.581811510344633,0.5765051229219001,0.5765051229219001,0.5727229106099523,0.54669903186655,0.5709729317790511,0.49380451042930934,0.5010866804030596,0.4987157413418386,0.49685286065087925,0.4932400011290186,0.5064495187558214,0.4957238420502978,0.4938609613593384,0.5080301447966356,0.5004657201727398,0.5026108555138445,0.5001270145925654,0.49939315250218747,0.4995060543622456,0.5079736938666064,0.4969093115809083,0.49888509413192583,0.49978830901239096,0.5043043834147167,0.5006915238928561,0.5002399164526236,0.50289311016399,0.5005221711027689,0.49510288181997797,0.4958367439103559,0.5088204578170425,0.5015382878432922,0.49600609670044316,0.5005221711027689,0.5097801236275368,0.5053205001552401,0.5061108131756471,0.5031189138841062,0.4999576618024782,0.5102317310677693,0.5031189138841062,0.5078607920065483,0.5458280746603871,0.581811510344633
43,0.4544017612690169,0.5431426232747184,0.567021366677016,0.5668520138869287,0.5525699285895735,0.5601908041434983,0.5591182364729459,0.5583279234525389,0.5368765700414915,0.5512715571989049,0.5508199497586723,0.5508199497586723,0.5508199497586723,0.4544017612690169,0.4544017612690169,0.4544017612690169,0.4544017612690169,0.4544017612690169,0.5421829574642242,0.5605295097236727,0.5692794038781789,0.5597391967032657,0.5539247509102713,0.5691100510880917,0.5555053769510853,0.4544017612690169,0.5508199497586723,0.5763357701318129,0.5713116373592255,0.5713116373592255,0.5713116373592255,0.556069886251376,0.5530779869598351,0.527167010076491,0.5508199497586723,0.49888509413192583,0.5011431313330887,0.5043043834147167,0.5085382031668971,0.49132066950803016,0.4962319004205594,0.5014818369132632,0.49809478111151884,0.5005221711027689,0.49905444692201306,0.4965141550707048,0.4940303141494256,0.5023286008636992,0.49617544949053033,0.4986592904118095,0.504530187134833,0.4931835501989895,0.4952722346100652,0.4962319004205594,0.5067882243359959,0.5000705636625363,0.49419966693951284,0.5025544045838155,0.4983770357616642,0.49843348669169324,0.49758672274125715,0.49555448926021056,0.4987157413418386,0.49414321600948374,0.5049253436450366,0.5043608343447459,0.5018205424934375,0.5040785796946005,0.49295774647887325,0.4932400011290186,0.5004657201727398,0.4999576618024782,0.5362039975322879,0.5763357701318129
44,0.45592593637980183,0.5504812441784979,0.5324733974992238,0.5667391120268707,0.5533037906799515,0.5472635411668407,0.5561827881114342,0.5587230799627424,0.5375539812018403,0.5508199497586723,0.5510457534787886,0.5510457534787886,0.5510457534787886,0.45592593637980183,0.45592593637980183,0.45592593637980183,0.45592593637980183,0.45592593637980183,0.5510457534787886,0.5371588246916368,0.5635214090152135,0.5656665443563182,0.5707471280589348,0.5549408676507945,0.5511586553388467,0.45592593637980183,0.5510457534787886,0.5739083801405628,0.5735132236303593,0.5735132236303593,0.5735132236303593,0.56312625250501,0.5590617855429169,0.5426910158344859,0.5510457534787886,0.5137316887295719,0.49928025064212933,0.5024979536537865,0.49335290298907675,0.4976996246013153,0.5065624206158796,0.5053205001552401,0.4924496881086116,0.49640125321064665,0.49848993762172233,0.5011431313330887,0.4973609190211409,0.495893194840385,0.4983770357616642,0.5011431313330887,0.4973609190211409,0.5034011685342517,0.5007479748228852,0.5030624629540772,0.497473820881199,0.4983205848316351,0.4978125264613735,0.49544158740015243,0.4960625476304722,0.5016511897033503,0.4999576618024782,0.5026673064438737,0.4978125264613735,0.501368935053205,0.49069970927771034,0.5041914815546586,0.491207767647972,0.5003528183126817,0.5109655931581473,0.49820768297157697,0.4966270569307629,0.4858449292952101,0.5358233569755205,0.5739083801405628
45,0.45567190719467104,0.5191227525473482,0.5461062971012447,0.5553642496260126,0.5547432893956928,0.5551948968359254,0.5538400745152277,0.5541787800954021,0.5288887634423777,0.5553642496260126,0.5553642496260126,0.5553642496260126,0.5553642496260126,0.45567190719467104,0.45567190719467104,0.45567190719467104,0.45567190719467104,0.45567190719467104,0.522848513929267,0.5476869231420588,0.5193485562674645,0.5312032515735696,0.5685173163227865,0.557227130316972,0.553388467074995,0.45567190719467104,0.5553642496260126,0.562702870529792,0.5669931412120015,0.5669931412120015,0.5669931412120015,0.566654435631827,0.5647915549408676,0.534533856445285,0.5553642496260126,0.5076067628214175,0.5002681419176381,0.5025261791188009,0.5024697281887719,0.5023568263287138,0.5043326088797313,0.5005503965677834,0.49462304891473086,0.5009455530779869,0.5026390809788591,0.4982359084365915,0.4956391656552542,0.5019616698185103,0.5022439244686556,0.499421377967202,0.49896977052696945,0.5011149058680742,0.5025261791188009,0.49123599311298655,0.5002681419176381,0.5046148635298766,0.5069293516610686,0.4886957012616783,0.5013971605182196,0.5013971605182196,0.4919134042733354,0.5029777865590336,0.4918569533433063,0.49648592960569027,0.5082841739817664,0.5073809591013012,0.5015665133083067,0.49716334076603913,0.49552626379519604,0.508792232352028,0.49321177566400404,0.5043326088797313,0.5319774357568257,0.5685173163227865
46,0.4544864376640605,0.5530497614948207,0.5738237037455192,0.570549549803833,0.5597674221682802,0.5570013265968556,0.5567190719467103,0.5562674645064778,0.5334612887747325,0.550961077083745,0.550170764063338,0.550170764063338,0.550170764063338,0.4544864376640605,0.4544864376640605,0.4544864376640605,0.4544864376640605,0.4544864376640605,0.5512997826639194,0.5686302181828445,0.5723559795647634,0.5579609924073499,0.5612915972790652,0.5693640802732225,0.5566061700866521,0.4544864376640605,0.550170764063338,0.5779446216376415,0.569025374693048,0.569025374693048,0.569025374693048,0.559598069378193,0.5620819102994722,0.5363967371362444,0.550170764063338,0.497840751926388,0.49981653447740554,0.4973891444861554,0.5085099777018827,0.4919134042733354,0.4947924017048181,0.5015665133083067,0.5019052188884812,0.4960343221654577,0.4953004600750797,0.49264726636371337,0.504106805159615,0.500211690987609,0.4964294786756612,0.5028084337689464,0.5023003753986847,0.4983488102966496,0.5043326088797313,0.5032035902791498,0.4937198340342657,0.49970363261734735,0.4962036749555449,0.5019616698185103,0.4943972451946146,0.5062519405007198,0.5026390809788591,0.5028648846989754,0.5020181207485394,0.5094696435123769,0.4981794575065624,0.5039939032995568,0.4976149482062717,0.4943407942645855,0.4959778712354286,0.5070987044511558,0.4919134042733354,0.5023003753986847,0.5378418809449886,0.5779446216376415
47,0.4691919049366338,0.5461909734962883,0.5317395354088459,0.5595698439131784,0.5510457534787886,0.5489006181376839,0.5390781563126252,0.547489344886957,0.5516102627790793,0.5634085071551553,0.5634085071551553,0.5634085071551553,0.5634085071551553,0.4691919049366338,0.4691919049366338,0.4691919049366338,0.4691919049366338,0.4691919049366338,0.5440458381551836,0.5367072172514042,0.5583843743825679,0.5551102204408818,0.5523441248694573,0.5432555251347766,0.552965085099777,0.4691919049366338,0.5634085071551553,0.5634085071551553,0.5634085071551553,0.5533037906799515,0.5584972762426261,0.5584972762426261,0.5638036636653588,0.5312879279686132,0.5634085071551553,0.4914335713680883,0.5008044257529143,0.5019334443534957,0.5082559485167518,0.49510288181997797,0.49470772530977447,0.5009737785430015,0.501312484123176,0.49436901972960007,0.5008044257529143,0.5044172852747749,0.4940867650794547,0.49685286065087925,0.5003528183126817,0.4948206271698326,0.49984475994242006,0.4969093115809083,0.50289311016399,0.5000141127325073,0.5024979536537865,0.5032318157441644,0.5030624629540772,0.4905868074176522,0.4952722346100652,0.5027802083039318,0.49848993762172233,0.5057721075954726,0.4944254706596291,0.5111913968782635,0.49685286065087925,0.5097236726975077,0.5017076406333795,0.5018769934234667,0.501368935053205,0.5096672217674786,0.4987721922718677,0.5071833808461994,0.5364410914384099,0.5638036636653588
48,0.467357249710689,0.5468401591916227,0.5148889327951678,0.5557029552061871,0.5558723079962742,0.5540094273053149,0.5494933529029891,0.541646673628948,0.5286629597222614,0.5683479635326992,0.5683479635326992,0.5683479635326992,0.5683479635326992,0.467357249710689,0.467357249710689,0.467357249710689,0.467357249710689,0.467357249710689,0.5505659205735415,0.5268565299613311,0.5623077140195885,0.574444663975839,0.5677270033023794,0.5645093002907223,0.5745575658358971,0.467357249710689,0.5683479635326992,0.5683479635326992,0.5683479635326992,0.5747833695560134,0.576025290016653,0.576025290016653,0.5731462925851704,0.5501143131333088,0.5683479635326992,0.48909085777188177,0.5039939032995568,0.4988568686669113,0.49462304891473086,0.49755849727624263,0.4947924017048181,0.5025261791188009,0.507268057241243,0.4933246775240622,0.49513110728499254,0.5019052188884812,0.4962036749555449,0.5004939456377544,0.49812300657653336,0.5058003330604872,0.5003810437776962,0.5013971605182196,0.5051793728301673,0.48903440684185273,0.5025826300488301,0.49721979169606817,0.501002004008016,0.4996471816873183,0.5011713567981032,0.5024132772587429,0.5084535267718535,0.497840751926388,0.5016229642383359,0.4945665979847018,0.5105422111829292,0.5035987467893533,0.5059132349205453,0.5021874735386266,0.4955827147252251,0.5068729007310395,0.4951875582150216,0.5043890598097603,0.5410418422357796,0.576025290016653
49,0.45222840046289764,0.5466143554715064,0.5387676761974654,0.5671624940020887,0.5670495921420305,0.5641705947105479,0.5519207428942392,0.5581867961274662,0.5448643766406052,0.5520336447542973,0.5524288012645008,0.5524288012645008,0.5524288012645008,0.45222840046289764,0.45222840046289764,0.45222840046289764,0.45222840046289764,0.45222840046289764,0.5457675915210703,0.5511868808038612,0.568178610742612,0.5701543932936295,0.5690818256230772,0.567388297722205,0.5603883823986,0.45222840046289764,0.5524288012645008,0.5773801123373508,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5564932682265941,0.565073809591013,0.5296790764627847,0.5524288012645008,0.48818764289141664,0.4977843009963589,0.5037680995794406,0.4945665979847018,0.49727624262609726,0.4965988314657484,0.5047842163199638,0.4937198340342657,0.49806655564650426,0.5004939456377544,0.4991391233170566,0.5037680995794406,0.5068729007310395,0.5004939456377544,0.5006632984278416,0.5034293939992661,0.5035422958593243,0.5031471393491208,0.5024132772587429,0.5037116486494115,0.5016794151683649,0.4964294786756612,0.5021310226085974,0.5014536114482486,0.5017923170284231,0.5004939456377544,0.4923085607835389,0.4991391233170566,0.5039374523695278,0.507268057241243,0.5059696858505743,0.4918005024132773,0.4991391233170566,0.48993762172231786,0.5006068474978125,0.5019052188884812,0.5147760309351097,0.5367628617395758,0.5773801123373508
50,0.4719862259730729,0.5167518134861272,0.5514691354540066,0.5384289706172909,0.5476304722120297,0.5471224138417681,0.5427756922295295,0.5370176973665641,0.5628722233198792,0.5717914702644726,0.5717914702644726,0.5717914702644726,0.5717914702644726,0.4719862259730729,0.4719862259730729,0.4719862259730729,0.4719862259730729,0.4719862259730729,0.5113325242033363,0.5485336870924948,0.5465014536114482,0.5409692624685992,0.570493098873804,0.554122329165373,0.5532191142849079,0.4719862259730729,0.5717914702644726,0.5717914702644726,0.5717914702644726,0.5737672528154901,0.5527110559146462,0.5527110559146462,0.5470095119817099,0.49377628496429476,0.5717914702644726,0.5036551977193824,0.5021874735386266,0.5003245928476672,0.5019616698185103,0.49196985520336445,0.506421293290807,0.4965423805357193,0.4965988314657484,0.506421293290807,0.4986875158768241,0.5027519828389173,0.5039374523695278,0.49930847610714385,0.5022439244686556,0.5078325665415337,0.5011149058680742,0.5003810437776962,0.5006068474978125,0.5017358660983939,0.5017358660983939,0.49891331959694035,0.5019052188884812,0.49428434333455645,0.49326822659403313,0.5011149058680742,0.504897118180022,0.49846171215670776,0.5076632137514465,0.5069293516610686,0.504840667249993,0.49123599311298655,0.5004939456377544,0.49721979169606817,0.49772785006632986,0.5129131502441503,0.5000987891275509,0.5029777865590336,0.536212868392721,0.5737672528154901
51,0.4546275649891332,0.5556747297411725,0.5399813711930904,0.5544328092805328,0.555336024160998,0.5442151909452708,0.5535295944000678,0.5524005757994863,0.5334895142397471,0.5555618278811143,0.5549973185808236,0.5549973185808236,0.5549973185808236,0.4546275649891332,0.4546275649891332,0.4546275649891332,0.4546275649891332,0.4546275649891332,0.554489260210562,0.547545795816986,0.5583843743825679,0.5693358548082079,0.5618843320443704,0.5661181517965509,0.561545626464196,0.4546275649891332,0.5549973185808236,0.5591746874029749,0.5735132236303593,0.5735132236303593,0.5735132236303593,0.5617149792542833,0.5585537271726552,0.5509328516187304,0.5549973185808236,0.5080865957266646,0.5038527759744842,0.4969657625109374,0.5044172852747749,0.5049253436450366,0.5001834655225945,0.5046995399249202,0.49459482344971634,0.5009173276129725,0.5010866804030596,0.5086511050269553,0.49860283948178047,0.5018769934234667,0.504473736204804,0.5040785796946005,0.496683507860792,0.5089898106071298,0.5027237573739027,0.49374805949928025,0.5035140703943097,0.4969657625109374,0.5063930678257924,0.5025544045838155,0.503683423184397,0.48787716277625676,0.5011431313330887,0.5080301447966356,0.5054334020152982,0.491998080668379,0.4938609613593384,0.5061108131756471,0.4977560755313444,0.4985463885517514,0.4971351153010246,0.49069970927771034,0.49798187925146065,0.5049253436450366,0.5363491570666483,0.5735132236303593
52,0.4708007564424624,0.5420982810691806,0.5356064241158373,0.5541787800954021,0.5509046261537159,0.5483643343024076,0.5369612464365351,0.5441305145502272,0.5545174856755765,0.5675576505122922,0.5675576505122922,0.5675576505122922,0.5675576505122922,0.4708007564424624,0.4708007564424624,0.4708007564424624,0.4708007564424624,0.4708007564424624,0.5389370289875526,0.5404612040983375,0.5558723079962742,0.5522594484744137,0.5558158570662451,0.5362273843461571,0.5476304722120297,0.4708007564424624,0.5675576505122922,0.5675576505122922,0.5675576505122922,0.5577916396172627,0.5563803663665359,0.5563803663665359,0.5621948121595304,0.525219452990488,0.5675576505122922,0.5039939032995568,0.5014536114482486,0.5003245928476672,0.4905021310226086,0.49321177566400404,0.49242146264359704,0.49772785006632986,0.4959778712354286,0.5045019616698185,0.49388918682435295,0.5058003330604872,0.5040503542295859,0.5001552400575799,0.5003245928476672,0.5059696858505743,0.5032600412091789,0.5035422958593243,0.4991955742470857,0.4991955742470857,0.5024697281887719,0.49592142030539954,0.5030342374890626,0.49648592960569027,0.49298597194388777,0.5018487679584521,0.4953004600750797,0.49501820542493435,0.5046148635298766,0.5117841316435688,0.5006068474978125,0.49281661915380054,0.4980101047164752,0.4998729854074346,0.501002004008016,0.5068164498010105,0.4979536537864461,0.5041632560896441,0.5367999580650232,0.5675576505122922
53,0.4561799655649327,0.5363967371362444,0.5444127692003726,0.5659770244714781,0.5641141437805188,0.5607270879787745,0.5612915972790652,0.5572835812470011,0.5348161110954303,0.5516384882440938,0.5515820373140647,0.5515820373140647,0.5515820373140647,0.4561799655649327,0.4561799655649327,0.4561799655649327,0.4561799655649327,0.4561799655649327,0.5371305992266222,0.5369612464365351,0.5617432047192977,0.559654520308222,0.5708882553840074,0.5607270879787745,0.5625899686697339,0.4561799655649327,0.5515820373140647,0.547856275932146,0.5765333483869147,0.5765333483869147,0.5765333483869147,0.5610093426289198,0.5638883400604024,0.5417595754890062,0.5515820373140647,0.49044568009257955,0.5029213356290045,0.4956391656552542,0.4918569533433063,0.49721979169606817,0.4999858872674927,0.5055745293403708,0.49343757938412036,0.49727624262609726,0.5014536114482486,0.506421293290807,0.4961472240255158,0.4995907307572892,0.505687431200429,0.4986875158768241,0.4949053035648762,0.5096954472324932,0.49976008354737644,0.5030342374890626,0.5082841739817664,0.4995907307572892,0.5026955319088882,0.5007197493578707,0.4988568686669113,0.4945665979847018,0.5010584549380451,0.48914730870191087,0.49287307008382963,0.5004939456377544,0.5029777865590336,0.5037116486494115,0.5016794151683649,0.49626012588557394,0.49546981286516695,0.49304242287391686,0.49891331959694035,0.5023568263287138,0.5360467413700641,0.5765333483869147
54,0.45699850405035425,0.5311185751785261,0.5516667137091084,0.5666826610968416,0.5644246238956787,0.563069801574981,0.5605859606537018,0.5391346072426543,0.5317959863388749,0.548223206977335,0.5478280504671315,0.5478280504671315,0.5478280504671315,0.45699850405035425,0.45699850405035425,0.45699850405035425,0.45699850405035425,0.45699850405035425,0.5334330633097181,0.5456829151260267,0.5595698439131784,0.534957238420503,0.5675294250472777,0.5369894719015496,0.5565779446216377,0.45699850405035425,0.5478280504671315,0.5491828727878292,0.5706342261988766,0.5706342261988766,0.5706342261988766,0.5613762736741088,0.5614327246041378,0.538908803522538,0.5478280504671315,0.5059979113155889,0.5036269722543679,0.4973044680911118,0.5071833808461994,0.5016511897033503,0.4978125264613735,0.4944254706596291,0.5057721075954726,0.49848993762172233,0.49549803833018147,0.48866747579666375,0.502215699003641,0.5012560331931468,0.5026108555138445,0.5027237573739027,0.4973609190211409,0.49154647322814643,0.5001834655225945,0.5059979113155889,0.5050946964351237,0.4983770357616642,0.5000141127325073,0.4987721922718677,0.5009173276129725,0.48945778881707075,0.49899799599198397,0.5108526912980892,0.5033447176042225,0.4970222134409664,0.49340935391910584,0.5002963673826526,0.5001270145925654,0.4965141550707048,0.4930141974089023,0.4975302718112281,0.4995625052922747,0.4970786643709955,0.5329250049394564,0.5706342261988766
55,0.45646222021507804,0.533066132264529,0.5586948544977278,0.5647915549408676,0.5541787800954021,0.5616303028592396,0.5581867961274662,0.5585819526376697,0.5341386999350815,0.5507352733636287,0.5508481752236868,0.5508481752236868,0.5508481752236868,0.45646222021507804,0.45646222021507804,0.45646222021507804,0.45646222021507804,0.45646222021507804,0.5362273843461571,0.5586384035676988,0.5625899686697339,0.5542352310254312,0.5668237884219143,0.5631544779700246,0.5490981963927856,0.45646222021507804,0.5508481752236868,0.5563239154365068,0.5625899686697339,0.5625899686697339,0.5625899686697339,0.5635496344802281,0.5625335177397047,0.5445821219904597,0.5508481752236868,0.5067035479409523,0.5028084337689464,0.499421377967202,0.49552626379519604,0.49383273589432386,0.4919134042733354,0.49981653447740554,0.4960343221654577,0.5040503542295859,0.5005503965677834,0.5003245928476672,0.4943407942645855,0.5000987891275509,0.4957520675153123,0.49806655564650426,0.5004939456377544,0.4978972028564171,0.49648592960569027,0.5067035479409523,0.497840751926388,0.4953004600750797,0.4947924017048181,0.5050100200400801,0.5012842586581614,0.4943972451946146,0.5085664286319117,0.5065341951508651,0.48954246521211436,0.5017358660983939,0.4896553670721725,0.5038810014394988,0.4982923593666206,0.4987439668068531,0.4934940303141494,0.5092438397922606,0.5054051765502837,0.4922521098535098,0.5351144945827269,0.5668237884219143
