,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
10,0.5636248043818466,0.5844092331768388,0.5856318466353677,0.5506651017214398,0.5538928012519562,0.5539417057902973,0.5229851330203443,0.47681924882629106,0.5636248043818466,0.5636248043818466,0.5636248043818466,0.5636248043818466,0.5636248043818466,0.5636248043818466,0.5636248043818466,0.5636248043818466,0.5636248043818466,0.5636248043818466,0.46635367762128327,0.4956964006259781,0.436277386541471,0.43407668231611896,0.4310935054773083,0.42855046948356806,0.4269366197183099,0.5636248043818466,0.5827953834115805,0.5803012519561815,0.531543427230047,0.46865219092331767,0.444933489827856,0.44522691705790296,0.46483763693270735,0.5771713615023474,0.562793427230047,0.4899745696400626,0.49677230046948356,0.5133364487335536,0.5856318466353677
11,0.5004890453834115,0.5372652582159625,0.544845461658842,0.5449432707355243,0.4899256651017214,0.534330985915493,0.5321302816901409,0.5373141627543035,0.5004890453834115,0.5004890453834115,0.5004890453834115,0.5004890453834115,0.5004890453834115,0.5004890453834115,0.5004890453834115,0.5004890453834115,0.5004890453834115,0.5004890453834115,0.49178403755868544,0.49212636932707354,0.49139280125195617,0.4704616588419405,0.4818075117370892,0.4869424882629108,0.4815629890453834,0.5004890453834115,0.5378032081377152,0.5444053208137715,0.5412754303599374,0.5411287167449139,0.5401506259780907,0.5355046948356808,0.5362871674491393,0.4930066510172144,0.5015160406885759,0.4993153364632238,0.49990219092331767,0.5144395177650264,0.5449432707355243
12,0.4777484350547731,0.5545285602503912,0.5614241001564946,0.5605438184663537,0.5317390453834115,0.5317390453834115,0.5197085289514867,0.5314945226917058,0.4777484350547731,0.4777484350547731,0.4777484350547731,0.4777484350547731,0.4777484350547731,0.4777484350547731,0.4777484350547731,0.4777484350547731,0.4777484350547731,0.4777484350547731,0.48048708920187794,0.5022985133020345,0.49295774647887325,0.4907570422535211,0.5058196400625978,0.502787558685446,0.48674687010954615,0.4777484350547731,0.556631455399061,0.562793427230047,0.5629401408450704,0.562793427230047,0.543622848200313,0.543622848200313,0.5332550860719875,0.49726134585289516,0.4770148669796557,0.4912949921752739,0.48772496087636935,0.5186652321335421,0.5629401408450704
13,0.5528169014084507,0.5539417057902973,0.5554577464788732,0.5111013302034428,0.4423904538341158,0.4423904538341158,0.47368935837245696,0.4639573552425665,0.5528169014084507,0.5528169014084507,0.5528169014084507,0.5528169014084507,0.5528169014084507,0.5528169014084507,0.5528169014084507,0.5528169014084507,0.5528169014084507,0.5528169014084507,0.48567097026604067,0.4700215179968701,0.45178012519561817,0.4404342723004695,0.4387715179968701,0.44434663536776214,0.438429186228482,0.5528169014084507,0.5512519561815337,0.5431827073552425,0.49193075117370894,0.4610719874804382,0.4725645539906103,0.4711952269170579,0.45686619718309857,0.5654831768388107,0.5490512519561815,0.5056240219092332,0.4974080594679186,0.49578696458586907,0.5654831768388107
14,0.47393388106416273,0.5500293427230047,0.5687597809076682,0.5697378716744914,0.5516431924882629,0.5607883411580594,0.5580985915492958,0.5604460093896714,0.47393388106416273,0.47393388106416273,0.47393388106416273,0.47393388106416273,0.47393388106416273,0.47393388106416273,0.47393388106416273,0.47393388106416273,0.47393388106416273,0.47393388106416273,0.4870402973395931,0.5071400625978091,0.5016138497652582,0.5027386541471048,0.4884585289514867,0.5061130672926447,0.5097809076682316,0.47393388106416273,0.548904538341158,0.565580985915493,0.5662656494522692,0.566216744913928,0.5652386541471048,0.5610817683881064,0.5612773865414711,0.5013693270735524,0.4764280125195618,0.5025919405320813,0.5004890453834115,0.5270550773778473,0.5697378716744914
15,0.4989241001564945,0.5371674491392802,0.5511052425665102,0.5508118153364632,0.5305653364632238,0.5413732394366197,0.5378032081377152,0.542400234741784,0.4989241001564945,0.4989241001564945,0.4989241001564945,0.4989241001564945,0.4989241001564945,0.4989241001564945,0.4989241001564945,0.4989241001564945,0.4989241001564945,0.4989241001564945,0.4928599374021909,0.49398474178403756,0.4900723787167449,0.48982785602503914,0.4854264475743349,0.4791666666666667,0.49036580594679186,0.4989241001564945,0.5372163536776213,0.5499804381846636,0.5466549295774648,0.5467038341158059,0.5465082159624414,0.5415688575899843,0.5423513302034428,0.4900723787167449,0.5011248043818466,0.4989730046948357,0.4988262910798122,0.518918811221237,0.5511052425665102
16,0.5488556338028169,0.5435250391236307,0.5468016431924883,0.5219092331768388,0.45456768388106417,0.4547633020344288,0.47735719874804383,0.45212245696400627,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.48884976525821594,0.478335289514867,0.4537852112676056,0.44302621283255084,0.44107003129890454,0.4411678403755869,0.4355438184663537,0.5488556338028169,0.5387812989045383,0.5344287949921753,0.4918329420970266,0.4640551643192488,0.4836658841940532,0.48327464788732394,0.4597515649452269,0.5618153364632238,0.5441118935837246,0.5043035993740219,0.49677230046948356,0.49592462180490354,0.5618153364632238
17,0.500635758998435,0.5337930359937402,0.5485133020344288,0.5485133020344288,0.5275821596244131,0.5387812989045383,0.5357003129890454,0.5400039123630673,0.500635758998435,0.500635758998435,0.500635758998435,0.500635758998435,0.500635758998435,0.500635758998435,0.500635758998435,0.500635758998435,0.500635758998435,0.500635758998435,0.49388693270735523,0.4869424882629108,0.48757824726134585,0.48024256651017216,0.4833235524256651,0.4860133020344288,0.47393388106416273,0.500635758998435,0.5342331768388107,0.547975352112676,0.5453345070422535,0.54518779342723,0.5446009389671361,0.5398571987480438,0.5401506259780907,0.49139280125195617,0.5027386541471048,0.4996576682316119,0.49867957746478875,0.5169934214339535,0.5485133020344288
18,0.5066510172143975,0.5637715179968701,0.557560641627543,0.5545285602503912,0.545774647887324,0.5443075117370892,0.5460191705790297,0.5386345852895149,0.5066510172143975,0.5066510172143975,0.5066510172143975,0.5066510172143975,0.5066510172143975,0.5066510172143975,0.5066510172143975,0.5066510172143975,0.5066510172143975,0.5066510172143975,0.4704616588419405,0.49735915492957744,0.4807316118935837,0.4894366197183099,0.4758900625978091,0.4770637715179969,0.4760856807511737,0.5066510172143975,0.56714593114241,0.564994131455399,0.5644561815336463,0.5639182316118936,0.5077758215962441,0.5077758215962441,0.5378032081377152,0.4812695618153365,0.499070813771518,0.4911482785602504,0.5067977308294209,0.5199421839680055,0.56714593114241
19,0.580447965571205,0.6088615023474179,0.6019659624413145,0.5036189358372457,0.5135465571205008,0.5115414710485133,0.4833235524256651,0.4906592331768388,0.580447965571205,0.580447965571205,0.580447965571205,0.580447965571205,0.580447965571205,0.580447965571205,0.580447965571205,0.580447965571205,0.580447965571205,0.580447965571205,0.456377151799687,0.4760856807511737,0.4933978873239437,0.48498630672926446,0.4462539123630673,0.4377445226917058,0.4586267605633803,0.580447965571205,0.6092038341158059,0.5848004694835681,0.5401017214397497,0.5408841940532081,0.4385758998435055,0.5096830985915493,0.4923708920187793,0.5951682316118936,0.5810837245696401,0.4888986697965571,0.5092429577464789,0.525209383875268,0.6092038341158059
20,0.5900821596244131,0.6286678403755869,0.6200117370892019,0.500929186228482,0.5178012519561815,0.5167742566510172,0.4670383411580595,0.49315336463223786,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5555555555555556,0.458528951486698,0.490414710485133,0.4764280125195618,0.4900723787167449,0.42859937402190923,0.4042938184663537,0.5900821596244131,0.6298904538341158,0.6036287167449139,0.5495402973395931,0.5523767605633803,0.5265062597809077,0.5285113458528952,0.48811619718309857,0.6060739436619719,0.5931631455399061,0.4896322378716745,0.5104655712050078,0.5365335014200429,0.6298904538341158
21,0.5679773082942097,0.5997163536776213,0.5882237871674492,0.5465571205007824,0.54518779342723,0.5449432707355243,0.5136932707355243,0.5121772300469484,0.5679773082942097,0.5679773082942097,0.5679773082942097,0.5679773082942097,0.5679773082942097,0.5679773082942097,0.5679773082942097,0.5679773082942097,0.5679773082942097,0.5679773082942097,0.46542449139280123,0.4653755868544601,0.43378325508607196,0.4411678403755869,0.4235133020344288,0.4302621283255086,0.4239534428794992,0.5679773082942097,0.6003521126760564,0.573307902973396,0.5714495305164319,0.5695911580594679,0.554773082942097,0.5393681533646323,0.5003912363067292,0.5781005477308294,0.5691021126760564,0.5050371674491393,0.49574530516431925,0.5282342201356285,0.6003521126760564
22,0.4698258998435055,0.5681240219092332,0.5755086071987481,0.5767801251956182,0.5571205007824727,0.5669503129890454,0.5644561815336463,0.5685641627543035,0.4698258998435055,0.4698258998435055,0.4698258998435055,0.4698258998435055,0.4698258998435055,0.4698258998435055,0.4698258998435055,0.4698258998435055,0.4698258998435055,0.4698258998435055,0.5302230046948356,0.5060641627543035,0.5332061815336463,0.5214201877934272,0.5090473395931142,0.47823748043818465,0.5162363067292645,0.4698258998435055,0.5673904538341158,0.5721341940532081,0.5728188575899843,0.5730633802816901,0.572085289514867,0.5688086854460094,0.5688086854460094,0.5061619718309859,0.4688967136150235,0.5028853677621283,0.5054773082942097,0.5341263113661393,0.5767801251956182
23,0.5107589984350548,0.5594679186228482,0.5532570422535211,0.5491490610328639,0.5511541471048513,0.551056338028169,0.54856220657277,0.5461658841940532,0.5107589984350548,0.5107589984350548,0.5107589984350548,0.5107589984350548,0.5107589984350548,0.5107589984350548,0.5107589984350548,0.5107589984350548,0.5107589984350548,0.5107589984350548,0.4697769953051643,0.4882140062597809,0.4758411580594679,0.474325117370892,0.4788732394366197,0.477406103286385,0.47579225352112675,0.5107589984350548,0.5635269953051644,0.5626467136150235,0.5621087636932708,0.5616686228482003,0.5327171361502347,0.5326193270735524,0.5451388888888888,0.4949628325508607,0.5003423317683882,0.5083137715179968,0.4914906103286385,0.52214107691416,0.5635269953051644
24,0.5116881846635368,0.5612773865414711,0.5572183098591549,0.5543818466353677,0.5420089984350548,0.5410309076682316,0.5427425665101722,0.5353579812206573,0.5116881846635368,0.5116881846635368,0.5116881846635368,0.5116881846635368,0.5116881846635368,0.5116881846635368,0.5116881846635368,0.5116881846635368,0.5116881846635368,0.5116881846635368,0.4763791079812207,0.4907570422535211,0.47114632237871673,0.4725645539906103,0.47955790297339596,0.4765747261345853,0.48258998435054773,0.5116881846635368,0.5668035993740219,0.564358372456964,0.5640160406885759,0.5634780907668232,0.5054773082942097,0.5054773082942097,0.5341353677621283,0.4843505477308294,0.503716744913928,0.5084604851330203,0.5085093896713615,0.5193390279951312,0.5668035993740219
25,0.46449530516431925,0.579225352112676,0.58572965571205,0.58445813771518,0.5494913928012519,0.5494913928012519,0.5363849765258216,0.550420579029734,0.46449530516431925,0.46449530516431925,0.46449530516431925,0.46449530516431925,0.46449530516431925,0.46449530516431925,0.46449530516431925,0.46449530516431925,0.46449530516431925,0.46449530516431925,0.5361404538341158,0.4935935054773083,0.5322769953051644,0.5233274647887324,0.5205399061032864,0.48200312989045385,0.5168231611893583,0.46449530516431925,0.5812304381846636,0.5870011737089202,0.5870500782472613,0.5869033646322379,0.5627445226917058,0.5627445226917058,0.5524745696400626,0.5310054773082942,0.4608274647887324,0.5090962441314554,0.5158939749608764,0.5336988494754537,0.5870500782472613
26,0.4867957746478873,0.5534037558685446,0.5629401408450704,0.5626467136150235,0.5423024256651017,0.5521322378716745,0.5496381064162754,0.554137323943662,0.4867957746478873,0.4867957746478873,0.4867957746478873,0.4867957746478873,0.4867957746478873,0.4867957746478873,0.4867957746478873,0.4867957746478873,0.4867957746478873,0.4867957746478873,0.52322965571205,0.497212441314554,0.5063575899843505,0.4967233959311424,0.502787558685446,0.4897300469483568,0.4949628325508607,0.4867957746478873,0.551985524256651,0.5612284820031299,0.5582942097026604,0.5584409233176839,0.5576584507042254,0.5538928012519562,0.5541862284820032,0.4742273082942097,0.4880183881064163,0.49760367762128327,0.4953051643192488,0.5256785051875037,0.5629401408450704
27,0.5023963223787168,0.5734057120500783,0.5667057902973396,0.562206572769953,0.5642116588419406,0.5627445226917058,0.5607394366197183,0.5566803599374022,0.5023963223787168,0.5023963223787168,0.5023963223787168,0.5023963223787168,0.5023963223787168,0.5023963223787168,0.5023963223787168,0.5023963223787168,0.5023963223787168,0.5023963223787168,0.5378521126760564,0.4780907668231612,0.5050371674491393,0.4940825508607199,0.47730829420970267,0.4902190923317684,0.4844972613458529,0.5023963223787168,0.5775625978090767,0.5761932707355243,0.5754597026604069,0.5749217527386542,0.5435250391236307,0.5435250391236307,0.5559467918622848,0.48288341158059467,0.4914906103286385,0.5064064945226917,0.4887030516431925,0.5312916594215499,0.5775625978090767
28,0.4897300469483568,0.5571205007824727,0.5563869327073553,0.5560935054773083,0.50802034428795,0.5453834115805947,0.5434761345852895,0.5488556338028169,0.4897300469483568,0.4897300469483568,0.4897300469483568,0.4897300469483568,0.4897300469483568,0.4897300469483568,0.4897300469483568,0.4897300469483568,0.4897300469483568,0.4897300469483568,0.5261639280125195,0.4948650234741784,0.503423317683881,0.5051349765258216,0.4927621283255086,0.490414710485133,0.49212636932707354,0.4897300469483568,0.5573650234741784,0.55447965571205,0.5522300469483568,0.5522789514866979,0.5511052425665102,0.5474374021909233,0.547926447574335,0.47735719874804383,0.4892899061032864,0.4967233959311424,0.49559859154929575,0.5225413696168782,0.5573650234741784
29,0.5189260563380281,0.5566803599374022,0.5494913928012519,0.5456768388106417,0.5465082159624414,0.5450410798122066,0.5421557120500783,0.5396615805946792,0.5189260563380281,0.5189260563380281,0.5189260563380281,0.5189260563380281,0.5189260563380281,0.5189260563380281,0.5189260563380281,0.5189260563380281,0.5189260563380281,0.5189260563380281,0.4760856807511737,0.48479068857589985,0.4706572769953052,0.4894366197183099,0.4574530516431925,0.47613458528951486,0.47779733959311427,0.5189260563380281,0.5634780907668232,0.5599569640062598,0.5592233959311425,0.5584898278560251,0.5240610328638498,0.5245500782472613,0.5390258215962441,0.49911971830985913,0.5081181533646323,0.508362676056338,0.5078247261345853,0.5210851011418305,0.5634780907668232
30,0.4630281690140845,0.5878325508607198,0.5936521909233177,0.5916960093896714,0.5490023474178404,0.5490023474178404,0.5666568857589984,0.550714006259781,0.4630281690140845,0.4630281690140845,0.4630281690140845,0.4630281690140845,0.4630281690140845,0.4630281690140845,0.4630281690140845,0.4630281690140845,0.4630281690140845,0.4630281690140845,0.5470950704225352,0.5172143974960877,0.5368740219092332,0.5274354460093896,0.5161874021909233,0.5196596244131455,0.518877151799687,0.4630281690140845,0.590033255086072,0.5952171361502347,0.5951682316118936,0.5950215179968701,0.5643094679186228,0.5643094679186228,0.5521811424100157,0.5226428012519562,0.45828442879499215,0.5100743348982786,0.5154049295774648,0.5393029473135107,0.5952171361502347
31,0.5016627543035994,0.534037558685446,0.5478775430359938,0.5473884976525821,0.5263595461658842,0.5380477308294209,0.5353579812206573,0.53927034428795,0.5016627543035994,0.5016627543035994,0.5016627543035994,0.5016627543035994,0.5016627543035994,0.5016627543035994,0.5016627543035994,0.5016627543035994,0.5016627543035994,0.5016627543035994,0.49960876369327073,0.4942781690140845,0.491637323943662,0.480193661971831,0.4793622848200313,0.48361697965571204,0.478971048513302,0.5016627543035994,0.5343798904538342,0.5456768388106417,0.5435250391236307,0.5436717527386542,0.542400234741784,0.5381455399061033,0.5390258215962441,0.4902679968701095,0.5038634585289515,0.4974080594679186,0.49887519561815336,0.5171709267953399,0.5478775430359938
32,0.49735915492957744,0.5735524256651017,0.5508118153364632,0.548268779342723,0.5416666666666666,0.5370696400625978,0.4942781690140845,0.4956474960876369,0.49735915492957744,0.49735915492957744,0.49735915492957744,0.49735915492957744,0.49735915492957744,0.49735915492957744,0.49735915492957744,0.49735915492957744,0.49735915492957744,0.49735915492957744,0.5370207355242567,0.4947672143974961,0.5176056338028169,0.4968701095461659,0.4883607198748044,0.48708920187793425,0.49765258215962443,0.49735915492957744,0.5765356025039123,0.5566803599374022,0.5560446009389671,0.5555066510172144,0.5132531298904538,0.5132531298904538,0.49628325508607196,0.4711952269170579,0.4906592331768388,0.4923219874804382,0.4872848200312989,0.5177595925346316,0.5765356025039123
33,0.5073356807511737,0.5612284820031299,0.5418133802816901,0.53927034428795,0.5378521126760564,0.5341353677621283,0.5342820813771518,0.5299295774647887,0.5073356807511737,0.5073356807511737,0.5073356807511737,0.5073356807511737,0.5073356807511737,0.5073356807511737,0.5073356807511737,0.5073356807511737,0.5073356807511737,0.5073356807511737,0.47926447574334896,0.4890453834115806,0.47716158059467917,0.48738262910798125,0.4843994522691706,0.4762323943661972,0.4873337245696401,0.5073356807511737,0.5668525039123631,0.547975352112676,0.5477308294209703,0.5474863067292645,0.48342136150234744,0.48288341158059467,0.4842527386541471,0.4878227699530516,0.5010269953051644,0.5066510172143975,0.4916862284820031,0.5125231843737321,0.5668525039123631
34,0.48630672926447577,0.5609350547730829,0.5658744131455399,0.565580985915493,0.5432805164319249,0.5551643192488263,0.5525723787167449,0.557560641627543,0.48630672926447577,0.48630672926447577,0.48630672926447577,0.48630672926447577,0.48630672926447577,0.48630672926447577,0.48630672926447577,0.48630672926447577,0.48630672926447577,0.48630672926447577,0.5287069640062598,0.5016627543035994,0.5237676056338029,0.5023474178403756,0.4920285602503912,0.5066999217527387,0.5079225352112676,0.48630672926447577,0.5605927230046949,0.5641627543035994,0.5616197183098591,0.561570813771518,0.5602992957746479,0.5571205007824727,0.5572183098591549,0.47217331768388104,0.48567097026604067,0.5012715179968701,0.5039612676056338,0.529250347765606,0.5658744131455399
