,random_model_n1,random_model_n2,average_model,optimal_clustering
149,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
150,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
151,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
152,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
153,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
154,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
155,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
156,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
157,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
158,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
159,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
160,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
161,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
162,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
163,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
164,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
165,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
166,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
167,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
168,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
169,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
170,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
171,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
172,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
173,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
174,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
175,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
176,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
177,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
178,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
179,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
180,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
181,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
182,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
183,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
184,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
185,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
186,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
187,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
188,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
189,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
190,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
191,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
192,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
193,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
194,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
195,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
196,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
197,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
198,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
199,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
200,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
201,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
202,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
203,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
204,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
205,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
206,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
207,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
208,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
209,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
210,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
211,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
212,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
213,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
214,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
215,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
216,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
217,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
218,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
219,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
220,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
221,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
222,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
223,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
224,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
225,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
226,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
227,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
228,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
229,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
230,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
231,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
232,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
233,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
234,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
235,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
236,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
237,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
238,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
239,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
240,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
241,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
242,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
243,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
244,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
245,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
246,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
247,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
248,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
249,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
250,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
251,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
252,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
253,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
254,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
255,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
256,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
257,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
258,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
259,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
260,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
261,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
262,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
263,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
264,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
265,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
266,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
267,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
268,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
269,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
270,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
271,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
272,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
273,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
274,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
275,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
276,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
277,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
278,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
279,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
280,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
281,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
282,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
283,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
284,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
285,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
286,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
287,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
288,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
289,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
290,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
291,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
292,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
293,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
294,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
295,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
296,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
297,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
298,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
299,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
300,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
301,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
302,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
303,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
304,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
305,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
306,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
307,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
308,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
309,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
310,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
311,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
312,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
313,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
314,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
315,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
316,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
317,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
318,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
319,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
320,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
321,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
322,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
323,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
324,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
325,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
326,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
327,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
328,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
329,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
330,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
331,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
332,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
333,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
334,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
335,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
336,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
337,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
338,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
339,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
340,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
341,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
342,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
343,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
344,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
345,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
346,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
347,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
348,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
349,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
350,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
351,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
352,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
353,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
354,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
355,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
356,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
357,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
358,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
359,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
360,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
361,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
362,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
363,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
364,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
365,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
366,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
