,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,average_model,optimal_clustering
10,0.5603687916975537,0.5869625648628614,0.5871478873239436,0.5832561156412157,0.5548554484803558,0.5494810971089696,0.4891586360266864,0.4736378799110452,0.5603687916975537,0.5603687916975537,0.5603687916975537,0.5603687916975537,0.5603687916975537,0.5603687916975537,0.5603687916975537,0.5603687916975537,0.5603687916975537,0.5603687916975537,0.46766123054114156,0.49147516679021497,0.4392605633802817,0.43819495922905854,0.43555411415863604,0.4341641957005189,0.4303187546330615,0.5603687916975537,0.5865919199406968,0.5827464788732394,0.525250185322461,0.47502779836916237,0.4615919199406968,0.4390289103039288,0.47187731653076354,0.5742216456634545,0.5609710896960711,0.4903169014084507,0.4984247590808006,0.5119996293550778,0.4966641957005189,0.5140707794525438,0.5871478873239436
11,0.5005559673832468,0.5384080800593032,0.5359062268346924,0.509173461823573,0.4922164566345441,0.5287713120830244,0.5283543365455893,0.5213120830244625,0.5005559673832468,0.5005559673832468,0.5005559673832468,0.5005559673832468,0.5005559673832468,0.5005559673832468,0.5005559673832468,0.5005559673832468,0.5005559673832468,0.5005559673832468,0.4922164566345441,0.49328206078576725,0.4910118606375093,0.47099703484062266,0.4819310600444774,0.4882783543365456,0.4816067457375834,0.5005559673832468,0.5387787249814677,0.5351186063750927,0.5340993328391401,0.5338676797627873,0.5334970348406227,0.5298369162342476,0.5306708673091178,0.49356004447739066,0.5006022979985174,0.49990733876945886,0.5000926612305412,0.5082931801334322,0.5013899184581171,0.510582255717541,0.5387787249814677
12,0.47576908821349145,0.5479985174203114,0.5554114158636027,0.5354429206819866,0.5348406226834692,0.5339603409933283,0.5339603409933283,0.531412157153447,0.47576908821349145,0.47576908821349145,0.47576908821349145,0.47576908821349145,0.47576908821349145,0.47576908821349145,0.47576908821349145,0.47576908821349145,0.47576908821349145,0.47576908821349145,0.4831819866567828,0.5031968124536694,0.49564492216456635,0.4928187546330615,0.5077372127501854,0.5055133432171979,0.4900389177168273,0.47576908821349145,0.551704966641957,0.5568013343217197,0.5570329873980726,0.5568939955522609,0.5434581171237954,0.5434581171237954,0.5346553002223869,0.5005559673832468,0.4757227575982209,0.4924017790956264,0.4894829503335804,0.5050037064492217,0.49652520385470716,0.5175747467259699,0.5570329873980726
13,0.5478595255744997,0.5498054114158636,0.5510100074128984,0.44815604151223126,0.4459321719792439,0.5046330615270571,0.4795218680504077,0.46946812453669384,0.5478595255744997,0.5478595255744997,0.5478595255744997,0.5478595255744997,0.5478595255744997,0.5478595255744997,0.5478595255744997,0.5478595255744997,0.5478595255744997,0.5478595255744997,0.48424759080800595,0.47368421052631576,0.4551056338028169,0.4459321719792439,0.44454225352112675,0.4477853965900667,0.4425500370644922,0.5478595255744997,0.547396219421794,0.5426241660489252,0.4904558932542624,0.4700240919199407,0.469560785767235,0.4696071163825056,0.4660396590066716,0.5593031875463306,0.545126019273536,0.5045404002965159,0.49768346923647144,0.4922164566345441,0.502270200148258,0.4960721933942838,0.5593031875463306
14,0.4734988880652335,0.5490641215715345,0.5655578206078576,0.5429484803558191,0.5586545589325427,0.5584229058561898,0.5584692364714603,0.5503150481838399,0.4734988880652335,0.4734988880652335,0.4734988880652335,0.4734988880652335,0.4734988880652335,0.4734988880652335,0.4734988880652335,0.4734988880652335,0.4734988880652335,0.4734988880652335,0.48758339510748705,0.5071812453669384,0.5026871756856931,0.5043087472201631,0.4903169014084507,0.5068569310600445,0.5108876945885842,0.4734988880652335,0.5461916234247591,0.5625463306152706,0.5627316530763529,0.5626853224610823,0.5625,0.5583765752409192,0.558283914010378,0.5034747961452928,0.4758617494440326,0.5020385470719051,0.499027057079318,0.5072739065974796,0.4972664936990363,0.5251815473739121,0.5655578206078576
15,0.49930504077094146,0.5349332839140104,0.5463306152705708,0.522887323943662,0.5385934025203855,0.5382690882134915,0.5377594514455152,0.5281226834692365,0.49930504077094146,0.49930504077094146,0.49930504077094146,0.49930504077094146,0.49930504077094146,0.49930504077094146,0.49930504077094146,0.49930504077094146,0.49930504077094146,0.49930504077094146,0.4939306893995552,0.49536693847294294,0.49184581171237957,0.4906875463306153,0.48596182357301704,0.4798461823573017,0.4915678280207561,0.49930504077094146,0.5328020756115641,0.5454503335804299,0.5414659006671608,0.5415122312824314,0.5416975537435137,0.5372034840622684,0.5380374351371386,0.4904558932542624,0.5013899184581171,0.49925871015567086,0.4984710896960712,0.4931893995552261,0.5006949592290586,0.516419913241633,0.5463306152705708
16,0.538639733135656,0.5262231282431431,0.5293736100815419,0.4729429206819867,0.4719236471460341,0.469885100074129,0.470209414381023,0.47071905114899926,0.538639733135656,0.538639733135656,0.538639733135656,0.538639733135656,0.538639733135656,0.538639733135656,0.538639733135656,0.538639733135656,0.538639733135656,0.538639733135656,0.4933747220163084,0.48091178650852484,0.4639547813194959,0.45422535211267606,0.45116753150481836,0.449592290585619,0.4471367679762787,0.538639733135656,0.5211267605633803,0.5201538176426983,0.48610081541882877,0.47247961452928094,0.4891586360266864,0.4897609340252039,0.468587842846553,0.5495274277242401,0.5339603409933283,0.5018068939955522,0.49800778354336545,0.4940233506300964,0.500648628613788,0.4939650083738297,0.5495274277242401
17,0.500972942920682,0.536693847294292,0.5404002965159377,0.5023628613787992,0.5332190511489993,0.5340066716085989,0.533682357301705,0.5250648628613788,0.500972942920682,0.500972942920682,0.500972942920682,0.500972942920682,0.500972942920682,0.500972942920682,0.500972942920682,0.500972942920682,0.500972942920682,0.500972942920682,0.4928187546330615,0.4897609340252039,0.48758339510748705,0.48156041512231285,0.48355263157894735,0.48600815418828763,0.47465715344699777,0.500972942920682,0.5365085248332098,0.5397979985174203,0.5390567086730912,0.5389177168272795,0.5387323943661971,0.5347016308376575,0.5348869532987398,0.4931430689399555,0.501945885841364,0.4999536693847294,0.49911971830985913,0.5070422535211268,0.49768346923647144,0.5134427422233204,0.5404002965159377
18,0.5080151964418087,0.5569866567828021,0.5485544848035582,0.5447090437361009,0.5438750926612306,0.5427631578947368,0.5435507783543365,0.5404929577464789,0.5080151964418087,0.5080151964418087,0.5080151964418087,0.5080151964418087,0.5080151964418087,0.5080151964418087,0.5080151964418087,0.5080151964418087,0.5080151964418087,0.5080151964418087,0.4722479614529281,0.49504262416604894,0.4804948109710897,0.48957561156412155,0.4757227575982209,0.4779466271312083,0.4756300963676798,0.5080151964418087,0.5618977020014826,0.55763528539659,0.5569403261675315,0.5563380281690141,0.5009266123054115,0.5009266123054115,0.5367865085248332,0.48804670126019273,0.5000926612305412,0.49184581171237957,0.5068569310600445,0.49467197924388434,0.49643254262416603,0.5177497734947698,0.5618977020014826
19,0.5851556708673091,0.6128613787991104,0.6072090437361009,0.6028539659006672,0.5239529280948851,0.5010656041512231,0.4882783543365456,0.46803187546330616,0.5851556708673091,0.5851556708673091,0.5851556708673091,0.5851556708673091,0.5851556708673091,0.5851556708673091,0.5851556708673091,0.5851556708673091,0.5851556708673091,0.5851556708673091,0.4498239436619718,0.46868050407709416,0.48851000741289846,0.48072646404744257,0.44004818383988137,0.4330059303187546,0.4527891030392884,0.5851556708673091,0.614529280948851,0.592614899925871,0.5362768717568569,0.5379447739065975,0.42855819125277983,0.5115363232023721,0.4867957746478873,0.5995644922164566,0.5864992587101556,0.4892512972572276,0.5084321719792438,0.5088954781319496,0.49861008154188285,0.5278807347006013,0.614529280948851
20,0.593912157153447,0.6309766493699036,0.62337842846553,0.621432542624166,0.5303928836174945,0.5064862861378799,0.49351371386212006,0.4627038547071905,0.593912157153447,0.593912157153447,0.593912157153447,0.593912157153447,0.593912157153447,0.593912157153447,0.593912157153447,0.593912157153447,0.593912157153447,0.593912157153447,0.5599981467753892,0.4539936990363232,0.4867031134173462,0.4727112676056338,0.49027057079318015,0.4238787991104522,0.4015011119347665,0.593912157153447,0.6339418087472202,0.6094329132690882,0.5446627131208303,0.5484618235730171,0.5241382505559674,0.5286323202372127,0.4840622683469237,0.6101742031134173,0.597479614529281,0.48957561156412155,0.5096830985915493,0.511443661971831,0.4966641957005189,0.5412805782060786,0.6339418087472202
21,0.5707931801334322,0.600815418828762,0.5924759080800593,0.5874722016308377,0.5164936990363233,0.5300685693106004,0.503660118606375,0.47280392883617495,0.5707931801334322,0.5707931801334322,0.5707931801334322,0.5707931801334322,0.5707931801334322,0.5707931801334322,0.5707931801334322,0.5707931801334322,0.5707931801334322,0.5707931801334322,0.4636304670126019,0.46173091178650855,0.4318013343217198,0.4372220163083766,0.4224425500370645,0.427353595255745,0.4221182357301705,0.5707931801334322,0.6020200148257969,0.5790863602668643,0.5591641957005189,0.5578669384729429,0.5437361008154188,0.5341456634544107,0.49536693847294294,0.5808469236471461,0.5718587842846553,0.5053280207561156,0.4968031875463306,0.5123239436619719,0.5018532246108228,0.5250871701946571,0.6020200148257969
22,0.47132134914751667,0.564770200148258,0.5698665678280208,0.5470719051148999,0.5629633061527057,0.5625463306152706,0.5623146775389177,0.5545311341734618,0.47132134914751667,0.47132134914751667,0.47132134914751667,0.47132134914751667,0.47132134914751667,0.47132134914751667,0.47132134914751667,0.47132134914751667,0.47132134914751667,0.47132134914751667,0.5291882876204596,0.5066716085989622,0.5313658265381764,0.5207561156412157,0.5081078576723499,0.4804948109710897,0.5159377316530763,0.47132134914751667,0.5616197183098591,0.5671330615270571,0.5665770941438102,0.5669014084507042,0.566160118606375,0.5629633061527057,0.5628706449221645,0.5055596738324685,0.4703484062268347,0.5019922164566345,0.5053743513713862,0.4947646404744255,0.5018532246108228,0.5308150070010708,0.5698665678280208
23,0.510146404744255,0.5543921423276501,0.5458673091178651,0.5528632320237212,0.5518439584877687,0.5508246849518161,0.5515196441808747,0.5482765011119348,0.510146404744255,0.510146404744255,0.510146404744255,0.510146404744255,0.510146404744255,0.510146404744255,0.510146404744255,0.510146404744255,0.510146404744255,0.510146404744255,0.47215530022238694,0.4876760563380282,0.47790029651593774,0.4763713862120089,0.47929021497405483,0.4769736842105263,0.47803928836174947,0.510146404744255,0.5606004447739066,0.5568013343217197,0.5561990363232023,0.5555967383246849,0.5338676797627873,0.5340993328391401,0.5453113417346183,0.4984247590808006,0.49962935507783546,0.5078298739807264,0.4930967383246849,0.5031504818383988,0.49735915492957744,0.521670716305631,0.5606004447739066
24,0.5110730170496665,0.5562453669384729,0.5495737583395107,0.5430411415863603,0.5420218680504078,0.5412805782060786,0.5420681986656782,0.5391030392883618,0.5110730170496665,0.5110730170496665,0.5110730170496665,0.5110730170496665,0.5110730170496665,0.5110730170496665,0.5110730170496665,0.5110730170496665,0.5110730170496665,0.5110730170496665,0.4783636026686434,0.4909655300222387,0.47220163083765754,0.4731745737583395,0.4808191252779837,0.4782709414381023,0.4846182357301705,0.5110730170496665,0.5636582653817642,0.5583765752409192,0.5579595997034841,0.5572646404744255,0.5004633061527057,0.5004633061527057,0.5348406226834692,0.4884173461823573,0.5028724981467754,0.5080151964418087,0.5068569310600445,0.5024091919940696,0.49976834692364713,0.5177909562638991,0.5636582653817642
25,0.4649277242401779,0.5708858413639734,0.5770941438102298,0.5511953298739807,0.5501297257227576,0.5491567828020756,0.5491567828020756,0.5459599703484063,0.4649277242401779,0.4649277242401779,0.4649277242401779,0.4649277242401779,0.4649277242401779,0.4649277242401779,0.4649277242401779,0.4649277242401779,0.4649277242401779,0.4649277242401779,0.5329873980726464,0.49536693847294294,0.5319217939214232,0.5212194217939214,0.5208024462564863,0.4841085989621942,0.5171886582653817,0.4649277242401779,0.5729243884358785,0.5783914010378057,0.5784377316530763,0.5783914010378057,0.5598591549295775,0.5598591549295775,0.5513343217197925,0.5312731653076352,0.46200889547813195,0.5075518902891031,0.5154744255003706,0.4955059303187546,0.49420867309117866,0.5307171979243884,0.5784377316530763
26,0.48781504818383986,0.5511489992587102,0.5575426241660489,0.5343773165307635,0.548137509266123,0.5483691623424759,0.5479521868050408,0.5398906597479615,0.48781504818383986,0.48781504818383986,0.48781504818383986,0.48781504818383986,0.48781504818383986,0.48781504818383986,0.48781504818383986,0.48781504818383986,0.48781504818383986,0.48781504818383986,0.5212194217939214,0.4984247590808006,0.5069032616753151,0.4957375833951075,0.5024091919940696,0.4903169014084507,0.4960155670867309,0.48781504818383986,0.5467939214232765,0.5561063750926613,0.5524925871015567,0.5526315789473685,0.5522609340252038,0.5488787991104522,0.5492494440326168,0.4754447739065975,0.48897331356560414,0.4979614529280949,0.4951352853965901,0.49374536693847293,0.4982857672349889,0.5226865579441561,0.5575426241660489
27,0.5035211267605634,0.5678743513713862,0.5582375833951075,0.562824314306894,0.5612490733876946,0.5605077835433655,0.5611100815418829,0.5579595997034841,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5368328391401038,0.47752965159377314,0.5033358042994811,0.4930504077094144,0.47734432913269087,0.49087286879169756,0.4841549295774648,0.5035211267605634,0.5720441067457376,0.569078947368421,0.5681060044477391,0.5674110452186805,0.54382876204596,0.5436897702001483,0.5544384729429207,0.4897609340252039,0.49235544848035584,0.5052816901408451,0.48897331356560414,0.49722016308376576,0.5008802816901409,0.5299141339263653,0.5720441067457376
28,0.4904558932542624,0.5560137138621201,0.552029280948851,0.5179762787249814,0.5429948109710897,0.5439677538917717,0.5434581171237954,0.5353965900667161,0.4904558932542624,0.4904558932542624,0.4904558932542624,0.4904558932542624,0.4904558932542624,0.4904558932542624,0.4904558932542624,0.4904558932542624,0.4904558932542624,0.4904558932542624,0.5250648628613788,0.4961545589325426,0.5026871756856931,0.5055133432171979,0.49184581171237957,0.48989992587101555,0.4920774647887324,0.4904558932542624,0.5535118606375092,0.5506856931060045,0.5484618235730171,0.5486008154188288,0.5476742031134173,0.5441067457375834,0.544477390659748,0.4790122312824314,0.48994625648628615,0.49735915492957744,0.4950889547813195,0.49471830985915494,0.5004169755374351,0.5208659363588941,0.5560137138621201
29,0.5178836174944403,0.5522146034099333,0.5422998517420311,0.5492957746478874,0.5461452928094885,0.5453113417346183,0.5458209785025945,0.5424851742031134,0.5178836174944403,0.5178836174944403,0.5178836174944403,0.5178836174944403,0.5178836174944403,0.5178836174944403,0.5178836174944403,0.5178836174944403,0.5178836174944403,0.5178836174944403,0.4781319495922906,0.48535952557449963,0.4717846553002224,0.49050222386953296,0.45964603409933286,0.47752965159377314,0.4801241660489251,0.5178836174944403,0.560554114158636,0.5542531504818384,0.5534655300222387,0.5525852483320979,0.5258524833209784,0.526454781319496,0.5395200148257969,0.5023628613787992,0.5069959229058562,0.507876204595997,0.5061619718309859,0.5018068939955522,0.4984247590808006,0.5207492518463608,0.560554114158636
30,0.4625185322461082,0.5787620459599704,0.5843217197924389,0.5501760563380281,0.5492957746478874,0.5484154929577465,0.5484154929577465,0.5492031134173462,0.4625185322461082,0.4625185322461082,0.4625185322461082,0.4625185322461082,0.4625185322461082,0.4625185322461082,0.4625185322461082,0.4625185322461082,0.4625185322461082,0.4625185322461082,0.544477390659748,0.5172813194959229,0.5355355819125278,0.5268717568569311,0.5161230541141586,0.5210804299481097,0.5198758339510748,0.4625185322461082,0.5809859154929577,0.5864529280948851,0.5863139362490734,0.5860822831727205,0.56087842846553,0.56087842846553,0.5511489992587102,0.5227946627131208,0.45820978502594517,0.5083858413639734,0.5146404744255003,0.4960618977020015,0.5051890289103039,0.5345797984789831,0.5864529280948851
31,0.5018995552260934,0.532060785767235,0.5432727946627132,0.5187175685693106,0.5339603409933283,0.5347479614529281,0.5346089696071163,0.5256208302446257,0.5018995552260934,0.5018995552260934,0.5018995552260934,0.5018995552260934,0.5018995552260934,0.5018995552260934,0.5018995552260934,0.5018995552260934,0.5018995552260934,0.5018995552260934,0.500324314306894,0.4949036323202372,0.4933283914010378,0.48007783543365457,0.479382876204596,0.4836916234247591,0.4801241660489251,0.5018995552260934,0.530114899925871,0.5413732394366197,0.5385007412898444,0.538639733135656,0.5378057820607858,0.5339603409933283,0.5348869532987398,0.4906412157153447,0.5039844329132691,0.4977761304670126,0.49925871015567086,0.4927260934025204,0.5000463306152706,0.5145306537078219,0.5432727946627132
32,0.4967105263157895,0.5685693106004448,0.5452186805040771,0.5441530763528539,0.5387787249814677,0.49675685693106003,0.5369718309859155,0.4969885100074129,0.4967105263157895,0.4967105263157895,0.4967105263157895,0.4967105263157895,0.4967105263157895,0.4967105263157895,0.4967105263157895,0.4967105263157895,0.4967105263157895,0.4967105263157895,0.5338213491475167,0.49416234247590807,0.5168180133432172,0.4978224610822832,0.489853595255745,0.4887416604892513,0.4985637509266123,0.4967105263157895,0.5727390659747962,0.5518902891030393,0.5513806523350631,0.5507783543365455,0.5095441067457376,0.5095441067457376,0.4992123795404003,0.4739621942179392,0.4899925871015567,0.49295774647887325,0.48929762787249814,0.5031504818383988,0.4988417346182357,0.5164113334980643,0.5727390659747962
