,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
118,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
119,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
120,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
121,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
122,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
123,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
124,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
125,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
126,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
127,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
128,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
129,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
130,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
131,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
132,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
133,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
134,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
135,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
136,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
137,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
138,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
139,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
140,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
141,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
142,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
143,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
144,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
145,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
146,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
147,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
148,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
149,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
150,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
151,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
152,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
153,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
154,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
155,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
156,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
157,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
158,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
159,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
160,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
161,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
162,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
163,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
164,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
165,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
166,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
167,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
168,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
169,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
170,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
171,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
172,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
173,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
174,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
175,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
176,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
177,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
178,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
179,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
180,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
181,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
182,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
183,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
184,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
185,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
186,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
187,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
188,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
189,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
190,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
191,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
192,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
193,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
194,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
195,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
196,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
197,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
198,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
199,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
200,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
201,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
202,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
203,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
204,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
205,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
206,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
207,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
208,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
209,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
210,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
211,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
212,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
213,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
214,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
215,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
216,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
217,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
218,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
219,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
220,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
221,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
222,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
223,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
224,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
225,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
226,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
227,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
228,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
229,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
230,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
231,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
232,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
233,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
234,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
235,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
236,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
237,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
238,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
239,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
240,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
241,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
242,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
243,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
244,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
245,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
246,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
247,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
248,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
249,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
250,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
251,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
252,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
