,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
10,0.43710147567863,0.5238659136454727,0.5725997449444343,0.5648569867006741,0.5823465112042266,0.5999726726179632,0.6001093095281472,0.5971488431408271,0.5597558753871379,0.5115685917289123,0.5118874111860083,0.5118874111860083,0.5118874111860083,0.43710147567863,0.43710147567863,0.43710147567863,0.43710147567863,0.43710147567863,0.5173528875933685,0.5820732373838586,0.5411277099653853,0.5963745673164511,0.5995627618874112,0.5998815813445072,0.5899070869010749,0.43710147567863,0.5212698123519767,0.5168063399526326,0.5197212607032247,0.5838495172162507,0.5363454181089452,0.5830296957551466,0.5996538531608672,0.5201767170705046,0.5118874111860083,0.4954909819639279,0.5114319548187284,0.49886135908179996,0.500546547640736,0.5031426489342321,0.5061031153215522,0.500409910730552,0.4976316268901439,0.4936236108580798,0.499407906722536,0.5245642800753021,0.6001093095281472
11,0.44220258699216614,0.6161413736564038,0.6384587356531244,0.6304427035889961,0.561122244488978,0.6099471670613955,0.5785206777190746,0.5785206777190746,0.5843960648569867,0.6518946984878848,0.6518946984878848,0.6518946984878848,0.6518946984878848,0.44220258699216614,0.44220258699216614,0.44220258699216614,0.44220258699216614,0.44220258699216614,0.6314902532337402,0.6500273273820368,0.6298506103115321,0.6240663144470759,0.6144561850974677,0.5771998542539625,0.6142284569138277,0.44220258699216614,0.6273000546547641,0.6375933685552924,0.6497995991983968,0.5583439606485698,0.6277099653853161,0.6099471670613955,0.5988340316997631,0.624567316451084,0.6518946984878848,0.500592093277464,0.48729276735288757,0.499590089269448,0.5048278374931682,0.49002550555656765,0.5051011113135362,0.499681180542904,0.5010930952814721,0.49826926580433595,0.4897522317361997,0.579419782325594,0.6518946984878848
12,0.43072508653670977,0.6506649662962288,0.657542357442157,0.6196483876844598,0.6354527236290763,0.6354527236290763,0.6342229914374203,0.6066678812169795,0.5809801421023866,0.6490253233740207,0.6484332300965567,0.6484332300965567,0.6484332300965567,0.43072508653670977,0.43072508653670977,0.43072508653670977,0.43072508653670977,0.43072508653670977,0.657269083621789,0.6633721989433412,0.655219529969029,0.6140007287301876,0.6320368008744762,0.6354527236290763,0.6076243395882674,0.43072508653670977,0.657086901074877,0.6446073966114046,0.6279832392056841,0.6105848059755875,0.6132264529058116,0.6186463836764438,0.6166423756604117,0.6541719803242849,0.6484332300965567,0.501776279832392,0.5035981053015122,0.5057842958644562,0.5090180360721442,0.47991437420295135,0.49617416651484786,0.4975860812534159,0.4937147021315358,0.502368373109856,0.5090635817088723,0.5885440915501037,0.657542357442157
13,0.43564401530333396,0.655766077609765,0.6620969211149572,0.6144561850974677,0.6278921479322281,0.6278921479322281,0.626389141920204,0.6096738932410275,0.5796137730005465,0.6521224266715249,0.6515303333940609,0.6515303333940609,0.6515303333940609,0.43564401530333396,0.43564401530333396,0.43564401530333396,0.43564401530333396,0.43564401530333396,0.6607305520131171,0.6689287666241575,0.6502095099289488,0.623109856075788,0.6232920386227,0.6278921479322281,0.6085352523228275,0.43564401530333396,0.6610949171069411,0.6410548369466205,0.6187830205866278,0.6128620878119876,0.6201493896884679,0.6199216615048279,0.6170067407542358,0.658544361450173,0.6515303333940609,0.498952450355256,0.5032337402076881,0.5040535616687921,0.5049189287666241,0.5148023319366005,0.4944434323191838,0.5043268354891601,0.5041901985789762,0.4965385316086719,0.48893241027509565,0.5898261168802251,0.6620969211149572
14,0.45527418473310255,0.6637365640371652,0.6639642922208052,0.6690654035343414,0.6650118418655493,0.656130442703589,0.6565858990708691,0.6112224448897795,0.6279376935689561,0.6693842229914374,0.6687921297139734,0.6687921297139734,0.6687921297139734,0.45527418473310255,0.45527418473310255,0.45527418473310255,0.45527418473310255,0.45527418473310255,0.6725268719256695,0.6528511568591729,0.6362725450901804,0.6469302240845327,0.6495263253780288,0.6533066132264529,0.6108125341592275,0.45527418473310255,0.6706139551830934,0.5887229003461468,0.6658772089633813,0.6610038258334852,0.623565312443068,0.624294042630716,0.6270267808343961,0.6678812169794134,0.6687921297139734,0.5064674804153763,0.5,0.49207505920932776,0.49175623975223176,0.5122973219165604,0.48847695390781565,0.49890690471852794,0.4885680451812716,0.498496993987976,0.4840590271451995,0.608105099087063,0.6706139551830934
15,0.4476680633995263,0.6645108398615412,0.6789943523410458,0.6762616141373656,0.6692931317179814,0.654627436691565,0.6082164328657315,0.6082164328657315,0.595964656585899,0.6704773182729095,0.6704773182729095,0.6704773182729095,0.6704773182729095,0.4476680633995263,0.4476680633995263,0.4476680633995263,0.4476680633995263,0.4476680633995263,0.6671069411550373,0.6840043723811259,0.6118600838039716,0.6675168518855894,0.6492985971943888,0.6183731098560757,0.6485243213700127,0.4476680633995263,0.6659227546001093,0.6814082710876298,0.6702951357259974,0.6695208599016215,0.626662415740572,0.6105848059755875,0.6342229914374203,0.6681089451630534,0.6704773182729095,0.49886135908179996,0.49239387866642376,0.5076972126070323,0.4907086901074877,0.4913007833849517,0.49134632902167974,0.5145290581162325,0.5066496629622882,0.5079249407906723,0.4929404263071598,0.6081928166096503,0.6814082710876298
16,0.4505374385133904,0.6678356713426854,0.6654672982328292,0.6617325560211331,0.657587903078885,0.6529422481326289,0.625660411732556,0.625660411732556,0.5832118783020587,0.6743486973947895,0.6743486973947895,0.6743486973947895,0.6743486973947895,0.4505374385133904,0.4505374385133904,0.4505374385133904,0.4505374385133904,0.4505374385133904,0.6712515940972855,0.6804973583530698,0.6393241027509564,0.6501639642922208,0.6497995991983968,0.6321734377846602,0.6493896884678447,0.4505374385133904,0.6693386773547094,0.6779923483330297,0.6590453634541811,0.6660138458735653,0.6455638549826926,0.6302605210420842,0.5867644379668427,0.6715248679176535,0.6743486973947895,0.5035525596647841,0.4909819639278557,0.5052832938604481,0.4911186008380397,0.5089269447986883,0.5080615777008562,0.5112953179085443,0.4948533430497358,0.4906631444707597,0.5061942065950082,0.6082063116131252,0.6779923483330297
17,0.4240298779376936,0.6441519402441246,0.6494807797413008,0.6371834578247404,0.6484332300965567,0.6484332300965567,0.6476589542721807,0.627527782838404,0.5704135543814902,0.6376844598287484,0.6372745490981964,0.6372745490981964,0.6372745490981964,0.4240298779376936,0.4240298779376936,0.4240298779376936,0.4240298779376936,0.4240298779376936,0.6489342321005648,0.6542175259610129,0.654991801785389,0.6138640918200037,0.6467480415376207,0.6484332300965567,0.6127709965385316,0.4240298779376936,0.6488431408271088,0.6476589542721807,0.6446073966114046,0.6343140827108763,0.626298050646748,0.6127709965385316,0.6114501730734195,0.6464747677172527,0.6372745490981964,0.4905265075605757,0.5073783931499363,0.49508107123337586,0.5056021133175442,0.5135725997449444,0.49631080342503187,0.4958098014210239,0.49676625979231187,0.5065130260521042,0.4880670431772636,0.5880245339163176,0.6494807797413008
18,0.4444798688285662,0.6158680998360357,0.5991528511568591,0.6287575150300602,0.6096738932410275,0.593505192202587,0.5946438331207871,0.595600291492075,0.6072599744944435,0.6495718710147568,0.6490708690107487,0.6490708690107487,0.6490708690107487,0.4444798688285662,0.4444798688285662,0.4444798688285662,0.4444798688285662,0.4444798688285662,0.6280287848424121,0.5630351612315541,0.6398706503916924,0.6113135361632356,0.6039351430132993,0.5978775733284751,0.5904991801785389,0.4444798688285662,0.624020768810348,0.6007014028056112,0.6446984878848606,0.5567954089998178,0.6206503916924758,0.6006558571688833,0.5919110949171069,0.6232920386227,0.6490708690107487,0.4870194935325196,0.49867917653488797,0.500956458371288,0.49571871014756785,0.4945800692293678,0.502095099289488,0.4936691564948078,0.5036436509382402,0.501548551648752,0.49166514847877574,0.5785156170927713,0.6495718710147568
19,0.4359172891237019,0.5235015485516488,0.5729641100382583,0.5654035343414101,0.5823465112042266,0.6013390417198032,0.6013845873565312,0.5979686646019311,0.5606667881216979,0.5113864091820004,0.5117963199125524,0.5117963199125524,0.5117963199125524,0.4359172891237019,0.4359172891237019,0.4359172891237019,0.4359172891237019,0.4359172891237019,0.5163508835853525,0.5824376024776826,0.5417653488795774,0.5967389324102751,0.6002914920750592,0.6008835853525232,0.591182364729459,0.4359172891237019,0.5206321734377847,0.5174439788668246,0.5205410821643287,0.5835762433958827,0.5367097832027692,0.5836673346693386,0.6009291309892513,0.5197212607032247,0.5117963199125524,0.4933958826744398,0.5133448715613044,0.4980415376206959,0.500364365093824,0.5019584623793041,0.4937147021315358,0.502140644926216,0.50091091273456,0.5056476589542722,0.5011386409182,0.5245507850718271,0.6013845873565312
20,0.4529513572599745,0.656950264164693,0.6536254326835489,0.6654672982328292,0.657678994352341,0.6461559482601567,0.6457915831663327,0.6142740025505556,0.5729185644015303,0.6671524867917653,0.6666514847877574,0.6666514847877574,0.6666514847877574,0.4529513572599745,0.4529513572599745,0.4529513572599745,0.4529513572599745,0.4529513572599745,0.6669247586081254,0.6354071779923484,0.6420568409546366,0.6281198761158681,0.6360903625432683,0.6421479322280925,0.5737383858626344,0.4529513572599745,0.6644652942248133,0.593778466022955,0.6649207505920933,0.6472945891783567,0.5894971761705229,0.625523774822372,0.6229732191656039,0.6619147385680452,0.6666514847877574,0.48802149754053564,0.49749498997995995,0.49303151758061575,0.4911641464747677,0.48774822372016763,0.5089269447986883,0.500956458371288,0.4907997813809437,0.49863363089815993,0.48592639825104755,0.6012850617059035,0.6671524867917653
21,0.4468026963016943,0.6674713062488613,0.6733011477500456,0.6701129531790855,0.6651484787757332,0.6599562761887411,0.625022772818364,0.625022772818364,0.5538349426124978,0.6727090544725816,0.6727090544725816,0.6727090544725816,0.6727090544725816,0.4468026963016943,0.4468026963016943,0.4468026963016943,0.4468026963016943,0.4468026963016943,0.6709783202769175,0.6852341045727819,0.6326744397886682,0.6605483694662051,0.655629440699581,0.6341774458006922,0.655583895062853,0.4468026963016943,0.6692475860812535,0.6833667334669339,0.6671524867917653,0.6729367826562216,0.6442885771543087,0.626890143924212,0.626434687556932,0.6712515940972855,0.6727090544725816,0.49599198396793587,0.5072873018764802,0.5027327382036801,0.5047822918564402,0.5061942065950082,0.5058753871379121,0.5109309528147203,0.5041446529422481,0.4902076881034797,0.48943341227910364,0.6091037293442102,0.6833667334669339
22,0.4551830934596466,0.6603661869192932,0.658225541993077,0.6644197485880853,0.658271087629805,0.6487520495536527,0.6484787757332847,0.6129531790854437,0.5662233558025141,0.6687465840772454,0.6681544907997814,0.6681544907997814,0.6681544907997814,0.4551830934596466,0.4551830934596466,0.4551830934596466,0.4551830934596466,0.4551830934596466,0.6700674075423575,0.6438331207870286,0.6418291127709965,0.6353616323556204,0.6409637456731645,0.6451083986154127,0.6025232282747313,0.4551830934596466,0.6677901257059574,0.595372563308435,0.6655128438695573,0.6522590635817088,0.5829841501184186,0.62511386409182,0.625660411732556,0.6654217525961013,0.6681544907997814,0.4897977773729277,0.49872472217161595,0.5048278374931682,0.49184733102568773,0.5118418655492804,0.5078793951539442,0.4947167061395518,0.48957004918928765,0.499498997995992,0.4854253962470395,0.6026025114201466,0.6687465840772454
23,0.4348241938422299,0.6507560575696848,0.656722535981053,0.6191929313171798,0.6320823465112042,0.6320823465112042,0.6310347968664602,0.6036618691929313,0.5776097649845144,0.6465658589907087,0.6459737657132447,0.6459737657132447,0.6459737657132447,0.4348241938422299,0.4348241938422299,0.4348241938422299,0.4348241938422299,0.4348241938422299,0.656449262160685,0.6634632902167973,0.6525778830388049,0.6117234468937875,0.6284842412096922,0.6320823465112042,0.6062579704864274,0.4348241938422299,0.655902714519949,0.6439697576972127,0.623884131900164,0.6061213335762434,0.6107669885224996,0.6156403716523957,0.6140007287301876,0.6531699763162689,0.6459737657132447,0.4962197121515759,0.5036891965749681,0.49521770814355986,0.49253051557660776,0.4836491164146475,0.5019129167425761,0.5065130260521042,0.49161960284204775,0.4940790672253598,0.4913918746584077,0.5876298050646748,0.656722535981053
24,0.44475314264893423,0.6199672071415558,0.6019766806339952,0.6323100746948442,0.6124977227181636,0.592867553288395,0.5940061942065951,0.5978775733284751,0.6109947167061396,0.6520313353980689,0.6515303333940609,0.6515303333940609,0.6515303333940609,0.44475314264893423,0.44475314264893423,0.44475314264893423,0.44475314264893423,0.44475314264893423,0.6323100746948442,0.562761887411186,0.6436053926033886,0.6117689925305155,0.6036618691929313,0.5976042995081071,0.593323009655675,0.44475314264893423,0.6277555110220441,0.6038895973765713,0.6484332300965567,0.5543359446165057,0.6232920386227,0.6014756786299873,0.5916378210967389,0.627208963381308,0.6515303333940609,0.5085170340681363,0.500865367097832,0.499225724175624,0.4956276188741119,0.5047822918564402,0.5007287301876481,0.5049644744033521,0.5040991073055201,0.49453452359263983,0.5087903078885043,0.5802665937936479,0.6520313353980689
25,0.44110949171069413,0.5022772818364001,0.5027782838404081,0.5639005283293861,0.5711422845691383,0.5966478411368191,0.593915102933139,0.593915102933139,0.5667243578065221,0.5415831663326653,0.5415831663326653,0.5415831663326653,0.5415831663326653,0.44110949171069413,0.44110949171069413,0.44110949171069413,0.44110949171069413,0.44110949171069413,0.48565312443067954,0.5439059938057934,0.5841227910366187,0.5758334851521224,0.6002459464383312,0.593231918382219,0.5992894880670432,0.44110949171069413,0.4910275095645837,0.5476862816542175,0.5489615594826016,0.5686372745490982,0.5913645472763709,0.560530151211514,0.5990162142466752,0.49521770814355986,0.5415831663326653,0.49303151758061575,0.500045545636728,0.49558207323738385,0.49617416651484786,0.5023228274731281,0.500091091273456,0.4935780652213518,0.5013663691018401,0.49863363089815993,0.4913007833849517,0.5277153633867061,0.5990162142466752
26,0.43309345964656587,0.6500273273820368,0.6571779923483331,0.6198305702313718,0.6333576243395883,0.6333576243395883,0.6322189834213883,0.6054836946620514,0.5801603206412825,0.6482055019129167,0.6475223173619967,0.6475223173619967,0.6475223173619967,0.43309345964656587,0.43309345964656587,0.43309345964656587,0.43309345964656587,0.43309345964656587,0.654718527965021,0.6635543814902533,0.6527600655857169,0.6143650938240116,0.6293040626707961,0.6333576243395883,0.6083530697759155,0.43309345964656587,0.655265075605757,0.6436964838768446,0.62534159227546,0.6064856986700674,0.6134997267261796,0.6173711058480598,0.6159136454727637,0.6527145199489889,0.6475223173619967,0.500136636910184,0.4940335215886318,0.5039624703953361,0.5078338495172162,0.4837402076881035,0.4968118054290399,0.5047822918564402,0.502368373109856,0.4968118054290399,0.49002550555656765,0.5881021301862985,0.6571779923483331
27,0.4439333211878302,0.6193295682273638,0.6383676443796684,0.6301694297686282,0.5621242484969939,0.6104026234286756,0.5787939515394426,0.5787939515394426,0.5852158863180907,0.6538076152304609,0.6538076152304609,0.6538076152304609,0.6538076152304609,0.4439333211878302,0.4439333211878302,0.4439333211878302,0.4439333211878302,0.4439333211878302,0.6354071779923484,0.6512115139369649,0.6306704317726362,0.623610858079796,0.6136363636363636,0.5771087629805065,0.6135908179996357,0.4439333211878302,0.6310347968664602,0.6400528329386045,0.6513481508471488,0.5602568773911459,0.6278010566587721,0.6073055201311715,0.5996538531608672,0.6283020586627801,0.6538076152304609,0.4943978866824558,0.5082437602477683,0.498496993987976,0.5054654764073602,0.5127983239205685,0.5062852978684642,0.5046912005829841,0.4960830752413919,0.49890690471852794,0.5086992166150482,0.5807996464309089,0.6538076152304609
28,0.44844233922390236,0.6596374567316451,0.6798597194388778,0.6763982510475497,0.6652395700491893,0.6451083986154127,0.6160958280196757,0.6160958280196757,0.6013845873565312,0.6682455820732374,0.6682455820732374,0.6682455820732374,0.6682455820732374,0.44844233922390236,0.44844233922390236,0.44844233922390236,0.44844233922390236,0.44844233922390236,0.6643286573146293,0.6832300965567498,0.5986518491528512,0.6686554928037894,0.6396884678447805,0.5989251229732192,0.6388231007469485,0.44844233922390236,0.6626890143924212,0.6809983603570778,0.6726179631991255,0.6624612862087812,0.6120422663508835,0.6209236655128438,0.6347239934414283,0.6645108398615412,0.6682455820732374,0.50182182546912,0.49298597194388777,0.4938057934049918,0.48820368008744763,0.5103844051739843,0.49221169611951177,0.5070140280561122,0.4948533430497358,0.4901165968300237,0.4938057934049918,0.6075062583078614,0.6809983603570778
