,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11
101,0,1,1,0,0,1,1,1,1,0,1
102,0,0,0,0,1,0,1,1,0,0,1
103,0,0,0,1,1,1,1,0,1,0,1
104,1,1,1,0,1,1,0,1,1,1,1
105,0,1,1,1,1,1,0,0,0,0,1
106,1,1,1,1,1,0,1,1,1,1,0
107,1,1,0,0,0,1,0,1,0,1,1
108,0,1,1,0,1,0,0,1,1,0,0
109,1,0,1,1,0,0,0,0,1,0,1
110,1,1,0,0,1,0,1,1,0,0,0
111,0,1,0,0,0,1,0,0,0,0,0
112,1,0,0,1,1,0,1,0,0,0,0
113,0,1,1,0,1,1,1,1,1,1,0
114,0,1,0,0,1,1,1,0,0,0,0
115,1,1,1,0,1,1,1,1,0,1,0
116,0,0,1,0,0,1,1,1,0,0,1
117,1,1,0,0,0,0,0,1,1,1,1
118,1,0,1,0,0,1,1,0,0,0,1
119,1,1,0,0,1,0,0,1,1,1,0
120,0,1,0,1,0,1,0,1,1,0,0
121,1,0,0,0,0,1,0,0,1,1,1
122,0,1,0,0,1,0,0,1,1,1,0
123,0,1,0,1,1,0,0,0,0,1,0
124,1,1,1,0,0,0,0,0,0,1,1
125,1,0,0,0,0,1,1,1,0,0,0
126,0,1,0,1,0,0,1,0,0,1,0
127,0,0,0,1,0,0,1,1,1,0,1
128,1,1,1,0,1,1,0,1,1,0,0
129,0,1,0,0,1,0,1,1,0,1,0
130,0,1,0,0,1,1,1,1,0,0,1
131,0,1,1,0,1,1,1,1,1,1,0
132,1,1,1,1,1,1,1,0,1,1,1
133,1,1,0,0,1,0,1,0,0,1,1
134,1,1,1,0,0,0,0,1,0,1,1
135,0,1,0,0,0,0,0,0,0,0,1
136,1,0,0,0,0,1,1,0,0,1,0
137,0,0,1,1,0,1,0,0,1,0,1
138,1,1,1,0,1,1,0,1,0,1,1
139,1,1,1,1,0,1,0,0,1,1,0
140,0,1,1,1,0,1,1,1,1,1,0
141,0,0,1,0,1,1,1,0,1,1,0
142,0,0,0,0,0,1,0,0,0,0,1
143,1,0,0,1,1,0,1,1,1,1,1
144,0,0,0,1,1,0,1,1,0,0,1
145,0,0,1,1,1,1,1,0,1,1,0
146,0,0,1,0,0,1,1,0,0,0,0
147,1,0,1,1,0,1,0,1,0,1,1
148,1,0,1,0,1,1,0,0,0,0,1
149,1,1,1,0,1,0,0,0,1,1,1
150,1,1,1,0,0,0,0,0,0,1,0
151,0,1,1,1,0,0,1,0,0,1,1
152,0,0,0,1,1,0,1,0,1,1,1
153,0,0,0,0,1,0,1,0,0,1,0
154,0,0,1,1,1,1,1,0,1,0,1
155,1,1,0,0,1,0,1,1,0,0,0
156,0,1,0,1,1,1,1,0,1,1,0
157,0,1,0,0,1,0,1,0,1,1,0
158,1,1,1,0,1,1,0,1,0,1,0
159,0,1,1,0,0,0,1,1,0,0,0
160,0,1,1,1,1,0,0,1,0,0,1
161,1,1,0,1,1,0,1,0,0,1,1
162,0,1,1,1,0,0,0,0,1,1,0
163,0,0,0,1,0,1,1,0,1,1,1
164,1,1,0,0,1,0,1,0,1,1,0
165,0,0,0,0,0,1,1,0,0,0,1
166,1,0,1,0,0,1,0,1,1,0,0
167,1,1,1,1,0,1,1,0,1,1,1
168,1,1,1,0,1,0,0,0,0,0,0
169,1,0,1,0,1,0,1,1,0,1,0
170,0,0,0,0,1,1,0,1,0,0,1
171,0,1,1,1,1,0,1,1,1,1,1
172,0,1,1,1,1,0,1,0,1,1,1
173,0,1,1,0,0,0,1,0,0,0,0
174,0,1,1,1,1,1,0,1,0,1,1
175,0,0,1,1,0,0,1,0,1,1,1
176,1,1,1,0,1,1,1,0,1,1,1
177,0,1,1,0,0,1,1,1,0,0,0
178,0,0,0,1,1,0,0,0,0,0,0
179,0,0,1,0,0,1,0,1,0,0,1
180,0,1,0,0,1,1,1,0,0,0,1
181,0,0,0,1,0,1,0,0,1,0,0
182,0,1,0,0,1,0,0,1,1,0,1
183,1,0,1,1,1,0,0,0,0,0,0
184,0,1,0,0,0,0,1,1,1,0,1
185,0,1,0,0,1,0,1,1,0,0,0
186,0,1,1,1,1,1,1,1,1,0,0
187,0,1,0,1,0,1,0,1,0,1,0
188,0,0,0,1,0,0,0,0,0,0,1
189,0,0,0,1,0,1,1,1,1,1,0
190,0,0,1,0,1,1,1,0,0,0,1
191,0,0,0,0,0,1,0,1,0,0,0
192,1,1,0,0,0,0,1,0,1,1,1
193,0,1,1,1,1,1,1,0,1,1,0
194,0,1,0,0,1,1,0,0,0,1,0
195,1,1,0,1,1,0,0,0,0,0,1
196,1,1,0,1,0,0,1,1,0,1,1
197,0,0,1,1,1,1,0,0,0,1,1
198,1,1,0,1,1,1,0,1,1,1,1
199,1,1,0,0,0,0,0,0,0,1,0
200,1,1,1,1,0,1,1,0,1,0,0
201,0,0,0,1,1,0,0,0,1,1,1
202,0,0,1,0,0,0,0,0,0,0,1
203,0,0,1,1,0,1,1,0,0,1,1
204,1,0,1,0,0,1,0,1,1,1,0
205,0,0,0,1,1,0,0,0,1,0,1
206,0,1,1,0,1,0,0,0,1,1,1
207,1,1,0,1,1,1,0,0,1,0,0
208,0,0,0,1,0,1,0,0,0,1,1
209,1,0,1,1,1,1,1,0,1,0,1
210,0,1,1,1,0,0,0,0,0,1,1
211,0,0,0,1,1,1,0,1,0,1,0
212,0,1,0,0,0,1,1,0,1,1,0
213,1,1,1,1,1,0,1,0,0,0,1
214,1,0,1,0,1,0,0,0,0,1,0
215,1,0,0,1,1,0,1,1,0,1,1
216,1,0,1,1,1,1,0,1,0,0,0
217,0,1,1,1,1,1,1,1,0,1,1
218,0,0,0,0,1,0,0,1,0,1,1
219,0,1,1,1,1,0,1,1,1,0,0
220,1,0,0,0,0,0,1,1,0,1,0
221,1,1,0,1,1,0,1,0,1,0,0
222,0,1,1,0,0,1,1,0,0,1,1
223,1,1,1,1,1,0,0,1,1,1,1
224,1,1,0,1,1,0,0,0,1,1,0
225,1,1,1,0,0,1,1,0,1,0,0
226,0,1,0,0,1,0,1,0,1,0,1
227,1,0,1,1,1,0,1,0,0,1,1
228,0,0,0,0,0,0,0,0,1,0,1
229,0,1,1,0,1,1,0,0,0,0,0
230,1,0,1,1,1,1,0,1,1,1,1
231,1,1,0,1,1,0,0,1,0,1,0
232,1,1,1,0,1,0,1,0,1,0,0
233,0,1,1,0,0,1,0,1,0,0,0
234,1,0,0,0,0,1,0,1,0,0,1
235,0,1,0,1,1,0,1,0,0,0,0
236,1,0,1,0,0,1,1,0,1,0,0
237,0,1,0,1,1,1,1,0,1,1,0
238,0,0,0,1,1,0,1,0,1,0,1
239,0,0,1,1,0,1,0,1,1,0,0
240,1,0,1,1,0,1,1,0,0,1,1
241,1,0,0,1,1,0,1,1,0,1,0
242,0,0,1,0,1,0,1,0,1,1,0
243,1,0,0,1,1,1,0,1,0,0,1
244,1,0,0,0,0,1,1,1,0,1,0
245,0,1,0,1,0,0,0,0,1,1,0
246,1,1,0,1,1,1,0,1,1,0,1
247,0,1,1,0,0,0,0,1,1,0,1
248,0,1,1,0,1,1,1,1,0,1,1
249,1,0,0,1,1,1,0,1,0,0,0
250,1,1,0,0,0,0,1,0,0,0,1
251,1,1,1,1,1,1,0,0,0,1,1
252,1,0,1,0,1,1,1,0,0,0,1
253,0,0,0,0,0,0,1,0,1,0,0
254,0,1,1,1,0,0,1,0,0,0,1
255,0,1,1,1,1,0,1,0,1,0,0
256,1,1,1,0,0,1,1,0,1,1,1
257,0,1,0,1,0,0,0,0,0,0,0
258,1,0,0,0,1,1,1,1,0,0,1
259,1,1,0,0,0,1,1,1,1,1,1
260,1,1,0,0,0,0,0,1,1,0,0
261,1,0,0,0,1,1,0,0,0,1,0
262,0,1,0,0,0,0,1,1,0,0,0
263,0,1,1,1,0,0,0,0,0,1,0
264,1,1,0,1,0,0,1,1,0,0,1
265,0,1,1,1,0,0,1,0,0,0,1
266,1,0,0,0,0,1,1,1,0,0,1
267,1,0,0,1,0,0,0,1,1,1,1
268,1,0,0,0,0,1,0,0,0,0,0
269,0,1,0,0,1,1,0,1,0,0,1
270,1,1,0,0,1,0,0,1,1,0,0
271,1,1,0,1,0,0,0,1,1,0,0
272,0,0,0,0,0,1,0,1,1,0,0
273,0,1,1,1,1,1,0,1,0,1,1
274,1,0,0,0,1,1,1,1,0,1,0
275,0,0,0,0,1,1,0,1,0,1,1
276,1,1,1,1,1,1,1,0,1,0,0
277,0,1,1,0,1,0,1,0,0,0,1
278,1,0,1,1,0,1,0,1,0,0,0
279,1,0,1,1,0,1,1,0,0,0,0
280,1,1,1,1,0,0,1,0,1,1,0
281,0,1,1,1,0,0,0,0,0,1,0
282,1,0,0,0,0,0,1,1,1,1,1
283,0,1,1,0,0,0,1,0,1,1,0
284,1,1,0,0,1,0,1,1,0,1,0
285,1,1,1,0,1,0,1,0,1,1,1
286,1,1,0,0,1,1,0,0,1,0,0
287,1,1,0,0,0,0,0,1,1,1,0
288,0,1,0,0,0,1,1,0,1,0,0
289,1,0,0,1,1,0,0,0,0,0,1
290,0,0,0,0,0,1,1,1,1,1,0
291,0,1,1,0,0,0,1,0,0,0,0
292,0,0,1,1,0,1,0,0,1,1,1
293,0,1,1,1,0,1,0,1,1,1,0
294,0,1,0,1,0,0,1,0,1,0,0
295,1,1,0,1,1,0,0,0,0,1,0
296,1,0,1,1,0,0,1,0,0,1,1
297,0,1,1,0,1,1,1,1,1,0,0
298,0,1,0,1,1,1,1,1,0,1,0
299,0,0,1,1,1,1,0,0,1,1,0
300,1,0,1,0,1,1,1,1,0,1,1
301,0,1,1,1,0,1,0,0,1,0,1
302,0,1,0,0,1,1,0,1,1,0,0
303,0,0,1,0,0,1,1,1,1,0,0
304,0,0,0,0,1,0,0,0,0,1,1
305,0,1,0,0,1,1,1,1,1,0,1
306,0,0,0,1,1,1,1,0,0,0,1
307,1,1,0,0,0,0,1,0,0,0,1
308,1,1,0,1,0,0,1,1,1,0,0
309,0,0,0,1,0,0,1,0,0,0,1
310,0,1,1,1,0,1,0,0,0,1,0
311,0,0,0,0,0,0,0,0,1,1,1
312,0,1,1,1,1,1,1,0,1,1,1
313,0,0,0,1,0,1,1,0,0,1,1
314,1,0,1,1,0,1,0,0,1,1,0
315,1,1,1,1,1,1,1,0,0,0,0
316,1,1,0,0,0,1,0,1,0,0,1
317,1,1,0,1,0,1,1,1,0,1,1
318,0,1,1,1,0,0,1,0,0,0,0
319,1,0,0,1,0,1,0,1,1,1,0
320,1,1,1,0,1,0,0,1,1,0,1
321,0,1,0,0,0,1,1,1,1,0,0
322,1,1,1,0,0,0,0,0,1,1,1
323,1,0,0,0,1,1,0,1,0,0,1
324,0,1,1,1,0,0,1,1,0,1,1
325,0,1,0,0,1,1,0,0,0,1,1
326,0,0,1,0,1,0,1,0,1,0,0
327,1,0,1,1,0,0,1,0,1,1,1
328,1,0,1,1,0,1,1,0,1,0,0
329,1,0,0,1,0,0,1,0,0,0,1
330,1,1,0,1,1,0,0,0,1,0,0
331,1,1,1,0,1,0,0,1,0,1,0
332,0,1,1,0,1,0,1,0,0,0,1
333,0,0,1,1,1,1,0,1,1,0,0
334,0,1,1,0,1,0,1,0,1,1,1
335,1,0,0,0,0,0,0,0,1,1,0
336,1,0,1,0,1,0,1,0,0,1,0
337,0,0,0,0,1,1,1,0,0,0,1
338,1,1,0,0,1,1,0,1,1,1,0
339,0,1,0,0,1,0,0,1,0,1,1
340,1,0,1,0,0,0,1,1,1,1,1
341,0,0,1,1,1,1,0,0,0,1,1
342,1,0,1,1,0,1,0,1,1,0,1
343,1,1,1,1,0,0,1,0,0,0,1
344,0,0,0,1,1,1,0,1,0,1,1
345,1,1,1,0,0,1,0,1,1,1,0
346,1,1,1,1,1,1,1,1,1,1,1
347,0,1,0,0,1,1,0,1,1,1,1
348,0,1,0,1,0,0,0,1,1,0,0
349,0,0,0,1,0,0,0,0,0,1,1
350,0,1,0,0,0,1,1,1,0,0,0
351,0,0,0,0,1,0,0,1,1,1,1
352,1,1,1,0,1,0,1,1,1,1,1
353,1,1,0,1,1,0,0,0,0,1,0
354,1,1,0,0,0,1,1,0,1,0,0
355,1,0,1,1,0,0,0,1,0,1,0
356,1,1,1,0,1,0,0,0,0,1,0
357,0,1,0,1,0,1,0,0,1,1,1
358,0,0,0,0,0,1,1,0,1,0,1
359,0,1,0,1,0,0,0,0,1,0,1
360,0,1,0,0,1,0,0,0,0,1,0
361,0,0,1,0,0,1,1,0,0,0,1
362,1,0,0,0,1,0,1,0,0,1,1
363,0,1,1,0,0,1,0,0,0,0,1
364,0,1,0,0,0,1,1,0,0,1,1
365,0,0,1,0,0,0,0,0,0,0,1
366,1,0,1,0,0,1,0,0,1,0,0
367,1,0,1,1,0,1,1,0,1,1,0
368,1,0,0,0,0,0,1,1,0,0,0
369,1,0,0,1,1,1,0,0,0,0,0
370,0,0,0,0,0,1,1,0,0,0,1
371,0,0,1,0,0,1,0,0,0,1,0
372,1,0,0,0,0,0,1,1,0,1,1
373,1,0,0,0,0,1,1,1,1,1,1
374,1,1,0,0,0,0,1,1,0,1,1
375,0,0,1,0,1,1,1,1,1,1,0
376,1,1,0,1,0,0,0,0,0,1,1
377,1,0,1,0,0,0,0,0,0,0,1
378,0,0,1,0,1,0,1,0,0,1,1
379,1,0,1,1,1,1,0,0,0,0,0
380,1,1,1,0,0,1,0,0,1,1,0
381,1,1,1,0,0,0,0,0,0,1,1
382,0,0,0,0,0,0,0,0,0,1,1
383,0,1,0,0,0,1,0,0,0,1,0
384,1,1,0,0,0,1,0,0,0,0,0
385,0,1,0,1,0,1,0,1,1,0,1
386,0,1,0,0,0,0,1,1,1,1,1
387,1,0,0,1,0,1,1,1,1,0,1
388,0,1,1,0,0,1,1,0,1,1,0
389,1,1,1,0,1,0,0,0,1,1,1
390,1,1,1,0,0,1,0,1,1,1,1
391,0,0,0,1,1,0,0,0,0,1,1
392,0,0,0,0,1,0,1,0,0,0,1
393,1,0,1,0,1,1,1,1,1,1,0
394,0,1,1,0,1,1,0,1,1,0,1
395,0,0,0,1,1,1,0,1,1,0,0
396,0,0,0,1,1,0,0,1,0,1,1
397,1,0,0,0,0,1,1,0,0,0,1
398,0,1,0,0,1,1,1,1,1,1,0
399,1,0,0,0,1,1,1,1,1,1,0
400,0,1,1,1,0,1,1,0,0,1,0
401,0,0,1,0,1,0,0,1,1,0,1
402,0,1,0,1,0,1,1,0,1,1,0
403,0,0,0,1,0,1,1,0,0,0,0
404,1,1,1,0,1,1,0,1,1,1,0
405,1,0,0,0,0,1,0,0,0,1,1
406,0,0,0,0,0,0,1,0,0,0,1
407,0,1,1,1,1,0,0,1,0,0,1
408,0,1,1,1,0,0,1,0,0,0,0
409,0,0,1,1,1,0,0,1,1,1,1
410,1,1,0,1,1,0,0,1,0,0,0
411,0,1,1,0,1,1,1,0,0,0,1
412,1,1,1,1,0,1,0,0,1,1,1
413,1,0,1,0,1,1,1,1,1,0,0
414,0,0,0,0,0,0,1,1,1,1,1
415,1,1,1,0,0,1,1,0,1,1,1
416,1,1,0,1,1,1,0,1,0,0,0
417,0,1,1,1,1,1,0,0,0,1,1
418,0,1,1,0,0,0,0,0,1,1,0
419,1,0,1,1,0,1,1,0,0,1,0
420,1,0,1,1,1,1,1,0,1,0,1
421,1,0,0,0,1,0,0,0,1,0,0
422,1,1,1,0,0,0,1,0,1,1,1
423,0,0,1,1,0,1,0,1,0,0,0
424,1,0,1,0,1,0,0,0,1,1,1
425,1,0,0,1,1,0,0,1,1,1,0
426,0,0,0,1,0,1,1,1,0,0,0
427,0,0,0,0,1,1,0,1,1,1,0
428,1,1,1,1,0,1,0,1,1,1,0
429,1,1,1,1,1,1,1,0,0,1,1
430,0,0,1,1,1,0,1,1,0,0,0
431,0,1,1,0,1,0,0,0,1,1,1
432,0,1,0,0,1,1,0,1,1,1,1
433,0,0,1,1,0,1,1,0,1,1,0
434,0,1,0,0,0,0,0,0,0,1,0
435,1,1,0,1,1,0,0,1,1,0,1
436,1,1,1,0,1,0,0,1,0,1,0
437,1,1,1,1,1,0,1,0,1,1,1
438,0,1,0,1,1,0,0,0,0,0,1
439,1,0,1,1,0,1,0,1,1,1,1
440,0,1,0,1,0,1,1,1,1,0,0
441,0,1,0,0,0,1,0,1,0,1,0
442,0,1,1,0,1,0,1,1,0,1,0
443,1,0,0,0,0,1,1,1,0,0,1
444,0,1,0,0,1,1,1,1,1,1,1
445,1,0,0,1,1,0,0,1,0,1,0
446,1,1,1,0,0,0,0,1,0,0,1
447,0,0,1,1,0,1,1,0,1,0,1
448,0,0,0,1,1,1,0,0,0,0,1
449,1,1,1,1,0,1,1,1,1,0,0
450,1,0,0,1,0,0,1,1,0,1,0
451,0,1,0,1,1,1,0,0,0,0,0
452,1,0,1,0,0,0,0,0,1,1,1
453,1,0,1,0,1,0,0,0,0,1,0
454,0,0,0,1,1,0,0,1,1,1,0
455,0,1,1,0,0,0,1,1,1,1,1
456,1,1,0,0,1,1,0,1,0,0,0
457,1,0,0,0,1,1,0,1,1,1,1
458,0,1,1,0,0,1,1,0,0,1,0
459,1,1,1,0,0,1,0,0,1,1,0
460,0,1,1,1,1,0,0,0,0,1,0
461,0,1,0,0,1,0,0,0,0,1,0
462,1,0,1,1,0,0,0,0,1,1,1
463,1,1,1,0,1,0,1,0,0,1,1
464,0,1,1,1,1,0,1,1,1,0,1
465,1,0,1,0,0,0,0,1,1,1,0
466,1,0,1,1,1,1,0,1,1,1,0
467,1,0,1,1,0,0,0,1,1,1,0
468,1,0,1,1,1,1,1,0,0,0,1
469,0,1,1,1,1,1,1,0,1,0,0
470,1,0,1,1,1,0,1,1,0,1,0
471,1,1,0,1,1,0,1,0,0,0,1
472,1,0,0,0,1,0,0,1,0,0,0
473,0,1,1,1,0,1,0,0,0,0,1
474,0,0,0,0,1,0,1,0,0,0,0
475,1,0,0,1,1,0,1,0,1,0,0
476,1,1,0,0,0,0,1,0,1,1,0
477,0,1,0,0,0,0,0,0,0,0,0
478,1,0,1,0,1,1,0,1,0,1,1
479,0,0,1,1,1,0,0,1,0,1,1
480,1,0,1,0,1,1,0,1,0,0,0
481,0,0,1,1,1,0,1,0,0,0,0
482,0,0,0,1,1,0,0,0,0,1,1
483,1,0,0,1,1,0,0,0,0,1,0
484,1,0,1,0,0,1,1,1,0,0,1
485,1,1,1,1,0,1,0,0,0,1,1
486,0,0,1,0,0,0,1,1,1,0,1
487,1,1,0,0,1,1,0,1,1,0,0
488,0,1,1,1,1,0,1,1,1,0,1
489,1,1,1,0,1,1,0,1,1,1,0
490,1,1,1,1,1,1,1,1,1,0,1
491,1,0,1,1,1,1,1,0,0,1,0
492,0,0,0,0,0,1,0,0,1,1,0
493,0,1,1,0,0,0,0,1,1,0,0
494,0,1,1,0,0,1,0,0,0,0,0
495,1,0,1,0,1,1,0,1,0,1,1
496,1,0,0,0,0,0,0,0,1,0,1
497,0,1,1,0,1,1,0,1,0,1,1
498,0,0,0,0,0,1,1,1,0,0,1
499,0,1,0,1,0,0,1,0,1,1,1
500,0,0,1,0,0,1,1,1,1,1,1
501,1,0,1,1,0,0,0,1,1,0,1
502,0,1,1,1,0,0,1,1,0,0,1
503,1,0,1,0,0,0,0,1,0,1,0
504,0,0,0,1,1,1,0,0,1,1,0
505,1,0,0,0,0,1,0,0,0,1,1
506,1,0,1,1,1,1,0,1,0,1,0
507,0,1,0,1,0,0,0,1,0,1,1
508,0,0,0,1,1,0,0,0,0,0,0
509,1,1,0,0,1,0,0,0,1,1,1
510,1,0,1,1,1,0,0,0,0,0,0
511,1,1,1,0,1,0,0,0,1,0,0
512,1,0,0,1,1,1,0,0,1,1,0
513,0,0,1,1,0,1,0,0,0,0,1
514,1,0,0,0,0,0,1,1,1,0,1
515,0,0,0,0,0,0,1,1,0,0,1
516,1,1,0,1,0,0,0,1,1,1,0
517,1,1,1,1,0,0,0,1,1,0,0
518,1,1,0,1,0,0,1,0,1,0,0
519,1,1,0,1,0,0,0,1,1,1,1
520,1,1,1,0,0,0,1,0,1,0,1
521,1,0,0,0,0,1,1,0,0,1,0
522,1,1,1,1,1,1,0,0,0,1,0
523,1,0,0,0,1,0,1,1,0,0,0
524,1,0,1,1,1,0,1,1,0,0,1
525,0,1,1,0,1,1,1,1,1,1,0
526,0,0,0,1,1,0,0,1,1,1,0
527,1,1,0,0,1,0,1,1,1,1,1
528,0,1,1,1,0,0,0,1,1,0,1
529,0,0,0,1,1,1,1,1,1,0,1
530,0,1,1,1,1,1,1,0,0,0,1
531,1,1,1,0,1,0,0,1,1,1,0
532,1,0,0,1,1,1,1,1,1,0,1
533,1,1,1,1,0,0,0,1,0,0,1
534,0,1,1,0,1,1,1,0,1,1,0
535,0,1,0,0,0,0,0,1,1,1,0
536,1,1,0,1,1,1,1,1,1,0,1
537,1,0,1,1,0,1,0,1,1,1,0
538,1,0,1,0,1,1,0,0,0,0,1
539,0,0,1,1,0,1,1,0,0,1,1
540,0,1,0,0,0,1,1,0,0,0,0
541,1,1,0,0,0,0,1,1,1,1,1
542,1,0,1,0,0,0,1,1,1,0,0
543,1,0,1,0,1,1,1,1,0,1,0
544,1,1,1,1,0,1,1,1,0,0,0
545,0,0,1,1,0,0,1,1,0,1,1
546,1,0,1,1,1,1,1,0,1,0,0
547,1,1,1,0,0,0,0,1,1,0,1
548,1,1,0,1,0,0,1,1,1,0,0
549,1,0,0,1,1,0,1,1,0,1,0
550,1,1,1,1,1,0,0,1,1,1,1
551,1,1,1,0,0,1,0,1,0,1,1
552,1,1,1,1,0,1,1,0,1,1,0
553,0,1,0,1,0,1,1,0,0,0,1
554,1,1,1,1,1,1,1,1,1,1,1
555,0,1,0,1,0,1,0,1,0,0,1
556,0,0,0,0,0,1,1,0,1,1,0
557,1,1,1,1,0,0,0,1,0,0,0
558,1,0,0,0,1,0,1,1,1,0,0
559,1,1,0,1,1,1,0,1,1,1,0
560,1,0,1,1,0,1,1,1,0,0,1
561,0,0,0,1,0,1,1,0,0,1,0
562,1,0,1,1,1,0,1,1,1,1,0
563,1,1,1,1,1,0,0,1,0,1,0
564,1,1,0,1,1,1,1,1,1,0,1
565,1,1,0,1,0,1,0,0,1,1,1
566,1,1,0,1,1,1,0,0,1,0,1
567,1,0,0,0,0,0,0,1,0,1,1
568,1,1,1,0,1,0,0,1,1,0,0
